http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Barranquilla Fútbol Club,20000
São Raimundo EC (Pará),17846
نادي كوبان كراسنودار,31654
Аль-Мухаррак (футбольный клуб),10000
Mohammedan Sporting Club (Dhaka),36000
ŽNK Pomurje,1441
FK Şəmkir,2000
CD Pozo Estrecho,1000
ДЖЕФ Юнайтед Итихара Тиба,19781
OFC Dorostol Silistra,12000
Associação Desportiva de Fafe,8000
Gryphons de London,3000
"Рязань (футбольный клуб, 2010)",25000
León de Huánuco,20000
Football Club Villefranche Beaujolais,5000
نادي ستيف بيكو لكرة القدم,5000
FC Bourges,8000
Progrès Niedercorn,4830
Fujieda MYFC,13000
Pailan Arrows,120000
Witbank Spurs Football Club,20000
Lombard-Pápa TFC,5500
STV Horst-Emscher,22800
Jalgpalliklubi Viljandi Tulevik,2506
"Club Polideportivo Ejido ""B""",7870
Municipal Real Mamoré,12000
Audax Italiano La Florida,12000
Sanat Mes Kerman FC,15430
Futebol Clube de Felgueiras,8000
Zirka Kropywnyćkyj,13667
Ома Таун,5000
Clubul Sportiv Turnu Severin,20322
Football Club Zimbru Chișinău,10400
Clube Ferroviário do Recife,5000
FC Wohlen,5000
أنطاليا سبور,32539
Alvand Hamedan F.C.,8000
SS Cassino 1927,3700
AC Ballerup,4000
"Сталь (футбольный клуб, Каменское)",2900
Гранада (футбольный клуб),23934
Ayr United F.C.,1597
Unione Sportiva Alessandria 1912,5827
Albirex Niigata,42300
Associazione Sportiva Dilettantistica Polisportiva Tamai,1140
Emirates Club,4830
Fußballclub Kray 1909/31,1500
FC Admira Wacker Mödling Amateure,12000
Omladinski Fudbalski Klub Petrovac,1630
C.D. América de Manta,12000
ENPPI Club,16000
SV Norden-Nordwest Berlin,3000
Goslarer SC 08,5001
Saba Qom F.C.,10610
Associação Esportiva Real,3000
Sociedade Esportiva River Plate,2500
FC SKA-Jabarovsk,15200
Power Dynamos Football Club,12000
Audax Club Sportivo Italiano,12000
FC Rozova Dolina Kazanlak,15000
Golden Arrows,10000
Civics FC,10300
FK Dečić Tuzi,3000
نادي لوغو,8000
Gamla Upsala Sportklubb,1000
