http://dbpedia.org/resource/Joe_Richey,Joe Richey,6
http://dbpedia.org/resource/John_Long_(basketball),John Long (basketball),"25, 34"
http://dbpedia.org/resource/John_Warren_(basketball),John Warren (basketball),"16, 11"
http://dbpedia.org/resource/John_Wilson_(basketball),John Wilson (basketball),8
http://dbpedia.org/resource/Johnny_Logan_(basketball),Johnny Logan (basketball),"7, 17"
http://dbpedia.org/resource/Jojo_Duncil,Jojo Duncil,11
http://dbpedia.org/resource/Jordan_McRae,Jordan McRae,12
http://dbpedia.org/resource/Josh_McRoberts,Josh McRoberts,4
http://dbpedia.org/resource/Josh_Owens,Josh Owens,22
http://dbpedia.org/resource/Keith_Owens,Keith Owens,25
http://dbpedia.org/resource/Kevin_Thompson_(basketball),Kevin Thompson (basketball),35
http://dbpedia.org/resource/Laia_Palau,Laia Palau,9
http://dbpedia.org/resource/Lamar_Odom,Lamar Odom,7
http://dbpedia.org/resource/Len_Elmore,Len Elmore,"41, 44"
http://dbpedia.org/resource/Mal_McMullen,Mal McMullen,16
http://dbpedia.org/resource/Marques_Bragg,Marques Bragg,33
http://dbpedia.org/resource/Marques_Green,Marques Green,4
"http://dbpedia.org/resource/Michael_Green_(basketball,_born_1985)","Michael Green (basketball, born 1985)",10
"http://dbpedia.org/resource/Michael_Smith_(basketball,_born_1965)","Michael Smith (basketball, born 1965)","11, 4"
"http://dbpedia.org/resource/Michael_Smith_(basketball,_born_1972)","Michael Smith (basketball, born 1972)",34
http://dbpedia.org/resource/Mike_Williams_(basketball),Mike Williams (basketball),35
http://dbpedia.org/resource/Paul_Stovall,Paul Stovall,"23, 22"
http://dbpedia.org/resource/Randolph_Mahaffey,Randolph Mahaffey,"25, 20, 35"
http://dbpedia.org/resource/Robert_Dozier,Robert Dozier,2
http://dbpedia.org/resource/Rodney_Stuckey,Rodney Stuckey,2
http://dbpedia.org/resource/Scotty_Steagall,Scotty Steagall,33
http://dbpedia.org/resource/Seth_Curry,Seth Curry,30
http://dbpedia.org/resource/T._J._Leaf,T. J. Leaf,22
http://dbpedia.org/resource/Tai_Wynyard,Tai Wynyard,14
http://dbpedia.org/resource/Terrell_Brandon,Terrell Brandon,"11, 1, 7"
http://dbpedia.org/resource/Tiago_Splitter,Tiago Splitter,11
http://dbpedia.org/resource/Tyler_Haws,Tyler Haws,3
http://dbpedia.org/resource/Will_Bynum,Will Bynum,6
http://dbpedia.org/resource/Ann_Meyers,Ann Meyers,15
http://dbpedia.org/resource/Aron_Baynes,Aron Baynes,12
http://dbpedia.org/resource/Art_Heyman,Art Heyman,"4, 21, 35, 40, 12, 32"
http://dbpedia.org/resource/Bill_Hewitt_(basketball),Bill Hewitt (basketball),"30, 31, 27"
http://dbpedia.org/resource/Joseph_Yeo,Joseph Yeo,9
http://dbpedia.org/resource/Kayla_Pedersen,Kayla Pedersen,7
http://dbpedia.org/resource/Loren_Meyer,Loren Meyer,"40, 34"
http://dbpedia.org/resource/Malcolm_Armstead,Malcolm Armstead,2
http://dbpedia.org/resource/Mark_Landsberger,Mark Landsberger,54
http://dbpedia.org/resource/Mark_Yee,Mark Yee,27
http://dbpedia.org/resource/Richard_Yee,Richard Yee,55
http://dbpedia.org/resource/Sean_Cunningham_(basketball),Sean Cunningham (basketball),1
http://dbpedia.org/resource/Wayne_Ellington,Wayne Ellington,2
http://dbpedia.org/resource/Yotam_Halperin,Yotam Halperin,10
http://dbpedia.org/resource/Abdoulaye_M'Baye,Abdoulaye M'Baye,7
http://dbpedia.org/resource/Allie_McGuire,Allie McGuire,16
http://dbpedia.org/resource/Allie_Paine,Allie Paine,20
http://dbpedia.org/resource/Allie_Quigley,Allie Quigley,14
http://dbpedia.org/resource/Amit_Tamir,Amit Tamir,14
http://dbpedia.org/resource/Anthony_Davis_(basketball),Anthony Davis (basketball),23
http://dbpedia.org/resource/Anthony_Jones_(basketball),Anthony Jones (basketball),"44, 11, 22, 21"
http://dbpedia.org/resource/Anthony_Miller_(basketball),Anthony Miller (basketball),"2, 9, 34"
http://dbpedia.org/resource/Antoine_Carr,Antoine Carr,"33, 35, 55"
http://dbpedia.org/resource/Bob_Boozer,Bob Boozer,"13, 14, 15, 19, 20"
http://dbpedia.org/resource/Bobby_Portis,Bobby Portis,5
http://dbpedia.org/resource/Brett_Blizzard,Brett Blizzard,11
http://dbpedia.org/resource/C._J._McCollum,C. J. McCollum,3
http://dbpedia.org/resource/Carlos_Rogers_(basketball),Carlos Rogers (basketball),"34, 33, 4, 6"
http://dbpedia.org/resource/Carolyn_Swords,Carolyn Swords,8
http://dbpedia.org/resource/Casey_Prather,Casey Prather,23
http://dbpedia.org/resource/Chris_Carr_(basketball),Chris Carr (basketball),43
http://dbpedia.org/resource/Chris_Engler,Chris Engler,"55, 34, 50"
http://dbpedia.org/resource/Chris_Goulding,Chris Goulding,43
"http://dbpedia.org/resource/Chris_Walker_(basketball,_born_1994)","Chris Walker (basketball, born 1994)",5
http://dbpedia.org/resource/Clem_Haskins,Clem Haskins,"11, 14"
http://dbpedia.org/resource/Dale_Davis_(basketball),Dale Davis (basketball),"32, 34"
http://dbpedia.org/resource/David_Logan_(basketball),David Logan (basketball),12
http://dbpedia.org/resource/Dennis_DuVal,Dennis DuVal,"23, 21"
http://dbpedia.org/resource/Don_Adams_(basketball),Don Adams (basketball),"32, 10"
http://dbpedia.org/resource/Don_Barksdale,Don Barksdale,"6, 17"
http://dbpedia.org/resource/Don_Buse,Don Buse,"10, 11"
http://dbpedia.org/resource/Doug_Lee_(basketball),Doug Lee (basketball),20
http://dbpedia.org/resource/Duda_Sanadze,Duda Sanadze,7
http://dbpedia.org/resource/Erving_Walker,Erving Walker,11
http://dbpedia.org/resource/Fat_Lever,Fat Lever,"12, 21"
http://dbpedia.org/resource/Frank_Kaminsky,Frank Kaminsky,44
http://dbpedia.org/resource/Gary_Alcorn,Gary Alcorn,"16, 24"
http://dbpedia.org/resource/Gary_Freeman_(basketball),Gary Freeman (basketball),"21, 17, 23"
http://dbpedia.org/resource/Gary_Thompson_(basketball),Gary Thompson (basketball),20
http://dbpedia.org/resource/Greg_Wittman,Greg Wittman,"54, 22, 31"
http://dbpedia.org/resource/Hank_Williams_(basketball),Hank Williams (basketball),44
http://dbpedia.org/resource/Howard_Carter_(basketball),Howard Carter (basketball),32
http://dbpedia.org/resource/Ish_Smith,Ish Smith,14
http://dbpedia.org/resource/Ivory_Latta,Ivory Latta,12
http://dbpedia.org/resource/Jack_Garfinkel,Jack Garfinkel,"15, 21"
http://dbpedia.org/resource/Jalen_Brunson,Jalen Brunson,1
http://dbpedia.org/resource/Jan_Veselý,Jan Veselý,24
http://dbpedia.org/resource/Jayne_Appel,Jayne Appel,32
http://dbpedia.org/resource/Jerry_Smith_(basketball),Jerry Smith (basketball),6
http://dbpedia.org/resource/Joe_Spinks,Joe Spinks,"34, 8"
http://dbpedia.org/resource/John_Arigo,John Arigo,31
http://dbpedia.org/resource/John_Battle_(basketball),John Battle (basketball),"12, 10"
http://dbpedia.org/resource/John_Brisker,John Brisker,"23, 45, 40, 42"
http://dbpedia.org/resource/John_Douglas_(basketball),John Douglas (basketball),13
http://dbpedia.org/resource/John_Jenkins_(basketball),John Jenkins (basketball),23
http://dbpedia.org/resource/Josh_Childress,Josh Childress,7
http://dbpedia.org/resource/Keith_Edmonson,Keith Edmonson,"11, 10"
http://dbpedia.org/resource/Keith_Van_Horn,Keith Van Horn,"44, 4, 2"
"http://dbpedia.org/resource/Ken_Green_(basketball,_born_1959)","Ken Green (basketball, born 1959)",3
http://dbpedia.org/resource/Kenny_Williams_(basketball),Kenny Williams (basketball),44
http://dbpedia.org/resource/Kevin_Williams_(basketball),Kevin Williams (basketball),"12, 30, 7, 42"
http://dbpedia.org/resource/Kirk_Penney,Kirk Penney,6
http://dbpedia.org/resource/Kristen_Newlin,Kristen Newlin,43
http://dbpedia.org/resource/LaToya_Thomas,LaToya Thomas,"32, 21"
http://dbpedia.org/resource/Leandro_Barbosa,Leandro Barbosa,19
http://dbpedia.org/resource/Lee_Johnson_(basketball),Lee Johnson (basketball),"1, 50"
http://dbpedia.org/resource/Lennie_Rosenbluth,Lennie Rosenbluth,18
http://dbpedia.org/resource/Malcolm_Mackey,Malcolm Mackey,27
http://dbpedia.org/resource/Marquis_Teague,Marquis Teague,25
http://dbpedia.org/resource/Martin_Lewis_(basketball),Martin Lewis (basketball),"44, 32"
http://dbpedia.org/resource/Matt_Bullard,Matt Bullard,50
http://dbpedia.org/resource/Michael_Kidd-Gilchrist,Michael Kidd-Gilchrist,14
http://dbpedia.org/resource/Mike_Maloy,Mike Maloy,"34, 54"
http://dbpedia.org/resource/Mike_Newlin,Mike Newlin,14
http://dbpedia.org/resource/Mike_Taylor_(basketball),Mike Taylor (basketball),1
http://dbpedia.org/resource/Mo_Charlo,Mo Charlo,22
http://dbpedia.org/resource/Montrezl_Harrell,Montrezl Harrell,5
http://dbpedia.org/resource/Nemanja_Bezbradica,Nemanja Bezbradica,29
http://dbpedia.org/resource/Nemanja_Bjelica,Nemanja Bjelica,88
http://dbpedia.org/resource/Nemanja_Dangubić,Nemanja Dangubić,6
http://dbpedia.org/resource/Nemanja_Nedović,Nemanja Nedović,16
http://dbpedia.org/resource/Pat_Frink,Pat Frink,17
http://dbpedia.org/resource/Paul_Griffin_(basketball),Paul Griffin (basketball),30
http://dbpedia.org/resource/Pooh_Richardson,Pooh Richardson,"24, 2"
http://dbpedia.org/resource/Purvis_Short,Purvis Short,"45, 10"
http://dbpedia.org/resource/Rebekkah_Brunson,Rebekkah Brunson,32
http://dbpedia.org/resource/Ronnie_McCollum,Ronnie McCollum,7
http://dbpedia.org/resource/Skylar_Diggins,Skylar Diggins,4
http://dbpedia.org/resource/Tariq_Abdul-Wahad,Tariq Abdul-Wahad,9
http://dbpedia.org/resource/Thomas_Welsh_(basketball),Thomas Welsh (basketball),40
http://dbpedia.org/resource/Tommy_Burleson,Tommy Burleson,16
http://dbpedia.org/resource/Travis_Mays,Travis Mays,1
http://dbpedia.org/resource/Trevor_Wilson_(basketball),Trevor Wilson (basketball),"44, 7, 21, 30"
http://dbpedia.org/resource/Ulysse_Adjagba,Ulysse Adjagba,6
http://dbpedia.org/resource/Willie_White_(basketball),Willie White (basketball),10
http://dbpedia.org/resource/Ahmad_Ibrahim_(basketball),Ahmad Ibrahim (basketball),9
http://dbpedia.org/resource/Alan_Anderson_(basketball),Alan Anderson (basketball),9
http://dbpedia.org/resource/Ante_Tomić_(basketball),Ante Tomić (basketball),44
http://dbpedia.org/resource/Anthony_Taylor_(basketball),Anthony Taylor (basketball),3
http://dbpedia.org/resource/Benas_Veikalas,Benas Veikalas,6
"http://dbpedia.org/resource/Bob_Armstrong_(basketball,_born_1933)","Bob Armstrong (basketball, born 1933)",19
http://dbpedia.org/resource/Boban_Marjanović,Boban Marjanović,51
http://dbpedia.org/resource/Caio_Torres,Caio Torres,13
http://dbpedia.org/resource/Calvin_Abueva,Calvin Abueva,8
http://dbpedia.org/resource/Carl_Nicks_(basketball),Carl Nicks (basketball),"3, 12, 22, 24"
http://dbpedia.org/resource/Charles_Bradley_(basketball),Charles Bradley (basketball),"35, 30"
http://dbpedia.org/resource/Charles_Matthews_(basketball),Charles Matthews (basketball),1
http://dbpedia.org/resource/Chasson_Randle,Chasson Randle,4
http://dbpedia.org/resource/Christi_Thomas,Christi Thomas,"32, 4"
http://dbpedia.org/resource/Connie_Dierking,Connie Dierking,"8, 29, 26, 9, 18, 24"
http://dbpedia.org/resource/Connie_Simmons,Connie Simmons,"10, 33, 11, 6, 18, 4"
http://dbpedia.org/resource/Darnell_Valentine,Darnell Valentine,"10, 14, 1"
http://dbpedia.org/resource/Dave_Jamerson,Dave Jamerson,"32, 22, 24"
http://dbpedia.org/resource/Devereaux_Peters,Devereaux Peters,14
http://dbpedia.org/resource/Dickey_Simpkins,Dickey Simpkins,"8, 0"
http://dbpedia.org/resource/Eric_McWilliams,Eric McWilliams,22
http://dbpedia.org/resource/Fatih_Solak,Fatih Solak,11
http://dbpedia.org/resource/Floyd_Volker,Floyd Volker,"20, 29"
http://dbpedia.org/resource/George_McGinnis,George McGinnis,30
http://dbpedia.org/resource/Gerald_Green,Gerald Green,30
http://dbpedia.org/resource/Gherome_Ejercito,Gherome Ejercito,"14, 9"
http://dbpedia.org/resource/Hank_Gathers,Hank Gathers,44
"http://dbpedia.org/resource/Jackie_Robinson_(basketball,_born_1955)","Jackie Robinson (basketball, born 1955)","22, 9, 30, 8"
http://dbpedia.org/resource/Jantel_Lavender,Jantel Lavender,42
http://dbpedia.org/resource/Jeff_Brooks_(basketball),Jeff Brooks (basketball),23
http://dbpedia.org/resource/Jerome_Randle,Jerome Randle,3
http://dbpedia.org/resource/Joakim_Noah,Joakim Noah,13
http://dbpedia.org/resource/Joe_Cooper_(basketball),Joe Cooper (basketball),"44, 35, 4, 23, 53"
http://dbpedia.org/resource/Joe_Mullaney,Joe Mullaney,17
http://dbpedia.org/resource/John_Arthurs,John Arthurs,12
http://dbpedia.org/resource/Julius_Randle,Julius Randle,30
http://dbpedia.org/resource/Keith_Wright_(basketball),Keith Wright (basketball),35
http://dbpedia.org/resource/Kelsey_Plum,Kelsey Plum,10
http://dbpedia.org/resource/Kelvin_Upshaw,Kelvin Upshaw,"10, 7, 5"
http://dbpedia.org/resource/LaRue_Martin,LaRue Martin,35
http://dbpedia.org/resource/Lamond_Murray,Lamond Murray,"7, 30, 21, 31"
http://dbpedia.org/resource/Lazaro_Borrell,Lazaro Borrell,11
http://dbpedia.org/resource/Lewis_Brown_(basketball),Lewis Brown (basketball),4
http://dbpedia.org/resource/Lloyd_Batts,Lloyd Batts,33
http://dbpedia.org/resource/Mike_Riordan,Mike Riordan,6
http://dbpedia.org/resource/Miloš_Teodosić,Miloš Teodosić,4
http://dbpedia.org/resource/Nikoloz_Tskitishvili,Nikoloz Tskitishvili,22
http://dbpedia.org/resource/Pétur_Guðmundsson_(basketball),Pétur Guðmundsson (basketball),"40, 34, 35"
http://dbpedia.org/resource/Quanitra_Hollingsworth,Quanitra Hollingsworth,13
http://dbpedia.org/resource/Ray_Tolbert,Ray Tolbert,"30, 33, 24, 18, 34, 44"
http://dbpedia.org/resource/Red_Murrell_(basketball),Red Murrell (basketball),33
http://dbpedia.org/resource/Regev_Fanan,Regev Fanan,10
http://dbpedia.org/resource/Robert_Upshaw,Robert Upshaw,55
http://dbpedia.org/resource/Scott_Morrison_(basketball_player),Scott Morrison (basketball player),13
http://dbpedia.org/resource/Sedric_Toney,Sedric Toney,"12, 15, 11, 4"
http://dbpedia.org/resource/Strahinja_Milošević,Strahinja Milošević,18
http://dbpedia.org/resource/Taj_McWilliams-Franklin,Taj McWilliams-Franklin,8
http://dbpedia.org/resource/Tarmo_Kikerpill,Tarmo Kikerpill,9
http://dbpedia.org/resource/Tom_Tolbert,Tom Tolbert,"23, 3, 40, 39"
http://dbpedia.org/resource/Tony_Taylor_(basketball),Tony Taylor (basketball),21
http://dbpedia.org/resource/Trey_Lyles,Trey Lyles,41
http://dbpedia.org/resource/Yuval_Naimy,Yuval Naimy,20
http://dbpedia.org/resource/Álex_Llorca,Álex Llorca,8
http://dbpedia.org/resource/Altan_Erol,Altan Erol,9
http://dbpedia.org/resource/Andreja_Milutinović,Andreja Milutinović,3
http://dbpedia.org/resource/Ann_Wauters,Ann Wauters,21
http://dbpedia.org/resource/Aytaç_Ercan,Aytaç Ercan,13
http://dbpedia.org/resource/Bob_Quick_(basketball),Bob Quick (basketball),"15, 14"
http://dbpedia.org/resource/Can_Korkmaz,Can Korkmaz,8
http://dbpedia.org/resource/Chris_Booker_(basketball),Chris Booker (basketball),10
http://dbpedia.org/resource/Corban_Wroe,Corban Wroe,44
http://dbpedia.org/resource/Damian_Johnson_(basketball),Damian Johnson (basketball),35
http://dbpedia.org/resource/Demond_Mallet,Demond Mallet,00
http://dbpedia.org/resource/Donald_Hodge_(basketball),Donald Hodge (basketball),35
http://dbpedia.org/resource/Dondon_Ampalayo,Dondon Ampalayo,"6, 54"
http://dbpedia.org/resource/Dondon_Hontiveros,Dondon Hontiveros,25
http://dbpedia.org/resource/Elías_Larry_Ayuso,Elías Larry Ayuso,10
http://dbpedia.org/resource/Frank_Gaines_(basketball),Frank Gaines (basketball),0
http://dbpedia.org/resource/Furkan_Korkmaz,Furkan Korkmaz,10
http://dbpedia.org/resource/Gary_Hill_(basketball),Gary Hill (basketball),"12, 20"
"http://dbpedia.org/resource/Gerald_Robinson_(basketball,_born_1984)","Gerald Robinson (basketball, born 1984)",15
http://dbpedia.org/resource/Greg_Lewis_(basketball),Greg Lewis (basketball),42
http://dbpedia.org/resource/Herbert_Hill_(basketball),Herbert Hill (basketball),15
http://dbpedia.org/resource/Hoot_Gibson_(basketball),Hoot Gibson (basketball),"10, 14"
http://dbpedia.org/resource/Jim_Mooney_(basketball),Jim Mooney (basketball),7
http://dbpedia.org/resource/Joe_Bradley_(basketball),Joe Bradley (basketball),12
http://dbpedia.org/resource/Joe_McNamee,Joe McNamee,"20, 13"
http://dbpedia.org/resource/Josh_Jackson_(basketball),Josh Jackson (basketball),11
http://dbpedia.org/resource/Jānis_Bērziņš_(basketball),Jānis Bērziņš (basketball),45
http://dbpedia.org/resource/Larry_Jones_(basketball),Larry Jones (basketball),"12, 32, 23, 22"
"http://dbpedia.org/resource/Lorenzo_Williams_(basketball,_born_1969)","Lorenzo Williams (basketball, born 1969)","40, 43, 44"
"http://dbpedia.org/resource/Lorenzo_Williams_(basketball,_born_1984)","Lorenzo Williams (basketball, born 1984)",5
http://dbpedia.org/resource/Lou_Amundson,Lou Amundson,17
http://dbpedia.org/resource/Marvin_Williams,Marvin Williams,2
http://dbpedia.org/resource/Mateusz_Kostrzewski,Mateusz Kostrzewski,31
http://dbpedia.org/resource/Nebojša_Joksimović_(basketball),Nebojša Joksimović (basketball),33
http://dbpedia.org/resource/Nneka_Ogwumike,Nneka Ogwumike,30
http://dbpedia.org/resource/Ousmane_Barro,Ousmane Barro,7
http://dbpedia.org/resource/Philip_Cezar,Philip Cezar,18
http://dbpedia.org/resource/Ralph_Davis_(basketball),Ralph Davis (basketball),"10, 25"
http://dbpedia.org/resource/Sebastian_Telfair,Sebastian Telfair,7
http://dbpedia.org/resource/Sidney_Green_(basketball),Sidney Green (basketball),"21, 12, 44"
http://dbpedia.org/resource/Stanley_Johnson_(basketball),Stanley Johnson (basketball),7
"http://dbpedia.org/resource/Tony_Jackson_(basketball,_born_1942)","Tony Jackson (basketball, born 1942)","24, 25"
"http://dbpedia.org/resource/Tony_Jackson_(basketball,_born_1958)","Tony Jackson (basketball, born 1958)",23
http://dbpedia.org/resource/Tuğçe_Canıtez,Tuğçe Canıtez,12
http://dbpedia.org/resource/Tuğçe_Murat,Tuğçe Murat,2
http://dbpedia.org/resource/Vladan_Vukosavljević,Vladan Vukosavljević,31
http://dbpedia.org/resource/Vladimir_Lučić,Vladimir Lučić,11
http://dbpedia.org/resource/Willie_Norwood_(basketball),Willie Norwood (basketball),"8, 15, 24"
http://dbpedia.org/resource/Aaron_James_(basketball),Aaron James (basketball),23
http://dbpedia.org/resource/Alex_King_(basketball),Alex King (basketball),7
http://dbpedia.org/resource/Alex_Tyus,Alex Tyus,7
http://dbpedia.org/resource/Andrew_Bogut,Andrew Bogut,6
http://dbpedia.org/resource/Andrius_Šležas,Andrius Šležas,5
http://dbpedia.org/resource/Angelos_Tsamis,Angelos Tsamis,13
http://dbpedia.org/resource/Art_Burris,Art Burris,"12, 15"
http://dbpedia.org/resource/Artūras_Jomantas,Artūras Jomantas,21
http://dbpedia.org/resource/Barbara_Turner_(basketball),Barbara Turner (basketball),22
http://dbpedia.org/resource/Bart_Kofoed,Bart Kofoed,"11, 23, 12"
http://dbpedia.org/resource/Beno_Udrih,Beno Udrih,9
http://dbpedia.org/resource/Branko_Cvetković,Branko Cvetković,30
http://dbpedia.org/resource/Brian_Alexander_(basketball),Brian Alexander (basketball),15
http://dbpedia.org/resource/Brian_Grant,Brian Grant,"33, 44, 55"
http://dbpedia.org/resource/Brian_Taylor_(basketball),Brian Taylor (basketball),14
http://dbpedia.org/resource/Bryan_Warrick,Bryan Warrick,"13, 12, 21"
http://dbpedia.org/resource/Chuck_Williams_(basketball),Chuck Williams (basketball),"21, 23, 15, 4, 11"
http://dbpedia.org/resource/Daniel_Jackson_(basketball),Daniel Jackson (basketball),9
http://dbpedia.org/resource/Dave_Newmark,Dave Newmark,"12, 29, 24"
http://dbpedia.org/resource/Don_Burness,Don Burness,8
http://dbpedia.org/resource/Ed_Nealy,Ed Nealy,"20, 32, 45, 55"
http://dbpedia.org/resource/Erbil_Eroğlu,Erbil Eroğlu,5
http://dbpedia.org/resource/Hugh_Robertson_(basketball),Hugh Robertson (basketball),33
http://dbpedia.org/resource/Jack_Nichols_(basketball),Jack Nichols (basketball),"15, 5, 16"
http://dbpedia.org/resource/Jarrod_Kenny,Jarrod Kenny,8
http://dbpedia.org/resource/Jeff_Grayer,Jeff Grayer,"20, 44, 14"
http://dbpedia.org/resource/Jeff_Teague_(basketball),Jeff Teague (basketball),44
http://dbpedia.org/resource/Jeffery_Taylor,Jeffery Taylor,44
http://dbpedia.org/resource/Jerry_Fleishman,Jerry Fleishman,"6, 9, 4"
http://dbpedia.org/resource/Jerry_Shipp,Jerry Shipp,31
http://dbpedia.org/resource/Jim_Reid_(basketball),Jim Reid (basketball),12
http://dbpedia.org/resource/Jimmy_Carruth,Jimmy Carruth,40
http://dbpedia.org/resource/Joe_Hassett,Joe Hassett,"10, 11"
http://dbpedia.org/resource/Joel_Embiid,Joel Embiid,21
http://dbpedia.org/resource/John_Oldham_(basketball),John Oldham (basketball),4
http://dbpedia.org/resource/John_Smith_(basketball),John Smith (basketball),"55, 21, 10"
http://dbpedia.org/resource/Jonas_Mačiulis,Jonas Mačiulis,8
http://dbpedia.org/resource/Korie_Lucious,Korie Lucious,13
http://dbpedia.org/resource/Luca_Ivanković,Luca Ivanković,14
http://dbpedia.org/resource/Lucious_Jackson,Lucious Jackson,54
http://dbpedia.org/resource/Luka_Mitrović,Luka Mitrović,9
http://dbpedia.org/resource/Martynas_Gecevičius,Martynas Gecevičius,13
http://dbpedia.org/resource/Martynas_Mažeika,Martynas Mažeika,7
http://dbpedia.org/resource/Mike_King_(basketball),Mike King (basketball),"5, 6, 14"
http://dbpedia.org/resource/Miljana_Bojović,Miljana Bojović,15
http://dbpedia.org/resource/Miloš_Bojović,Miloš Bojović,15
http://dbpedia.org/resource/Mirko_Mulalić,Mirko Mulalić,8
http://dbpedia.org/resource/Nikola_Dragović,Nikola Dragović,1
http://dbpedia.org/resource/Oshin_Sahakian,Oshin Sahakian,11
http://dbpedia.org/resource/Raviv_Limonad,Raviv Limonad,14
http://dbpedia.org/resource/Rich_Jones_(basketball),Rich Jones (basketball),33
http://dbpedia.org/resource/Rodrick_Rhodes,Rodrick Rhodes,"1, 12, 2"
http://dbpedia.org/resource/Roko_Ukić,Roko Ukić,1
http://dbpedia.org/resource/Rollie_Seltz,Rollie Seltz,5
http://dbpedia.org/resource/Román_Martínez_(basketball),Román Martínez (basketball),30
http://dbpedia.org/resource/Rudy_Gobert,Rudy Gobert,27
http://dbpedia.org/resource/Samuel_Haanpää,Samuel Haanpää,13
http://dbpedia.org/resource/Saša_Vasiljević,Saša Vasiljević,10
http://dbpedia.org/resource/Siim-Sander_Vene,Siim-Sander Vene,9
http://dbpedia.org/resource/Thanasis_Antetokounmpo,Thanasis Antetokounmpo,43
http://dbpedia.org/resource/Victor_Oladipo,Victor Oladipo,5
http://dbpedia.org/resource/Šarūnas_Vasiliauskas,Šarūnas Vasiliauskas,12
http://dbpedia.org/resource/Clint_Richardson,Clint Richardson,4
http://dbpedia.org/resource/Eddie_Miles,Eddie Miles,"14, 15, 42"
http://dbpedia.org/resource/Jawann_Oldham,Jawann Oldham,"45, 51, 33, 44, 32, 50, 55, 22"
http://dbpedia.org/resource/John_Tresvant,John Tresvant,"25, 27, 23, 30, 14, 12"
http://dbpedia.org/resource/Tom_Workman,Tom Workman,"12, 41, 40, 22, 55, 23, 22, 30"
http://dbpedia.org/resource/Frank_Selvy,Frank Selvy,"13, 28, 19, 11, 15, 70"
http://dbpedia.org/resource/Larry_Costello,Larry Costello,"5, 18, 15, 6, 21"
http://dbpedia.org/resource/Zach_Randolph,Zach Randolph,50
http://dbpedia.org/resource/Blue_Edwards,Blue Edwards,"30, 32"
"http://dbpedia.org/resource/Bobby_Jones_(basketball,_born_1951)","Bobby Jones (basketball, born 1951)",24
http://dbpedia.org/resource/Charlie_Ward,Charlie Ward,"21, 17"
http://dbpedia.org/resource/Daniel_Ewing,Daniel Ewing,5
http://dbpedia.org/resource/Derek_Harper,Derek Harper,"5, 11, 12"
http://dbpedia.org/resource/Derrick_Coleman,Derrick Coleman,44
http://dbpedia.org/resource/Gerald_Wilkins,Gerald Wilkins,"21, 9"
http://dbpedia.org/resource/Greg_Anthony,Greg Anthony,"2, 50"
http://dbpedia.org/resource/Jason_Terry,Jason Terry,3
http://dbpedia.org/resource/Kenny_Smith,Kenny Smith,"30, 31"
http://dbpedia.org/resource/Micheal_Ray_Richardson,Micheal Ray Richardson,20
http://dbpedia.org/resource/Mike_Dunleavy_Jr.,Mike Dunleavy Jr.,3
http://dbpedia.org/resource/Mike_Miller_(basketball_player),Mike Miller (basketball player),3
http://dbpedia.org/resource/Pete_Chilcutt,Pete Chilcutt,"32, 34, 33, 23, 24"
http://dbpedia.org/resource/Phil_Chenier,Phil Chenier,"45, 30, 15"
http://dbpedia.org/resource/Raymond_Felton,Raymond Felton,2
http://dbpedia.org/resource/Troy_Bell,Troy Bell,10
http://dbpedia.org/resource/Wali_Jones,Wali Jones,"24, 23, 12, 11, 9"
http://dbpedia.org/resource/Gaios_Skordilis,Gaios Skordilis,20
http://dbpedia.org/resource/Mark_Tyndale,Mark Tyndale,14
http://dbpedia.org/resource/Marreese_Speights,Marreese Speights,5
http://dbpedia.org/resource/Pedro_Llompart,Pedro Llompart,9
http://dbpedia.org/resource/Guido_Grünheid,Guido Grünheid,13
http://dbpedia.org/resource/Dwight_Buycks,Dwight Buycks,13
http://dbpedia.org/resource/Granger_Hall_(basketball),Granger Hall (basketball),11
http://dbpedia.org/resource/Heiko_Schaffartzik,Heiko Schaffartzik,8
http://dbpedia.org/resource/Hurl_Beechum,Hurl Beechum,7
http://dbpedia.org/resource/Per_Günther,Per Günther,6
http://dbpedia.org/resource/Jusuf_Nurkić,Jusuf Nurkić,23
http://dbpedia.org/resource/Mousa_Nabipour,Mousa Nabipour,13
http://dbpedia.org/resource/Ricky_Hickman,Ricky Hickman,7
http://dbpedia.org/resource/Yassin_Idbihi,Yassin Idbihi,34
http://dbpedia.org/resource/Aaron_Cel,Aaron Cel,10
http://dbpedia.org/resource/Aleksandar_Vezenkov,Aleksandar Vezenkov,14
http://dbpedia.org/resource/Anthony_Canty,Anthony Canty,6
http://dbpedia.org/resource/Brian_Qvale,Brian Qvale,41
http://dbpedia.org/resource/Daniel_Mayr,Daniel Mayr,16
http://dbpedia.org/resource/Danny_Gibson,Danny Gibson,21
http://dbpedia.org/resource/Dimitrios_Agravanis,Dimitrios Agravanis,10
http://dbpedia.org/resource/Frank_Robinson_(basketball),Frank Robinson (basketball),5
http://dbpedia.org/resource/Georgios_Diamantakos,Georgios Diamantakos,9
http://dbpedia.org/resource/Greg_Lee_(basketball),Greg Lee (basketball),"2, 42"
http://dbpedia.org/resource/Gregory_Echenique,Gregory Echenique,0
http://dbpedia.org/resource/Justin_Gray_(basketball),Justin Gray (basketball),1
http://dbpedia.org/resource/Kenny_Frease,Kenny Frease,32
