http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Maybank_HC,Maybank HC,22
http://dbpedia.org/resource/Sapura_HC,Sapura HC,1
http://dbpedia.org/resource/Sapura_HC,Sapura HC,2
http://dbpedia.org/resource/Sapura_HC,Sapura HC,3
http://dbpedia.org/resource/Sapura_HC,Sapura HC,4
http://dbpedia.org/resource/Sapura_HC,Sapura HC,5
http://dbpedia.org/resource/Sapura_HC,Sapura HC,7
http://dbpedia.org/resource/Sapura_HC,Sapura HC,8
http://dbpedia.org/resource/Sapura_HC,Sapura HC,10
http://dbpedia.org/resource/Sapura_HC,Sapura HC,11
http://dbpedia.org/resource/Sapura_HC,Sapura HC,12
http://dbpedia.org/resource/Sapura_HC,Sapura HC,13
http://dbpedia.org/resource/Sapura_HC,Sapura HC,14
http://dbpedia.org/resource/Sapura_HC,Sapura HC,15
http://dbpedia.org/resource/Sapura_HC,Sapura HC,16
http://dbpedia.org/resource/Sapura_HC,Sapura HC,18
http://dbpedia.org/resource/Sapura_HC,Sapura HC,19
http://dbpedia.org/resource/Sapura_HC,Sapura HC,20
http://dbpedia.org/resource/Sapura_HC,Sapura HC,21
http://dbpedia.org/resource/Sapura_HC,Sapura HC,22
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,1
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,2
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,3
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,4
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,5
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,7
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,8
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,10
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,11
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,12
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,13
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,14
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,15
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,16
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,17
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,18
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,19
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,21
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,22
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,23
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,26
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,28
http://dbpedia.org/resource/Sliema_Hotsticks_Hockey_Club,Sliema Hotsticks Hockey Club,29
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,4
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,5
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,7
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,8
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,9
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,10
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,11
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,12
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,14
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,16
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,17
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,20
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,22
http://dbpedia.org/resource/E.I.S._Men's_Volleyball,E.I.S. Men's Volleyball,28
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,0
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,1
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,3
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,4
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,5
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,6
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,7
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,8
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,10
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,11
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,12
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,13
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,14
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,15
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,16
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,17
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,18
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,19
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,20
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,21
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,22
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,23
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,24
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,25
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,26
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,28
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,29
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,30
http://dbpedia.org/resource/Radford_Highlanders_men's_soccer,Radford Highlanders men's soccer,31
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,1
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,2
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,3
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,4
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,5
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,6
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,7
http://dbpedia.org/resource/DeTas-Yayasan_Pahang,DeTas-Yayasan Pahang,15
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,1
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,2
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,3
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,4
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,5
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,6
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,9
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,12
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,16
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,17
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,18
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,25
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,28
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,29
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,30
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,31
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,33
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,42
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,68
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,70
http://dbpedia.org/resource/Minija_Kretinga,Minija Kretinga,92
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,1
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,2
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,3
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,4
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,5
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,6
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,7
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,8
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,9
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,10
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,11
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,14
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,17
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,18
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,19
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,21
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,23
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,26
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,27
http://dbpedia.org/resource/UST_Growling_Tigers,UST Growling Tigers,28
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,1
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,3
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,5
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,7
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,8
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,9
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,10
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,15
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,17
http://dbpedia.org/resource/Ghazir_Volleyball,Ghazir Volleyball,18
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,0
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,3
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,4
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,5
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,6
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,7
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,8
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,10
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,11
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,12
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,13
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,14
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,15
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,17
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,19
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,20
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,21
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,22
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,23
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,24
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,25
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,26
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,28
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,30
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,31
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,32
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,33
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,56
http://dbpedia.org/resource/VCU_Rams_men's_soccer,VCU Rams men's soccer,77
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,1
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,2
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,4
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,7
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,8
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,9
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,10
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,11
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,12
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,16
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,17
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,18
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,19
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,21
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,22
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,23
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,24
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,25
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,26
http://dbpedia.org/resource/Saint_Louis_Billikens_men's_soccer,Saint Louis Billikens men's soccer,31
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,1
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,2
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,3
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,4
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,5
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,6
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,7
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,8
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,9
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,10
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,11
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,12
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,13
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,14
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,15
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,16
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,17
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,18
http://dbpedia.org/resource/BM_Ciudad_Real,BM Ciudad Real,19
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,1
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,2
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,4
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,5
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,7
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,8
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,9
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,10
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,12
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,13
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,14
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,15
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,16
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,17
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,19
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,20
http://dbpedia.org/resource/Cincinnati_Kids,Cincinnati Kids,22
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,1
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,2
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,3
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,4
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,5
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,6
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,8
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,9
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,10
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,11
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,12
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,13
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,14
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,15
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,16
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,17
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,18
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,22
http://dbpedia.org/resource/SDC_San_Antonio,SDC San Antonio,88
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,0
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,1
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,2
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,3
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,4
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,5
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,6
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,7
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,8
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,9
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,10
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,11
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,12
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,13
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,14
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,15
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,16
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,17
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,18
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,20
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,21
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,22
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,23
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,24
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,25
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,28
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,30
http://dbpedia.org/resource/Tulsa_Golden_Hurricane_men's_soccer,Tulsa Golden Hurricane men's soccer,31
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,1
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,2
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,3
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,4
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,5
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,6
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,7
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,8
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,9
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,10
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,11
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,12
http://dbpedia.org/resource/2013_NSCAA_Men's_Soccer_All-Americans,2013 NSCAA Men's Soccer All-Americans,13
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,1
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,2
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,3
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,4
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,5
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,6
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,7
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,8
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,9
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,10
http://dbpedia.org/resource/Plataneros_de_Corozal,Plataneros de Corozal,11
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,1
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,2
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,3
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,4
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,5
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,6
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,7
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,8
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,9
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,10
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,11
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,12
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,13
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,14
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,15
http://dbpedia.org/resource/Lekhwiya_Handball_Team,Lekhwiya Handball Team,16
http://dbpedia.org/resource/UniKL_HC,UniKL HC,1
http://dbpedia.org/resource/UniKL_HC,UniKL HC,2
http://dbpedia.org/resource/UniKL_HC,UniKL HC,3
http://dbpedia.org/resource/UniKL_HC,UniKL HC,4
http://dbpedia.org/resource/UniKL_HC,UniKL HC,5
http://dbpedia.org/resource/UniKL_HC,UniKL HC,6
http://dbpedia.org/resource/UniKL_HC,UniKL HC,7
http://dbpedia.org/resource/UniKL_HC,UniKL HC,8
