http://dbpedia.org/resource/Ilok,Ilok,+385 (0)32
http://dbpedia.org/resource/Ilsenburg,Ilsenburg,"039452, 03943"
http://dbpedia.org/resource/Ince-in-Makerfield,Ince-in-Makerfield,01942
http://dbpedia.org/resource/Ingeniero_Maschwitz,Ingeniero Maschwitz,+5403488
http://dbpedia.org/resource/Isny_im_Allgäu,Isny im Allgäu,07562
http://dbpedia.org/resource/Isselburg,Isselburg,0 28 74
http://dbpedia.org/resource/Ivanić-Grad,Ivanić-Grad,01
http://dbpedia.org/resource/Jagraon,Jagraon,+91 1624
http://dbpedia.org/resource/Jagtial,Jagtial,08724
http://dbpedia.org/resource/Jastrebarsko,Jastrebarsko,+385-1
http://dbpedia.org/resource/Jaunjelgava,Jaunjelgava,+371 651
http://dbpedia.org/resource/Jerez_de_los_Caballeros,Jerez de los Caballeros,+34(Spain) + 924 (Badajoz)
http://dbpedia.org/resource/Jowai,Jowai,91 03652
http://dbpedia.org/resource/Jõgeva,Jõgeva,(+372) 77
http://dbpedia.org/resource/Kaarst,Kaarst,02131
http://dbpedia.org/resource/Kakkayur,Kakkayur,04923
http://dbpedia.org/resource/Kalbe,Kalbe,"039080, 039009, 039030, 039081, 039085"
http://dbpedia.org/resource/Kalesija,Kalesija,+387 35
http://dbpedia.org/resource/Kalkar,Kalkar,0 28 24
http://dbpedia.org/resource/Kandern,Kandern,07626
"http://dbpedia.org/resource/Kanye,_Botswana","Kanye, Botswana",54X
http://dbpedia.org/resource/Karaburun,Karaburun,0232
http://dbpedia.org/resource/Kaspi,Kaspi,+995 371
http://dbpedia.org/resource/Kaub,Kaub,06774
http://dbpedia.org/resource/Kayamkulam,Kayamkulam,+91-479
http://dbpedia.org/resource/Kačarevo,Kačarevo,+381(0)13
http://dbpedia.org/resource/Kaş,Kaş,(0090)+ 242
http://dbpedia.org/resource/Kaštela,Kaštela,021
"http://dbpedia.org/resource/Kent_Township,_Warren_County,_Indiana","Kent Township, Warren County, Indiana",765
http://dbpedia.org/resource/Keşap,Keşap,(+90) 454
http://dbpedia.org/resource/Khunti,Khunti,06528
"http://dbpedia.org/resource/Killam,_Alberta","Killam, Alberta",-1+780
http://dbpedia.org/resource/Kilteely-Dromkeen,Kilteely-Dromkeen,061-38****
"http://dbpedia.org/resource/Kinassery,_Kozhikode","Kinassery, Kozhikode",0495233
http://dbpedia.org/resource/Kirchhundem,Kirchhundem,"02723, 02764, 02759"
http://dbpedia.org/resource/Kirchlengern,Kirchlengern,05223 (Bünde)
http://dbpedia.org/resource/Kisbér,Kisbér,34
http://dbpedia.org/resource/Kladovo,Kladovo,+381 19
http://dbpedia.org/resource/Klingenberg_am_Main,Klingenberg am Main,09372
http://dbpedia.org/resource/Kochanoor,Kochanoor,0487 (Punnayoorkulam )
http://dbpedia.org/resource/Kodad,Kodad,+91–8683
http://dbpedia.org/resource/Korgun,Korgun,0
http://dbpedia.org/resource/Korneuburg,Korneuburg,02262
http://dbpedia.org/resource/Korschenbroich,Korschenbroich,"02161, 02166, 02182, 02131"
http://dbpedia.org/resource/Kosjerić,Kosjerić,+381 31
http://dbpedia.org/resource/Kostolac,Kostolac,+381 12
http://dbpedia.org/resource/Kothamangalam,Kothamangalam,0485
http://dbpedia.org/resource/Kovin,Kovin,+381(0)13
http://dbpedia.org/resource/Koyilandy,Koyilandy,496
http://dbpedia.org/resource/Kozhencherry,Kozhencherry,91-468
http://dbpedia.org/resource/Kraichtal,Kraichtal,"07250, 07251, 07258, 07259"
http://dbpedia.org/resource/Kreševo,Kreševo,+387 030
http://dbpedia.org/resource/Kuito,Kuito,(+244) 48
http://dbpedia.org/resource/Kullu,Kullu,01902
http://dbpedia.org/resource/Kumaranalloor,Kumaranalloor,0481
http://dbpedia.org/resource/Kumta,Kumta,+91-(0)8386
http://dbpedia.org/resource/Kuriachira,Kuriachira,+91-487- 225
http://dbpedia.org/resource/Kurseong,Kurseong,0354
http://dbpedia.org/resource/Kurşunlu,Kurşunlu,0
http://dbpedia.org/resource/Kuršumlija,Kuršumlija,+381 27
http://dbpedia.org/resource/Kushalanagar,Kushalanagar,08276
http://dbpedia.org/resource/Kyustendil,Kyustendil,078
http://dbpedia.org/resource/Kärdla,Kärdla,(+372) 46
"http://dbpedia.org/resource/Kızılırmak,_Çankırı","Kızılırmak, Çankırı",0
http://dbpedia.org/resource/La_Falda,La Falda,+54 3548
"http://dbpedia.org/resource/Lac-Mégantic,_Quebec","Lac-Mégantic, Quebec",819
http://dbpedia.org/resource/Lahnstein,Lahnstein,02621
http://dbpedia.org/resource/Lajkovac,Lajkovac,+381 14
http://dbpedia.org/resource/Lakhpat,Lakhpat,02839
http://dbpedia.org/resource/Lampertheim,Lampertheim,"06206, 06256, 06241"
http://dbpedia.org/resource/Landstuhl,Landstuhl,06371
"http://dbpedia.org/resource/Lanigan,_Saskatchewan","Lanigan, Saskatchewan",306
http://dbpedia.org/resource/Lanmadaw_Township,Lanmadaw Township,"1 (mobile: 80, 99)"
http://dbpedia.org/resource/Lapovo,Lapovo,+381 34
"http://dbpedia.org/resource/Laufen,_Germany","Laufen, Germany",08682
"http://dbpedia.org/resource/Laufenburg,_Germany","Laufenburg, Germany","07763, 07753"
http://dbpedia.org/resource/Lauterecken,Lauterecken,06382
http://dbpedia.org/resource/Lebane,Lebane,+381 16
http://dbpedia.org/resource/Lebus,Lebus,033604
"http://dbpedia.org/resource/Legal,_Alberta","Legal, Alberta",-1+780
http://dbpedia.org/resource/Leichlingen,Leichlingen,02174 (Witzhelden)
http://dbpedia.org/resource/Leichlingen,Leichlingen,02175
http://dbpedia.org/resource/Leimen_(Baden),Leimen (Baden),"06224, 06226"
http://dbpedia.org/resource/Lennestadt,Lennestadt,"02721, 02723, 02972 u. 02725"
http://dbpedia.org/resource/Leun,Leun,06473
http://dbpedia.org/resource/Leutkirch_im_Allgäu,Leutkirch im Allgäu,07561
"http://dbpedia.org/resource/Lichtenau,_Baden-Württemberg","Lichtenau, Baden-Württemberg",07227
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",02994 Blankenrode
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",05259 Herbram-Wald
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",05292 Atteln
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",05295
"http://dbpedia.org/resource/Lichtenau,_Westphalia","Lichtenau, Westphalia",05647 Kleinenberg
http://dbpedia.org/resource/Limbach-Oberfrohna,Limbach-Oberfrohna,"03722, 037609"
http://dbpedia.org/resource/Lindenberg_im_Allgäu,Lindenberg im Allgäu,08381
http://dbpedia.org/resource/Linnich,Linnich,02462
http://dbpedia.org/resource/Lohmar,Lohmar,"02205, 02206,  02241,  02246, 02247"
"http://dbpedia.org/resource/Lorch,_Hesse","Lorch, Hesse",06726
http://dbpedia.org/resource/Lorch_(Württemberg),Lorch (Württemberg),07172
http://dbpedia.org/resource/Lorsch,Lorsch,06251
"http://dbpedia.org/resource/Lot_10,_Prince_Edward_Island","Lot 10, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_12,_Prince_Edward_Island","Lot 12, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_13,_Prince_Edward_Island","Lot 13, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_14,_Prince_Edward_Island","Lot 14, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_15,_Prince_Edward_Island","Lot 15, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_16,_Prince_Edward_Island","Lot 16, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_17,_Prince_Edward_Island","Lot 17, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_18,_Prince_Edward_Island","Lot 18, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_19,_Prince_Edward_Island","Lot 19, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island","Lot 2, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_20,_Prince_Edward_Island","Lot 20, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_21,_Prince_Edward_Island","Lot 21, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_22,_Prince_Edward_Island","Lot 22, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_23,_Prince_Edward_Island","Lot 23, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_24,_Prince_Edward_Island","Lot 24, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_25,_Prince_Edward_Island","Lot 25, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_26,_Prince_Edward_Island","Lot 26, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_27,_Prince_Edward_Island","Lot 27, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_28,_Prince_Edward_Island","Lot 28, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_29,_Prince_Edward_Island","Lot 29, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_3,_Prince_Edward_Island","Lot 3, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_30,_Prince_Edward_Island","Lot 30, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_31,_Prince_Edward_Island","Lot 31, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_32,_Prince_Edward_Island","Lot 32, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_33,_Prince_Edward_Island","Lot 33, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_34,_Prince_Edward_Island","Lot 34, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_35,_Prince_Edward_Island","Lot 35, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_37,_Prince_Edward_Island","Lot 37, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_38,_Prince_Edward_Island","Lot 38, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_39,_Prince_Edward_Island","Lot 39, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_4,_Prince_Edward_Island","Lot 4, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_40,_Prince_Edward_Island","Lot 40, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_41,_Prince_Edward_Island","Lot 41, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_42,_Prince_Edward_Island","Lot 42, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_43,_Prince_Edward_Island","Lot 43, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island","Lot 44, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_45,_Prince_Edward_Island","Lot 45, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_46,_Prince_Edward_Island","Lot 46, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_47,_Prince_Edward_Island","Lot 47, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_48,_Prince_Edward_Island","Lot 48, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_49,_Prince_Edward_Island","Lot 49, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_5,_Prince_Edward_Island","Lot 5, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_50,_Prince_Edward_Island","Lot 50, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_51,_Prince_Edward_Island","Lot 51, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_52,_Prince_Edward_Island","Lot 52, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_53,_Prince_Edward_Island","Lot 53, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_54,_Prince_Edward_Island","Lot 54, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_55,_Prince_Edward_Island","Lot 55, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_56,_Prince_Edward_Island","Lot 56, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_57,_Prince_Edward_Island","Lot 57, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_58,_Prince_Edward_Island","Lot 58, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_59,_Prince_Edward_Island","Lot 59, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_6,_Prince_Edward_Island","Lot 6, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_60,_Prince_Edward_Island","Lot 60, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_61,_Prince_Edward_Island","Lot 61, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_62,_Prince_Edward_Island","Lot 62, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_63,_Prince_Edward_Island","Lot 63, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_64,_Prince_Edward_Island","Lot 64, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_65,_Prince_Edward_Island","Lot 65, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_66,_Prince_Edward_Island","Lot 66, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_67,_Prince_Edward_Island","Lot 67, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_7,_Prince_Edward_Island","Lot 7, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_8,_Prince_Edward_Island","Lot 8, Prince Edward Island",902
"http://dbpedia.org/resource/Lot_9,_Prince_Edward_Island","Lot 9, Prince Edward Island",902
http://dbpedia.org/resource/Lucka,Lucka,034492
http://dbpedia.org/resource/Luckau,Luckau,03544
http://dbpedia.org/resource/Luckenwalde,Luckenwalde,03371
http://dbpedia.org/resource/Löwenstein,Löwenstein,07130
http://dbpedia.org/resource/Lübbecke,Lübbecke,05741
http://dbpedia.org/resource/Lübben_(Spreewald),Lübben (Spreewald),03546
http://dbpedia.org/resource/Lüdinghausen,Lüdinghausen,02591
http://dbpedia.org/resource/Lünen,Lünen,"02306, 0231"
http://dbpedia.org/resource/Līvāni,Līvāni,+371 653
http://dbpedia.org/resource/Maartensdijk,Maartensdijk,0346
"http://dbpedia.org/resource/Macklin,_Saskatchewan","Macklin, Saskatchewan",306
http://dbpedia.org/resource/Madhira,Madhira,+91-8749
http://dbpedia.org/resource/Madukkur,Madukkur,+91 4373
http://dbpedia.org/resource/Mainbernheim,Mainbernheim,09323
http://dbpedia.org/resource/Majalgaon,Majalgaon,91-2443
http://dbpedia.org/resource/Malchin,Malchin,"03994, 03996"
http://dbpedia.org/resource/Mallapally,Mallapally,0469
http://dbpedia.org/resource/Malshiras,Malshiras,02185
http://dbpedia.org/resource/Malur,Malur,08151
http://dbpedia.org/resource/Manitouwadge,Manitouwadge,807(826 exchange)
http://dbpedia.org/resource/Manjeshwar,Manjeshwar,4998
http://dbpedia.org/resource/Mannarkkad,Mannarkkad,+ 91 (0) 4924
http://dbpedia.org/resource/Manvi,Manvi,08538
http://dbpedia.org/resource/Marayur,Marayur,91 – 4865
http://dbpedia.org/resource/Mariazell,Mariazell,03882
http://dbpedia.org/resource/Marienberg,Marienberg,03735
http://dbpedia.org/resource/Marienmünster,Marienmünster,05276
http://dbpedia.org/resource/Marija_Bistrica,Marija Bistrica,049
"http://dbpedia.org/resource/Marl,_North_Rhine-Westphalia","Marl, North Rhine-Westphalia",0 23 65
http://dbpedia.org/resource/Marsberg,Marsberg,02991 (Bredelar)
http://dbpedia.org/resource/Marsberg,Marsberg,02992 (Marsberg)
http://dbpedia.org/resource/Marsberg,Marsberg,02993 (Canstein)
http://dbpedia.org/resource/Marsberg,Marsberg,02994 (Westheim)
"http://dbpedia.org/resource/Mawan,_Hubei","Mawan, Hubei",0728
http://dbpedia.org/resource/Mazunte,Mazunte,958
http://dbpedia.org/resource/Mechernich,Mechernich,"02443, 02256, 02484"
http://dbpedia.org/resource/Meckenheim,Meckenheim,0 22 25
http://dbpedia.org/resource/Medebach,Medebach,02982
http://dbpedia.org/resource/Medveđa,Medveđa,+381 16
http://dbpedia.org/resource/Meerane,Meerane,03764
http://dbpedia.org/resource/Meerbusch,Meerbusch,"02132, 02150, 02159"
http://dbpedia.org/resource/Meldorf,Meldorf,04832
http://dbpedia.org/resource/Melincué,Melincué,+54 3465
http://dbpedia.org/resource/Metropolitan_Borough_of_Stockport,Metropolitan Borough of Stockport,0161
http://dbpedia.org/resource/Metropolitan_Borough_of_Stockport,Metropolitan Borough of Stockport,01457
http://dbpedia.org/resource/Metzingen,Metzingen,07123
"http://dbpedia.org/resource/Millet,_Alberta","Millet, Alberta",-1+780
http://dbpedia.org/resource/Mindelheim,Mindelheim,08261
http://dbpedia.org/resource/Miyun_Town,Miyun Town,010
http://dbpedia.org/resource/Modinagar,Modinagar,01232
http://dbpedia.org/resource/Momin_Prohod,Momin Prohod,07142
"http://dbpedia.org/resource/Monkton,_Ontario","Monkton, Ontario",519
http://dbpedia.org/resource/Motal,Motal,+375 1652
http://dbpedia.org/resource/Mudigonda,Mudigonda,08742
http://dbpedia.org/resource/Muktainagar,Muktainagar,91-02583
http://dbpedia.org/resource/Mumbra,Mumbra,"(022) 535, 549 and 546"
http://dbpedia.org/resource/Murickassery,Murickassery,04868
http://dbpedia.org/resource/Münchberg,Münchberg,09251
http://dbpedia.org/resource/Nabarangpur,Nabarangpur,06858
http://dbpedia.org/resource/Nagwa,Nagwa,05498
http://dbpedia.org/resource/Nairn_and_Hyman,Nairn and Hyman,705
http://dbpedia.org/resource/Nalanchira,Nalanchira,0471
http://dbpedia.org/resource/Nalbari,Nalbari,03624
http://dbpedia.org/resource/Namrup,Namrup,(91)374
http://dbpedia.org/resource/Nanisivik,Nanisivik,867
http://dbpedia.org/resource/Narayanpet,Narayanpet,91-08506
http://dbpedia.org/resource/Neckargemünd,Neckargemünd,06223
http://dbpedia.org/resource/Neckarsulm,Neckarsulm,07132
http://dbpedia.org/resource/Nedumpoil,Nedumpoil,04902302xxx
http://dbpedia.org/resource/Negotin,Negotin,+381 19
http://dbpedia.org/resource/Nettetal,Nettetal,"0 21 53, 0 21 57, 0 21 58"
http://dbpedia.org/resource/Neu-Isenburg,Neu-Isenburg,"06102,(Zeppelinheim:069)"
http://dbpedia.org/resource/Neuburg_an_der_Donau,Neuburg an der Donau,08431
http://dbpedia.org/resource/Nideggen,Nideggen,"02425, 02427, 02474"
http://dbpedia.org/resource/Niederkassel,Niederkassel,02208; 0228
http://dbpedia.org/resource/Nieheim,Nieheim,05274
http://dbpedia.org/resource/Nierstein,Nierstein,06133
http://dbpedia.org/resource/Niesky,Niesky,03588
http://dbpedia.org/resource/Nileshwaram,Nileshwaram,0467
http://dbpedia.org/resource/Niphad,Niphad,02550
http://dbpedia.org/resource/Niška_Banja,Niška Banja,+381 18
http://dbpedia.org/resource/Norman_Wells,Norman Wells,867
http://dbpedia.org/resource/North_Okkalapa_Township,North Okkalapa Township,"1 (mobile: 80, 99)"
http://dbpedia.org/resource/Northbay,Northbay,01871
http://dbpedia.org/resource/Nossen,Nossen,"035242, 035246, 035241"
http://dbpedia.org/resource/Nova_Crnja,Nova Crnja,+381(0)23815030
http://dbpedia.org/resource/Nova_Varoš,Nova Varoš,+381 33
http://dbpedia.org/resource/Novi_Bečej,Novi Bečej,+381(0)23
http://dbpedia.org/resource/Novi_Travnik,Novi Travnik,+387 030
"http://dbpedia.org/resource/Novigrad,_Istria_County","Novigrad, Istria County",052
http://dbpedia.org/resource/Oberkirch_(Baden),Oberkirch (Baden),07802 und 07805
http://dbpedia.org/resource/Oberndorf_bei_Salzburg,Oberndorf bei Salzburg,06272
"http://dbpedia.org/resource/Ocaña,_Norte_de_Santander","Ocaña, Norte de Santander",57 + 7
http://dbpedia.org/resource/Ochsenfurt,Ochsenfurt,09331
http://dbpedia.org/resource/Oderberg,Oderberg,033369
http://dbpedia.org/resource/Oer-Erkenschwick,Oer-Erkenschwick,0 23 68
http://dbpedia.org/resource/Olfen,Olfen,02592 (part of Vinnums)
http://dbpedia.org/resource/Olfen,Olfen,02595
"http://dbpedia.org/resource/Olsberg,_Germany","Olsberg, Germany",02962
http://dbpedia.org/resource/Onoway,Onoway,-1+780-1+587
http://dbpedia.org/resource/Oppenau,Oppenau,07804
http://dbpedia.org/resource/Orahovica,Orahovica,+385 33
http://dbpedia.org/resource/Orta,Orta,0
http://dbpedia.org/resource/Oschersleben,Oschersleben,"03949, 039408"
http://dbpedia.org/resource/Osmancık,Osmancık,364
http://dbpedia.org/resource/Otterndorf,Otterndorf,04751
http://dbpedia.org/resource/Ovča,Ovča,011
http://dbpedia.org/resource/Pachpadra,Pachpadra,091-2988
http://dbpedia.org/resource/Padiyoor,Padiyoor,0460
http://dbpedia.org/resource/Paide,Paide,(+372) 38
http://dbpedia.org/resource/Paipra,Paipra,91 485
http://dbpedia.org/resource/Palakollu,Palakollu,08814
http://dbpedia.org/resource/Palashi,Palashi,91 3474
http://dbpedia.org/resource/Palić,Palić,"(+381)24, 024"
http://dbpedia.org/resource/Pampady,Pampady,91 481
http://dbpedia.org/resource/Papenburg,Papenburg,"04961, 04962, 04965"
http://dbpedia.org/resource/Paramakudi,Paramakudi,04564
http://dbpedia.org/resource/Parrsboro,Parrsboro,902
http://dbpedia.org/resource/Parvomay,Parvomay,0336
http://dbpedia.org/resource/Pasewalk,Pasewalk,03973
http://dbpedia.org/resource/Payyoli,Payyoli,0496
"http://dbpedia.org/resource/Pazar,_Rize","Pazar, Rize",(0090)+ 464
http://dbpedia.org/resource/Pedong,Pedong,03552
http://dbpedia.org/resource/Pegau,Pegau,03 42 96
http://dbpedia.org/resource/Peravoor,Peravoor,0490
http://dbpedia.org/resource/Peringalam,Peringalam,239
http://dbpedia.org/resource/Petershagen,Petershagen,05707
http://dbpedia.org/resource/Pfullendorf,Pfullendorf,07552
http://dbpedia.org/resource/Phaltan,Phaltan,02166
"http://dbpedia.org/resource/Pilot_Butte,_Saskatchewan","Pilot Butte, Saskatchewan",306
http://dbpedia.org/resource/Piltene,Piltene,+371 636
http://dbpedia.org/resource/Piraziz,Piraziz,(+90) 454
http://dbpedia.org/resource/Plandište,Plandište,+381(0)13
http://dbpedia.org/resource/Pollachi,Pollachi,+91-4259
"http://dbpedia.org/resource/Port_Elgin,_Ontario","Port Elgin, Ontario",(519) and (226)
http://dbpedia.org/resource/Port_Hope_Simpson,Port Hope Simpson,709
http://dbpedia.org/resource/Port_Kirwan,Port Kirwan,709
http://dbpedia.org/resource/Port_Saunders,Port Saunders,709
http://dbpedia.org/resource/Portugal_Cove-St._Philip's,Portugal Cove-St. Philip's,709
"http://dbpedia.org/resource/Pratapgarh,_Rajasthan","Pratapgarh, Rajasthan",01478
http://dbpedia.org/resource/Preußisch_Oldendorf,Preußisch Oldendorf,+49-5742
"http://dbpedia.org/resource/Priekule,_Latvia","Priekule, Latvia",+371 634
http://dbpedia.org/resource/Primošten,Primošten,022
http://dbpedia.org/resource/Pulikkanny,Pulikkanny,+91480
http://dbpedia.org/resource/Putbus,Putbus,038301
http://dbpedia.org/resource/Pößneck,Pößneck,03647
http://dbpedia.org/resource/Qawra,Qawra,356
http://dbpedia.org/resource/Querfurt,Querfurt,034771
http://dbpedia.org/resource/Radeberg,Radeberg,03528
http://dbpedia.org/resource/Rahden,Rahden,05771
"http://dbpedia.org/resource/Rainbow_Lake,_Alberta","Rainbow Lake, Alberta",+1-780
http://dbpedia.org/resource/Rajampet,Rajampet,+91–8565
http://dbpedia.org/resource/Rangiya,Rangiya,03621
http://dbpedia.org/resource/Rathenow,Rathenow,03385
http://dbpedia.org/resource/Rattenberg,Rattenberg,+43 5337
"http://dbpedia.org/resource/Raymond,_Alberta","Raymond, Alberta",+1-403
"http://dbpedia.org/resource/Rees,_Germany","Rees, Germany",0 28 50 (Haldern)
"http://dbpedia.org/resource/Rees,_Germany","Rees, Germany",0 28 51
"http://dbpedia.org/resource/Rees,_Germany","Rees, Germany",0 28 57 (Mehr / Haffen)
http://dbpedia.org/resource/Regen,Regen,09921
http://dbpedia.org/resource/Rehburg-Loccum,Rehburg-Loccum,"05037, 05766 (Loccum)"
http://dbpedia.org/resource/Renchen,Renchen,07843
http://dbpedia.org/resource/Renchuan,Renchuan,0579
"http://dbpedia.org/resource/Resen,_Macedonia","Resen, Macedonia",+389
http://dbpedia.org/resource/Rheda-Wiedenbrück,Rheda-Wiedenbrück,05242
http://dbpedia.org/resource/Rhede,Rhede,0 28 72
http://dbpedia.org/resource/Rheinau_(Baden),Rheinau (Baden),07844 / 07227 / 07853
http://dbpedia.org/resource/Rheinbach,Rheinbach,02226
http://dbpedia.org/resource/Rheinfelden_(Baden),Rheinfelden (Baden),07623
http://dbpedia.org/resource/Rietberg,Rietberg,05244 / 02944 / 05242 / 05248
http://dbpedia.org/resource/Rigolet,Rigolet,709
http://dbpedia.org/resource/Rishton,Rishton,01254
http://dbpedia.org/resource/Robertsonpet,Robertsonpet,08153
http://dbpedia.org/resource/Rottenburg_am_Neckar,Rottenburg am Neckar,"07472, 07478, 07457, 07073"
http://dbpedia.org/resource/Rudolstadt,Rudolstadt,03672
http://dbpedia.org/resource/Ruiru,Ruiru,52
http://dbpedia.org/resource/Rundu,Rundu,066
http://dbpedia.org/resource/Rurala_Road,Rurala Road,041
http://dbpedia.org/resource/Rösrath,Rösrath,02205
"http://dbpedia.org/resource/Sabanalarga,_Atlántico","Sabanalarga, Atlántico",57 + 3
"http://dbpedia.org/resource/Sabaneta,_Antioquia","Sabaneta, Antioquia",57 + 4
"http://dbpedia.org/resource/Sabaneta,_Barinas","Sabaneta, Barinas",0273
"http://dbpedia.org/resource/Sadda,_Punjab","Sadda, Punjab",0092-52
http://dbpedia.org/resource/San_Juan_La_Laguna,San Juan La Laguna,502
http://dbpedia.org/resource/Sankt_Augustin,Sankt Augustin,02241
http://dbpedia.org/resource/Sankt_Georgen_im_Schwarzwald,Sankt Georgen im Schwarzwald,"07724, 07725"
http://dbpedia.org/resource/Sankt_Goarshausen,Sankt Goarshausen,06771
http://dbpedia.org/resource/Sankt_Ingbert,Sankt Ingbert,06894
http://dbpedia.org/resource/Sassnitz,Sassnitz,+49(0)38392
"http://dbpedia.org/resource/Sastre,_Santa_Fe","Sastre, Santa Fe",+54 3406
http://dbpedia.org/resource/Sattur,Sattur,91-4562
http://dbpedia.org/resource/Saundatti,Saundatti,08330
http://dbpedia.org/resource/Scheibbs,Scheibbs,07482
http://dbpedia.org/resource/Schleiden,Schleiden,02445
http://dbpedia.org/resource/Schleiz,Schleiz,03663
http://dbpedia.org/resource/Schloß_Holte-Stukenbrock,Schloß Holte-Stukenbrock,05207
http://dbpedia.org/resource/Schmalkalden,Schmalkalden,03683
http://dbpedia.org/resource/Schmallenberg,Schmallenberg,"02971, 02972, 02974, 02975, 02977"
http://dbpedia.org/resource/Schmölln,Schmölln,034491
http://dbpedia.org/resource/Schortens,Schortens,"04421–23, 04461, 04468"
http://dbpedia.org/resource/Schweich,Schweich,06502
http://dbpedia.org/resource/Seferihisar,Seferihisar,0232
http://dbpedia.org/resource/Seligenstadt,Seligenstadt,06182
http://dbpedia.org/resource/Senden,Senden,"07307, 07309 (Witzighausen)"
http://dbpedia.org/resource/Serik,Serik,(0090)+ 242
http://dbpedia.org/resource/Sečanj,Sečanj,+381(0)23
"http://dbpedia.org/resource/Shangxi,_Zhejiang","Shangxi, Zhejiang",0579
"http://dbpedia.org/resource/Shaunavon,_Saskatchewan","Shaunavon, Saskatchewan",306
http://dbpedia.org/resource/Shawbost,Shawbost,01851
http://dbpedia.org/resource/Shengao,Shengao,0523
http://dbpedia.org/resource/Shenhu,Shenhu,0595
http://dbpedia.org/resource/Sholinghur,Sholinghur,04172
http://dbpedia.org/resource/Sidi_Kacem,Sidi Kacem,212
"http://dbpedia.org/resource/Singani,_Comoros","Singani, Comoros",+269
http://dbpedia.org/resource/Singen,Singen,07731
http://dbpedia.org/resource/Sjenica,Sjenica,+381 20
http://dbpedia.org/resource/Slave_Lake,Slave Lake,"780,587, 825"
