"http://dbpedia.org/resource/Papadates,_Aetolia-Acarnania","Papadates, Aetolia-Acarnania",26350
"http://dbpedia.org/resource/Pentalofos,_Kozani","Pentalofos, Kozani",24680
"http://dbpedia.org/resource/Pentalofos,_Thessaloniki","Pentalofos, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Rodia,_Grevena","Rodia, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Rodia,_Larissa","Rodia, Larissa",+30-2492-xxx-xxx
"http://dbpedia.org/resource/Trikorfo,_Grevena","Trikorfo, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Agios_Antonios,_Thessaloniki","Agios Antonios, Thessaloniki",+30-2396-xxx-xxx
http://dbpedia.org/resource/Danfeng_County,Danfeng County,0914
"http://dbpedia.org/resource/Nisi,_Grevena","Nisi, Grevena",+30-2462-xxx-xxx
http://dbpedia.org/resource/Shanyang_County,Shanyang County,0914
"http://dbpedia.org/resource/Agios_Pavlos,_Thessaloniki","Agios Pavlos, Thessaloniki",+30-231x-xxx-xxx
"http://dbpedia.org/resource/Axios,_Thessaloniki","Axios, Thessaloniki",+30-2391-xxx-xxx
http://dbpedia.org/resource/Marathos_Island,Marathos Island,22470
"http://dbpedia.org/resource/Samet,_Buriram","Samet, Buriram",044
http://dbpedia.org/resource/Sandu_Shui_Autonomous_County,Sandu Shui Autonomous County,0854
http://dbpedia.org/resource/Sansui_County,Sansui County,0855
http://dbpedia.org/resource/Vouliagmeni,Vouliagmeni,210
http://dbpedia.org/resource/Jiaonan,Jiaonan,0532
http://dbpedia.org/resource/Tanchang_County,Tanchang County,0939
http://dbpedia.org/resource/Korinos,Korinos,23510
http://dbpedia.org/resource/Oropos,Oropos,22950
http://dbpedia.org/resource/Vlachata,Vlachata,26710
http://dbpedia.org/resource/Aitoliko,Aitoliko,26320
http://dbpedia.org/resource/Akrata,Akrata,26960
http://dbpedia.org/resource/Alifeira,Alifeira,26260
http://dbpedia.org/resource/Ano_Kastritsi,Ano Kastritsi,2160
http://dbpedia.org/resource/Arachovitika,Arachovitika,2610
http://dbpedia.org/resource/Araxos,Araxos,26930
http://dbpedia.org/resource/Bampini,Bampini,26460
"http://dbpedia.org/resource/Chrisso,_Phocis","Chrisso, Phocis",22650
http://dbpedia.org/resource/Evrostina,Evrostina,27430
http://dbpedia.org/resource/Foloi,Foloi,26240
http://dbpedia.org/resource/Galaxidi,Galaxidi,22650
http://dbpedia.org/resource/Gytheio,Gytheio,27330
http://dbpedia.org/resource/Iardanos,Iardanos,26210
http://dbpedia.org/resource/Iklaina,Iklaina,27230
http://dbpedia.org/resource/Kamatero,Kamatero,210
http://dbpedia.org/resource/Karditsomagoula,Karditsomagoula,24410
http://dbpedia.org/resource/Karystos,Karystos,22x0
http://dbpedia.org/resource/Kato_Kastritsi,Kato Kastritsi,2160
http://dbpedia.org/resource/Keramidia,Keramidia,26220
http://dbpedia.org/resource/Kondariotissa,Kondariotissa,23510
http://dbpedia.org/resource/Konitsa,Konitsa,26550
http://dbpedia.org/resource/Kranidi,Kranidi,27540
http://dbpedia.org/resource/Lasteika,Lasteika,26210
http://dbpedia.org/resource/Nea_Kios,Nea Kios,27510
http://dbpedia.org/resource/Oinountas,Oinountas,27310
http://dbpedia.org/resource/Oleni,Oleni,26210
http://dbpedia.org/resource/Palaiochora,Palaiochora,28230
http://dbpedia.org/resource/Pythio,Pythio,25520
http://dbpedia.org/resource/Rapsommati,Rapsommati,27910
http://dbpedia.org/resource/Sesklo,Sesklo,24210
"http://dbpedia.org/resource/Souli,_Arcadia","Souli, Arcadia",27430
http://dbpedia.org/resource/Symvoli,Symvoli,23240
http://dbpedia.org/resource/Tragano,Tragano,26230
http://dbpedia.org/resource/Tripotamia,Tripotamia,27970
http://dbpedia.org/resource/Varvasaina,Varvasaina,26210
http://dbpedia.org/resource/Volissos,Volissos,22740
http://dbpedia.org/resource/Zefyri,Zefyri,210
http://dbpedia.org/resource/Şanlıurfa_Province,Şanlıurfa Province,0414
http://dbpedia.org/resource/Kato_Scholari,Kato Scholari,+30-2392-xxx-xxx
http://dbpedia.org/resource/Kitros,Kitros,+30-2351-xxx-xxx
http://dbpedia.org/resource/Kolchiko,Kolchiko,+30-2394-xxx-xxx
"http://dbpedia.org/resource/Krithia,_Thessaloniki","Krithia, Thessaloniki",+30-2393-xxx-xxx
http://dbpedia.org/resource/Kymina,Kymina,+30-2391-xxx-xxx
http://dbpedia.org/resource/Lagyna,Lagyna,+30-2394-xxx-xxx
http://dbpedia.org/resource/Lianovergi,Lianovergi,2330-63
"http://dbpedia.org/resource/Loudias,_Thessaloniki","Loudias, Thessaloniki",+30-2391-xxx-xxx
"http://dbpedia.org/resource/Makrygialos,_Pieria","Makrygialos, Pieria",0030-2353-xxx-xxx
"http://dbpedia.org/resource/Melissochori,_Thessaloniki","Melissochori, Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Mesimeri,_Thessaloniki","Mesimeri, Thessaloniki",+30-2392-xxx-xxx
http://dbpedia.org/resource/Nea_Apollonia,Nea Apollonia,+30-2393-xxx-xxx
http://dbpedia.org/resource/Nea_Efesos,Nea Efesos,23510
"http://dbpedia.org/resource/Nea_Filadelfeia,_Thessaloniki","Nea Filadelfeia, Thessaloniki",+30-231x-xxx-xxx
http://dbpedia.org/resource/Nea_Karvali,Nea Karvali,+30-251x-xxx-xxx
http://dbpedia.org/resource/Nea_Kerasia,Nea Kerasia,+30-2392-xxx-xxx
http://dbpedia.org/resource/Nea_Madytos,Nea Madytos,+30-2397-xxx-xxx
http://dbpedia.org/resource/Nea_Magnisia,Nea Magnisia,+30-231x-xxx-xxx
http://dbpedia.org/resource/Nea_Malgara,Nea Malgara,+30-2391-xxx-xxx
http://dbpedia.org/resource/Nea_Raidestos,Nea Raidestos,+30-231x-xxx-xxx
http://dbpedia.org/resource/Nea_Vrasna,Nea Vrasna,+30-2397-xxx-xxx
http://dbpedia.org/resource/Nenita,Nenita,22710
http://dbpedia.org/resource/Neo_Rysio,Neo Rysio,+30-2392-xxx-xxx
http://dbpedia.org/resource/Paralio_Astros,Paralio Astros,27550
http://dbpedia.org/resource/Patitiri,Patitiri,11
"http://dbpedia.org/resource/Perdikkas,_Kozani","Perdikkas, Kozani",+30-2463-xxx-xxx
"http://dbpedia.org/resource/Peristera,_Thessaloniki","Peristera, Thessaloniki",+30-2396-xxx-xxx
"http://dbpedia.org/resource/Plagiari,_Thessaloniki","Plagiari, Thessaloniki",+30-2392-xxx-xxx
http://dbpedia.org/resource/Platamon,Platamon,23520
http://dbpedia.org/resource/Pontokomi,Pontokomi,24610
http://dbpedia.org/resource/Prochoma,Prochoma,+30-231x-xxx-xxx
http://dbpedia.org/resource/Profitis,Profitis,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Pyrgi,_Greece","Pyrgi, Greece",22710
http://dbpedia.org/resource/Ritini,Ritini,+30-2351-xxx-xxx
http://dbpedia.org/resource/Rizari,Rizari,23810
http://dbpedia.org/resource/Rododafni,Rododafni,26940
http://dbpedia.org/resource/Sfendami,Sfendami,+30-2351-xxx-xxx
http://dbpedia.org/resource/Steiri,Steiri,26940
http://dbpedia.org/resource/Svoronos,Svoronos,+30-2351-xxx-xxx
http://dbpedia.org/resource/Tagarades,Tagarades,+30-2392-xxx-xxx
http://dbpedia.org/resource/Temeni,Temeni,26940
"http://dbpedia.org/resource/Trilofo,_Thessaloniki","Trilofo, Thessaloniki",+30-2392-xxx-xxx
http://dbpedia.org/resource/Xylopoli,Xylopoli,+30-2394-xxx-xxx
http://dbpedia.org/resource/Omalos,Omalos,+30 28210
http://dbpedia.org/resource/Rigio,Rigio,25530
http://dbpedia.org/resource/Sirikari,Sirikari,28220
http://dbpedia.org/resource/Sevasti,Sevasti,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Koumaria,_Imathia","Koumaria, Imathia",+30-2331-xxx-xxx
http://dbpedia.org/resource/Mesaio,Mesaio,+30-231x-xxx-xxx
"http://dbpedia.org/resource/Adam,_Thessaloniki","Adam, Thessaloniki",+30-2393-xxx-xxx
"http://dbpedia.org/resource/Agia_Varvara,_Pieria","Agia Varvara, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Agiannis,_Pieria","Agiannis, Pieria",+30-2353-xxx-xxx
"http://dbpedia.org/resource/Agios_Charalambos,_Thessaloniki","Agios Charalambos, Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Agios_Dimitrios,_Dio-Olympos","Agios Dimitrios, Dio-Olympos",+30-2352-xxx-xxx
"http://dbpedia.org/resource/Agios_Vasileios,_Thessaloniki","Agios Vasileios, Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Agrampela,_Aetolia-Acarnania","Agrampela, Aetolia-Acarnania",+30-2646-xxx-xxx
"http://dbpedia.org/resource/Alyki,_Pieria","Alyki, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Analipsi,_Thessaloniki","Analipsi, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Andromachi,Andromachi,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Ano_Milia,_Pieria","Ano Milia, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Apollonia,_Madytos","Apollonia, Madytos",+30-2393-xxx-xxx
"http://dbpedia.org/resource/Avgi,_Thessaloniki","Avgi, Thessaloniki",+30-2395-xxx-xxx
"http://dbpedia.org/resource/Chrysavgi,_Thessaloniki","Chrysavgi, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Dilakko,Dilakko,+30-2656-xxx-xxx
http://dbpedia.org/resource/Doliani,Doliani,+30-2656-xxx-xxx
http://dbpedia.org/resource/Dolichi,Dolichi,+30-2493-xxx-xxx
http://dbpedia.org/resource/Drakontio,Drakontio,+30-2394-xxx-xxx
"http://dbpedia.org/resource/Elatochori,_Ioannina","Elatochori, Ioannina",+30-2656-xxx-xxx
"http://dbpedia.org/resource/Eleftheres,_Larissa","Eleftheres, Larissa",2410
"http://dbpedia.org/resource/Exalofos,_Thessaloniki","Exalofos, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Filadelfio,Filadelfio,+30-2395-xxx-xxx
"http://dbpedia.org/resource/Filothei,_Thessaloniki","Filothei, Thessaloniki",+30-231x-xxx-xxx
http://dbpedia.org/resource/Flambourari,Flambourari,+30-2656-xxx-xxx
"http://dbpedia.org/resource/Fteri,_Pieria","Fteri, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Gouriotissa,Gouriotissa,+30-2632-xxx-xxx
http://dbpedia.org/resource/Greveniti,Greveniti,+30-2656-xxx-xxx
"http://dbpedia.org/resource/Irakleio,_Thessaloniki","Irakleio, Thessaloniki",+30-2394-xxx-xxx
"http://dbpedia.org/resource/Kaisareia,_Kozani","Kaisareia, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Kalyvia_Varikou,Kalyvia Varikou,+30-2352-xxx-xxx
http://dbpedia.org/resource/Karteres,Karteres,+30-2394-xxx-xxx
"http://dbpedia.org/resource/Karyes,_Pieria","Karyes, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Kastanonas,Kastanonas,+30-2656-xxx-xxx
http://dbpedia.org/resource/Kato_Komi,Kato Komi,+30-2461-xxx-xxx
http://dbpedia.org/resource/Kato_Milia,Kato Milia,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Kavallari,_Ioannina","Kavallari, Ioannina",+30-2656-xxx-xxx
"http://dbpedia.org/resource/Kleitos,_Kozani","Kleitos, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Koilada,_Kozani","Koilada, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Kontovouni,Kontovouni,+30-2461-xxx-xxx
"http://dbpedia.org/resource/Lakkia,_Thessaloniki","Lakkia, Thessaloniki",+30-2396-xxx-xxx
"http://dbpedia.org/resource/Lefkara,_Kozani","Lefkara, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Lefkochori,_Thessaloniki","Lefkochori, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Limenas_Litochorou_(Gritsa),Limenas Litochorou (Gritsa),+30-2352-xxx-xxx
"http://dbpedia.org/resource/Livera,_Kozani","Livera, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Lofiskos,_Thessaloniki","Lofiskos, Thessaloniki",+30-2395-xxx-xxx
http://dbpedia.org/resource/Makrino,Makrino,+30-2656-xxx-xxx
http://dbpedia.org/resource/Manina_Vlizianon,Manina Vlizianon,+30-2632-xxx-xxx
http://dbpedia.org/resource/Mavrouda,Mavrouda,+30-2395-xxx-xxx
http://dbpedia.org/resource/Megali_Gefyra,Megali Gefyra,+30-2353-xxx-xxx
http://dbpedia.org/resource/Melissourgos,Melissourgos,+30-2393-xxx-xxx
http://dbpedia.org/resource/Mesokomo,Mesokomo,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Mikri_Milia,_Pieria","Mikri Milia, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Milea,_Kozani","Milea, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Modi,_Thessaloniki","Modi, Thessaloniki",+30-2397-xxx-xxx
http://dbpedia.org/resource/Monopigado,Monopigado,+30-2396-xxx-xxx
http://dbpedia.org/resource/Nea_Chrani,Nea Chrani,+30-2351-xxx-xxx
http://dbpedia.org/resource/Nea_Kallindoia,Nea Kallindoia,+30-2393-xxx-xxx
http://dbpedia.org/resource/Nikomidino,Nikomidino,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Nikopoli,_Thessaloniki","Nikopoli, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Nymfopetra,Nymfopetra,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Ochthia,_Aetolia-Acarnania","Ochthia, Aetolia-Acarnania",+30-2641-xxx-xxx
http://dbpedia.org/resource/Palaiomanina,Palaiomanina,+30-2632-xxx-xxx
http://dbpedia.org/resource/Palioi_Poroi,Palioi Poroi,+30-2352-xxx-xxx
http://dbpedia.org/resource/Paralia_Korinou,Paralia Korinou,+30-2351-xxx-xxx
http://dbpedia.org/resource/Pente_Vryses,Pente Vryses,+30-2394-xxx-xxx
"http://dbpedia.org/resource/Peristerona,_Thessaloniki","Peristerona, Thessaloniki",+30-2393-xxx-xxx
"http://dbpedia.org/resource/Perivolaki,_Thessaloniki","Perivolaki, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Petrokerasa,Petrokerasa,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Plaka,_Pieria","Plaka, Pieria",+30-2352-xxx-xxx
"http://dbpedia.org/resource/Polydendri,_Thessaloniki","Polydendri, Thessaloniki",+30-2394-xxx-xxx
http://dbpedia.org/resource/Polymylos,Polymylos,+30-2461-xxx-xxx
"http://dbpedia.org/resource/Polythea,_Trikala","Polythea, Trikala",+30-2432-xxx-xxx
http://dbpedia.org/resource/Poroi,Poroi,+30-2352-xxx-xxx
"http://dbpedia.org/resource/Prosilio,_Pieria","Prosilio, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Psarades,Psarades,+30-2385-xxx-xxx
"http://dbpedia.org/resource/Pyrgos,_Gargalianoi","Pyrgos, Gargalianoi",27630 41 ***
"http://dbpedia.org/resource/Rachi,_Pieria","Rachi, Pieria",+30-2351-xxx-xxx
"http://dbpedia.org/resource/Ryaki,_Kozani","Ryaki, Kozani",+30-2461-xxx-xxx
http://dbpedia.org/resource/Scholari,Scholari,+30-2393-xxx-xxx
http://dbpedia.org/resource/Sideras,Sideras,+30-2461-xxx-xxx
"http://dbpedia.org/resource/Skepasto,_Thessaloniki","Skepasto, Thessaloniki",+30-2395-xxx-xxx
http://dbpedia.org/resource/Skoteina,Skoteina,+30-2351-xxx-xxx
"http://dbpedia.org/resource/Sparto,_Kozani","Sparto, Kozani",+30-2461-xxx-xxx
"http://dbpedia.org/resource/Stefanina,_Thessaloniki","Stefanina, Thessaloniki",+30-2395-xxx-xxx
http://dbpedia.org/resource/Stivos,Stivos,+30-2393-xxx-xxx
http://dbpedia.org/resource/Strongylovouni,Strongylovouni,+30-2632-xxx-xxx
http://dbpedia.org/resource/Tetralofo,Tetralofo,+30-2461-xxx-xxx
"http://dbpedia.org/resource/Toxo,_Pieria","Toxo, Pieria",+30-2351-xxx-xxx
http://dbpedia.org/resource/Trapezitsa,Trapezitsa,+30-2468-xxx-xxx
http://dbpedia.org/resource/Tristeno,Tristeno,+30-2656-xxx-xxx
http://dbpedia.org/resource/Vasiloudi,Vasiloudi,+30-2393-xxx-xxx
"http://dbpedia.org/resource/Volvi,_Thessaloniki","Volvi, Thessaloniki",+30-2397-xxx-xxx
http://dbpedia.org/resource/Voskochori,Voskochori,+30-2461-xxx-xxx
http://dbpedia.org/resource/Vrachia,Vrachia,+30-2391-xxx-xxx
"http://dbpedia.org/resource/Agioi_Theodoroi,_Grevena","Agioi Theodoroi, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Aimilianos,_Grevena","Aimilianos, Grevena",+30-2462-xxx-xxx
http://dbpedia.org/resource/Anthrakia,Anthrakia,+30-2462-xxx-xxx
"http://dbpedia.org/resource/Asprokampos,_Grevena","Asprokampos, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Despotis,_Grevena","Despotis, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Elatos,_Grevena","Elatos, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Eptalofos,_Phocis","Eptalofos, Phocis",+30-2234-xxx-xxx
"http://dbpedia.org/resource/Myrsina,_Grevena","Myrsina, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Selli,_Rethymno","Selli, Rethymno",28310
"http://dbpedia.org/resource/Avon,_Colorado","Avon, Colorado",970
http://dbpedia.org/resource/Bangkok,Bangkok,02
http://dbpedia.org/resource/Bas-Saint-Laurent,Bas-Saint-Laurent,"418, 581"
"http://dbpedia.org/resource/Beaver_Meadows,_Pennsylvania","Beaver Meadows, Pennsylvania",570
"http://dbpedia.org/resource/Bowmanstown,_Pennsylvania","Bowmanstown, Pennsylvania",610 and 484
http://dbpedia.org/resource/Caraș-Severin_County,Caraș-Severin County,+40 x554
"http://dbpedia.org/resource/Cook_County,_Illinois","Cook County, Illinois","224/847,312/872,773/872,708"
http://dbpedia.org/resource/County_Kilkenny,County Kilkenny,+ 353 56
"http://dbpedia.org/resource/East_Side,_Pennsylvania","East Side, Pennsylvania",570
"http://dbpedia.org/resource/Fresno_County,_California","Fresno County, California",559
"http://dbpedia.org/resource/Inyo_County,_California","Inyo County, California",442/760
"http://dbpedia.org/resource/Jasper_County,_Indiana","Jasper County, Indiana",219
"http://dbpedia.org/resource/Jim_Thorpe,_Pennsylvania","Jim Thorpe, Pennsylvania",570Exchange: 325
"http://dbpedia.org/resource/Kern_County,_California","Kern County, California",661
"http://dbpedia.org/resource/LaPorte_County,_Indiana","LaPorte County, Indiana",219
"http://dbpedia.org/resource/Lake_County,_Indiana","Lake County, Indiana",219
"http://dbpedia.org/resource/Lawrence_County,_Indiana","Lawrence County, Indiana",812 and 930
"http://dbpedia.org/resource/Lehighton,_Pennsylvania","Lehighton, Pennsylvania","610Exchanges: 377,379"
"http://dbpedia.org/resource/Merced_County,_California","Merced County, California",209
"http://dbpedia.org/resource/Mono_County,_California","Mono County, California",442 and 760
"http://dbpedia.org/resource/Napa_County,_California","Napa County, California",707
"http://dbpedia.org/resource/Newton_County,_Indiana","Newton County, Indiana",219
"http://dbpedia.org/resource/Orange_County,_California","Orange County, California","562,657/714,949"
"http://dbpedia.org/resource/Palmerton,_Pennsylvania","Palmerton, Pennsylvania",610
"http://dbpedia.org/resource/Parryville,_Pennsylvania","Parryville, Pennsylvania",570
"http://dbpedia.org/resource/Placer_County,_California","Placer County, California","530,916"
"http://dbpedia.org/resource/Porter_County,_Indiana","Porter County, Indiana",219
"http://dbpedia.org/resource/Pulaski_County,_Indiana","Pulaski County, Indiana",574
"http://dbpedia.org/resource/San_Mateo_County,_California","San Mateo County, California","415/628,650"
"http://dbpedia.org/resource/Santa_Cruz_County,_California","Santa Cruz County, California",831
"http://dbpedia.org/resource/Siskiyou_County,_California","Siskiyou County, California",530
"http://dbpedia.org/resource/Sonoma_County,_California","Sonoma County, California",707
http://dbpedia.org/resource/Sosnowiec,Sosnowiec,+48 32
"http://dbpedia.org/resource/Starke_County,_Indiana","Starke County, Indiana",574
"http://dbpedia.org/resource/Summit_Hill,_Pennsylvania","Summit Hill, Pennsylvania",570Exchange: 645
"http://dbpedia.org/resource/Tulare_County,_California","Tulare County, California",559
"http://dbpedia.org/resource/Weissport,_Pennsylvania","Weissport, Pennsylvania",610; Exchange: 377
"http://dbpedia.org/resource/Westchester_County,_New_York","Westchester County, New York",914
"http://dbpedia.org/resource/Yolo_County,_California","Yolo County, California","530,916"
"http://dbpedia.org/resource/Annapolis_County,_Nova_Scotia","Annapolis County, Nova Scotia",902
"http://dbpedia.org/resource/Antigonish_County,_Nova_Scotia","Antigonish County, Nova Scotia",902
http://dbpedia.org/resource/Argeș_County,Argeș County,+40 x484
http://dbpedia.org/resource/Bacău_County,Bacău County,+40 x344
http://dbpedia.org/resource/Botoșani_County,Botoșani County,+40 x314
http://dbpedia.org/resource/Brașov_County,Brașov County,+40 x684
http://dbpedia.org/resource/Brăila_County,Brăila County,+40 x394
http://dbpedia.org/resource/Buzău_County,Buzău County,+40 x384
"http://dbpedia.org/resource/Cape_Breton_County,_Nova_Scotia","Cape Breton County, Nova Scotia",902
http://dbpedia.org/resource/Cluj_County,Cluj County,+40 x642
"http://dbpedia.org/resource/Colchester_County,_Nova_Scotia","Colchester County, Nova Scotia",902
http://dbpedia.org/resource/Constanța_County,Constanța County,+40 x414
http://dbpedia.org/resource/Covasna_County,Covasna County,+40 x674
"http://dbpedia.org/resource/Digby_County,_Nova_Scotia","Digby County, Nova Scotia",902
http://dbpedia.org/resource/Dolj_County,Dolj County,+40 x514
http://dbpedia.org/resource/Dâmbovița_County,Dâmbovița County,+40 x454
http://dbpedia.org/resource/Elgin_County,Elgin County,519
"http://dbpedia.org/resource/Essex_County,_Ontario","Essex County, Ontario",519/226
http://dbpedia.org/resource/Etobicoke,Etobicoke,"416, 647"
http://dbpedia.org/resource/Frontenac_County,Frontenac County,613
http://dbpedia.org/resource/Galați_County,Galați County,+40 x364
http://dbpedia.org/resource/Giurgiu_County,Giurgiu County,+40 x464
http://dbpedia.org/resource/Gorj_County,Gorj County,+40 x534
"http://dbpedia.org/resource/Guysborough_County,_Nova_Scotia","Guysborough County, Nova Scotia",902
"http://dbpedia.org/resource/Halifax_County,_Nova_Scotia","Halifax County, Nova Scotia",902
http://dbpedia.org/resource/Hepu_County,Hepu County,0779
"http://dbpedia.org/resource/Inverness_County,_Nova_Scotia","Inverness County, Nova Scotia",902
"http://dbpedia.org/resource/Kings_County,_Nova_Scotia","Kings County, Nova Scotia",902
http://dbpedia.org/resource/Međimurje_County,Međimurje County,040
http://dbpedia.org/resource/Osijek-Baranja_County,Osijek-Baranja County,031
http://dbpedia.org/resource/Outaouais,Outaouais,819
"http://dbpedia.org/resource/Pictou_County,_Nova_Scotia","Pictou County, Nova Scotia",902
"http://dbpedia.org/resource/Queens_County,_Nova_Scotia","Queens County, Nova Scotia",902
http://dbpedia.org/resource/Renfrew_County,Renfrew County,613 and 343
"http://dbpedia.org/resource/Shelburne_County,_Nova_Scotia","Shelburne County, Nova Scotia",902
http://dbpedia.org/resource/Sri_Jayawardenepura_Kotte,Sri Jayawardenepura Kotte,011
http://dbpedia.org/resource/Timiș_County,Timiș County,(+40) 256 or (+40) 356
"http://dbpedia.org/resource/Victoria_County,_Nova_Scotia","Victoria County, Nova Scotia",902
"http://dbpedia.org/resource/Westmorland_County,_New_Brunswick","Westmorland County, New Brunswick",506
http://dbpedia.org/resource/Yangshuo_County,Yangshuo County,0773
"http://dbpedia.org/resource/Yarmouth_County,_Nova_Scotia","Yarmouth County, Nova Scotia",902
http://dbpedia.org/resource/Bragança_District,Bragança District,(+351) 273 XXX XXX
http://dbpedia.org/resource/Capitale-Nationale,Capitale-Nationale,"418, 581"
http://dbpedia.org/resource/Ceilândia,Ceilândia,+55 61
http://dbpedia.org/resource/Chapai_Nawabganj_District,Chapai Nawabganj District,781
"http://dbpedia.org/resource/Christ_Church,_Barbados","Christ Church, Barbados",+1 (246)
http://dbpedia.org/resource/Eastern_California,Eastern California,"530,442/760,909,951"
http://dbpedia.org/resource/Erzurum_Province,Erzurum Province,442
http://dbpedia.org/resource/Gaspésie–Îles-de-la-Madeleine,Gaspésie–Îles-de-la-Madeleine,"418, 581"
http://dbpedia.org/resource/Huichang_County,Huichang County,0797
http://dbpedia.org/resource/Huma_County,Huma County,0457
http://dbpedia.org/resource/Lanaudière,Lanaudière,"450, 579"
http://dbpedia.org/resource/Laurentides,Laurentides,"450, 579"
http://dbpedia.org/resource/Mauricie,Mauricie,"819, 873"
http://dbpedia.org/resource/Montérégie,Montérégie,"450, 579"
http://dbpedia.org/resource/Paceville,Paceville,356
http://dbpedia.org/resource/Pingyao_County,Pingyao County,0354
http://dbpedia.org/resource/Shangshui_County,Shangshui County,0394
http://dbpedia.org/resource/Urban_agglomeration_of_Montreal,Urban agglomeration of Montreal,514 and 438
http://dbpedia.org/resource/Weishan_Yi_and_Hui_Autonomous_County,Weishan Yi and Hui Autonomous County,0872
http://dbpedia.org/resource/Nandan_County,Nandan County,0778
http://dbpedia.org/resource/Xixia_County,Xixia County,0377
"http://dbpedia.org/resource/Artemida,_Attica","Artemida, Attica",22940
"http://dbpedia.org/resource/Artemida,_Magnesia","Artemida, Magnesia",24280
http://dbpedia.org/resource/Boli_County,Boli County,0464
http://dbpedia.org/resource/Cang_County,Cang County,0317
http://dbpedia.org/resource/Guiding_County,Guiding County,0854
"http://dbpedia.org/resource/Karla,_Greece","Karla, Greece",24280
http://dbpedia.org/resource/Lagonisi,Lagonisi,22910
http://dbpedia.org/resource/Mantineia,Mantineia,2710
http://dbpedia.org/resource/Michata,Michata,26710
http://dbpedia.org/resource/Porto_Cheli,Porto Cheli,27540
http://dbpedia.org/resource/Samos_(town),Samos (town),22730
http://dbpedia.org/resource/Sinop_Province,Sinop Province,368
"http://dbpedia.org/resource/Sklithro,_Florina","Sklithro, Florina",23860
"http://dbpedia.org/resource/Stavros,_Grevena","Stavros, Grevena",+30-2462-xxx-xxx
"http://dbpedia.org/resource/Stavros,_Thessaloniki","Stavros, Thessaloniki",+30-2397-xxx-xxx
"http://dbpedia.org/resource/Valira,_Greece","Valira, Greece",27240
http://dbpedia.org/resource/Yongchun_County,Yongchun County,0595
"http://dbpedia.org/resource/Zagora,_Greece","Zagora, Greece",24260
http://dbpedia.org/resource/Nyainrong_County,Nyainrong County,+(086)0896
http://dbpedia.org/resource/Songpan_County,Songpan County,0837
http://dbpedia.org/resource/Kastellia,Kastellia,22650
http://dbpedia.org/resource/Abumusa_County,Abumusa County,0782-362
http://dbpedia.org/resource/Anji_County,Anji County,0572
http://dbpedia.org/resource/Bandar_Abbas_County,Bandar Abbas County,0782-362
http://dbpedia.org/resource/Bandar_Lengeh_County,Bandar Lengeh County,0782-362
http://dbpedia.org/resource/Bastak_County,Bastak County,0782-362
http://dbpedia.org/resource/Don_Torcuato,Don Torcuato,+5411
http://dbpedia.org/resource/Hajjiabad_County,Hajjiabad County,0782-362
http://dbpedia.org/resource/Jask_County,Jask County,+98766522-
http://dbpedia.org/resource/Minab_County,Minab County,0765
http://dbpedia.org/resource/Parsian_County,Parsian County,0782-362
