http://dbpedia.org/resource/Litochovice,Litochovice,387 01
http://dbpedia.org/resource/Litohoř,Litohoř,675 46
http://dbpedia.org/resource/Litohošť,Litohošť,394 14 to 694 21
http://dbpedia.org/resource/Litvínovice,Litvínovice,370 01
http://dbpedia.org/resource/Lizhou_District,Lizhou District,628000
http://dbpedia.org/resource/Lkáň,Lkáň,411 15
http://dbpedia.org/resource/Lobendava,Lobendava,407 84
http://dbpedia.org/resource/Lobodice,Lobodice,751 01
http://dbpedia.org/resource/Loděnice_(Brno-Country_District),Loděnice (Brno-Country District),671 75
http://dbpedia.org/resource/Lom_u_Tachova,Lom u Tachova,347 01
http://dbpedia.org/resource/Lomnice_(Brno-Country_District),Lomnice (Brno-Country District),679 23
http://dbpedia.org/resource/Lomnička_(Brno-Country_District),Lomnička (Brno-Country District),666 01
http://dbpedia.org/resource/Lomy_(Třebíč_District),Lomy (Třebíč District),675 31
"http://dbpedia.org/resource/Longchuan_County,_Yunnan","Longchuan County, Yunnan",678700
http://dbpedia.org/resource/Longling_County,Longling County,678300
http://dbpedia.org/resource/Longyang_District,Longyang District,678000
"http://dbpedia.org/resource/Look_1st,_Malolos","Look 1st, Malolos",3000
"http://dbpedia.org/resource/Los_Altos,_Dallas","Los Altos, Dallas",75212
http://dbpedia.org/resource/Losiná,Losiná,332 04
http://dbpedia.org/resource/Louka_(Hodonín_District),Louka (Hodonín District),696 76
http://dbpedia.org/resource/Louka_u_Litvínova,Louka u Litvínova,435 33
"http://dbpedia.org/resource/Loukov,_Kroměříž","Loukov, Kroměříž",768 75
http://dbpedia.org/resource/Loukovice,Loukovice,675 22
http://dbpedia.org/resource/Loučany,Loučany,783 44
http://dbpedia.org/resource/Loučim,Loučim,345 10
http://dbpedia.org/resource/Loučka_(Olomouc_District),Loučka (Olomouc District),783 22
http://dbpedia.org/resource/Loučka_(Vsetín_District),Loučka (Vsetín District),756 44
http://dbpedia.org/resource/Lovečkovice,Lovečkovice,411 44 to 412 01
http://dbpedia.org/resource/Lovčice_(Hodonín_District),Lovčice (Hodonín District),696 39
http://dbpedia.org/resource/Lovčičky,Lovčičky,683 54
http://dbpedia.org/resource/Ločenice,Ločenice,373 22
http://dbpedia.org/resource/Lubenec,Lubenec,439 83 to 441 01
http://dbpedia.org/resource/Lubná_(Svitavy_District),Lubná (Svitavy District),569 63
http://dbpedia.org/resource/Lubné,Lubné,594 51
http://dbpedia.org/resource/Lubník,Lubník,563 01
http://dbpedia.org/resource/Lubě,Lubě,679 21
http://dbpedia.org/resource/Luběnice,Luběnice,783 46
http://dbpedia.org/resource/Ludian_County,Ludian County,657100
http://dbpedia.org/resource/Ludmírov,Ludmírov,798 53 to 798 55
http://dbpedia.org/resource/Ludslavice,Ludslavice,768 52
http://dbpedia.org/resource/Ludvíkovice,Ludvíkovice,407 13
http://dbpedia.org/resource/Lufeng_County,Lufeng County,651200
http://dbpedia.org/resource/Lukavec_(Litoměřice_District),Lukavec (Litoměřice District),410 02
http://dbpedia.org/resource/Lukavec_(Pelhřimov_District),Lukavec (Pelhřimov District),394 26 to 395 01
http://dbpedia.org/resource/Lukov_(Teplice_District),Lukov (Teplice District),418 04
http://dbpedia.org/resource/Lukov_(Třebíč_District),Lukov (Třebíč District),676 02
http://dbpedia.org/resource/Lukov_(Zlín_District),Lukov (Zlín District),763 17
http://dbpedia.org/resource/Lukovany,Lukovany,664 84
http://dbpedia.org/resource/Lukoveček,Lukoveček,763 16
http://dbpedia.org/resource/Luková_(Ústí_nad_Orlicí_District),Luková (Ústí nad Orlicí District),561 23
http://dbpedia.org/resource/Luká,Luká,783 24
http://dbpedia.org/resource/Luleč,Luleč,683 03
http://dbpedia.org/resource/Lulong_County,Lulong County,066400
http://dbpedia.org/resource/Luoping_County,Luoping County,655800
"http://dbpedia.org/resource/Lushan_County,_Sichuan","Lushan County, Sichuan",625600
http://dbpedia.org/resource/Lushui,Lushui,673200
http://dbpedia.org/resource/Lutín,Lutín,783 42 až 783 49
"http://dbpedia.org/resource/Luxi_County,_Yunnan","Luxi County, Yunnan",652400
http://dbpedia.org/resource/Lučice_(Havlíčkův_Brod_District),Lučice (Havlíčkův Brod District),582 35
http://dbpedia.org/resource/Lužice_(Most_District),Lužice (Most District),435 24
http://dbpedia.org/resource/Lužice_(Olomouc_District),Lužice (Olomouc District),785 01
http://dbpedia.org/resource/Lužice_(Prachatice_District),Lužice (Prachatice District),384 11
http://dbpedia.org/resource/Lužnice_(Jindřichův_Hradec_District),Lužnice (Jindřichův Hradec District),379 01
http://dbpedia.org/resource/Lužná_(Vsetín_District),Lužná (Vsetín District),756 11
http://dbpedia.org/resource/Lysice,Lysice,679 71
http://dbpedia.org/resource/Lysovice,Lysovice,682 01
http://dbpedia.org/resource/Lásenice,Lásenice,378 01
http://dbpedia.org/resource/Láz_(Třebíč_District),Láz (Třebíč District),675 41
http://dbpedia.org/resource/Lípa_(Zlín_District),Lípa (Zlín District),763 11
http://dbpedia.org/resource/Lípa_nad_Orlicí,Lípa nad Orlicí,517 21
http://dbpedia.org/resource/Líšnice_(Ústí_nad_Orlicí_District),Líšnice (Ústí nad Orlicí District),561 84
http://dbpedia.org/resource/Líšnice_(Šumperk_District),Líšnice (Šumperk District),789 85
http://dbpedia.org/resource/Líšná_(Rokycany_District),Líšná (Rokycany District),338 08
http://dbpedia.org/resource/Líšná_(Žďár_nad_Sázavou_District),Líšná (Žďár nad Sázavou District),592 03
http://dbpedia.org/resource/Líšťany_(Louny_District),Líšťany (Louny District),440 01
http://dbpedia.org/resource/Líšťany_(Plzeň-North_District),Líšťany (Plzeň-North District),330 35
http://dbpedia.org/resource/Lüchun_County,Lüchun County,662500
http://dbpedia.org/resource/Lčovice,Lčovice,38481
http://dbpedia.org/resource/Machalí,Machalí,85002480
http://dbpedia.org/resource/Machová,Machová,763 01
http://dbpedia.org/resource/Mackovice,Mackovice,671 65
"http://dbpedia.org/resource/Madavoor,_Kozhikode","Madavoor, Kozhikode",673571
http://dbpedia.org/resource/Madhavpur_Ghed,Madhavpur Ghed,362230
"http://dbpedia.org/resource/Madhopur,_Punjab","Madhopur, Punjab",145024
http://dbpedia.org/resource/Madhuvanahalli,Madhuvanahalli,571801
http://dbpedia.org/resource/Madkai,Madkai,403404
http://dbpedia.org/resource/Maguan_County,Maguan County,663700
http://dbpedia.org/resource/Maheshwaram,Maheshwaram,501359
http://dbpedia.org/resource/Mahouš,Mahouš,384 11
http://dbpedia.org/resource/Mahudi,Mahudi,385855
http://dbpedia.org/resource/Majdalena,Majdalena,378 03
http://dbpedia.org/resource/Majetín,Majetín,751 03
http://dbpedia.org/resource/Malali,Malali,571502
http://dbpedia.org/resource/Malazgirt,Malazgirt,49400
http://dbpedia.org/resource/Malebennur,Malebennur,577 530
http://dbpedia.org/resource/Malenice,Malenice,387 01
http://dbpedia.org/resource/Maletín,Maletín,789 01
http://dbpedia.org/resource/Maleč,Maleč,582 76 to 583 01
http://dbpedia.org/resource/Malečov,Malečov,400 02 to 403 27
http://dbpedia.org/resource/Malhostovice,Malhostovice,666 03
http://dbpedia.org/resource/Malhotice,Malhotice,753 53
http://dbpedia.org/resource/Malipo_County,Malipo County,663600
http://dbpedia.org/resource/Malong_County,Malong County,655100
http://dbpedia.org/resource/Maloth,Maloth,671533
http://dbpedia.org/resource/Malovice_(Prachatice_District),Malovice (Prachatice District),384 11
http://dbpedia.org/resource/Malá_Bystřice,Malá Bystřice,756 27
http://dbpedia.org/resource/Malá_Losenice,Malá Losenice,592 11
http://dbpedia.org/resource/Malá_Roudka,Malá Roudka,679 63
http://dbpedia.org/resource/Malá_Veleň,Malá Veleň,407 22
http://dbpedia.org/resource/Malé_Březno_(Most_District),Malé Březno (Most District),434 01
http://dbpedia.org/resource/Malé_Březno_(Ústí_nad_Labem_District),Malé Březno (Ústí nad Labem District),400 02
http://dbpedia.org/resource/Malé_Hradisko,Malé Hradisko,798 03 to 798 49
http://dbpedia.org/resource/Malé_Žernoseky,Malé Žernoseky,410 02
http://dbpedia.org/resource/Malíč,Malíč,412 01
http://dbpedia.org/resource/Malý_Beranov,Malý Beranov,586 03
"http://dbpedia.org/resource/Mamatid,_Cabuyao","Mamatid, Cabuyao",4025
http://dbpedia.org/resource/Mamuša,Mamuša,20540
http://dbpedia.org/resource/Managethi,Managethi,621804
http://dbpedia.org/resource/Mangalore_taluk,Mangalore taluk,5750xx
http://dbpedia.org/resource/Mangeshi_village,Mangeshi village,403404
http://dbpedia.org/resource/Manikkal,Manikkal,695607
http://dbpedia.org/resource/Mannangadu,Mannangadu,614613
http://dbpedia.org/resource/Maravanthuruthu,Maravanthuruthu,686608
http://dbpedia.org/resource/Marchovelette,Marchovelette,5380
http://dbpedia.org/resource/Maria_da_Fé,Maria da Fé,37517-000
http://dbpedia.org/resource/Mariyammanahalli,Mariyammanahalli,583222
http://dbpedia.org/resource/Mariánské_Radčice,Mariánské Radčice,435 32 to 435 34
http://dbpedia.org/resource/Markvartice_(Děčín_District),Markvartice (Děčín District),407 42
http://dbpedia.org/resource/Markvartice_(Jihlava_District),Markvartice (Jihlava District),588 56
http://dbpedia.org/resource/Markvartice_(Třebíč_District),Markvartice (Třebíč District),675 22
http://dbpedia.org/resource/Martinice_(Kroměříž_District),Martinice (Kroměříž District),769 01
http://dbpedia.org/resource/Martiněves,Martiněves,411 19
http://dbpedia.org/resource/Martínkov,Martínkov,675 44
http://dbpedia.org/resource/Maršov,Maršov,664 71
http://dbpedia.org/resource/Masagram,Masagram,713401
http://dbpedia.org/resource/Mascota,Mascota,46900
http://dbpedia.org/resource/Mashel,Mashel,403107
http://dbpedia.org/resource/Mastník,Mastník,675 22
http://dbpedia.org/resource/Matelli,Matelli,735223
http://dbpedia.org/resource/Matějov,Matějov,592 12
http://dbpedia.org/resource/Mayyanad,Mayyanad,691303
http://dbpedia.org/resource/Mazelov,Mazelov,373 63
http://dbpedia.org/resource/Medlov_(Brno-Country_District),Medlov (Brno-Country District),664 66
http://dbpedia.org/resource/Medlov_(Olomouc_District),Medlov (Olomouc District),783 82
http://dbpedia.org/resource/Medlovice_(Uherské_Hradiště_District),Medlovice (Uherské Hradiště District),687 41
http://dbpedia.org/resource/Medlovice_(Vyškov_District),Medlovice (Vyškov District),682 01
http://dbpedia.org/resource/Mehsi,Mehsi,845426
http://dbpedia.org/resource/Mela_Ramanputhoor,Mela Ramanputhoor,629004
http://dbpedia.org/resource/Melukavu,Melukavu,686652
http://dbpedia.org/resource/Mengcheng_County,Mengcheng County,233500
http://dbpedia.org/resource/Menghai_County,Menghai County,666200
http://dbpedia.org/resource/Mengla_County,Mengla County,666300
"http://dbpedia.org/resource/Menglian_Dai,_Lahu_and_Va_Autonomous_County","Menglian Dai, Lahu and Va Autonomous County",665800
http://dbpedia.org/resource/Mengshan_County,Mengshan County,546700
http://dbpedia.org/resource/Merboltice,Merboltice,405 02
http://dbpedia.org/resource/Merklín_(Plzeň-South_District),Merklín (Plzeň-South District),334 52
http://dbpedia.org/resource/Metpally,Metpally,505325
http://dbpedia.org/resource/Mezholezy_(former_Domažlice_District),Mezholezy (former Domažlice District),346 06
http://dbpedia.org/resource/Mezholezy_(former_Horšovský_Týn_District),Mezholezy (former Horšovský Týn District),346 01
http://dbpedia.org/resource/Meziříčko_(Třebíč_District),Meziříčko (Třebíč District),675 26
http://dbpedia.org/resource/Mečichov,Mečichov,387 36
http://dbpedia.org/resource/Michalovice_(Litoměřice_District),Michalovice (Litoměřice District),412 01
"http://dbpedia.org/resource/MidTown_(Columbus,_Georgia)","MidTown (Columbus, Georgia)",31906 and 31901
http://dbpedia.org/resource/Midu_County,Midu County,675600
http://dbpedia.org/resource/Mikulov_(Teplice_District),Mikulov (Teplice District),419 01
http://dbpedia.org/resource/Mikulůvka,Mikulůvka,756 24
http://dbpedia.org/resource/Milejovice,Milejovice,387 01
http://dbpedia.org/resource/Milenov,Milenov,753 61
http://dbpedia.org/resource/Milešovice,Milešovice,683 54
http://dbpedia.org/resource/Milonice_(Vyškov_District),Milonice (Vyškov District),683 33
http://dbpedia.org/resource/Milotice,Milotice,696 05
http://dbpedia.org/resource/Milotice_nad_Bečvou,Milotice nad Bečvou,753 67
http://dbpedia.org/resource/Milovice_(Břeclav_District),Milovice (Břeclav District),691 88
http://dbpedia.org/resource/Miloňovice,Miloňovice,386 01
"http://dbpedia.org/resource/Milpitas,_California","Milpitas, California","95035, 95036"
http://dbpedia.org/resource/Milínov,Milínov,332 04
http://dbpedia.org/resource/Milíčov,Milíčov,588 05
http://dbpedia.org/resource/Mirchaiya,Mirchaiya,56515
http://dbpedia.org/resource/Miroslavské_Knínice,Miroslavské Knínice,671 72
http://dbpedia.org/resource/Mirošov_(Jihlava_District),Mirošov (Jihlava District),588 05
http://dbpedia.org/resource/Mirošov_(Žďár_nad_Sázavou_District),Mirošov (Žďár nad Sázavou District),592 55
http://dbpedia.org/resource/Mishrikoti,Mishrikoti,581 204
http://dbpedia.org/resource/Mistřice,Mistřice,687 12
http://dbpedia.org/resource/Mittelndorf,Mittelndorf,15366
http://dbpedia.org/resource/Mizhhirya,Mizhhirya,90004
http://dbpedia.org/resource/Mičovice,Mičovice,383 01 to 384 01
http://dbpedia.org/resource/Miřejovice,Miřejovice,412 01
http://dbpedia.org/resource/Mišovice,Mišovice,398 04
http://dbpedia.org/resource/Mladotice,Mladotice,331 61
http://dbpedia.org/resource/Mladošovice,Mladošovice,373 13
http://dbpedia.org/resource/Mladé_Buky,Mladé Buky,542 23
http://dbpedia.org/resource/Mladý_Smolivec,Mladý Smolivec,332 04 to 335 43
http://dbpedia.org/resource/Mladějovice,Mladějovice,783 95
http://dbpedia.org/resource/Mlečice,Mlečice,338 08
http://dbpedia.org/resource/Mlékojedy,Mlékojedy,412 01
http://dbpedia.org/resource/Mnetěš,Mnetěš,413 01
http://dbpedia.org/resource/Mnich_(Pelhřimov_District),Mnich (Pelhřimov District),394 70 to 394 93
http://dbpedia.org/resource/Modlíkov,Modlíkov,582 22
http://dbpedia.org/resource/Modrava,Modrava,341 92
http://dbpedia.org/resource/Modrá_(Uherské_Hradiště_District),Modrá (Uherské Hradiště District),687 06
http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,Mojiang Hani Autonomous County,654800
http://dbpedia.org/resource/Mokrosuky,Mokrosuky,342 01
http://dbpedia.org/resource/Mokrouše,Mokrouše,332 01
http://dbpedia.org/resource/Mokrá-Horákov,Mokrá-Horákov,664 04
http://dbpedia.org/resource/Mokrý_Lom,Mokrý Lom,374 01
http://dbpedia.org/resource/Moralzarzal,Moralzarzal,28411
http://dbpedia.org/resource/Morata_de_Tajuña,Morata de Tajuña,28530
http://dbpedia.org/resource/Moraveč_(Pelhřimov_District),Moraveč (Pelhřimov District),393 01 to 394 14
http://dbpedia.org/resource/Moravské_Knínice,Moravské Knínice,664 34
http://dbpedia.org/resource/Moravské_Málkovice,Moravské Málkovice,683 25
http://dbpedia.org/resource/Moravský_Písek,Moravský Písek,696 85
http://dbpedia.org/resource/Morkůvky,Morkůvky,691 72
http://dbpedia.org/resource/Mosfiloti,Mosfiloti,7647
http://dbpedia.org/resource/Mostkovice,Mostkovice,798 02
http://dbpedia.org/resource/Mouchnice,Mouchnice,683 33
http://dbpedia.org/resource/Mouding_County,Mouding County,675500
"http://dbpedia.org/resource/Mountainair,_New_Mexico","Mountainair, New Mexico",87036
http://dbpedia.org/resource/Moutnice,Moutnice,664 55
http://dbpedia.org/resource/Mořice,Mořice,798 28
http://dbpedia.org/resource/Mrsklesy,Mrsklesy,783 65
http://dbpedia.org/resource/Mrtník_(Plzeň-North_District),Mrtník (Plzeň-North District),331 52
http://dbpedia.org/resource/Mrákov,Mrákov,345 01
http://dbpedia.org/resource/Mulakuzha,Mulakuzha,689505
http://dbpedia.org/resource/Mullur,Mullur,560 035
http://dbpedia.org/resource/Munsirhat,Munsirhat,711410
http://dbpedia.org/resource/Mydlovary,Mydlovary,373 49
http://dbpedia.org/resource/Mynagappally,Mynagappally,690519
http://dbpedia.org/resource/Myslejovice,Myslejovice,798 05
http://dbpedia.org/resource/Mysletín,Mysletín,394 43 to 396 01
http://dbpedia.org/resource/Myslibořice,Myslibořice,675 60
http://dbpedia.org/resource/Myslinka,Myslinka,330 23 to 330 32
http://dbpedia.org/resource/Myslkovice,Myslkovice,391 16
http://dbpedia.org/resource/Mysločovice,Mysločovice,763 01
http://dbpedia.org/resource/Myslín,Myslín,398 04
http://dbpedia.org/resource/Myslív,Myslív,341 01
http://dbpedia.org/resource/Míchov,Míchov,679 61
http://dbpedia.org/resource/Místo,Místo,430 01 to 431 58
http://dbpedia.org/resource/Mířkov,Mířkov,345 52 to 345 53
http://dbpedia.org/resource/Mörel-Filet,Mörel-Filet,3983
http://dbpedia.org/resource/Měcholupy_(Louny_District),Měcholupy (Louny District),439 31
http://dbpedia.org/resource/Měděnec,Měděnec,431 84
http://dbpedia.org/resource/Mělčany,Mělčany,664 64
http://dbpedia.org/resource/Měnín,Měnín,664 57
http://dbpedia.org/resource/Měrotín,Měrotín,783 24
http://dbpedia.org/resource/Měrovice_nad_Hanou,Měrovice nad Hanou,752 01
http://dbpedia.org/resource/Měrunice,Měrunice,417 56
http://dbpedia.org/resource/Městečko_Trnávka,Městečko Trnávka,569 41 to 571 01
http://dbpedia.org/resource/Měřín,Měřín,594 42
http://dbpedia.org/resource/Měšín,Měšín,586 01
http://dbpedia.org/resource/Mšené-lázně,Mšené-lázně,411 19 to 411 20
"http://dbpedia.org/resource/Nabagram,_Bardhaman","Nabagram, Bardhaman",713166
http://dbpedia.org/resource/Nadol,Nadol,306603
http://dbpedia.org/resource/Nadějkov,Nadějkov,398 52 to 398 53
http://dbpedia.org/resource/Nadějov,Nadějov,588 27
http://dbpedia.org/resource/Nagrakata,Nagrakata,735225
http://dbpedia.org/resource/Nahošovice,Nahošovice,751 14
http://dbpedia.org/resource/Naikal,Naikal,585319
http://dbpedia.org/resource/Nakło_Śląskie,Nakło Śląskie,42-620
http://dbpedia.org/resource/Nalžovské_Hory,Nalžovské Hory,341 01 to 341 73
http://dbpedia.org/resource/Namkhana_(community_development_block),Namkhana (community development block),743357 (Namkhana)
http://dbpedia.org/resource/Nanhua_County,Nanhua County,675200
http://dbpedia.org/resource/Nanjian_Yi_Autonomous_County,Nanjian Yi Autonomous County,675700
http://dbpedia.org/resource/Napasar,Napasar,334201
http://dbpedia.org/resource/Narayankhed,Narayankhed,502286
http://dbpedia.org/resource/Narpatganj,Narpatganj,854335
"http://dbpedia.org/resource/Natrona,_Pennsylvania","Natrona, Pennsylvania",15065
http://dbpedia.org/resource/Nattampatti,Nattampatti,622202
http://dbpedia.org/resource/Nebřehovice,Nebřehovice,386 01
http://dbpedia.org/resource/Nechvalín,Nechvalín,696 31
http://dbpedia.org/resource/Nedabyle,Nedabyle,370 06 to 370 07
http://dbpedia.org/resource/Nedakonice,Nedakonice,687 38
http://dbpedia.org/resource/Nedryhailiv,Nedryhailiv,42100
http://dbpedia.org/resource/Nedumpana,Nedumpana,691576
http://dbpedia.org/resource/Nedvědice,Nedvědice,592 62
http://dbpedia.org/resource/Nejepín,Nejepín,583 01
http://dbpedia.org/resource/Nekmíř,Nekmíř,331 52
http://dbpedia.org/resource/Nelepeč-Žernůvka,Nelepeč-Žernůvka,666 01
http://dbpedia.org/resource/Nelešovice,Nelešovice,751 03
"http://dbpedia.org/resource/Nellikkuth,_Manjeri","Nellikkuth, Manjeri",676122
http://dbpedia.org/resource/Nemanice,Nemanice,345 36
http://dbpedia.org/resource/Nemeshetés,Nemeshetés,8925
http://dbpedia.org/resource/Nemesnép,Nemesnép,8976
http://dbpedia.org/resource/Nemile,Nemile,789 01
http://dbpedia.org/resource/Nemochovice,Nemochovice,683 33
http://dbpedia.org/resource/Nemojany,Nemojany,683 03
http://dbpedia.org/resource/Nemojov,Nemojov,544 61
http://dbpedia.org/resource/Nemotice,Nemotice,683 34
http://dbpedia.org/resource/Nendingen,Nendingen,78532
http://dbpedia.org/resource/Nenkovice,Nenkovice,696 37
http://dbpedia.org/resource/Neplachov,Neplachov,373 65
http://dbpedia.org/resource/Nepomyšl,Nepomyšl,439 71 to 441 01
http://dbpedia.org/resource/Nerestce,Nerestce,398 06
http://dbpedia.org/resource/Nesovice,Nesovice,683 33
http://dbpedia.org/resource/Nesvačilka,Nesvačilka,664 54
http://dbpedia.org/resource/Netín,Netín,594 44
http://dbpedia.org/resource/Neurazy,Neurazy,335 55
http://dbpedia.org/resource/Nevolice,Nevolice,345 01
http://dbpedia.org/resource/Nevězice,Nevězice,398 07
http://dbpedia.org/resource/Nevřeň,Nevřeň,330 11
http://dbpedia.org/resource/New_Serchhip,New Serchhip,796181
http://dbpedia.org/resource/Neyyassery,Neyyassery,685581
http://dbpedia.org/resource/Nezabylice,Nezabylice,431 41 to 431 53
http://dbpedia.org/resource/Nezamyslice_(Klatovy_District),Nezamyslice (Klatovy District),342 01
http://dbpedia.org/resource/Nezbavětice,Nezbavětice,332 04
http://dbpedia.org/resource/Nezdice,Nezdice,334 01
http://dbpedia.org/resource/Nezvěstice,Nezvěstice,332 04
http://dbpedia.org/resource/Nečtiny,Nečtiny,331 63
http://dbpedia.org/resource/Nicov,Nicov,384 73
http://dbpedia.org/resource/Nikolčice,Nikolčice,693 01
http://dbpedia.org/resource/Nimpšov,Nimpšov,675 41
http://dbpedia.org/resource/Ninglang_Yi_Autonomous_County,Ninglang Yi Autonomous County,674300
http://dbpedia.org/resource/Nivnice,Nivnice,687 51
"http://dbpedia.org/resource/Nizampur,_Amritsar","Nizampur, Amritsar",841236
http://dbpedia.org/resource/Nonankuppam,Nonankuppam,605 007
http://dbpedia.org/resource/Norberčany,Norberčany,793 05 až 793 33
http://dbpedia.org/resource/Nosislav,Nosislav,691 64
http://dbpedia.org/resource/Nosálov,Nosálov,277 35-277 36
http://dbpedia.org/resource/Novosedly_(Břeclav_District),Novosedly (Břeclav District),691 82
http://dbpedia.org/resource/Novosedly_(Strakonice_District),Novosedly (Strakonice District),387 11
http://dbpedia.org/resource/Novosedly_nad_Nežárkou,Novosedly nad Nežárkou,378 17
http://dbpedia.org/resource/Nová_Dědina_(Kroměříž_District),Nová Dědina (Kroměříž District),768 21
http://dbpedia.org/resource/Nová_Hradečná,Nová Hradečná,783 84
http://dbpedia.org/resource/Nová_Lhota_(Hodonín_District),Nová Lhota (Hodonín District),696 75
http://dbpedia.org/resource/Nová_Olešná,Nová Olešná,378 53
http://dbpedia.org/resource/Nová_Pec,Nová Pec,384 51 to 384 62
http://dbpedia.org/resource/Nová_Ves_u_Chotěboře,Nová Ves u Chotěboře,582 73 to 583 01
http://dbpedia.org/resource/Nová_Ves_u_Jarošova,Nová Ves u Jarošova,570 01
http://dbpedia.org/resource/Nová_Ves_v_Horách,Nová Ves v Horách,435 45
http://dbpedia.org/resource/Nová_Říše,Nová Říše,588 65
http://dbpedia.org/resource/Nové_Bránice,Nové Bránice,664 64
http://dbpedia.org/resource/Nové_Dvory_(Litoměřice_District),Nové Dvory (Litoměřice District),413 01
http://dbpedia.org/resource/Nové_Dvory_(Žďár_nad_Sázavou_District),Nové Dvory (Žďár nad Sázavou District),59212
http://dbpedia.org/resource/Nové_Sady_(Vyškov_District),Nové Sady (Vyškov District),683 08
http://dbpedia.org/resource/Nové_Sady_(Žďár_nad_Sázavou_District),Nové Sady (Žďár nad Sázavou District),595 01
http://dbpedia.org/resource/Nové_Syrovice,Nové Syrovice,675 41
http://dbpedia.org/resource/Nové_Veselí,Nové Veselí,592 14
http://dbpedia.org/resource/Nový_Hrozenkov,Nový Hrozenkov,756 04
http://dbpedia.org/resource/Nový_Jimramov,Nový Jimramov,592 42
http://dbpedia.org/resource/Nový_Malín,Nový Malín,788 01 to 788 03
http://dbpedia.org/resource/Nový_Přerov,Nový Přerov,691 81
http://dbpedia.org/resource/Nový_Rychnov,Nový Rychnov,393 01 to 394 04
http://dbpedia.org/resource/Nový_Telečkov,Nový Telečkov,675 05
http://dbpedia.org/resource/Nový_Šaldorf-Sedlešovice,Nový Šaldorf-Sedlešovice,671 81
http://dbpedia.org/resource/Nuagan,Nuagan,770050
http://dbpedia.org/resource/Nuvem,Nuvem,403604
http://dbpedia.org/resource/Náklo,Náklo,783 32
http://dbpedia.org/resource/Nákří,Nákří,373 48
http://dbpedia.org/resource/Nárameč,Nárameč,675 03
http://dbpedia.org/resource/Násedlovice,Násedlovice,696 36
http://dbpedia.org/resource/Næstved,Næstved,4700
http://dbpedia.org/resource/Nížkov,Nížkov,59212
http://dbpedia.org/resource/Nížkovice,Nížkovice,683 56
http://dbpedia.org/resource/Nýrov,Nýrov,679 72
http://dbpedia.org/resource/Němčany,Němčany,684 01
http://dbpedia.org/resource/Němčičky_(Břeclav_District),Němčičky (Břeclav District),691 07
http://dbpedia.org/resource/Němčičky_(Znojmo_District),Němčičky (Znojmo District),671 53
http://dbpedia.org/resource/Němčovice,Němčovice,338 24
http://dbpedia.org/resource/Oberdollendorf,Oberdollendorf,53639
"http://dbpedia.org/resource/Obora,_Plzeň-North","Obora, Plzeň-North",331 51
http://dbpedia.org/resource/Obora_(Louny_District),Obora (Louny District),440 01
http://dbpedia.org/resource/Obora_(Tachov_District),Obora (Tachov District),347 01
"http://dbpedia.org/resource/Obra,_Bihar","Obra, Bihar",824124
http://dbpedia.org/resource/Obrataň,Obrataň,394 12 to 395 01
http://dbpedia.org/resource/Obrnice,Obrnice,435 21
http://dbpedia.org/resource/Obyčtov,Obyčtov,594 45
http://dbpedia.org/resource/Obědkovice,Obědkovice,798 23
http://dbpedia.org/resource/Ochoz_(Prostějov_District),Ochoz (Prostějov District),798 52
http://dbpedia.org/resource/Ochoz_u_Brna,Ochoz u Brna,664 02
http://dbpedia.org/resource/Ocmanice,Ocmanice,675 71
http://dbpedia.org/resource/Odeceixe,Odeceixe,8670
http://dbpedia.org/resource/Odunec,Odunec,675 55
http://dbpedia.org/resource/Odunpazarı,Odunpazarı,26xxx
http://dbpedia.org/resource/Ohníč,Ohníč,417 65
http://dbpedia.org/resource/Ohrozim,Ohrozim,798 03
http://dbpedia.org/resource/Okarec,Okarec,675 02
http://dbpedia.org/resource/Okounov,Okounov,431 51 to 431 63
http://dbpedia.org/resource/Okrouhlice,Okrouhlice,580 01 to 582 31
http://dbpedia.org/resource/Okrouhlá_(Blansko_District),Okrouhlá (Blansko District),680 01
http://dbpedia.org/resource/Okrouhlá_(Písek_District),Okrouhlá (Písek District),398 43
http://dbpedia.org/resource/Okrouhlá_Radouň,Okrouhlá Radouň,378 42
http://dbpedia.org/resource/Okřešice,Okřešice,674 01
http://dbpedia.org/resource/Okříšky,Okříšky,675 21
http://dbpedia.org/resource/Olaulim,Olaulim,403 523
http://dbpedia.org/resource/Olbramice_(Olomouc_District),Olbramice (Olomouc District),783 23
http://dbpedia.org/resource/Olbramov,Olbramov,349 01 to 349 53
http://dbpedia.org/resource/Olbramovice_(Znojmo_District),Olbramovice (Znojmo District),671 76
http://dbpedia.org/resource/Old_Seminole_Heights,Old Seminole Heights,"33603, 33604, and 33610"
http://dbpedia.org/resource/Oldřichov_(Přerov_District),Oldřichov (Přerov District),751 11
http://dbpedia.org/resource/Oldřichovice_(Zlín_District),Oldřichovice (Zlín District),763 61
http://dbpedia.org/resource/Oldřiš,Oldřiš,569 82
http://dbpedia.org/resource/Oleksów,Oleksów,26-920
http://dbpedia.org/resource/Olešenka,Olešenka,58222
http://dbpedia.org/resource/Olešnice_(České_Budějovice_District),Olešnice (České Budějovice District),373 31
http://dbpedia.org/resource/Olešná_(Havlíčkův_Brod_District),Olešná (Havlíčkův Brod District),580 01 to 582 41
