http://dbpedia.org/resource/Alscot,Alscot,01844
"http://dbpedia.org/resource/Alta_Vista,_Colorado","Alta Vista, Colorado",719
http://dbpedia.org/resource/Altbrandsleben,Altbrandsleben,039407
http://dbpedia.org/resource/Altenbrak,Altenbrak,039456
http://dbpedia.org/resource/Altenhausen,Altenhausen,039052
http://dbpedia.org/resource/Alterkülz,Alterkülz,06762
http://dbpedia.org/resource/Alterode,Alterode,034742
http://dbpedia.org/resource/Altkalen,Altkalen,039971
"http://dbpedia.org/resource/Altura,_Colorado","Altura, Colorado",970
http://dbpedia.org/resource/Altweidelbach,Altweidelbach,06761
http://dbpedia.org/resource/Amalagiri,Amalagiri,0481
http://dbpedia.org/resource/Amesdorf,Amesdorf,039262
http://dbpedia.org/resource/Amhuinnsuidhe,Amhuinnsuidhe,01859
http://dbpedia.org/resource/Amisfield,Amisfield,01387
http://dbpedia.org/resource/Amsdorf,Amsdorf,034601
http://dbpedia.org/resource/Anchorsholme,Anchorsholme,01253
http://dbpedia.org/resource/Ancroft_Northmoor,Ancroft Northmoor,01289
http://dbpedia.org/resource/Ancumtoun,Ancumtoun,01856
http://dbpedia.org/resource/Andertons_Mill,Andertons Mill,01704
http://dbpedia.org/resource/Andover_Down,Andover Down,01264
http://dbpedia.org/resource/Angelbank,Angelbank,01584
http://dbpedia.org/resource/Annaside,Annaside,01229
http://dbpedia.org/resource/Anschau,Anschau,02656
http://dbpedia.org/resource/Anthill_Common,Anthill Common,023
http://dbpedia.org/resource/Anthorn,Anthorn,016973
http://dbpedia.org/resource/Anton's_Gowt,Anton's Gowt,01205
http://dbpedia.org/resource/Antri,Antri,07525
http://dbpedia.org/resource/Apfelstädt,Apfelstädt,036202
http://dbpedia.org/resource/Apley_Forge,Apley Forge,01746
http://dbpedia.org/resource/Applethwaite,Applethwaite,017687
http://dbpedia.org/resource/Appletreehall,Appletreehall,01450
http://dbpedia.org/resource/Apulco_Municipality,Apulco Municipality,467
http://dbpedia.org/resource/Arbach,Arbach,02657
http://dbpedia.org/resource/Arbury,Arbury,01223
http://dbpedia.org/resource/Ardchullarie_More,Ardchullarie More,01877
http://dbpedia.org/resource/Ardchyle,Ardchyle,01567
http://dbpedia.org/resource/Ardelve,Ardelve,01599555
"http://dbpedia.org/resource/Arden,_Argyll","Arden, Argyll",01389
http://dbpedia.org/resource/Ardheisker,Ardheisker,01876
http://dbpedia.org/resource/Ardnagrask,Ardnagrask,01463 87
http://dbpedia.org/resource/Ardroil,Ardroil,01851
http://dbpedia.org/resource/Ardtun,Ardtun,01681
http://dbpedia.org/resource/Ardvasar,Ardvasar,01471
http://dbpedia.org/resource/Ardveenish,Ardveenish,01871
http://dbpedia.org/resource/Ardón,Ardón,987
http://dbpedia.org/resource/Arera_Colony,Arera Colony,+91755
http://dbpedia.org/resource/Arford,Arford,01428
http://dbpedia.org/resource/Arft,Arft,02655
http://dbpedia.org/resource/Arinagour,Arinagour,01879
"http://dbpedia.org/resource/Arkdale,_Wisconsin","Arkdale, Wisconsin",608
http://dbpedia.org/resource/Arkleby,Arkleby,01697
http://dbpedia.org/resource/Arksey,Arksey,01302
"http://dbpedia.org/resource/Arle,_Cheltenham","Arle, Cheltenham",01242
http://dbpedia.org/resource/Arlecdon,Arlecdon,01946
http://dbpedia.org/resource/Arlescote,Arlescote,01295
http://dbpedia.org/resource/Armshead,Armshead,01782
http://dbpedia.org/resource/Armston,Armston,01832
http://dbpedia.org/resource/Arnaby,Arnaby,01229
"http://dbpedia.org/resource/Arnprior,_Stirling","Arnprior, Stirling",01786
http://dbpedia.org/resource/Arnsgereuth,Arnsgereuth,036736
http://dbpedia.org/resource/Arnstedt,Arnstedt,034785
http://dbpedia.org/resource/Arrad_Foot,Arrad Foot,01229
"http://dbpedia.org/resource/Aschbach,_Rhineland-Palatinate","Aschbach, Rhineland-Palatinate",06304
"http://dbpedia.org/resource/Ascheberg,_Schleswig-Holstein","Ascheberg, Schleswig-Holstein",04526
http://dbpedia.org/resource/Aschenhausen,Aschenhausen,036946
http://dbpedia.org/resource/Ascog,Ascog,01700
http://dbpedia.org/resource/Aseleben,Aseleben,034774
"http://dbpedia.org/resource/Ash_Creek,_Minnesota","Ash Creek, Minnesota",507
http://dbpedia.org/resource/Ash_Mill,Ash Mill,01769
http://dbpedia.org/resource/Ashaig,Ashaig,01471
"http://dbpedia.org/resource/Ashfield,_Shropshire","Ashfield, Shropshire",01691
http://dbpedia.org/resource/Ashfields,Ashfields,01952
http://dbpedia.org/resource/Ashgill,Ashgill,01698
"http://dbpedia.org/resource/Ashington,_Dorset","Ashington, Dorset",01202
http://dbpedia.org/resource/Ashlett,Ashlett,023
http://dbpedia.org/resource/Ashley_Down,Ashley Down,0117
http://dbpedia.org/resource/Ashley_Heath,Ashley Heath,01425
http://dbpedia.org/resource/Ashopton,Ashopton,01433
http://dbpedia.org/resource/Ashorne,Ashorne,01926 651---
http://dbpedia.org/resource/Ashqout,Ashqout,+961
"http://dbpedia.org/resource/Ashvale,_Blaenau_Gwent","Ashvale, Blaenau Gwent",01495
http://dbpedia.org/resource/Askernish,Askernish,01878
http://dbpedia.org/resource/Assater,Assater,01806
http://dbpedia.org/resource/Asterley,Asterley,01743
http://dbpedia.org/resource/Astley_Cross,Astley Cross,01299
http://dbpedia.org/resource/Atch_Lench,Atch Lench,01386
http://dbpedia.org/resource/Atolinga_Municipality,Atolinga Municipality,437
http://dbpedia.org/resource/Attenhausen,Attenhausen,02604
http://dbpedia.org/resource/Atterley,Atterley,01952
http://dbpedia.org/resource/Auchinairn,Auchinairn,0141
http://dbpedia.org/resource/Auchnagatt,Auchnagatt,01358
http://dbpedia.org/resource/Auchterderran,Auchterderran,01592
http://dbpedia.org/resource/Auchtubh,Auchtubh,01567
http://dbpedia.org/resource/Auel,Auel,06771
http://dbpedia.org/resource/Aughanduff,Aughanduff,+00442830[878XXX][888XXX]
http://dbpedia.org/resource/Aughertree,Aughertree,016973
http://dbpedia.org/resource/Augsdorf,Augsdorf,03476
http://dbpedia.org/resource/Auldgirth,Auldgirth,01387
http://dbpedia.org/resource/Auldhouse,Auldhouse,0141
http://dbpedia.org/resource/Aultiphurst,Aultiphurst,01641
http://dbpedia.org/resource/Auratote,Auratote,01878
http://dbpedia.org/resource/Ayakapı,Ayakapı,0-212
http://dbpedia.org/resource/Ayoor,Ayoor,0475
http://dbpedia.org/resource/Ayside,Ayside,015395
http://dbpedia.org/resource/Baalberge,Baalberge,03471
http://dbpedia.org/resource/Babbs_Green,Babbs Green,01920
http://dbpedia.org/resource/Baben,Baben,039388
http://dbpedia.org/resource/Babingley,Babingley,01485
"http://dbpedia.org/resource/Bache,_Shropshire","Bache, Shropshire",01584
http://dbpedia.org/resource/Bache_Mill,Bache Mill,01584
http://dbpedia.org/resource/Back_Rogerton,Back Rogerton,01290
http://dbpedia.org/resource/Backaland,Backaland,01856
http://dbpedia.org/resource/Backbower,Backbower,0161
http://dbpedia.org/resource/Backford_Cross,Backford Cross,0151
http://dbpedia.org/resource/Badcaul,Badcaul,0185463
http://dbpedia.org/resource/Badenhard,Badenhard,06746
http://dbpedia.org/resource/Badingen,Badingen,039324
"http://dbpedia.org/resource/Badra,_Germany","Badra, Germany",03632
http://dbpedia.org/resource/Baft,Baft,0347422
http://dbpedia.org/resource/Bagginswood,Bagginswood,01746
http://dbpedia.org/resource/Bagley_Marsh,Bagley Marsh,01939
http://dbpedia.org/resource/Bagpath,Bagpath,(01453)
http://dbpedia.org/resource/Bagwyllydiart,Bagwyllydiart,01981
http://dbpedia.org/resource/Baie-du-Tombeau,Baie-du-Tombeau,230
http://dbpedia.org/resource/Bail'_Iochdrach,Bail' Iochdrach,01876
"http://dbpedia.org/resource/Baildon,_Saskatchewan","Baildon, Saskatchewan",306
http://dbpedia.org/resource/Baile_Glas,Baile Glas,01870
http://dbpedia.org/resource/Baile_an_Truiseil,Baile an Truiseil,01851
http://dbpedia.org/resource/Bailrigg,Bailrigg,01524
http://dbpedia.org/resource/Baker's_Cross,Baker's Cross,01580
http://dbpedia.org/resource/Baldon_Row,Baldon Row,01865
http://dbpedia.org/resource/Baldringen,Baldringen,06587
http://dbpedia.org/resource/Baldwinholme,Baldwinholme,01228
"http://dbpedia.org/resource/Baldwinton,_Saskatchewan","Baldwinton, Saskatchewan",306
http://dbpedia.org/resource/Balgarva,Balgarva,01878
"http://dbpedia.org/resource/Baljennie,_Saskatchewan","Baljennie, Saskatchewan",306
http://dbpedia.org/resource/Balladen,Balladen,01706
http://dbpedia.org/resource/Ballingdon,Ballingdon,01787
http://dbpedia.org/resource/Balmer_Heath,Balmer Heath,01948
http://dbpedia.org/resource/Bampton_Grange,Bampton Grange,01931
http://dbpedia.org/resource/Banatski_Monoštor,Banatski Monoštor,+381(0)23
http://dbpedia.org/resource/Banbridge,Banbridge,028
http://dbpedia.org/resource/Bandrake_Head,Bandrake Head,01229
http://dbpedia.org/resource/Bangur_Nagar,Bangur Nagar,022
http://dbpedia.org/resource/Bank_End,Bank End,01229
http://dbpedia.org/resource/Bank_Fold,Bank Fold,01254
http://dbpedia.org/resource/Bank_Hey,Bank Hey,01254
http://dbpedia.org/resource/Bank_Houses,Bank Houses,01524
http://dbpedia.org/resource/Bankshead,Bankshead,01588
http://dbpedia.org/resource/Bannberscheid,Bannberscheid,02602
http://dbpedia.org/resource/Banningham,Banningham,01263
http://dbpedia.org/resource/Banwell,Banwell,01934
http://dbpedia.org/resource/Bapton,Bapton,01985
http://dbpedia.org/resource/Bar_End,Bar End,01962
http://dbpedia.org/resource/Baraguá,Baraguá,+53-43
http://dbpedia.org/resource/Barber_Green,Barber Green,015395
http://dbpedia.org/resource/Barbrook,Barbrook,01598
http://dbpedia.org/resource/Barclose,Barclose,01228
http://dbpedia.org/resource/Barepot,Barepot,01900
"http://dbpedia.org/resource/Bargate,_Derbyshire","Bargate, Derbyshire",01773
http://dbpedia.org/resource/Barja,Barja,+961 7 (623) (920) (921)
http://dbpedia.org/resource/Barkers_Green,Barkers Green,01939
http://dbpedia.org/resource/Barnard_Gate,Barnard Gate,01865
http://dbpedia.org/resource/Barneberg,Barneberg,039402
http://dbpedia.org/resource/Barnin,Barnin,03863
http://dbpedia.org/resource/Barns_Green,Barns Green,01403
http://dbpedia.org/resource/Barnstädt,Barnstädt,034771
"http://dbpedia.org/resource/Barrmill,_North_Ayrshire","Barrmill, North Ayrshire",01505
http://dbpedia.org/resource/Bartensleben,Bartensleben,039050
"http://dbpedia.org/resource/Bartolomé_Masó,_Cuba","Bartolomé Masó, Cuba",+53-23
http://dbpedia.org/resource/Barton_End,Barton End,01453
http://dbpedia.org/resource/Barway,Barway,01353
"http://dbpedia.org/resource/Basta,_Shetland","Basta, Shetland",01957
http://dbpedia.org/resource/Bastorf,Bastorf,"038293, 038294, 038296"
"http://dbpedia.org/resource/Batestown,_Illinois","Batestown, Illinois",217
http://dbpedia.org/resource/Bathville,Bathville,01501
http://dbpedia.org/resource/Battlesbridge,Battlesbridge,01268
http://dbpedia.org/resource/Battramsley,Battramsley,01590
http://dbpedia.org/resource/Bauerbach,Bauerbach,036945
http://dbpedia.org/resource/Baughton,Baughton,01684
"http://dbpedia.org/resource/Baugo_Township,_Elkhart_County,_Indiana","Baugo Township, Elkhart County, Indiana",574
http://dbpedia.org/resource/Baumersroda,Baumersroda,034632
http://dbpedia.org/resource/Baverstock,Baverstock,01722
http://dbpedia.org/resource/Baxenden,Baxenden,01254
"http://dbpedia.org/resource/Bayles,_Cumbria","Bayles, Cumbria",01434
http://dbpedia.org/resource/Bayshore_Beautiful,Bayshore Beautiful,813
http://dbpedia.org/resource/Bayshore_Gardens_(Tampa),Bayshore Gardens (Tampa),813
http://dbpedia.org/resource/Beanacre,Beanacre,01225
http://dbpedia.org/resource/Beanthwaite,Beanthwaite,01484
http://dbpedia.org/resource/Beardwood,Beardwood,01254
http://dbpedia.org/resource/Bebertal,Bebertal,039062
http://dbpedia.org/resource/Becheln,Becheln,02603
http://dbpedia.org/resource/Bechstedt,Bechstedt,036730
http://dbpedia.org/resource/Beck_Bottom,Beck Bottom,01229
http://dbpedia.org/resource/Beck_Foot,Beck Foot,01539
http://dbpedia.org/resource/Beck_Head,Beck Head,015394
http://dbpedia.org/resource/Beck_Houses,Beck Houses,01539
http://dbpedia.org/resource/Beckces,Beckces,017684
http://dbpedia.org/resource/Beckfoot,Beckfoot,016973
http://dbpedia.org/resource/Bedchester,Bedchester,01747
http://dbpedia.org/resource/Bedham,Bedham,01798
http://dbpedia.org/resource/Bedmond,Bedmond,01923
"http://dbpedia.org/resource/Beechwood,_Runcorn","Beechwood, Runcorn",01928
http://dbpedia.org/resource/Beendorf,Beendorf,039050
http://dbpedia.org/resource/Behnsdorf,Behnsdorf,039055
http://dbpedia.org/resource/Behrensdorf,Behrensdorf,04381
http://dbpedia.org/resource/Beichlingen,Beichlingen,03635
http://dbpedia.org/resource/Beinerstadt,Beinerstadt,036873
http://dbpedia.org/resource/Belg,Belg,06543
http://dbpedia.org/resource/Bellever,Bellever,01822
http://dbpedia.org/resource/Bellstedt,Bellstedt,036020
http://dbpedia.org/resource/Belmannu,Belmannu,+918258
http://dbpedia.org/resource/Belo_pole,Belo pole,073
http://dbpedia.org/resource/Belsdorf,Belsdorf,039055
http://dbpedia.org/resource/Belstone_Corner,Belstone Corner,01837
http://dbpedia.org/resource/Bendeleben,Bendeleben,034671
http://dbpedia.org/resource/Benndorf,Benndorf,034772
http://dbpedia.org/resource/Bennetland,Bennetland,01430
http://dbpedia.org/resource/Bennetts_End,Bennetts End,01442
http://dbpedia.org/resource/Bent_Gate,Bent Gate,01706
http://dbpedia.org/resource/Bentlawnt,Bentlawnt,01743
http://dbpedia.org/resource/Beobridge,Beobridge,01746
"http://dbpedia.org/resource/Berczy_Village,_Ontario","Berczy Village, Ontario","289, 905"
http://dbpedia.org/resource/Berenbrock,Berenbrock,039051
http://dbpedia.org/resource/Bergenhausen,Bergenhausen,06766
http://dbpedia.org/resource/Berisso,Berisso,+54221
http://dbpedia.org/resource/Berkau,Berkau,039089
http://dbpedia.org/resource/Berndroth,Berndroth,06486
http://dbpedia.org/resource/Berrier,Berrier,017684
http://dbpedia.org/resource/Berrow_Green,Berrow Green,01886
http://dbpedia.org/resource/Berryfield,Berryfield,01225
http://dbpedia.org/resource/Bertingen,Bertingen,039366
http://dbpedia.org/resource/Besdorf,Besdorf,04827
http://dbpedia.org/resource/Besford_Bridge,Besford Bridge,01386
http://dbpedia.org/resource/Betchcott,Betchcott,01694
http://dbpedia.org/resource/Betteshanger,Betteshanger,01304
http://dbpedia.org/resource/Betton,Betton,01630
http://dbpedia.org/resource/Bettws_Newydd,Bettws Newydd,01291
http://dbpedia.org/resource/Beuna,Beuna,03461
http://dbpedia.org/resource/Beyernaumburg,Beyernaumburg,03464
http://dbpedia.org/resource/Bhandigadi,Bhandigadi,08265
http://dbpedia.org/resource/Bhivpuri,Bhivpuri,02148
http://dbpedia.org/resource/Bhiyar,Bhiyar,02987
"http://dbpedia.org/resource/Bhoo,_India","Bhoo, India",02353
http://dbpedia.org/resource/Bhujabalapatnam,Bhujabalapatnam,91-8646
http://dbpedia.org/resource/Biatorbágy,Biatorbágy,23
http://dbpedia.org/resource/Bickton,Bickton,01425
http://dbpedia.org/resource/Biedershausen,Biedershausen,06375
"http://dbpedia.org/resource/Biendorf,_Saxony-Anhalt","Biendorf, Saxony-Anhalt",034722
http://dbpedia.org/resource/Biggings,Biggings,01595
http://dbpedia.org/resource/Bikács,Bikács,75
http://dbpedia.org/resource/Bilbster,Bilbster,01955 621
"http://dbpedia.org/resource/Billingsport,_New_Jersey","Billingsport, New Jersey",856
http://dbpedia.org/resource/Bimbister,Bimbister,01856
http://dbpedia.org/resource/Binniehill,Binniehill,01324
http://dbpedia.org/resource/Bioska,Bioska,031
"http://dbpedia.org/resource/Birchdale,_Minnesota","Birchdale, Minnesota",218
http://dbpedia.org/resource/Birkheim,Birkheim,06746
http://dbpedia.org/resource/Birkholz,Birkholz,03935
http://dbpedia.org/resource/Birts_Street,Birts Street,01684
http://dbpedia.org/resource/Biru_Town,Biru Town,0896
http://dbpedia.org/resource/Bischofrod,Bischofrod,036873
http://dbpedia.org/resource/Bischofrode,Bischofrode,03475
http://dbpedia.org/resource/Bittkau,Bittkau,039362
http://dbpedia.org/resource/Bjorkdale,Bjorkdale,306
http://dbpedia.org/resource/Blackminster,Blackminster,01386
http://dbpedia.org/resource/Bladworth,Bladworth,306
http://dbpedia.org/resource/Blakeshall,Blakeshall,01562
http://dbpedia.org/resource/Bleckhausen,Bleckhausen,06572
http://dbpedia.org/resource/Blekendorf,Blekendorf,04381
http://dbpedia.org/resource/Bliss_Gate,Bliss Gate,01299
http://dbpedia.org/resource/Blue_Bell_Hill_(village),Blue Bell Hill (village),01634
http://dbpedia.org/resource/Bodfari,Bodfari,01745
http://dbpedia.org/resource/Bodffordd,Bodffordd,01248
http://dbpedia.org/resource/Bodilly,Bodilly,01326
http://dbpedia.org/resource/Bodinnick,Bodinnick,01726
http://dbpedia.org/resource/Bodorgan,Bodorgan,01407
http://dbpedia.org/resource/Boduan,Boduan,01758
http://dbpedia.org/resource/Bofarnel,Bofarnel,01208
http://dbpedia.org/resource/Bogach,Bogach,01871
"http://dbpedia.org/resource/Bogaraš,_Senta","Bogaraš, Senta",+381(0)24
"http://dbpedia.org/resource/Boggstown,_Indiana","Boggstown, Indiana",317Exchange: 835
http://dbpedia.org/resource/Boghall,Boghall,01506
http://dbpedia.org/resource/Bokelrehm,Bokelrehm,"04827, 04892"
http://dbpedia.org/resource/Bokhorst,Bokhorst,04892
http://dbpedia.org/resource/Bolehall,Bolehall,01827
http://dbpedia.org/resource/Bolenowe,Bolenowe,01209
http://dbpedia.org/resource/Bolholt,Bolholt,0161
http://dbpedia.org/resource/Bolingey,Bolingey,01872
http://dbpedia.org/resource/Bolton_Green,Bolton Green,01257
http://dbpedia.org/resource/Bomby,Bomby,01931
http://dbpedia.org/resource/Bommuluru,Bommuluru,91-08674
http://dbpedia.org/resource/Boncath,Boncath,01239
"http://dbpedia.org/resource/Bonne-Espérance,_Quebec","Bonne-Espérance, Quebec",418 and 581
http://dbpedia.org/resource/Bontuchel,Bontuchel,01824
http://dbpedia.org/resource/Boothtown,Boothtown,01422
http://dbpedia.org/resource/Boquhan,Boquhan,01360
http://dbpedia.org/resource/Bornish,Bornish,01878
"http://dbpedia.org/resource/Borrowston,_Lewis","Borrowston, Lewis",01851
http://dbpedia.org/resource/Borsham,Borsham,01859
http://dbpedia.org/resource/Borxleben,Borxleben,0 34 66
http://dbpedia.org/resource/Bottmersdorf,Bottmersdorf,039209
http://dbpedia.org/resource/Botwnnog,Botwnnog,01758
http://dbpedia.org/resource/Boughspring,Boughspring,01291
http://dbpedia.org/resource/Bouldon,Bouldon,01584
http://dbpedia.org/resource/Boultham,Boultham,01522
http://dbpedia.org/resource/Boultham_Moor,Boultham Moor,01522
http://dbpedia.org/resource/Bousta,Bousta,01595
http://dbpedia.org/resource/Bouth,Bouth,01229
http://dbpedia.org/resource/Boveridge,Boveridge,01725
"http://dbpedia.org/resource/Bovingdon_Green,_Buckinghamshire","Bovingdon Green, Buckinghamshire",01628
http://dbpedia.org/resource/Bowbrook,Bowbrook,01743
http://dbpedia.org/resource/Bowd,Bowd,01395
http://dbpedia.org/resource/Bowderdale,Bowderdale,01539
http://dbpedia.org/resource/Bowerhill,Bowerhill,01225
http://dbpedia.org/resource/Bowgreave,Bowgreave,01995
http://dbpedia.org/resource/Bowland_Bridge,Bowland Bridge,01539
http://dbpedia.org/resource/Bowlee,Bowlee,0161
http://dbpedia.org/resource/Bowmanstead,Bowmanstead,01539
http://dbpedia.org/resource/Bowridge_Hill,Bowridge Hill,01747
http://dbpedia.org/resource/Bowston,Bowston,01539
http://dbpedia.org/resource/Box's_Shop,Box's Shop,01288
http://dbpedia.org/resource/Box_End,Box End,01234
http://dbpedia.org/resource/Braaid,Braaid,01624
http://dbpedia.org/resource/Brachstedt,Brachstedt,034602 / 034604
http://dbpedia.org/resource/Brachwitz,Brachwitz,0345
http://dbpedia.org/resource/Brackenber,Brackenber,01768
http://dbpedia.org/resource/Brackenlands,Brackenlands,01697
"http://dbpedia.org/resource/Brackenthwaite,_Buttermere_Parish,_Cumbria","Brackenthwaite, Buttermere Parish, Cumbria",01900
http://dbpedia.org/resource/Braco,Braco,01786
http://dbpedia.org/resource/Bracon,Bracon,01427
http://dbpedia.org/resource/Bradeley_Green,Bradeley Green,01948
http://dbpedia.org/resource/Bradford_Leigh,Bradford Leigh,01225
http://dbpedia.org/resource/Braeface,Braeface,01324
http://dbpedia.org/resource/Braehoulland,Braehoulland,01806
http://dbpedia.org/resource/Braeswick,Braeswick,01856
"http://dbpedia.org/resource/Braewick,_Sandsting","Braewick, Sandsting",01595
http://dbpedia.org/resource/Braishfield,Braishfield,01794
http://dbpedia.org/resource/Bramcote_Hills,Bramcote Hills,0115
http://dbpedia.org/resource/Bramley_Vale,Bramley Vale,+44 (0) 1246
http://dbpedia.org/resource/Brampton_Ash,Brampton Ash,01858
http://dbpedia.org/resource/Brandhill,Brandhill,01584
http://dbpedia.org/resource/Brandhorst,Brandhorst,034904
http://dbpedia.org/resource/Brandlingill,Brandlingill,01900
http://dbpedia.org/resource/Bransford,Bransford,01886
http://dbpedia.org/resource/Branston_Booths,Branston Booths,01522
http://dbpedia.org/resource/Branthwaite_Edge,Branthwaite Edge,01900
http://dbpedia.org/resource/Brathay,Brathay,01539
http://dbpedia.org/resource/Braunichswalde,Braunichswalde,036608
http://dbpedia.org/resource/Braunschwende,Braunschwende,034775
http://dbpedia.org/resource/Braunsdorf,Braunsdorf,036482
http://dbpedia.org/resource/Brawdy,Brawdy,01437
http://dbpedia.org/resource/Bray_Shop,Bray Shop,01566
http://dbpedia.org/resource/Braydon_Side,Braydon Side,01666
http://dbpedia.org/resource/Braystones,Braystones,01946
http://dbpedia.org/resource/Brazacott,Brazacott,01566
http://dbpedia.org/resource/Breaclete,Breaclete,01851
http://dbpedia.org/resource/Breaden_Heath,Breaden Heath,01948
http://dbpedia.org/resource/Bredenfelde,Bredenfelde,039955
http://dbpedia.org/resource/Bregenstedt,Bregenstedt,039052
http://dbpedia.org/resource/Breivig,Breivig,01851
http://dbpedia.org/resource/Breiwick,Breiwick,01595
http://dbpedia.org/resource/Bremberg,Bremberg,"06439, 02604"
http://dbpedia.org/resource/Bremirehoull,Bremirehoull,01950
http://dbpedia.org/resource/Brenish,Brenish,01851
http://dbpedia.org/resource/Brent_Pelham,Brent Pelham,01279
http://dbpedia.org/resource/Bretforton,Bretforton,01386
"http://dbpedia.org/resource/Brethour,_Ontario","Brethour, Ontario",705
http://dbpedia.org/resource/Brettabister,Brettabister,01595
http://dbpedia.org/resource/Brettin,Brettin,03933
http://dbpedia.org/resource/Brevig,Brevig,01871
http://dbpedia.org/resource/Brickeln,Brickeln,04825
http://dbpedia.org/resource/Bricklehampton,Bricklehampton,01386
http://dbpedia.org/resource/Bridell,Bridell,01239
http://dbpedia.org/resource/Bridge_Trafford,Bridge Trafford,01244
http://dbpedia.org/resource/Bridgefoot,Bridgefoot,01900
http://dbpedia.org/resource/Bridgemary,Bridgemary,023
http://dbpedia.org/resource/Briery,Briery,01768
http://dbpedia.org/resource/Brigsteer,Brigsteer,01539
http://dbpedia.org/resource/Brilley,Brilley,01497
http://dbpedia.org/resource/Brimpton_Common,Brimpton Common,0118 981 5006
http://dbpedia.org/resource/Brims,Brims,01856
"http://dbpedia.org/resource/Brindister,_West_Mainland","Brindister, West Mainland",01595
http://dbpedia.org/resource/Brinian,Brinian,01856
http://dbpedia.org/resource/Brinsley,Brinsley,01773
http://dbpedia.org/resource/Brislington_East_(ward),Brislington East (ward),0117
http://dbpedia.org/resource/Brislington_West_(ward),Brislington West (ward),0117
"http://dbpedia.org/resource/Bristol_(CDP),_Vermont","Bristol (CDP), Vermont",802
http://dbpedia.org/resource/Brodenbach,Brodenbach,02605
"http://dbpedia.org/resource/Broderick,_Saskatchewan","Broderick, Saskatchewan",306
"http://dbpedia.org/resource/Brook_Village,_Nova_Scotia","Brook Village, Nova Scotia",902
http://dbpedia.org/resource/Brooksby,Brooksby,01664
"http://dbpedia.org/resource/Broomes_Island,_Maryland","Broomes Island, Maryland","410, 443, & 667"
http://dbpedia.org/resource/Broomfields,Broomfields,01743
http://dbpedia.org/resource/Brothybeck,Brothybeck,01697
http://dbpedia.org/resource/Broughall,Broughall,01948
http://dbpedia.org/resource/Broughton_Beck,Broughton Beck,01229
http://dbpedia.org/resource/Broughton_Mills,Broughton Mills,01229
http://dbpedia.org/resource/Broughtown,Broughtown,01856
http://dbpedia.org/resource/Browland,Browland,01595
"http://dbpedia.org/resource/Brown's_Corners,_Toronto","Brown's Corners, Toronto","416, 647"
http://dbpedia.org/resource/Brownber,Brownber,01539
http://dbpedia.org/resource/Browtop,Browtop,01900
"http://dbpedia.org/resource/Bruno,_Saskatchewan","Bruno, Saskatchewan",306
http://dbpedia.org/resource/Bräsen,Bräsen,034907
http://dbpedia.org/resource/Bräunrode,Bräunrode,034781
"http://dbpedia.org/resource/Brünn,_Thuringia","Brünn, Thuringia",036878
http://dbpedia.org/resource/Bubach,Bubach,06766
"http://dbpedia.org/resource/Buckskin,_Indiana","Buckskin, Indiana",812
http://dbpedia.org/resource/Buey_Arriba,Buey Arriba,+53-23
"http://dbpedia.org/resource/Buffalo_Grove,_Ogle_County,_Illinois","Buffalo Grove, Ogle County, Illinois",815
http://dbpedia.org/resource/Buhlendorf,Buhlendorf,039246
http://dbpedia.org/resource/Buiki,Buiki,5
http://dbpedia.org/resource/Burcote,Burcote,01746
http://dbpedia.org/resource/Burgholzhausen,Burgholzhausen,034467
http://dbpedia.org/resource/Burgkemnitz,Burgkemnitz,034955
http://dbpedia.org/resource/Burgscheidungen,Burgscheidungen,034462
http://dbpedia.org/resource/Burgsdorf,Burgsdorf,034773
http://dbpedia.org/resource/Burlton,Burlton,01939
http://dbpedia.org/resource/Burmington,Burmington,01608
"http://dbpedia.org/resource/Burnt_Ranch,_California","Burnt Ranch, California",530
http://dbpedia.org/resource/Burnwynd,Burnwynd,+0044 131 333
http://dbpedia.org/resource/Burrafirth,Burrafirth,01957
http://dbpedia.org/resource/Burravoe,Burravoe,01957
http://dbpedia.org/resource/Burringham,Burringham,01724
http://dbpedia.org/resource/Burthwaite,Burthwaite,01697
http://dbpedia.org/resource/Burtle,Burtle,01278
http://dbpedia.org/resource/Burwarton,Burwarton,01746
http://dbpedia.org/resource/Busenberg,Busenberg,06391
http://dbpedia.org/resource/Busenwurth,Busenwurth,"04857, 04859"
http://dbpedia.org/resource/Bussage,Bussage,01453
http://dbpedia.org/resource/Bustatoun,Bustatoun,01856
http://dbpedia.org/resource/Báguanos,Báguanos,+53-24
http://dbpedia.org/resource/Böddensell,Böddensell,039054
http://dbpedia.org/resource/Böllenborn,Böllenborn,06343
http://dbpedia.org/resource/Cabharstadh,Cabharstadh,01851
"http://dbpedia.org/resource/Cabin,_Shropshire","Cabin, Shropshire",01588
http://dbpedia.org/resource/Cabrach,Cabrach,01466
http://dbpedia.org/resource/Cabus,Cabus,01995
"http://dbpedia.org/resource/Cachi,_Argentina","Cachi, Argentina",+54 03868
http://dbpedia.org/resource/Cadeleigh,Cadeleigh,01884
http://dbpedia.org/resource/Cader,Cader,01745
http://dbpedia.org/resource/Cadole,Cadole,01352
http://dbpedia.org/resource/Cadshaw,Cadshaw,01254
http://dbpedia.org/resource/Cainscross,Cainscross,01453
http://dbpedia.org/resource/Cairnorrie,Cairnorrie,01651
http://dbpedia.org/resource/Cairston,Cairston,01856
