"http://dbpedia.org/resource/Britt,_Iowa","Britt, Iowa",50423
http://dbpedia.org/resource/Brno,Brno,600 00 – 650 00
"http://dbpedia.org/resource/Broadview_Heights,_Ohio","Broadview Heights, Ohio",44147
"http://dbpedia.org/resource/Brocket,_North_Dakota","Brocket, North Dakota",58321
"http://dbpedia.org/resource/Brockton,_Massachusetts","Brockton, Massachusetts",02301
"http://dbpedia.org/resource/Brockton,_Massachusetts","Brockton, Massachusetts",02302
"http://dbpedia.org/resource/Brockton,_Massachusetts","Brockton, Massachusetts",02303
"http://dbpedia.org/resource/Brockton,_Massachusetts","Brockton, Massachusetts",02304
"http://dbpedia.org/resource/Brockton,_Massachusetts","Brockton, Massachusetts",02305
"http://dbpedia.org/resource/Brodhead,_Kentucky","Brodhead, Kentucky",40409
"http://dbpedia.org/resource/Broken_Bow,_Nebraska","Broken Bow, Nebraska",68822
"http://dbpedia.org/resource/Broken_Bow,_Oklahoma","Broken Bow, Oklahoma",74728
"http://dbpedia.org/resource/Bromley,_Kentucky","Bromley, Kentucky",41016-41017
"http://dbpedia.org/resource/Bronaugh,_Missouri","Bronaugh, Missouri",64728
"http://dbpedia.org/resource/Bronson,_Iowa","Bronson, Iowa",51007
"http://dbpedia.org/resource/Bronson,_Kansas","Bronson, Kansas",66716
"http://dbpedia.org/resource/Bronson,_Michigan","Bronson, Michigan",49028
"http://dbpedia.org/resource/Brook_Park,_Minnesota","Brook Park, Minnesota",55007
"http://dbpedia.org/resource/Brook_Park,_Ohio","Brook Park, Ohio",44142
"http://dbpedia.org/resource/Brookfield,_Missouri","Brookfield, Missouri",64628
"http://dbpedia.org/resource/Brookhaven,_Mississippi","Brookhaven, Mississippi",39601-39603
"http://dbpedia.org/resource/Brookings,_Oregon","Brookings, Oregon",97415
"http://dbpedia.org/resource/Brookland,_Arkansas","Brookland, Arkansas",72417
"http://dbpedia.org/resource/Brooklet,_Georgia","Brooklet, Georgia",30415
http://dbpedia.org/resource/Brooklyn,Brooklyn,112
"http://dbpedia.org/resource/Brooklyn,_Iowa","Brooklyn, Iowa",52211
"http://dbpedia.org/resource/Brooklyn,_Ohio","Brooklyn, Ohio",44144
"http://dbpedia.org/resource/Brooklyn_Center,_Minnesota","Brooklyn Center, Minnesota","55429, 55430"
"http://dbpedia.org/resource/Brooklyn_Park,_Minnesota","Brooklyn Park, Minnesota","55428, 55429, 55443, 55444, 55445"
"http://dbpedia.org/resource/Brookport,_Illinois","Brookport, Illinois",62910
"http://dbpedia.org/resource/Brooks,_Minnesota","Brooks, Minnesota",56715
"http://dbpedia.org/resource/Brooksville,_Kentucky","Brooksville, Kentucky",41004
"http://dbpedia.org/resource/Brookville,_Kansas","Brookville, Kansas",67425
"http://dbpedia.org/resource/Brookville,_Ohio","Brookville, Ohio",45309
"http://dbpedia.org/resource/Broomfield,_Colorado","Broomfield, Colorado","80020, 80021, 80023,"
"http://dbpedia.org/resource/Broomfield,_Colorado","Broomfield, Colorado",80038 (PO Box)
"http://dbpedia.org/resource/Browerville,_Minnesota","Browerville, Minnesota",56438
"http://dbpedia.org/resource/Brownell,_Kansas","Brownell, Kansas",67521
"http://dbpedia.org/resource/Browns_Valley,_Minnesota","Browns Valley, Minnesota",56219
"http://dbpedia.org/resource/Brownsdale,_Minnesota","Brownsdale, Minnesota",55918
"http://dbpedia.org/resource/Brownsville,_Kentucky","Brownsville, Kentucky",42210
"http://dbpedia.org/resource/Brownsville,_Minnesota","Brownsville, Minnesota",55919
"http://dbpedia.org/resource/Brownsville,_Oregon","Brownsville, Oregon",97327
"http://dbpedia.org/resource/Brownton,_Minnesota","Brownton, Minnesota",55312
"http://dbpedia.org/resource/Broxton,_Georgia","Broxton, Georgia",31519
"http://dbpedia.org/resource/Brundidge,_Alabama","Brundidge, Alabama",36010
"http://dbpedia.org/resource/Bruno,_Minnesota","Bruno, Minnesota",55712
"http://dbpedia.org/resource/Brunsville,_Iowa","Brunsville, Iowa",51008
"http://dbpedia.org/resource/Brunswick,_Georgia","Brunswick, Georgia","31520-31525, 31527, 31561"
"http://dbpedia.org/resource/Brunswick,_Maryland","Brunswick, Maryland",21716
"http://dbpedia.org/resource/Brunswick,_Missouri","Brunswick, Missouri",65236
"http://dbpedia.org/resource/Brunswick,_Ohio","Brunswick, Ohio",44212
"http://dbpedia.org/resource/Brush,_Colorado","Brush, Colorado",80723
"http://dbpedia.org/resource/Bryan,_Ohio","Bryan, Ohio",43506
"http://dbpedia.org/resource/Bryant,_Arkansas","Bryant, Arkansas","72022, 72089"
"http://dbpedia.org/resource/Buchanan,_Georgia","Buchanan, Georgia",30113
"http://dbpedia.org/resource/Buchanan,_Michigan","Buchanan, Michigan",49107
"http://dbpedia.org/resource/Buchanan,_North_Dakota","Buchanan, North Dakota",58420
http://dbpedia.org/resource/Bucharest,Bucharest,0xxxxx
"http://dbpedia.org/resource/Buckeye,_Arizona","Buckeye, Arizona","85326, 85396"
"http://dbpedia.org/resource/Buckeye,_Iowa","Buckeye, Iowa",50043
"http://dbpedia.org/resource/Buckhorn,_Kentucky","Buckhorn, Kentucky",41721
"http://dbpedia.org/resource/Buckland,_Alaska","Buckland, Alaska",99727
"http://dbpedia.org/resource/Bucklin,_Kansas","Bucklin, Kansas",67834
"http://dbpedia.org/resource/Bucklin,_Missouri","Bucklin, Missouri",64631
"http://dbpedia.org/resource/Buckman,_Minnesota","Buckman, Minnesota",56317
"http://dbpedia.org/resource/Buckner,_Missouri","Buckner, Missouri",64016
"http://dbpedia.org/resource/Bucyrus,_North_Dakota","Bucyrus, North Dakota",58639
"http://dbpedia.org/resource/Bucyrus,_Ohio","Bucyrus, Ohio",44820
http://dbpedia.org/resource/Budapest,Budapest,1011–1239
"http://dbpedia.org/resource/Buellton,_California","Buellton, California",93427
"http://dbpedia.org/resource/Buena_Park,_California","Buena Park, California",90620-90624
"http://dbpedia.org/resource/Buena_Vista,_Georgia","Buena Vista, Georgia",31803
"http://dbpedia.org/resource/Buena_Vista,_Virginia","Buena Vista, Virginia",24416
"http://dbpedia.org/resource/Buffalo,_Iowa","Buffalo, Iowa",52728
"http://dbpedia.org/resource/Buffalo,_Kansas","Buffalo, Kansas",66717
"http://dbpedia.org/resource/Buffalo,_Minnesota","Buffalo, Minnesota",55313
"http://dbpedia.org/resource/Buffalo,_Missouri","Buffalo, Missouri",65622
"http://dbpedia.org/resource/Buffalo,_North_Dakota","Buffalo, North Dakota",58011
"http://dbpedia.org/resource/Buffalo_Center,_Iowa","Buffalo Center, Iowa",50424
"http://dbpedia.org/resource/Buffalo_Lake,_Minnesota","Buffalo Lake, Minnesota",55314
"http://dbpedia.org/resource/Buford,_Georgia","Buford, Georgia","30515, 30518, 30519"
"http://dbpedia.org/resource/Buhl,_Idaho","Buhl, Idaho",83316
"http://dbpedia.org/resource/Buhl,_Minnesota","Buhl, Minnesota",55713
"http://dbpedia.org/resource/Buhler,_Kansas","Buhler, Kansas",67522
http://dbpedia.org/resource/Bukhara,Bukhara,2001ХХ
"http://dbpedia.org/resource/Bull_Shoals,_Arkansas","Bull Shoals, Arkansas",72619
"http://dbpedia.org/resource/Bunceton,_Missouri","Bunceton, Missouri",65237
"http://dbpedia.org/resource/Bunker_Hill,_Illinois","Bunker Hill, Illinois",62014
"http://dbpedia.org/resource/Bunker_Hill,_Kansas","Bunker Hill, Kansas",67626
"http://dbpedia.org/resource/Bunkie,_Louisiana","Bunkie, Louisiana",71322
"http://dbpedia.org/resource/Bunnell,_Florida","Bunnell, Florida",32110
"http://dbpedia.org/resource/Burbank,_California","Burbank, California","91501–91508, 91510, 91521–91523, 91526"
"http://dbpedia.org/resource/Burbank,_Illinois","Burbank, Illinois",60459
"http://dbpedia.org/resource/Burden,_Kansas","Burden, Kansas",67019
"http://dbpedia.org/resource/Burdett,_Kansas","Burdett, Kansas",67523
http://dbpedia.org/resource/Burgas,Burgas,8000-8034
"http://dbpedia.org/resource/Burgin,_Kentucky","Burgin, Kentucky",40310
http://dbpedia.org/resource/Burgos,Burgos,09001-09007
"http://dbpedia.org/resource/Burkesville,_Kentucky","Burkesville, Kentucky",42717
"http://dbpedia.org/resource/Burley,_Idaho","Burley, Idaho",83318
"http://dbpedia.org/resource/Burlingame,_California","Burlingame, California",94010–94012
"http://dbpedia.org/resource/Burlingame,_Kansas","Burlingame, Kansas",66413
"http://dbpedia.org/resource/Burlington,_Iowa","Burlington, Iowa",52601
"http://dbpedia.org/resource/Burlington,_Kansas","Burlington, Kansas",66839
"http://dbpedia.org/resource/Burlington,_New_Jersey","Burlington, New Jersey",08016
"http://dbpedia.org/resource/Burlington,_North_Carolina","Burlington, North Carolina","27215, 27216, 27217"
"http://dbpedia.org/resource/Burlington,_North_Dakota","Burlington, North Dakota",58722
"http://dbpedia.org/resource/Burlington,_Vermont","Burlington, Vermont","05401–05402, 05405–05406, 05408"
"http://dbpedia.org/resource/Burlington_Junction,_Missouri","Burlington Junction, Missouri",64428
"http://dbpedia.org/resource/Burns,_Kansas","Burns, Kansas",66840
"http://dbpedia.org/resource/Burns,_Oregon","Burns, Oregon",97720
"http://dbpedia.org/resource/Burnside,_Kentucky","Burnside, Kentucky",42519
"http://dbpedia.org/resource/Burnsville,_Minnesota","Burnsville, Minnesota","55306, 55337"
"http://dbpedia.org/resource/Burr_Oak,_Kansas","Burr Oak, Kansas",66936
"http://dbpedia.org/resource/Burrton,_Kansas","Burrton, Kansas",67020
"http://dbpedia.org/resource/Burt,_Iowa","Burt, Iowa",50522
"http://dbpedia.org/resource/Burton,_Michigan","Burton, Michigan","48439, 48509, 48519, 48529"
"http://dbpedia.org/resource/Burtrum,_Minnesota","Burtrum, Minnesota",56318
"http://dbpedia.org/resource/Burwell,_Nebraska","Burwell, Nebraska",68823
http://dbpedia.org/resource/Busan,Busan,"600-010, 619-963"
"http://dbpedia.org/resource/Bushnell,_Florida","Bushnell, Florida",33513
"http://dbpedia.org/resource/Bushnell,_Illinois","Bushnell, Illinois",61422
"http://dbpedia.org/resource/Bushong,_Kansas","Bushong, Kansas",66833
"http://dbpedia.org/resource/Bushton,_Kansas","Bushton, Kansas",67427
"http://dbpedia.org/resource/Bussey,_Iowa","Bussey, Iowa",50044
"http://dbpedia.org/resource/Butler,_Georgia","Butler, Georgia",31006
"http://dbpedia.org/resource/Butler,_Indiana","Butler, Indiana",46721
"http://dbpedia.org/resource/Butler,_Kentucky","Butler, Kentucky",41006
"http://dbpedia.org/resource/Butler,_Missouri","Butler, Missouri",64730
"http://dbpedia.org/resource/Butler,_Pennsylvania","Butler, Pennsylvania","16001, 16002, 16003"
"http://dbpedia.org/resource/Butte,_North_Dakota","Butte, North Dakota",58723
"http://dbpedia.org/resource/Butte_Falls,_Oregon","Butte Falls, Oregon",97522
"http://dbpedia.org/resource/Butterfield,_Minnesota","Butterfield, Minnesota",56120
"http://dbpedia.org/resource/Buxton,_North_Dakota","Buxton, North Dakota",58218
http://dbpedia.org/resource/Bydgoszcz,Bydgoszcz,85-001 to 85-915
"http://dbpedia.org/resource/Byers,_Kansas","Byers, Kansas",67021
"http://dbpedia.org/resource/Byram,_Mississippi","Byram, Mississippi",39272
"http://dbpedia.org/resource/Byrnes_Mill,_Missouri","Byrnes Mill, Missouri",63051
"http://dbpedia.org/resource/Byron,_Georgia","Byron, Georgia",31008
"http://dbpedia.org/resource/Byron,_Illinois","Byron, Illinois",61010
"http://dbpedia.org/resource/Byron,_Minnesota","Byron, Minnesota",55920
http://dbpedia.org/resource/Bytom,Bytom,41-900–41-936
"http://dbpedia.org/resource/Cabot,_Arkansas","Cabot, Arkansas",72023
"http://dbpedia.org/resource/Cache,_Oklahoma","Cache, Oklahoma",73527
"http://dbpedia.org/resource/Cadiz,_Kentucky","Cadiz, Kentucky",42211
"http://dbpedia.org/resource/Caguas,_Puerto_Rico","Caguas, Puerto Rico","00725, 00726, 00727"
"http://dbpedia.org/resource/Cainsville,_Missouri","Cainsville, Missouri",64632
"http://dbpedia.org/resource/Cairo,_Georgia","Cairo, Georgia","31728, 39827, 39828"
"http://dbpedia.org/resource/Cairo,_Illinois","Cairo, Illinois",62914
"http://dbpedia.org/resource/Calabasas,_California","Calabasas, California","91301, 91302, 91372"
"http://dbpedia.org/resource/Calais,_Maine","Calais, Maine",04619
"http://dbpedia.org/resource/Calamus,_Iowa","Calamus, Iowa",52729
"http://dbpedia.org/resource/Caldwell,_Idaho","Caldwell, Idaho",83605-83607
"http://dbpedia.org/resource/Caldwell,_Kansas","Caldwell, Kansas",67022
"http://dbpedia.org/resource/Caledonia,_Minnesota","Caledonia, Minnesota",55921
"http://dbpedia.org/resource/Calexico,_California","Calexico, California",92231–92232
"http://dbpedia.org/resource/Calhoun,_Georgia","Calhoun, Georgia","30701, 30703 (PO Boxes)"
"http://dbpedia.org/resource/Calhoun,_Kentucky","Calhoun, Kentucky",42327
"http://dbpedia.org/resource/Calhoun,_Missouri","Calhoun, Missouri",65323
"http://dbpedia.org/resource/Calico_Rock,_Arkansas","Calico Rock, Arkansas",72519
"http://dbpedia.org/resource/Caliente,_Nevada","Caliente, Nevada",89008
"http://dbpedia.org/resource/California,_Kentucky","California, Kentucky",41007
"http://dbpedia.org/resource/California,_Missouri","California, Missouri","65018, 65042"
"http://dbpedia.org/resource/California_City,_California","California City, California",93504-93505
"http://dbpedia.org/resource/Calimesa,_California","Calimesa, California",92320
"http://dbpedia.org/resource/Calio,_North_Dakota","Calio, North Dakota",58352
"http://dbpedia.org/resource/Calipatria,_California","Calipatria, California",92233
"http://dbpedia.org/resource/Calistoga,_California","Calistoga, California",94515
"http://dbpedia.org/resource/Callao,_Missouri","Callao, Missouri",63534
"http://dbpedia.org/resource/Callaway,_Minnesota","Callaway, Minnesota",56521
"http://dbpedia.org/resource/Callender,_Iowa","Callender, Iowa",50523
"http://dbpedia.org/resource/Calmar,_Iowa","Calmar, Iowa",52132
"http://dbpedia.org/resource/Calumet,_Iowa","Calumet, Iowa",51009
"http://dbpedia.org/resource/Calumet,_Minnesota","Calumet, Minnesota",55716
"http://dbpedia.org/resource/Calumet_City,_Illinois","Calumet City, Illinois",60409
"http://dbpedia.org/resource/Calverton_Park,_Missouri","Calverton Park, Missouri",63135
"http://dbpedia.org/resource/Calvin,_North_Dakota","Calvin, North Dakota",58323
"http://dbpedia.org/resource/Camanche,_Iowa","Camanche, Iowa",52730
"http://dbpedia.org/resource/Camarillo,_California","Camarillo, California",93010–93012
"http://dbpedia.org/resource/Cambridge,_Idaho","Cambridge, Idaho",83610
"http://dbpedia.org/resource/Cambridge,_Iowa","Cambridge, Iowa",50046
"http://dbpedia.org/resource/Cambridge,_Kansas","Cambridge, Kansas",67023
"http://dbpedia.org/resource/Cambridge,_Maryland","Cambridge, Maryland",21613
"http://dbpedia.org/resource/Cambridge,_Minnesota","Cambridge, Minnesota",55008
"http://dbpedia.org/resource/Cambridge,_Nebraska","Cambridge, Nebraska",69022
"http://dbpedia.org/resource/Cambridge,_Ohio","Cambridge, Ohio","43725, 43750"
"http://dbpedia.org/resource/Camden,_Alabama","Camden, Alabama",36726
"http://dbpedia.org/resource/Camden,_Arkansas","Camden, Arkansas","71701, 71711"
"http://dbpedia.org/resource/Camden,_Missouri","Camden, Missouri",64017
"http://dbpedia.org/resource/Camden,_New_Jersey","Camden, New Jersey",08100-08105
"http://dbpedia.org/resource/Camden_Point,_Missouri","Camden Point, Missouri",64018
"http://dbpedia.org/resource/Camdenton,_Missouri","Camdenton, Missouri",65020
"http://dbpedia.org/resource/Camilla,_Georgia","Camilla, Georgia",31730
"http://dbpedia.org/resource/Cammack_Village,_Arkansas","Cammack Village, Arkansas",72207
"http://dbpedia.org/resource/Campbell,_California","Campbell, California","95008, 95009, 95011"
"http://dbpedia.org/resource/Campbell,_Minnesota","Campbell, Minnesota",56522
"http://dbpedia.org/resource/Campbell,_Missouri","Campbell, Missouri",63933
"http://dbpedia.org/resource/Campbell,_Ohio","Campbell, Ohio",44405
"http://dbpedia.org/resource/Campbellsburg,_Kentucky","Campbellsburg, Kentucky",40011
"http://dbpedia.org/resource/Campbellsville,_Kentucky","Campbellsville, Kentucky",42718-42719
http://dbpedia.org/resource/Campobasso,Campobasso,86100
"http://dbpedia.org/resource/Campton,_Kentucky","Campton, Kentucky","41301, 41342"
"http://dbpedia.org/resource/Canal_Fulton,_Ohio","Canal Fulton, Ohio",44614
"http://dbpedia.org/resource/Canalou,_Missouri","Canalou, Missouri",63828
"http://dbpedia.org/resource/Canby,_Minnesota","Canby, Minnesota",56220
"http://dbpedia.org/resource/Canby,_Oregon","Canby, Oregon",97013
"http://dbpedia.org/resource/Cando,_North_Dakota","Cando, North Dakota",58324
"http://dbpedia.org/resource/Caney,_Kansas","Caney, Kansas",67333
"http://dbpedia.org/resource/Caneyville,_Kentucky","Caneyville, Kentucky",42721
"http://dbpedia.org/resource/Canfield,_Ohio","Canfield, Ohio",44406
"http://dbpedia.org/resource/Cannelton,_Indiana","Cannelton, Indiana",47520
http://dbpedia.org/resource/Cannes,Cannes,06400
"http://dbpedia.org/resource/Cannon_Beach,_Oregon","Cannon Beach, Oregon",97110
"http://dbpedia.org/resource/Cannon_Falls,_Minnesota","Cannon Falls, Minnesota",55009
"http://dbpedia.org/resource/Canon,_Georgia","Canon, Georgia",30520
"http://dbpedia.org/resource/Canton,_Georgia","Canton, Georgia","30114, 30115, 30169"
"http://dbpedia.org/resource/Canton,_Illinois","Canton, Illinois",61520
"http://dbpedia.org/resource/Canton,_Kansas","Canton, Kansas",67428
"http://dbpedia.org/resource/Canton,_Minnesota","Canton, Minnesota",55922
"http://dbpedia.org/resource/Canton,_Mississippi","Canton, Mississippi",39046
"http://dbpedia.org/resource/Canton,_Missouri","Canton, Missouri",63435
"http://dbpedia.org/resource/Canton,_Ohio","Canton, Ohio",44700-44799
"http://dbpedia.org/resource/Cantril,_Iowa","Cantril, Iowa","52542, 52573"
"http://dbpedia.org/resource/Canyon_City,_Oregon","Canyon City, Oregon",97820
"http://dbpedia.org/resource/Canyon_Lake,_California","Canyon Lake, California",92587
"http://dbpedia.org/resource/Canyonville,_Oregon","Canyonville, Oregon",97417
"http://dbpedia.org/resource/Cape_Canaveral,_Florida","Cape Canaveral, Florida",32920
"http://dbpedia.org/resource/Cape_Coral,_Florida","Cape Coral, Florida","33904, 33909, 33914, 33990, 33991, 33993"
"http://dbpedia.org/resource/Cape_May,_New_Jersey","Cape May, New Jersey",08204
"http://dbpedia.org/resource/Capitola,_California","Capitola, California","95010, 95062"
http://dbpedia.org/resource/Capua,Capua,81043
http://dbpedia.org/resource/Caracas,Caracas,"1000 - 1090, 1209"
"http://dbpedia.org/resource/Caraway,_Arkansas","Caraway, Arkansas",72419
"http://dbpedia.org/resource/Carbon,_Iowa","Carbon, Iowa",50839
"http://dbpedia.org/resource/Carbon_Hill,_Alabama","Carbon Hill, Alabama",35549
"http://dbpedia.org/resource/Carbondale,_Kansas","Carbondale, Kansas",66414
"http://dbpedia.org/resource/Cardwell,_Missouri","Cardwell, Missouri",63829
"http://dbpedia.org/resource/Carencro,_Louisiana","Carencro, Louisiana",70520
"http://dbpedia.org/resource/Carey,_Idaho","Carey, Idaho",83320
"http://dbpedia.org/resource/Caribou,_Maine","Caribou, Maine",04736
"http://dbpedia.org/resource/Carl_Junction,_Missouri","Carl Junction, Missouri",64834
"http://dbpedia.org/resource/Carlin,_Nevada","Carlin, Nevada",89822
"http://dbpedia.org/resource/Carlinville,_Illinois","Carlinville, Illinois",62626
"http://dbpedia.org/resource/Carlisle,_Arkansas","Carlisle, Arkansas",72024
"http://dbpedia.org/resource/Carlisle,_Kentucky","Carlisle, Kentucky","40311, 40350"
"http://dbpedia.org/resource/Carlos,_Minnesota","Carlos, Minnesota",56319
"http://dbpedia.org/resource/Carlsbad,_California","Carlsbad, California","92008, 92009, 92010, 92011, 92018"
"http://dbpedia.org/resource/Carlsbad,_New_Mexico","Carlsbad, New Mexico",88220-88221
"http://dbpedia.org/resource/Carlton,_Georgia","Carlton, Georgia",30627
"http://dbpedia.org/resource/Carlton,_Minnesota","Carlton, Minnesota",55718
"http://dbpedia.org/resource/Carlton,_Oregon","Carlton, Oregon",97111
"http://dbpedia.org/resource/Carlyle,_Illinois","Carlyle, Illinois",62231
"http://dbpedia.org/resource/Carmel,_Indiana","Carmel, Indiana","46032, 46033, 46082, 46280"
"http://dbpedia.org/resource/Carmel-by-the-Sea,_California","Carmel-by-the-Sea, California",93921–93923
"http://dbpedia.org/resource/Carmi,_Illinois","Carmi, Illinois",62821
"http://dbpedia.org/resource/Carnesville,_Georgia","Carnesville, Georgia",30521
"http://dbpedia.org/resource/Caro,_Michigan","Caro, Michigan",48723
"http://dbpedia.org/resource/Carpenter,_Iowa","Carpenter, Iowa",50426
"http://dbpedia.org/resource/Carpinteria,_California","Carpinteria, California",93013-93014
"http://dbpedia.org/resource/Carpio,_North_Dakota","Carpio, North Dakota",58725
"http://dbpedia.org/resource/Carrabelle,_Florida","Carrabelle, Florida",32322
"http://dbpedia.org/resource/Carrington,_North_Dakota","Carrington, North Dakota",58421
"http://dbpedia.org/resource/Carroll,_Iowa","Carroll, Iowa",51401
"http://dbpedia.org/resource/Carrollton,_Georgia","Carrollton, Georgia","30112, 30116, 30117, 30118, 30119"
"http://dbpedia.org/resource/Carrollton,_Illinois","Carrollton, Illinois",62016
"http://dbpedia.org/resource/Carrollton,_Kentucky","Carrollton, Kentucky","41008, 41045"
"http://dbpedia.org/resource/Carrollton,_Missouri","Carrollton, Missouri",64633
"http://dbpedia.org/resource/Carrsville,_Kentucky","Carrsville, Kentucky",42081
"http://dbpedia.org/resource/Carson,_California","Carson, California","90745–90747, 90749, 90810, 90895"
"http://dbpedia.org/resource/Carson,_Iowa","Carson, Iowa",51525
"http://dbpedia.org/resource/Carson,_North_Dakota","Carson, North Dakota",58529
"http://dbpedia.org/resource/Carson_City,_Michigan","Carson City, Michigan",48811
"http://dbpedia.org/resource/Cartagena,_Colombia","Cartagena, Colombia",130000
"http://dbpedia.org/resource/Carter_Lake,_Iowa","Carter Lake, Iowa",51510
"http://dbpedia.org/resource/Carterville,_Illinois","Carterville, Illinois",62918
"http://dbpedia.org/resource/Carterville,_Missouri","Carterville, Missouri",64835
"http://dbpedia.org/resource/Carthage,_Illinois","Carthage, Illinois",62321
"http://dbpedia.org/resource/Carthage,_Mississippi","Carthage, Mississippi",39051
"http://dbpedia.org/resource/Carthage,_Missouri","Carthage, Missouri",64836
"http://dbpedia.org/resource/Caruthersville,_Missouri","Caruthersville, Missouri",63830
"http://dbpedia.org/resource/Carver,_Minnesota","Carver, Minnesota",55315
"http://dbpedia.org/resource/Carytown,_Missouri","Carytown, Missouri",64836
"http://dbpedia.org/resource/Casa_Grande,_Arizona","Casa Grande, Arizona","85122, 85130, 85193"
"http://dbpedia.org/resource/Cascade,_Idaho","Cascade, Idaho",83611
"http://dbpedia.org/resource/Cascade,_Iowa","Cascade, Iowa",52033
"http://dbpedia.org/resource/Cascade_Locks,_Oregon","Cascade Locks, Oregon",97014
"http://dbpedia.org/resource/Caseville,_Michigan","Caseville, Michigan",48725
"http://dbpedia.org/resource/Casey,_Illinois","Casey, Illinois",62420
"http://dbpedia.org/resource/Casey,_Iowa","Casey, Iowa",50048
"http://dbpedia.org/resource/Cash,_Arkansas","Cash, Arkansas",72421
"http://dbpedia.org/resource/Casper,_Wyoming","Casper, Wyoming","82601, 82602, 82604, 82605, 82609, 82615, 82630, 82638, 82646"
"http://dbpedia.org/resource/Caspian,_Michigan","Caspian, Michigan",49915
"http://dbpedia.org/resource/Cass_Lake,_Minnesota","Cass Lake, Minnesota",56633
"http://dbpedia.org/resource/Casselberry,_Florida","Casselberry, Florida",32707
"http://dbpedia.org/resource/Casselton,_North_Dakota","Casselton, North Dakota",58012
"http://dbpedia.org/resource/Cassoday,_Kansas","Cassoday, Kansas",66842
"http://dbpedia.org/resource/Cassville,_Missouri","Cassville, Missouri","65623, 65625"
"http://dbpedia.org/resource/Castalia,_Iowa","Castalia, Iowa",52133
"http://dbpedia.org/resource/Castana,_Iowa","Castana, Iowa",51010
http://dbpedia.org/resource/Castellón_de_la_Plana,Castellón de la Plana,12001-06
"http://dbpedia.org/resource/Castle_Pines,_Colorado","Castle Pines, Colorado",80108
"http://dbpedia.org/resource/Castleford,_Idaho","Castleford, Idaho",83321
http://dbpedia.org/resource/Catania,Catania,95100
"http://dbpedia.org/resource/Cathay,_North_Dakota","Cathay, North Dakota",58422
"http://dbpedia.org/resource/Cathedral_City,_California","Cathedral City, California",92234–92235
"http://dbpedia.org/resource/Catlettsburg,_Kentucky","Catlettsburg, Kentucky",41129
"http://dbpedia.org/resource/Catron,_Missouri","Catron, Missouri",63833
"http://dbpedia.org/resource/Cavalier,_North_Dakota","Cavalier, North Dakota",58220
"http://dbpedia.org/resource/Cave_City,_Arkansas","Cave City, Arkansas",72521
"http://dbpedia.org/resource/Cave_City,_Kentucky","Cave City, Kentucky",42127
"http://dbpedia.org/resource/Cave_Junction,_Oregon","Cave Junction, Oregon","97523, 97531"
"http://dbpedia.org/resource/Cave_Spring,_Georgia","Cave Spring, Georgia",30124
"http://dbpedia.org/resource/Cave_Springs,_Arkansas","Cave Springs, Arkansas",72718
"http://dbpedia.org/resource/Cawker_City,_Kansas","Cawker City, Kansas",67430
"http://dbpedia.org/resource/Cayuga,_North_Dakota","Cayuga, North Dakota",58013
"http://dbpedia.org/resource/Cedar,_Kansas","Cedar, Kansas",67628
"http://dbpedia.org/resource/Cedar_Key,_Florida","Cedar Key, Florida",32625
"http://dbpedia.org/resource/Cedar_Point,_Kansas","Cedar Point, Kansas",66843
"http://dbpedia.org/resource/Cedar_Rapids,_Iowa","Cedar Rapids, Iowa",524XX
"http://dbpedia.org/resource/Cedar_Springs,_Michigan","Cedar Springs, Michigan",49319
"http://dbpedia.org/resource/Cedar_Vale,_Kansas","Cedar Vale, Kansas",67024
"http://dbpedia.org/resource/Cedar_Valley,_Oklahoma","Cedar Valley, Oklahoma",73044
"http://dbpedia.org/resource/Cedartown,_Georgia","Cedartown, Georgia",30125
"http://dbpedia.org/resource/Cedarville,_Arkansas","Cedarville, Arkansas",72932
"http://dbpedia.org/resource/Cedarville,_Kentucky","Cedarville, Kentucky",41522
"http://dbpedia.org/resource/Celina,_Ohio","Celina, Ohio","45822, 45826"
"http://dbpedia.org/resource/Center,_Missouri","Center, Missouri",63436
"http://dbpedia.org/resource/Center,_North_Dakota","Center, North Dakota",58530
"http://dbpedia.org/resource/Center_City,_Minnesota","Center City, Minnesota","55002, 55012"
"http://dbpedia.org/resource/Center_Hill,_Florida","Center Hill, Florida",33514
"http://dbpedia.org/resource/Center_Junction,_Iowa","Center Junction, Iowa",52212
"http://dbpedia.org/resource/Center_Line,_Michigan","Center Line, Michigan",48015
"http://dbpedia.org/resource/Center_Point,_Alabama","Center Point, Alabama",35215
"http://dbpedia.org/resource/Center_Point,_Iowa","Center Point, Iowa",52213
"http://dbpedia.org/resource/Centerton,_Arkansas","Centerton, Arkansas",72719
"http://dbpedia.org/resource/Centertown,_Kentucky","Centertown, Kentucky",42328
"http://dbpedia.org/resource/Centerview,_Missouri","Centerview, Missouri",64019
"http://dbpedia.org/resource/Centerville,_Georgia","Centerville, Georgia",31028
"http://dbpedia.org/resource/Centerville,_Iowa","Centerville, Iowa",52544
"http://dbpedia.org/resource/Centerville,_Minnesota","Centerville, Minnesota",55038
"http://dbpedia.org/resource/Centerville,_Missouri","Centerville, Missouri",63633
"http://dbpedia.org/resource/Centerville,_Ohio","Centerville, Ohio","45440, 45458-45459"
"http://dbpedia.org/resource/Centrahoma,_Oklahoma","Centrahoma, Oklahoma",74534
