"http://dbpedia.org/resource/Arden_Hills,_Minnesota","Arden Hills, Minnesota",651
"http://dbpedia.org/resource/Ardmore,_Oklahoma","Ardmore, Oklahoma",580
"http://dbpedia.org/resource/Ardoch,_North_Dakota","Ardoch, North Dakota",701
"http://dbpedia.org/resource/Aredale,_Iowa","Aredale, Iowa",641
http://dbpedia.org/resource/Arezzo,Arezzo,0575
"http://dbpedia.org/resource/Argonia,_Kansas","Argonia, Kansas",620
"http://dbpedia.org/resource/Argusville,_North_Dakota","Argusville, North Dakota",701
"http://dbpedia.org/resource/Argyle,_Minnesota","Argyle, Minnesota",218
"http://dbpedia.org/resource/Arimo,_Idaho","Arimo, Idaho",208
"http://dbpedia.org/resource/Arion,_Iowa","Arion, Iowa",712
"http://dbpedia.org/resource/Arispe,_Iowa","Arispe, Iowa",641
"http://dbpedia.org/resource/Arkadelphia,_Arkansas","Arkadelphia, Arkansas",870
"http://dbpedia.org/resource/Arkansas_City,_Kansas","Arkansas City, Kansas",620
"http://dbpedia.org/resource/Arlington,_Georgia","Arlington, Georgia",229
"http://dbpedia.org/resource/Arlington,_Iowa","Arlington, Iowa",563Exchange: 633
"http://dbpedia.org/resource/Arlington,_Kansas","Arlington, Kansas",620
"http://dbpedia.org/resource/Arlington,_Kentucky","Arlington, Kentucky",270 & 364
"http://dbpedia.org/resource/Arlington,_Minnesota","Arlington, Minnesota",507
"http://dbpedia.org/resource/Arlington,_Oregon","Arlington, Oregon",541
"http://dbpedia.org/resource/Arlington,_Texas","Arlington, Texas","817,214, 972"
"http://dbpedia.org/resource/Arma,_Kansas","Arma, Kansas",620
"http://dbpedia.org/resource/Armstrong,_Iowa","Armstrong, Iowa",712
"http://dbpedia.org/resource/Armstrong,_Missouri","Armstrong, Missouri",660
"http://dbpedia.org/resource/Arnegard,_North_Dakota","Arnegard, North Dakota",701
http://dbpedia.org/resource/Arnhem,Arnhem,026
"http://dbpedia.org/resource/Arnold,_Missouri","Arnold, Missouri",636
"http://dbpedia.org/resource/Arnolds_Park,_Iowa","Arnolds Park, Iowa",712
"http://dbpedia.org/resource/Arnoldsville,_Georgia","Arnoldsville, Georgia",706
"http://dbpedia.org/resource/Arroyo_Grande,_California","Arroyo Grande, California",805
"http://dbpedia.org/resource/Artesia,_California","Artesia, California",562
"http://dbpedia.org/resource/Artesia,_New_Mexico","Artesia, New Mexico",575
"http://dbpedia.org/resource/Arthur,_Iowa","Arthur, Iowa",712
"http://dbpedia.org/resource/Arthur,_North_Dakota","Arthur, North Dakota",701
"http://dbpedia.org/resource/Arvin,_California","Arvin, California",661
"http://dbpedia.org/resource/Asbury,_Iowa","Asbury, Iowa",563
"http://dbpedia.org/resource/Asbury_Park,_New_Jersey","Asbury Park, New Jersey",732
"http://dbpedia.org/resource/Ash_Flat,_Arkansas","Ash Flat, Arkansas",870
"http://dbpedia.org/resource/Ash_Grove,_Missouri","Ash Grove, Missouri",417
"http://dbpedia.org/resource/Ashburn,_Georgia","Ashburn, Georgia",229
"http://dbpedia.org/resource/Ashby,_Minnesota","Ashby, Minnesota",218
"http://dbpedia.org/resource/Ashdown,_Arkansas","Ashdown, Arkansas",870
"http://dbpedia.org/resource/Asheboro,_North_Carolina","Asheboro, North Carolina",336
"http://dbpedia.org/resource/Asheville,_North_Carolina","Asheville, North Carolina",828
"http://dbpedia.org/resource/Ashland,_Kansas","Ashland, Kansas",620
"http://dbpedia.org/resource/Ashland,_Kentucky","Ashland, Kentucky",606
"http://dbpedia.org/resource/Ashland,_Missouri","Ashland, Missouri",573
"http://dbpedia.org/resource/Ashland,_Nebraska","Ashland, Nebraska",402
"http://dbpedia.org/resource/Ashland,_Ohio","Ashland, Ohio","419, 567"
"http://dbpedia.org/resource/Ashland,_Oregon","Ashland, Oregon",541 and 458
"http://dbpedia.org/resource/Ashley,_Illinois","Ashley, Illinois",618
"http://dbpedia.org/resource/Ashley,_North_Dakota","Ashley, North Dakota",701
"http://dbpedia.org/resource/Ashtabula,_Ohio","Ashtabula, Ohio",440
"http://dbpedia.org/resource/Ashton,_Idaho","Ashton, Idaho",208
"http://dbpedia.org/resource/Ashton,_Iowa","Ashton, Iowa",712
"http://dbpedia.org/resource/Ashville,_Alabama","Ashville, Alabama",205
"http://dbpedia.org/resource/Askov,_Minnesota","Askov, Minnesota",320
"http://dbpedia.org/resource/Aspinwall,_Iowa","Aspinwall, Iowa",712
"http://dbpedia.org/resource/Assaria,_Kansas","Assaria, Kansas",785
http://dbpedia.org/resource/Assen,Assen,0592
"http://dbpedia.org/resource/Assumption,_Illinois","Assumption, Illinois",217
http://dbpedia.org/resource/Astana,Astana,+7 7172
http://dbpedia.org/resource/Asti,Asti,0141
"http://dbpedia.org/resource/Atalissa,_Iowa","Atalissa, Iowa",563
"http://dbpedia.org/resource/Atascadero,_California","Atascadero, California",805
"http://dbpedia.org/resource/Atchison,_Kansas","Atchison, Kansas",913
"http://dbpedia.org/resource/Athena,_Oregon","Athena, Oregon",541
"http://dbpedia.org/resource/Athens,_Alabama","Athens, Alabama","256,938"
"http://dbpedia.org/resource/Athens,_Illinois","Athens, Illinois",217
"http://dbpedia.org/resource/Athens,_Ohio","Athens, Ohio","740, 220"
"http://dbpedia.org/resource/Athol,_Idaho","Athol, Idaho",208
"http://dbpedia.org/resource/Athol,_Kansas","Athol, Kansas",785
"http://dbpedia.org/resource/Atka,_Alaska","Atka, Alaska",907
"http://dbpedia.org/resource/Atkins,_Arkansas","Atkins, Arkansas",479
"http://dbpedia.org/resource/Atkins,_Iowa","Atkins, Iowa",319
"http://dbpedia.org/resource/Atkinson,_Nebraska","Atkinson, Nebraska",402
"http://dbpedia.org/resource/Atlanta,_Illinois","Atlanta, Illinois",217
"http://dbpedia.org/resource/Atlanta,_Kansas","Atlanta, Kansas",620
"http://dbpedia.org/resource/Atlanta,_Missouri","Atlanta, Missouri",660
"http://dbpedia.org/resource/Atlantic,_Iowa","Atlantic, Iowa",712
"http://dbpedia.org/resource/Atlantic_Beach,_Florida","Atlantic Beach, Florida",904
"http://dbpedia.org/resource/Atlantic_City,_New_Jersey","Atlantic City, New Jersey",609
"http://dbpedia.org/resource/Atlantis,_Florida","Atlantis, Florida",561
"http://dbpedia.org/resource/Atmore,_Alabama","Atmore, Alabama",251
"http://dbpedia.org/resource/Atoka,_Oklahoma","Atoka, Oklahoma",580
"http://dbpedia.org/resource/Atomic_City,_Idaho","Atomic City, Idaho",208
"http://dbpedia.org/resource/Atqasuk,_Alaska","Atqasuk, Alaska",907
"http://dbpedia.org/resource/Attalla,_Alabama","Attalla, Alabama",256
"http://dbpedia.org/resource/Attapulgus,_Georgia","Attapulgus, Georgia",229
"http://dbpedia.org/resource/Attica,_Indiana","Attica, Indiana",765
"http://dbpedia.org/resource/Attica,_Kansas","Attica, Kansas",620
"http://dbpedia.org/resource/Attleboro,_Massachusetts","Attleboro, Massachusetts",508/774
"http://dbpedia.org/resource/Atwater,_California","Atwater, California",209
"http://dbpedia.org/resource/Atwater,_Minnesota","Atwater, Minnesota",320
"http://dbpedia.org/resource/Atwood,_Kansas","Atwood, Kansas",785
"http://dbpedia.org/resource/Au_Gres,_Michigan","Au Gres, Michigan",989
"http://dbpedia.org/resource/Auburn,_Alabama","Auburn, Alabama",334
"http://dbpedia.org/resource/Auburn,_California","Auburn, California",530
"http://dbpedia.org/resource/Auburn,_Georgia","Auburn, Georgia",770
"http://dbpedia.org/resource/Auburn,_Illinois","Auburn, Illinois",217
"http://dbpedia.org/resource/Auburn,_Indiana","Auburn, Indiana",260
"http://dbpedia.org/resource/Auburn,_Iowa","Auburn, Iowa",712
"http://dbpedia.org/resource/Auburn,_Kansas","Auburn, Kansas",785
"http://dbpedia.org/resource/Auburn,_Kentucky","Auburn, Kentucky",270
"http://dbpedia.org/resource/Auburn,_Maine","Auburn, Maine",207
"http://dbpedia.org/resource/Auburn,_Michigan","Auburn, Michigan",989
"http://dbpedia.org/resource/Auburn,_Nebraska","Auburn, Nebraska",402
"http://dbpedia.org/resource/Auburn,_New_York","Auburn, New York",315
"http://dbpedia.org/resource/Auburn_Hills,_Michigan","Auburn Hills, Michigan","248,947"
"http://dbpedia.org/resource/Auburndale,_Florida","Auburndale, Florida",863
"http://dbpedia.org/resource/Audubon,_Iowa","Audubon, Iowa",712
"http://dbpedia.org/resource/Audubon,_Minnesota","Audubon, Minnesota",218
http://dbpedia.org/resource/Augsburg,Augsburg,0821
"http://dbpedia.org/resource/Augusta,_Arkansas","Augusta, Arkansas",870
"http://dbpedia.org/resource/Augusta,_Kansas","Augusta, Kansas",316
"http://dbpedia.org/resource/Augusta,_Kentucky","Augusta, Kentucky",606Exchange: 759
"http://dbpedia.org/resource/Augusta,_Maine","Augusta, Maine",207
"http://dbpedia.org/resource/Aumsville,_Oregon","Aumsville, Oregon",503 and 971
"http://dbpedia.org/resource/Aurelia,_Iowa","Aurelia, Iowa",712
"http://dbpedia.org/resource/Aurora,_Illinois","Aurora, Illinois","630, 331"
"http://dbpedia.org/resource/Aurora,_Indiana","Aurora, Indiana",812
"http://dbpedia.org/resource/Aurora,_Iowa","Aurora, Iowa",319
"http://dbpedia.org/resource/Aurora,_Kansas","Aurora, Kansas",785
"http://dbpedia.org/resource/Aurora,_Minnesota","Aurora, Minnesota",218
"http://dbpedia.org/resource/Aurora,_Missouri","Aurora, Missouri",417
"http://dbpedia.org/resource/Aurora,_Nebraska","Aurora, Nebraska",402
"http://dbpedia.org/resource/Aurora,_Ohio","Aurora, Ohio",330
"http://dbpedia.org/resource/Aurora,_Oregon","Aurora, Oregon",503
"http://dbpedia.org/resource/Austell,_Georgia","Austell, Georgia",770/678/470
"http://dbpedia.org/resource/Austin,_Arkansas","Austin, Arkansas",501
"http://dbpedia.org/resource/Austin,_Indiana","Austin, Indiana",812
"http://dbpedia.org/resource/Austin,_Minnesota","Austin, Minnesota",507
"http://dbpedia.org/resource/Auxvasse,_Missouri","Auxvasse, Missouri",573
"http://dbpedia.org/resource/Ava,_Illinois","Ava, Illinois",618
"http://dbpedia.org/resource/Ava,_Missouri","Ava, Missouri",417
"http://dbpedia.org/resource/Avalon,_California","Avalon, California",310/424
"http://dbpedia.org/resource/Avenal,_California","Avenal, California",559
"http://dbpedia.org/resource/Aventura,_Florida","Aventura, Florida","305,786"
"http://dbpedia.org/resource/Avera,_Georgia","Avera, Georgia",706
"http://dbpedia.org/resource/Avoca,_Iowa","Avoca, Iowa",712
"http://dbpedia.org/resource/Avoca,_Minnesota","Avoca, Minnesota",507
"http://dbpedia.org/resource/Avon,_Minnesota","Avon, Minnesota",320
"http://dbpedia.org/resource/Avon,_Ohio","Avon, Ohio",440
"http://dbpedia.org/resource/Avon_Lake,_Ohio","Avon Lake, Ohio",440
"http://dbpedia.org/resource/Avon_Park,_Florida","Avon Park, Florida",863
"http://dbpedia.org/resource/Avondale,_Arizona","Avondale, Arizona",623
"http://dbpedia.org/resource/Avondale,_Missouri","Avondale, Missouri",816
"http://dbpedia.org/resource/Avondale_Estates,_Georgia","Avondale Estates, Georgia",404
"http://dbpedia.org/resource/Axtell,_Kansas","Axtell, Kansas",785
http://dbpedia.org/resource/Ayodhya,Ayodhya,05278
"http://dbpedia.org/resource/Ayr,_North_Dakota","Ayr, North Dakota",701
"http://dbpedia.org/resource/Ayrshire,_Iowa","Ayrshire, Iowa",712
"http://dbpedia.org/resource/Aztec,_New_Mexico","Aztec, New Mexico",505
"http://dbpedia.org/resource/Azusa,_California","Azusa, California",626
"http://dbpedia.org/resource/Babbitt,_Minnesota","Babbitt, Minnesota",218
"http://dbpedia.org/resource/Backus,_Minnesota","Backus, Minnesota",218
"http://dbpedia.org/resource/Baconton,_Georgia","Baconton, Georgia",229
http://dbpedia.org/resource/Bacău,Bacău,(+40) 234
"http://dbpedia.org/resource/Bad_Axe,_Michigan","Bad Axe, Michigan",989
http://dbpedia.org/resource/Badajoz,Badajoz,+34(Spain) + 924 (Badajoz)
http://dbpedia.org/resource/Badalona,Badalona,(+34) 934
"http://dbpedia.org/resource/Badger,_Iowa","Badger, Iowa",515
"http://dbpedia.org/resource/Badger,_Minnesota","Badger, Minnesota",218
"http://dbpedia.org/resource/Bagley,_Iowa","Bagley, Iowa",641
"http://dbpedia.org/resource/Bagley,_Minnesota","Bagley, Minnesota",218
"http://dbpedia.org/resource/Bagnell,_Missouri","Bagnell, Missouri",573
"http://dbpedia.org/resource/Bainbridge,_Georgia","Bainbridge, Georgia",229
"http://dbpedia.org/resource/Baker,_Louisiana","Baker, Louisiana",225
"http://dbpedia.org/resource/Baker,_Montana","Baker, Montana",406
http://dbpedia.org/resource/Baker_City,Baker City,541
"http://dbpedia.org/resource/Bakersfield,_California","Bakersfield, California",661
"http://dbpedia.org/resource/Balaton,_Minnesota","Balaton, Minnesota",507
"http://dbpedia.org/resource/Bald_Knob,_Arkansas","Bald Knob, Arkansas",501
"http://dbpedia.org/resource/Baldwin,_Georgia","Baldwin, Georgia",706
"http://dbpedia.org/resource/Baldwin,_Iowa","Baldwin, Iowa",563
"http://dbpedia.org/resource/Baldwin_City,_Kansas","Baldwin City, Kansas",785
"http://dbpedia.org/resource/Baldwin_Park,_California","Baldwin Park, California",626
"http://dbpedia.org/resource/Balfour,_North_Dakota","Balfour, North Dakota",701
"http://dbpedia.org/resource/Ball_Ground,_Georgia","Ball Ground, Georgia",770/678/470
"http://dbpedia.org/resource/Balta,_North_Dakota","Balta, North Dakota",701
"http://dbpedia.org/resource/Bancroft,_Idaho","Bancroft, Idaho",208
"http://dbpedia.org/resource/Bancroft,_Iowa","Bancroft, Iowa",515
"http://dbpedia.org/resource/Bandon,_Oregon","Bandon, Oregon",541
"http://dbpedia.org/resource/Bangor,_Maine","Bangor, Maine",207
"http://dbpedia.org/resource/Bangor,_Michigan","Bangor, Michigan",269
"http://dbpedia.org/resource/Banks,_Oregon","Banks, Oregon",503
"http://dbpedia.org/resource/Bankston,_Iowa","Bankston, Iowa",563
"http://dbpedia.org/resource/Banning,_California","Banning, California",951
"http://dbpedia.org/resource/Bantry,_North_Dakota","Bantry, North Dakota",701
"http://dbpedia.org/resource/Barberton,_Ohio","Barberton, Ohio",330
"http://dbpedia.org/resource/Barbourmeade,_Kentucky","Barbourmeade, Kentucky",502
"http://dbpedia.org/resource/Barbourville,_Kentucky","Barbourville, Kentucky",606
"http://dbpedia.org/resource/Bardstown,_Kentucky","Bardstown, Kentucky",502
"http://dbpedia.org/resource/Bardwell,_Kentucky","Bardwell, Kentucky",270 & 364
http://dbpedia.org/resource/Bari,Bari,080
"http://dbpedia.org/resource/Baring,_Missouri","Baring, Missouri",660
"http://dbpedia.org/resource/Barling,_Arkansas","Barling, Arkansas",479
"http://dbpedia.org/resource/Barlow,_Kentucky","Barlow, Kentucky",270 & 364
"http://dbpedia.org/resource/Barlow,_Oregon","Barlow, Oregon",503
"http://dbpedia.org/resource/Barnard,_Kansas","Barnard, Kansas",785
"http://dbpedia.org/resource/Barnard,_Missouri","Barnard, Missouri",660
"http://dbpedia.org/resource/Barnes,_Kansas","Barnes, Kansas",785
"http://dbpedia.org/resource/Barnesville,_Georgia","Barnesville, Georgia",770
"http://dbpedia.org/resource/Barnesville,_Minnesota","Barnesville, Minnesota",218
"http://dbpedia.org/resource/Barnett,_Missouri","Barnett, Missouri",573
"http://dbpedia.org/resource/Barney,_North_Dakota","Barney, North Dakota",701
"http://dbpedia.org/resource/Barnsdall,_Oklahoma","Barnsdall, Oklahoma",539/918
"http://dbpedia.org/resource/Barnum,_Iowa","Barnum, Iowa",515
"http://dbpedia.org/resource/Barnum,_Minnesota","Barnum, Minnesota",218
"http://dbpedia.org/resource/Barrett,_Minnesota","Barrett, Minnesota",320
"http://dbpedia.org/resource/Barrow,_Alaska","Barrow, Alaska",907
"http://dbpedia.org/resource/Barry,_Illinois","Barry, Illinois",217
"http://dbpedia.org/resource/Barry,_Minnesota","Barry, Minnesota",320
"http://dbpedia.org/resource/Barstow,_California","Barstow, California",442/760
"http://dbpedia.org/resource/Bartlett,_Kansas","Bartlett, Kansas",620
"http://dbpedia.org/resource/Bartow,_Florida","Bartow, Florida",863
"http://dbpedia.org/resource/Barwick,_Georgia","Barwick, Georgia",229
"http://dbpedia.org/resource/Basalt,_Idaho","Basalt, Idaho",208
"http://dbpedia.org/resource/Basehor,_Kansas","Basehor, Kansas",913
http://dbpedia.org/resource/Basra,Basra,(+964) 40
"http://dbpedia.org/resource/Bassett,_Iowa","Bassett, Iowa",641
"http://dbpedia.org/resource/Bassett,_Kansas","Bassett, Kansas",620
"http://dbpedia.org/resource/Bassett,_Nebraska","Bassett, Nebraska",402
"http://dbpedia.org/resource/Bastrop,_Louisiana","Bastrop, Louisiana",318
"http://dbpedia.org/resource/Batavia,_Iowa","Batavia, Iowa",641
"http://dbpedia.org/resource/Bates_City,_Missouri","Bates City, Missouri",816
"http://dbpedia.org/resource/Batesville,_Arkansas","Batesville, Arkansas",870
"http://dbpedia.org/resource/Batesville,_Indiana","Batesville, Indiana",812
"http://dbpedia.org/resource/Batesville,_Mississippi","Batesville, Mississippi",662
"http://dbpedia.org/resource/Bath,_Maine","Bath, Maine",207
"http://dbpedia.org/resource/Bath,_Somerset","Bath, Somerset",01225
"http://dbpedia.org/resource/Bathgate,_North_Dakota","Bathgate, North Dakota",701
"http://dbpedia.org/resource/Baton_Rouge,_Louisiana","Baton Rouge, Louisiana",225
"http://dbpedia.org/resource/Battle_Creek,_Iowa","Battle Creek, Iowa",712
"http://dbpedia.org/resource/Battle_Creek,_Nebraska","Battle Creek, Nebraska",402
"http://dbpedia.org/resource/Battle_Lake,_Minnesota","Battle Lake, Minnesota",218
"http://dbpedia.org/resource/Battlefield,_Missouri","Battlefield, Missouri",417
http://dbpedia.org/resource/Batumi,Batumi,(+995) 422
"http://dbpedia.org/resource/Baudette,_Minnesota","Baudette, Minnesota",218
"http://dbpedia.org/resource/Baxley,_Georgia","Baxley, Georgia",912
"http://dbpedia.org/resource/Baxter,_Iowa","Baxter, Iowa",641
"http://dbpedia.org/resource/Baxter,_Minnesota","Baxter, Minnesota",218
"http://dbpedia.org/resource/Baxter_Springs,_Kansas","Baxter Springs, Kansas",620
"http://dbpedia.org/resource/Bay,_Arkansas","Bay, Arkansas",870
"http://dbpedia.org/resource/Bay_City,_Michigan","Bay City, Michigan",989
"http://dbpedia.org/resource/Bay_City,_Oregon","Bay City, Oregon",503
"http://dbpedia.org/resource/Bay_Lake,_Florida","Bay Lake, Florida",407
"http://dbpedia.org/resource/Bay_Minette,_Alabama","Bay Minette, Alabama",251
"http://dbpedia.org/resource/Bay_Springs,_Mississippi","Bay Springs, Mississippi",601
"http://dbpedia.org/resource/Bay_Village,_Ohio","Bay Village, Ohio",440
"http://dbpedia.org/resource/Bayard,_Iowa","Bayard, Iowa",712
"http://dbpedia.org/resource/Bayard,_Nebraska","Bayard, Nebraska",308
"http://dbpedia.org/resource/Bayard,_New_Mexico","Bayard, New Mexico",575
"http://dbpedia.org/resource/Bayonne,_New_Jersey","Bayonne, New Jersey",201
"http://dbpedia.org/resource/Bayport,_Minnesota","Bayport, Minnesota",651
"http://dbpedia.org/resource/Bazine,_Kansas","Bazine, Kansas",785
"http://dbpedia.org/resource/Beach,_North_Dakota","Beach, North Dakota",701
"http://dbpedia.org/resource/Beachwood,_Ohio","Beachwood, Ohio",216
"http://dbpedia.org/resource/Beacon,_Iowa","Beacon, Iowa",641
"http://dbpedia.org/resource/Beacon,_New_York","Beacon, New York",845
"http://dbpedia.org/resource/Beaconsfield,_Iowa","Beaconsfield, Iowa",641
"http://dbpedia.org/resource/Beaman,_Iowa","Beaman, Iowa",641
"http://dbpedia.org/resource/Bearden,_Arkansas","Bearden, Arkansas",870
"http://dbpedia.org/resource/Beardsley,_Minnesota","Beardsley, Minnesota",320
"http://dbpedia.org/resource/Beardstown,_Illinois","Beardstown, Illinois",217
"http://dbpedia.org/resource/Beatrice,_Nebraska","Beatrice, Nebraska",402
"http://dbpedia.org/resource/Beattie,_Kansas","Beattie, Kansas",785
"http://dbpedia.org/resource/Beattyville,_Kentucky","Beattyville, Kentucky",606
"http://dbpedia.org/resource/Beaumont,_California","Beaumont, California",951
"http://dbpedia.org/resource/Beaver,_Iowa","Beaver, Iowa",515
"http://dbpedia.org/resource/Beaver_Bay,_Minnesota","Beaver Bay, Minnesota",218
"http://dbpedia.org/resource/Beaver_City,_Nebraska","Beaver City, Nebraska",308
"http://dbpedia.org/resource/Beaver_Creek,_Minnesota","Beaver Creek, Minnesota",507
"http://dbpedia.org/resource/Beaver_Dam,_Kentucky","Beaver Dam, Kentucky",270 & 364
"http://dbpedia.org/resource/Beavercreek,_Ohio","Beavercreek, Ohio",937
"http://dbpedia.org/resource/Beaverton,_Michigan","Beaverton, Michigan",989
"http://dbpedia.org/resource/Beaverton,_Oregon","Beaverton, Oregon",503 and 971
"http://dbpedia.org/resource/Becker,_Minnesota","Becker, Minnesota",763
"http://dbpedia.org/resource/Bedford,_Indiana","Bedford, Indiana",812 and 930
"http://dbpedia.org/resource/Bedford,_Iowa","Bedford, Iowa",712
"http://dbpedia.org/resource/Bedford,_Kentucky","Bedford, Kentucky",502
"http://dbpedia.org/resource/Bedford,_Ohio","Bedford, Ohio",440
"http://dbpedia.org/resource/Beebe,_Arkansas","Beebe, Arkansas",501
"http://dbpedia.org/resource/Beech_Grove,_Indiana","Beech Grove, Indiana",317
"http://dbpedia.org/resource/Beggs,_Oklahoma","Beggs, Oklahoma",539/918
"http://dbpedia.org/resource/Bejou,_Minnesota","Bejou, Minnesota",218
"http://dbpedia.org/resource/Bel_Aire,_Kansas","Bel Aire, Kansas",316
"http://dbpedia.org/resource/Belding,_Michigan","Belding, Michigan",616
"http://dbpedia.org/resource/Belen,_New_Mexico","Belen, New Mexico",505
"http://dbpedia.org/resource/Belfast,_Maine","Belfast, Maine",207
"http://dbpedia.org/resource/Belfield,_North_Dakota","Belfield, North Dakota",701
"http://dbpedia.org/resource/Belgrade,_Minnesota","Belgrade, Minnesota",320
"http://dbpedia.org/resource/Belgrade,_Montana","Belgrade, Montana",406
"http://dbpedia.org/resource/Bell,_California","Bell, California",323
"http://dbpedia.org/resource/Bell_City,_Missouri","Bell City, Missouri",573
"http://dbpedia.org/resource/Bell_Gardens,_California","Bell Gardens, California",323
"http://dbpedia.org/resource/Bella_Vista,_Arkansas","Bella Vista, Arkansas",479
"http://dbpedia.org/resource/Bellbrook,_Ohio","Bellbrook, Ohio",937
"http://dbpedia.org/resource/Belle_Glade,_Florida","Belle Glade, Florida",561
"http://dbpedia.org/resource/Belle_Isle,_Florida","Belle Isle, Florida",407
"http://dbpedia.org/resource/Belle_Plaine,_Iowa","Belle Plaine, Iowa",319
"http://dbpedia.org/resource/Belle_Plaine,_Kansas","Belle Plaine, Kansas",620
"http://dbpedia.org/resource/Belle_Plaine,_Minnesota","Belle Plaine, Minnesota",952
"http://dbpedia.org/resource/Belleair_Beach,_Florida","Belleair Beach, Florida",727
"http://dbpedia.org/resource/Belleair_Bluffs,_Florida","Belleair Bluffs, Florida",727
"http://dbpedia.org/resource/Bellefontaine,_Ohio","Bellefontaine, Ohio",937
"http://dbpedia.org/resource/Belleview,_Florida","Belleview, Florida",352
"http://dbpedia.org/resource/Belleville,_Arkansas","Belleville, Arkansas",479
"http://dbpedia.org/resource/Belleville,_Illinois","Belleville, Illinois",618
"http://dbpedia.org/resource/Belleville,_Kansas","Belleville, Kansas",785
"http://dbpedia.org/resource/Belleville,_Michigan","Belleville, Michigan",734
"http://dbpedia.org/resource/Bellevue,_Idaho","Bellevue, Idaho",208
"http://dbpedia.org/resource/Bellevue,_Iowa","Bellevue, Iowa",563
"http://dbpedia.org/resource/Bellevue,_Kentucky","Bellevue, Kentucky",859
"http://dbpedia.org/resource/Bellevue,_Nebraska","Bellevue, Nebraska",402
"http://dbpedia.org/resource/Bellflower,_California","Bellflower, California",562
"http://dbpedia.org/resource/Bellflower,_Missouri","Bellflower, Missouri",573
"http://dbpedia.org/resource/Bellingham,_Minnesota","Bellingham, Minnesota",320
"http://dbpedia.org/resource/Bellingham,_Washington","Bellingham, Washington",360
"http://dbpedia.org/resource/Bellville,_Georgia","Bellville, Georgia",912
"http://dbpedia.org/resource/Belmond,_Iowa","Belmond, Iowa",641
"http://dbpedia.org/resource/Belmont,_California","Belmont, California",650
"http://dbpedia.org/resource/Belmont,_North_Carolina","Belmont, North Carolina",704
http://dbpedia.org/resource/Belmopan,Belmopan,501 +8
http://dbpedia.org/resource/Belo_Horizonte,Belo Horizonte,(+55) 31
"http://dbpedia.org/resource/Beloit,_Kansas","Beloit, Kansas",785
"http://dbpedia.org/resource/Belpre,_Kansas","Belpre, Kansas",620
"http://dbpedia.org/resource/Belpre,_Ohio","Belpre, Ohio",740
"http://dbpedia.org/resource/Belt,_Montana","Belt, Montana",406
"http://dbpedia.org/resource/Belton,_Missouri","Belton, Missouri",816
"http://dbpedia.org/resource/Beltrami,_Minnesota","Beltrami, Minnesota",218
"http://dbpedia.org/resource/Belvedere,_California","Belvedere, California",415/628
"http://dbpedia.org/resource/Belvidere,_Illinois","Belvidere, Illinois",815
"http://dbpedia.org/resource/Belview,_Minnesota","Belview, Minnesota",507
"http://dbpedia.org/resource/Belvue,_Kansas","Belvue, Kansas",785
"http://dbpedia.org/resource/Belzoni,_Mississippi","Belzoni, Mississippi",662
"http://dbpedia.org/resource/Bemidji,_Minnesota","Bemidji, Minnesota",218
"http://dbpedia.org/resource/Bena,_Minnesota","Bena, Minnesota",218
"http://dbpedia.org/resource/Bend,_Oregon","Bend, Oregon",458 and 541
"http://dbpedia.org/resource/Benedict,_Kansas","Benedict, Kansas",620
"http://dbpedia.org/resource/Benedict,_North_Dakota","Benedict, North Dakota",701
http://dbpedia.org/resource/Benevento,Benevento,0824
"http://dbpedia.org/resource/Benham,_Kentucky","Benham, Kentucky",606
"http://dbpedia.org/resource/Benicia,_California","Benicia, California",707
"http://dbpedia.org/resource/Benkelman,_Nebraska","Benkelman, Nebraska",308
"http://dbpedia.org/resource/Benld,_Illinois","Benld, Illinois",217
"http://dbpedia.org/resource/Bennett,_Iowa","Bennett, Iowa",563
"http://dbpedia.org/resource/Bennington,_Kansas","Bennington, Kansas","785, exchange 488"
"http://dbpedia.org/resource/Bennington,_Nebraska","Bennington, Nebraska",402
"http://dbpedia.org/resource/Benson,_Arizona","Benson, Arizona",520
"http://dbpedia.org/resource/Benson,_Minnesota","Benson, Minnesota",320
"http://dbpedia.org/resource/Bentley,_Kansas","Bentley, Kansas",316
"http://dbpedia.org/resource/Benton,_Arkansas","Benton, Arkansas",501
"http://dbpedia.org/resource/Benton,_Illinois","Benton, Illinois",618
"http://dbpedia.org/resource/Benton,_Iowa","Benton, Iowa",641
"http://dbpedia.org/resource/Benton,_Kansas","Benton, Kansas",316
"http://dbpedia.org/resource/Benton,_Kentucky","Benton, Kentucky",270 & 364
"http://dbpedia.org/resource/Benton,_Missouri","Benton, Missouri",573
"http://dbpedia.org/resource/Benton_Harbor,_Michigan","Benton Harbor, Michigan",269
"http://dbpedia.org/resource/Bentonville,_Arkansas","Bentonville, Arkansas",479
"http://dbpedia.org/resource/Berea,_Kentucky","Berea, Kentucky",859
"http://dbpedia.org/resource/Berea,_Ohio","Berea, Ohio",440
http://dbpedia.org/resource/Bergen,Bergen,(+47) 5556
"http://dbpedia.org/resource/Bergen,_North_Dakota","Bergen, North Dakota",701
"http://dbpedia.org/resource/Berger,_Missouri","Berger, Missouri",573
"http://dbpedia.org/resource/Berkley,_Michigan","Berkley, Michigan",248
"http://dbpedia.org/resource/Berlin,_New_Hampshire","Berlin, New Hampshire",603
"http://dbpedia.org/resource/Berlin,_North_Dakota","Berlin, North Dakota",701
