http://dbpedia.org/ontology/Event,Event,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_2000s_results,Republic of Ireland national football team 2000s results,80
http://dbpedia.org/resource/1945–46_in_Swedish_football,1945–46 in Swedish football,37
http://dbpedia.org/resource/1936_National_Challenge_Cup,1936 National Challenge Cup,32
http://dbpedia.org/resource/2005–06_Royal_League,2005–06 Royal League,59
http://dbpedia.org/resource/1882–83_Scottish_Cup,1882–83 Scottish Cup,0
http://dbpedia.org/resource/2003_J.League_Cup,2003 J.League Cup,42
http://dbpedia.org/resource/Sweden_national_football_team_2006,Sweden national football team 2006,8
http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,2006 South American Women's Football Championship,67
http://dbpedia.org/resource/1982_in_Swedish_football,1982 in Swedish football,75
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1950s_results,Republic of Ireland national football team 1950s results,97
http://dbpedia.org/resource/Republic_of_Ireland_national_football_team_1990s_results,Republic of Ireland national football team 1990s results,81
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,1997 FIFA World Youth Championship,12
http://dbpedia.org/resource/1999_Copa_Merconorte,1999 Copa Merconorte,93
http://dbpedia.org/resource/American_Soccer_Association_Cup,American Soccer Association Cup,20
http://dbpedia.org/resource/1924–28_Nordic_Football_Championship,1924–28 Nordic Football Championship,75
http://dbpedia.org/resource/1941–42_in_Swedish_football,1941–42 in Swedish football,22
http://dbpedia.org/resource/2007_FIFA_Women's_World_Cup_qualification_(UEFA),2007 FIFA Women's World Cup qualification (UEFA),41
