http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
卡羅尼河,952000.0
نهر ستينا,101000.0
Cetina,101000.0
Cetina,101000.0
Río Cetina,101000.0
Cetina,101000.0
Cettina (fiume),101000.0
Cetina (rivier),101000.0
Cetina,101000.0
Цетина,101000.0
采蒂納河,101000.0
Conestoga River,99135.6
Cooum River,64373.8
Cooum,64373.8
Cooum,64373.8
دامودار,592000.0
Damodar River,592000.0
Damodar,592000.0
Río Damodar,592000.0
Dâmodar,592000.0
ダーモーダル川,592000.0
Damodar (rzeka),592000.0
Rio Damodar,592000.0
Дамодар (река),592000.0
達摩達河,592000.0
Dora Baltea,168300.0
Dora Baltea,168300.0
Río Dora Baltea,168300.0
Doire baltée,168300.0
Dora Baltea,168300.0
Dora Baltea,168300.0
Dora Baltea,168300.0
Дора-Бальтеа,168300.0
Rio Dora Baltea,168300.0
多拉巴爾泰河,168300.0
Driva,150000.0
Driva,150000.0
Rio Driva,150000.0
Дрива,150000.0
دوسيل,46000.0
Düssel,46000.0
Düssel,46000.0
Düssel,46000.0
Düssel,46000.0
Düssel,46000.0
Düssel,46000.0
Дюссель,46000.0
Rio Düssel,46000.0
迪塞爾河,46000.0
Fort Nelson River,517000.0
Fort Nelson River,517000.0
Fort Nelson (rivière),517000.0
Futaleufú River,105000.0
Río Futaleufú,105000.0
Río Futaleufú,105000.0
Futaleufú (fiume),105000.0
Futaleufú,105000.0
Футалеуфу,105000.0
富塔萊烏富河,105000.0
Gan River,885000.0
Gan Jiang,885000.0
Río Gan,885000.0
Gan (rivière),885000.0
Gan (fiume),885000.0
カン江,885000.0
Gan Jiang,885000.0
Гань (река),885000.0
赣江,885000.0
Gauja,452000.0
Gauja,452000.0
Río Gauja,452000.0
Gauja,452000.0
Gauja,452000.0
ガウヤ川,452000.0
Gauja,452000.0
Gauja,452000.0
Гауя,452000.0
Rio Gauja,452000.0
高亞河,452000.0
Godley River,30000.0
戈德利河,30000.0
Gorai-Madhumati River,372000.0
Madhumati (fiume),372000.0
Lågen (Gudbrandsdal),204000.0
Gudbrandsdalslågen,204000.0
Gudbrandsdalslågen,204000.0
Gudbrandsdalslågen,204000.0
Gudbrandsdalslågen,204000.0
Lågen,204000.0
Hrasdan (Fluss),141000.0
Hrazdan River,141000.0
Río Hrazdan,141000.0
Hrazdan,141000.0
Fiume Hrazdan,141000.0
フラズダン川,141000.0
Hrazdan (rivier),141000.0
Hrazdan (rzeka),141000.0
Раздан (река),141000.0
Hönne,33000.0
Hönne,33000.0
Hönne,33000.0
Hönne,33000.0
Хённе,33000.0
Isset,606000.0
Iset River,606000.0
Río Iset,606000.0
Isset,606000.0
Iset',606000.0
Iset (rivier),606000.0
イセチ川,606000.0
Iset (rzeka),606000.0
Исеть,606000.0
Rio Iset,606000.0
伊塞特河,606000.0
Jinzū (Fluss),120000.0
Jinzū River,120000.0
Jinzū (fiume),120000.0
神通川,120000.0
Дзиндзу,120000.0
Kaiapoi River,16000.0
Kaituna River,50000.0
Kaituna River,50000.0
Kalmius,209000.0
Kalmius,209000.0
Río Kalmius,209000.0
Kalmious,209000.0
Kal'mius,209000.0
Kalmius,209000.0
Kalmioes,209000.0
Кальмиус,209000.0
卡利米烏斯河,209000.0
نهر كامو,31000.0
Kamo River,31000.0
Kamo (Fluss),31000.0
Kamo-gawa,31000.0
鴨川 (淀川水系),31000.0
Камо (приток Йодо),31000.0
鴨川 (淀川水系),31000.0
Kapuas River,1.143e+06
Kapuas (Fluss),1.143e+06
Río Kapuas,1.143e+06
Kapuas,1.143e+06
Kapuas,1.143e+06
カプアス川,1.143e+06
Kapuas,1.143e+06
Kapuas,1.143e+06
"Капуас (река, впадает в Южно-Китайское море)",1.143e+06
卡普阿斯河,1.143e+06
Karnaphuli River,270000.0
Río Karnaphuli,270000.0
Borgang,270000.0
Karnaphuli,270000.0
Rio Karnafuli,270000.0
Карнапхули,270000.0
戈爾諾普利河,270000.0
Kasilof River,27358.8
Kasilof River,27358.8
Kasilof (rivière),27358.8
Касилоф,27358.8
Kerzhenets River,290000.0
Kerschenez,290000.0
Río Kérzhenets,290000.0
Kerjenets,290000.0
Kerženec,290000.0
Керженец,290000.0
克爾熱涅茨河,290000.0
Kinabatangan River,560000.0
Sungai Kinabatangan,560000.0
Kinabatangan (fleuve),560000.0
Kinabatangan,560000.0
キナバタンガン川,560000.0
Kinabatanganrivier,560000.0
Кинабатанган (река),560000.0
Kolva River (Perm Krai),460000.0
Kolwa (Wischera),460000.0
Río Kolva,460000.0
Kolva,460000.0
Rio Kolva,460000.0
Колва (приток Вишеры),460000.0
科爾瓦河 (彼爾姆邊疆區),460000.0
Kupa,297000.0
نهر كوبا,297000.0
Kupa,297000.0
Río Kolpa,297000.0
Kupa,297000.0
Kupa,297000.0
Kupa (rivier),297000.0
クパ川,297000.0
Kupa (dopływ Sawy),297000.0
Купа (приток Савы),297000.0
庫帕河,297000.0
Kleiner Mäander,114000.0
Küçükmenderes River,114000.0
Caístro,114000.0
Caystre (fleuve),114000.0
Küçük Menderes,114000.0
Rio Caístro,114000.0
Малый Мендерес,114000.0
小門德雷斯河,114000.0
Lesse,89000.0
Lesse (Fluss),89000.0
Lesse (rivière),89000.0
Lesse (rivier),89000.0
Лес (приток Мааса),89000.0
Lesse,89000.0
莱斯 (摩泽尔省),89000.0
Lovat River,530000.0
Lowat,530000.0
Río Lovat,530000.0
Lovat,530000.0
Lovat',530000.0
ロヴァチ川,530000.0
Lovat,530000.0
Łować,530000.0
Ловать,530000.0
洛瓦季河,530000.0
Lufira River,500000.0
Río Lufira,500000.0
Lufira,500000.0
Lufira,500000.0
ルフィラ川,500000.0
Luga (Fluss),353000.0
Luga River,353000.0
Río Lúga,353000.0
Luga (fiume),353000.0
Louga (fleuve),353000.0
Loega (rivier),353000.0
ルーガ川,353000.0
Ługa (rzeka),353000.0
Луга (река),353000.0
Rio Luga,353000.0
盧加河,353000.0
Lukuga,320000.0
Lukuga River,320000.0
Río Lukuga,320000.0
Lukuga (rivière),320000.0
Lukuga,320000.0
Lukuga,320000.0
Лукуга,320000.0
Lulonga River,200000.0
Río Lulonga,200000.0
Lulonga,200000.0
Lulonga,200000.0
Лулонга,200000.0
卢隆加河,200000.0
Lybid River,16000.0
Lybid (Fluss),16000.0
Río Lybid,16000.0
Лыбедь (приток Днепра),16000.0
利比季河,16000.0
Lycoming Creek,60350.4
Mahoning River,182000.0
Mahoning River,182000.0
Махонинг,182000.0
Manawatu River,180000.0
Manawatu River,180000.0
Río Manawatu,180000.0
Manawatu (rivière),180000.0
Manawatu,180000.0
نهر القاش,440000.0
Mareb,440000.0
Mareb River,440000.0
Mareb (rivière),440000.0
Mareb,440000.0
Rio Mareb,440000.0
Мэрэб,440000.0
馬雷布河,440000.0
Marecchia,70000.0
Marecchia,70000.0
Río Marequia,70000.0
Marecchia,70000.0
Marecchia,70000.0
Marecchia,70000.0
馬雷基亞河,70000.0
Margaret River,60000.0
Margaret River,60000.0
Margaret (rivier),60000.0
وادي مجردة,460000.0
Medjerda,460000.0
Medjerda River,460000.0
Río Medjerda,460000.0
Medjerda,460000.0
Mejerda,460000.0
メジェルダ川,460000.0
Medjerda,460000.0
Wadi Madżarda,460000.0
Меджерда,460000.0
Rio Medjerda,460000.0
迈杰尔达河,460000.0
Mersey River (Nova Scotia),146000.0
Mersey River (Nova Scotia),146000.0
Rivière Mersey (Nouvelle-Écosse),146000.0
Metauro,121000.0
Metauro,121000.0
Río Metauro,121000.0
Métaure (fleuve),121000.0
Metauro,121000.0
メタウロ川,121000.0
Metauro,121000.0
Rio Metauro,121000.0
Метауро,121000.0
梅陶罗河,121000.0
Mezen River,857000.0
Mesen (Fluss),857000.0
Río Mezén,857000.0
Mezen (fleuve),857000.0
Mezen' (fiume),857000.0
Mezen (rivier),857000.0
メゼニ川,857000.0
Mezeń,857000.0
Мезень (река),857000.0
梅津河,857000.0
Min River (Fujian),577000.0
Min Jiang (Fujian),577000.0
Río Min (Fujian),577000.0
"Min (fleuve, Fujian)",577000.0
ビン江,577000.0
Min Jiang (Fujian),577000.0
Min Jiang (dopływ Cieśniny Tajwańskiej),577000.0
"Миньцзян (река, впадает в Восточно-Китайское море)",577000.0
闽江,577000.0
مينشيو,194000.0
Mincio,194000.0
Mincio,194000.0
Río Mincio,194000.0
Mincio,194000.0
Mincio,194000.0
ミンチョ川,194000.0
Mincio,194000.0
Mincio,194000.0
Rio Mincio,194000.0
Минчо,194000.0
明喬河,194000.0
Molochna River,197000.0
Molotschna,197000.0
Río Molochna,197000.0
Molotchna,197000.0
モロチナ川,197000.0
Mołoczna,197000.0
Молочная (река),197000.0
莫洛奇納河,197000.0
Msta River,445000.0
Msta (Fluss),445000.0
Río Msta,445000.0
Msta,445000.0
Msta,445000.0
ムスタ川,445000.0
Msta (rivier),445000.0
Rio Msta,445000.0
Мста,445000.0
姆斯塔河,445000.0
Murchison River (Western Australia),820000.0
Murchison River (Indischer Ozean),820000.0
Río Murchison (Australia Occidental),820000.0
Murchison (Australie-Occidentale),820000.0
Murchison (rzeka),820000.0
Мерчисон (река),820000.0
Netravati River,103000.0
Nethravathi,103000.0
Netravati,103000.0
Ngaruroro River,164000.0
Ngaruroro River,164000.0
Numedalslågen,250000.0
Lågen (Numedal),250000.0
Numedalslågen,250000.0
Numedalslågen,250000.0
Numedalslågen,250000.0
Numedalslågen,250000.0
Логен,250000.0
أوفانتو,170000.0
Ofanto,170000.0
Ofanto,170000.0
Ofanto,170000.0
Ofanto,170000.0
オファント川,170000.0
Ofanto,170000.0
Офанто,170000.0
Rio Ofanto,170000.0
奥凡托河,170000.0
Ohinemuri River,28000.0
Ombrone,160000.0
Ombrone,160000.0
Ombrone,160000.0
Ombrone (fleuve),160000.0
Ombrone,160000.0
オンブローネ川,160000.0
Ombrone,160000.0
Ombrone,160000.0
Омброне (река),160000.0
翁布羅內河,160000.0
Onega (Fluss),416000.0
Onega River,416000.0
Río Onega,416000.0
Onega (fleuve),416000.0
Onega (fiume),416000.0
Onega (rivier),416000.0
オネガ川,416000.0
Onega (rzeka),416000.0
Онега (река),416000.0
阿尼加河,416000.0
Orco,89568.0
Orco,89568.0
Orco (torrente),89568.0
Orco (torrent),89568.0
Orco,89568.0
Rio Orco,89568.0
奧爾科河,89568.0
Ord River,650000.0
Ord River (Cambridge Gulf),650000.0
Ord River,650000.0
Ord (rzeka),650000.0
Орд (река),650000.0
نهر با ساك,513000.0
Mae Nam Pa Sak,513000.0
Pa Sak River,513000.0
Río Pa Sak,513000.0
Pa Sak,513000.0
Pa Sak,513000.0
パーサック川,513000.0
Пасак (река),513000.0
Pack River,64373.8
"Пак (река, впадает в Панд-Орей)",64373.8
Padma River,120000.0
Padma,120000.0
Padma,120000.0
Padma,120000.0
Padma (fiume),120000.0
Rio Padma,120000.0
Падма,120000.0
博多河,120000.0
Pahang River,459000.0
Sungai Pahang,459000.0
Pahang (fiume),459000.0
Pahang (rivier),459000.0
Pahang (rzeka),459000.0
Паханг (река),459000.0
彭亨河,459000.0
Palar River,347618.0
Palar,347618.0
Río Palar,347618.0
Palar,347618.0
パーラール川,347618.0
Палар,347618.0
Panaro,148000.0
Panaro (river),148000.0
Río Panaro,148000.0
Panaro (rivière),148000.0
Panaro,148000.0
Панаро (река),148000.0
帕納羅河,148000.0
Pandsch,921000.0
Panj River,921000.0
Río Panj,921000.0
Piandj,921000.0
Panj,921000.0
パンジ川,921000.0
Pandż,921000.0
Pandj,921000.0
Пяндж,921000.0
Rio Panj,921000.0
噴赤河,921000.0
Peconic River,24140.2
Pedieos,98000.0
Pedieos,98000.0
Pedieos,98000.0
Pedieos,98000.0
Pedieos,98000.0
Pedieos,98000.0
Педиэос,98000.0
Pedieos,98000.0
派迪亚斯河,98000.0
Piako River,100000.0
Piako River,100000.0
Pinega,779000.0
Pinega River,779000.0
Río Pinega,779000.0
Pinega,779000.0
Pinega,779000.0
Pinega,779000.0
Пинега (река),779000.0
皮涅加河,779000.0
Polochic River,194000.0
Río Polochic,194000.0
Río Polochic,194000.0
Polochic,194000.0
Polochic,194000.0
Rio Polochic,194000.0
Полочик,194000.0
波洛奇克河,194000.0
Port Tobacco River,6759.24
Ralston Creek (Colorado),51499.0
Ralston Creek,51499.0
River Arth,24140.2
River Deel,63200.0
Deel,63200.0
Erne (Fluss),129000.0
River Erne,129000.0
Río Erne,129000.0
Erne,129000.0
Erne,129000.0
Erne,129000.0
Эрн (река),129000.0
River Laune,23000.0
Río Laune,23000.0
Laune,23000.0
Laune,23000.0
River Maigue,62360.0
Maigue,62360.0
Maigue,62360.0
River Moy,101000.0
Moy,101000.0
Moy,101000.0
Moy (fiume),101000.0
Мой (река),101000.0
River Slaney,117500.0
Slaney,117500.0
Río Slaney,117500.0
Slaney,117500.0
Slaney,117500.0
スレーニー川,117500.0
Slaney (rivier),117500.0
Slaney,117500.0
Слэни (река),117500.0
River Tern,48280.3
Río Tern,48280.3
Rio Tern,48280.3
نهر روس أوكرانيا,346000.0
Ros (Dnepr),346000.0
Ros River,346000.0
Río Ros',346000.0
Ros (rivière),346000.0
ローシ川,346000.0
Roś (rzeka),346000.0
Рось,346000.0
羅西河,346000.0
Ruamahanga River,124000.0
Ruamahanga River,124000.0
Ruamahanga,124000.0
Ruamahanga,124000.0
Sakarya (Fluss),824000.0
Sakarya River,824000.0
Río Sakarya,824000.0
Sakarya (fleuve),824000.0
Sakarya,824000.0
サカリヤ川,824000.0
Sakarya (rivier),824000.0
Sakarya (rzeka),824000.0
Rio Sakarya,824000.0
Сакарья (река),824000.0
萨卡里亚河,824000.0
Secchia,172000.0
Secchia,172000.0
Río Secchia,172000.0
Secchia,172000.0
Secchia,172000.0
Secchia,172000.0
Rio Secchia,172000.0
塞基亞河,172000.0
Sele (Kampanien),64000.0
Sele (river),64000.0
Río Sele,64000.0
Sele,64000.0
Sélé,64000.0
"Селе (река, впадает в Тирренское море)",64000.0
塞萊河 (意大利),64000.0
Sesia,139600.0
Sesia,139600.0
Río Sesia,139600.0
Sesia,139600.0
Sesia,139600.0
セージア川,139600.0
Sesia (rivier),139600.0
Sesia,139600.0
Сезия,139600.0
塞西亞河,139600.0
Shelon River,248000.0
Schelon,248000.0
Río Shelón,248000.0
Chelon (rivière),248000.0
Šelon,248000.0
Sjelon,248000.0
Шелонь,248000.0
Rio Shelon,248000.0
舍隆河,248000.0
Schilka (Fluss),555000.0
Shilka River,555000.0
Río Shilka,555000.0
Chilka (rivière),555000.0
Šilka,555000.0
シルカ川,555000.0
Sjilka (rivier),555000.0
Szyłka (rzeka),555000.0
Шилка,555000.0
Rio Shilka,555000.0
石勒喀河,555000.0
Sinni (river),94000.0
Sinni,94000.0
Sinni,94000.0
Sinni,94000.0
Синни,94000.0
辛尼河,94000.0
Stura di Demonte,115000.0
Stura di Demonte,115000.0
Stura di Demonte,115000.0
Stura di Demonte,115000.0
斯圖拉迪代蒙特河,115000.0
Stura di Lanzo,68800.0
Stura di Lanzo,68800.0
Río Stura di Lanzo,68800.0
Stura di Lanzo,68800.0
Stura di Lanzo,68800.0
Stura di Lanzo,68800.0
斯圖拉迪蘭佐河,68800.0
نهر ستير,494000.0
Styr,494000.0
Styr River,494000.0
Río Styr,494000.0
Styr,494000.0
Styr,494000.0
Styr,494000.0
ストィル川,494000.0
Styr,494000.0
Стыр,494000.0
斯特里河,494000.0
Suchona,558000.0
Sukhona River,558000.0
Río Sújona,558000.0
Soukhona,558000.0
Suchona,558000.0
スホナ川,558000.0
Suchona,558000.0
Сухона,558000.0
蘇霍納河,558000.0
Sverka,5000.0
Svislach River,327000.0
Swislatsch (Bjaresina),327000.0
Svíslach,327000.0
Svislač,327000.0
Svislotch,327000.0
シヴィスワチ川,327000.0
Svislatsj,327000.0
Świsłocz (dopływ Berezyny),327000.0
Свислочь (приток Березины),327000.0
斯維斯拉奇河,327000.0
Sjas,260000.0
Syas River,260000.0
Río Sias,260000.0
Sias,260000.0
Sjas (rivier),260000.0
Siaś,260000.0
Сясь,260000.0
夏西河,260000.0
Tanagro,92000.0
Tanagro,92000.0
Tanagro,92000.0
Танагро,92000.0
塔納格羅河,92000.0
Tanaro,276000.0
Tanaro,276000.0
Río Tanaro,276000.0
Tanaro,276000.0
Tanaro,276000.0
Tanaro,276000.0
Tanaro,276000.0
Rio Tanaro,276000.0
Танаро (река),276000.0
塔纳罗河,276000.0
Tarawera River,65000.0
Tarawera River,65000.0
Telemarkkanal,105000.0
Telemark Canal,105000.0
Canal de Telemark,105000.0
Canal du Telemark,105000.0
Telemarkkanaal,105000.0
Tensas River,402336.0
Tensas,402336.0
Thur (Rhein),131000.0
Thur (Rhine),131000.0
Thur (Suisse),131000.0
Thur (Svizzera),131000.0
Thur (Zwitserland),131000.0
Thur (dopływ Renu),131000.0
Rio Thur (Suíça),131000.0
圖爾河,131000.0
Tigoda River,143000.0
Tigoda,143000.0
Río Tígoda,143000.0
Тигода (река),143000.0
季戈達河,143000.0
Tone River,322000.0
Tone (Fluss),322000.0
Río Tone,322000.0
Tone (fiume),322000.0
Tone-gawa,322000.0
利根川,322000.0
Tone (rzeka),322000.0
Тоне (река),322000.0
利根川,322000.0
Traun (Donau),153000.0
Traun (river),153000.0
Río Traun,153000.0
Traun (rivière),153000.0
Traun (fiume),153000.0
トラウン川,153000.0
Traun (rivier),153000.0
Traun (dopływ Dunaju),153000.0
Траун (река),153000.0
特勞恩河,153000.0
Tvertsa River,188000.0
Twerza,188000.0
Tvertsá,188000.0
Tvertsa,188000.0
Tverca,188000.0
トヴェルツァ川,188000.0
Tvertsa,188000.0
Twerca,188000.0
Тверца,188000.0
特維爾察河,188000.0
Una (Fluss),212000.0
Una (Sava),212000.0
Río Una,212000.0
Una (rivière),212000.0
Una (fiume),212000.0
Una (rivier in Bosnië en Herzegovina),212000.0
ウナ川,212000.0
Una (rzeka),212000.0
Rio Una (Sava),212000.0
Уна (приток Савы),212000.0
乌纳河,212000.0
Varzuga River,254000.0
Warsuga,254000.0
Río Varzuga,254000.0
Varzuga,254000.0
Varzouga,254000.0
Warzuga,254000.0
Варзуга (река),254000.0
瓦爾祖加河,254000.0
Velikaya River,430000.0
Welikaja (Peipussee),430000.0
Río Velíkaya,430000.0
Velikaïa,430000.0
Velikaja (tributario del Lago dei Ciudi),430000.0
ヴェリーカヤ川,430000.0
Velikaja,430000.0
Wielikaja (obwód pskowski),430000.0
Rio Velikaya,430000.0
"Великая (река, впадает в Псковское озеро)",430000.0
韋利卡亞河,430000.0
Venta (river),346000.0
Venta,346000.0
Río Venta,346000.0
Venta (fleuve),346000.0
Venta,346000.0
Venta (rivier),346000.0
Windawa (rzeka),346000.0
Вента,346000.0
文塔河,346000.0
Vologda River,155000.0
Wologda (Fluss),155000.0
Vologda (rivière),155000.0
Vologda (fiume),155000.0
Vologda (rivier),155000.0
Вологда (река),155000.0
沃洛格達河,155000.0
Vorma,30000.0
Vorma,30000.0
Río Vorma,30000.0
Vorma,30000.0
Ворма,30000.0
Wytschegda,1.13e+06
Vychegda River,1.13e+06
Río Víchegda,1.13e+06
Vytchegda,1.13e+06
Vyčegda,1.13e+06
ヴィチェグダ川,1.13e+06
Vytsjegda,1.13e+06
Wyczegda,1.13e+06
Вычегда,1.13e+06
維切格達河,1.13e+06
Waiapu River,130000.0
Waiapu River,130000.0
Wardha River,528000.0
Río Wardha,528000.0
Whakatane River,95000.0
Whakatane River,95000.0
Whakatane (rivière),95000.0
Факатане (река),95000.0
Yantra (river),285000.0
Jantra,285000.0
Río Yantra,285000.0
Yantra (rivière),285000.0
Jantra,285000.0
Jantra,285000.0
Jantra (rzeka),285000.0
Янтра,285000.0
Rio Yantra,285000.0
揚特拉河,285000.0
Yemtsa River,188000.0
Jemza (Fluss),188000.0
Ëmca,188000.0
Iomtsa,188000.0
Емца (река),188000.0
葉姆察河,188000.0
نهر يودو,75000.0
Yodo River,75000.0
Yodo (Fluss),75000.0
Río Yodo,75000.0
Yodo,75000.0
Yodo-gawa,75000.0
淀川,75000.0
Yodo,75000.0
Yodo,75000.0
Йодо,75000.0
Rio Yodo,75000.0
淀川,75000.0
Jug (Fluss),574000.0
Yug River,574000.0
Río Yug,574000.0
Ioug,574000.0
Jug (fiume),574000.0
Jug,574000.0
Юг (река),574000.0
尤克河,574000.0
Sbrutsch,244000.0
Zbruch River,244000.0
Río Zbruch,244000.0
Zbruč,244000.0
Zbroutch,244000.0
Zbroetsj,244000.0
ズブルチ川,244000.0
Zbrucz,244000.0
Збруч,244000.0
茲布魯奇河,244000.0
Çoruh River,438000.0
Çoruh,438000.0
Río Çoruh,438000.0
Tchorokhi,438000.0
チョルフ川,438000.0
Chorochi,438000.0
Чорох,438000.0
喬魯赫河,438000.0
Ōi River,168000.0
Ōi-gawa,168000.0
大井川,168000.0
大井川,168000.0
Šventoji (Neris),246000.0
Šventoji,246000.0
Río Šventoji,246000.0
Šventoji (rivière),246000.0
Święta (dopływ Wilii),246000.0
Šventoji,246000.0
Швянтойи (приток Вилии),246000.0
什文托伊河,246000.0
River Waveney,94549.0
Anger (Mouzon),27900.0
Anger (rivière),27900.0
Anger (river),27900.0
Dry Run (Susquehecka Creek),4667.1
Roaring Creek (Pennsylvania),32186.9
South Branch Roaring Creek,27037.0
"Tenmile Creek (Coos County, Oregon)",4828.03
"Tenmile Creek (Lewis and Clark County, Montana)",42647.6
Tenmile Creek (West Fork River),42486.7
Río Azopardo,11000.0
Río Azopardo,11000.0
Fleuve Azopardo,11000.0
Azopardo River,11000.0
アソパルド川,11000.0
Асопардо,11000.0
阿索帕爾多河,11000.0
Batten Kill,94951.3
Batten Kill,94951.3
Biber (Rhein),23800.0
Бибер (приток Рейна),23800.0
比伯爾河,23800.0
Biber (Rhine),23800.0
Blueberry River (Minnesota),32186.9
Blueberry River (Minnesota),32186.9
Große Kokschaga,297000.0
Río Bolshaya Kokshaga,297000.0
Bolchaïa Kokchaga,297000.0
Bol'šaja Kokšaga,297000.0
Bolshaya Kokshaga River,297000.0
Большая Кокшага,297000.0
大卡克沙河,297000.0
Großer Tscheremschan,336000.0
Río Bolshói Cheremshán,336000.0
Bolchoï Tcheremchan,336000.0
Bol'šoj Čeremšan,336000.0
Bolshoy Cheremshan River,336000.0
Большой Черемшан,336000.0
大切列姆尚河,336000.0
Großer Irgis,675000.0
Río Irgiz,675000.0
Irguiz,675000.0
Bol'šoj Irgiz,675000.0
Bolshoy Irgiz River,675000.0
Большой Иргиз,675000.0
大伊爾吉兹河,675000.0
Bormida (Fluss),153000.0
Río Bormida,153000.0
Bormida (rivière),153000.0
Bormida (fiume),153000.0
Bormida (river),153000.0
Бормида (река),153000.0
博爾米達河,153000.0
Bosut (river),186000.0
Bosut (rivière),186000.0
Босут,186000.0
博蘇特河,186000.0
Brenne (Armançon),71700.0
Brenne,71700.0
Brenne (rivière),71700.0
Brenne,71700.0
Brenne (rivier),71700.0
Brenne,71700.0
Brenne (river),71700.0
Calore Lucano,63000.0
Calore Lucano,63000.0
Calore Lucano,63000.0
Calore Lucano,63000.0
卡洛雷盧卡諾河,63000.0
Río Caura,723000.0
Río Caura,723000.0
Río Caura,723000.0
Caura River (Venezuela),723000.0
Caura,723000.0
Rio Caura,723000.0
Centa (Ligurisches Meer),3200.0
Centa,3200.0
琴塔河,3200.0
Centa (river),3200.0
Tschapajewka,298000.0
Río Chapáyevka,298000.0
Tchapaïevka,298000.0
Chapayevka River,298000.0
Чапаевка (река),298000.0
恰帕耶夫卡河,298000.0
Collie River,154000.0
Collie River,154000.0
Río Conca,47000.0
Conca (fiume),47000.0
Conca (fleuve),47000.0
孔卡河 (意大利),47000.0
Conca (river),47000.0
Cottonwood River (Minnesota),245264.0
Río Cottonwood,245264.0
Cottonwood (rivière),245264.0
Cottonwood (fiume),245264.0
Cottonwood River (Minnesota),245264.0
Donnelly River (Western Australia),151000.0
Este (Fluss),44700.0
Este (rzeka),44700.0
Эсте (река),44700.0
Este (river),44700.0
Falls River (Connecticut River),12391.9
Falls River (Michigan),8207.65
Giona,10200.0
Giona (torrente),10200.0
Giona (river),10200.0
焦納河,10200.0
Grey River (Chile),20000.0
Río Huasco,88000.0
Huasco River,88000.0
Rio Huasco,88000.0
Уаско (река),88000.0
瓦斯科河,88000.0
Hunter River (Western Australia),16000.0
Río Ibi,121000.0
Ibi (fiume),121000.0
Ibi-gawa,121000.0
揖斐川,121000.0
Ibi River,121000.0
揖斐川,121000.0
Río Imperial,55000.0
Río Imperial,55000.0
Rio Imperial,55000.0
Imperial River (Chile),55000.0
Imperial River (Florida),14966.9
Island Creek (West Virginia),29129.1
Joyeuse (Bidouze),27000.0
Joyeuse (rivière),27000.0
Joyeuse (river),27000.0
King Salmon River (Admiralty Island),17702.8
King Salmon (Egegik),96560.6
King Salmon River (Egegik River),96560.6
King Salmon (Nushagak),72420.5
King Salmon River (Nushagak River),72420.5
Große Krems,81000.0
Krems (Lower Austria),81000.0
克雷姆斯河 (下奧地利州),81000.0
Laura River (Mary River),86000.0
Laura River (Western Australia),86000.0
Lavant (Fluss),64000.0
Lavant (rivière),64000.0
Lavant (fiume),64000.0
Lavant (river),64000.0
LeBoeuf Creek,28968.2
LeBoeuf Creek,28968.2
Liro (Como),14200.0
Liro (Como),14200.0
利羅河,14200.0
Little Cottonwood River,133415.0
Little Cottonwood River,133415.0
Loup (Fluss),49000.0
Loup (fleuve),49000.0
Gorges du Loup,49000.0
Loup (river),49000.0
Kleine Kokschaga,194000.0
Río Málaya Kokshaga,194000.0
Malaïa Kokchaga,194000.0
Malaja Kokšaga,194000.0
Malaya Kokshaga River,194000.0
Малая Кокшага,194000.0
小卡克沙河,194000.0
Kleiner Tscheremschan,213000.0
Río Mali Cheremshán,213000.0
Малый Черемшан,213000.0
Maly Cheremshan River,213000.0
Kleiner Irgis,235000.0
Río Mali Irgiz,235000.0
Maly Irguiz,235000.0
Malyj Irgiz,235000.0
Maly Irgiz River,235000.0
Małyj Irgiz,235000.0
Малый Иргиз,235000.0
小伊爾吉兹河,235000.0
Mella (Fluss),96000.0
Río Mella,96000.0
Mella (fiume),96000.0
Mella,96000.0
Mella (river),96000.0
Moyie River,148060.0
Мойи (река),148060.0
Nez (Gave de Pau),26000.0
Neez (Pyrénées-Atlantiques),26000.0
Néez (Pyrénées-Atlantiques),26000.0
Pohick Creek,22530.8
Pomme de Terre River (Minnesota),200363.0
Río Pomme de Terre (Minnesota),200363.0
"Pomme de Terre (rivière, Minnesota)",200363.0
Pomme de Terre River (Minnesota),200363.0
Potlatch River,90123.3
Potlatch (rivière),90123.3
Potlatch River,90123.3
Pulau (Fluss),674000.0
Pulau,674000.0
Pulau River,674000.0
Mourne (fiume),13000.0
Mourne (rivière),13000.0
River Mourne,13000.0
Мурн (река),13000.0
Rutka (Wolga),153000.0
Río Rutka,153000.0
Routka,153000.0
Rutka River,153000.0
Rutka (rzeka),153000.0
Рутка,153000.0
魯特卡河,153000.0
Río Naranjo,105000.0
Rio Naranjo,105000.0
Río Naranjo (Guatemala),105000.0
納蘭霍河,105000.0
Sacco (Fluss),87000.0
Río Sacco,87000.0
Sacco (fiume),87000.0
Sacco (river),87000.0
薩科河,87000.0
Rivière Saint-Roch,44000.0
Saint-Roch River,44000.0
Río Salado (Antofagasta),80000.0
"Salado River (Antofagasta, Chile)",80000.0
Саладо (приток Лоа),80000.0
Sangone,46000.0
Sangone,46000.0
Sangone (torrent),46000.0
Schwarzbach (Blies),50000.0
Schwarzbach (Blies),50000.0
Schwarzbach (Blies),50000.0
Шварцбах (приток Близа),50000.0
施瓦茨巴赫河,50000.0
Serebryanka River (Moscow),12000.0
Серебрянка (приток Хапиловки),12000.0
Серебрянка (приток Учи),11000.0
Serebryanka River (Moscow Oblast),11000.0
