http://dbpedia.org/ontology/NaturalPlace,http://dbpedia.org/ontology/width
Jezioro Wiktorii,250000.0
Lago Vitória,250000.0
Виктория (озеро),250000.0
維多利亞湖,250000.0
Lake Vostok,50000.0
بحيرة فوستوك,50000.0
Wostoksee,50000.0
Lago Vostok,50000.0
Lac Vostok,50000.0
Lago Vostok,50000.0
ボストーク湖,50000.0
Vostokmeer,50000.0
Wostok (jezioro),50000.0
Lago Vostok,50000.0
Восток (озеро),50000.0
沃斯托克湖,50000.0
Lake Zaysan,48000.0
Saissansee,48000.0
Lago Zaysan,48000.0
Lac Zaïssan,48000.0
Lago Zajsan,48000.0
ザイサン湖,48000.0
Zaysanmeer,48000.0
Zajsan (jezioro),48000.0
Зайсан (озеро),48000.0
Lago Zaysan,48000.0
斋桑泊,48000.0
Lake Zug,4700.0
Zugersee,4700.0
Lago de Zug,4700.0
Lac de Zoug,4700.0
Lago di Zugo,4700.0
Meer van Zug,4700.0
ツーク湖,4700.0
Zugersee,4700.0
Lago de Zug,4700.0
Цугское озеро,4700.0
楚格湖,4700.0
Lake Zurich,3000.0
Zürichsee,3000.0
Lago de Zúrich,3000.0
Lac de Zurich,3000.0
Lago di Zurigo,3000.0
Meer van Zürich,3000.0
チューリッヒ湖,3000.0
Jezioro Zuryskie,3000.0
Цюрихское озеро,3000.0
Lago de Zurique,3000.0
苏黎世湖,3000.0
Malthouse Broad,15000.0
Mono Lake,15000.0
بحيرة مونو,15000.0
Mono Lake,15000.0
Lago Mono,15000.0
Lac Mono,15000.0
Lago Mono,15000.0
モノ湖,15000.0
Mono Lake,15000.0
Jezioro Mono,15000.0
Lago Mono,15000.0
Моно (озеро),15000.0
莫諾湖,15000.0
Qattara Depression,135000.0
منخفض القطارة,135000.0
Qattara-Senke,135000.0
Depresión de Qattara,135000.0
Qattara,135000.0
Dépression de Qattara,135000.0
カッターラ低地,135000.0
Qattara-depressie,135000.0
Kattara,135000.0
Каттара,135000.0
Sea of Azov,180000.0
بحر آزوف,180000.0
Asowsches Meer,180000.0
Mar de Azov,180000.0
Mer d'Azov,180000.0
Mar d'Azov,180000.0
アゾフ海,180000.0
Zee van Azov,180000.0
Morze Azowskie,180000.0
Mar de Azov,180000.0
Азовское море,180000.0
亞速海,180000.0
Sea of Galilee,13000.0
بحيرة طبريا,13000.0
See Genezareth,13000.0
Mar de Galilea,13000.0
Lac de Tibériade,13000.0
Lago di Tiberiade,13000.0
ガリラヤ湖,13000.0
Meer van Tiberias,13000.0
Jezioro Tyberiadzkie,13000.0
Mar da Galileia,13000.0
Тивериадское озеро,13000.0
加利利海,13000.0
Tasman Sea,2.2e+06
بحر تسمان,2.2e+06
Tasmansee,2.2e+06
Mar de Tasmania,2.2e+06
Mer de Tasman,2.2e+06
Mar di Tasman,2.2e+06
タスマン海,2.2e+06
Tasmanzee,2.2e+06
Morze Tasmana,2.2e+06
Mar de Tasman,2.2e+06
Тасманово море,2.2e+06
塔斯曼海,2.2e+06
Badwater Basin,8000.0
Badwater,8000.0
Cuenca Badwater,8000.0
Badwater,8000.0
Bacino di Badwater,8000.0
バッドウォーター,8000.0
Badwater,8000.0
Badwater,8000.0
Бэдуотер,8000.0
惡水盆地,8000.0
Bartley Reservoir,450.0
Bassenthwaite Lake,1287.48
Bassenthwaite Lake,1287.48
Lac Bassenthwaite,1287.48
Bassenthwaite Lake,1287.48
Бассентуэйт,1287.48
巴森斯韋特湖,1287.48
Bear Lake (Idaho–Utah),11426.3
Bear Lake (Idaho/Utah),11426.3
Lago del Oso,11426.3
Bear Lake (Idaho-Utah),11426.3
Бэр (озеро),11426.3
Big Bear Lake,4023.36
Lac Big Bear,4023.36
Big Bear Lake (jezioro),4023.36
Биг-Бэр,4023.36
Biscayne Bay,12874.8
Biscayne Bay,12874.8
Bahía Vizcaína,12874.8
Baie de Biscayne,12874.8
Baia di Biscayne,12874.8
Baía Biscayne,12874.8
Бискейн (залив),12874.8
比斯坎湾,12874.8
Black Lake (Louisiana),2896.82
Lac Noir (Louisiane),2896.82
Blithfield Reservoir,965.606
Bras d'Or Lake,50000.0
Bras d’Or Lake,50000.0
Lago Bras d'Or,50000.0
Lac Bras d'Or,50000.0
Bras d'Or,50000.0
Bras d'Or Lake,50000.0
Бра-д’Ор,50000.0
布拉多尔湖,50000.0
Buttermere,570.0
Buttermere (See),570.0
Lac Buttermere,570.0
Buttermere (meer),570.0
巴特米爾湖,570.0
Cahora Bassa,38000.0
Embalse de Cahora Bassa,38000.0
Diga di Cabora Bassa,38000.0
Cahora Bassa,38000.0
Cahora Bassa,38000.0
Cahora Bassa,38000.0
Кахора-Баса (ГЭС),38000.0
卡布拉巴萨水库,38000.0
Canadice Lake,482.803
Lago Canadice,482.803
Canandaigua Lake,2414.02
Canandaigua Lake,2414.02
Lago Canandaigua,2414.02
Lac Canandaigua,2414.02
Chautauqua Lake,3218.69
Chautauqua Lake,3218.69
Lago Chautauqua,3218.69
Clear Lake (California),12874.8
Clear Lake (Kalifornien),12874.8
Clear Lake (Californie),12874.8
Clear Lake (Californië),12874.8
Conesus Lake,12874.8
Conesus Lake,12874.8
Conesus Lake,12874.8
Lago Conesus,12874.8
Coniston Water,793.0
Coniston Water,793.0
Coniston Water,793.0
Coniston Water,793.0
Coniston Water,793.0
科尼斯頓湖,793.0
Connecticut Lakes,804.672
Laghi Connecticut,804.672
Connecticut Lakes,2092.15
Laghi Connecticut,2092.15
Connecticut Lakes,4345.23
Laghi Connecticut,4345.23
Crowley Lake,8046.72
クローリー湖,8046.72
"Crystal Lake (Benzie County, Michigan)",4023.36
Detroit Lake,1609.34
Detroit Lake (Oregon),1609.34
Lac Detroit,1609.34
デトロイト湖,1609.34
Elan Valley Reservoirs,500.0
Elgygytgyn Lake,12000.0
Elgygytgyn,12000.0
Lago Elgygytgyn,12000.0
Cratère El'gygytgyn,12000.0
Lago El'gygytgyn,12000.0
Elgygytgynmeer,12000.0
エリギギトギン湖,12000.0
Elgygytgyn,12000.0
Эльгыгытгын,12000.0
Lago El'gygytgyn,12000.0
埃利格格特根湖,12000.0
Erhai Lake,8000.0
Er Hai,8000.0
Lago Erhai,8000.0
Lac Erhai,8000.0
ジ海,8000.0
Er Hai,8000.0
Er Hai,8000.0
Эрхай,8000.0
洱海,8000.0
Golyam Beglik,5000.0
Great Slave Lake,203000.0
بحيرة جريت سليف,203000.0
Großer Sklavensee,203000.0
Gran Lago del Esclavo,203000.0
Grand lac des Esclaves,203000.0
Grande Lago degli Schiavi,203000.0
グレートスレーブ湖,203000.0
Great Slave Lake,203000.0
Wielkie Jezioro Niewolnicze,203000.0
Grande Lago do Escravo,203000.0
Большое Невольничье озеро,203000.0
大奴湖,203000.0
Greifensee,1600.0
Greifensee (Gewässer),1600.0
Lac de Greifen,1600.0
Lago di Greifen,1600.0
グライフェン湖,1600.0
Greifensee (meer),1600.0
Lago Greifensee,1600.0
格里芬湖,1600.0
خليج سرت,439000.0
Gulf of Sirte,439000.0
Große Syrte,439000.0
Golfo de Sidra,439000.0
Golfe de Syrte,439000.0
Golfo della Sirte,439000.0
シドラ湾,439000.0
Golf van Sidra,439000.0
Wielka Syrta,439000.0
Golfo de Sidra,439000.0
Сидра,439000.0
錫德拉灣,439000.0
Gulf of Suez,32000.0
خليج السويس,32000.0
Golf von Sues,32000.0
Golfo de Suez,32000.0
Golfe de Suez,32000.0
Golfo di Suez,32000.0
スエズ湾,32000.0
Golf van Suez,32000.0
Zatoka Sueska,32000.0
Golfo de Suez,32000.0
Суэцкий залив,32000.0
苏伊士湾,32000.0
Henrys Lake,3218.69
Lago Henrys,3218.69
Hidden Lake (Alberta),380.0
Iso-Naakkima,3300.0
Iso-Naakkima,3300.0
Issyk-Kul,60100.0
بحيرة إيسيك كول,60100.0
Yssykköl,60100.0
Lago Issyk-Kul,60100.0
Yssyk Koul,60100.0
Ysykköl,60100.0
イシク・クル,60100.0
Issyk Koelmeer,60100.0
Issyk-kul,60100.0
Issyk-Kul,60100.0
Иссык-Куль,60100.0
伊塞克湖,60100.0
Jackson Lake,11265.4
Jackson Lake,11265.4
Lago Jackson,11265.4
Lac Jackson,11265.4
Lago Jackson,11265.4
Jackson Lake,11265.4
Джексон (озеро),11265.4
Kalamalka Lake,3000.0
Lac Kalamalka,3000.0
Каламалка,3000.0
Karakul (Tajikistan),52000.0
Karakul (Tadschikistan),52000.0
Lago Karakul (Tayikistán),52000.0
Lac Kara-Kul,52000.0
カラクル湖 (タジキスタン),52000.0
Kara-kul,52000.0
Каракуль,52000.0
卡拉庫爾湖,52000.0
Kielder Water,3218.69
Kielder Water,3218.69
Lago di Kielder,3218.69
Kielder Water,3218.69
基爾德水庫,3218.69
Kleifarvatn,2500.0
Kleifarvatn,2500.0
Kleifarvatn,2500.0
Kleifarvatn,2500.0
Kleifarvatn,2500.0
Kleifarvatn,2500.0
クレイヴァルヴァトン湖,2500.0
Kleifarvatn,2500.0
Клейварватн,2500.0
Labrador Sea,900000.0
بحر لبرادور,900000.0
Labradorsee,900000.0
Mar de Labrador,900000.0
Mer du Labrador,900000.0
Mare del Labrador,900000.0
ラブラドル海,900000.0
Labradorzee,900000.0
Morze Labradorskie,900000.0
Mar do Labrador,900000.0
Лабрадор (море),900000.0
拉布拉多海,900000.0
Lac Saint-Jean,24000.0
Lac Saint-Jean,24000.0
Lago Saint-Jean,24000.0
Lac Saint-Jean,24000.0
Lago Saint-Jean,24000.0
サンジャン湖,24000.0
Saint-Jean (jezioro),24000.0
Сен-Жан (озеро),24000.0
Lac de Serre-Ponçon,3000.0
Lac de Serre-Ponçon,3000.0
Lac de Serre-Ponçon,3000.0
Lago di Serre-Ponçon,3000.0
Lac de Serre-Ponçon,3000.0
Jezioro Serre-Ponçon,3000.0
Сер-Понсон,3000.0
Lacamas Lake,402.336
Ladybower Reservoir,594.36
Ladybower Reservoir,594.36
Bacino idrico Ladybower,594.36
Водохранилище Ледибауэр,594.36
Lagarfljót,2500.0
Lagarfljót,2500.0
Lagarfljót,2500.0
Lögurinn,2500.0
Lagarfljót (lago),2500.0
Lagarfljót,2500.0
ラーガルフリョゥト,2500.0
Lagarfljót (jezioro),2500.0
Лагарфльоут,2500.0
Lagarfljót,2500.0
Laguna de Bay,40500.0
Laguna de Bay,40500.0
Laguna de Bay,40500.0
Laguna de Bay,40500.0
Laguna de Bay,40500.0
バエ湖,40500.0
Laguna de Bay,40500.0
Laguna de Bay,40500.0
Бай (озеро),40500.0
Laguna de Bay,40500.0
贝湖,40500.0
Lake Abaya,20000.0
Abajasee,20000.0
Lago Abaya,20000.0
Lago Margherita,20000.0
Lac Abaya,20000.0
Abbaja Hajk,20000.0
Abayameer,20000.0
Lago Abaya,20000.0
Абая (озеро),20000.0
阿拜亞湖,20000.0
Lake Albert (Uganda),30000.0
بحيرة ألبرت,30000.0
Albertsee,30000.0
Lago Alberto (África),30000.0
Lac Albert,30000.0
Lago Alberto,30000.0
アルバート湖,30000.0
Albertmeer,30000.0
Jezioro Alberta,30000.0
Lago Alberto,30000.0
Альберт (озеро),30000.0
艾伯特湖,30000.0
Lake Annecy,3200.0
Lac d’Annecy,3200.0
Lago de Annecy,3200.0
Lac d'Annecy,3200.0
Lago di Annecy,3200.0
Meer van Annecy,3200.0
アヌシー湖,3200.0
Annecy (jezioro),3200.0
Lago de Annecy,3200.0
Анси (озеро),3200.0
Lake Athabasca,50000.0
Athabascasee,50000.0
Lago Athabasca,50000.0
Lac Athabasca,50000.0
Athabasca (lago),50000.0
アサバスカ湖,50000.0
Athabascameer,50000.0
Athabaska (jezioro),50000.0
Атабаска (озеро),50000.0
Lago Athabasca,50000.0
阿薩巴斯卡湖,50000.0
بحيرة بالكاش,74000.0
Lake Balkhash,74000.0
Balchaschsee,74000.0
Lago Baljash,74000.0
Lac Balkhach,74000.0
Lago Balqaš,74000.0
バルハシ湖,74000.0
Balkasjmeer,74000.0
Bałchasz (jezioro),74000.0
Lago Balcache,74000.0
Балхаш,74000.0
巴尔喀什湖,74000.0
Lake Biel,4100.0
Bielersee,4100.0
Lago de Biel/Bienne,4100.0
Lac de Bienne,4100.0
Lago di Bienne,4100.0
Meer van Biel,4100.0
ビール湖,4100.0
Бильское озеро,4100.0
Lago de Bienna,4100.0
比爾湖,4100.0
Lake Biwa,22800.0
بحيرة بيوا,22800.0
Biwa-See,22800.0
Lago Biwa,22800.0
Lac Biwa,22800.0
Lago Biwa,22800.0
琵琶湖,22800.0
Biwameer,22800.0
Biwa (jezioro),22800.0
Lago Biwa,22800.0
Бива (озеро),22800.0
琵琶湖,22800.0
Lake Bodom,1000.0
Bodominjärvi,1000.0
Lago Bodom,1000.0
Lac Bodom,1000.0
Lago Bodom,1000.0
Bodommeer,1000.0
ボドム湖,1000.0
Jezioro Bodom,1000.0
Lago Bodom,1000.0
Бодоминъярви,1000.0
Lake Bosumtwi,8100.0
Bosumtwi,8100.0
Lago Bosumtwi,8100.0
Lac Bosumtwi,8100.0
Bosumtwi,8100.0
ボスムトゥイ湖,8100.0
Bosumtwi,8100.0
Lago Bosumtwi,8100.0
Босумтви,8100.0
博蘇姆維湖,8100.0
Lake Brienz,2800.0
بحيرة برينز,2800.0
Brienzersee,2800.0
Lago de Brienz,2800.0
Lac de Brienz,2800.0
Lago di Brienz,2800.0
ブリエンツ湖,2800.0
Meer van Brienz,2800.0
Brienzersee,2800.0
Бриенцское озеро,2800.0
Lago de Brienz,2800.0
布里恩茨湖,2800.0
Lake Burley Griffin,1200.0
بحيرة بيرلي جريفين,1200.0
Lake Burley Griffin,1200.0
Lago Burley Griffin,1200.0
Lac Burley Griffin,1200.0
バーリー・グリフィン湖,1200.0
Jezioro Burley-Griffin,1200.0
Lake Burley Griffin,1200.0
Lago Burley Griffin,1200.0
Берли-Гриффин,1200.0
伯利·格里芬湖,1200.0
Lake Burtnieks,5500.0
Burtnieker See,5500.0
Lac de Burtnieki,5500.0
Burtnieks,5500.0
Burtnieks,5500.0
Буртниеку,5500.0
布爾特內克斯湖,5500.0
Lake Chemong,1000.0
Lake Chemong,1000.0
Lake Como,4500.0
بحيرة كومو,4500.0
Comer See,4500.0
Lago de Como,4500.0
Lac de Côme,4500.0
Lago di Como,4500.0
コモ湖,4500.0
Comomeer,4500.0
Lago di Como,4500.0
Lago de Como,4500.0
Комо (озеро),4500.0
科莫湖,4500.0
Lake Edward,40000.0
بحيرة إدوارد,40000.0
Eduardsee,40000.0
Lago Eduardo,40000.0
Lac Édouard,40000.0
Lago Eduardo,40000.0
エドワード湖,40000.0
Edwardmeer,40000.0
Jezioro Edwarda,40000.0
Lago Eduardo,40000.0
Эдуард (озеро),40000.0
爱德华湖,40000.0
Lake Elsinore,2414.02
Lake Elsinore (See),2414.02
Lake Garda,16700.0
بحيرة غاردا,16700.0
Gardasee,16700.0
Lago de Garda,16700.0
Lac de Garde,16700.0
Lago di Garda,16700.0
ガルダ湖,16700.0
Gardameer,16700.0
Lago di Garda,16700.0
Lago de Garda,16700.0
Гарда (озеро),16700.0
加尔达湖,16700.0
Lake Geneva,14000.0
بحيرة ليمان,14000.0
Genfersee,14000.0
Lago Lemán,14000.0
Léman,14000.0
Lago Lemano,14000.0
レマン湖,14000.0
Meer van Genève,14000.0
Jezioro Genewskie,14000.0
Lago Léman,14000.0
Женевское озеро,14000.0
萊芒湖,14000.0
Lake George (New South Wales),10000.0
بحيرة جورج,10000.0
Lake George (Australien),10000.0
Lac George (Australie),10000.0
Georgemeer (New South Wales),10000.0
乔治湖 (新南威尔士),10000.0
Lake Hopatcong,243.84
Lake Inari,50000.0
Inarijärvi,50000.0
Lago Inari,50000.0
Lac Inari,50000.0
Inari (lago),50000.0
イナリ湖,50000.0
Inarimeer,50000.0
Inari (jezioro),50000.0
Lago Inari,50000.0
Инариярви,50000.0
伊納里湖,50000.0
Lake Kariba,40000.0
بحيرة كاريبا,40000.0
Lago Kariba,40000.0
Lac Kariba,40000.0
Lago Kariba,40000.0
Karibameer,40000.0
カリバ湖,40000.0
Kariba (jezioro),40000.0
Lago Kariba,40000.0
Кариба,40000.0
卡里巴水庫,40000.0
Lake Kivu,48000.0
بحيرة كيفو,48000.0
Kiwusee,48000.0
Lago Kivu,48000.0
Lac Kivu,48000.0
Lago Kivu,48000.0
キブ湖,48000.0
Kivumeer,48000.0
Kiwu,48000.0
Lago Kivu,48000.0
Киву (озеро),48000.0
基伏湖,48000.0
Lake Lucerne,20000.0
Vierwaldstättersee,20000.0
Lago de los Cuatro Cantones,20000.0
Lac des Quatre-Cantons,20000.0
Lago dei Quattro Cantoni,20000.0
ルツェルン湖,20000.0
Vierwoudstrekenmeer,20000.0
Jezioro Czterech Kantonów,20000.0
Lago dos Quatro Cantões,20000.0
Фирвальдштетское озеро,20000.0
琉森湖,20000.0
Lake Maggiore,10000.0
بحيرة ماجيوري,10000.0
Lago Maggiore,10000.0
Lago Mayor,10000.0
Lac Majeur,10000.0
Lago Maggiore,10000.0
マッジョーレ湖,10000.0
Lago Maggiore,10000.0
Lago Maggiore,10000.0
Lago Maior,10000.0
Лаго-Маджоре,10000.0
馬焦雷湖,10000.0
Lake Managua,25000.0
Managuasee,25000.0
Lago Xolotlán,25000.0
Lac de Managua,25000.0
Lago di Managua,25000.0
マナグア湖,25000.0
Managuameer,25000.0
Managua (jezioro),25000.0
Lago Manágua,25000.0
Манагуа (озеро),25000.0
馬那瓜湖,25000.0
Lake Maninjau,7000.0
بحيرة ماننجاو,7000.0
Maninjau-See,7000.0
Lac Maninjau,7000.0
Maninjaumeer,7000.0
Maninjau,7000.0
馬寧焦湖,7000.0
Lake Manitoba,45000.0
Manitobasee,45000.0
Lago Manitoba,45000.0
Lac Manitoba,45000.0
Lago Manitoba,45000.0
マニトバ湖,45000.0
Manitobameer,45000.0
Manitoba (jezioro),45000.0
Lago Manitoba,45000.0
Манитоба (озеро),45000.0
馬尼托巴湖,45000.0
Lake Manly,10000.0
Lake Manly,10000.0
Lac Manly,10000.0
Lake Maracaibo,107826.0
بحيرة ماراكايبو,107826.0
Maracaibo-See,107826.0
Lago de Maracaibo,107826.0
Lac Maracaibo,107826.0
Lago di Maracaibo,107826.0
マラカイボ湖,107826.0
Meer van Maracaibo,107826.0
Maracaibo (jezioro),107826.0
Lago de Maracaibo,107826.0
Маракайбо (озеро),107826.0
馬拉開波湖,107826.0
Lake Mashū,6000.0
Mashū-See,6000.0
Lac Mashū,6000.0
摩周湖,6000.0
Mashū (jezioro),6000.0
Lago Mashu,6000.0
Масю,6000.0
摩周湖,6000.0
Lake Morat,2800.0
Murtensee,2800.0
Lago de Murten/Morat,2800.0
Lac de Morat,2800.0
Lago di Morat,2800.0
Meer van Murten,2800.0
Lago Murten,2800.0
Муртенское озеро,2800.0
穆尔滕湖,2800.0
Lake Mweru,56000.0
بحيرة مويرو,56000.0
Mwerusee,56000.0
Lago Moero,56000.0
Lac Moero,56000.0
Lago Mweru,56000.0
ムウェル湖,56000.0
Mweru,56000.0
Mwerumeer,56000.0
Мверу,56000.0
Lago Mweru,56000.0
姆韦鲁湖,56000.0
Lake Mweru Wantipa,20000.0
Mweru-Wantipa-See,20000.0
Lago Mweru Wantipa,20000.0
Lac Mweru Wantipa,20000.0
Lago Mweru Wantipa,20000.0
Mweru-Wantipameer,20000.0
Mweru Wantipa,20000.0
Мверу-Вантипа,20000.0
姆韋魯萬蒂帕湖,20000.0
Lake Nasser,35000.0
بحيرة ناصر,35000.0
Nassersee,35000.0
Lago Nasser,35000.0
Lac Nasser,35000.0
Lago Nasser,35000.0
ナセル湖,35000.0
Nassermeer,35000.0
Jezioro Nasera,35000.0
Lago Nasser,35000.0
Насер (водохранилище),35000.0
納賽爾湖,35000.0
Lake Nero,8000.0
Nerosee,8000.0
Lago Nero,8000.0
Lac Nero,8000.0
ネロ湖,8000.0
Неро,8000.0
涅羅湖,8000.0
Lake Neuchâtel,8200.0
Neuenburgersee,8200.0
Lago de Neuchâtel,8200.0
Lac de Neuchâtel,8200.0
Lago di Neuchâtel,8200.0
Meer van Neuchâtel,8200.0
ヌーシャテル湖,8200.0
Lac de Neuchâtel,8200.0
Lago de Neuchâtel,8200.0
Невшательское озеро,8200.0
纳沙泰尔湖,8200.0
Lake Nipissing,25000.0
Lake Nipissing,25000.0
Lago Nipissing,25000.0
Lac Nipissing,25000.0
Lago Nipissing,25000.0
ニピシング湖,25000.0
Nipissingmeer,25000.0
Nipissing (jezioro),25000.0
Ниписсинг,25000.0
尼皮辛湖,25000.0
Lake Nyos,1200.0
بحيرة نيوس,1200.0
Nyos-See,1200.0
Lago Nyos,1200.0
Lago Nyos,1200.0
Lac Nyos,1200.0
ニオス湖,1200.0
Nyosmeer,1200.0
Nyos,1200.0
Lago Nyos,1200.0
Ньос,1200.0
尼奧斯湖,1200.0
Lake Okeechobee,46600.0
بحيرة أوكي تشوبي,46600.0
Okeechobeesee,46600.0
Lago Okeechobee,46600.0
Lac Okeechobee,46600.0
Lago Okeechobee,46600.0
オキーチョビー湖,46600.0
Okeechobeemeer,46600.0
Okeechobee (jezioro),46600.0
Lago Okeechobee,46600.0
Окичоби,46600.0
奧基喬比湖,46600.0
Lake Onega,91600.0
بحيرة أونيغا,91600.0
Onegasee,91600.0
Lago Onega,91600.0
Lac Onega,91600.0
Lago Onega,91600.0
オネガ湖,91600.0
Onegameer,91600.0
Onega (jezioro),91600.0
Lago Onega,91600.0
Онежское озеро,91600.0
奥涅加湖,91600.0
Lake Pontchartrain,38624.3
Lake Pontchartrain,38624.3
Lago Pontchartrain,38624.3
Lac Pontchartrain,38624.3
Lago Pontchartrain,38624.3
ポンチャートレイン湖,38624.3
Pontchartrainmeer,38624.3
Pontchartrain (jezioro),38624.3
Lago Pontchartrain,38624.3
Пончартрейн (озеро),38624.3
庞恰特雷恩湖,38624.3
Lake Quinault,3218.69
Lake Quinault,3218.69
Lago Quinault,3218.69
Lac Quinault,3218.69
Lake Quinault,3218.69
Lake Saint Pierre,14000.0
Lac Saint-Pierre,14000.0
Lac Saint-Pierre,14000.0
Lake Sammamish,2414.02
Lago Sammamish,2414.02
Lac Sammamish,2414.02
بحيرة سيفان,32000.0
Lake Sevan,32000.0
Sewansee,32000.0
Lago Sevan,32000.0
Lac Sevan,32000.0
Lago Sevan,32000.0
Sevanmeer,32000.0
セヴァン湖,32000.0
Sewan (jezioro),32000.0
Lago Sevan,32000.0
Севан,32000.0
塞凡湖,32000.0
Lake Simcoe,25000.0
Lake Simcoe,25000.0
Lago Simcoe,25000.0
Lac Simcoe,25000.0
シムコー湖,25000.0
Simcoemeer,25000.0
Simcoe (jezioro),25000.0
Симко (озеро),25000.0
Lago Simcoe,25000.0
錫姆科湖,25000.0
Lake St. Clair,38624.3
Lake St. Clair (Nordamerika),38624.3
Lago Sainte-Claire,38624.3
Lac Sainte-Claire,38624.3
Lago St. Clair,38624.3
セントクレア湖 (北米),38624.3
Saint Clairmeer,38624.3
Lago Saint Clair,38624.3
Сент-Клэр (Великие озёра),38624.3
聖克萊爾湖 (北美洲),38624.3
Lake St Clair (Tasmania),3000.0
Lake St. Clair (Tasmanien),3000.0
St Clair (lago),3000.0
Lac Saint Clair (Tasmanie),3000.0
セント・クレア湖 (オーストラリア),3000.0
St. Clair (jezioro),3000.0
"Сент-Клэр (озеро, Тасмания)",3000.0
聖克萊爾湖 (塔斯曼尼亞),3000.0
Lake Tahoe,19312.1
بحيرة تاهو,19312.1
Lake Tahoe,19312.1
Lago Tahoe,19312.1
Lac Tahoe,19312.1
Lago Tahoe,19312.1
タホ湖,19312.1
Lake Tahoe (meer),19312.1
Tahoe,19312.1
Тахо (озеро),19312.1
Lago Tahoe,19312.1
太浩湖,19312.1
Lake Tanganyika,72000.0
بحيرة تنجانيقا,72000.0
Tanganjikasee,72000.0
Lago Tanganica,72000.0
Lac Tanganyika,72000.0
Lago Tanganica,72000.0
タンガニーカ湖,72000.0
Tanganyikameer,72000.0
Tanganika (jezioro),72000.0
Lago Tanganica,72000.0
Танганьика,72000.0
坦干依喀湖,72000.0
منخفض الثرثار,48000.0
Lake Tharthar,48000.0
Tharthar-See,48000.0
Lago Tharthar,48000.0
Lac-réservoir du Thartar,48000.0
Buhayrat al-Thartar,48000.0
Тартар (озеро),48000.0
Lago Tharthar,48000.0
塞尔萨尔湖,48000.0
Lake Thun,3500.0
بحيرة ثون,3500.0
Thunersee,3500.0
Lago de Thun,3500.0
Lac de Thoune,3500.0
Lago di Thun,3500.0
トゥーン湖,3500.0
Meer van Thun,3500.0
Thunersee,3500.0
Тунское озеро,3500.0
Lago de Thun,3500.0
图恩湖,3500.0
Lake Titicaca,80000.0
بحيرة تيتيكاكا,80000.0
Titicacasee,80000.0
Titicaca,80000.0
Lac Titicaca,80000.0
Titicaca,80000.0
チチカカ湖,80000.0
Titicacameer,80000.0
Titicaca,80000.0
Lago Titicaca,80000.0
Титикака,80000.0
的的喀喀湖,80000.0
Lake Turkana,32000.0
بحيرة توركانا,32000.0
Turkana-See,32000.0
Lago Turkana,32000.0
Lac Turkana,32000.0
Lago Turkana,32000.0
トゥルカナ湖,32000.0
Turkanameer,32000.0
Jezioro Rudolfa,32000.0
Lago Turkana,32000.0
Рудольф (озеро),32000.0
图尔卡纳湖,32000.0
Lake Vida,1700.0
Lago Vida,1700.0
Lac Vida,1700.0
Vidameer,1700.0
維達湖,1700.0
Lake Vištytis,4200.0
Wystiter See,4200.0
Lago Vištytis,4200.0
Lac Vištytis,4200.0
Vištytis,4200.0
ヴィシュティーティス湖,4200.0
Meer van Vištytis,4200.0
Jezioro Wisztynieckie,4200.0
Виштынецкое озеро,4200.0
維什蒂蒂斯湖,4200.0
Lake Wanaka,10000.0
Lake Wanaka,10000.0
Lac Wanaka,10000.0
ワナカ湖,10000.0
Wanakameer,10000.0
Wanaka,10000.0
Уанака (озеро),10000.0
瓦納卡湖,10000.0
Lake Wanapitei,14000.0
Wanapitei Lake,14000.0
Cratère du lac Wanapitei,14000.0
Wanapitei Lake,14000.0
Lake Winnebago,16093.4
Lake Winnebago,16093.4
Lago Winnebago,16093.4
Lac Winnebago,16093.4
Lago Winnebago,16093.4
ウィネベーゴ湖,16093.4
Lago Winnebago,16093.4
Winnebago (jezioro),16093.4
溫納貝戈湖,16093.4
Lake Winnipeg,100000.0
بحيرة وينيبيغ,100000.0
Winnipegsee,100000.0
Lago Winnipeg,100000.0
Lac Winnipeg,100000.0
Winnipeg (lago),100000.0
ウィニペグ湖,100000.0
Winnipegmeer,100000.0
Winnipeg (jezioro),100000.0
Lago Winnipeg,100000.0
Виннипег (озеро),100000.0
溫尼伯湖,100000.0
Lake Winnipegosis,51000.0
Winnipegosissee,51000.0
Lago Winnipegosis,51000.0
Lac Winnipegosis,51000.0
Lago Winnipegosis,51000.0
ウィニペゴシス湖,51000.0
Winnipegosis,51000.0
Lago Winnipegosis,51000.0
Виннипегосис,51000.0
溫尼伯戈西斯湖,51000.0
Lake Winnipesaukee,14484.1
Lake Winnipesaukee,14484.1
Lago Winnipesaukee,14484.1
Lac Winnipesaukee,14484.1
Lago Winnipesaukee,14484.1
Lake Winnipesaukee,14484.1
Lago Winnipesaukee,14484.1
Уиннипесоки (озеро),14484.1
温尼珀索基湖,14484.1
Lake of the Woods,94951.3
Lake of the Woods,94951.3
Lago de los Bosques,94951.3
Lac des Bois,94951.3
Lago dei Boschi,94951.3
ウッズ湖,94951.3
Lake of the Woods (meer),94951.3
Jezioro Leśne (Kanada i USA),94951.3
Lago dos Bosques,94951.3
"Лесное (озеро, Северная Америка)",94951.3
伍茲湖,94951.3
Langisjór,2000.0
Langisjór,2000.0
Langisjór,2000.0
Langisjór,2000.0
Langisjór,2000.0
ラゥンギショゥル,2000.0
Langisjór,2000.0
Lago Langisjór,2000.0
Лаунгисьоур,2000.0
