http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
帕克魯奧伊斯足球俱樂部,2000
FK Kruoja Pakruojis,2000
FK Lokomotíva Devínska Nová Ves,500
FK Radnik Bijeljina,6000
FK Radnik Bijeljina,6000
FK Radnik Bijeljina,6000
Fudbalski klub Radnik Bijeljina,6000
FK Radnik Bijeljina,6000
FKラドニク・ビイェリナ,6000
FK Radnik Bijeljina,6000
Fudbalski Klub Radnik Bijeljina,6000
"Радник (футбольный клуб, Биелина)",6000
FK Radnik Bijeljina,6000
比耶利納工人足球俱樂部,6000
FK Radnik Surdulica,3312
FK Radnik Surdulica,3312
FK Radnik Surdulica,3312
FKラドニク・スルドゥリツァ,3312
FK Radnik Surdulica,3312
Radnik Surdulica,3312
"Радник (футбольный клуб, Сурдулица)",3312
FK Radnik Surdulica,3312
FK Senica,5070
نادي سينيتسا,5070
FK Senica,5070
FK Senica,5070
Futbalový Klub Senica,5070
FK Senica,5070
FKセニツァ,5070
FK Senica,5070
FK Senica,5070
FK Senica,5070
Сеница (футбольный клуб),5070
塞尼察足球俱樂部,5070
FSV Bayreuth,7000
FSV Bayreuth,7000
FSV Erlangen-Bruck,1000
FSV Erlangen-Bruck,1000
Fußball- und Sportverein Erlangen-Bruck e.V.,1000
FSV Erlangen-Bruck,1000
Floridians FC,20000
Floridians FC,20000
Floridsdorfer AC,3000
Floridsdorfer AC,3000
Floridsdorfer AC,3000
Floridsdorfer Athletiksport-Club,3000
Floridsdorfer AC,3000
フローリツドルファーAC,3000
Floridsdorfer AC,3000
Floridsdorfer AC,3000
FC London,1000
Forest City London,1000
Forest City London,1000
Forest City London,1000
Formartine United,1800
Formartine United F.C.,1800
Fredensborg BI,2000
Fujieda MYFC,13000
Fujieda MYFC,13000
藤枝MYFC,13000
Fujieda MYFC,13000
Фудзиэда МИФК,13000
藤枝MYFC,13000
Futsal Panthers Köln,800
Futsal Panthers Köln,800
Футзал Пантерс,800
Futsal Panthers Köln,800
Fútbol Alcobendas Sport,3000
Fútbol Alcobendas Sport,3000
Fútbol Alcobendas Sport,3000
نادي ريبيراو,3000
GD Ribeirão,3000
Grupo Desportivo de Ribeirão,3000
Ribeirão 1968 Futebol Clube,3000
G.D. Ribeirão,3000
GPS Portland Phoenix,5200
GPS Portland Phoenix,5200
GPS Portland Phoenix,5200
Gamla Upsala Sportklubb,1000
Gamla Upsala SK,1000
Club Getafe Deportivo,5000
Getafe Deportivo,5000
Glasgow City F.C.,10101
Glasgow City LFC,10101
Glasgow City Football Club,10101
Glasgow City Football Club,10101
Glasgow City LFC,10101
Glasgow City F.C.,10101
Goslarer SC 08,5001
Goslarer SC,5001
ゴスラーSC,5001
Goslarer SC 08,5001
Goslarer SC 08,5001
Goslarer SC 08,5001
Lancy Football Club,1500
Grand-Lancy FC,1500
Groomsport F.C.,1000
Gwardia Koszalin,25000
KSグバルディア・コシャリン,25000
Gwardia Koszalin,25000
HB Køge,8
HB Køge,8
HB Køge,8
Herfølge Boldklub Køge,8
Herfølge Boldklub Køge,8
HBキューゲ,8
HB Køge,8
HB Køge,8
ХБ Кёге,8
HB Køge,8
赫福爾格足球俱樂部,8
HNK Gorica,8000
HNK Gorica,8000
HNK Gorica,8000
HSV Hoek,3500
Hoekse Sportvereniging Hoek,3500
HSV Hoek,3500
HSV Hoek,3500
Halcones Fútbol Club,5340
哈爾干尼斯足球會,5340
Halcones FC,5340
هيلينيك أفسي,5000
Hellenic Athletic,5000
Hellín Deportivo,3000
Hellín Deportivo,3000
USV Hercules,1000
Hercules (football club),1000
Highlands Park FC,13500
Highlands Park,13500
Highlands Park Football Club,13500
Highlands Park F.C.,13500
Club Deportivo Auxilios Mutuos Hijos de Acosvinchos,67500
Hijos de Acosvinchos Lima,67500
Hijos de Acosvinchos,67500
Hollywood United Hitmen,4000
Holmalunds IF,3000
Holmalunds IF,3000
Hume City FC,5000
Hà Nội T&T,22500
Hanoi T&T Football Club,22500
T&T Hanoi,22500
Câu lạc bộ bóng đá Hà Nội T&T,22500
ハノイT&T FC,22500
Hà Nội T&T,22500
Hà Nội T&T,22500
T&T,22500
Câu lạc bộ bóng đá Hà Nội T&T,22500
河内T&T足球俱乐部,22500
Hà Nội T&T F.C.,22500
Hünfelder SV,4000
Hünfelder SV,4000
Hünfelder SV,4000
IF Älgarna,2500
Idrottsföreningen Älgarna,2500
IF Älgarna,2500
IK Frej,3250
Idrottsklubben Frej,3250
IK Frej,3250
Idrottsklubben Frej,3250
IK Frej,3250
Icheon Daekyo WFC,20305
Icheon Daekyo WFC,20305
Impuls Dilidschan,1280
Impuls Sports Club Erebuni Dilidjan,1280
Ērebowni-Diliǰan Marzakan Akowmb,1280
SC Erebuni Dilijan,1280
Impuls Diliżan,1280
SC Erebuni Dilijan,1280
Импульс (футбольный клуб),1280
迪利然脉冲足球俱乐部,1280
Impulse FC,1280
Impuls Dilidschan,2100
Impuls Sports Club Erebuni Dilidjan,2100
Ērebowni-Diliǰan Marzakan Akowmb,2100
SC Erebuni Dilijan,2100
Impuls Diliżan,2100
SC Erebuni Dilijan,2100
Импульс (футбольный клуб),2100
迪利然脉冲足球俱乐部,2100
Impulse FC,2100
Impuls Dilidschan,2200
Impuls Sports Club Erebuni Dilidjan,2200
Ērebowni-Diliǰan Marzakan Akowmb,2200
SC Erebuni Dilijan,2200
Impuls Diliżan,2200
SC Erebuni Dilijan,2200
Импульс (футбольный клуб),2200
迪利然脉冲足球俱乐部,2200
Impulse FC,2200
Inter Moengotapoe,5000
Inter Moengotapoe,5000
Inter Moengotapoe,5000
Inter Moengotapoe,5000
Inter Moengotapoe,5000
Inter Moengotapoe,5000
Internacional de Madrid CF,1000
Inter Allies FC,5000
International Allies Football Club,5000
International Allies Football Club,5000
國際盟友足球會,5000
International Allies F.C.,5000
JA Drancy,2500
Jeanne d'Arc de Drancy,2500
JA Drancy,2500
JEF United Ichihara Chiba Ladies,14051
ジェフユナイテッド市原・千葉レディース,14051
JEF United Ichihara Chiba Ladies,14051
JEF United Ichihara Chiba Ladies,14051
Jumilla CF,3000
Club Juventud Cambados,2000
Juventud Cambados,2000
K Londerzeel SK,2500
Londerzeel SK,2500
K. Londerzeel S.K.,2500
KS Wetteren,3000
Standaard Wetteren,3000
K. Standaard Wetteren,3000
Kabuscorp S.C.P.,12000
كابوسكورب,12000
Kabuscorp FC do Palanca,12000
Kabuscorp Sport Clube do Palanca,12000
Kabuscorp Sport Clube do Palanca,12000
Kabuscorp Sport Clube do Palanca,12000
Kabuscorp SC,12000
Kabuscorp S.C.,12000
Kabuscorp Sport Clube do Palanca,12000
Кабушкорп,12000
Kalmar AIK,9000
Kalmar AIK FK,9000
Kalmar AIK Fotboll,9000
Kamphaeng Phet F.C.,2580
カセートサート大学FC,4000
Kasetsart F.C.,4000
Spotlight FC,35000
Spotlight Football Club,35000
Katsina United F.C.,35000
Keilor Park SC,2000
Kerċem Ajax F.C.,1000
Kitsap Pumas,1500
Kitsap Pumas,1500
Kjelsås Fotball,1500
Kjelsås Fotball,1500
Kjelsås Fotball,1500
Keflavík ÍF,5200
Knattspyrnudeild Keflavíkur,5200
Кеблавик (футбольный клуб),5200
凯夫拉维克足球俱乐部,5200
Knattspyrnudeild Keflavík,5200
Kozakken Boys,2500
Kozakken Boys,2500
Krabi FC,6000
クラビーFC,6000
喀比府足球會,6000
Krabi F.C.,6000
Kristianstads FF,6000
Kristianstads Fotbollsförening,6000
Kristianstads FF,6000
Kristianstad Fotboll Club,6000
Kristianstad FC,6000
克里斯蒂安斯塔德足球會,6000
نادي لو روتش,9000
La Roche VF,9000
La Roche-sur-Yon Vendée Football,9000
La Roche Vendée Football,9000
La Roche VF,9000
La Roche VF,9000
FC La Roda,3000
La Roda Club de Fútbol,3000
La Roda Club de Fútbol,3000
La Roda CF,3000
Ла-Рода (футбольный клуб),3000
拉罗达足球俱乐部,3000
La Roda CF,3000
Laracha CF,94000
Levante Unión Deportiva (femenino),600
Levante Unión Deportiva (féminines),600
Levante Unión Deportiva (femminile),600
Levante UD (women),600
León de Huánuco,20000
León de Huánuco,20000
Club Social Deportivo León de Huánuco,20000
Club Social Deportivo León de Huánuco,20000
León Huánuco,20000
León de Huánuco,20000
Леон де Уануко,20000
利安華路高,20000
León de Huánuco,20000
Llanfyllin Town F.C.,100
Llanidloes Town F.C.,4000
Looktabfah F.C.,20000
"Lorca Deportiva Club de Fútbol ""B""",1000
Lorca Deportiva CF B,1000
Luparense Calcio a 5,800
Luparense Calcio a Cinque,800
Luparense Calcio a 5,800
Лупаренсе,800
Luparense F.C.,800
MFK Karviná,4833
MFK Karviná,4833
MFK Karviná,4833
Městský fotbalový klub Karviná,4833
MFK OKDカルヴィナー,4833
MFK Karviná,4833
MFK Karviná,4833
Карвина (футбольный клуб),4833
MFK Tatran Liptovský Mikuláš,1950
Tatran Liptowski Mikułasz,1950
MFK Viz-Sinara,5000
MFK Viz-Sinara Ekaterimburgo,5000
Mini-Futbol'nyj Klub Sinara,5000
MFK Viz-Sinara Iekaterinbourg,5000
Синара (мини-футбольный клуб),5000
MFK Viz-Sinara Yekaterinburg,5000
MKS Kluczbork,2100
MKS Kluczbork,2100
MKS Kluczbork,2100
MKS Kluczbork,2100
MKS Kluczbork,2100
Ключборк (футбольный клуб),2100
Maccabi Sha'arayim F.C.,3500
Magdeburger FFC,4990
Magdeburger FFC,4990
Magwe F.C.,7000
Manchego Ciudad Real Club de Fútbol,2900
Manchego CF,2900
Marca Futsal,1100
Marca Futsal,1100
Marca Futsal,1100
Марка Футзал,1100
Marca Futsal,1100
Mariehem Sportklubb,2500
Mariehem SK,2500
Mora CF,600
Motala AIF,8500
Motala AIF,8500
Motala AIF FK,8500
Motala Allmänna Idrottsförening Fotbollsklubb,8500
Motala Allmänna Idrottsförening Fotbollsklubb,8500
Мутала (футбольный клуб),8500
Mount Merrion YMCA F.C.,300
Musan Salama,700
Musan Salama,700
Musan Salama,700
Muscelul Câmpulung,8000
NK Crikvenica,2050
NK Dugopolje,5200
NK Dugopolje,5200
NK Mostanje,200
NK Zelina,1000
NK Zelina,1000
ナコーンナーヨックFC,2406
Nakhon Nayok F.C.,2406
Nakhon Phanom F.C.,2387
Nakhon Si Thammarat F.C.,4744
Narón Balompé Piñeiros,1000
Narón BP,1000
Narón BP,1000
Newton Aycliffe F.C.,1000
Nybro IF,1500
Nybro Idrottsförening,1500
Nybro IF,1500
JK Nõmme Kalju II,330
Nõmme Kalju FC U21,330
FC Bdin,15000
OFC Bdin Vidin,15000
OFC Dorostol Silistra,12000
Tschernomorez Pomorie,2000
OFC Pomorie,2000
OFC Pomorie,2000
Olimpia Râmnicu Sărat,3000
Olympique de Saumur Football Club,1100
Olympique de Saumur Football Club,1100
Olympique Saumur FC,1100
Ordizia KE,1600
Ordizia KE,1600
Podosfairikos Athlitikos Omilos Rouf,1600
P.A.O. Rouf,1600
PFC Lokomotiv Stara Zagora,8000
PSIR Rembang,10000
نادي بديده,35000
Падиде (футбольный клуб),35000
Padideh F.C.,35000
Paulínia Futebol Clube,10070
Paulínia Futebol Clube,10070
Paulínia Futebol Clube,10070
Paulínia FC,10070
Pego Club de Futbol,1000
Pego CF,1000
Persiba Bantul,35000
Persiba Bantul,35000
برسيبو بوجونيغورو,15000
Persibo Bojonegoro,15000
Persibo Bojonegoro,15000
Perth Glory (Frauenfußball),4000
Perth Glory Football Club (femminile),4000
Perth Glory FC (W-League),4000
パッタルンFC,4021
Phattalung F.C.,4021
Phetchabun F.C.,1957
ピチットFC,20000
Phichit F.C.,20000
プーケットFC,15000
布吉足球會,15000
Phuket F.C.,15000
Piteå IF,3950
Piteå IF (femenino),3950
Piteå Idrottsförening (calcio femminile),3950
Piteå IF Dam,3950
Platanias F.C.,4000
نادي بلاتانياس,4000
AO Platanias,4000
AO Platanias,4000
Athlītikos Omilos Platania Chaniōn,4000
Platanias FC,4000
FCプラタニアス,4000
Platanias FC,4000
AO Platania Chanion,4000
Podosfairiki Anonymi Etaireia Platanias Chanion,4000
Платаниас (футбольный клуб),4000
普拉坦亚斯足球俱乐部,4000
Poitiers FC,12000
Stade Poitiers,12000
Poitiers Football Club,12000
Poitiers FC,12000
Poitiers Football Club,12000
"Club Polideportivo Ejido ""B""",7870
Polideportivo Ejido B,7870
Pontevedra CF B,500
Pontevedra CF B,500
Pontyclun F.C.,2000
Portland Timbers sub-23,21144
Portland Timbers U23,21144
Portland Timbers U23s,21144
Portonovo SD,5000
Portonovo SD,5000
プラチュワップFC,7000
Prachuap F.C.,7000
Fotbal Club Săcele,3500
Precizia Săcele,3500
Puerto Real Club de Fútbol,2500
Puerto Real CF,2500
Puerto Rico Bayamón,22000
Bayamón F.C.,22000
Bayamón FC,22000
Bayamón Football Club,22000
Puerto Rico Bayamón,22000
Pumas Morelos,15000
Pumas Morelos,15000
Pumas Morelos,15000
莫雷洛斯美洲獅,15000
Pumas Morelos,15000
RB Leipzig,42959
نادي لايبتسيغ,42959
RB Leipzig,42959
RasenBallsport Leipzig,42959
RB Leipzig,42959
RasenBallsport Leipzig,42959
RBライプツィヒ,42959
RB Leipzig,42959
RB Leipzig,42959
RasenBallsport Leipzig,42959
РБ Лейпциг,42959
RB萊比錫,42959
Real Club Deportivo Carabanchel,2
Real Club Deportivo Carabanchel,2
Real Club Deportivo Carabanchel,2
RCD Carabanchel,2
Racing Club Vichy football,4900
RC Vichy,4900
RWO Alzey,3000
RWO Alzey,3000
Racing Charleroi Couillet Fleurus,1000
RC Charleroi-Couillet-Fleurus,1000
Racing Charleroi Couillet Fleurus,1000
Racing Club Vilalbés,2000
RC Vilalbés,2000
Racing Club Vilalbés,2000
"Real Racing Club de Santander ""B""",600
Расинг B,600
Racing de Santander B,600
رايو فايكانو ب,1000
"Rayo Vallecano de Madrid ""B""",1000
Rayo Vallecano B,1000
Rayo Vallecano de Madrid B,1000
Райо Вальекано B,1000
Rayo Vallecano B,1000
ラヨーンFC,7500
Rayong F.C.,7500
Real Aranjuez Club de Fútbol,8000
Реал Аранхуэс,8000
Real Aranjuez CF,8000
Real Oviedo Vetusta,3000
Real Oviedo Vetusta,3000
Real Valladolid B,1500
"Real Valladolid Club de Fútbol ""B""",1500
Реал Вальядолид Б,1500
Real Valladolid B,1500
CF La Piedad,17000
Reboceros de La Piedad,17000
CF La Piedad,17000
Ла-Пьедад (футбольный клуб),17000
Reboceros de La Piedad,17000
"Real Club Recreativo de Huelva ""B""",1300
Recreativo de Huelva B,1300
Ribarroja Club de Fútbol,3000
Ribarroja CF,3000
Rionegro Águilas,14000
Rionegro Águilas,14000
Rionegro Águilas,14000
Rionegro Águilas,14000
Itagüí Ditaires,14000
Rionegro Águilas,14000
Águilas Doradas,14000
Рионегро Агилас,14000
利奧尼格羅足球會,14000
Rionegro Águilas,14000
Royal Thai Navy F.C.,12500
FC Rajnavy Rayong,12500
Navy FC,12500
Royal Thai Navy Football Club,12500
サイアム・ネイビーFC,12500
Royal Thai Navy FC,12500
Navy Football Club,12500
泰國皇家海軍足球會,12500
Ruch Wysokie Mazowieckie,958
Ruch Wysokie Mazowieckie,958
"Рух (футбольный клуб, Высоке-Мазовецке)",958
Råsunda IS,3000
Råsunda Idrottssällskap,3000
Råsunda Idrotssällskap,3000
Råsunda IS,3000
SC Mineiro Aljustrelense,4500
Sport Clube Mineiro Aljustrelense,4500
S.C. Mineiro Aljustrelense,4500
S.V. Vesta.,7000
SV VESTA,7000
S.V. Vesta,7000
SC Binningen,1300
SC Bümpliz 78,4000
SC Bümpliz 78,4000
SC Dornach,2500
SC Dornach,2500
SC Düdingen,3000
Sport-Club Düdingen,3000
SC Düdingen,3000
SC Düdingen,3000
Sporting Club Marnaval,1000
SC Marnaval,1000
SC Neukirchen,3000
SC Neukirchen,3000
SC Opel Rüsselsheim,8000
SC Opel 06 Rüsselsheim,8000
SC Opel Rüsselsheim,8000
SC Opel Rüsselsheim,8000
SC Sagamihara,15000
SC Sagamihara,15000
SC相模原,15000
SC Sagamihara,15000
Сагамихара (футбольный клуб),15000
相模原體育會,15000
SC Weismain,17000
SC Weismain-Obermain,17000
SC Weismain-Obermain,17000
SC Zofingen,2000
Sport-Club Zofingen,2000
SC Zofingen,2000
SDC Galicia Mugardos,1500
Sociedad Deportiva Atlético La Albericia,1000
SD Atlético Albericia,1000
SD Atlético Albericia,1000
Sociedad Deportiva Centro Ítalo Fútbol Club,15000
Centro Ítalo Fútbol Club,15000
Centro Ítalo Fútbol Club,15000
SD Centro Italo Venezolano,15000
"Sociedad Deportiva Eibar ""B""",1000
SD Eibar B,1000
Sociedad Deportiva Leioa,3500
Sociedad Deportiva Leioa,3500
SD Leioa,3500
SD Leioa,3500
Navarro Club de Fútbol,1500
SD Navarro CF,1500
SD Navarro CF,1500
"Sociedad Deportiva Ponferradina ""B""",6000
SD Ponferradina B,6000
SD Salvatierra,900
Sociedad Deportiva San Pedro,8900
SD San Pedro,8900
Sociedad Deportiva Club Órdenes,3000
SD Órdenes,3000
SD Órdenes,3000
SE Eivissa-Ibiza B,10000
FC Dnepr Smolensk,12500
Dniepr Smoleńsk,12500
ЦРФСО,12500
第聶伯斯摩棱斯克足球會,12500
SFC CRFSO Smolensk,12500
SG Adenstedt,3000
SG Adenstedt,3000
SG Egelsbach,6000
SG Egelsbach 1874,6000
SG Egelsbach,6000
SG Egelsbach,6000
SG Quelle/1860 Fürth,7000
SG Quelle Fürth,7000
SG Quelle Fürth,7000
SO Cholet,700
SO Cholet,700
Stade olympique choletais,700
SO Cholet,700
SO Cholet,700
SSV Jahn Regensburg II,4500
SSV Jahn Regensburg II,4500
SVV Scheveningen,3500
SVV Scheveningen,3500
SVV Scheveningen,3500
SV Alsenborn,8000
SV Alsenborn,8000
SV Alsenborn,8000
SV Alsenborn,8000
SV Alsenborn,8000
SV Feldkirchen,2000
SV Feldkirchen,2000
SV Feldkirchen,2000
SV Feldkirchen,2000
SV Feldkirchen,2000
SV Grödig,4128
SV Grödig,4128
Sportverein Grödig,4128
SV Grödig,4128
SVグレーディヒ,4128
SV Grödig,4128
SV Grödig,4128
Грёдиг (футбольный клуб),4128
SV Grödig,4128
SV Grödig,4128
格勒迪希足球俱樂部,4128
SV Horn,3500
SV Horn,3500
Sportverein Horn,3500
SV Horn,3500
SVホルン,3500
SV Horn,3500
SV Horn,3500
SV Horn,3500
Хорн (футбольный клуб),3500
SV Horn,3500
SV Höngg,1000
Sportverein Höngg,1000
SV Höngg,1000
SV Memmelsdorf/Ofr.,4000
SV Memmelsdorf,4000
SV Norden-Nordwest,3000
SV Norden-Nordwest,3000
SV Norden-Nordwest Berlin,3000
SV Norden-Nordwest,3000
SV Norden-Nordwest,3000
SV Schaffhausen,1000
Spielvereinigung Schaffhausen,1000
SV Schaffhausen,1000
SV Spittal,6500
SV Spittal/Drau,6500
Sportverein Spittal an der Drau,6500
SV Spittal/Drau,6500
Südwest Ludwigshafen,12000
SV Südwest Ludwigshafen,12000
SV Südwest Ludwigshafen,12000
Südwest Ludwigshafen,12000
SV Südwest Ludwigshafen,12000
SV Wacker Burghausen II,10000
SV Wehen Wiesbaden II,5000
SV Wienerberg,3
SV Wienerberg,3
SV Wienerberg,3
نادي صبا قم,10610
Saba Qom,10610
Saba Qom FC,10610
Saba Qom Football Club,10610
Saba Qom Football Club,10610
サバー・ゴムFC,10610
Saba Kom,10610
Saba Qom Football Club,10610
Саба Ком (футбольный клуб),10610
庫姆薩巴足球俱樂部,10610
Saba Qom F.C.,10610
نادي صحم,19000
Saham Club,19000
Saham Club,19000
Сахам (футбольный клуб),19000
Saham Club,19000
Saint-Pryvé Saint-Hilaire Football Club,1800
Saint-Pryvé Saint-Hilaire FC,1800
サムットプラーカーン・ユナイテッドFC,1000
Samut Prakan United F.C.,1000
San Diego Sockers (2009–),12920
Santa Pola Club de Fútbol,3000
Santa Pola CF,3000
サラブリーFC,6000
沙拉武里足球會,6000
Saraburi F.C.,6000
Sepidrood Rasht SC,11000
Sepidrood Rasht S.C.,11000
"Sevilla Fútbol Club ""C""",2500
Sevilla FC C,2500
نادي شهرداري تبريز,5000
Shahrdari Tabriz,5000
Shahrdari Tabriz FC,5000
"Шахрдари (футбольный клуб, Тебриз)",5000
Shahrdari Tabriz F.C.,5000
Sham Shui Po SA,1216
深水埗體育會足球隊,1216
Short Brothers F.C.,1000
Singburi F.C.,3449
Skellefteå FF,1500
Skellefteå FF,1500
Skellefteå Fotbollförening,1500
Skellefteå FF,1500
Skärhamns IK,2000
Skärhamns Idrottsklubb,2000
Skärhamns IK,2000
Skövde AIK,4500
Skövde AIK,4500
Skövde AIK,4500
Skövde Allmänna Idrottsklubb,4500
Skövde Allmänna Idrottsklubb,4500
Solares Sociedad Deportiva,1500
Solares SD,1500
Solares SD,1500
Sorrento FC,5000
Sorrento FC,5000
Southern Myanmar United Football Club,15000
Southern Myanmar United F.C.,15000
Southern Oregon Fuego,1700
Spvgg. 03 Neu-Isenburg,10000
SpVgg 03 Neu-Isenburg,10000
SpVgg 03 Neu-Isenburg,10000
SpVgg Neu-Isenburg,10000
SpVgg 03 Neu-Isenburg,10000
SpVgg Aidlingen,3000
SpVgg Aidlingen,3000
SpVgg Landshut,10000
SpVgg Landshut,10000
SpVgg Landshut,10000
SpVgg Landshut,10000
SpVgg 07 Ludwigsburg,18000
SpVgg 07 Ludwigsburg,18000
SpVgg 07 Ludwigsburg,18000
SpVgg Ludwigsburg,18000
Voetbalvereniging Sparta Nijkerk,5350
VV Sparta Nijkerk,5350
VV Sparta Nijkerk,5350
Sparta Nijkerk,5350
Club Sport Victoria,8000
Sport Victoria,8000
Eisbachtaler Sportfreunde,6000
Eisbachtaler Sportfreunde 1919,6000
Sportfreunde Eisbachtal,6000
Sportfreunde Eisbachtal,6000
Sporting Villanueva Promesas,3000
Sporting Villanueva Promesas,3000
Спортинг Вильянуэва Промесас,3000
普罗梅萨斯新镇体育,3000
Sporting Villanueva Promesas,3000
Sporting Club de Huelva,800
Sporting Club de Huelva,800
Sporting de Huelva,800
Club Sportivo Huracán,20000
Sportivo Huracán Arequipa,20000
Sportivo Huracán,20000
Club Sportivo y Biblioteca Atenas,7000
Sportivo y Biblioteca Atenas de Río Cuarto,7000
Stal Sanok,2
Stal Sanok,2
Stavanger IF Fotball,1100
Stavanger IF Fotball,1100
Stavanger IF Fotball,1100
Sterk Door Combinatie Putten,3
SDC Putten,3
Sterk Door Combinatie Putten,3
Stilon Gorzow Wielkopolski,5000
GKP Gorzów Wielkopolski,5000
GKP Gorzów Wielkopolski,5000
Stilon Gorzów Wielkopolski (piłka nożna),5000
Гожув-Велькопольский (футбольный клуб),5000
Stilon Gorzów Wielkopolski,5000
Stirling University F.C.,3808
Surin City F.C.,5673
Suwon FMC WFC,30000
Suwon FMC WFC,30000
鈴鹿アンリミテッドFC,12500
Suzuka Unlimited FC,12500
Swieqi United Football Club,3000
Swieqi United F.C.,3000
Swope Park Rangers,3557
Swope Park Rangers,3557
Swope Park Rangers,3557
Sydney FC (Frauenfußball),45500
Sydney FC (femenino),45500
Sydney Football Club (femminile),45500
Sydney FC (W-League),45500
São Raimundo Esporte Clube (Santarém),17846
São Raimundo Esporte Clube (PA),17846
サン・ライムンドEC (パラー州),17846
São Raimundo EC (Pará),17846
São Raimundo Esporte Clube (Pará),17846
"Сан-Раймундо (футбольный клуб, Сантарен)",17846
São Raimundo Esporte Clube (PA),17846
TSF Ditzingen,4000
TSF Ditzingen,4000
TSF Ditzingen,4000
TSF Ditzingen,4000
TSG 1899 Hoffenheim II,6350
TSG 1899 Hoffenheim II,6350
TSG Backnang 1919,5000
TSG 1846 Backnang,5000
TSG Backnang 1919,5000
TSV Amicitia Viernheim,4000
TSV Amicitia Viernheim,4000
TSV Amicitia Viernheim,4000
TSV Amicitia Viernheim,4000
TSV Amicitia Viernheim,4000
TSV Ampfing,10000
Turn- und Sportverein 1927 Ampfing,10000
TSV Ampfing,10000
TSV Ampfing,10000
TSV Hartberg,4500
TSV Hartberg,4500
TSV Hartberg,4500
Turn und Sportverein Hartberg,4500
TSVハルトベルク,4500
TSV Hartberg,4500
TSV Hartberg,4500
TSV Hartberg,4500
Хартберг (футбольный клуб),4500
TSV Hartberg,4500
TSV 1896 Rain,3
TSV Rain am Lech,3
TSV 1896 Rain,3
TSV Rain am Lech,3
TSV Rain am Lech,3
TSV Vestenbergsgreuth,6000
TSV Vestenbergsgreuth,6000
TSV Vestenbergsgreuth,6000
TSV Vestenbergsgreuth,6000
Tallinna JK Legion,500
Tallinna JK Legion,500
Tallinna JK Legion,500
Tata Steel F.C.,100
Team Bury F.C.,3500
Thể Công,22000
Thể Công,22000
Thể Công,22000
Thể Công,22000
Тхеконг (футбольный клуб),22000
Thể Công F.C.,22000
Tipton Town L.F.C.,1000
KM Torhout,2000
Torhout 1992 KM,2000
Torhout 1992 KM,2000
Torslanda IK,1500
Torslanda IK,1500
Torslanda Idrottsklubb,1500
Torslanda IK,1500
نادي تريليساك,3000
Trélissac FC,3000
Trélissac Football Club,3000
Trélissac FC,3000
TuS Hoisdorf,4000
TuS Hoisdorf,4000
União Desportiva de Santana,3000
U.D. Santana,3000
União Futebol Clube Os Pastilhas,4000
U.F.C. Os Pastilhas,4000
Unione Sportiva Dilettantistica Palmese,5500
Unione Sportiva Dilettantistica Palmese,5500
U.S.D. Palmese,5500
Unione Sportiva Centese,4500
Unione Sportiva Centese 1986,4500
U.S. Centese A.S.D. 1986,4500
Unió Atlètica d'Horta,5000
UA Horta,5000
UCAM Murcia CF,6500
نادي جامعة مرسية,6500
UCAM Murcia Club de Fútbol,6500
Universidad Católica de Murcia Club de Fútbol,6500
Universidad Católica de Murcia Club de Fútbol,6500
UCAM Murcia CF,6500
UCAM Murcia Club de Fútbol,6500
УКАМ Мурсия,6500
梅西亞天主教大學足球會,6500
Unión Club Ceares,1500
UC Ceares,1500
UC Ceares,1500
"Unión Deportiva Almería ""B""",13468
Unión Deportiva Almería B,13468
Альмерия B,13468
UD Almería B,13468
UD Arroyomolinos,3000
Unión Deportivo Gijón Industrial,3000
UD Gijón Industrial,3000
UD Gijón Industrial,3000
Unión Deportiva Las Zocas,3000
UD Las Zocas,3000
Unión Deportiva Los Barrios,3000
UD Los Barrios,3000
UD Los Llanos,2000
Unión Deportiva Puzol,2000
UD Puçol,2000
UD Salamanca,17341
نادي سالامانكا,17341
UD Salamanca,17341
Unión Deportiva Salamanca,17341
UD Salamanca,17341
Unión Deportiva Salamanca,17341
UD Salamanca,17341
UDサラマンカ,17341
UD Salamanca,17341
Unión Deportiva Salamanca,17341
Саламанка (футбольный клуб),17341
萨拉曼卡足球俱乐部,17341
Club de Fútbol Salmantino,5500
UD Salamanca B,5500
Unión Deportiva Santa Marta,1500
UD Santa Marta,1500
Unión Deportiva Socuéllamos,2000
Unión Deportiva Socuéllamos,2000
UD Socuéllamos,2000
Unión Deportiva Somozas,1000
UD Somozas,1000
UD Somozas,1000
Unión Deportiva Tegueste,2000
UD Tegueste,2000
Unión Deportiva Tijarafe,1500
UD Tijarafe,1500
Unión Deportiva Vall de Uxó,4000
UD Vall de Uxó,4000
UD Villa de Santa Brígida B,800
UE Cornellà,1500
Unió Esportiva Cornellà,1500
UE Cornellà,1500
UE Llagostera,3724
نادي ياغوستيرا,3724
UE Llagostera,3724
Unió Esportiva Llagostera-Costa Brava,3724
Unió Esportiva Llagostera,3724
Unió Esportiva Llagostera,3724
UE Llagostera,3724
UE Llagostera,3724
Unió Esportiva Llagostera,3724
Льягостера (футбольный клуб),3724
利亚戈斯特拉体育联盟,3724
USV Allerheiligen,1500
USV Allerheiligen,1500
US Avranches,800
US Avranches,800
US Avranches,800
Union sportive Avranches Mont-Saint-Michel,800
US Avranches,800
