http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Sunyer,307
Sunyer,307
Суньер (муниципалитет),307
苏涅尔,307
"Sunyer, Lleida",307
Swan Lake (Montana),113
"Swan Lake, Montana",113
Sáenz Peña (Buenos Aires),11542
Sáenz Peña (Buenos Aires),11542
"Sáenz Peña, Buenos Aires",11542
طاد (مقاطعة فلاورجان),3671
"Tad, Isfahan",3671
"Tad, Markazi",89
Tamazula de Victoria,2337
Tamazula de Victoria,2337
Tamazula de Victoria,2337
Tamazula,2337
Тамасула-де-Виктория,2337
Unidad territorial autónoma con un estatus jurídico especial Transnistria,505153
Административно-территориальные единицы левобережья Днестра,505153
Transnistria autonomous territorial unit with special legal status,505153
Trient VS,138
Trient,138
"Trient, Switzerland",138
Trient,138
Trient,138
Trient,138
特里安,138
Trient VS,2002
Trient,2002
"Trient, Switzerland",2002
Trient,2002
Trient,2002
Trient,2002
特里安,2002
Unorganized South East Cochrane District,15
Unorganized South West Cochrane District,0
"Valin, Iran",98
Veliki Gaber,315
Veliki Gaber,315
"Wakulla, North Carolina",105
Weißkirchen an der Traun,2982
Weißkirchen an der Traun,2982
Weißkirchen an der Traun,2982
Weißkirchen an der Traun,2982
Weißkirchen an der Traun,2982
Weißkirchen an der Traun,2982
Вайскирхен-на-Трауне,2982
Weißkirchen an der Traun,2982
特劳恩河畔魏斯基兴,2982
Weißkirchen in Steiermark,1306
Weißkirchen in Steiermark,1306
Weißkirchen in Steiermark,1306
Weißkirchen in Steiermark,1306
Weißkirchen in Steiermark,1306
Weißkirchen in Steiermark,1306
Вайскирхен-ин-Штайермарк,1306
施泰尔马克地区魏斯基兴,1306
Werder (bei Altentreptow),626
Werder (Demmin),626
Werder (Poméranie occidentale),626
"Werder, Demmin",626
Werder (bij Altentreptow),626
Werder (powiat Mecklenburgische Seenplatte),626
Вердер (Альтентрептов),626
Warder (Äthiopien),18357
Werder,18357
"Werder, Ethiopia",18357
ワルデル,18357
Уордер (город),18357
Werder (bei Lübz),431
Werder (Meclemburgo-Pomerania Anteriore),431
Werder (Mecklembourg),431
"Werder, Parchim",431
Werder (bij Lübz),431
Werder (powiat Ludwigslust-Parchim),431
Вердер (Любц),431
Werder (Parchim),431
West Bay (Islas Caimán),11269
"West Bay, Cayman Islands",11269
West Bay (Kajmany),11269
Zagłoba (województwo łódzkie),110
"Zagłoba, Łódź Voivodeship",110
"Zak, Iran",1095
عمران (اليمن),90792
ʿAmrān,90792
Amran,90792
'Amran,90792
'Amran (stad),90792
Amran,90792
Амран (город),90792
'Amran,90792
Aappilattoq,132
Aappilattoq (Kujalleq),132
Aappilattoq (Kujalleq),132
Aappilattoq (Groenland-Méridional),132
Aappilattoq (Kujalleq),132
Aappilattoq (Kujalleq),132
Aappilattoq (Kujalleq),132
Ааппилатток (Куяллек),132
"Aappilattoq, Kujalleq",132
Aappilattoq (Qaasuitsup),180
Aappilattoq (Qaasuitsup),180
Aappilattoq (Qaasuitsup),180
Aappilattoq (Qaasuitsup),180
Aappilattoq (Qaasuitsup),180
Ааппилатток (Каасуитсуп),180
"Aappilattoq, Qaasuitsup",180
Abbecourt,769
Abbecourt,769
Abbecourt,769
Abbecourt,769
Abbecourt (Oise),769
Abbecourt,769
"Abbecourt, Oise",769
Abbecourt,769
阿贝库尔 (瓦兹省),769
Abbéville-lès-Conflans,233
Abbéville-lès-Conflans,233
Abbéville-lès-Conflans,233
Abbéville-lès-Conflans,233
Abbéville-lès-Conflans,233
Abbéville-lès-Conflans,233
Аббевиль-ле-Конфлан,233
阿贝维尔莱孔夫朗,233
Raión de Abinsk,91909
Abinskij rajon,91909
District Abinski,91909
Абинский район,91909
Abinsky District,91909
Abos,487
Abos,487
Abos,487
"Abos, Pyrénées-Atlantiques",487
Abos,487
Abos,487
Abos,487
Абос (коммуна),487
Abra Pampa,9425
Abra Pampa,9425
Abra Pampa,9425
Abra Pampa,9425
Abra Pampa,9425
Abra Pampa,9425
阿布拉潘帕,9425
Abra Pampa,9425
"Adar, Iran",388
"Adra, Estonia",87
Adra (Harku),87
Adra (Estonia),87
Адра (Эстония),87
عدرا,20559
Adra (Siria),20559
Adra (Syria),20559
Адра (Сирия),20559
"Adra, Syria",20559
Dilekkaya (Lefkoşa),619
Ajia,619
"Agia, Cyprus",619
Theodorou,0
Айи-Теодори,0
Agioi Theodoroi (islands),0
Ajos Dimitrios (Cypr),56
"Agios Dimitrios, Cyprus",56
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Ahigal de Villarino,41
Аигаль-де-Вильярино,41
阿伊加尔德维利亚里诺,41
Distrito de Aija,2451
Aija District,2451
Distretto di Aija,2451
Aija (distrito),2451
艾哈區,2451
Ailly,1052
Ailly,1052
Ailly,1052
"Ailly, Eure",1052
Ailly,1052
Ailly,1052
Ailly,1052
阿伊 (厄尔省),1052
"Akala, Bhulath",1144
أکبر أباد (آق التين),162
"Akbarabad, Aqqala",162
أكبر أباد (مقاطعة غرمي),189
"Akbarabad, Ardabil",189
"Akbarabad, Azadshahr",1039
اکبر أباد (ديمکاران),80
"Akbarabad, Bahar",80
أكبر أباد (باقران),106
"Akbarabad, Birjand",106
"Akbarabad, Bushehr",81
"Akbarabad, Chaharmahal and Bakhtiari",244
أكبر أباد (مقاطعة تشالوس),519
"Akbarabad, Chalus",519
اكبر أباد (رستاق),18
"Akbarabad, Darab",18
أكبر أباد (مقاطعة دلفان),251
"Akbarabad, Delfan",251
أكبر أباد (مقاطعة دورود),334
"Akbarabad, Dorud",334
"Akbarabad, East Azerbaijan",88
أكبر أباد (مقاطعة إسفراين),29
"Akbarabad, Esfarayen",29
اکبر أباد (حسين أباد كرمان),674
"Akbarabad, Esmaili",674
أكبر أباد (مقاطعة فسا),2230
"Akbarabad, Fasa",2230
"Akbarabad, Gonbaki",443
"Akbarabad, Hirmand",148
"Akbarabad, Irandegan",28
"Akbarabad, Jiroft",450
"Akbarabad, Kangavar",200
"Akbarabad, Kashmar",231
"Akbarabad, Kavar",5837
"Akbarabad, Kerman",51
"Akbarabad, Kermanshah",139
"Akbarabad, Khezel",60
"Akbarabad, Khomeyn",33
"Akbarabad, Khonj",90
"Akbarabad, Khorramabad",93
"Akbarabad, Khusf",612
"Akbarabad, Khuzestan",301
اکبر أباد (سررود الجنوبي),2156
"Akbarabad, Kohgiluyeh and Boyer-Ahmad",2156
"Akbarabad, Kuhdasht",820
أكبر أباد (مقاطعة ديواندرة),276
"Akbarabad, Kurdistan",276
"Akbarabad, Lahijan",691
"Akbarabad, Miyan Jolgeh",225
"Akbarabad, Mobarakeh",245
"Akbarabad, Nain",27
"Akbarabad, Najafabad",260
"Akbarabad, Pasargad",1548
"Akbarabad, Qazvin",191
"Akbarabad, Rigan",11
"Akbarabad, Rudbar-e Alamut",50
"Akbarabad, Rudsar",108
"Akbarabad, Sarduiyeh",2300
"Akbarabad, Sarpol-e Zahab",50
"Akbarabad, Saveh",307
"Akbarabad, Selseleh",100
"Akbarabad, Shahr-e Babak",115
"Akbarabad, Shazand",1694
"Akbarabad, Sonqor",198
"Akbarabad, Tabas",91
"Akbarabad, Tonekabon",217
"Akbarabad, Torbat-e Heydarieh",183
"Akbarabad, Tus",1753
"Akbarabad, Tuyserkan",111
"Akbarabad, West Azerbaijan",1446
"Akbarabad, Zarand",53
"Akbarabad, Zarrin Dasht",127
"Akbarabad, Zeberkhan",35
"Akbarabad, Zeydabad",372
Akbarabad-e Arjomand,54
Akbarabad-e Bahari,118
أكبر أباد بالا (مقاطعة تشالوس),25
Akbarabad-e Bala,25
Akbarabad-e Barkhvordar,299
أكبر أباد تشالوس (مقاطعة تشالوس),232
Akbarabad-e Chalus,232
Akbarabad-e Hejri,405
Akbarabad-e Kazemi,57
Akbarabad-e Khaleseh Tappeh Ginu,133
Akbarabad-e Laram,61
Akbarabad-e Nivesht,54
Akbarabad-e Now Deh,580
Akbarabad-e Now Kan,19
أكبر أباد بائين (مقاطعة تشالوس),31
Akbarabad-e Pain,31
Akbarabad-e Qushchi,52
أكبر أباد سردشت (مقاطعة فسا),227
Akbarabad-e Sardasht,227
أکبر أباد وزيري (اسماعيلي كرمان),470
Akbarabad-e Vaziri,470
Al-Bassa,3100
البصة,3100
Al-Bassa,3100
المزرعة (السويداء),2596
Al-Mazraa,2596
Al-Mazra’a (As-Suwajda),2596
Al-Mazraa,2596
قضاء القائم,150
Al-Qa'im District,150
Al-Qa'im (distrito),150
الرستن,39834
Rastan,39834
Rastán,39834
Al-Rastan,39834
Al-Rastan,39834
Rastane,39834
Ar-Rastan,39834
Ar-Rastan,39834
Эр-Растан,39834
拉斯坦,39834
"Alai, Iran",41
"Alamut, Bozdoğan",1282
Departamento Alberdi,15617
Departamento Alberdi,15617
Département d'Alberdi,15617
Dipartimento di Alberdi,15617
Alberdi (departement),15617
Alberdi (departamento),15617
阿爾韋迪縣,15617
Alberdi Department,15617
"Aldergrove, Edmonton",5515
"Alga, Burkina Faso",1328
Alga-Fulbé,237
Distretto di Alǧa,38961
District d'Alga,38961
Alğa (district),38961
Alga District,38961
Алгинский район,38961
علار (القدس),440
"Allar, Jerusalem",440
"Allar, Yardymli",1674
Altenburg (Niederösterreich),814
Altenburg (Austria),814
Altenburg (Horn),814
"Altenburg, Lower Austria",814
Altenburg (Neder-Oostenrijk),814
Altenburg (Dolna Austria),814
Альтенбург (Нижняя Австрия),814
Altenburg (Baixa Áustria),814
阿尔滕堡 (下奥地利州),814
"Alu, Ardabil",86
Alu (Estonia),950
Alu (Rapla),950
"Alu, Estonia",950
الو (دابوي الجنوبي),420
"Alu, Mazandaran",420
Alu (Tõstamaa),18
"Alu, Pärnu County",18
Amancio (Cuba),41523
Amancio (Cuba),41523
Amancio (Cuba),41523
"Amancio, Cuba",41523
Amancio (Kuba),41523
阿曼西奧,41523
مديرية عمران,96375
Amran District,96375
Amsa-dong,73377
Amsa-dong,73377
Amsa-dong,73377
Amsa-dong,73377
أندون (الألب البحرية),562
Andon (Alpes-Maritimes),562
Andon (Alpes Marítimos),562
Andon,562
Andon (Alpes-Maritimes),562
Andon,562
Andon,562
"Andon, Alpes-Maritimes",562
Andon,562
Андон (Приморские Альпы),562
昂东,562
Andorra (Teruel),8324
Andorra (Teruel),8324
"Andorra, Teruel",8324
Andorra,8324
Andorra (Spagna),8324
Andorra (Teruel),8324
Andorra (Hiszpania),8324
Andorra (Aragão),8324
Андорра (Теруэль),8324
安多拉 (特鲁埃尔省),8324
Andorra-Sierra de Arcos,11
Andorra-Sierra de Arcos,11
Andorra-Sierra de Arcos,11
Andorra-Sierra de Arcos,11
Andorra-Sierra de Arcos,11
Andorra-Sierra de Arcos,11
Андорра-Сьерра-де-Аркос,11
Andorra-Sierra de Arcos,11
Andover Township (Ohio),2753
Municipio de Andover (Ohio),2753
"Andover Township, Ashtabula County, Ohio",2753
Municipio de Andover (Illinois),954
"Andover Township, Henry County, Illinois",954
"Angara, Andhra Pradesh",14000
"Anju, Iran",317
Anju (Suining),750000
District d'Anju,750000
安居区,750000
安居区,750000
Аньцзюй,750000
Anju District,750000
أنصارية (صحرا بردسكن),17
"Ansariyeh, Razavi Khorasan",17
أنوج العليا (بربرود الغربي),48
Anuj-e Olya,48
أنوج السفلي (بربرود الغربي),54
Anuj-e Sofla,54
Aragon (Aude),426
Aragon (Aude),426
Aragon (Aude),426
Aragon,426
Aragon (Aude),426
Aragon,426
"Aragon, Aude",426
Aragon (Aude),426
Арагон (коммуна),426
"Araluen, New South Wales",293
"Araluen, Queensland",520
Arandis,5214
Arandis,5214
"Arandis, Namibia",5214
Арандис,5214
أراوكو (تشيلي),34902
Arauco,34902
Arauco (Chile),34902
Arauco (Cile),34902
Arauco (Chili),34902
"Arauco, Chile",34902
Arauco,34902
Арауко (Чили),34902
阿勞科 (智利),34902
Arborio,1035
Arborio,1035
"Arborio, Piedmont",1035
Arborio,1035
Arborio,1035
アルボーリオ,1035
Arborio,1035
Arborio,1035
Arborio,1035
Арборио,1035
阿尔博里奥,1035
"Archerfield, Queensland",510
Archerfield (Queensland),510
"Armutlu, Aydın",522
"Armutlu, Bayburt",121
"Armutlu, Iran",76
"Armutlu, Kemalpaşa",7046
"Armutlu, Kozluk",877
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Arnouville-lès-Mantes,743
Municipio Arriaga,40042
Arriaga (Chiapas),40042
Arriaga,40042
Arriaga (municipalité),40042
Arriaga (Chiapas),40042
Арриага,40042
Arriaga Municipality,40042
أرتيوم (أذربيجان),14400
Artëm (Azerbaigian),14400
Пираллахи (посёлок),14400
"Artyom, Azerbaijan",14400
Артёмовский городской округ (Свердловская область),27017
Artyomovsky District,27017
Arue,305
Arue (Landes),305
Arue (Landes),305
Arue,305
Arue,305
"Arue, Landes",305
Arue,305
阿吕埃,305
"Arundel, Queensland",9575
Ashington (Northumberland),27769
Ashington,27769
Ashington,27769
Ashington,27769
Ashington,27769
Ashington,27769
Ashington,27769
Ashington,27769
"Ashur, Iran",66
Asmat Regency,94227
Kabupaten d'Asmat,94227
Асмат (округ),94227
Avilla (Arkansas),896
"Avilla, Arkansas",896
"Municipio de Avilla (condado de Comanche, Kansas)",58
"Avilla Township, Comanche County, Kansas",58
阿維拉鎮區 (堪薩斯州科曼奇縣),58
"Municipio de Avon (condado de Coffey, Kansas)",183
"Avon Township, Coffey County, Kansas",183
埃文鎮區 (堪薩斯州科菲縣),183
"Municipio de Avon (condado de Lake, Illinois)",65001
"Avon Township, Lake County, Illinois",65001
Avot,160
Avot,160
Avot,160
Avot,160
Avot (plaats),160
"Avot, Côte-d'Or",160
Avot,160
Avot,160
Аво (Кот-д’Ор),160
اير (مقاطعة فراهان),175
"Ayr, Iran",175
Azur (Landes),575
Azur (Landas),575
Azur (Landes),575
Azur,575
Azur,575
Azur,575
"Azur, Landes",575
Azur,575
阿聚,575
Bad Deutsch-Altenburg,1375
Bad Deutsch-Altenburg,1375
Bad Deutsch-Altenburg,1375
Bad Deutsch-Altenburg,1375
Bad Deutsch-Altenburg,1375
Bad Deutsch-Altenburg,1375
Бад-Дойч-Альтенбург,1375
Bad Deutsch-Altenburg,1375
巴特多伊奇—阿尔滕堡,1375
Samtgemeinde Bad Grund (Harz),8824
Bad Grund (Samtgemeinde),8824
Samtgemeinde Bad Grund (Harz),8824
Samtgemeinde Bad Grund (Harz),8824
Gmina zbiorowa Bad Grund (Harz),8824
"Badi, Iran",29
Badi,19603
Badi,19603
"Badi, Raisen",19603
Badi,19603
"Badil, Iran",972
Bagh-e Gol Gol,181
باغي (مقاطعة إسفراين),517
"Baghi, Iran",517
"Bakewell, Northern Territory",3369
Bako,17253
"Bako, Ivory Coast",17253
"Balaban, Khoy",306
"Balaban, Piranshahr",140
"Balaban, İzmit",3000
"Balgowan, South Australia",312
Ballantyne (Charlotte neighborhood),23495
"Balloo, County Down",189
"Ballyrory, County Londonderry",68
"Balsas, Ecuador",3110
"Balu, Khuzestan",17
Балу (Западный Азербайджан),10524
"Balu, West Azerbaijan",10524
Balzac (Charente),1303
Balzac (Charente),1303
Balzac (Charente),1303
Balzac (Charente),1303
Balzac (Charente),1303
Balzac (Charente),1303
"Balzac, Charente",1303
Balzac (Charente),1303
Бальзак (Шаранта),1303
"Bani, Bourzanga",1853
"Bani, Gnagna",749
"Bani, Iran",342
بانيبيد (مقاطعة دالاهو),295
Bani Bid,295
Banica (gemeente Uście Gorlickie),260
Banica (gmina Uście Gorlickie),260
"Banica, Gmina Uście Gorlickie",260
Баница (гмина Усьце-Горлицке),260
"Bar Beach, New South Wales",1122
"Barani, Hormozgan",160
"Barani, Sistan and Baluchestan",346
Barani-ye Ajam,331
Barani-ye Kord,364
Barani (Burkina Faso),49144
Barani (département),49144
Barani,49144
Barani (departamento),49144
Barani Department,49144
巴拉尼縣,49144
Distrito de Barranca,61513
Distretto di Barranca (Barranca),61513
Barranca (distrito),61513
"Barranca District, Barranca",61513
Distrito de Barranca (Datem del Marañón),12085
Distretto di Barranca (Datem del Marañón),12085
Barranca (distrito de Datem del Marañón),12085
"Barranca District, Datem del Marañón",12085
巴蘭卡區 (達特姆德爾馬拉尼翁省),12085
Provinz Barranca,137689
Provincia de Barranca,137689
Provincia di Barranca,137689
Province de Barranca,137689
Barranca (provincie),137689
Barranca Province,137689
Barranca (província),137689
Барранка (провинция),137689
巴蘭卡省,137689
Barranca de Otates,1182
Barranca de Upía,3926
Barranca de Upía,3926
Barranca de Upía,3926
Barranca de Upía,3926
Barranca de Upía,3926
Barranca de Upía,3926
巴蘭卡德烏皮亞,3926
"Barrancas, La Guajira",22207
Barrancas (La Guajira),22207
Barrancas (La Guajira),22207
Barrancas,22207
Barrancas (La Guajira),22207
Barrancas,22207
Barrancas (Colômbia),22207
Барранкас (Гуахира),22207
巴蘭卡斯 (瓜希拉省),22207
Bartow (Vorpommern),580
Bartow,580
Bartow (Poméranie occidentale),580
"Bartow, Germany",580
Bartow (Mecklenburg),580
Bartow (Niemcy),580
Бартов (Мекленбург),580
巴尔托,580
Bartow (Virginia Occidental),111
"Bartow, West Virginia",111
Barzun,595
Barzun,595
Barzun,595
Barzun,595
Barzun,595
"Barzun, Pyrénées-Atlantiques",595
Barzun,595
Барзён,595
巴尔赞,595
Bassa (Kogi),139993
Bassa (Nigeria),139993
Bassa (Kogi),139993
"Bassa, Kogi State",139993
Bassa (Plateau),186859
Bassa (Plateau),186859
"Bassa, Plateau State",186859
بتو (مقاطعة فيروزة),908
"Batu, Iran",908
"Bayville, New Jersey",20512
Bazareh-ye Qarnas,1096
"Bazargah, Qazvin",30
Beauregard (Lot),244
Beauregard (Lot),244
Beauregard (Lot),244
Beauregard (Lot),244
Beauregard (Lot),244
Beauregard (Lot),244
"Beauregard, Lot",244
Beauregard (Lot),244
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
Beauregard-Baret,784
博雷加尔巴雷,784
Beauregard-Vendon,1142
Beauregard-Vendon,1142
Beauregard-Vendon,1142
Beauregard-Vendon,1142
Beauregard-Vendon,1142
Beauregard-Vendon,1142
Beauregard-Vendon,1142
博雷加尔旺东,1142
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Beauregard-de-Terrasson,694
Борегар-де-Террасон,694
博雷加尔德泰尔拉松,694
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
Beauregard-et-Bassac,294
博雷加尔和巴萨克,294
Belleau (Aisne),127
Belleau (Aisne),127
Belleau (Aisne),127
Belleau (Aisne),127
Belleau (Aisne),127
"Belleau, Aisne",127
Belleau (Aisne),127
Белло (Эна),127
贝洛,127
Belleau (Meurthe-et-Moselle),797
Belleau (Meurthe y Mosela),797
Belleau (Meurthe-et-Moselle),797
Belleau (Meurthe e Mosella),797
Belleau (Meurthe-et-Moselle),797
Belleau (Meurthe-et-Moselle),797
"Belleau, Meurthe-et-Moselle",797
Belleau (Meurthe-et-Moselle),797
Белло (Мёрт и Мозель),797
贝洛 (默尔特-摩泽尔省),797
Belovo (Slovenië),186
"Belovo, Laško",186
Bennigsen,4069
Bennigsen,4069
Berge (Prignitz),871
Berge (Brandeburgo),871
"Berge, Brandenburg",871
Berge (Prignitz),871
Berge (Brandenburgia),871
Берге (Пригниц),871
Berge (Niedersachsen),3715
Berge (Bassa Sassonia),3715
"Berge, Lower Saxony",3715
Berge (Basse-Saxe),3715
Berge (Nedersaksen),3715
Berge (Dolna Saksonia),3715
Берге (Нижняя Саксония),3715
Berge (Baixa Saxônia),3715
Berge (Gardelegen),726
Berge (Gardelegen),726
"Berge, Saxony-Anhalt",726
Berge (Altmark),726
Берге (Альтмарк),726
Berka vor dem Hainich,855
Berka v. d. Hainich,855
Berka vor dem Hainich,855
Berka vor dem Hainich,855
Berka vor dem Hainich,855
Берка-фор-дем-Хайних,855
برنال (مدينة),130790
Bernal (Argentinien),130790
Bernal,130790
Bernal,130790
"Bernal, Argentina",130790
Bernal (Quilmes),130790
Берналь (город),130790
貝納爾,130790
Bernal (Mexiko),2909
Bernal (Querétaro),2909
Bernal (Querétaro),2909
ベルナル (ケレタロ州),2909
"Bernal, Querétaro",2909
Distrito de Bernal,5798
Distretto di Bernal,5798
Bernal (distrito),5798
Bernal District,5798
伯納爾區,5798
Berndorf (Niederösterreich),8728
Berndorf (Austria),8728
Berndorf (Basse-Autriche),8728
"Berndorf, Lower Austria",8728
Berndorf (Neder-Oostenrijk),8728
Berndorf (Dolna Austria),8728
Берндорф (Нижняя Австрия),8728
Berndorf (Baixa Áustria),8728
貝恩多夫,8728
Berndorf (Eifel),539
Berndorf (Rhénanie-Palatinat),539
Berndorf (Germania),539
"Berndorf, Rhineland-Palatinate",539
Berndorf (Eifel),539
Berndorf (Nadrenia-Palatynat),539
Берндорф (Айфель),539
Berndorf (Renânia-Palatinado),539
贝恩多夫 (莱茵兰-普法尔茨州),539
Berndorf bei Salzburg,1627
Berndorf bei Salzburg,1627
Berndorf (Salzbourg),1627
Berndorf (Salzburg),1627
Berndorf bei Salzburg,1627
Berndorf bei Salzburg,1627
Берндорф-бай-Зальцбург,1627
萨尔斯堡附近贝恩多夫,1627
Bessières,3120
Bessières,3120
Bessières (Haute-Garonne),3120
Bessières,3120
Bessières,3120
ベシエール,3120
Bessières,3120
"Bessières, Haute-Garonne",3120
Бесьер,3120
贝西埃,3120
"Bhadravati, Maharashtra",56679
Bhadravati (Maharashtra),56679
Bhadravati (Chandrapur),56679
Białobrzegi (Legionowo),1232
Białobrzegi (wieś w powiecie legionowskim),1232
"Бялобжеги (деревня, Легьоновский повят)",1232
"Białobrzegi, Legionowo County",1232
Białobrzegi (Podlachie),330
Białobrzegi (województwo podlaskie),330
"Białobrzegi, Podlaskie Voivodeship",330
Biddle (Montana),61
"Biddle, Montana",61
Isla Biddle,0
Biddle Island (Indiana),0
"Bilaspur, Ganjam",300
Bilaspur (Gautam Buddha Nagar),7478
"Bilaspur, Gautam Buddh Nagar",7478
Bilaspur (Gautam Budh Nagar),7478
Bilaspur (Haryana),9620
"Bilaspur, Haryana",9620
比拉斯普尔,9620
"Bilbul, New South Wales",672
Bischheim (Donnersberg),735
Bischheim (Mont Tonnerre),735
Bischheim (Germania),735
"Bischheim, Germany",735
Bischheim (Donnersberg),735
Bischheim (Nadrenia-Palatynat),735
Bischheim (Alemanha),735
Бишхайм (Доннерсберг),735
بيشي عليا (مقاطعة تشرداول),60
Bishi-ye Olya,60
Biskupice (powiat buski),148
"Biskupice, Busko County",148
Biskupice (powiat częstochowski),824
"Biskupice, Częstochowa County",824
Biskupice (powiat kluczborski),660
"Biskupice, Kluczbork County",660
Biskupice (Lublin),890
Biskupice (województwo lubelskie),890
"Biskupice, Lublin Voivodeship",890
Biskupice (powiat miechowski),400
Бискупице (Мехувский повят),400
"Biskupice, Miechów County",400
Bischdorf (Radlau),435
Biskupice (powiat oleski),435
"Biskupice, Olesno County",435
Biskupice (powiat oleśnicki),260
"Biskupice, Oleśnica County",260
Biskupice (powiat opatowski),250
"Biskupice, Opatów County",250
Biskupice (Pobiedziska),1100
Biskupice (Poznań),1100
Biskupice (powiat poznański),1100
Biskupice (powiat Poznań),1100
"Biskupice, Poznań County",1100
Biskupice (powiat toruński),465
"Biskupice, Toruń County",465
Бискупице (Торуньский повят),465
Biskupice (województwo zachodniopomorskie),40
"Biskupice, West Pomeranian Voivodeship",40
Biskupice (Powiat Wielicki),890
Biskupice (Wieliczka),890
Biskupice (powiat wielicki),890
"Biskupice, Wieliczka County",890
Biskupice (województwo łódzkie),560
"Biskupice, Łódź Voivodeship",560
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice-Pulkov,299
Biskupice na Hané,258
Biskupice (distrito de Prostějov),258
Biskupice (Olomouc),258
Biskupice (okres Prostějov),258
Biskupice (powiat Prościejów),258
Biskupice (Olomouc),258
Biskupice (Prostějov District),258
Biskupice u Jevíčka,439
Biskupice (district de Svitavy),439
Biskupice (Svitavy),439
Biskupice (okres Svitavy),439
Biskupice (powiat Svitavy),439
Biskupice (Svitavy),439
Biskupice (Svitavy District),439
Biskupice u Luhačovic,777
Biskupice (Zlín),777
Biskupice (district de Zlín),777
Biskupice (okres Zlín),777
Biskupice (powiat Zlin),777
Biskupice (Zlín),777
Biskupice (Zlín District),777
Biskupice Ołoboczne,1500
Biskupice Ołoboczne,1500
Biskupice Ołoboczne,1500
Biskupice Podgórne,190
Biskupice Podgórne,190
Biskupice Podgórne,190
Biskupice Radłowskie,1100
Biskupice Radłowskie,1100
Biskupice Radłowskie,1100
Biskupice Radłowskie,1100
بيسترا,5066
Bistra (Alba),5066
"Bistra, Alba",5066
Bistra (Alba),5066
Bistra (Alba),5066
Bistra (Roemenië),5066
Gmina Bistra,5066
Bistra (Alba),5066
比斯特拉乡,5066
Bistra,6632
"Bistra, Croatia",6632
Bistra (comitat de Zagreb),6632
Bistra (Croazia),6632
Bistra (Zagreb),6632
Bistra (Zagreb),6632
Бистра (Хорватия),6632
Bistra (Maramureș),4133
"Bistra, Maramureș",4133
Bistra (Maramureș),4133
Bistra (Maramureș),4133
Bistra (Maramureș),4133
Bistra (Vrhnika),44
"Bistra, Vrhnika",44
"Black Point, South Australia",194
Blain (Loire-Atlantique),9284
Blain,9284
Blain,9284
Blain,9284
Blain (Loire-Atlantique),9284
ブラン (シャトーブリアン郡),9284
Blain,9284
"Blain, Loire-Atlantique",9284
布兰 (大西洋卢瓦尔省布兰县),9284
Bland (Virginia),409
"Bland, Virginia",409
Bland (Virginie),409
Bland (Virginia),409
Blankenburg (Thüringen),163
Blankenburg (Turingia),163
"Blankenburg, Unstrut-Hainich-Kreis",163
Blankenburg (Thüringen),163
Blankenburg (Turyngia),163
布兰肯堡,163
Berlin-Blankenburg,6550
Berlin-Blankenburg,6550
Blankenburg (quartiere di Berlino),6550
Berlin-Blankenburg,6550
Blankenburg (dzielnica Berlina),6550
Бланкенбург (район Берлина),6550
Blankenburg (Berlin),6550
Blankenheim (Landkreis Mansfeld-Südharz),1261
Blankenheim (Sassonia-Anhalt),1261
"Blankenheim, Saxony-Anhalt",1261
Blankenheim (Landkreis Mansfeld-Südharz),1261
Blankenheim (Saksonia-Anhalt),1261
Бланкенхайм (Зангерхаузен),1261
Bobangui,16486
Bobangi,16486
Bobangui,16486
Бобанги,16486
Boca (Piemont),1195
Boca (Italia),1195
"Boca, Novara",1195
Boca (Italie),1195
Boca,1195
ボーカ,1195
Boca (gemeente),1195
Boca,1195
Boca (Novara),1195
Бока (город),1195
博卡 (诺瓦拉省),1195
Bode (Nepal),6364
"Bode, Nepal",6364
Boianu Mare,1428
Boianu Mare,1428
Boianu Mare,1428
Boianu Mare,1428
Boianu Mare,1428
Boissy-Fresnoy,896
Boissy-Fresnoy,896
Boissy-Fresnoy,896
Boissy-Fresnoy,896
Boissy-Fresnoy,896
Boissy-Fresnoy,896
Boissy-Fresnoy,896
布瓦西弗雷斯努瓦,896
Boissy-Lamberville,276
Boissy-Lamberville,276
Boissy-Lamberville,276
Boissy-Lamberville,276
