http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
Savai'i,46000.0
Савайи,46000.0
萨瓦伊岛,46000.0
"Seboomook Lake, Maine",1609.34
Seboomook Lake (Maine),1609.34
Signy Island,5000.0
Signy Island,5000.0
Isla Signy,5000.0
Île Signy,5000.0
Signy (wyspa),5000.0
Сигни (остров),5000.0
西格尼島,5000.0
Skokholm,800.0
Skokholm,800.0
Skokholm,800.0
Skokholm,800.0
Skokholm,800.0
Skokholm,800.0
Skomer,2400.0
Skomer,2400.0
Skomer,2400.0
Skomer,2400.0
Skomer,2400.0
Skomer,2400.0
Socorro Island,11500.0
Socorro (Insel),11500.0
Isla Socorro,11500.0
Île Socorro,11500.0
Socorro (isola),11500.0
Isla Socorro,11500.0
Ilha Socorro,11500.0
Сокорро (остров),11500.0
索科羅島,11500.0
Sturge Island,9000.0
Sturge Island,9000.0
Isla Sturge,9000.0
Île Sturge,9000.0
Wyspa Sturge’a,9000.0
Ilha Sturge,9000.0
斯特奇岛,9000.0
Taymyr Peninsula,520000.0
تايميار,520000.0
Taimyrhalbinsel,520000.0
Península de Taimyr,520000.0
Péninsule de Taïmyr,520000.0
Penisola del Tajmyr,520000.0
タイミル半島,520000.0
Tajmyr-schiereiland,520000.0
Tajmyr (półwysep),520000.0
Таймыр,520000.0
Península de Taimir,520000.0
泰梅爾半島,520000.0
Vanua Levu,50000.0
فانوا ليفو,50000.0
Vanua Levu,50000.0
Vanua Levu,50000.0
Vanua Levu,50000.0
Vanua Levu,50000.0
Vanua Levu,50000.0
バヌアレブ島,50000.0
Vanua Levu,50000.0
Vanua Levu,50000.0
Вануа-Леву,50000.0
瓦努阿岛,50000.0
Zhoushan Island,18000.0
Zhoushan (Insel),18000.0
Isla Zhoushan,18000.0
Île de Zhoushan,18000.0
舟山島,18000.0
舟山岛,18000.0
Öland,16000.0
أولاند,16000.0
Öland,16000.0
Öland,16000.0
Öland,16000.0
Öland,16000.0
エーランド島,16000.0
Öland,16000.0
Olandia,16000.0
Öland,16000.0
Эланд,16000.0
厄兰岛,16000.0
Ahe,12200.0
Ahe (Tuamotu),12200.0
Ahe,12200.0
Ahe,12200.0
Ahe,12200.0
Ahe (Frans-Polynesië),12200.0
Ахе,12200.0
Atol de Ahe,12200.0
Akamaru Island,1600.0
Akamaru,1600.0
Akamaru (isla),1600.0
Akamaru,1600.0
Akamaru (isola),1600.0
Акамару,1600.0
أنوتا,576.0
Anuta,576.0
Anuta,576.0
Anuta,576.0
Anuta,576.0
Anuta,576.0
Anuta,576.0
Anuta,576.0
Анута,576.0
Apataki,24000.0
Apataki,24000.0
Apataki,24000.0
Apataki,24000.0
Apataki,24000.0
Апатаки,24000.0
Apataki,24000.0
阿帕塔基環礁,24000.0
Aukena,500.0
Aukena,500.0
Aukena,500.0
Aukena,500.0
Аукена,500.0
Bere Island,2900.0
Bere,2900.0
جزيرة الطيور (المملكة المتحدة),800.0
"Bird Island, South Georgia",800.0
Bird Island (Südgeorgien),800.0
Isla Pájaro (Georgias del Sur),800.0
Île Bird,800.0
Isola di Bird (Georgia del Sud),800.0
Bird Island (Zuid-Georgia en de Zuidelijke Sandwicheilanden),800.0
バード島 (サウスジョージア),800.0
Bird Island (Georgia Południowa i Sandwich Południowy),800.0
Ilha Bird,800.0
伯德島 (南喬治亞群島),800.0
Boigu Island (Queensland),5050.0
Boigu,5050.0
Île Boigu,5050.0
Boigu,5050.0
Боигу,5050.0
Buckle Island,5000.0
Buckle Island,5000.0
Isla Buckle,5000.0
Île Buckle,5000.0
Wyspa Buckle’a,5000.0
Ilha de Buckle,5000.0
Бакл,5000.0
巴克尔岛,5000.0
"Cook Island, South Sandwich Islands",3000.0
Cook Island (Südsandwichinseln),3000.0
Isla Cook,3000.0
Île Cook (Îles Sandwich du Sud),3000.0
Isola Cook,3000.0
クック島,3000.0
Ilha Cook,3000.0
庫克島 (南桑威奇群島),3000.0
Coulman-Insel,14800.0
Coulman Island,14800.0
Isla Coulman,14800.0
Île Coulman,14800.0
Isola di Coulman,14800.0
Ilha Coulman,14800.0
庫爾曼島,14800.0
Croker Island (Northern Territory),15000.0
Croker Island (Northern Territory),15000.0
Île Croker,15000.0
Croker Island,15000.0
Крокер (остров),15000.0
Gibbs Island (South Shetland Islands),2000.0
Gibbs Island,2000.0
Isla Gibbs,2000.0
Isola Gibbs,2000.0
Île Gibbs,2000.0
ギブス島,2000.0
Gibbs Island,2000.0
Ilha Gibbs,2000.0
Гиббс (остров),2000.0
吉布斯島,2000.0
Hao (French Polynesia),14000.0
Hao (Tuamotu-Inseln),14000.0
Hao,14000.0
Hao,14000.0
Hao,14000.0
Хао,14000.0
Atol de Hao,14000.0
豪環礁,14000.0
Hindmarsh Island,6500.0
Isla de Hindmarsh,6500.0
Ilhéu Branco,1400.0
Ilhéu Branco,1400.0
Islote Blanco (Cabo Verde),1400.0
Branco (Cap-Vert),1400.0
Branco (Kaapverdië),1400.0
ブランコ島,1400.0
Ilhéu Branco,1400.0
Branco (Cabo Verde),1400.0
Бранку,1400.0
Ilhéu Raso,2400.0
Ilhéu Raso,2400.0
Islote Raso,2400.0
Raso (Cap-Vert),2400.0
Razo (Kaapverdië),2400.0
ラソ島,2400.0
Ilhéu Raso,2400.0
Raso,2400.0
Kawau Island,5000.0
Kawau Island,5000.0
Île Kawau,5000.0
Isola di Kawau,5000.0
Kawau,5000.0
Кавау,5000.0
卡沃島,5000.0
Janjanbureh Island,2500.0
MacCarthy Island,2500.0
Isla de Janjanbureh,2500.0
Île MacCarthy,2500.0
ジャンジャンブレア島,2500.0
MacCarthy Island,2500.0
Маккарти (остров),2500.0
麥卡錫島,2500.0
Manihi,8000.0
Manihi,8000.0
Manihi,8000.0
Manihi,8000.0
Manihi,8000.0
マニヒ環礁,8000.0
Манихи,8000.0
Manihi,8000.0
馬尼希環礁,8000.0
جزيرة مارغريتا,20000.0
Isla Margarita,20000.0
Margarita Island,20000.0
Isla de Margarita,20000.0
Margarita (île),20000.0
Margarita (isola),20000.0
マルガリータ島,20000.0
Isla Margarita,20000.0
Margarita (wyspa),20000.0
Ilha de Margarita,20000.0
Маргарита (остров),20000.0
玛格丽塔岛,20000.0
جزيرة ماريا,13000.0
Maria Island,13000.0
Isla Maria (Tasmania),13000.0
Île Maria,13000.0
Maria Island,13000.0
マリア島,13000.0
Ilha Maria,13000.0
"Марайа (остров, Тасмания)",13000.0
Mataiva,536000.0
Mataiva,536000.0
Mataiva,536000.0
Mataiva,536000.0
Mataiva,536000.0
マタイヴァ環礁,536000.0
Mataiva,536000.0
Матаива,536000.0
Mataiva,536000.0
馬塔伊瓦環礁,536000.0
Matakana Island,3000.0
Matakana Island,3000.0
Île Matakana,3000.0
Матакана,3000.0
馬塔卡納島,3000.0
Mljet,3200.0
Mljet,3200.0
Mljet,3200.0
Mljet,3200.0
Meleda (isola),3200.0
ムリェト島,3200.0
Mljet (eiland),3200.0
Mljet,3200.0
Млет,3200.0
Mljet,3200.0
姆列特島,3200.0
Napuka,4000.0
Napuka,4000.0
Napuka,4000.0
Napuka,4000.0
Napuka,4000.0
Napuka,4000.0
Напука,4000.0
Napuka,4000.0
納普卡環礁,4000.0
Île de Noirmoutier,6000.0
Noirmoutier,6000.0
Isla de Noirmoutier,6000.0
Île de Noirmoutier,6000.0
Isola di Noirmoutier,6000.0
ノワールムティエ島,6000.0
Île de Noirmoutier,6000.0
Île de Noirmoutier,6000.0
Ilha de Noirmoutier,6000.0
Нуармутье,6000.0
Paramushir,20000.0
Paramuschir,20000.0
Paramushir,20000.0
Paramouchir,20000.0
Paramušir,20000.0
幌筵島,20000.0
Paramoesjir,20000.0
Paramuszyr,20000.0
Paramushiru,20000.0
Парамушир,20000.0
幌筵岛,20000.0
Puka-Puka,3300.0
Puka-Puka (Tuamotu-Inseln),3300.0
Puka Puka,3300.0
Puka Puka,3300.0
Puka Puka,3300.0
Puka Puka (Tuamotueilanden),3300.0
Puka Puka,3300.0
Пука-Пука,3300.0
Puka-Puka,3300.0
普卡普卡岛 (土阿莫土群岛),3300.0
بيكاروها,4500.0
Pukarua,4500.0
Puka Rua,4500.0
Pukarua,4500.0
Pukarua,4500.0
Pukarua,4500.0
Пукаруа,4500.0
Pukaruha,4500.0
普卡魯阿環礁,4500.0
قشم,40000.0
Qeschm,40000.0
Qeshm,40000.0
Qeshm,40000.0
Qeshm,40000.0
Qeshm,40000.0
Qishm,40000.0
ゲシュム島,40000.0
Keszm (wyspa),40000.0
Qeshm,40000.0
Кешм (остров),40000.0
格什姆岛,40000.0
Rakino Island,1200.0
Rakino Island,1200.0
Ракино (остров),1200.0
Rangiroa,32000.0
Rangiroa,32000.0
Rangiroa,32000.0
Rangiroa,32000.0
Rangiroa,32000.0
ランギロア環礁,32000.0
Rangiroa,32000.0
Rangiroa,32000.0
Rangiroa,32000.0
Рангироа,32000.0
倫吉拉環礁,32000.0
"Sal, Cape Verde",12000.0
سال، الرأس الأخضر,12000.0
Sal (Kap Verde),12000.0
Isla de Sal,12000.0
Sal (Cap-Vert),12000.0
Ilha do Sal,12000.0
Sal (Kaapverdië),12000.0
サル島,12000.0
Sal,12000.0
Ilha do Sal,12000.0
Сал (остров),12000.0
薩爾島,12000.0
Santa Luzia (Kap Verde),5300.0
"Santa Luzia, Cape Verde",5300.0
Isla de Santa Luzia,5300.0
Santa Luzia (Cap-Vert),5300.0
Santa Luzia (Capo Verde),5300.0
サンタ・ルシア島,5300.0
Santa Luzia (Kaapverdië),5300.0
Santa Luzia (Wyspy Zielonego Przylądka),5300.0
Ilha de Santa Luzia,5300.0
Санта-Лузия (остров),5300.0
聖盧西亞島,5300.0
"Santo Antão, Cape Verde",20000.0
سانتو أنتاو (الرأس الأخضر),20000.0
Santo Antão (Kap Verde),20000.0
Isla de Santo Antão,20000.0
Santo Antão (Cap-Vert),20000.0
Santo Antão,20000.0
サント・アンタン島,20000.0
Santo Antão,20000.0
Santo Antão,20000.0
Ilha de Santo Antão,20000.0
Санту-Антан,20000.0
圣安唐岛,20000.0
Isla Saona,5000.0
Saona Island,5000.0
Isla Saona,5000.0
Saona (isola),5000.0
Île Saona,5000.0
Isla Saona,5000.0
Saona Island,5000.0
Саона,5000.0
Ilha Saona,5000.0
紹納島,5000.0
Sherman Island (Antarctica),19000.0
Sherman-Insel,19000.0
Isla Sherman,19000.0
Île Sherman,19000.0
Isola Sherman,19000.0
謝爾曼島,19000.0
Slipper Island,1700.0
Slipper Island,1700.0
جزيرة سباتز,40000.0
Spaatz-Insel,40000.0
Spaatz Island,40000.0
Isla Spaatz,40000.0
Île Spaatz,40000.0
Isola Spaatz,40000.0
Spaatz Island,40000.0
Ilha Spaatz,40000.0
斯帕茨島,40000.0
St. Joseph Island (Ontario),20000.0
St. Joseph Island,20000.0
セントジョゼフ島,20000.0
聖約瑟夫島,20000.0
St. Martin's Island,500.0
St. Martin’s Island,500.0
Isla de San Martín (Bangladés),500.0
"São Nicolau, Cape Verde",20000.0
São Nicolau (Kap Verde),20000.0
São Nicolau,20000.0
São Nicolau (Capo Verde),20000.0
São Nicolau (Cap-Vert),20000.0
サン・ニコラウ島,20000.0
São Nicolau (Kaapverdië),20000.0
São Nicolau,20000.0
Ilha de São Nicolau,20000.0
Сан-Николау (Кабо-Верде),20000.0
聖尼古勞島,20000.0
São Tomé Island,32000.0
جزيرة ساو تومي,32000.0
São Tomé (Insel),32000.0
Isla de Santo Tomé,32000.0
São Tomé (île),32000.0
São Tomé (isola),32000.0
サントメ島,32000.0
Sao Tomé (eiland),32000.0
Wyspa Świętego Tomasza,32000.0
Ilha de São Tomé,32000.0
Сан-Томе (остров),32000.0
圣多美岛,32000.0
Tanna (island),19000.0
Tanna (Vanuatu),19000.0
Tanna,19000.0
Tanna (Vanuatu),19000.0
Tanna (île),19000.0
タンナ島,19000.0
Tanna (eiland),19000.0
Tanna (Vanuatu),19000.0
Tanna (Vanuatu),19000.0
Танна (остров),19000.0
塔納島,19000.0
Tepoto (North),800.0
Tepoto Nord,800.0
Tepoto Norte,800.0
Tepoto Nord,800.0
Tepoto Nord,800.0
Noord-Tepoto,800.0
Tepoto do Norte,800.0
Северный Тепото,800.0
泰波托島,800.0
Tepoto (South),3800.0
Tepoto Sud,3800.0
Tepoto Sur,3800.0
Tepoto Sud,3800.0
Tepoto Sud,3800.0
Tepoto do Sul,3800.0
Южный Тепото,3800.0
Toau,18000.0
Toau,18000.0
Toau,18000.0
Toau,18000.0
Toau,18000.0
Toau,18000.0
Тоау,18000.0
托奧環礁,18000.0
تورتولا,5000.0
Tortola,5000.0
Tortola,5000.0
Tórtola (isla),5000.0
Tortola,5000.0
Tortola,5000.0
トルトラ島,5000.0
Tortola,5000.0
Tortola,5000.0
Tortola,5000.0
Тортола,5000.0
托尔托拉岛,5000.0
جزيرة فايغاش,45000.0
Waigatsch,45000.0
Vaygach Island,45000.0
Isla Vaigach,45000.0
Île Vaïgatch,45000.0
Vajgač,45000.0
ヴァイガチ島,45000.0
Vajgatsj (eiland),45000.0
Wajgacz,45000.0
Вайгач,45000.0
Ilha Vaigach,45000.0
瓦伊加奇岛,45000.0
Visokoi Island,4800.0
Visokoi Island,4800.0
Isla Visokoi,4800.0
Île Visokoi,4800.0
Visokoi-eiland,4800.0
ビソコイ島,4800.0
Ilha Visokoi,4800.0
"Высокий (остров, Южные Сандвичевы острова)",4800.0
維索科伊島,4800.0
Young Island,7000.0
Young Island (Balleny-Inseln),7000.0
Isla Young,7000.0
Île Young,7000.0
Wyspa Younga,7000.0
Ilha de Young,7000.0
扬岛 (南极洲),7000.0
Broughton Island (Neuseeland),500.0
"Broughton Island, New Zealand",500.0
Gannet Rock,70.0
Morane (Atoll),3500.0
Morane,3500.0
Morane,3500.0
Morane,3500.0
Morane (French Polynesia),3500.0
Morane (Polinésia Francesa),3500.0
Моране,3500.0
莫拉內環礁,3500.0
Isla Coche,6000.0
Isla de Coche,6000.0
Coche Island,6000.0
Coche (île),6000.0
Coche,6000.0
Coche,6000.0
科切島,6000.0
Hikueru,9500.0
Hikueru,9500.0
Hikueru,9500.0
Hikueru,9500.0
Hikueru,9500.0
Hikueru,9500.0
Хикуэру,9500.0
Hikueru,9500.0
希庫埃魯環礁,9500.0
Ringvassøy,37000.0
Ringvassøy,37000.0
Ringvassøya,37000.0
Ringvassøy,37000.0
Ringvassøy,37000.0
Рингвассёй,37000.0
靈瓦斯島,37000.0
Agrigan,6000.0
Agrihan,6000.0
Agrihan,6000.0
Agrigan,6000.0
Agrihan,6000.0
アグリハン島,6000.0
Agrihan,6000.0
Mount Agrihan,6000.0
Агрихан,6000.0
Agrihan,6000.0
阿格里漢島,6000.0
Aguijan,1800.0
Aguigan,1800.0
Aguijan,1800.0
Aguijan,1800.0
Aguijan,1800.0
Aguijan,1800.0
アギガン島,1800.0
Aguijan,1800.0
Агихан,1800.0
Aguijan,1800.0
Alamagan,4000.0
Alamagan,4000.0
Alamagan,4000.0
Alamagan,4000.0
Alamagan,4000.0
Alamagan,4000.0
アラマガン島,4000.0
Alamagan,4000.0
Аламаган,4000.0
Alamagan,4000.0
Allports Island,500.0
Allports Island,500.0
Asuncion (Insel),3000.0
Asuncion Island,3000.0
Isla Asunción,3000.0
Isola Asuncion,3000.0
Asuncion Island,3000.0
アスンシオン島,3000.0
Asuncion-eiland,3000.0
Asuncion Island,3000.0
Асунсьон (остров),3000.0
Farallon de Medinilla,500.0
Farallon de Medinilla,500.0
Farallón de Medinilla,500.0
Farallon de Medinilla,500.0
ファラリョン・デ・メディニラ島,500.0
Farallon de Medinilla,500.0
Фаральон-де-Мединилья,500.0
Farallón de Medinilla,500.0
梅迪尼利亞島,500.0
Guguan,2300.0
Guguan,2300.0
Guguan,2300.0
Guguan,2300.0
Guguan,2300.0
Guguan,2300.0
ググアン島,2300.0
Guguan,2300.0
Гугуан,2300.0
Guguan,2300.0
Kågen,12700.0
Portland Island (Neuseeland),650.0
Portland Island (New Zealand),650.0
波特蘭島 (紐西蘭),650.0
Sarigan,2500.0
Sarigan,2500.0
Sarigan,2500.0
Sarigan,2500.0
Sarigan,2500.0
Sarigan,2500.0
サリガン島,2500.0
Sarigan,2500.0
Сариган,2500.0
Sarigan,2500.0
薩里甘島,2500.0
Shumshu,15000.0
شومشو,15000.0
Schumschu,15000.0
Shumshu,15000.0
Choumchou,15000.0
Šumšu,15000.0
占守島,15000.0
Sjoemsjoe,15000.0
Szumszu,15000.0
Ilha Shumshu,15000.0
Шумшу,15000.0
占守岛,15000.0
Sommarøy,800.0
Sommarøy,800.0
Sommarøy,800.0
Sommarøy,800.0
Соммарёй,800.0
أنا (جزيرة),6500.0
Anaa,6500.0
Anaa (Atolón),6500.0
Anaa,6500.0
Anaa (atoll),6500.0
Anaa,6500.0
Anaa,6500.0
Анаа,6500.0
Anaa,6500.0
阿納環礁,6500.0
Doumer-Insel,3700.0
Isla Doumer,3700.0
Doumer Island,3700.0
Île Doumer,3700.0
杜默島,3700.0
Ilhéu Grande (Kap Verde),1100.0
Islote Grande,1100.0
Ilhéu Grande,1100.0
Grande (Kaapverdië),1100.0
Ilhéu Grande,1100.0
Ilhéu Rabo de Junco,170.0
Islote Rabo de Junco,170.0
Ilhéu Rabo de Junco,170.0
Ilhéu Rabo de Junco,170.0
Ilhéu de Cima (Kap Verde),940.0
Islote de Cima,940.0
Ilhéu de Cima,940.0
Cima (eiland),940.0
Ilhéu de Sal Rei,880.0
Islote de Sal Rei,880.0
Ilhéu de Sal Rei,880.0
サル・レイ島,880.0
Ilhéu de Sal Rei,880.0
Ilhéu dos Pássaros,100.0
Islote dos Pássaros,100.0
Ilhéu dos Pássaros,100.0
Ilhéu dos Pássaros,100.0
パサロス島,100.0
Ilhéu dos Pássaros,100.0
Ilhéu dos Pássaros,100.0
Makatea,7000.0
Makatea,7000.0
Makatea,7000.0
Makatea (île),7000.0
Makatea,7000.0
マカテア島,7000.0
Makatea,7000.0
Makatea,7000.0
Makatea,7000.0
Макатеа (остров),7000.0
馬卡泰阿島,7000.0
Prvić (Šibenik),1350.0
Prvić,1350.0
Prvić,1350.0
Prvić,1350.0
Provicchio,1350.0
Prvić,1350.0
Prvić,1350.0
Prvić,1350.0
Првич,1350.0
普爾維奇島 (希貝尼克-克寧縣),1350.0
Victoria-Insel (Russland),3300.0
Isla Victoria (Rusia),3300.0
Victoria Island (Russia),3300.0
Isola Vittoria,3300.0
Île Victoria (Russie),3300.0
Victoria (Rusland),3300.0
Wyspa Victorii,3300.0
"Виктория (остров, Россия)",3300.0
Ilha Victoria (Rússia),3300.0
維多利亞島 (俄羅斯),3300.0
Akuseki-jima,2500.0
Akusekijima,2500.0
Akuseki-jima,2500.0
悪石島,2500.0
Akusekijima,2500.0
Акусэки-дзима,2500.0
آيغوشيما,2500.0
Aogashima,2500.0
Aogashima,2500.0
青ヶ島,2500.0
Aogashima,2500.0
Aogashima,2500.0
Аогасима (вулкан),2500.0
青岛 (伊豆群岛),2500.0
Raroia,14000.0
Raroia,14000.0
Raroia,14000.0
Raroia,14000.0
Raroia,14000.0
Raroia,14000.0
Рароиа,14000.0
Raroia,14000.0
拉羅亞環礁,14000.0
Gozo,7250.0
غودش,7250.0
Gozo,7250.0
Gozo,7250.0
Gozo,7250.0
Gozo,7250.0
ゴゾ島,7250.0
Gozo,7250.0
Gozo,7250.0
Гоцо,7250.0
Gozo (ilha),7250.0
戈佐岛,7250.0
Taira-jima,1000.0
Taira-jima,1000.0
平島 (鹿児島県),1000.0
Tairajima,1000.0
Bristol Island,12000.0
Bristol Island,12000.0
Isla Blanco (Sandwich del Sur),12000.0
Île Bristol,12000.0
Isola di Bristol,12000.0
ブリストル島,12000.0
Ilha Bristol,12000.0
Бристол (остров),12000.0
布里斯托爾島,12000.0
Chatham Island (Western Australia),930.0
Chatham Island (Western Australia),930.0
Clarión,3700.0
Clarion Island,3700.0
Isla Clarión,3700.0
Île Clarion,3700.0
Isola Clarión,3700.0
Clarión,3700.0
克拉里翁岛,3700.0
Hooker-Insel,29900.0
Isla Hooker,29900.0
Hooker Island,29900.0
Isola di Hooker,29900.0
Île Hooker,29900.0
Wyspa Hoockera,29900.0
Ilha Hooker,29900.0
Остров Гукера,29900.0
胡克島,29900.0
Mahurangi Island (Goat Island),350.0
New Hanover Island,30000.0
Lavongai,30000.0
Nueva Hanover,30000.0
Nouvelle-Hanovre,30000.0
Nuova Hannover,30000.0
Lavongai,30000.0
ニューハノーバー島,30000.0
Новый Ганновер,30000.0
Nova Hanôver,30000.0
新漢諾威島,30000.0
Ons,1500.0
Ons,1500.0
Isola di Ons,1500.0
Île de Ons,1500.0
Ons Island,1500.0
オンス島,1500.0
Ilha de Ons,1500.0
Peel Island,3000.0
Powell Island,4000.0
Powell Island,4000.0
Isla Powell,4000.0
Powell (wyspa),4000.0
Ilha Powell,4000.0
Пауэлл (остров),4000.0
鮑威爾島,4000.0
Snow Island (South Shetland Islands),8000.0
Snow Island (Südliche Shetlandinseln),8000.0
Isla Nevada,8000.0
Île Snow,8000.0
スノー島,8000.0
Snow Island,8000.0
Ilha da Neve,8000.0
Сноу (остров),8000.0
雪島,8000.0
"Spike Island, County Cork",500.0
Spike Island (Irland),500.0
Spike Island (County Cork),500.0
Geography of Cuba,191000.0
جغرافيا كوبا,191000.0
Geographie Kubas,191000.0
Geografía de Cuba,191000.0
Géographie de Cuba,191000.0
Geografia Kuby,191000.0
Geografia de Cuba,191000.0
География Кубы,191000.0
古巴地理,191000.0
Matureivavao,4600.0
Matureivavao,4600.0
Matureivavao,4600.0
Matureivavao,4600.0
Matureivavao,4600.0
Matureivavao,4600.0
Matureivavao,4600.0
Матуреивавао,4600.0
Matureivavao,4600.0
馬圖雷伊瓦沃環礁,4600.0
ريبون (جزيرة),8000.0
Rebun (Insel),8000.0
Rebun Island,8000.0
Isla Rebun,8000.0
Rebun,8000.0
Île Rebun,8000.0
礼文島,8000.0
Ilha Rebun,8000.0
禮文島,8000.0
Rishiri (Insel),14000.0
Rishiri Island,14000.0
Isla Rishiri,14000.0
Île Rishiri,14000.0
利尻島,14000.0
Рисири,14000.0
利尻島,14000.0
Vahanga,3600.0
Vahanga,3600.0
Vahanga,3600.0
Vahanga,3600.0
Vahanga,3600.0
Vahanga,3600.0
Vahanga,3600.0
Ваханга,3600.0
Vahanga,3600.0
瓦漢加環礁,3600.0
Liugong Island,1500.0
Isla Liugong,1500.0
刘公岛,1500.0
Macauley Island,1800.0
Macauley Island,1800.0
Île Macauley,1800.0
Macauley Island,1800.0
麥考利島,1800.0
Amanu,10000.0
Amanu,10000.0
Amanu,10000.0
Amanu,10000.0
Amanu,10000.0
Аману,10000.0
Amanu,10000.0
阿馬努環礁,10000.0
Daikon Island,2200.0
大根島,2200.0
大根島,2200.0
Isla Dowker,1000.0
Île Dowker,1000.0
Dowker Island,1000.0
Ilhéu Laja Branca,70.0
Islote Laja Branca,70.0
Ilhéu Laje Branca,70.0
Ilhéu Laja Branca,70.0
Pourquoi-Pas-Insel,13000.0
Île Pourquoi-pas,13000.0
Pourquoi Pas Island,13000.0
普爾夸帕島,13000.0
Reitoru,3000.0
Reitoru,3000.0
Reitoru,3000.0
Reitoru,3000.0
Reitoru,3000.0
Реитору,3000.0
Reitoru,3000.0
雷托魯環礁,3000.0
Ad. S. Jensenland,30000.0
Adolf S. Jensen Land,30000.0
Ensomheden,1500.0
Hinksland,41000.0
Hinksland,41000.0
Hold with Hope,38000.0
Hold with Hope,38000.0
Holm Land,42000.0
Ilhéu de Santa Maria,130.0
Ilhéu de Santa Maria,130.0
Isole Ledjanye,800.0
Ledyanyye Islands,800.0
Koningin Margrethe II-land,65000.0
Queen Margrethe II Land,65000.0
Renard Island,1570.0
Renland,62000.0
Renland,62000.0
Staniel Cay,1000.0
Upernattivik,11000.0
Upernattivik,11000.0
Vkhodnoy Island (Kara Sea),300.0
Brabant-Insel,30000.0
Brabant Island,30000.0
Isla Brabante,30000.0
Île Brabant,30000.0
Brabanteiland,30000.0
Брабант (остров),30000.0
布拉班特島,30000.0
巴特勒島,11000.0
Butler Island,11000.0
Greenwich Island,5230.0
Greenwich Island,5230.0
Isla Greenwich,5230.0
Île Greenwich,5230.0
グリーンウィッチ島,5230.0
Greenwich Island,5230.0
Ilha Greenwich,5230.0
Гринвич (остров),5230.0
格林尼治島,5230.0
"Holy Island, Anglesey",5600.0
Holy Island (Anglesey),5600.0
Isla Holy (Anglesey),5600.0
Holyhead Island,5600.0
Holy Island (Anglesey),5600.0
Holy Island (Anglesey),5600.0
Holy Island,5600.0
Ilha Holy,5600.0
Холи-Айленд (Уэльс),5600.0
聖島 (威爾斯),5600.0
Illa de l’Aire,300.0
Isla del Aire,300.0
アイレ島,300.0
Illa de l'Aire,300.0
Illa de l'Aire,300.0
Isla de Mona,7000.0
Mona (Insel),7000.0
Isla de Mona,7000.0
Isla Mona,7000.0
Mona (Porto Rico),7000.0
モナ島,7000.0
Mona (Puerto Rico),7000.0
Mona (wyspa),7000.0
Ilha de Mona,7000.0
Мона (остров),7000.0
莫納島,7000.0
Jackson-Insel,30000.0
Isla Jackson,30000.0
Jackson Island,30000.0
Île Jackson,30000.0
Isola di Jackson,30000.0
Jacksoneiland,30000.0
Wyspa Jacksona,30000.0
Остров Джексона,30000.0
Ilha Jackson,30000.0
傑克遜島,30000.0
Livingston Island,36000.0
Livingston-Insel,36000.0
Isla Livingston,36000.0
Île Livingston,36000.0
Isola Livingston,36000.0
Livingston (eiland),36000.0
Wyspa Livingstona,36000.0
Ilha Livingston,36000.0
Ливингстон (остров),36000.0
利文斯頓島,36000.0
باجان (جزيرة),6000.0
Pagan (island),6000.0
Pagan (Insel),6000.0
Isla de Pagán,6000.0
Pagan (isola),6000.0
Île Pagan,6000.0
パガン島,6000.0
Pagan (eiland),6000.0
Pagan (Mariany),6000.0
Паган (остров),6000.0
Ilha Pagan,6000.0
帕甘島,6000.0
Penguin Island (South Shetland Islands),1400.0
Penguin Island (Antarktis),1400.0
Isla Pingüino (Antártida),1400.0
Île Penguin,1400.0
ペンギン島,1400.0
Penguin Island (Szetlandy Południowe),1400.0
Ilha Pinguim,1400.0
Пенгуин,1400.0
企鵝島 (南設得蘭群島),1400.0
Porphyry Island,500.0
Rota (island),8000.0
Rota (Insel),8000.0
Isla Rota,8000.0
Rota (île),8000.0
Rota (isola),8000.0
ロタ島,8000.0
Rota (Noordelijke Marianen),8000.0
Rota (Mariany Północne),8000.0
Rota (ilha),8000.0
Рота (остров),8000.0
羅塔島,8000.0
Santa Cruz Island,10000.0
Santa Cruz Island,10000.0
Isla Santa Cruz (California),10000.0
Île Santa Cruz,10000.0
サンタクルス島,10000.0
Santa Cruz Island,10000.0
Ilha de Santa Cruz (Califórnia),10000.0
Санта-Круз (остров),10000.0
聖克魯斯島,10000.0
"Santiago, Cape Verde",35000.0
Santiago (Kap Verde),35000.0
Isla de Santiago,35000.0
Santiago (Cap-Vert),35000.0
Santiago (Capo Verde),35000.0
Santiago (eiland),35000.0
サンティアゴ島,35000.0
Santiago (Wyspy Zielonego Przylądka),35000.0
Ilha de Santiago,35000.0
Сантьягу (Кабо-Верде),35000.0
聖地牙哥島 (維德角),35000.0
Berkner Island,150000.0
Berkner-Insel,150000.0
Isla Berkner,150000.0
Île Berkner,150000.0
Isola Berkner,150000.0
Berkner-eiland,150000.0
Wyspa Berknera,150000.0
Ilha Berkner,150000.0
Беркнер,150000.0
伯克納島,150000.0
"Brava, Cape Verde",16000.0
Brava,16000.0
Isla Brava,16000.0
Brava (Cap-Vert),16000.0
Brava (Capo Verde),16000.0
ブラヴァ島,16000.0
Brava,16000.0
Brava,16000.0
Ilha Brava,16000.0
Брава,16000.0
布拉瓦島,16000.0
Culebrita,1500.0
