http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Bousquet Island,0
Isola Bousquet,0
布斯凱島,0
British Columbia Coast,4761
Costa de la Columbia Británica,4761
Côte (Colombie-Britannique),4761
Kanadyjskie Zachodnie Wybrzeże,4761
Brooks Island,1
Isla Brooks,1
Brooks Island,1
Bøving Island,0
Isola Boving,0
博溫島,0
Capraia Isola,406
Capraia,406
Capraia,406
Capraia Isola,406
Capraia Isola,406
カプラーイア・イーゾラ,406
Capraia Isola,406
Capraia Isola,406
Ilha Capraia,406
Капрая,406
卡普拉亞島,406
Chalky Island,0
Chalky Island (New Zealand),0
Île Chalky,0
Wyspa Chalky,0
Чолки (остров),0
喬基島,0
Cheduba,63761
Cheduba Island,63761
Cheduba,63761
Isola Cheduba,63761
Cheduba,63761
チェドバ島,63761
Cheduba,63761
曼昂島,63761
Cloyd Island,0
Isola Cloyd,0
克洛伊德島,0
Cronk Islands,0
Isole Cronk,0
克朗克群島,0
Denison Island,0
Isola Denison,0
丹尼森島,0
Desecheo,0
Desecheo Island,0
Desecheo,0
Desecheo,0
Desecheo,0
デセチュオ島,0
Ilha Desecheo,0
Десечео,0
德塞切奧島,0
Feøy,49
Feøy,49
Ford Island (Windmill Islands),0
Isola Ford (Windmill),0
福德島,0
Griffith Island,0
Isola Griffith (Windmill),0
格里菲思島,0
Herring Island,0
Isola Herring (Windmill),0
赫林島,0
Holl-Insel,0
Holl Island,0
Isola Holl,0
霍爾島 (南極洲),0
Hollin Island,0
Isola Hollin,0
霍林島,0
Idjiwi,250000
Idjwi,250000
Idjwi,250000
Idjwi,250000
イディウィ島,250000
Иджви,250000
Idjwi,250000
伊吉威島,250000
Ilhéu Bom Bom,15
Ilhéu Bom Bom,15
Ilhéu Bombom,15
ボンボン島,15
Ilhéu Bom Bom,15
Ilhéu Bombom,15
Ilhéu Bom Bom,15
Бомбом,15
Itaparica (Insel),55000
Itaparica Island,55000
Isla de Itaparica,55000
Itaparica (île),55000
Itaparica (eiland),55000
Itaparica,55000
Ilha de Itaparica,55000
Итапарика (остров),55000
伊塔帕里卡島,55000
ولاية مصيرة,12000
Masira,12000
Masirah Island,12000
Masira,12000
Masirah,12000
Maṣīra,12000
マシーラ島,12000
Masirah,12000
Masira,12000
Ilha Masirah,12000
Масира,12000
馬西拉島,12000
McIntyre Island,0
Isola McIntyre,0
麥金太爾島,0
Monito,0
Monito Island,0
Islote Monito,0
Monito,0
Monito,0
Ilha Monito,0
Монито,0
Nusa Kambangan,3000
نوسا كامبانجان,3000
Nusa Kambangan,3000
Nusa Kambangan,3000
Kambangan (eiland),3000
Nusa Kambangan,3000
Odbert Island,0
Odbert-Insel,0
Isola Odbert,0
奧德伯特島,0
Peterson Island,0
Isola Peterson,0
彼得森島,0
Pidgeon Island,0
Pidgeon Island,0
Isola Pidgeon,0
鴿子島,0
Røvær,94
Røvær,94
Ua Huka,571
Ua Huka,571
Ua Huka,571
Ua Huka,571
Ua Huka,571
Ua Huka,571
Ua Huka,571
Уа-Хука,571
瓦胡卡島,571
Vous Island,0
Adelaide Island,100
جزيرة أديلايد,100
Adelaide-Insel,100
Isla Adelaida,100
Île Adélaïde,100
Isola Adelaide,100
アデレード島,100
Wyspa Adelajdy,100
Ilha Adelaide,100
Аделейд (остров),100
阿德莱德岛,100
"Amini, India",7843
Amini,7843
Amini,7843
阿米尼,7843
جزر أمواج,10000
Amwaj Islands,10000
Islas Amwaj,10000
Îles Amwaj,10000
Amwaj-eilanden,10000
Aneityum,915
Aneityum,915
Anatom,915
Anatom,915
Anatom,915
Anatom,915
アネイチュム島,915
Anatom (wyspa),915
Анейтьюм,915
Aneytium,915
阿納托姆島,915
Anvers-Insel,50
Anvers Island,50
Isla Anvers,50
Île Anvers,50
Isola di Anvers,50
Antwerpeneiland,50
Antwerpia (wyspa),50
Ilha Anvers,50
Анверс (остров),50
昂韋爾島,50
Ambae,10407
Aoba Island,10407
Ambae,10407
Ambae,10407
Ambae,10407
Ambae,10407
Aoba (wyspa),10407
Ambae,10407
Оба (остров),10407
奧巴島,10407
Aranuka,1057
Aranuka,1057
Aranuka,1057
Aranuka,1057
Aranuka,1057
Аранука,1057
Aranuka,1057
阿拉努卡環礁,1057
Aride,8
Aride Island,8
Aride (Seychelles),8
Aride (Seychellen),8
Aride Island,8
Ilha Aride,8
阿里德島,8
بالتروم,505
Baltrum,505
Baltrum,505
Baltrum,505
Baltrum,505
Baltrum,505
Baltrum,505
Baltrum,505
Бальтрум,505
Baltrum,505
巴尔特鲁姆,505
Baratang,5691
Baratang,5691
Baratang,5691
Baratang,5691
Baratang,5691
Баратанг,5691
Barentsøya,0
Barentsøya,0
Isla de Barents,0
Barentsøya,0
Barentsøya,0
Barentszeiland,0
バレンツ島,0
Wyspa Barentsa,0
Ilha de Barents,0
Остров Баренца,0
巴倫支島,0
Bitra,278
Bitra,278
Bitra,278
Buøy,1235
Buøy,1235
Carriacou,8000
Carriacou,8000
Carriacou,8000
Carriacou,8000
Carriacou,8000
カリアク島,8000
Carriacou,8000
Carriacou,8000
Carriacou,8000
Карриаку,8000
Cayo Norte,0
Cayo Norte (Puerto Rico),0
北島 (波多黎各),0
Île au Cerf,100
Cerf Island,100
Île au Cerf (Seychelles),100
Cerf Island,100
Серф (остров),100
塞爾夫島,100
Chorao,5345
Isla Chorao,5345
Clarke Island,1
Clarke Island (Tasmania),1
Île Clarke,1
Clarke Island,1
Кларк (остров),1
Corn Islands,7429
Corn Islands,7429
Islas del Maíz,7429
Îles du Maïs,7429
Corn Island,7429
コーン諸島,7429
Corn Islands,7429
Ilhas do Milho,7429
Corn Islands,7429
马伊斯群岛,7429
Cornwallis-Insel (Antarktis),0
Cornwallis Island (South Shetland Islands),0
Isla Cornwallis (Antártida),0
Isola Cornwallis (Shetland Meridionali),0
Île Cornwallis (îles Shetland du Sud),0
コーンウォリス島 (サウス・シェトランド諸島),0
Cornwallis (Zuidelijke Shetlandeilanden),0
Cornwallis Island (Szetlandy Południowe),0
Корнуэллс (остров),0
康沃利斯島 (南極洲),0
Cousin (Insel),6
Cousin Island,6
Cousin (Seychelles),6
Cousin,6
Cousin,6
庫金島,6
Curieuse,7
Curieuse Island,7
Curieuse,7
Curieuse (Seychelles),7
Curieuse,7
Curieuse,7
Кюрьёз,7
屈里厄斯島,7
Daitō Islands,2107
Daitō-Inseln,2107
Islas Daitō,2107
Isole Daitō,2107
Archipel Daitō,2107
大東諸島,2107
Daitō Shotō,2107
Ilhas Daitō,2107
大東群島,2107
Острова Бородино,2107
Deer Island (Ireland),0
Denis Island,80
Denis Island,80
Île de Denis,80
Denis (Seychellen),80
Denis Island,80
Ilha Denis,80
Денис (остров),80
丹尼斯島,80
Denman Island,1016
Denman Island,1016
Isla Denman,1016
Île Denman,1016
Desroches,100
Desroches Island,100
Isla Desroches,100
Île Desroches,100
Isola Desroches,100
Desroches,100
Desroches,100
Дерош,100
德羅什島,100
Dorinish,0
Dravuni,125
Dravuni,125
Dugi Otok,1655
Dugi Otok,1655
Isla Dugi,1655
Isola Lunga,1655
Dugi Otok,1655
Dugi otok,1655
Dugi Otok,1655
Дуги-Оток,1655
Dugi otok,1655
長島 (克羅地亞),1655
جزيرة فلوريانا,100
Floreana,100
Floreana Island,100
Isla Floreana,100
Île Floreana,100
Floreana,100
Floreana,100
Ilha Floreana,100
"Санта-Мария (остров, Галапагос)",100
弗雷里安納島,100
جزيرة غوناف,79188
Île de la Gonâve,79188
Gonâve Island,79188
Isla de la Gonâve,79188
La Gonâve,79188
Isola de la Gonâve,79188
ゴナーブ島,79188
Île de la Gonâve,79188
Gonâve (wyspa),79188
Ilha de la Gonâve,79188
戈納夫島,79188
Great Harbour Cay,353
Cayo Great Harbour,353
Great Harbour,353
Great Harbour (Bahamy),353
Gyaros,0
Gyaros,0
Giaros,0
Gyaros,0
Gyaros,0
Ярос,0
伊亞羅斯島,0
Hachijō-jima,8363
Hachijō-jima,8363
Hachijōjima,8363
Hachijō-jima,8363
八丈島,8363
Hachijojima,8363
Хатидзёдзима,8363
八丈島,8363
"Harbour Island, Bahamas",1762
Isla Harbour,1762
Harbour Island,1762
Harbour Island (Bahamas),1762
Harbour Island (Bahama's),1762
Harbour Island,1762
哈勃岛,1762
Haʻapai,6616
Haʻapai,6616
Grupo Gálvez,6616
Haʻapai,6616
Haʻapai,6616
Ha'apai,6616
ハアパイ諸島,6616
Archipelag Haʻapai,6616
Haʻapai,6616
Острова Хаапай,6616
哈派群島,6616
Héréhérétué,56
Hereheretue,56
Hereheretue,56
Hereheretue,56
Hereheretue,56
Hereheretue,56
Херехеретуэ,56
赫雷赫雷圖埃環礁,56
Ilhéu Caroço,0
Ilhéu Caroço,0
Ilhéu Caroço,0
カロス島,0
Ilhéu Caroço,0
Ilhéu Caroço,0
Ilhéu Caroço,0
Каросу,0
Ilhéu das Cabras,0
Ilhéu das Cabras,0
Ilhéu das Cabras,0
カブラス島,0
Ilhéu das Cabras,0
Ilhéu das Cabras,0
Кабраш,0
Rólas,200
Ilhéu das Rolas,200
Ilhéu das Rolas,200
Rolas,200
Ilhéu das Rolas,200
ロラス島,200
Ilhéu das Rolas,200
Ilhéu das Rolas,200
Ilhéu das Rolas,200
Ролаш,200
Illanmaster,0
Inaccessible Islands,0
Inaccessible Islands,0
Islas Inaccesibles,0
Ilhas Inacessíveis (Órcades do Sul),0
難達群島,0
جزيرة إيزابيلا,1748
Isabela (Galápagos),1748
Isabela Island (Galápagos),1748
Isla Isabela,1748
Isabela (Ecuador),1748
Île Isabela (îles Galápagos),1748
イサベラ島 (エクアドル),1748
Isabela (eiland),1748
Isabela (Galapagos),1748
Ilha Isabela,1748
Исабела (остров),1748
伊莎貝拉島 (加拉帕戈斯群島),1748
Jemo,0
Jemo Island,0
Jemo,0
Jemo,0
Jemo,0
ジェモ島,0
Jemo,0
Джемо,0
耶莫島,0
ياوست,1786
Juist,1786
Juist,1786
Juist,1786
Juist,1786
Juist,1786
Juist (eiland),1786
Juist,1786
Йюст,1786
Juist,1786
尤伊斯特,1786
Kabara,700
Kabara,700
Kabara,700
Камбара (остров),700
卡巴拉島,700
Kalpeni,4526
Kalpeni,4526
格尔贝尼岛,4526
Kiltan,4041
Kita-daitō,660
Kitadaitōjima,660
Kitadaitō,660
Kitadaitō,660
Kitadaitō-jima,660
北大東島,660
Kitadaitojima,660
Северный Бородино,660
Koh Rong,1100
Koh Rong,1100
Koh Rong,1100
Koh Rong,1100
Ронг,1100
König-Karl-Land,0
Kong Karls Land,0
Islas del Rey Carlos,0
Kong Karls Land,0
Kong Karls Land,0
コングカルルス諸島,0
Kong Karls Land,0
Ziemia Króla Karola,0
Ilhas do Rei Carlos,0
Земля Короля Карла,0
卡爾王地群島,0
Kuchinoerabu-jima,147
Isla Kuchinoerabu,147
Kuchinoerabujima,147
Kuchino-erabu-jima,147
口永良部島,147
Kuchinoerabujima,147
Кутиноэрабу,147
口永良部島,147
Kvitøya,0
Kvitøya,0
Kvitøya,0
Kvitøya,0
Kvitøya,0
クヴィト島,0
Kvitøya,0
Wyspa Biała (Svalbard),0
Ilha Kvit,0
"Белый (остров, Шпицберген)",0
白島 (挪威),0
لا ديغو,2800
La Digue,2800
La Digue,2800
La Digue,2800
La Digue,2800
La Digue,2800
ラ・ディーグ島,2800
La Digue,2800
La Digue,2800
La Digue,2800
Ла-Диг,2800
拉迪格岛,2800
Lakeba,2100
Lakeba,2100
Lakeba,2100
Lakeba,2100
Лакемба,2100
拉肯巴島,2100
"Last Island, Louisiana",0
Lastovo,792
لاستوفو,792
Lastovo,792
Lastovo,792
Lastovo,792
Lagosta (isola),792
Lastovo,792
Lastovo (wyspa),792
Lastovo,792
Ластово,792
拉斯托沃島,792
Lesbos,86436
لسبوس,86436
Lesbos,86436
Lesbos,86436
Lesbos,86436
Lesbo,86436
レスボス島,86436
Lesbos (eiland),86436
Lesbos,86436
Lesbos,86436
Лесбос,86436
莱斯沃斯岛,86436
Lifou Island,10151
Lifou,10151
リフー島,10151
Lifou (wyspa),10151
Lifou,10151
Лифу,10151
利富島,10151
Low Island (Südliche Shetlandinseln),0
Low Island (South Shetland Islands),0
Isla Low,0
Île Low,0
ロー島,0
Low (eiland),0
Low Island (Szetlandy Południowe),0
Ilha Baixa,0
Лоу (остров),0
洛島 (南設得蘭群島),0
Malaita,130909
Malaita,130909
Malaita (isla),130909
Malaita,130909
Malaita,130909
マライタ島,130909
Malaita (eiland),130909
Malaita,130909
Malaita,130909
Малаита (остров),130909
馬萊塔島,130909
Malakula,22934
Malakula,22934
Malakula,22934
Malekula,22934
Malakula,22934
Malakula,22934
マレクラ島,22934
Malekula,22934
Malakula,22934
Малекула,22934
馬勒庫拉島,22934
Manihiki,500
Manihiki,500
Manihiki,500
Manihiki,500
Manihiki,500
Manihiki,500
Manihiki,500
Манихики,500
مليطمة,300
Marettimo,300
Marettimo,300
Isla Marettimo,300
Isola di Marettimo,300
Île de Marettimo,300
Marettimo,300
Marettimo,300
Marettimo,300
Мареттимо,300
馬雷蒂莫島,300
Matua (island),0
Matua,0
Matua,0
Isola di Matua,0
Matoua,0
松輪島,0
Matoea,0
Matua,0
Матуа,0
松轮岛,0
Mejit,300
Mejit Island,300
Mejit,300
Mejit,300
Mejit,300
メジット島,300
Mejit,300
Меджит,300
梅吉特島,300
موالا,3000
Moala,3000
Moala Island,3000
Moala (Fiji),3000
Moala,3000
Моала (остров),3000
莫阿拉島,3000
Mochlos,0
Mochlos,0
Mochlos,0
Móchlos,0
Moturata,0
Moturata / Taieri Island,0
Moyenne Island,1
Moyenne,1
Île Moyenne,1
Île Moyenne,1
Moyenne Island,1
Муайен,1
中島 (塞舌爾),1
جزيرة المحرق,200000
Al-Muharraq (Insel),200000
Muharraq Island,200000
Isla de Muharraq,200000
Île de Muharraq,200000
ムハッラク島,200000
Al-Muharrak (wyspa),200000
穆哈拉格岛,200000
Narkondam,16
Narcondam Island,16
Narcondam,16
Île Narcondam,16
Narcondam,16
Narcondam,16
Narcondam,16
Наркондам,16
納孔達姆島,16
Onekotan,0
اونكوتان,0
Onekotan,0
Onekotan,0
Onekotan,0
Onekotan,0
温禰古丹島,0
Onekotan,0
Onekotan,0
Онекотан,0
温祢古丹岛,0
Osmussaar,4
Osmussaar,4
Osmussaar,4
Osmussaar,4
Osmussaar,4
Osmussaar,4
Осмуссаар,4
Ovalau,9100
Ovalau (Fiji),9100
Ovalau,9100
Ovalau,9100
オバラウ島,9100
Овалау,9100
欧伐劳岛,9100
Pearyland,0
Peary Land,0
Tierra de Peary,0
Terra di Peary,0
Terre de Peary,0
Pearyland,0
Ziemia Peary’ego,0
Terra de Peary,0
Земля Пири,0
Peche Island,0
Possession Islands,0
Possession Islands,0
Islas Possession,0
Îles Possession,0
Possession-eilanden,0
Ilhas Possessão,0
珀澤申群島,0
براسلين,7553
Praslin,7553
Praslin,7553
Praslin (Seychelles),7553
Praslin (Seychelles),7553
Praslin (Seychelles),7553
プララン島,7553
Praslin (Seychellen),7553
Praslin,7553
Praslin,7553
Праслен,7553
普拉兰岛,7553
Puffin Island (County Kerry),0
Puffin Island,0
Puffin Island,0
Rabi (Fidschi),5000
Rabi Island,5000
Rabi,5000
Rabi (eiland),5000
Ilha Rabi,5000
蘭比島,5000
Robert Island,0
Robert Island (Antarktis),0
Isla Robert,0
Île Robert,0
ロバート島,0
Robert Island,0
Ilha Robert,0
Остров Полоцк (Роберт),0
羅伯特島,0
"Rose Island, New Zealand",0
Wyspa Rose,0
Rowett Island,0
Rowett Island (South Shetland Islands),0
Isla Rowett,0
Isola Rowett,0
Île Rowett,0
ロウェット島,0
Rowett (eiland),0
Rowett Island,0
Ilha Rowett,0
羅維特島,0
Rugged Island (Südliche Shetlandinseln),0
Rugged Island (South Shetland Islands),0
Isla Rugosa,0
Île Rugged,0
ラギッド島,0
Rugged Island,0
拉吉德島 (南設得蘭群島),0
Rurutu,2322
Rurutu,2322
Rurutu,2322
Rurutu,2322
Rurutu (isola),2322
ルルツ島,2322
Rurutu,2322
Rurutu,2322
Руруту,2322
Samarai,460
Samarai,460
Samarai,460
Samarai,460
薩馬賴,460
Samos,32977
ساموس,32977
Samos,32977
Samos,32977
Samos,32977
Samo (isola),32977
Samos (eiland),32977
サモス島,32977
Samos,32977
Samos,32977
Самос,32977
萨摩斯岛,32977
Santa Catarina (Insel),421203
Santa Catarina Island,421203
Isla Santa Catarina,421203
Île de Santa Catarina,421203
Santa Catarina (isola),421203
Santa Catarina (eiland),421203
Ilha de Santa Catarina,421203
Санта-Катарина (остров),421203
聖卡塔琳娜島,421203
Seal Islands (South Shetland Islands),0
Farallones Focas,0
Îles Seal (îles Shetland du Sud),0
Seal Islands (Szetlandy Południowe),0
Ilhotas Foca,0
錫爾群島 (南設得蘭群島),0
Secretary Island,0
Secretary Island,0
Île Secretary,0
Секретари (остров),0
塞克勒特里島,0
Shikine-jima,600
Shikine-jima,600
Shikinejima,600
Shikine-jima,600
式根島,600
Сикинедзима,600
式根島,600
Shortcut Island,0
Isla Shortcut,0
肖特卡特島,0
Silhouette (Seychellen),200
Silhouette Island,200
Isla de Silhouette,200
Silhouette (Seychelles),200
Silhouette (eiland),200
Silhouette (wyspa),200
Силуэт (остров),200
Ilha Silhouette,200
錫盧埃特島,200
سيبورا,17557
Sipora,17557
Sipura,17557
Sipura,17557
Sipora,17557
Sipura,17557
Sipora,17557
Sipura,17557
Sipura,17557
Сипора,17557
西普拉島,17557
Sitra,81000
سترة (البحرين),81000
Sitra,81000
Sitrah,81000
Sitrah,81000
Sitra,81000
Sitra,81000
Sitrah,81000
Ситра,81000
Spinalonga,0
Spinalonga,0
Spinalonga,0
Spinalonga,0
Spinalonga,0
スピナロンガ,0
Spinalonga,0
Spinalonga,0
Спиналонга (остров),0
Spinalonga,0
史賓納隆加島,0
Spume Island,0
Isla Spume,0
斯皮尤姆島,0
Susak (Insel),151
Susak,151
Susak,151
Sansego,151
Susak,151
Susak,151
Susak,151
Сусак (остров),151
蘇薩克島,151
Thurø,3555
Thurø,3555
Thurø,3555
Thurø,3555
Thurø,3555
Thurø,3555
Thurø,3555
Thurø,3555
楚爾島,3555
Tokunoshima,27000
Tokunoshima,27000
Tokunoshima,27000
Isola di Tokunoshima,27000
徳之島,27000
德之島,27000
Torgersen Island,0
Isla Torgersen,0
托格森島,0
Trinity-Insel,0
Trinity Island,0
Isla Trinidad (Antártida),0
Île Trinity (Antarctique),0
Тринити (остров),0
特里尼蒂島,0
Ummanz,274
Ummanz,274
Ummanz,274
Ummanz,274
Ummanz,274
Ummanz (wyspa),274
乌曼茨,274
Vanua Balavu,1200
Vanua Balavu,1200
Vanua Balavu,1200
Вануа-Мбалаву,1200
Vavaʻu,14922
Vavaʻu,14922
Vava'u,14922
Vavaʻu,14922
Vava'u,14922
Vava'u,14922
ヴァヴァウ諸島,14922
Vavaʻu,14922
Vavaʻu,14922
Вавау (архипелаг),14922
瓦瓦烏群島,14922
فانجر أوخه,985
Wangerooge,985
Wangerooge,985
Wangerooge,985
Wangerooge,985
Wangerooge,985
Wangerooge,985
Wangerooge,985
Вангероге,985
Wangerooge,985
万格罗格,985
Whiddy Island,20
Whiddy Island,20
Whiddy Island,20
Whiddy,20
Whiddy Island,20
惠迪島,20
Wiencke-Insel,0
Wiencke Island,0
Isla Wiencke,0
Île Wiencke,0
Wiencke Island,0
溫克島,0
Yagishiri Island,273
Yagishiri,273
Île Yagishiri,273
焼尻島,273
燒尻島,273
Yasawa,1120
Yasawa (île),1120
Ясава (остров),1120
Île d’Arz,231
Île-d'Arz,231
Île-d'Arz,231
Île-d'Arz,231
Île-d'Arz,231
Île-d'Arz,231
Île-d'Arz,231
Île-d'Arz,231
Иль-д’Ар,231
伊尔达尔,231
Île de Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Île-de-Bréhat,400
Иль-де-Бреа,400
伊尔德布雷阿,400
Île de Batz,574
Île de Batz,574
Île de Batz,574
伊尔德巴特,574
Annet (Scilly-Inseln),0
"Annet, Isles of Scilly",0
Annet (Isole Scilly),0
Annet (Scilly-eilanden),0
Dodi Island,600
Interview Island,16
Interview (wyspa),16
Интервью (остров),16
John Murray Ø,0
John Murray (wyspa),0
John Murray Island,0
Villa (island),0
Woody Island (Alaska),2
Isla Woody (Alaska),2
Isola Woody,2
伍迪島 (阿拉斯加州),2
Woody Island (Alaska),2
Aion (Insel),440
Isla Ayon,440
Ayon Island,440
Île Aïon,440
Isola Ajon,440
Ajon (eiland),440
Ajon,440
Айон (остров),440
艾翁島,440
Bock (Insel),0
Bock (Isla),0
Bock (île),0
Bock (island),0
Cuyo Archipelago,45718
Cuyo-Archipel,45718
Archipiélago Cuyo,45718
Isole Cuyo,45718
Îles Cuyo,45718
クーヨー諸島,45718
Cuyo-eilanden,45718
庫約群島,45718
Dolin (Insel),0
Dolin,0
Dolin,0
Dolin,0
多林島,0
Dolin (island),0
Niolam,18000
Lihir Island,18000
Lihir,18000
Lihir,18000
Lihir,18000
Lihir,18000
Ilhas Lihir,18000
Лихир (остров),18000
利希爾島,18000
獅島 (帕默群島),0
"Lion Island, Palmer Archipelago",0
Loutro (island),0
Mosqueiro,27000
Mosqueiro,27000
مويو (جزيرة),1000
Moyo (Insel),1000
Moyo (Indonésie),1000
Moyo Island,1000
莫約島,1000
Takeshima (Kagoshima),78
Take-shima,78
竹島 (鹿児島県),78
竹岛 (鹿儿岛县),78
Takeshima (Kagoshima),78
Turbot Island,0
فانا (ترومسو),973
Vanna (Insel),973
Vanna (Troms),973
Vanna (Troms),973
Vanna,973
瓦恩島,973
Breaksea Island (New Zealand),0
Breaksea Islands (Tasmania),0
Eddystone (Tasmania),0
"Эддистон (скала, Австралия)",0
Holmes Island (Indiana),200
House Island (Massachusetts),0
Isla Jintang,41700
Île de Jintang,41700
Jintang Island,41700
金塘岛,41700
Kathleen Island,0
Ilha Kathleen,0
ルナ島,0
Luna Island,0
Nuku Hiva,2660
Nuku Hiva,2660
Nuku Hiva,2660
Nuku Hiva,2660
ヌク・ヒバ島,2660
Nuku Hiva,2660
Nuku Hiva,2660
Нуку-Хива,2660
Nuku Hiva,2660
努库希瓦岛,2660
Nuku Hiva,2660
Pigeon Island (New Zealand),0
Ross Island (Andaman),10
Ross Island (Oregon),0
Smooth Island (South Australia),0
Ward Islands (South Australia),0
Île Nakano,2400
中ノ島 (島根県),2400
Nakanoshima (Shimane),2400
Brumer Islands,160
Egger Island,0
Marathos,5
Marathos Island,5
Yorath Island,0
Nuribenua,3200
St. Lawrence Island,1352
Sankt-Lorenz-Insel,1352
Isla San Lorenzo (Alaska),1352
Île Saint-Laurent,1352
Isola di San Lorenzo,1352
セントローレンス島,1352
St. Lawrence (eiland),1352
Wyspa Świętego Wawrzyńca,1352
Остров Святого Лаврентия,1352
Ilha de São Lourenço,1352
聖勞倫斯島,1352
"Cedar Island (Clinton, Connecticut)",100
Ornö,300
Ornö,300
Ornö,300
Ornö,300
Ornö,300
Agia Eirini,0
Agia Eirini (island),0
Agioi Apostoloi,0
Agioi Apostoloi,0
Agios Nikolaos (Chania),0
Agriomandra,0
Ammoudi tous Volakous,0
Arnaouti,0
Avgo,0
Daskaleia,0
Fotia (island),0
Ftena Trachylia,0
Hernar,15
Io (island),0
Karavi,0
Katergo,0
Kavaloi,0
Konida,0
Kymo,0
Mavros,0
Mavros Vrachos,0
Megatzedes,0
Mikronisi (Lasithi),0
Peristerovrachoi,0
Petalida,0
Prasonisi (Lefki),0
Prosfora,0
Psyllos,0
Sideros,0
Sideros,0
Vryonisi,0
Adolphus Island,0
Artemis (island),0
Aspros Volakas,0
Isla Auriat,0
Ilha Auriat,0
Auriat Island,0
Baranof Island,8532
Isla de Baranof,8532
Île Baranof,8532
Isola Baranof,8532
バラノフ島,8532
Baranof Island,8532
Wyspa Baranowa,8532
Ilha Baranof,8532
Остров Баранова,8532
巴拉諾夫島,8532
Baranof Island,8532
بايونايز روكس,0
Bayonnaise Rocks,0
ベヨネース列岩,0
Беёнесу,0
Bayonnaise Rocks,0
Bjørøya,0
Isla Carenero,737
Carenero Island,737
Chetwode Islands,0
Cowie Island,0
Diapori,0
Dionysaden,0
Dionysades,0
Дионисадес,0
Dionysades,0
Dominikanerinsel,21
Isla Dominicos,21
Dominicans Island,21
Dragonada,0
إيلافونيسي,0
Elafonisi (Kreta),0
Elafonisi,0
Elafonissos (Kreta),0
Elafonisi,0
Элафониси,0
Elafonisi,0
Elasa,0
Ilhéu de Fora,1
Îlot de Fora,1
Ilhéu de Fora (Selvagens),1
Fora Islet,1
Gaidouronisi,0
Gavdopoula,3
Gavdopoula,3
Gavdopoula,3
Gavdopoúla,3
Gavdopoula,3
Gawdopula,3
Gavdopoula,3
Гавдопула,3
加夫佐普拉島,3
Gavdopoula,3
Gianysada,0
Himaka-jima,2164
日間賀島,2164
Himakajima,2164
Hofer Island,0
Hoseason Island,19
Хосизн (остров),19
霍西森島,19
Hoseason Island,19
Inamba-jima,0
藺灘波島,0
Inamba-jima,0
犬島,72
Inujima,72
Isla de Jueyes,0
Isla de Jueyes,0
Isla del Frío,0
Isla del Frío,0
Islas Marías,1116
Marias-Inseln,1116
Islas Marías,1116
Îles Marías,1116
Isole Marías,1116
Maria-eilanden,1116
Islas Marías,1116
Лас-Трес-Мариас,1116
瑪麗亞群島,1116
Kasselaid,0
Kasselaid,0
Kasselaid,0
Kasselaid,0
Katonisi,0
Ketron Island (Washington),17
"Ketron Island, Washington",17
Koursaroi,0
Kumbli,0
Kumbli,0
Kumbli,0
Kyriamadi,26
Lazaretta,0
Makruló,0
Makroulo,0
Mármaro,0
Marmaro,0
Mavros Volakas,0
Megalonisi (Crète),0
Megalonisi,0
Merdø,7
Mikronisi,0
Misje,257
Misje,257
Molokini,0
Isla Molokini,0
Molokini,0
モロキニ島,0
Molokini,0
摩洛基尼島,0
Molokini,0
Moose Factory Island,1458
جزيرة موروتاي,54876
Morotai,54876
Morotai,54876
Morotai,54876
Morotai,54876
Morotai,54876
モロタイ島,54876
Morotai,54876
Morotai,54876
Моротай,54876
摩羅泰島,54876
Morotai,54876
Otterøya,809
奧泰爾島,809
Otterøya,809
Palaiosouda,0
Papadoplaka,0
Paximada,0
Paximadaki,0
Paximadaki,0
Paximadia-Inseln,0
Paximadia,0
Paximadia,0
Паксимадия,0
Paximadia,0
Peristeri (island),0
Petalouda,0
Pontikaki,0
Praso (Kissamos),0
Prasonisi (Gavdos),0
Prasonisi (Rethymno),0
Centre Island (Foveaux Strait),0
Raratoka Island,0
Schistonisi,0
Sorgu,0
Sorgu,0
Sorgu,0
Sorgu,0
Sorgu,0
Sorokdo,1169
小鹿島更生園,1169
小鹿島病院,1169
Sorokdo,1169
Suda (isola),0
Souda (île),0
Suda (ilha),0
Суда (остров),0
Souda (island),0
Trájilos,0
Trachilos,0
Trafos,0
Treis Volakous,0
Triboldingerbohl,0
Triboldingerbohl,0
Triboldingerbohl,0
Triboldingerbohl,0
Udone-shima,0
鵜渡根島,0
Udone-shima,0
Ukara,16000
Isla Ukara,16000
烏卡拉島,16000
Ukara Island,16000
Isla Ushi,0
Isola Uši,0
ウーシ島,0
Uszy (wyspa),0
Уши (остров),0
烏希島,0
Ushi Island,0
Isla Yacyretá,400
Yacyretá Island,400
Ytterøya,494
Ōnohara-jima,0
Ōnoharajima,0
大野原島,0
Ōnohara Islands,0
Pileni,200
Pileni,200
Pileni,200
Пилени,200
Romblon (island),38758
Romblon (Insel),38758
Romblon (île),38758
ロンブロン島,38758
Romblon (eiland),38758
Ромблон (остров),38758
朗布隆島,38758
سيباتاك (جزيرة),25000
