http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Aeropuerto José María Velasco Ibarra - Macará,1076.55
Port lotniczy Jose Maria Velasco Ibarra,1076.55
José María Velasco Ibarra Airport,1076.55
Aeropuerto José María Velasco Ibarra - Macará,1077.0
Port lotniczy Jose Maria Velasco Ibarra,1077.0
José María Velasco Ibarra Airport,1077.0
Aeropuerto Juan H. White,1156.0
Juan H. White Airport,1156.0
Aeropuerto Juan H. White,1156.41
Juan H. White Airport,1156.41
Aeropuerto Juan Mendoza,1866.9
Aéroport international Juan Mendoza,1866.9
Aeropuerto Juan Mendoza,1866.9
Port lotniczy Juan Mendoza,1866.9
Juan Mendoza Airport,1866.9
Aeropuerto Juan Mendoza,1867.0
Aéroport international Juan Mendoza,1867.0
Aeropuerto Juan Mendoza,1867.0
Port lotniczy Juan Mendoza,1867.0
Juan Mendoza Airport,1867.0
Aeropuerto Juan Mendoza,2461.0
Aéroport international Juan Mendoza,2461.0
Aeropuerto Juan Mendoza,2461.0
Port lotniczy Juan Mendoza,2461.0
Juan Mendoza Airport,2461.0
Aeropuerto Juan Mendoza,2461.26
Aéroport international Juan Mendoza,2461.26
Aeropuerto Juan Mendoza,2461.26
Port lotniczy Juan Mendoza,2461.26
Juan Mendoza Airport,2461.26
Aeropuerto de Juanjuí,2560.0
Juanjuí Airport,2560.0
مطار الجبيل,3999.89
Aéroport de Jubail,3999.89
Jubail Airport,3999.89
مطار الجبيل,4000.0
Aéroport de Jubail,4000.0
Jubail Airport,4000.0
Kalaikunda Air Force Station,2743.0
Kalaikunda Air Force Station,2743.2
مطار الخفجي,1741.93
Aéroport de Khafji,1741.93
Khafji Airport,1741.93
مطار الخفجي,1742.0
Aéroport de Khafji,1742.0
Khafji Airport,1742.0
Luchthaven Kiến An,2400.0
Kien An Airport,2400.0
Luchthaven Kiến An,2400.0
Kien An Airport,2400.0
Kitzingen Airport,2130.0
Kitzingen Airport,2133.6
Aeropuerto de Korçë,2278.0
Aeroporto di Coriza,2278.0
Port lotniczy Korcza Północno-Zachodnia,2278.0
Korçë Northwest Airport,2278.0
Aeropuerto de Korçë,2278.38
Aeroporto di Coriza,2278.38
Port lotniczy Korcza Północno-Zachodnia,2278.38
Korçë Northwest Airport,2278.38
Aeropuerto de Kuito,2680.0
Port lotniczy Kuito,2680.0
Aeroporto de Kuito,2680.0
Kuito Airport,2680.0
Kulik Lake Airport,1325.88
Kulik Lake Airport,1326.0
Kulik Lake Airport,1524.0
Lamphun Airport,381.0
Lamphun Airport,700.0
Fliegerhorst Lechfeld,2442.0
Base aérienne de Lechfeld,2442.0
レヒフェルト航空基地,2442.0
Lechfeld Air Base,2442.0
Fliegerhorst Lechfeld,2442.06
Base aérienne de Lechfeld,2442.06
レヒフェルト航空基地,2442.06
Lechfeld Air Base,2442.06
Ledgedale Airpark,1281.0
Ledgedale Airpark,1281.38
Lee Airport,762.0
Aérodrome de Lessay,1267.97
Lessay Airport,1267.97
Aérodrome de Lessay,1268.0
Lessay Airport,1268.0
Levelock Airport,1000.0
Levelock Airport,1000.05
Lexington Municipal Airport,685.8
Lexington Municipal Airport,686.0
Lexington Municipal Airport,891.54
Lexington Municipal Airport,892.0
Lexington Municipal Airport,944.88
Lexington Municipal Airport,945.0
Liberty County Airport (Georgia),1127.0
Liberty County Airport (Georgia),1127.15
Lieutenant Colonel Luis F. Pinto Parra Air Base,402.0
Lieutenant Colonel Luis F. Pinto Parra Air Base,402.336
Lieutenant Colonel Luis F. Pinto Parra Air Base,1153.67
Lieutenant Colonel Luis F. Pinto Parra Air Base,1154.0
Port lotniczy Lieutenant Colonel Rafael Pabón,1499.0
Lieutenant Colonel Rafael Pabón Airport,1499.0
Port lotniczy Lieutenant Colonel Rafael Pabón,1499.01
Lieutenant Colonel Rafael Pabón Airport,1499.01
Aeropuerto de Linden,1524.0
Linden Airport (Guyana),1524.0
Litchfield Municipal Airport (Minnesota),1219.81
Litchfield Municipal Airport (Minnesota),1220.0
Long Prairie Municipal Airport,914.0
Long Prairie Municipal Airport,914.4
Aérodrome de Lunéville - Croismare,1039.0
Lunéville-Croismare Airport,1039.0
Aérodrome de Lunéville - Croismare,1039.37
Lunéville-Croismare Airport,1039.37
Madisonville Municipal Airport (Kentucky),1844.0
Madisonville Municipal Airport (Kentucky),1844.04
Flugplatz Mainz-Finthen,1000.0
Aéroport de Mainz-Finthen,1000.0
Lotnisko Moguncja-Finthen,1000.0
Mainz Finthen Airport,1000.0
Flugplatz Mainz-Finthen,1000.05
Aéroport de Mainz-Finthen,1000.05
Lotnisko Moguncja-Finthen,1000.05
Mainz Finthen Airport,1000.05
Port lotniczy Kuchyňa,2499.97
Malacky Air Base,2499.97
Port lotniczy Kuchyňa,2500.0
Malacky Air Base,2500.0
Flugplatz Malmsheim,792.48
Base aérea de Malmsheim,792.48
Malmsheim Airfield,792.48
Flugplatz Malmsheim,800.0
Base aérea de Malmsheim,800.0
Malmsheim Airfield,800.0
Flugplatz Malmsheim,1035.0
Base aérea de Malmsheim,1035.0
Malmsheim Airfield,1035.0
Base aérienne Marco-Fidel-Suárez,1899.82
Marco Fidel Suárez Air Base,1899.82
Base aérienne Marco-Fidel-Suárez,1900.0
Marco Fidel Suárez Air Base,1900.0
Matak Airport,1190.0
Medina Municipal Airport,873.862
Medina Municipal Airport,874.0
Medina Municipal Airport,1083.87
Medina Municipal Airport,1084.0
Мекорьюк (аэропорт),935.736
Mekoryuk Airport,935.736
Мекорьюк (аэропорт),936.0
Mekoryuk Airport,936.0
Flugplatz Melun-Villaroche,1299.97
Aérodrome de Melun-Villaroche,1299.97
Melun Villaroche Aerodrome,1299.97
Flugplatz Melun-Villaroche,1300.0
Aérodrome de Melun-Villaroche,1300.0
Melun Villaroche Aerodrome,1300.0
Flugplatz Melun-Villaroche,1975.0
Aérodrome de Melun-Villaroche,1975.0
Melun Villaroche Aerodrome,1975.0
Flugplatz Melun-Villaroche,1975.1
Aérodrome de Melun-Villaroche,1975.1
Melun Villaroche Aerodrome,1975.1
Flugplatz Mendig,1628.0
Mendig Air Base,1628.0
Flugplatz Mendig,1628.24
Mendig Air Base,1628.24
Michael Airfield,760.0
Michael Airfield,762.0
Miller Airport (Ohio),887.578
Miller Airport (Ohio),888.0
Flugplatz Minami-Torishima,1371.0
南鳥島航空基地,1371.0
Minami Torishima Airport,1371.0
Mohawk Valley Airport,560.832
Mohawk Valley Airport,561.0
Militärflugplatz Monte Real,2743.2
モンテ・リアル航空基地,2743.2
Base Aérea de Monte Real,2743.2
Monte Real Air Base,2743.2
Montgomery County Airport (North Carolina),1219.5
Montgomery County Airport (North Carolina),1220.0
Aéroport de Morlaix Ploujean,609.905
Morlaix – Ploujean Airport,609.905
Aéroport de Morlaix Ploujean,610.0
Morlaix – Ploujean Airport,610.0
Aéroport de Morlaix Ploujean,899.77
Morlaix – Ploujean Airport,899.77
Aéroport de Morlaix Ploujean,900.0
Morlaix – Ploujean Airport,900.0
Aéroport de Morlaix Ploujean,1616.96
Morlaix – Ploujean Airport,1616.96
Aéroport de Morlaix Ploujean,1617.0
Morlaix – Ploujean Airport,1617.0
مطار مستغانم,100.0
Mostaganem Airport,100.0
مطار مستغانم,693.42
Mostaganem Airport,693.42
مطار مستغانم,1082.04
Mostaganem Airport,1082.04
مطار مستغانم,1800.0
Mostaganem Airport,1800.0
Mount Sterling-Montgomery County Airport,1524.61
Mount Sterling-Montgomery County Airport,1525.0
Flugplatz Mülhausen-Habsheim,1120.0
Aérodrome de Mulhouse-Habsheim,1120.0
Aeroporto di Mulhouse-Habsheim,1120.0
Mulhouse–Habsheim Airport,1120.0
Flugplatz Mülhausen-Habsheim,1120.14
Aérodrome de Mulhouse-Habsheim,1120.14
Aeroporto di Mulhouse-Habsheim,1120.14
Mulhouse–Habsheim Airport,1120.14
Municipal Airport (Oklahoma),713.0
Municipal Airport (Oklahoma),713.232
Municipal Airport (Oklahoma),1086.0
Municipal Airport (Oklahoma),1086.31
Накнек (аэропорт),563.88
Naknek Airport,563.88
Накнек (аэропорт),564.0
Naknek Airport,564.0
Накнек (аэропорт),594.0
Naknek Airport,594.0
Накнек (аэропорт),594.36
Naknek Airport,594.36
Накнек (аэропорт),609.6
Naknek Airport,609.6
Накнек (аэропорт),610.0
Naknek Airport,610.0
Nampong Air Force Base,3360.0
Nampong Air Force Base,3360.42
Nanur Airport,3898.0
Nanur Airport,3898.39
Напакиак (аэропорт),989.99
Napakiak Airport,989.99
Напакиак (аэропорт),990.0
Napakiak Airport,990.0
Natchez–Adams County Airport,1524.0
Natchez–Adams County Airport,1981.0
Natchez–Adams County Airport,1981.2
Naval Outlying Field Santa Rosa,1371.6
Naval Outlying Field Santa Rosa,1372.0
Danilo Atienza Air Base,2367.0
Naval Station Sangley Point,2367.0
Danilo Atienza Air Base,2367.99
Naval Station Sangley Point,2367.99
Нельсон-Лагун (аэропорт),1219.0
Nelson Lagoon Airport,1219.0
Нельсон-Лагун (аэропорт),1219.2
Nelson Lagoon Airport,1219.2
New Castle Municipal Airport,754.38
New Castle Municipal Airport,837.0
New Castle Municipal Airport,1217.68
New Castle Municipal Airport,1218.0
Port lotniczy New Stuyahok,1000.0
Нью-Стуяхок (аэропорт),1000.0
New Stuyahok Airport,1000.0
Port lotniczy New Stuyahok,1000.05
Нью-Стуяхок (аэропорт),1000.05
New Stuyahok Airport,1000.05
Newcastle Aerodrome,690.0
Newcastle Aerodrome,690.067
Ньюток (аэропорт),671.0
Newtok Airport,671.0
Ньюток (аэропорт),671.17
Newtok Airport,671.17
Найтмьют (аэропорт),487.68
Nightmute Airport,487.68
Найтмьют (аэропорт),488.0
Nightmute Airport,488.0
Nome City Field,594.0
Nome City Field,594.36
O'Neal Airport,716.0
O'Neal Airport,716.28
O'Neal Airport,800.0
O'Neal Airport,800.1
O'Neal Airport,1051.56
O'Neal Airport,1052.0
Ohkay Owingeh Airport,944.88
Ohkay Owingeh Airport,945.0
Ohkay Owingeh Airport,1526.0
Ohkay Owingeh Airport,1526.13
Militärflugplatz Orléans-Bricy,1219.2
Base aérienne 123 Orléans-Bricy,1219.2
Orléans – Bricy Air Base,1219.2
Militärflugplatz Orléans-Bricy,2400.0
Base aérienne 123 Orléans-Bricy,2400.0
Orléans – Bricy Air Base,2400.0
Militärflugplatz Orléans-Bricy,2400.0
Base aérienne 123 Orléans-Bricy,2400.0
Orléans – Bricy Air Base,2400.0
Paintsville-Prestonsburg Combs Field,935.736
Paintsville-Prestonsburg Combs Field,936.0
Palmietfontein Airport,1371.6
Palmietfontein Airport,1508.76
Palmietfontein Airport,1828.8
Panagarh Airport,2743.0
Panagarh Airport,2743.2
Pantnagar Airport,1371.6
Pantnagar Airport,1372.0
Aérodrome de Patreksfjörður,1400.0
Port lotniczy Patreksfjörður,1400.0
Patreksfjörður Airport,1400.0
Paul Windle Municipal Airport,731.52
Paul Windle Municipal Airport,732.0
Paul Windle Municipal Airport,792.0
Paul Windle Municipal Airport,792.48
Port lotniczy Penggung,1259.0
Penggung Airport,1259.0
Port lotniczy Penggung,1259.13
Penggung Airport,1259.13
Aérodrome d'Estrées-Mons,1389.89
Peronne-St Quentin Airport,1389.89
Aérodrome d'Estrées-Mons,1390.0
Peronne-St Quentin Airport,1390.0
Perris Valley Airport,1554.0
Perris Valley Airport,1554.48
Перривилл (аэропорт),1005.84
Perryville Airport,1005.84
Перривилл (аэропорт),1006.0
Perryville Airport,1006.0
Perryville Municipal Airport,2134.51
Perryville Municipal Airport,2135.0
Pilot Point Airport,999.744
Pilot Point Airport,1000.0
Пойнт-Лей (аэропорт),1072.59
Point Lay LRRS Airport,1072.59
Пойнт-Лей (аэропорт),1073.0
Point Lay LRRS Airport,1073.0
Flugplatz Pontoise-Cormeilles,1649.88
Aéroport de Pontoise - Cormeilles-en-Vexin,1649.88
Aérodrome de Pontoise-Cormeilles-en-Vexin,1649.88
Pontoise – Cormeilles Aerodrome,1649.88
Flugplatz Pontoise-Cormeilles,1650.0
Aéroport de Pontoise - Cormeilles-en-Vexin,1650.0
Aérodrome de Pontoise-Cormeilles-en-Vexin,1650.0
Pontoise – Cormeilles Aerodrome,1650.0
Flugplatz Pontoise-Cormeilles,1688.9
Aéroport de Pontoise - Cormeilles-en-Vexin,1688.9
Aérodrome de Pontoise-Cormeilles-en-Vexin,1688.9
Pontoise – Cormeilles Aerodrome,1688.9
Flugplatz Pontoise-Cormeilles,1689.0
Aéroport de Pontoise - Cormeilles-en-Vexin,1689.0
Aérodrome de Pontoise-Cormeilles-en-Vexin,1689.0
Pontoise – Cormeilles Aerodrome,1689.0
Порт-Грейам (аэропорт),601.98
Port Graham Airport,601.98
Порт-Грейам (аэропорт),602.0
Port Graham Airport,602.0
Порт-Моллер (аэропорт),1066.8
Port Moller Airport,1066.8
Порт-Моллер (аэропорт),1067.0
Port Moller Airport,1067.0
Porto Amboim Airport,1000.0
Post Mills Airport,701.04
Post Mills Airport,883.92
Princeton Municipal Airport (Maine),1218.9
Princeton Municipal Airport (Maine),1219.0
Princeton Municipal Airport (Maine),1220.0
Princeton Municipal Airport (Maine),1220.42
Princeton Municipal Airport (Minnesota),1188.72
Princeton Municipal Airport (Minnesota),1189.0
RAF Ashbourne,1460.0
RAF Ashbourne,1463.04
RAF Ashbourne,2370.0
RAF Ashbourne,2377.44
RAF Babdown Farm,874.776
RAF Babdown Farm,875.0
RAF Babdown Farm,1050.0
RAF Babdown Farm,1051.56
RAF Babdown Farm,1133.0
RAF Babdown Farm,1133.86
RAF Doncaster,825.0
RAF Firbeck,0.0
RAF Hampstead Norris,0.0
RAF Henley-on-Thames,0.0
RAF Northleach,0.0
RAF Pocklington,999.744
RAF Pocklington,1000.0
RAF Southrop,0.0
RAF Southrop,850.392
RAF Southrop,932.688
RAF Southrop,1051.56
RAF Stoke Orchard,0.0
RAF Sturgate,0.0
RAF Tatenhill,0.0
مطار رأس لانوف,1519.0
Flugplatz Ras Lanuf,1519.0
Ra's Lanuf Airport,1519.0
مطار رأس لانوف,1519.43
Flugplatz Ras Lanuf,1519.43
Ra's Lanuf Airport,1519.43
مطار رأس لانوف,1918.72
Flugplatz Ras Lanuf,1918.72
Ra's Lanuf Airport,1918.72
مطار رأس لانوف,1919.0
Flugplatz Ras Lanuf,1919.0
Ra's Lanuf Airport,1919.0
Ralph Wenz Field,2164.0
Ralph Wenz Field,2164.08
Aéroport de Ranai,2560.0
Ranai Airport,2560.0
Aéroport de Ranai,2563.37
Ranai Airport,2563.37
Randall Airport,856.793
Randall Airport,857.0
مطار رأس مشعاب,3215.94
Aéroport de Ras Al-Mishab,3215.94
Ras Mishab Airport,3215.94
مطار رأس مشعاب,3216.0
Aéroport de Ras Al-Mishab,3216.0
Ras Mishab Airport,3216.0
مطار رأس تناجيب,2439.92
Aéroport de Tanajib,2439.92
Ras Tanajib Airport,2439.92
مطار رأس تناجيب,2440.0
Aéroport de Tanajib,2440.0
Ras Tanajib Airport,2440.0
مطار رأس تنورة,2149.0
Aéroport de Ras Tanura,2149.0
Ras Tanura Airport,2149.0
مطار رأس تنورة,2149.14
Aéroport de Ras Tanura,2149.14
Ras Tanura Airport,2149.14
Aeropuerto Reales Tamarindos - Portoviejo,2271.0
Port lotniczy Reales Tamarindos,2271.0
Reales Tamarindos Airport,2271.0
Aeropuerto Reales Tamarindos - Portoviejo,2271.06
Port lotniczy Reales Tamarindos,2271.06
Reales Tamarindos Airport,2271.06
Ред-Девил (аэропорт),1463.0
Red Devil Airport,1463.0
Ред-Девил (аэропорт),1463.34
Red Devil Airport,1463.34
مطار غليزان,1299.97
Relizane Airport,1299.97
مطار غليزان,1300.0
Relizane Airport,1300.0
Russian Mission Airport,914.0
Рашен-Мишен (аэропорт),914.0
Russian Mission Airport,914.0
Russian Mission Airport,914.4
Рашен-Мишен (аэропорт),914.4
Russian Mission Airport,914.4
Russian Mission Airport,1097.0
Рашен-Мишен (аэропорт),1097.0
Russian Mission Airport,1097.0
Russian Mission Airport,1097.28
Рашен-Мишен (аэропорт),1097.28
Russian Mission Airport,1097.28
Sabre Army Heliport,1356.66
Sabre Army Heliport,1357.0
Saginaw Airport,792.0
Saginaw Airport,792.48
Aeropuerto Nacional de San Cristóbal de las Casas,2649.93
San Cristóbal de las Casas National Airport,2649.93
Aeropuerto Nacional de San Cristóbal de las Casas,2650.0
San Cristóbal de las Casas National Airport,2650.0
Sandpoint Airport,1676.7
Sandpoint Airport,1677.0
Aeropuerto de la Ruta 66 de Santa Rosa,1308.81
Santa Rosa Route 66 Airport,1308.81
Aeropuerto de la Ruta 66 de Santa Rosa,1309.0
Santa Rosa Route 66 Airport,1309.0
Aeropuerto de la Ruta 66 de Santa Rosa,1527.96
Santa Rosa Route 66 Airport,1527.96
Aeropuerto de la Ruta 66 de Santa Rosa,1528.0
Santa Rosa Route 66 Airport,1528.0
Aeropuerto Santiago Vila,1599.9
Santiago Vila Airport,1599.9
Aeropuerto Santiago Vila,1600.0
Santiago Vila Airport,1600.0
Aeropuerto de Sauðárkrókur,1887.0
Aérodrome de Sauðárkrókur,1887.0
Port lotniczy Sauðárkrókur,1887.0
Sauðárkrókur Airport,1887.0
Scott Municipal Airport,1677.0
Scott Municipal Airport,1677.01
Aeropuerto de Selfoss,1080.0
Aérodrome de Selfoss,1080.0
Selfoss Airport,1080.0
Aeropuerto de Selfoss,1100.0
Aérodrome de Selfoss,1100.0
Selfoss Airport,1100.0
Flughafen Sewastopol,3006.24
Aeropuerto Internacional de Sebastopol,3006.24
Aéroport international de Sébastopol,3006.24
Port lotniczy Sewastopol,3006.24
Бельбек (аэропорт),3006.24
塞瓦斯托波爾國際機場,3006.24
Sevastopol International Airport,3006.24
Flughafen Sewastopol,3007.0
Aeropuerto Internacional de Sebastopol,3007.0
Aéroport international de Sébastopol,3007.0
Port lotniczy Sewastopol,3007.0
Бельбек (аэропорт),3007.0
塞瓦斯托波爾國際機場,3007.0
Sevastopol International Airport,3007.0
Шагелук (аэропорт),1036.0
Shageluk Airport,1036.0
Шагелук (аэропорт),1036.32
Shageluk Airport,1036.32
Шагелук (аэропорт),1524.0
Shageluk Airport,1524.0
مطار شرق العوينات,3500.0
Port lotniczy Szark al-Uwajnat,3500.0
Sharq El Owainat Airport,3500.0
مطار شيبة,1799.84
Aéroport de Shaybah,1799.84
Shaybah Airport,1799.84
مطار شيبة,1800.0
Aéroport de Shaybah,1800.0
Shaybah Airport,1800.0
مطار شيبة,2439.92
Aéroport de Shaybah,2439.92
Shaybah Airport,2439.92
مطار شيبة,2440.0
Aéroport de Shaybah,2440.0
Shaybah Airport,2440.0
Aérodrome de Siglufjörður,1084.0
Port lotniczy Siglufjörður,1084.0
Siglufjörður Airport,1084.0
مطار سكيكدة,1478.0
Flughafen Skikda,1478.0
Skikda Airport,1478.0
مطار سكيكدة,1478.28
Flughafen Skikda,1478.28
Skikda Airport,1478.28
Слитмьют (аэропорт),944.88
Sleetmute Airport,944.88
Слитмьют (аэропорт),945.0
Sleetmute Airport,945.0
Aeropuerto de Esmara,3002.0
Port lotniczy Asmara (Sahara Zachodnia),3002.0
Smara Airport,3002.0
Aeropuerto de Esmara,3002.28
Port lotniczy Asmara (Sahara Zachodnia),3002.28
Smara Airport,3002.28
Smyrna Airport (Delaware),792.0
Smyrna Airport (Delaware),792.48
Militärflugplatz Solenzara,2627.0
Base aérienne 126 Solenzara,2627.0
Solenzara Air Base,2627.0
Militärflugplatz Solenzara,2627.07
Base aérienne 126 Solenzara,2627.07
Solenzara Air Base,2627.07
Sookerating Air Force Station,2010.0
Sookerating Air Force Station,2010.16
Саут-Нейкнек (аэропорт),690.0
South Naknek Airport,690.0
Саут-Нейкнек (аэропорт),690.067
South Naknek Airport,690.067
Саут-Нейкнек (аэропорт),1010.0
South Naknek Airport,1010.0
Саут-Нейкнек (аэропорт),1010.11
South Naknek Airport,1010.11
St. Charles Airport,653.796
St. Charles Airport,704.088
St. Charles Airport,1051.86
Flughafen Sankt-Paul-Insel,1981.0
Сент-Пол-Айленд (аэропорт),1981.0
St. Paul Island Airport,1981.0
Flughafen Sankt-Paul-Insel,1981.2
Сент-Пол-Айленд (аэропорт),1981.2
St. Paul Island Airport,1981.2
St. Tammany Regional Airport,914.0
St. Tammany Regional Airport,914.095
Стивенс-Виллидж (аэропорт),1219.0
Stevens Village Airport,1219.0
Стивенс-Виллидж (аэропорт),1219.2
Stevens Village Airport,1219.2
Stone Mountain Airport,910.0
Stone Mountain Airport,914.4
Stuttgart Army Airfield (Arkansas),1524.0
Sugarloaf Regional Airport,853.0
Sugarloaf Regional Airport,853.44
Tabas Airport,3040.99
Tabas Airport,3041.0
Tarapoa Airport,1570.0
Tarapoa Airport,1570.02
Port lotniczy Tyrgowiszte,2148.84
Targovishte Airport,2148.84
Port lotniczy Tyrgowiszte,2149.0
Targovishte Airport,2149.0
Aérodrome de Tarin Kôt,2225.0
Luchthaven Tarin Kowt,2225.0
Port lotniczy Tirin Kot,2225.0
Tarinkot Airport,2225.0
Aérodrome de Tarin Kôt,2225.04
Luchthaven Tarin Kowt,2225.04
Port lotniczy Tirin Kot,2225.04
Tarinkot Airport,2225.04
Tasikmalaya Airport,1094.0
Tasikmalaya Airport,1094.23
Telergma Airport,2200.0
Telergma Airport,2200.66
Тенаки (гидроаэропорт),3048.0
Tenakee Seaplane Base,3048.0
Aeródromo Teniente Rodolfo Marsh Martin,1.319
Aeroporto di Teniente Re Marsh,1.319
Аэропорт имени Тениенте Марша,1.319
Teniente R. Marsh Airport,1.319
Aeródromo Teniente Rodolfo Marsh Martin,1291.74
Aeroporto di Teniente Re Marsh,1291.74
Аэропорт имени Тениенте Марша,1291.74
Teniente R. Marsh Airport,1291.74
Port lotniczy Tinak,868.68
Tinak Airport,868.68
Port lotniczy Tinak,869.0
Tinak Airport,869.0
Тогиак (аэропорт),299.0
Togiak Airport,299.0
Тогиак (аэропорт),299.009
Togiak Airport,299.009
Тогиак (аэропорт),1341.0
Togiak Airport,1341.0
Тогиак (аэропорт),1341.12
Togiak Airport,1341.12
Ток (аэропорт),515.0
Tok Airport,515.0
Ток (аэропорт),515.112
Tok Airport,515.112
Ток-Джанкшен,764.743
Tok Junction Airport,764.743
Ток-Джанкшен,765.0
Tok Junction Airport,765.0
Токин (гидроаэропорт),1828.8
Tokeen Seaplane Base,1828.8
Токин (гидроаэропорт),1829.0
Tokeen Seaplane Base,1829.0
Tolemaida Air Base,436.0
Tolemaida Air Base,436.169
Tolemaida Air Base,2828.54
Tolemaida Air Base,2829.0
Flughafen Toussus-le-Noble,1050.0
Aéroport de Toussus-le-Noble,1050.0
Toussus-le-Noble Airport,1050.0
Flughafen Toussus-le-Noble,1050.04
Aéroport de Toussus-le-Noble,1050.04
Toussus-le-Noble Airport,1050.04
Flughafen Toussus-le-Noble,1100.0
Aéroport de Toussus-le-Noble,1100.0
Toussus-le-Noble Airport,1100.0
Flughafen Toussus-le-Noble,1100.02
Aéroport de Toussus-le-Noble,1100.02
Toussus-le-Noble Airport,1100.02
トレンチーン空港,984.504
Port lotniczy Trenczyn,984.504
Trenčín Airport,984.504
トレンチーン空港,985.0
Port lotniczy Trenczyn,985.0
Trenčín Airport,985.0
トレンチーン空港,2000.0
Port lotniczy Trenczyn,2000.0
Trenčín Airport,2000.0
トレンチーン空港,2000.1
Port lotniczy Trenczyn,2000.1
Trenčín Airport,2000.1
Trident Basin Seaplane Base,1341.0
Trident Basin Seaplane Base,1341.12
Flughafen Tuluksak,750.0
Талуксак (аэропорт),750.0
Tuluksak Airport,750.0
Flughafen Tuluksak,750.113
Талуксак (аэропорт),750.113
Tuluksak Airport,750.113
Тантутулиак (аэропорт),922.0
Tuntutuliak Airport,922.0
Тантутулиак (аэропорт),922.02
Tuntutuliak Airport,922.02
Тунунак (аэропорт),541.934
Tununak Airport,541.934
Тунунак (аэропорт),542.0
Tununak Airport,542.0
Туин-Хилс (аэропорт),914.0
Twin Hills Airport,914.0
Туин-Хилс (аэропорт),914.4
Twin Hills Airport,914.4
Aéroport d'Udhailiya,2185.0
Udhayliyah Airport,2185.0
Aéroport d'Udhailiya,2185.72
Udhayliyah Airport,2185.72
Van Wagnen Airport,641.604
Vatry Air Base,3859.99
Vatry Air Base,3860.0
Aérodrome de Verdun - Sommedieue,1120.0
Verdun-Le-Rozelier Airport,1120.0
Aérodrome de Verdun - Sommedieue,1150.62
Verdun-Le-Rozelier Airport,1150.62
Flugplatz Dreux-Vernouillet,719.938
Aérodrome de Dreux - Vernouillet,719.938
Vernouillet Airport,719.938
Flugplatz Dreux-Vernouillet,720.0
Aérodrome de Dreux - Vernouillet,720.0
Vernouillet Airport,720.0
Virgil I. Grissom Municipal Airport,915.01
Virgil I. Grissom Municipal Airport,942.0
Virgil I. Grissom Municipal Airport,1371.9
Virgil I. Grissom Municipal Airport,1372.0
Aérodrome de Vitry-en-Artois,900.0
Vitry-En-Artois Airport,900.0
Aérodrome de Vitry-en-Artois,900.074
Vitry-En-Artois Airport,900.074
Vivian Airport,913.79
Vivian Airport,914.0
Volos Army Airport,1200.0
Volos Army Airport,1203.05
Militärflugplatz Villacoublay,1212.0
Base aérea de Vélizy-Villacoublay,1212.0
Base aérienne 107 Villacoublay,1212.0
ヴィラクブレー空軍基地,1212.0
Vélizy – Villacoublay Air Base,1212.0
Militärflugplatz Villacoublay,1219.2
Base aérea de Vélizy-Villacoublay,1219.2
Base aérienne 107 Villacoublay,1219.2
ヴィラクブレー空軍基地,1219.2
Vélizy – Villacoublay Air Base,1219.2
Militärflugplatz Villacoublay,1812.95
Base aérea de Vélizy-Villacoublay,1812.95
Base aérienne 107 Villacoublay,1812.95
ヴィラクブレー空軍基地,1812.95
Vélizy – Villacoublay Air Base,1812.95
Militärflugplatz Villacoublay,1813.0
Base aérea de Vélizy-Villacoublay,1813.0
Base aérienne 107 Villacoublay,1813.0
ヴィラクブレー空軍基地,1813.0
Vélizy – Villacoublay Air Base,1813.0
W. H. 'Bud' Barron Airport,1525.0
W. H. 'Bud' Barron Airport,1525.22
W. H. 'Bud' Barron Airport,1829.0
W. H. 'Bud' Barron Airport,1829.41
Walt Disney World Airport,609.6
Warren–Sugarbush Airport,784.86
Warren–Sugarbush Airport,785.0
Уотерфолл (гидроаэропорт),3.048
Waterfall Seaplane Base,3.048
Уотерфолл (гидроаэропорт),3048.0
Waterfall Seaplane Base,3048.0
White Mountain Airport (New Hampshire),896.112
Whitford's Airport,853.0
Whitford's Airport,853.44
Whitford's Airport,1106.0
Whitford's Airport,1106.42
Уиллоу (аэропорт),1341.0
Willow Airport,1341.0
Уиллоу (аэропорт),1341.12
Willow Airport,1341.12
Wilroads Gardens Airport,801.624
Wilroads Gardens Airport,802.0
مطار جيانسانينغ,2500.0
建三江湿地机场,2500.0
Jiansanjiang Airport,2500.0
مطار غيونغهاي بواو,2600.0
Qionghai Bo'ao Airport,2600.0
قاعدة رياق الجوية,2968.75
Baza lotnicza Rijak,2968.75
Rayak Air Base,2968.75
قاعدة رياق الجوية,2969.0
Baza lotnicza Rijak,2969.0
Rayak Air Base,2969.0
قاعدة رياق الجوية,3038.86
Baza lotnicza Rijak,3038.86
Rayak Air Base,3038.86
قاعدة رياق الجوية,3039.0
Baza lotnicza Rijak,3039.0
Rayak Air Base,3039.0
مطار رينهواي ماوتاي,2600.0
仁懷茅台機場,2600.0
Renhuai Maotai Airport,2600.0
مطا ريتشيو,2600.0
日照山字河国际机场,2600.0
Rizhao Shanzihe Airport,2600.0
مطار روغيانغ لولان,2800.0
Ruoqiang Loulan Airport,2800.0
مطار شياويانغ واغانغ,2600.0
邵阳武冈机场,2600.0
Shaoyang Wugang Airport,2600.0
مطار أبي,400.0
Aeropuerto de Ubay,400.0
Ubay Airport,400.0
