http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Hillsboro High School (Tennessee),1241
Hochschule Mittweida,5375
Hochschule Mittweida,5375
Hochschule für Musik Carl Maria von Weber,1
Hochschule für Musik Carl Maria von Weber Dresden,1
Hochschule für Musik Carl Maria von Weber Dresden,1
Дрезденская Высшая школа музыки имени Карла Марии фон Вебера,1
Hochschule für Musik Karlsruhe,560
Hochschule für Musik Karlsruhe,560
カールスルーエ音楽大学,560
Hochschule für Musik Karlsruhe,560
Высшая школа музыки Карлсруэ,560
Hochschule für Technik Rapperswil,1188
Hochschule für Technik Rapperswil,1188
Holden High School (California),40
Holly Springs High School,2427
Holy Trinity Academy (Drayton Valley),120
أكاديمية أدفنتيست (هونغ كونغ),100
Hong Kong Adventist Academy,100
Honiton Community College,1050
Horizon Christian School,188
Horizon Christian Schools,472
Hortonville High School,1071
Hosanna Christian School,320
Escola jurídica da Universidade Howard,407
Howard University School of Law,407
Hoërskool Schweizer-Reneke,412
Grodzieński Uniwersytet Państwowy im. Janki Kupały,17900
Гродненский государственный университет имени Янки Купалы,17900
Hrodna State University,17900
Hochschule der Künste Hubei,6400
湖北美术学院,6400
Hubei Institute of Fine Arts,6400
Hueytown High School,1113
Centro de Música Hugo Lambrechts,480
Hugo Lambrechts Music Centre,480
Huish Episcopi Academy,1469
Humanex Academy,56
湖南中医薬大学,3
湖南中医药大学,3
Hunan University of Traditional Chinese Medicine,3
Hyde Park Elementary School,273
Hydesville Tower School,295
Hyundai Chungun High School,530
Instituto Mariano Quintanilla,700
I.E.S. Mariano Quintanilla,700
Institut d'administration des entreprises de Poitiers,2200
IAE Poitiers,2200
Illinois Valley Community College,6363
Imam Khomeini International University,8000
جامعة الإمام الخميني الدولية,8000
Международный университет имени Имама Хомейни,8000
Imbler High School,157
Imi-Nova International Management Institute,2000
"Indian Institute of Science Education and Research, Thiruvananthapuram",600
Indian Institute of Technology Ropar,500
Indianhead International School,52
Institut Galilée,3500
Institut Galilée,3500
"Institut Pendidikan Guru Malaysia, Kampus Kota Bharu",480
Instituto Universitario Nacional del Arte,16806
Universidad Nacional de las Artes,16806
Национальный университет искусства (Аргентина),16806
Integrated College Dungannon,530
International Christian School (Caracas),95
"International College of Management, Sydney",1200
International Health Sciences University,900
Internationale Staatliche Ökologische Sacharow-Universität,1273
International Sakharov Environmental Institute,1273
International School of Kigali,215
International School of Kraków,241
International School of Kraków,241
"International Turkish Hope School, Dhaka",2000
Iola High School,455
Landwirtschaftliche und Veterinärmedizinische Universität Iași,4261
Université des sciences agricoles et de la médecine vétérinaire Ion Ionescu de la Brad,4261
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4261
Ione Community Charter School,156
Ipswich State High School,1200
Irrigon Junior/Senior High School,285
Islamic Azad University of Karaj,35000
Islamic Azad University of Parand,15000
Islamic Azad University of Sabzevar,6500
Islamic Azad University of Science and Research of Fars,12000
Ithaca College School of Humanities and Sciences,2141
J.J. McClain High School,850
James B. Dudley High School,1349
James Buchanan High School,785
James Buchanan High School,788
James Buchanan High School,816
James Madison High School (San Antonio),3318
Jarrow School,619
"Jawahar Navodaya Vidyalaya, Kollam",560
"Jawahar Navodaya Vidyalaya, Paota, Jaipur",550
Jennings County High School,1487
Jewell School,165
江南大学,30000
Jiangnan University,30000
江苏大学,34100
Jiangsu University,34100
嘉应学院,14000
Jiaying University,14000
吉林省实验中学,5000
Jilin Provincial Experimental School,5000
Jodhpur Park Boys School,2000
John B. Connally High School,2036
John Dwyer Technology Academy,1070
John Fawkner College,400
John Ruskin School,208
John Taylor High School,1500
Joseph Gregori High School,2100
Joseph High School,87
Junction City High School (Oregon),467
Juniata Valley School District,788
مدرسة KIIT الدولية,90
KIIT International School,90
مدرسة KIIT الدولية,1500
KIIT International School,1500
Kadina High School,900
Kahili Adventist School,27
Kalapuya High School,165
Kalinga Polytechnic,1241
Kalutara Vidyalaya National School,3500
Kampala International University,12000
Kangwon National University School of Law,120
Kantonsschule Küsnacht,510
Kantonsschule Küsnacht,510
Karns City Area School District,1694
Gymnasium der Technischen Universität Kaunas,310
カウナス工科大学附属ギムナジウム,310
Kaunas University of Technology Gymnasium,310
Казанский государственный медицинский университет,4000
Kazan State Medical University,4000
Kazimierz Pułaski University of Technology and Humanities in Radom,8125
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,8125
Технолого-гуманистический университет в Радоме,8125
Keith Country Day School,343
Hochschule für angewandte Wissenschaften Kempten,5
Kempten University of Applied Sciences,5
Kenyon-Wanamingo High School,287
Kidderminster College,2858
Kimberley School,1350
King's Manor School,913
King College Prep,675
King Edward VI Community College,1784
Kingsdown School,1248
Kingston Business School,4424
Kingswood Secondary Academy,1253
Kirkstone House School,250
Klamath Union High School,780
Knappa High School,185
Knightdale High School,1663
Kohinoor College of Hotel and Tourism Management,700
Konark Institute of Science and Technology,2000
建国法学院,120
Konkuk University Law School,120
Kopachuck Middle School,720
Kumi University,1000
Kühne Logistics University,202
Kühne Logistics University,202
Kühne Logistics University,202
Kühne Logistics University,202
Университет логистики Кюне,202
Kühne Logistics University,202
L'Anse Creuse High School,1629
Escuela de Música LSU,410
LSU School of Music,410
La Châtaigneraie (school),1170
La Grande High School,738
La Pine Senior High School,550
La Puente High School,1288
Laboratory School of Phranakhon Si Ayutthaya Rajabhat University,680
Lac Courte Oreilles Ojibwa Community College,250
Lackawanna Trail School District,1173
Lahore College of Arts and Sciences,4000
Lakshmi Narain College of Technology,5000
Lamphere Public Schools,2540
Lanakila Baptist High School,70
Lancaster Country Day School,625
Lanier County High School,497
Larrabee Elementary School,195
Latimer Arts College,1020
"Launceston College, Cornwall",1322
Laurel School District (Pennsylvania),1354
Laurelwood Academy,43
Lawrence Woodmere Academy,345
Lea Manor High School,1142
Lealands High School,890
"Leesburg High School (Leesburg, Florida)",1680
Levine School of Music,3700
Lewis and Clark High School,2036
聊城大学,29
聊城大学,29
Liaocheng University,29
"Liberty Charter High School (La Mesa, California)",320
Liberty Classical Academy,68
Liberty Classical Academy,101
Liberty Classical Academy,160
"Liberty County High School (Fleming, Georgia)",1193
Life Christian School,350
"Lifegate Christian School (Eugene, Oregon)",63
Ligonier Valley School District,2700
Katholische Universität Lille,25500
Universidad Católica de Lille,25500
Université catholique de Lille,25500
Католический университет Лилля,25500
Lille Catholic University,25500
Lincoln City Career Technical High School,54
Lincoln High School (Seattle),900
Lincoln High School (Seattle),2800
Line Mountain Jr./Sr. High School,155
Line Mountain Jr./Sr. High School,304
Line Mountain Jr./Sr. High School,544
Linnaeus University,15000
جامعة لينيوس,15000
Linné-Universität,15000
Universidad Linneo,15000
Uniwersytet Linneusza,15000
Universidade de Lineu,15000
Университет Линнеус,15000
林奈大學,15000
Lionel Hampton Fine & Performing Arts School,676
Lisgar Middle School,845
List of George Washington University faculty,24531
Little Village Lawndale High School Campus,270
Little Village Lawndale High School Campus,326
Little Village Lawndale High School Campus,341
Little Village Lawndale High School Campus,419
Livingston Manor Central School District,500
Livingstone Adventist Academy,257
Llanrumney High School,647
Lochinver House School,350
Longfields-Davidson Heights Secondary School,2000
龙岩学院,8000
Longyan University,8000
Lopez High School,2111
Lordswood Girls' School,959
Los Angeles Center for Enriched Studies,1654
Loudoun Country Day School,320
Louise Archer Elementary School,825
Lowell Junior/Senior High School,113
Loxford School of Science and Technology,1526
Lucknow College of Arts and Crafts,626
Ludlow Church of England School,800
Luella High School,2200
Lugazi University,800
Evangelische Hochschule Nürnberg,806
Lutheran University of Applied Sciences Nuremberg,806
Lycée français de Chicago,730
Lycée Français de Chicago,730
Lyndale Secondary College,1253
Macmillan Academy,1480
Macquarie University Faculty of Arts,6360
Macquarie University Faculty of Business and Economics,15064
Macquarie University Faculty of Human Sciences,5709
Macquarie University Faculty of Science,4153
Madison Consolidated High School,1028
Madras High School,902
Madrid–Waddington Central School,700
Maghull High School,1288
Magnolia High School (Texas),1646
Magnus Church of England Academy,1085
MahaRaja's Boys' High School,2500
Maharishi Vidya Mandir Schools,100000
Makerere University Business School,5000
Malatya Science High School,384
Malbank School and Sixth Form College,1324
Maliyadeva Girls' College,6000
Manchester Academy (secondary school),912
Manchester Health Academy,360
Mandaue City College,6000
Mangotsfield School,1236
Mapleton Junior/Senior High School,81
Mardela Middle and High School,706
Marian Court College,350
Marian Court College,350
Marianas High School,1500
Mark Day School,380
Marlette High School,539
Marlin High School (Texas),278
Marple Hall School,1337
"Maryvale High School (Phoenix, Arizona)",3086
Wit-Russische Pedagogische Staatsuniversiteit,19977
Białoruski Państwowy Uniwersytet Pedagogiczny im. Maksima Tanka,19977
Белорусский государственный педагогический университет,19977
Maxim Tank Belarusian State Pedagogical University,19977
Mayfield Grammar School,991
Mazama High School,731
McClelland College,800
McCluer South-Berkeley High School,2882
McDonogh 35 High School,1008
McGavock High School,2410
McLean School of Maryland,350
McMillen High School,1161
Meade County High School,1538
Meadville Area Senior High School,1025
南昌大学医学院,12703
Medical College of Nanchang University,12703
Meerut Institute of Engineering and Technology,2600
Escuela de Cine Mel Hoppenheim,45
Mel Hoppenheim School of Cinema,45
Meoncross School,373
Merced High School,1800
"Meridian School, Royston",474
جامعة مرسين,27
Mersin Üniversitesi,27
Mersin University,27
Messalonskee High School,900
Metropolitan Corporate Academy,420
Mid Valley School District,1520
Mid Valley School District,1706
Mid Valley School District,1736
Mid Valley School District,1752
Mid Valley School District,1767
Mid Valley School District,1883
Midhurst Rother College,1500
Midland Borough School District,310
Midland Borough School District,347
Midland Borough School District,357
Midstate College,685
Mihai Eminescu National College (Oradea),0
Millthorpe School,1021
Milo Adventist Academy,85
Milwaukie Academy of the Arts,200
Milwaukie eSchool,40
Minnan Normal University,25699
闽南师范大学,25699
Mitchell County High School,506
"Mohawk High School (Marcola, Oregon)",137
Monessen City School District,875
Moniteau School District,1406
"Monroe Elementary School (Boiling Springs, Pennsylvania)",372
Monroe High School (Tehachapi),140
Monterrey College of Music and Dance,560
Montgomery County High School (Missouri),435
Montgomery Elementary School,612
Moscow High School,740
"Московский государственный университет экономики, статистики и информатики",10000
"Moscow State University of Economics, Statistics, and Informatics",10000
"Московский государственный университет экономики, статистики и информатики",150000
"Moscow State University of Economics, Statistics, and Informatics",150000
Mougins School,523
Mound Westonka High School,900
Mount Bethany EHSS,2500
Mount Graham High School,150
Mount Morris Consolidated Schools,675
Mount Royal Collegiate,899
Mountain View High School (Georgia),2122
Muhimbili University of Health and Allied Sciences,3861
Munro College,1150
Musselburgh Grammar School,1227
Myanmar Aerospace Engineering University,279
Myrtle Point High School,356
NUST School of Civil and Environmental Engineering,554
Narragansett High School,477
Nash Central High School,1240
Natick High School,1600
國立花蓮高級中學,1503
National Hualien Senior High School,1503
National Institute of Rehabilitation Training and Research,647
"National Law University, Delhi",450
National Law University Odisha,635
National Park College,3000
Universidad Pedagógica Nacional (Kolumbien),11092
Universidad Pedagógica Nacional de Colombia,11092
National Pedagogic University (Colombia),11092
Национальный юридический университет имени Ярослава Мудрого,23000
"National University ""Yaroslav the Wise Law Academy of Ukraine""",23000
National University of Defense Technology,15700
الجامعة الوطنية لتكنولوجيا الدفاع,15700
National University of Defense Technology,15700
国防科学技術大学,15700
Оборонный научно-технический университет НОАК,15700
国防科学技术大学,15700
Universidad Nacional de Mar del Plata,23127
Universidade Nacional de Mar del Plata,23127
National University of Mar del Plata,23127
Universidad Nacional de Uzbekistán,10000
Université nationale d'Ouzbékistan,10000
ウズベキスタン国立大学,10000
Narodowy Uniwersytet Uzbekistanu,10000
Национальный университет Узбекистана,10000
National University of Uzbekistan,10000
Universidad Nacional del Chaco Austral,1900
National University of the Chaco Austral,1900
国立雲林科技大学,9500
國立雲林科技大學,9500
National Yunlin University of Science and Technology,9500
美國海軍司法學校,150
Naval Justice School,150
Navarre High School,2200
Network Charter School,130
Neuse Christian Academy,270
New Brighton Area School District,1673
New Castle Area School District,3307
New City School,350
New Haven Adult School,2500
New Heys Comprehensive School,817
New Mills School Business and Enterprise College,824
"New Tech High School, Coppell",385
Newburyport High School,780
Newcastle School for Boys,400
Newland School for Girls,849
Nipawin Bible College,50
Nixyaawii Community School,67
乌鲁木齐市第一中学,2132
No.1 Senior High School of Ürümqi,2132
Noadswood School,1100
Nome-Beltz Junior/Senior High School,322
Nome-Beltz Junior/Senior High School,322
Normandy High School (Missouri),1190
North Bengal Medical College,6
North Bengal Medical College,27
North Bengal Medical College,150
North Bengal Medical College,183
North Broward Preparatory School,1464
North Cambridge Academy,460
North Carolina School for the Deaf,86
North Clackamas Christian School,260
North Columbia Academy,29
North Country School,90
North County High School (Missouri),927
North Cross School,489
North Daviess Junior-Senior High School,481
North Douglas High School,118
North Eugene Alternative High School,39
North Hastings High School,654
North Lakhimpur College,4200
North Miami Middle/High School,469
North Pointe Preparatory,800
川北医学院,10396
North Sichuan Medical University,10396
Northampton Academy,1375
Northeast Health Science Magnet High School,893
Northeast Metropolitan Regional Vocational High School,1250
Northern Maine Community College,981
Northlands College,600
Northrise University,416
Northrise University,416
Notre Dame of Dadiangas University – Integrated Basic Education Department,1700
Novia University of Applied Sciences,4000
Nuclear Power School,2500
Militärische Universität Nueva Granada,23
Universidad Militar Nueva Granada,23
Université militaire Nueva Granada,23
Università Militare Nueva Granada,23
Universidade Militar Nueva Granada,23
Nueva Granada Military University,23
Oak Bank School,53
Oak Creek High School,2150
Oak Hill School,187
Oakridge High School (Oregon),226
Oakwood Park Grammar School,994
"Oakwood School (Morgan Hill, California)",470
Oasis Academy Brightstowe,718
Oasis Academy John Williams,805
Oberoi International School,1550
Staatliche Technische Universität für Nuklearenergie Obninsk,3000
Обнинский институт атомной энергетики НИЯУ МИФИ,3000
Obninsk Institute for Nuclear Power Engineering,3000
Old Buckenham Hall School,201
Olean High School,800
Nationale Oles-Hontschar-Universität Dnipro,20000
Université nationale de Dnipro,20000
Dniepropetrowski Uniwersytet Narodowy im. Ołesia Honczara,20000
Днепропетровский национальный университет имени Олеся Гончара,20000
Oles Honchar Dnipropetrovsk National University,20000
Olive Grove Elementary School,669
Omro High School,406
Open Window School,320
Opportunity Center,145
Orchard Farm High School,471
Orchard Park High School,1693
Oregon City Service Learning Academy,170
Oregon Coast Technology School,369
Oregon Connections Academy,4000
Orient Islamic School,1000
Orlando Christian Prep,400
Ormiston Maritime Academy,1088
大阪健康福祉短期大学,370
大阪健康福祉短期大学,370
Osaka Junior College of Social Health and Welfare,370
大阪府立清水谷高等学校,960
大阪府立清水谷高等學校,960
Osaka Prefectural Shimizudani High School,960
Outward Bound Costa Rica,4787
Outwood Academy Danum,1979
Overstone Park School,106
Overton Grange School,1261
Pabna University of Science & Technology,2700
Pacific Crest Community School,76
"Pacific High School (North Highlands, California)",2500
"Pacific High School (Pacific, Missouri)",1100
"Pacific High School (Port Orford, Oregon)",86
"Pacific High School (San Bernardino, California)",1300
"Pacific High School (Ventura, California)",20
Pacific Northern Academy,132
Pacific University Health Professions Campus,650
Paddington Academy,1146
Paisley School,103
مدرسة الأوردو الباكستانية البحرين,1923
Pakistan Urdu School,1923
Université de Paktiyâ,5000
Paktia University,5000
Palatine High School,2764
Palmview High School,2512
Pamantasan ng Lungsod ng Valenzuela,4600
Université Paris-Sorbonne-Abou Dabi,800
Paris-Sorbonne University Abu Dhabi,800
Parisutham Institute of Technology and Science,1100
Parkrose High School,1103
Parvat Secondary Boarding School,500
Distrito Escolar del Condado de Pasco,64689
Pasco County Schools,64689
Patrician Secondary School,681
Peabody Magnet High School,784
Pendleton Heights High School,1336
Peninsula High School (San Bruno),261
Penn Cambria School District,1775
Penn Cambria School District,1784
Penn Cambria School District,1793
Penn Hills High School,1453
Pennsylvania College of Health Sciences,1449
Perpetual Help College of Manila,4000
Perrydale School,330
Peru High School,625
Petitcodiac Regional School,700
Université Petre Andrei,2530
Petre Andrei University of Iași,2530
Universität Petru Maior,3691
Universidad Petru Maior de Târgu Mureș,3691
Université Petru Maior,3691
Petru Maior University of Târgu Mureș,3691
Philipsburg-Osceola School District,1916
Phillips Community College of the University of Arkansas,2350
Phoenix High School (Oregon),822
Pierpont Community and Technical College,3
Pikeville High School,560
Piliyandala Central College,1000
Pine Richland Middle School,735
"Pioneer High School (Woodland, California)",1500
Pioneer Secondary Alternative High School,89
Pioneer Union Elementary School District (Kings County),1533
"Pittsburgh Milliones, University Preparatory School",517
Pittsburgh Science and Technology Academy,548
Plains High School,143
Plainville High School,755
Plashet School,1350
Platteville High School,489
Pleasant Grove High School (Utah),1900
"Pleasant View School (Milton-Freewater, Oregon)",100
Plum Borough School District,4110
Polytechnic University of the Philippines Laboratory High School,541
Polytechnic University of the Philippines Santo Tomas,3000
Polyvalente Thomas-Albert,627
Ponca City High School,1618
Ponitz Career Technology Center,600
Pontotoc High School,700
Port St. Lucie High School,1600
Portland Bible College,220
Portland Christian Junior/Senior High School,373
Portland Waldorf School,363
Powder Valley School,238
Powers High School,64
Prairie City School,163
مدرسة الأمير روبرت,1000
Prince Rupert School,1000
Prithivi Narayan Campus,16069
Proserpine State High School,900
Punjab University Law College,1500
Punxsutawney Area School District,2379
Purbeck School,992
Purchase Line School District,1033
Purdue University College of Pharmacy,885
Purulia Polytechnic,550
جامعة الملكة أروى,5000
Queen Arwa University,5000
Queen Creek High School,1790
Queen Elizabeth's Community College,1600
"Queen Elizabeth's School, Crediton",1600
Queensbridge School,733
Queensbury High School,3900
جامعة البحرين الطبية,1186
RCSI-Bahrain,1186
Rainford High Technology College,1586
Rainier Junior/Senior High School,588
Ralph Thoresby School,1032
Ramon C. Cortines School of Visual and Performing Arts,1700
Ranelagh School,920
Ravens Wood School,1450
Rawlins High School,400
Redbank Valley School District,1137
Redcar Academy,743
"Redhill School, Stourbridge",1180
"Redlands Primary School, Reading",240
Reedsport Community Charter School,302
Reidsville High School,827
Remsen-Union High School,104
"Renaissance School of Art and Reasoning (Sammamish, Washington)",90
Resource Link Charter School,50
Reynolds Learning Academy,156
Rich East High School,1000
Riddle Education Center,38
Riddle High School,214
"Ridgeway High School, Birkenhead",900
Ringgold High School (Georgia),1371
Rio-Branco-Institut,134
Instituto Rio Branco,134
Istituto Rio Branco,134
Instituto Rio Branco,134
Rio Branco Institute,134
Rio Rico High School,1236
River Falls High School,947
River School,141
Riverside Beaver County School District,1574
"Riverside Junior/Senior High School (Boardman, Oregon)",433
Riverton Parke Junior-Senior High School,479
Riverview Rural High School,1000
Riverview School District (Pennsylvania),1508
Robert Blake Science College,719
Robert Lindblom Math & Science Academy,1135
Robertsdale High School,1348
Rochester Area School District,734
Rochester Area School District,770
Rochester Area School District,823
Rochester Area School District,879
Rochester Area School District,1110
Rockledge High School,1200
Rogue Valley Adventist School,122
Rooks Heath College,989
Rosendale Primary School,600
Rothesay High School,517
Rouse High School,2600
Det Jyske Musikkonservatorium,350
"Royal Academy of Music, Aarhus/Aalborg",350
Royal Palm Beach High School,2226
Université royale d'agriculture,10000
"Royal University of Agriculture, Cambodia",10000
Rushcliffe School,1347
Rush–Henrietta Ninth Grade Academy,400
Rutgers Formula Racing,30
Rutgers School of Public Affairs and Administration,1200
Ruzawi School,231
Rydens Enterprise School,1149
Rye College,693
"Rye High School (Rye, Colorado)",280
"Rye High School (Rye, New York)",960
順德聯誼總會李兆基中學,1111
S.T.F.A. Lee Shau Kee College,1111
SMK Datuk Peter Mojuntin,1400
SMT Alor Setar,518
SUCCESS Academy,385
SUCCESS Academy,414
Sacred Heart Sr. Sec. School (Sidhpur),2200
Sacred Heart of Mary Girls' School,800
Sagesse High School,1087
Sahmyook Language School,22000
"Sainik School, Korukonda",525
"Sainik School, Kunjpura",620
Saint David's School (New York City),400
Académie Saint-Dominique,600
Saint Dominic Academy (Maine),600
"Saint Mary's School (Raleigh, North Carolina)",275
北京聖保羅美國學校,304
Saint Paul American School,304
Санкт-Петербургский государственный университет сервиса и экономики,38000
Saint Petersburg State University of Service and Economics,38000
Sakha-Korean School,280
Salem Academy Christian Schools,724
Salesian Secondary College,530
Salford City College,5204
Salisbury-Elk Lick School District,242
San Antonio Christian Schools,1175
San Diego Continuing Education,40000
San Francisco Day School,400
Sanskaar Valley School,6000
Santiam Junior/Senior High School,4
Sarada Vidyalayam,150
Sarah Tucker College,3300
Sayre Area School District,1105
Sayre Area School District,1112
Sayre Area School District,1115
Sayre Area School District,1225
Scholars Online,158
School for Ethics and Global Leadership,24
Facultad de Economía (Universidad Nacional Autónoma de México),3
"School of Economics, UNAM",3
School of Health Professions,557
School of Health and Rehabilitation (Keele University),250
"School of Humanities, Languages and Social Sciences (UWE)",3000
Scranton State School for the Deaf,74
Seashell Trust,109
Seaside High School (Oregon),475
Seattle Jewish Community School,96
Sedro-Woolley High School,1087
Sentinel High School,1200
Sequatchie County High School,681
Shadle Park High School,1950
Shady Hill School,500
Shaheed Ziaur Rahman Medical College,900
Shaheen Academy School & College Feni,3500
山东科技大学,46
Shandong University of Science and Technology,46
Shandong University of Traditional Chinese Medicine,18600
Sharda Group of Institutions,21000
Sharon City School District,2099
مدرسة شنيانغ الدولية,233
Shenyang International School,233
深圳中学,4000
Shenzhen Middle School,4000
Sher-e-Bangla Medical College,1080
Sheridan Japanese School,88
Sheringham High School,810
Sherman E. Burroughs High School,1600
"Sherman Junior/Senior High School (Moro, Oregon)",136
Shimla Public School,400
Shorecrest Preparatory School,975
Shri Krishan Institute Of Engineering & Technology,2500
Shri Ramdeobaba College of Engineering and Management,4750
四川農業大学,40000
四川农业大学,40000
Sichuan Agricultural University,40000
Siletz Valley Early College Academy,66
"Silver High School (Silver City, New Mexico)",823
Silverton High School (Texas),163
Universität Singidunum,10000
Singidunum University,10000
Sint-Maartenscollege (Maastricht),1500
Sint-Maartenscollege,1500
Sinte Gleska University,1012
Sioux Falls Christian Schools,804
Sir John Cass Redcoat School,1830
Sir John Kothalawala College,6000
Sir Jonathan North Community College,1200
Sir Thomas Boteler Church of England High School,720
Siskiyou Union High School District,735
جامعة صحار,6318
Universität Suhar,6318
Sohar University,6318
Sonora High School (Texas),247
Sonoraville High School,1097
South Atlanta High School,1000
South Essex College,11100
South Fayette Township School District,2877
South Lyon East High School,902
South Side Area School District,1187
South Umpqua High School,577
South Wasco County High School,126
Southeastern Greene School District,608
Southfields Academy,1680
Southmoreland School District,1981
"Southwest Christian School (Beaverton, Oregon)",241
"Southwestern High School (Hanover, Indiana)",394
Sparks High School,1100
Spray School,44
Spring Creek Elementary School,649
Spring Grove Area High School,1248
Spring Grove Area School District,3827
Spring Grove Area School District,3863
"Springwood High School, King's Lynn",1680
Sri Kuala Lumpur,2000
St.Thomas School Thiruvananthapuram,2000
St. Andrew's Priory School,550
St. Anselm's Ajmer,4000
"St. Catherine of Siena School (Vallejo, California)",295
St. Dominic Savio Catholic High School,363
"St. George's Girls' School (Penang, Malaysia)",1300
St. Gerard's School,730
St. James High School (Philippines),783
"St. Joseph's College of Engineering and Technology, Palai",2160
"St. Joseph's Convent High School, Adilabad",3000
"St. Joseph's High School (Renfrew, Ontario)",450
"St. Joseph High School (Hilo, Hawaii)",300
St. Joseph School Endicott,129
"St. Lawrence High School, Kolkata",3000
St. Lawrence University (Uganda),3500
St. Mark's Senior Secondary Public School,3800
St. Martin's Engineering College,3400
St. Marys High School,226
"St. Monica Academy (Montrose, California)",235
St. Patrick's Institute of Science & Technology,350
Fachhochschule St. Pölten,2373
St. Pölten University of Applied Sciences,2373
St. Thomas Aquinas Catholic High School (Guam),71
St. Thomas Residential School,2000
"St. Xavier's School, Durgapur",1200
Collège Saint-Xavier de Godavari,1015
"St. Xavier's School, Godavari",1015
St Augustine's Church of England High School,1000
"St Augustine's Priory, Ealing",500
"St Augustine's Roman Catholic High School, Billington",1062
St Benedict's Catholic College,840
St Benedict's College,787
St Brigid's High School,210
"St Dunstan's School, Glastonbury",586
"St Francis' College, Letchworth",400
St George's School in Switzerland,480
St Hilda's Church of England High School,863
"St Hilda's School, Bushey",118
"St Hilda's School, Westcliff-on-Sea",120
St John's Business and Enterprise College,140
St John's Catholic School for the Deaf,84
"St John's School, Billericay",434
St John's School and College,157
"St Joseph's Academy, Blackheath",965
"St Joseph's Roman Catholic High School, Workington",660
"St Joseph's Senior Secondary School, Rihand Nagar",750
"St Leonard's Catholic School, Durham",1376
"St Mary's School, Colchester",400
"St Ninian's High School, Douglas",1333
"St Patrick's College, Maghera",1338
St Peter's Church of England Aided School,2000
St Peter's Church of England Primary School,260
St Simon Stock Catholic School,1000
"St Thomas More Catholic School, Nuneaton",911
"Stanborough School, Watford",20
"Stanborough School, Watford",250
"Stanborough School, Welwyn Garden City",1054
Stanfield Secondary School,249
Staniland Academy,336
Stanley High School (New Brunswick),150
Stanwich School,350
Université d'État de Zanzibar,2000
State University of Zanzibar,2000
Stayton High School,775
"Stepney Green Maths, Computing and Science College",850
Stillwater Area Public Schools,8691
Stockport Academy,681
Stokes Early College,9
Stonesoup School,30
Strong Vincent High School,650
Students United,50000
Sullivan County School District,604
Sullivan County School District,625
Sullivan County School District,630
Sullivan County School District,668
Sullivan County School District,739
Sullivan East High School,750
Summer Creek High School,2019
Susquenita School District,1756
Sutherlin High School,467
Swindon Academy,1509
TAGOS Leadership Academy,80
TC Beirne School of Law,2000
TC Beirne School of Law,2000
TU Delft Faculty of Architecture,2900
台北市立建国高級中学,3699
臺北市立建國高級中學,3699
Taipei Municipal Jianguo High School,3699
台北市立松山高級中学,2800
臺北市立松山高級中學,2800
Taipei Municipal Song Shan Senior High School,2800
Tadschikische Nationaluniversität,23000
Tadżycki Uniwersytet Narodowy,23000
Таджикский национальный университет,23000
Tajik National University,23000
Tarlac State University – Laboratory School,500
Tavrida National V.I. Vernadsky University,17000
Nationale Taurische Wernadskyj-Universität,17000
タヴリダ国立大学,17000
Tawrijski Uniwersytet Narodowy im. Władimira Wiernadskiego,17000
Таврический национальный университет имени В. И. Вернадского,17000
Taylor County High School,883
Technical University of Varna,7500
Technische Universität Warna,7500
Universidad Técnica de Varna,7500
Università tecnica di Varna,7500
Université technique de Varna,7500
Uniwersytet Techniczny w Warnie,7500
Universidade Técnica de Varna,7500
Варненский технический университет,7500
Techno India,2202
Universidad Tecnológica de Panamá,18000
Université technologique du Panama,18000
Universidade Tecnológica do Panamá,18000
Technological University of Panama,18000
Teign School,1180
Texas Leadership Charter Academy,600
Texas Leadership Charter Academy,1000
Thacher Montessori School,230
The Alexander Dawson School at Rainbow Mountain,630
The Archbishop Lanfranc Academy,1052
The Benjamin Britten Music Academy,800
The Bewdley School and Sixth Form Centre,990
The Chantry School,700
The Charter School,1006
The Church of Christ in China Ming Yin College,1152
The Commonwealth Medical College,440
Faculté de Droit de King's College London,1920
The Dickson Poon School of Law,1920
The Elizabethan Academy,1198
The Gifted Students' School-Iraq,56
The Graduate School of Offenburg University of Applied Sciences,4087
The Green School,900
The Gregg School,300
The High School at Moorpark College,96
"The King Alfred School, Highbridge",1306
The Kurt Hahn Expeditionary Learning School,369
The Lionheart School,30
The Littlehampton Academy,1695
مدرسة أكسفورد (تريفاندروم),1300
"The Oxford School, Trivandrum",1300
"The Pentecostal Assembly School, Bokaro",1700
The Polesworth School,1300
The Rodillian Academy,1337
The Roundhill Academy,490
The Wellington Academy,1080
The Wensleydale School,513
The White Hills Park Federation Trust,1400
The Willows Academy,250
The de Ferrers Academy,1917
Therfield School,951
Thomas A. Edison Academy for Career and Technical Education,700
Thomas Jefferson Arts Academy,826
Thompson High School,1800
Thornridge High School,2006
Three Lakes High School,65
Thunder Mountain High School,676
Tikkurila Upper Secondary,1200
Timothy Christian School (New Jersey),448
天水圍官立中學,1100
Tin Shui Wai Government Secondary School,1100
Toledo High School (Oregon),441
Tolworth Girls' School,1035
Toppenish High School,800
Towanda Area School District,1653
