http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Russian football transfers winter 2010–11,55
List of Russian football transfers winter 2010–11,56
List of Russian football transfers winter 2010–11,57
List of Russian football transfers winter 2010–11,58
List of Russian football transfers winter 2010–11,59
List of Russian football transfers winter 2010–11,60
List of Russian football transfers winter 2010–11,61
List of Russian football transfers winter 2010–11,62
List of Russian football transfers winter 2010–11,63
List of Russian football transfers winter 2010–11,64
List of Russian football transfers winter 2010–11,65
List of Russian football transfers winter 2010–11,66
List of Russian football transfers winter 2010–11,67
List of Russian football transfers winter 2010–11,68
List of Russian football transfers winter 2010–11,69
List of Russian football transfers winter 2010–11,70
List of Russian football transfers winter 2010–11,71
List of Russian football transfers winter 2010–11,72
List of Russian football transfers winter 2010–11,73
List of Russian football transfers winter 2010–11,74
List of Russian football transfers winter 2010–11,75
List of Russian football transfers winter 2010–11,76
List of Russian football transfers winter 2010–11,77
List of Russian football transfers winter 2010–11,78
List of Russian football transfers winter 2010–11,79
List of Russian football transfers winter 2010–11,80
List of Russian football transfers winter 2010–11,81
List of Russian football transfers winter 2010–11,83
List of Russian football transfers winter 2010–11,84
List of Russian football transfers winter 2010–11,85
List of Russian football transfers winter 2010–11,86
List of Russian football transfers winter 2010–11,87
List of Russian football transfers winter 2010–11,88
List of Russian football transfers winter 2010–11,89
List of Russian football transfers winter 2010–11,90
List of Russian football transfers winter 2010–11,91
List of Russian football transfers winter 2010–11,92
List of Russian football transfers winter 2010–11,93
List of Russian football transfers winter 2010–11,94
List of Russian football transfers winter 2010–11,95
List of Russian football transfers winter 2010–11,96
List of Russian football transfers winter 2010–11,97
List of Russian football transfers winter 2010–11,98
List of Russian football transfers winter 2010–11,99
List of Uzbek football transfers 2010,8
List of Uzbek football transfers 2010,9
List of Uzbek football transfers 2010,10
List of Uzbek football transfers 2010,11
List of Uzbek football transfers 2010,15
List of Uzbek football transfers 2010,19
List of Uzbek football transfers 2010,20
List of Uzbek football transfers 2010,29
List of Uzbek football transfers 2010,30
List of Azerbaijan football transfers summer 2011,1
List of Azerbaijan football transfers summer 2011,2
List of Azerbaijan football transfers summer 2011,3
List of Azerbaijan football transfers summer 2011,4
List of Azerbaijan football transfers summer 2011,5
List of Azerbaijan football transfers summer 2011,6
List of Azerbaijan football transfers summer 2011,7
List of Azerbaijan football transfers summer 2011,8
List of Azerbaijan football transfers summer 2011,9
List of Azerbaijan football transfers summer 2011,10
List of Azerbaijan football transfers summer 2011,11
List of Azerbaijan football transfers summer 2011,12
List of Azerbaijan football transfers summer 2011,13
List of Azerbaijan football transfers summer 2011,14
List of Azerbaijan football transfers summer 2011,15
List of Azerbaijan football transfers summer 2011,16
List of Azerbaijan football transfers summer 2011,17
List of Azerbaijan football transfers summer 2011,18
List of Azerbaijan football transfers summer 2011,19
List of Azerbaijan football transfers summer 2011,20
List of Azerbaijan football transfers summer 2011,21
List of Azerbaijan football transfers summer 2011,22
List of Azerbaijan football transfers summer 2011,23
List of Azerbaijan football transfers summer 2011,24
List of Azerbaijan football transfers summer 2011,25
List of Azerbaijan football transfers summer 2011,26
List of Azerbaijan football transfers summer 2011,27
List of Azerbaijan football transfers summer 2011,28
List of Azerbaijan football transfers summer 2011,30
List of Azerbaijan football transfers summer 2011,32
List of Azerbaijan football transfers summer 2011,33
List of Azerbaijan football transfers summer 2011,34
List of Azerbaijan football transfers summer 2011,36
List of Azerbaijan football transfers summer 2011,55
List of Azerbaijan football transfers summer 2011,77
List of Azerbaijan football transfers summer 2011,80
List of Azerbaijan football transfers summer 2011,81
List of Azerbaijan football transfers summer 2011,87
List of Azerbaijan football transfers summer 2011,88
List of Azerbaijan football transfers summer 2011,90
List of Azerbaijan football transfers summer 2011,99
List of Malaysian football transfers 2012,4
List of Malaysian football transfers 2012,5
List of Malaysian football transfers 2012,9
List of Malaysian football transfers 2012,11
List of Malaysian football transfers 2012,12
List of Malaysian football transfers 2012,15
List of Malaysian football transfers 2012,20
List of Malaysian football transfers 2012,23
List of Malaysian football transfers 2012,24
List of Malaysian football transfers 2012,27
List of Malaysian football transfers 2012,28
2011 Western New York Flash season,0
2011 Western New York Flash season,2
2011 Western New York Flash season,3
2011 Western New York Flash season,4
2011 Western New York Flash season,5
2011 Western New York Flash season,6
2011 Western New York Flash season,7
2011 Western New York Flash season,8
2011 Western New York Flash season,9
2011 Western New York Flash season,10
2011 Western New York Flash season,12
2011 Western New York Flash season,13
2011 Western New York Flash season,14
2011 Western New York Flash season,16
2011 Western New York Flash season,17
2011 Western New York Flash season,18
2011 Western New York Flash season,19
2011 Western New York Flash season,20
2011 Western New York Flash season,21
2011 Western New York Flash season,23
2011 Western New York Flash season,24
2011 Western New York Flash season,30
2011 Western New York Flash season,38
Charlotte 49ers men's soccer,1
Charlotte 49ers men's soccer,2
Charlotte 49ers men's soccer,3
Charlotte 49ers men's soccer,4
Charlotte 49ers men's soccer,5
Charlotte 49ers men's soccer,6
Charlotte 49ers men's soccer,7
Charlotte 49ers men's soccer,8
Charlotte 49ers men's soccer,9
Charlotte 49ers men's soccer,10
Charlotte 49ers men's soccer,11
Charlotte 49ers men's soccer,12
Charlotte 49ers men's soccer,13
Charlotte 49ers men's soccer,14
Charlotte 49ers men's soccer,15
Charlotte 49ers men's soccer,16
Charlotte 49ers men's soccer,17
Charlotte 49ers men's soccer,18
Charlotte 49ers men's soccer,19
Charlotte 49ers men's soccer,20
Charlotte 49ers men's soccer,21
Charlotte 49ers men's soccer,22
Charlotte 49ers men's soccer,23
Charlotte 49ers men's soccer,24
Charlotte 49ers men's soccer,25
Charlotte 49ers men's soccer,26
Charlotte 49ers men's soccer,27
Charlotte 49ers men's soccer,29
Delaware Fightin' Blue Hens men's soccer,0
Delaware Fightin' Blue Hens men's soccer,1
Delaware Fightin' Blue Hens men's soccer,2
Delaware Fightin' Blue Hens men's soccer,3
Delaware Fightin' Blue Hens men's soccer,4
Delaware Fightin' Blue Hens men's soccer,5
Delaware Fightin' Blue Hens men's soccer,7
Delaware Fightin' Blue Hens men's soccer,8
Delaware Fightin' Blue Hens men's soccer,9
Delaware Fightin' Blue Hens men's soccer,10
Delaware Fightin' Blue Hens men's soccer,11
Delaware Fightin' Blue Hens men's soccer,12
Delaware Fightin' Blue Hens men's soccer,13
Delaware Fightin' Blue Hens men's soccer,14
Delaware Fightin' Blue Hens men's soccer,15
Delaware Fightin' Blue Hens men's soccer,16
Delaware Fightin' Blue Hens men's soccer,17
Delaware Fightin' Blue Hens men's soccer,18
Delaware Fightin' Blue Hens men's soccer,19
Delaware Fightin' Blue Hens men's soccer,20
Delaware Fightin' Blue Hens men's soccer,22
Delaware Fightin' Blue Hens men's soccer,23
Delaware Fightin' Blue Hens men's soccer,26
Delaware Fightin' Blue Hens men's soccer,27
Delaware Fightin' Blue Hens men's soccer,28
Delaware Fightin' Blue Hens men's soccer,34
List of Albanian football transfers summer 2011,2
List of Albanian football transfers summer 2011,4
List of Albanian football transfers summer 2011,8
List of Albanian football transfers summer 2011,9
List of Albanian football transfers summer 2011,14
List of Albanian football transfers summer 2011,16
List of Albanian football transfers summer 2011,19
List of Albanian football transfers summer 2011,20
List of Albanian football transfers summer 2011,21
List of Albanian football transfers summer 2011,25
List of Albanian football transfers summer 2011,28
List of Albanian football transfers summer 2011,31
List of Chinese football transfers winter 2012,1
List of Chinese football transfers winter 2012,2
List of Chinese football transfers winter 2012,3
List of Chinese football transfers winter 2012,4
List of Chinese football transfers winter 2012,5
List of Chinese football transfers winter 2012,6
List of Chinese football transfers winter 2012,7
List of Chinese football transfers winter 2012,8
List of Chinese football transfers winter 2012,9
List of Chinese football transfers winter 2012,10
List of Chinese football transfers winter 2012,11
List of Chinese football transfers winter 2012,12
List of Chinese football transfers winter 2012,13
List of Chinese football transfers winter 2012,14
List of Chinese football transfers winter 2012,15
List of Chinese football transfers winter 2012,16
List of Chinese football transfers winter 2012,17
List of Chinese football transfers winter 2012,18
List of Chinese football transfers winter 2012,19
List of Chinese football transfers winter 2012,20
List of Chinese football transfers winter 2012,21
List of Chinese football transfers winter 2012,22
List of Chinese football transfers winter 2012,23
List of Chinese football transfers winter 2012,24
List of Chinese football transfers winter 2012,25
List of Chinese football transfers winter 2012,26
List of Chinese football transfers winter 2012,27
List of Chinese football transfers winter 2012,28
List of Chinese football transfers winter 2012,29
List of Chinese football transfers winter 2012,30
List of Chinese football transfers winter 2012,31
List of Chinese football transfers winter 2012,32
List of Chinese football transfers winter 2012,33
List of Chinese football transfers winter 2012,34
List of Chinese football transfers winter 2012,35
List of Chinese football transfers winter 2012,36
List of Chinese football transfers winter 2012,37
List of Chinese football transfers winter 2012,38
List of Chinese football transfers winter 2012,39
List of Chinese football transfers winter 2012,40
List of Chinese football transfers winter 2012,41
List of Chinese football transfers winter 2012,42
List of Chinese football transfers winter 2012,44
List of Chinese football transfers winter 2012,45
List of Chinese football transfers winter 2012,47
List of Chinese football transfers winter 2012,48
List of Chinese football transfers winter 2012,57
New Mexico Lobos men's soccer,0
New Mexico Lobos men's soccer,1
New Mexico Lobos men's soccer,2
New Mexico Lobos men's soccer,3
New Mexico Lobos men's soccer,4
New Mexico Lobos men's soccer,5
New Mexico Lobos men's soccer,6
New Mexico Lobos men's soccer,7
New Mexico Lobos men's soccer,9
New Mexico Lobos men's soccer,10
New Mexico Lobos men's soccer,11
New Mexico Lobos men's soccer,12
New Mexico Lobos men's soccer,14
New Mexico Lobos men's soccer,15
New Mexico Lobos men's soccer,17
New Mexico Lobos men's soccer,18
New Mexico Lobos men's soccer,19
New Mexico Lobos men's soccer,20
New Mexico Lobos men's soccer,21
New Mexico Lobos men's soccer,22
New Mexico Lobos men's soccer,23
New Mexico Lobos men's soccer,25
New Mexico Lobos men's soccer,26
New Mexico Lobos men's soccer,28
New Mexico Lobos men's soccer,30
Ohio State Buckeyes men's soccer,1
Ohio State Buckeyes men's soccer,2
Ohio State Buckeyes men's soccer,3
Ohio State Buckeyes men's soccer,4
Ohio State Buckeyes men's soccer,5
Ohio State Buckeyes men's soccer,6
Ohio State Buckeyes men's soccer,7
Ohio State Buckeyes men's soccer,8
Ohio State Buckeyes men's soccer,9
Ohio State Buckeyes men's soccer,10
Ohio State Buckeyes men's soccer,11
Ohio State Buckeyes men's soccer,12
Ohio State Buckeyes men's soccer,13
Ohio State Buckeyes men's soccer,14
Ohio State Buckeyes men's soccer,16
Ohio State Buckeyes men's soccer,17
Ohio State Buckeyes men's soccer,18
Ohio State Buckeyes men's soccer,19
Ohio State Buckeyes men's soccer,20
Ohio State Buckeyes men's soccer,21
Ohio State Buckeyes men's soccer,23
Ohio State Buckeyes men's soccer,24
Ohio State Buckeyes men's soccer,25
Ohio State Buckeyes men's soccer,26
Ohio State Buckeyes men's soccer,27
Ohio State Buckeyes men's soccer,28
Ohio State Buckeyes men's soccer,29
Ohio State Buckeyes men's soccer,30
Ohio State Buckeyes men's soccer,31
Ohio State Buckeyes men's soccer,32
Penn State Nittany Lions men's soccer,1
Penn State Nittany Lions men's soccer,2
Penn State Nittany Lions men's soccer,3
Penn State Nittany Lions men's soccer,4
Penn State Nittany Lions men's soccer,5
Penn State Nittany Lions men's soccer,6
Penn State Nittany Lions men's soccer,8
Penn State Nittany Lions men's soccer,10
Penn State Nittany Lions men's soccer,11
Penn State Nittany Lions men's soccer,12
Penn State Nittany Lions men's soccer,13
Penn State Nittany Lions men's soccer,14
Penn State Nittany Lions men's soccer,15
Penn State Nittany Lions men's soccer,16
Penn State Nittany Lions men's soccer,17
Penn State Nittany Lions men's soccer,18
Penn State Nittany Lions men's soccer,19
Penn State Nittany Lions men's soccer,21
Penn State Nittany Lions men's soccer,22
Penn State Nittany Lions men's soccer,23
Penn State Nittany Lions men's soccer,24
Penn State Nittany Lions men's soccer,26
Penn State Nittany Lions men's soccer,27
Penn State Nittany Lions men's soccer,28
Penn State Nittany Lions men's soccer,29
St. Francis Brooklyn Terriers men's soccer,0
St. Francis Brooklyn Terriers men's soccer,1
St. Francis Brooklyn Terriers men's soccer,2
St. Francis Brooklyn Terriers men's soccer,3
St. Francis Brooklyn Terriers men's soccer,4
St. Francis Brooklyn Terriers men's soccer,5
St. Francis Brooklyn Terriers men's soccer,6
St. Francis Brooklyn Terriers men's soccer,7
St. Francis Brooklyn Terriers men's soccer,8
St. Francis Brooklyn Terriers men's soccer,10
St. Francis Brooklyn Terriers men's soccer,11
St. Francis Brooklyn Terriers men's soccer,12
St. Francis Brooklyn Terriers men's soccer,14
St. Francis Brooklyn Terriers men's soccer,15
St. Francis Brooklyn Terriers men's soccer,17
St. Francis Brooklyn Terriers men's soccer,18
St. Francis Brooklyn Terriers men's soccer,19
St. Francis Brooklyn Terriers men's soccer,20
St. Francis Brooklyn Terriers men's soccer,21
St. Francis Brooklyn Terriers men's soccer,22
St. Francis Brooklyn Terriers men's soccer,23
St. Francis Brooklyn Terriers men's soccer,25
St. Francis Brooklyn Terriers men's soccer,33
St. Francis Brooklyn Terriers men's soccer,91
UMBC Retrievers men's soccer,0
UMBC Retrievers men's soccer,1
UMBC Retrievers men's soccer,2
UMBC Retrievers men's soccer,3
UMBC Retrievers men's soccer,4
UMBC Retrievers men's soccer,5
UMBC Retrievers men's soccer,6
UMBC Retrievers men's soccer,7
UMBC Retrievers men's soccer,8
UMBC Retrievers men's soccer,9
UMBC Retrievers men's soccer,10
UMBC Retrievers men's soccer,11
UMBC Retrievers men's soccer,12
UMBC Retrievers men's soccer,13
UMBC Retrievers men's soccer,14
UMBC Retrievers men's soccer,15
UMBC Retrievers men's soccer,16
UMBC Retrievers men's soccer,17
UMBC Retrievers men's soccer,18
UMBC Retrievers men's soccer,19
UMBC Retrievers men's soccer,22
UMBC Retrievers men's soccer,23
UMBC Retrievers men's soccer,25
UMBC Retrievers men's soccer,32
UMBC Retrievers men's soccer,77
UMBC Retrievers men's soccer,80
UMBC Retrievers men's soccer,86
List of Club Universitario de Deportes players,1
Universitario Lima/Lista piłkarzy,1
List of Club Universitario de Deportes players,2
Universitario Lima/Lista piłkarzy,2
List of Club Universitario de Deportes players,3
Universitario Lima/Lista piłkarzy,3
List of Club Universitario de Deportes players,4
Universitario Lima/Lista piłkarzy,4
List of Club Universitario de Deportes players,5
Universitario Lima/Lista piłkarzy,5
List of Club Universitario de Deportes players,6
Universitario Lima/Lista piłkarzy,6
List of Club Universitario de Deportes players,7
Universitario Lima/Lista piłkarzy,7
List of Club Universitario de Deportes players,8
Universitario Lima/Lista piłkarzy,8
List of Club Universitario de Deportes players,9
Universitario Lima/Lista piłkarzy,9
List of Club Universitario de Deportes players,10
Universitario Lima/Lista piłkarzy,10
List of Club Universitario de Deportes players,11
Universitario Lima/Lista piłkarzy,11
List of Club Universitario de Deportes players,12
Universitario Lima/Lista piłkarzy,12
List of Club Universitario de Deportes players,13
Universitario Lima/Lista piłkarzy,13
List of Club Universitario de Deportes players,14
Universitario Lima/Lista piłkarzy,14
List of Club Universitario de Deportes players,15
Universitario Lima/Lista piłkarzy,15
List of Club Universitario de Deportes players,16
Universitario Lima/Lista piłkarzy,16
List of Club Universitario de Deportes players,17
Universitario Lima/Lista piłkarzy,17
List of Club Universitario de Deportes players,18
Universitario Lima/Lista piłkarzy,18
List of Club Universitario de Deportes players,19
Universitario Lima/Lista piłkarzy,19
List of Club Universitario de Deportes players,20
Universitario Lima/Lista piłkarzy,20
List of Club Universitario de Deportes players,21
Universitario Lima/Lista piłkarzy,21
List of Club Universitario de Deportes players,23
Universitario Lima/Lista piłkarzy,23
List of Club Universitario de Deportes players,24
Universitario Lima/Lista piłkarzy,24
List of Club Universitario de Deportes players,26
Universitario Lima/Lista piłkarzy,26
List of Club Universitario de Deportes players,29
Universitario Lima/Lista piłkarzy,29
List of Club Universitario de Deportes players,30
Universitario Lima/Lista piłkarzy,30
2006 SK Brann season,1
Sportsklubben Brann 2006,1
2006 SK Brann season,2
Sportsklubben Brann 2006,2
2006 SK Brann season,3
Sportsklubben Brann 2006,3
2006 SK Brann season,4
Sportsklubben Brann 2006,4
2006 SK Brann season,5
Sportsklubben Brann 2006,5
2006 SK Brann season,6
Sportsklubben Brann 2006,6
2006 SK Brann season,7
Sportsklubben Brann 2006,7
2006 SK Brann season,8
Sportsklubben Brann 2006,8
2006 SK Brann season,9
Sportsklubben Brann 2006,9
2006 SK Brann season,10
Sportsklubben Brann 2006,10
2006 SK Brann season,11
Sportsklubben Brann 2006,11
2006 SK Brann season,12
Sportsklubben Brann 2006,12
2006 SK Brann season,13
Sportsklubben Brann 2006,13
2006 SK Brann season,14
Sportsklubben Brann 2006,14
2006 SK Brann season,15
Sportsklubben Brann 2006,15
2006 SK Brann season,16
Sportsklubben Brann 2006,16
2006 SK Brann season,17
Sportsklubben Brann 2006,17
2006 SK Brann season,18
Sportsklubben Brann 2006,18
2006 SK Brann season,19
Sportsklubben Brann 2006,19
2006 SK Brann season,20
Sportsklubben Brann 2006,20
2006 SK Brann season,21
Sportsklubben Brann 2006,21
2006 SK Brann season,22
Sportsklubben Brann 2006,22
2006 SK Brann season,24
Sportsklubben Brann 2006,24
2006 SK Brann season,25
Sportsklubben Brann 2006,25
2006 SK Brann season,28
Sportsklubben Brann 2006,28
2006 SK Brann season,30
Sportsklubben Brann 2006,30
Ajax Sportsman Combinatie,1
Ajax Sportman Combinatie,1
Ajax Sportsman Combinatie,2
Ajax Sportman Combinatie,2
Ajax Sportsman Combinatie,3
Ajax Sportman Combinatie,3
Ajax Sportsman Combinatie,4
Ajax Sportman Combinatie,4
Ajax Sportsman Combinatie,5
Ajax Sportman Combinatie,5
Ajax Sportsman Combinatie,6
Ajax Sportman Combinatie,6
Ajax Sportsman Combinatie,7
Ajax Sportman Combinatie,7
Ajax Sportsman Combinatie,8
Ajax Sportman Combinatie,8
Ajax Sportsman Combinatie,9
Ajax Sportman Combinatie,9
Ajax Sportsman Combinatie,10
Ajax Sportman Combinatie,10
Ajax Sportsman Combinatie,11
Ajax Sportman Combinatie,11
Ajax Sportsman Combinatie,14
Ajax Sportman Combinatie,14
Ajax Sportsman Combinatie,17
Ajax Sportman Combinatie,17
Ajax Sportsman Combinatie,69
Ajax Sportman Combinatie,69
Ajax Sportsman Combinatie,96
Ajax Sportman Combinatie,96
2006 FIFA Club World Cup squads,1
Convocazioni per la Coppa del mondo per club FIFA 2006,1
2006 FIFA Club World Cup squads,2
Convocazioni per la Coppa del mondo per club FIFA 2006,2
2006 FIFA Club World Cup squads,3
Convocazioni per la Coppa del mondo per club FIFA 2006,3
2006 FIFA Club World Cup squads,4
Convocazioni per la Coppa del mondo per club FIFA 2006,4
2006 FIFA Club World Cup squads,5
Convocazioni per la Coppa del mondo per club FIFA 2006,5
2006 FIFA Club World Cup squads,6
Convocazioni per la Coppa del mondo per club FIFA 2006,6
2006 FIFA Club World Cup squads,7
Convocazioni per la Coppa del mondo per club FIFA 2006,7
2006 FIFA Club World Cup squads,8
Convocazioni per la Coppa del mondo per club FIFA 2006,8
2006 FIFA Club World Cup squads,9
Convocazioni per la Coppa del mondo per club FIFA 2006,9
2006 FIFA Club World Cup squads,10
Convocazioni per la Coppa del mondo per club FIFA 2006,10
2006 FIFA Club World Cup squads,11
Convocazioni per la Coppa del mondo per club FIFA 2006,11
2006 FIFA Club World Cup squads,12
Convocazioni per la Coppa del mondo per club FIFA 2006,12
2006 FIFA Club World Cup squads,13
Convocazioni per la Coppa del mondo per club FIFA 2006,13
2006 FIFA Club World Cup squads,14
Convocazioni per la Coppa del mondo per club FIFA 2006,14
2006 FIFA Club World Cup squads,15
Convocazioni per la Coppa del mondo per club FIFA 2006,15
2006 FIFA Club World Cup squads,16
Convocazioni per la Coppa del mondo per club FIFA 2006,16
2006 FIFA Club World Cup squads,17
Convocazioni per la Coppa del mondo per club FIFA 2006,17
2006 FIFA Club World Cup squads,18
Convocazioni per la Coppa del mondo per club FIFA 2006,18
2006 FIFA Club World Cup squads,19
Convocazioni per la Coppa del mondo per club FIFA 2006,19
2006 FIFA Club World Cup squads,20
Convocazioni per la Coppa del mondo per club FIFA 2006,20
2006 FIFA Club World Cup squads,21
Convocazioni per la Coppa del mondo per club FIFA 2006,21
2006 FIFA Club World Cup squads,22
Convocazioni per la Coppa del mondo per club FIFA 2006,22
2006 FIFA Club World Cup squads,23
Convocazioni per la Coppa del mondo per club FIFA 2006,23
2006 FIFA Club World Cup squads,24
Convocazioni per la Coppa del mondo per club FIFA 2006,24
2006 FIFA Club World Cup squads,25
Convocazioni per la Coppa del mondo per club FIFA 2006,25
2006 FIFA Club World Cup squads,28
Convocazioni per la Coppa del mondo per club FIFA 2006,28
2006 FIFA Club World Cup squads,31
Convocazioni per la Coppa del mondo per club FIFA 2006,31
2006 FIFA Club World Cup squads,32
Convocazioni per la Coppa del mondo per club FIFA 2006,32
2007 SK Brann season,1
Sportsklubben Brann 2007,1
2007 SK Brann season,3
Sportsklubben Brann 2007,3
2007 SK Brann season,4
Sportsklubben Brann 2007,4
2007 SK Brann season,5
Sportsklubben Brann 2007,5
2007 SK Brann season,6
Sportsklubben Brann 2007,6
2007 SK Brann season,7
Sportsklubben Brann 2007,7
2007 SK Brann season,8
Sportsklubben Brann 2007,8
2007 SK Brann season,9
Sportsklubben Brann 2007,9
2007 SK Brann season,10
Sportsklubben Brann 2007,10
2007 SK Brann season,11
Sportsklubben Brann 2007,11
2007 SK Brann season,12
Sportsklubben Brann 2007,12
2007 SK Brann season,13
Sportsklubben Brann 2007,13
2007 SK Brann season,14
Sportsklubben Brann 2007,14
2007 SK Brann season,15
Sportsklubben Brann 2007,15
2007 SK Brann season,16
Sportsklubben Brann 2007,16
2007 SK Brann season,17
Sportsklubben Brann 2007,17
2007 SK Brann season,18
Sportsklubben Brann 2007,18
2007 SK Brann season,19
Sportsklubben Brann 2007,19
2007 SK Brann season,20
Sportsklubben Brann 2007,20
2007 SK Brann season,21
Sportsklubben Brann 2007,21
2007 SK Brann season,22
Sportsklubben Brann 2007,22
2007 SK Brann season,26
Sportsklubben Brann 2007,26
2007 SK Brann season,28
Sportsklubben Brann 2007,28
2007 SK Brann season,77
Sportsklubben Brann 2007,77
1980 CIS Men's Soccer Championship,1
1980 CIS Men's Soccer Championship,2
1980 CIS Men's Soccer Championship,3
1980 CIS Men's Soccer Championship,4
1980 CIS Men's Soccer Championship,5
1980 CIS Men's Soccer Championship,6
1980 CIS Men's Soccer Championship,7
1980 CIS Men's Soccer Championship,8
1980 CIS Men's Soccer Championship,9
1980 CIS Men's Soccer Championship,10
1980 CIS Men's Soccer Championship,11
1980 CIS Men's Soccer Championship,12
1980 CIS Men's Soccer Championship,13
1980 CIS Men's Soccer Championship,14
1980 CIS Men's Soccer Championship,15
1980 CIS Men's Soccer Championship,16
1980 CIS Men's Soccer Championship,17
1980 CIS Men's Soccer Championship,18
1980 CIS Men's Soccer Championship,19
1980 CIS Men's Soccer Championship,20
1980 CIS Men's Soccer Championship,21
1980 CIS Men's Soccer Championship,22
1982 CIS Men's Soccer Championship,1
1982 CIS Men's Soccer Championship,2
1982 CIS Men's Soccer Championship,3
1982 CIS Men's Soccer Championship,4
1982 CIS Men's Soccer Championship,5
1982 CIS Men's Soccer Championship,6
1982 CIS Men's Soccer Championship,7
1982 CIS Men's Soccer Championship,8
1982 CIS Men's Soccer Championship,9
1982 CIS Men's Soccer Championship,10
1982 CIS Men's Soccer Championship,11
1982 CIS Men's Soccer Championship,12
1982 CIS Men's Soccer Championship,13
1982 CIS Men's Soccer Championship,14
1982 CIS Men's Soccer Championship,15
1982 CIS Men's Soccer Championship,16
1982 CIS Men's Soccer Championship,17
1982 CIS Men's Soccer Championship,18
1982 CIS Men's Soccer Championship,19
1982 CIS Men's Soccer Championship,20
1982 CIS Men's Soccer Championship,21
1982 CIS Men's Soccer Championship,22
2006 CIS Men's Soccer Championship,1
2006 CIS Men's Soccer Championship,2
2006 CIS Men's Soccer Championship,3
2006 CIS Men's Soccer Championship,4
2006 CIS Men's Soccer Championship,5
2006 CIS Men's Soccer Championship,6
2006 CIS Men's Soccer Championship,7
2006 CIS Men's Soccer Championship,8
2006 CIS Men's Soccer Championship,9
2006 CIS Men's Soccer Championship,10
2006 CIS Men's Soccer Championship,11
2006 CIS Men's Soccer Championship,12
2006 CIS Men's Soccer Championship,13
2006 CIS Men's Soccer Championship,14
2006 CIS Men's Soccer Championship,15
2006 CIS Men's Soccer Championship,16
2006 CIS Men's Soccer Championship,17
2006 CIS Men's Soccer Championship,18
2006 CIS Men's Soccer Championship,19
2006 CIS Men's Soccer Championship,20
2006 CIS Men's Soccer Championship,21
2006 CIS Men's Soccer Championship,22
2007 CIS Men's Soccer Championship,1
2007 CIS Men's Soccer Championship,2
2007 CIS Men's Soccer Championship,3
2007 CIS Men's Soccer Championship,4
2007 CIS Men's Soccer Championship,5
2007 CIS Men's Soccer Championship,6
2007 CIS Men's Soccer Championship,7
2007 CIS Men's Soccer Championship,8
2007 CIS Men's Soccer Championship,9
2007 CIS Men's Soccer Championship,10
2007 CIS Men's Soccer Championship,11
2007 CIS Men's Soccer Championship,12
2007 CIS Men's Soccer Championship,13
2007 CIS Men's Soccer Championship,14
2007 CIS Men's Soccer Championship,15
2007 CIS Men's Soccer Championship,16
2007 CIS Men's Soccer Championship,17
2007 CIS Men's Soccer Championship,18
2007 CIS Men's Soccer Championship,19
2007 CIS Men's Soccer Championship,20
2007 CIS Men's Soccer Championship,21
2007 CIS Men's Soccer Championship,22
Convocazioni per la Coppa del mondo per club FIFA 2008,1
Клубный чемпионат мира по футболу 2008 (составы),1
2008 FIFA Club World Cup squads,1
Convocazioni per la Coppa del mondo per club FIFA 2008,2
Клубный чемпионат мира по футболу 2008 (составы),2
2008 FIFA Club World Cup squads,2
Convocazioni per la Coppa del mondo per club FIFA 2008,3
Клубный чемпионат мира по футболу 2008 (составы),3
2008 FIFA Club World Cup squads,3
Convocazioni per la Coppa del mondo per club FIFA 2008,4
Клубный чемпионат мира по футболу 2008 (составы),4
2008 FIFA Club World Cup squads,4
Convocazioni per la Coppa del mondo per club FIFA 2008,5
Клубный чемпионат мира по футболу 2008 (составы),5
2008 FIFA Club World Cup squads,5
Convocazioni per la Coppa del mondo per club FIFA 2008,6
Клубный чемпионат мира по футболу 2008 (составы),6
2008 FIFA Club World Cup squads,6
Convocazioni per la Coppa del mondo per club FIFA 2008,7
Клубный чемпионат мира по футболу 2008 (составы),7
2008 FIFA Club World Cup squads,7
Convocazioni per la Coppa del mondo per club FIFA 2008,8
Клубный чемпионат мира по футболу 2008 (составы),8
2008 FIFA Club World Cup squads,8
Convocazioni per la Coppa del mondo per club FIFA 2008,9
Клубный чемпионат мира по футболу 2008 (составы),9
2008 FIFA Club World Cup squads,9
Convocazioni per la Coppa del mondo per club FIFA 2008,10
Клубный чемпионат мира по футболу 2008 (составы),10
2008 FIFA Club World Cup squads,10
Convocazioni per la Coppa del mondo per club FIFA 2008,11
Клубный чемпионат мира по футболу 2008 (составы),11
2008 FIFA Club World Cup squads,11
Convocazioni per la Coppa del mondo per club FIFA 2008,12
Клубный чемпионат мира по футболу 2008 (составы),12
2008 FIFA Club World Cup squads,12
Convocazioni per la Coppa del mondo per club FIFA 2008,13
Клубный чемпионат мира по футболу 2008 (составы),13
2008 FIFA Club World Cup squads,13
Convocazioni per la Coppa del mondo per club FIFA 2008,14
Клубный чемпионат мира по футболу 2008 (составы),14
2008 FIFA Club World Cup squads,14
Convocazioni per la Coppa del mondo per club FIFA 2008,15
Клубный чемпионат мира по футболу 2008 (составы),15
2008 FIFA Club World Cup squads,15
Convocazioni per la Coppa del mondo per club FIFA 2008,16
Клубный чемпионат мира по футболу 2008 (составы),16
2008 FIFA Club World Cup squads,16
Convocazioni per la Coppa del mondo per club FIFA 2008,17
