http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
Accolans,532.0
Accolans,532.0
Accolans,532.0
Accolans,532.0
Accolans,532.0
Accolans,532.0
Accolans (Doubs),532.0
阿科朗,532.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Fonds-Saint-Denis,1159.0
Grand’Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Grand'Rivière,1300.0
Le Carbet,570.0
Le Carbet,570.0
Le Carbet,570.0
Le Carbet,570.0
Le Carbet,570.0
Le Carbet,570.0
Le Carbet,570.0
Le Prêcheur,1300.0
Le Prêcheur,1300.0
Le Prêcheur,1300.0
Le Prêcheur,1300.0
Le Prêcheur,1300.0
Le Prêcheur,1300.0
Le Precheur,1300.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Le Tallud,201.0
Macouba,1300.0
Macouba,1300.0
Macouba,1300.0
Macouba,1300.0
Macouba,1300.0
Macouba,1300.0
Macouba,1300.0
Nahuja,1888.0
Nahuja,1888.0
Nahuja,1888.0
Nahuja,1888.0
Nahuja,1888.0
Nahuja,1888.0
Nahuja,1888.0
诺雅 (东比利牛斯省),1888.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Pompaire,198.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Sari-Solenzara,1087.0
Сари-Соленцара,1087.0
Waly,305.0
Waly,305.0
Waly,305.0
Waly,305.0
Waly,305.0
Waly,305.0
瓦利 (默兹省),305.0
Bangesal,1080.0
Bangesal,1080.0
Kleczkowo,150.0
Kleczkowo,150.0
Kleczkowo,150.0
كوسبا,500.0
Kousba,500.0
Kousba,500.0
Kousba,500.0
Krużlowa Niżna,510.0
Krużlowa Niżna,510.0
Pisarzowa,550.0
Pisarzowa,550.0
Stare Rybie,430.0
Stare Rybie,430.0
Stare Rybie,430.0
Syauliwang,3612.0
Syaulibang,3612.0
Łuszczów Pierwszy,191.0
Łuszczów Pierwszy,191.0
Łuszczów Pierwszy,191.0
Łuszczów Pierwszy,191.0
Śliwnica (gmina Dubiecko),440.0
"Śliwnica, Gmina Dubiecko",440.0
Arachovitika,10.0
Araxos,289.0
Áraxos,289.0
Aroania,220.0
Aroania,220.0
كونتاريوتيسا,80.0
Kondariotissa,80.0
Kondariótissa,80.0
Kondariotissa,80.0
علما الشعب,380.0
Alma asz-Szab,380.0
Aalma ech Chaab,380.0
Mmuock Leteh,2740.0
طير دبا,420.0
Tayr Dibba,420.0
Tayr Debba,420.0
طير حرفا,420.0
Tayr Harfa,420.0
كاتو سكولاريون (ثيسالونيكي),230.0
Kato Scholari,230.0
كيتروس (بيريا),95.0
Kitros,95.0
Kitros,95.0
كولكيكون (ثيسالونيكي),175.0
Kolchiko,175.0
كريثيا (ثيسالونيكي),220.0
"Krithia, Thessaloniki",220.0
كيمينا,5.0
Kymina,5.0
لايينا (ثيسالونيكي),210.0
Lagyna,210.0
ليانوفيرييون (إماثيا),10.0
Lianovergi,10.0
لودياس (ثيسالونيكي),6.0
"Loudias, Thessaloniki",6.0
ماكريييالوس (بيريا),55.0
"Makrygialos, Pieria",55.0
ميليسوكوريون (ثيسالونيكي),300.0
"Melissochori, Thessaloniki",300.0
ميليتي,680.0
Meliti,680.0
ميسيميريون (ثيسالونيكي),130.0
"Mesimeri, Thessaloniki",130.0
ني أبولونيا (ثيسالونيكي),110.0
Nea Apollonia,110.0
Nea Apollonia,110.0
ني فيلاديلفيا (ثيسالونيكي),95.0
"Nea Filadelfeia, Thessaloniki",95.0
ني كارفالي (كافالا),10.0
Nea Karvali,10.0
ني كيراسيا (ثيسالونيكي),65.0
Nea Kerasia,65.0
نيا ماديتوس,120.0
Nea Madytos,120.0
نيا مالغارا,5.0
Nea Malgara,5.0
ني ريديستوس (ثيسالونيكي),65.0
Nea Raidestos,65.0
نيا فراسنا,5.0
Vrasna,5.0
Nea Vrasna,5.0
نيون ريشن (ثيسالونيكي),70.0
Neo Rysio,70.0
بيرديككاس (كوزاني),600.0
"Perdikkas, Kozani",600.0
بيريستيرا (ثيسالونيكي),605.0
"Peristera, Thessaloniki",605.0
بلاغياري,160.0
"Plagiari, Thessaloniki",160.0
بروكوما (ثيسالونيكي),110.0
Prochoma,110.0
بروفيتيس (ثيسالونيكي),150.0
Profitis,150.0
ريتيني (بيريا),640.0
Ritini,640.0
سفينداميو (بيريا),190.0
Sfendami,190.0
ستيري,1000.0
Steiri,1000.0
تاغاراديس (ثيسالونيكي),85.0
Tagarades,85.0
تيميني,20.0
Temeni,20.0
تريلوفون (ثيسالونيكي),180.0
"Trilofo, Thessaloniki",180.0
كسيلوبوليس (ثيسالونيكي),575.0
Xylopoli,575.0
Sevasti,170.0
"Koumaria, Imathia",810.0
Mesaio,165.0
"Adam, Thessaloniki",270.0
"Agia Varvara, Pieria",60.0
"Agiannis, Pieria",25.0
"Agios Charalambos, Thessaloniki",295.0
"Agios Dimitrios, Dio-Olympos",50.0
"Agios Vasileios, Thessaloniki",105.0
"Agrampela, Aetolia-Acarnania",240.0
"Alyki, Pieria",10.0
"Analipsi, Thessaloniki",120.0
Andromachi,45.0
"Ano Milia, Pieria",975.0
"Apollonia, Madytos",55.0
"Avgi, Thessaloniki",650.0
"Chrysavgi, Thessaloniki",125.0
Dilakko,1010.0
Doliani,940.0
Dólice,600.0
Dolichi,600.0
Drakontio,165.0
"Elatochori, Ioannina",1055.0
Filadelfio,420.0
"Filothei, Thessaloniki",140.0
Flambourari,1045.0
"Fteri, Pieria",1320.0
Gouriotissa,100.0
Greveniti,1080.0
"Irakleio, Thessaloniki",102.0
"Kaisareia, Kozani",350.0
Karteres,645.0
"Karyes, Pieria",495.0
Kastanonas,1040.0
Kato Komi,420.0
Kato Milia,220.0
"Kavallari, Ioannina",665.0
"Kleitos, Kozani",765.0
"Koilada, Kozani",685.0
Kontovouni,360.0
"Lakkia, Thessaloniki",120.0
"Lefkara, Kozani",480.0
"Lefkochori, Thessaloniki",620.0
Limenas Litochorou (Gritsa),6.0
"Livera, Kozani",975.0
"Lofiskos, Thessaloniki",490.0
Makrino,1025.0
Mavrouda,375.0
Megali Gefyra,55.0
Melissourgos,115.0
Mesokomo,240.0
"Mikri Milia, Pieria",387.0
"Milea, Kozani",455.0
"Modi, Thessaloniki",140.0
Monopigado,435.0
Nea Chrani,50.0
Nikomidino,160.0
"Nikopoli, Thessaloniki",585.0
Nymfopetra,60.0
"Ochthia, Aetolia-Acarnania",45.0
Palaiomanina,120.0
Palioi Poroi,565.0
Paralia Korinou,3.0
Pente Vryses,465.0
"Peristerona, Thessaloniki",125.0
"Perivolaki, Thessaloniki",98.0
Petrokerasa,530.0
"Polydendri, Thessaloniki",415.0
Polymylos,925.0
"Polythea, Trikala",1105.0
"Prosilio, Pieria",75.0
"Rachi, Pieria",265.0
"Ryaki, Kozani",790.0
Scholari,90.0
Sideras,945.0
"Skepasto, Thessaloniki",445.0
Skoteina,705.0
"Sparto, Kozani",385.0
"Stefanina, Thessaloniki",510.0
Stivos,175.0
Strongylovouni,125.0
Tetralofo,750.0
"Toxo, Pieria",315.0
Trapezitsa,560.0
Tristeno,980.0
Vasiloudi,170.0
Voskochori,785.0
Vrachia,5.0
"Agioi Theodoroi, Grevena",810.0
"Aimilianos, Grevena",850.0
Anthrakia,740.0
"Asprokampos, Grevena",595.0
"Despotis, Grevena",670.0
"Elatos, Grevena",735.0
"Eptalofos, Phocis",900.0
"Myrsina, Grevena",620.0
"Briarcliff Manor, New York",162.458
Briarcliff Manor,162.458
Briarcliff Manor,162.458
Briarcliff Manor (New York),162.458
Briarcliff Manor,162.458
ブライアクリフマナー (ニューヨーク州),162.458
Брайрклифф-Мэнор,162.458
"Downers Grove, Illinois",225.857
دانرز غروف (إلينوي),225.857
Downers Grove,225.857
Downers Grove,225.857
Downers Grove,225.857
Downers Grove,225.857
Downers Grove,225.857
Downers Grove,225.857
"Fleischmanns, New York",591.312
فليشمانس (نيويورك),591.312
Fleischmanns,591.312
"Hoosick Falls, New York",231.648
هوسيك (نيويورك),231.648
Hoosick Falls,231.648
Hoosick Falls,231.648
"Margaretville, New York",487.68
مارغاريتفيل (نيويورك),487.68
Margaretville,487.68
Margaretville,487.68
"Maybrook, New York",158.496
مايبروك (نيويورك),158.496
Maybrook,158.496
"Medina, New York",179.832
مدينا (نيويورك),179.832
Medina (Nueva York),179.832
"Millbrook, New York",265.176
ميلبوروك (نيويورك),265.176
Millbrook (New York),265.176
Millbrook (Nueva York),265.176
Millbrook (New York),265.176
"Tivoli, New York",57.912
تيفولي (نيويورك),57.912
Tivoli (New York),57.912
Tivoli (Nueva York),57.912
Tivoli (New York),57.912
"Woodridge, New York",432.816
وودريدج (نيويورك),432.816
Woodridge (Nueva York),432.816
"Albion (village), New York",182.88
قرية ألبيون (نيويورك),182.88
Albion (villa),182.88
"Albion (village, État de New York)",182.88
Baddeck,67.0
بيديك (نوفا سكوشا),67.0
Baddeck,67.0
Baddeck,67.0
Baddeck,67.0
Baddeck,67.0
"Bergen (village), New York",202.692
قرية برغن (نيويورك),202.692
Bergen (villa),202.692
Brienz,2928.0
Brienz BE,2928.0
Brienz,2928.0
Brienz (Berne),2928.0
Brienz,2928.0
ブリエンツ,2928.0
Brienz,2928.0
Brienz,2928.0
Brienz,2928.0
Бриенц,2928.0
布里恩茨,2928.0
"Chibu, Shimane",325.0
Chibu,325.0
Chibu,325.0
知夫村,325.0
Тибу (село),325.0
知夫村,325.0
Coboconk,270.0
"Cohocton (village), New York",536.448
قرية كوهوكتون (نيويورك),536.448
Cohocton (villa),536.448
"Croisilles, Pas-de-Calais",114.0
كرويسيليس (باد كاليه),114.0
Croisilles (Pas-de-Calais),114.0
Croisilles (Paso de Calais),114.0
Croisilles (Pas-de-Calais),114.0
Croisilles (Passo di Calais),114.0
Croisilles (Pas-de-Calais),114.0
Croisilles (Pas-de-Calais),114.0
Croisilles (Pas-de-Calais),114.0
Круазий (Па-де-Кале),114.0
克鲁瓦西耶,114.0
"Kingsburg, Nova Scotia",119.0
"Le Roy (village), New York",292.608
قرية لي روي (نيويورك),292.608
Le Roy (villa),292.608
Mahone Bay (town),24.0
Mahone Bay,24.0
Mahone Bay,24.0
Mielno,10.0
Mielno,10.0
Mielno,10.0
Mielno (Koszalin),10.0
Mielno (powiat Koszaliński),10.0
Mielno,10.0
Moka,424.891
Moka (città),424.891
Moka (Maurice),424.891
Moka (cidade),424.891
Moka (miasto),424.891
Moka,425.0
Moka (città),425.0
Moka (Maurice),425.0
Moka (cidade),425.0
Moka (miasto),425.0
"Montgomery (village), New York",138.684
قرية مونتغومري (نيويورك),138.684
Montgomery (villa),138.684
Perth-Andover,183.0
بيرت أندوفر (نيو برونزويك),183.0
Perth-Andover,183.0
Perth-Andover,183.0
Perth-Andover,223.723
بيرت أندوفر (نيو برونزويك),223.723
Perth-Andover,223.723
Perth-Andover,223.723
Stopan,680.0
Stopan,680.0
"Thredbo, New South Wales",2037.0
Thredbo,2037.0
Thredbo,2037.0
Thredbo,2037.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Wolfenschiessen,2880.0
Вольфеншиссен,2880.0
Andermatt,2999.0
أندرمات,2999.0
Andermatt,2999.0
Andermatt,2999.0
Andermatt,2999.0
Andermatt,2999.0
Andermatt,2999.0
アンデルマット,2999.0
Andermatt,2999.0
Andermatt,2999.0
Андерматт,2999.0
بسكنتا,1800.0
Baskinta,1800.0
Baskinta,1800.0
Baskinta,1800.0
Galičnik,1500.0
Galitchnik,1500.0
هستر,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
ヘストゥル島,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Хестур,421.0
马岛 (法罗群岛),421.0
Howth,171.0
Howth,171.0
Howth,171.0
Howth,171.0
Howth,171.0
Howth,171.0
Howth,171.0
Howth,171.0
Хоут,171.0
霍斯 (愛爾蘭),171.0
Križ,120.0
Križ,120.0
Križ,120.0
Križ,120.0
Križ,120.0
Križ (Zagreb),120.0
Криж,120.0
Križ,120.0
Lintorf (Ratingen),42.0
Ratingen-Lintorf,42.0
سانت بيترس (نوفا سكوشا),38.0
"St. Peter's, Nova Scotia",38.0
Saint-Pierre (Cap-Breton),38.0
Wipperfeld,280.0
Wipperfeld,280.0
Wipperfeld,280.0
Rougemont (Doubs),405.0
Rougemont (Doubs),405.0
Rougemont (Doubs),405.0
Rougemont (Doubs),405.0
Rougemont (Doubs),405.0
Rougemont (Doubs),405.0
"Rougemont, Doubs",405.0
Rougemont (Doubs),405.0
鲁热蒙 (杜省),405.0
Sienna (Stronie Śląskie),830.0
"Sienna, Lower Silesian Voivodeship",830.0
Sienna (województwo dolnośląskie),830.0
Sienna (województwo śląskie),416.0
"Sienna, Silesian Voivodeship",416.0
"Stavros, Grevena",765.0
ستاوروس (ثيسالونيكي),25.0
"Stavros, Thessaloniki",25.0
فاليرا (ميسينيا),55.0
Валира,55.0
"Valira, Greece",55.0
Zalesie (powiat limanowski),1029.0
"Zalesie, Limanowa County",1029.0
بزمار,950.0
Kloster Bzommar,950.0
Bzoummar,950.0
Bzoummar,950.0
Bzommar,950.0
Bzommar,950.0
Bzommar,950.0
Bzoummar,950.0
Grimaud,503.0
Grimaud,503.0
"Grimaud, Var",503.0
Grimaud (Var),503.0
Grimaud,503.0
Grimaud (gemeente),503.0
グリモー,503.0
Grimaud,503.0
Grimaud (Var),503.0
Гримо (Вар),503.0
格里莫,503.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Le Barroux,670.0
Ле-Барру,670.0
莱巴尔鲁,670.0
رومية (المتن),700.0
Roumieh,700.0
Roumieh,700.0
Brzóza Królewska,214.0
Brzóza Królewska,214.0
Brzóza Królewska,214.0
Cargèse,705.0
Cargèse,705.0
Cargèse,705.0
Cargèse,705.0
Cargese,705.0
Cargèse,705.0
Cargèse,705.0
Cargèse,705.0
Каржез,705.0
"Middle LaHave, Nova Scotia",119.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Sauveterre-de-Béarn,205.0
Совтер-де-Беарн,205.0
索韦泰尔德贝阿尔恩 (比利牛斯-大西洋省),205.0
Dziećmorowice,440.0
Dziećmorowice,440.0
Dziećmorowice,440.0
Jasná,2024.0
Jasná,2024.0
Jasná,2024.0
Jasná,2024.0
Ясна,2024.0
Krahule,988.8
Krahule,988.8
Krahule,988.8
Krahule,988.8
Krahule,988.8
Krahule/Blaufuss,988.8
Krahule,988.8
Крагуле,988.8
Orłowice,450.0
Orłowice,450.0
Orłowice,450.0
Ouiatenon,182.88
Ouiatenon,182.88
تيفرتون (نوفا سكوشا),15.0
"Tiverton, Nova Scotia",15.0
Biały Kościół (województwo dolnośląskie),203.0
"Biały Kościół, Lower Silesian Voivodeship",203.0
Kalousi,835.0
Ludwikowice Kłodzkie,650.0
Ludwikowice Kłodzkie,650.0
Ludwikowice Kłodzkie,650.0
Ludwikowice Kłodzkie,650.0
Ludwikowice Kłodzkie,650.0
Miłoszów,325.0
Miłoszów,325.0
Miłoszów,325.0
Miłoszów,325.0
Mszana,280.0
Mszana,280.0
Mszana (Silezië),280.0
Mszana (województwo śląskie),280.0
Podlužany (Bánovce nad Bebravou),218.0
Podlužany (district de Bánovce nad Bebravou),218.0
Podlužany (Trenčín),218.0
"Podlužany, Bánovce nad Bebravou District",218.0
Podlužany (okres Bánovce nad Bebravou),218.0
Szántód,208.2
Szántód,208.2
Szántód,208.2
Szántód,208.2
桑托德,208.2
Zlatno (Zlaté Moravce),730.0
Zlatno (district de Zlaté Moravce),730.0
Zlatno (Nitra),730.0
"Zlatno, Zlaté Moravce District",730.0
Zlatno (okres Zlaté Moravce),730.0
"Shad Bay, Nova Scotia",31.0
القبيات,1900.0
Kobayat,1900.0
Al-Qoubaiyat,1900.0
قرية نيو بالتز (نيويورك),109.728
New Paltz (villa),109.728
New Paltz,109.728
New Paltz,109.728
"New Paltz (village), New York",109.728
"Parori, Boeotia",165.0
تلة وشطاحة,600.0
Talet et Chattaha,600.0
"Chittaha, Lebanon",600.0
عبا,300.0
Ebba (Liban),300.0
"Ebba, Lebanon",300.0
Lerbach (Osterode am Harz),400.0
Lerbach,400.0
تساريتساني,355.0
Tsaritsani,355.0
Tsaritsani,355.0
Царицани,355.0
Prodromi,538.0
Sparmos,595.0
"Agiasma, Kozani",875.0
Kleisoreia,880.0
Loukomi,725.0
Louvri,755.0
"Morfi, Kozani",875.0
"Omali, Kozani",790.0
Plakida,840.0
Polykastano,1095.0
"Stavrodromi, Kozani",1025.0
"Anatoliko, Kozani",700.0
Dryovouno,830.0
Kapnochori,705.0
"Katafygio, Kozani",1460.0
Mesolongos,785.0
Mesovouno,900.0
Mikrokastro,680.0
Mikrovalto,750.0
"Molocha, Kozani",715.0
Nea Agathoupoli,27.0
Neo Keramidi,75.0
Palaio Eleftherochori,145.0
Palaiostani,345.0
"Peponia, Kozani",630.0
"Peristera, Kozani",710.0
"Platania, Kozani",685.0
Polyfyto,345.0
Polylakko,640.0
Pylorio,640.0
Pyrgoi,765.0
"Roditis, Kozani",400.0
Ryakia,450.0
Simantro,785.0
Sisani,870.0
Skalochori,885.0
Vouchorina,765.0
Vronti,790.0
"Arla, Greece",150.0
قرية ليك جورج (نيويورك),146.304
Lake George (villa),146.304
Lake George (village de New York),146.304
Лейк-Джордж (деревня),146.304
"Lake George (village), New York",146.304
Urdazubi/Urdax,90.0
Urdax,90.0
Urdazubi,90.0
Urdax,90.0
Urdazubi,90.0
Urdazubi,90.0
Urdazubi,90.0
Урдакс,90.0
乌尔达苏维,90.0
Koleč,295.0
Koleč,295.0
Koleč,295.0
Koleč,295.0
Koleč,295.0
Pchery,364.0
Pchery,364.0
Pchery,364.0
Pchery,364.0
Pchery,364.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
Apinac,1055.0
阿皮纳克,1055.0
Białka Tatrzańska,725.0
Białka Tatrzańska,725.0
Białka Tatrzańska,725.0
Białka Tatrzańska,725.0
Blevice,287.0
Blevice,287.0
Blevice,287.0
Blevice,287.0
Blevice,287.0
Blevice,287.0
Borkowo (Kolno),200.0
Borkowo (Podlachie),200.0
Borkowo,200.0
Borkowo (województwo podlaskie),200.0
"Borkowo, Podlaskie Voivodeship",200.0
Brzegi (powiat tatrzański),2499.0
"Brzegi, Tatra County",2499.0
Bukowina Tatrzańska,1000.0
Bukowina Tatrzańska,1000.0
Bukowina Tatrzańska,1000.0
Bukowina Tatrzańska,1000.0
Bukowina Tatrzańska,1000.0
Bukowina Tatrzańska,1000.0
Drawsko (Powiat Czarnkowsko-Trzcianecki),50.0
Drawsko (Grande-Pologne),50.0
Drawsko (Groot-Polen),50.0
Drawsko (wieś w województwie wielkopolskim),50.0
"Drawsko, Greater Poland Voivodeship",50.0
Drohobyczka,440.0
Drohobyczka,440.0
Drohobyczka,440.0
Dubiecko,370.0
Dubiecko,370.0
Dubiecko (plaats),370.0
Dubiecko,370.0
Dubiecko,370.0
Gliczarów Górny,1006.0
Gliczarów Górny,1006.0
Gliczarów Górny,1006.0
Gliczarów Górny,1006.0
Grotniki (województwo łódzkie),188.0
"Grotniki, Łódź Voivodeship",188.0
Hafjell,1030.0
Hafjell,1030.0
Hafjell,1030.0
Hafjell,1030.0
Hafjell,1030.0
Hafjell,1030.0
Hrusice,435.0
Hrusice,435.0
Hrusice,435.0
Hrusice,435.0
Hrusice,435.0
Грусице,435.0
Kierz Niedźwiedzi,300.0
Kierz Niedźwiedzi,300.0
Kierz Niedźwiedzi,300.0
Konieczno,280.0
Konieczno,280.0
Konieczno,280.0
Laskowa (Zator),300.0
Laskowa (powiat oświęcimski),300.0
"Laskowa, Oświęcim County",300.0
Lewniowa,450.0
Lewniowa,450.0
Lewniowa,450.0
Liszki,246.0
Liszki (Klein-Polen),246.0
Liszki (województwo małopolskie),246.0
"Liszki, Lesser Poland Voivodeship",246.0
Лишки (Малопольское воеводство),246.0
Nowa Biała (województwo małopolskie),620.0
"Nowa Biała, Lesser Poland Voivodeship",620.0
Nowe Bystre,960.0
Nowe Bystre,960.0
Okleśna,314.0
Okleśna,314.0
Okleśna,314.0
Percy (Manche),275.0
Percy (Mancha),275.0
Percy (Manche),275.0
Percy (Manica),275.0
Percy (Manche),275.0
Percy (Manche),275.0
"Percy, Manche",275.0
Percy (Mancha),275.0
佩尔西 (芒什省),275.0
Putanges-Pont-Écrepin,241.0
Comuna de Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
Putanges-Pont-Écrepin,241.0
皮唐热蓬埃克雷潘 (奥恩省),241.0
Szczawa (województwo małopolskie),1008.0
"Szczawa, Lesser Poland Voivodeship",1008.0
Tasov,410.0
Tasov (Vysočina),410.0
Tasov (okres Žďár nad Sázavou),410.0
Tasov,410.0
Tasov (Žďár nad Sázavou District),410.0
Tasov (Vysočina),410.0
Wały,120.0
Wały (województwo dolnośląskie),120.0
"Wały, Lower Silesian Voivodeship",120.0
Wisznice,168.0
Wisznice (Biała Podlaska),168.0
Wisznice,168.0
Wisznice,168.0
Wisznice,168.0
Gerakini,100.0
Yerakini,100.0
Ściejowice,226.0
Ściejowice,226.0
Сьцеёвице,226.0
Śniadowo,130.0
Śniadowo (Podlachië),130.0
Śniadowo (województwo podlaskie),130.0
"Śniadowo, Podlaskie Voivodeship",130.0
Mníšek v Krušných horách,765.0
Mníšek v Krušných horách,765.0
Alsenborn,406.0
Alsenborn,406.0
Alsenborn,406.0
Examili,270.0
Pori (Zentralmakedonien),5.0
Neoi Poroi,5.0
Ano Agios Ioannis,100.0
Foteina,380.0
Katalonia,395.0
Kato Agios Ioannis,90.0
"Koukkos, Pieria",240.0
Meliadi,370.0
Nea Trapesunda,140.0
"Nea Trapezounta, Pieria",140.0
Palaio Keramidi,160.0
"Trilofos, Pieria",315.0
Vria,360.0
قرية كامبريدج (نيويورك),231.648
"Cambridge (Village, New York)",231.648
Cambridge (Nueva York),231.648
"Cambridge (village), New York",231.648
"Chester (village), New York",174.346
قرية تشستر (نيويورك),174.346
Chester (villa),174.346
فريبورت (نوفا سكوشا),5.0
"Freeport, Nova Scotia",5.0
Havre Boucher,74.0
هافري بوتشر (نوفا سكوشا),74.0
Havre-Boucher,74.0
Madonna di Campiglio,2600.0
Madonna di Campiglio,2600.0
Madonna di Campiglio,2600.0
Madonna di Campiglio,2600.0
Madonna di Campiglio,2600.0
マドンナ・ディ・カンピーリオ,2600.0
Madonna di Campiglio,2600.0
Madonna di Campiglio,2600.0
Мадонна-ди-Кампильо,2600.0
Madonna di Campiglio,2600.0
"Monroe (village), New York",271.272
قرية مونرويي (نيويورك),271.272
"Monroe (Village, New York)",271.272
Monroe (villa),271.272
Pavlov u Unhoště,398.0
Pavlov (district de Kladno),398.0
Pavlov (Boemia centrale),398.0
Pavlov (okres Kladno),398.0
Pavlov (Kladno District),398.0
Pavlov (Boêmia Central),398.0
بورت إليغين (نيو برونزويك),4.2672
Port Elgin (New Brunswick),4.2672
"Port Elgin, New Brunswick",4.2672
Port Elgin (Nouveau-Brunswick),4.2672
Roncesvalles,1564.0
Roncesvalles,1564.0
Roncesvalles,1564.0
Roncevaux,1564.0
Roncisvalle,1564.0
Roncesvalles (Navarra),1564.0
ロンセスバーリェス,1564.0
Orreaga,1564.0
Roncesvalles,1564.0
Ронсесвальес,1564.0
奥雷亚加,1564.0
"Elafos, Larissa",505.0
"Elafos, Pieria",360.0
Katarraktis,120.0
"Neokaisareia, Pieria",110.0
"Agios Theodoros, Kozani",770.0
Akrini,865.0
Avles,375.0
Chorigos,700.0
Damaskinia,1025.0
Dasyllio,1020.0
Foufas,695.0
"Galateia, Kozani",655.0
Mavranaioi,785.0
داوليا,410.0
Davleia,410.0
Davleia,410.0
Davlia,410.0
Falaisia,1522.0
Falesia,1522.0
Falaisia,1522.0
Stoupa,46.0
Stoupa (Griechenland),46.0
Zborov,899.0
"Zborov, Bardejov District",899.0
Zborov (Slovacchia),899.0
Zborov,899.0
Zborov,899.0
La Margineda,990.0
La Margineda,990.0
La Margineda,990.0
La Margineda,990.0
Aixàs,1500.0
Aixás,1500.0
Aubinyà,1360.0
Auvinyà,1360.0
Auvinyà,1360.0
Aubinyà,1360.0
Aubinyà,1360.0
Bixessarri,1230.0
Bixessarri,1230.0
Bissisarri,1230.0
Bixessarri,1230.0
Bixessarri,1230.0
Bixessarri,1230.0
Certers,1440.0
Certers,1440.0
Certers,1440.0
Farid Abad,53.9496
Fontaneda,1390.0
Fontaneda (Andorre),1390.0
"Fontaneda, Andorra",1390.0
Фонтанеда,1390.0
Nagol,1200.0
Nagol,1200.0
Nagol,1200.0
Nagol,1200.0
Nagol,1200.0
"Agios Mamas, Chalkidiki",20.0
Kalyves Polygyrou,30.0
Psakoudia,20.0
"Aidonia, Grevena",770.0
"Amygdalies, Grevena",875.0
"Eleftherochori, Grevena",630.0
"Exarchos, Grevena",750.0
"Kalchas, Rhodope",100.0
"Koutsoufliani, Larissa",365.0
"Lefkothea, Kozani",805.0
"Mesochori, Larissa",170.0
"Mikrokleisoura, Grevena",570.0
"Paliampela, Larissa",410.0
"Paliampela, Pieria",65.0
"Paliampela, Thessaloniki",45.0
"Polydendro, Grevena",660.0
"Sarakina, Grevena",760.0
"Sarakina, Thessaloniki",270.0
"Skopia, Elassona",560.0
"Tsapournia, Larissa",950.0
"Vatolakkos, Grevena",595.0
Elatochori,780.0
Elatochori,780.0
ماوروديندريون (كوزاني),740.0
Mavrodendri,740.0
Platanias (Platanias),10.0
Platanias,10.0
Platanias,10.0
Platanias,10.0
Platanias,10.0
Platanias,10.0
Platanias,10.0
Plataniás,10.0
Платаньяс,10.0
普拉坦亚斯,10.0
Charoun,1400.0
Ammatoa,155.0
Tana Toa,155.0
ستاليس (إراكليون),10.0
Stalida,10.0
Stalída,10.0
Afetes,800.0
Afetes,800.0
Afetes,800.0
Afetes,800.0
阿菲特斯,800.0
Agios Kosmas,960.0
Kosmas (Macedonia occidentale),960.0
Dotsiko,1080.0
Dotsiko,1080.0
Dotsiko,1080.0
Cranón,533.0
Krannonas,533.0
Crannone,533.0
Krannón,533.0
كيرياكي,800.0
Kyriaki,800.0
Kyriaki,800.0
Mesolouri,1120.0
Mesolouri,1120.0
Mesolouri,1120.0
Mesolouri,1120.0
Mesolouri,1120.0
Mouresi,800.0
Mouresi,800.0
Mouresi,800.0
سامارينا,1500.0
Samarina,1500.0
Samarina,1500.0
Samarina,1500.0
Samarina,1500.0
