http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
South Rona,125.0
Rona,125.0
南羅納島,125.0
South Ronaldsay,118.0
South Ronaldsay,118.0
South Ronaldsay,118.0
South Ronaldsay,118.0
South Ronaldsay,118.0
サウス・ロナルドセー島,118.0
South Ronaldsay,118.0
Саут-Роналдсей,118.0
南羅納德賽島,118.0
South Uist,620.0
South Uist,620.0
South Uist,620.0
South Uist,620.0
South Uist,620.0
South Uist,620.0
サウス・ウイスト島,620.0
South Uist,620.0
Саут-Уист,620.0
南尤伊斯特岛,620.0
"St Kilda, Scotland",430.0
St. Kilda (Schottland),430.0
San Kilda,430.0
Saint-Kilda,430.0
Saint Kilda,430.0
セント・キルダ,430.0
Saint Kilda,430.0
St Kilda (Szkocja),430.0
Saint Kilda,430.0
Сент-Килда,430.0
聖基爾達島,430.0
Staffa,42.0
Staffa (Schottland),42.0
Staffa,42.0
Staffa,42.0
Staffa (Scozia),42.0
Staffa,42.0
スタファ島,42.0
Staffa,42.0
Стаффа,42.0
斯塔法岛,42.0
"Stroma, Scotland",53.0
Isle of Stroma,53.0
Stroma (Écosse),53.0
Stroma (isola),53.0
Строма (остров),53.0
斯特羅馬島,53.0
Stronsay,44.0
Stronsay,44.0
Stronsay,44.0
Stronsay,44.0
Stronsay,44.0
ストロンゼー島,44.0
Stronsay,44.0
Стронсей,44.0
斯特朗賽島,44.0
Switha,28.0
Switha,28.0
Switha,28.0
Switha,28.0
Switha,28.0
斯維塔島,28.0
Swona,41.0
Swona,41.0
Swona,41.0
Swona,41.0
斯沃納島,41.0
São Miguel Island,1104.74
جزيرة ساو ميغيل,1104.74
São Miguel,1104.74
São Miguel,1104.74
São Miguel (île),1104.74
São Miguel (Azzorre),1104.74
サンミゲル島,1104.74
São Miguel (eiland),1104.74
São Miguel,1104.74
Ilha de São Miguel,1104.74
Сан-Мигел (Азорские острова),1104.74
聖米格爾島,1104.74
Taransay,267.0
Taransay,267.0
Taransay,267.0
Taransay,267.0
Taransay,267.0
塔倫賽島,267.0
Terceira Island,1021.14
Terceira (Insel),1021.14
Isla Terceira,1021.14
Terceira,1021.14
Terceira,1021.14
テルセイラ島,1021.14
Terceira,1021.14
Terceira,1021.14
Ilha Terceira,1021.14
Терсейра,1021.14
特塞拉島,1021.14
Tiree,141.0
Tiree,141.0
Tiree (Écosse),141.0
Tiree,141.0
タイリー島,141.0
Tiree,141.0
泰里島,141.0
Treshnish Isles,103.0
Treshnish Isles,103.0
Islas Treshnish,103.0
Îles Treshnish,103.0
特里什尼什群島,103.0
Trondra,60.0
Trondra,60.0
Trondra,60.0
Trondra,60.0
Trondra,60.0
特隆德拉島,60.0
Ulva,313.0
Ulva,313.0
Ulva,313.0
Ulva (Mull),313.0
Ulbha,313.0
ウルヴァ島,313.0
Ulva,313.0
Ulva,313.0
Ulva (Escócia),313.0
Алва (остров),313.0
阿爾瓦島,313.0
Unst,284.0
Unst,284.0
Unst,284.0
Unst,284.0
Unst,284.0
Unst,284.0
Unst,284.0
Анст,284.0
安斯特島,284.0
Ushant,61.0
Ouessant,61.0
Ouessant,61.0
Ouessant,61.0
Ouessant,61.0
ウェサン島,61.0
Ouessant (gemeente),61.0
Ouessant,61.0
Ouessant,61.0
Уэссан,61.0
韦桑岛,61.0
"Uyea, Unst",50.0
Uyea (Unst),50.0
Uyea,50.0
Uyea,50.0
Uyea (Unst),50.0
尤厄島,50.0
Vaila,95.0
Vaila,95.0
Vaila,95.0
Vaila,95.0
Vaila (isola),95.0
Вейла (остров),95.0
韋拉島,95.0
Vallay,38.0
Vallay,38.0
Vallay,38.0
Vallay Island,38.0
Vallay,38.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Vatersay,190.0
Ватерсей,190.0
瓦特賽島,190.0
Vementry,90.0
Vementry,90.0
Vementry,90.0
Vementry,90.0
Вементри,90.0
韋明特里島,90.0
West Burra,65.0
West Burra,65.0
Burra Ouest,65.0
West Burra,65.0
Уэст-Берра,65.0
西巴拉島,65.0
Westray,169.0
Westray,169.0
Westray,169.0
Westray (Écosse),169.0
Westray (isola),169.0
Westray,169.0
Уэстрей,169.0
韋斯特雷島,169.0
Whalsay,119.0
Whalsay,119.0
Whalsay,119.0
Whalsay,119.0
Whalsay,119.0
Whalsay,119.0
Whalsay,119.0
Уолси (остров),119.0
沃爾賽島,119.0
"Wyre, Orkney",32.0
Wyre (Insel),32.0
Wyre (Orkney),32.0
Wyre (Écosse),32.0
Wyre (isole Orcadi),32.0
Wyre (Orkney-eilanden),32.0
懷爾島 (奧克尼群島),32.0
"Yell, Shetland",210.0
Yell (Insel),210.0
Yell,210.0
Yell (Écosse),210.0
Yell (isola),210.0
イエル島,210.0
Yell,210.0
Йелл (остров),210.0
Yell (Shetland),210.0
耶爾島,210.0
Île d'Yeu,32.0
Île d’Yeu,32.0
Île d'Yeu,32.0
ユー島,32.0
Île d'Yeu,32.0
Île d'Yeu,32.0
Йе,32.0
Île d'Yeu,32.0
Ambrym,1334.0
Ambrym,1334.0
Ambrym,1334.0
Ambrym,1334.0
Ambrym,1334.0
Ambrym,1334.0
アンブリム島,1334.0
Ambrim,1334.0
Ambrym,1334.0
Амбрим,1334.0
安布里姆島,1334.0
Boreray (North Uist),56.0
Boreray (Hébridas Exteriores),56.0
Boreray (Hébrides extérieures),56.0
Boreray (North Uist),56.0
博雷島 (北尤伊斯特島),56.0
Borðoy,755.0
Borðoy,755.0
Borðoy,755.0
Borðoy,755.0
Borðoy,755.0
Borðoy,755.0
ボルウォイ島,755.0
Borðoy,755.0
Borðoy,755.0
Борой,755.0
博罗伊岛,755.0
Brother Isle,25.0
Brother Isle (Écosse),25.0
兄弟島,25.0
Cara Island,56.0
Île Cara,56.0
Cara (isola),56.0
卡拉島,56.0
Castle Tioram,10.0
Castle Tioram,10.0
Château de Tioram,10.0
奇蘭姆城堡,10.0
Dubh Artach,10.9728
Dubh Artach,10.9728
Dubh Artach,10.9728
Eilean Chathastail,35.0
Eilean Chathastail,35.0
Eilean Chathastail,35.0
Faial Island,1043.0
Faial,1043.0
Isla de Faial,1043.0
Faial (île),1043.0
Faial,1043.0
Faial,1043.0
ファイアル島,1043.0
Faial,1043.0
Ilha do Faial,1043.0
Фаял (Азорские острова),1043.0
法亞爾島,1043.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Fatu Hiva,1125.0
Фату-Хива,1125.0
法圖伊瓦島,1125.0
Fidra,20.0
Fidra,20.0
Fidra,20.0
Фидра,20.0
Fugloy,620.0
Fugloy,620.0
Fugloy,620.0
Fugloy,620.0
Fugloy,620.0
フグロイ島,620.0
Fugloy,620.0
Fugloy,620.0
Fugloy,620.0
Фуглой,620.0
鸟岛 (法罗群岛),620.0
Graciosa (Azoren),402.0
Graciosa,402.0
Isla Graciosa,402.0
Graciosa (île),402.0
Graciosa (Azzorre),402.0
グラシオーザ島,402.0
Graciosa (Azoren),402.0
Graciosa (Azory),402.0
Graciosa,402.0
Грасиоза,402.0
格拉西奧薩島,402.0
هستر,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
ヘストゥル島,421.0
Hestur,421.0
Hestur,421.0
Hestur,421.0
Хестур,421.0
马岛 (法罗群岛),421.0
Housay,53.0
Housay,53.0
Housay,53.0
霍塞島,53.0
Hoëdic,22.0
Hœdic,22.0
Hœdic,22.0
Hœdic,22.0
Hœdic,22.0
Hoëdic,22.0
Hoedic,22.0
Hoëdic,22.0
Оэдик,22.0
奥埃迪克,22.0
Huney,19.0
Huney,19.0
Huney,19.0
Inch Kenneth,49.0
Inch Kenneth,49.0
Inch Kenneth,49.0
Inch Kenneth,49.0
Inchgarvie,19.0
Inchgarvie,19.0
Инчгарви,19.0
Inchkeith,60.0
Inchkeith,60.0
Инчкит,60.0
Inchmarnock,60.0
Inchmarnock,60.0
因奇馬諾克島,60.0
Inchmurrin,89.0
Inchmurrin,89.0
Inchmurrin,89.0
Инчмаррин,89.0
因什默里島,89.0
Kalsoy,787.0
Kalsoy,787.0
Kalsoy,787.0
Kalsoy,787.0
Kalsoy,787.0
ケァルソイ島,787.0
Kalsoy,787.0
Kalsoy,787.0
Kalsoy,787.0
Кальсой,787.0
卡尔斯岛,787.0
Koltur,478.0
Koltur,478.0
Koltur,478.0
Koltur,478.0
Koltur,478.0
コルトゥル島,478.0
Koltur,478.0
Koltur,478.0
Koltur,478.0
Кольтур,478.0
科尔特岛,478.0
Kunoy,830.0
Kunoy,830.0
Kunoy,830.0
Kunoy,830.0
Kunoy,830.0
クノイ島,830.0
Kunoy,830.0
Kunoy (wyspa),830.0
Kunoy,830.0
Куной,830.0
昆岛,830.0
Lady Isle,6.0
Lady Isle,6.0
Lady Isle,6.0
Little Colonsay,61.0
Little Colonsay,61.0
Little Colonsay,61.0
Литл-Колонсей,61.0
小科倫賽島,61.0
Lítla Dímun,414.0
Lítla Dímun,414.0
Lítla Dímun,414.0
Lítla Dímun,414.0
Lítla Dímun,414.0
Lítla Dímun,414.0
小ドゥイムン島,414.0
Lítla Dímun,414.0
Lítla Dímun,414.0
Луйтла-Дуймун,414.0
小迪门岛,414.0
Pentecost Island,947.0
Pentecost-Insel,947.0
Isla de Pentecostés,947.0
Île de Pentecôte,947.0
Isola di Pentecoste,947.0
Pentecost (eiland),947.0
Pentecostes (ilha),947.0
Пентекост,947.0
彭特科斯特岛,947.0
Priest Island,78.0
Priest (Écosse),78.0
普里斯特島,78.0
Sgeotasaigh,57.0
Scotasay,57.0
Scotasay,57.0
斯考塔塞島,57.0
Skerryvore,3.0
Skerryvore,3.0
Skerryvore,3.0
Skerryvore,3.0
Soay (St. Kilda),378.0
"Soay, St Kilda",378.0
Soay (Saint-Kilda),378.0
Soay (St Kilda),378.0
Soay (Saint Kilda),378.0
Soay,378.0
索厄島 (聖基爾達群島),378.0
St Ninian's Isle,53.0
Saint-Ninian,53.0
St Ninian's Isle,53.0
Sule Skerry,12.0
Sule Skerry,12.0
Sule Skerry,12.0
Сул-Скерри,12.0
Sule Stack,36.0
Sule Stack,36.0
Sule Stack,36.0
Sule Stack,36.0
Стак-Скерри,36.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Svínoy,586.0
Свуйной,586.0
斯温岛,586.0
São Jorge Island,1052.71
São Jorge (Insel),1052.71
Isla de São Jorge,1052.71
São Jorge (île),1052.71
São Jorge (Azzorre),1052.71
サンジョルジェ島,1052.71
São Jorge (Azoren),1052.71
São Jorge,1052.71
Ilha de São Jorge,1052.71
Сан-Жоржи (Азорские острова),1052.71
聖若熱島,1052.71
Tahay,65.0
Tahay,65.0
Tahay,65.0
塔哈島 (外赫布里底群島),65.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Viðoy,841.0
Вийой,841.0
木岛,841.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Vágar,722.0
Воар,722.0
沃格岛,722.0
Bigga (Écosse),34.0
"Bigga, Shetland",34.0
Бигга,34.0
比格加島,34.0
Moso (island),129.0
Мосо,129.0
莫索島,129.0
Émaé,644.0
Emae,644.0
Emae,644.0
Emae,644.0
Emae,644.0
エマエ島,644.0
Emae,644.0
Эмаэ,644.0
埃馬埃島,644.0
Erromango,886.0
Erromango,886.0
Erromango,886.0
Erromango,886.0
Erromango,886.0
エロマンガ島,886.0
Erromango,886.0
Erromango,886.0
Эроманга,886.0
Erromango,886.0
埃羅芒阿島,886.0
Holm of Papa,15.0
Holm of Papa,15.0
Holm of Papay,15.0
Holm of Papa,15.0
Холм-оф-Папа,15.0
Inchconnachan,50.0
Gairsay,102.0
Gairsay,102.0
Gairsay,102.0
Gairsay,102.0
Gairsay,102.0
蓋爾賽島,102.0
Samphrey,44.0
Samphrey,44.0
Samphrey,44.0
薩姆普雷島,44.0
Île de Sein,9.0
Île de Sein,9.0
Île de Sein,9.0
サン島,9.0
Île de Sein,9.0
Сен (остров),9.0
伊尔德桑,9.0
Ensay (Outer Hebrides),49.0
Ensay (Écosse),49.0
恩塞島 (外赫布里底群島),49.0
Muldoanich,153.0
Muldoanich,153.0
Muldoanich,153.0
馬爾多尼赫島,153.0
Ilha do Pessegueiro,21.0
Isla de Pessegueiro,21.0
Pessegueiro Island,21.0
Pessegueiro,21.0
Pessegueiro (île),21.0
Pessegueiro (eiland),21.0
Ilha do Pessegueiro,21.0
Песегейру,21.0
St Serf's Inch,114.0
Île de Molène (Finistère),26.0
Molène,26.0
Molène,26.0
Molène (Finisterra),26.0
伊尔莫莱恩,26.0
Law Ting Holm,5.0
Kastos,142.0
Kastos,142.0
Kastos,142.0
Kastos,142.0
Kastos,142.0
Kastos,142.0
Kastos,142.0
Кастос,142.0
Eilean Shona,265.0
Eilean Shona,265.0
Eilean Shona,265.0
Invermoidart,265.0
肖納島,265.0
"Grip, Norway",10.0
Grip (Norwegen),10.0
Lewis and Harris,799.0
Lewis and Harris,799.0
Lewis y Harris,799.0
Lewis et Harris,799.0
Lewis e Harris,799.0
Lewis and Harris,799.0
Льюис-энд-Гаррис,799.0
劉易斯-哈里斯島,799.0
Santa Maria Island,586.64
Santa Maria (Azoren),586.64
Isla de Santa María (Azores),586.64
Santa Maria (Açores),586.64
Santa Maria (Azzorre),586.64
サンタマリア島,586.64
Santa Maria (Azoren),586.64
Santa Maria (wyspa na Azorach),586.64
Ilha de Santa Maria,586.64
Санта-Мария (Азорские острова),586.64
聖瑪麗亞島,586.64
Seaforth Island,217.0
Seaforth Island,217.0
Seaforth (Écosse),217.0
錫福斯島,217.0
Lemnos,470.0
ليمنوس,470.0
Limnos,470.0
Lemnos,470.0
Lemnos,470.0
Lemno,470.0
Limnos,470.0
リムノス島,470.0
Limnos,470.0
Lemnos,470.0
Лемнос,470.0
利姆诺斯岛,470.0
Patmos,269.0
بطمس,269.0
Patmos,269.0
Patmos,269.0
Patmos,269.0
Patmo,269.0
Patmos,269.0
パトモス島,269.0
Patmos,269.0
Patmos,269.0
Патмос,269.0
帕特莫斯岛,269.0
Samothrace,1611.0
ساموثراكي,1611.0
Samothraki,1611.0
Samotracia,1611.0
Samothrace,1611.0
Samotracia,1611.0
サモトラキ島,1611.0
Samothrake,1611.0
Samotraka,1611.0
Samotrácia,1611.0
Самотраки,1611.0
萨莫色雷斯岛,1611.0
"Linga, Yell",26.0
Linga (Yell),26.0
林加島 (耶爾島附近),26.0
Lunga (Scarba),98.0
Lunga (Slate Islands),98.0
隆加島 (斯萊特群島),98.0
Stac Lee,172.0
Stac Lee,172.0
Stac Lee,172.0
Stac Lee,172.0
Skyros,792.0
سكيروس,792.0
Skyros,792.0
Esciros,792.0
Skyros,792.0
Sciro,792.0
スキロス島,792.0
Skyros,792.0
Skiros,792.0
Esquiro,792.0
Скирос,792.0
斯基罗斯岛,792.0
Gavdos,345.0
Gavdos,345.0
Gavdos,345.0
Gavdos,345.0
Gozzo (Creta),345.0
Gavdos,345.0
ガヴドス島,345.0
Gawdos,345.0
Gavdos,345.0
Гавдос,345.0
加夫多斯岛,345.0
Es Pantaleu,26.0
Pantaleu,26.0
Ilhote de Es Pantaleu,26.0
Pantaleu,26.0
Islay,491.0
Islay,491.0
Islay,491.0
Islay (Écosse),491.0
Islay,491.0
アイラ島,491.0
Islay (eiland),491.0
Islay,491.0
Islay,491.0
Айлей,491.0
艾拉島,491.0
Isle of Ewe,72.0
Isle of Ewe,72.0
Île d'Ewe,72.0
Ilha de Ewe,72.0
尤島,72.0
"Jura, Scotland",785.0
Jura (Schottland),785.0
Jura (isla),785.0
Jura (Écosse),785.0
Jura (Scozia),785.0
ジュラ島,785.0
Jura (eiland),785.0
Jura (wyspa),785.0
Джура,785.0
朱拉島,785.0
Pico Island,2351.0
Pico (Insel),2351.0
Isla del Pico,2351.0
Pico (île),2351.0
Pico (Azzorre),2351.0
ピコ島,2351.0
Pico (Azoren),2351.0
Pico (wyspa na Azorach),2351.0
Ilha do Pico,2351.0
Пику (Азорские острова),2351.0
皮庫島,2351.0
Savage Islands,163.0
Ilhas Selvagens,163.0
Islas Salvajes,163.0
Îles Selvagens,163.0
Isole Selvagge,163.0
Ilhas Selvagens,163.0
Wyspy Selvagens,163.0
Ilhas Selvagens,163.0
Селваженш,163.0
West Point Island,381.0
West Point Island,381.0
Isla Remolinos,381.0
Île West Point,381.0
West Point-eiland,381.0
Уэст-Пойнт (Фолклендские острова),381.0
Erraid,75.0
Erraid,75.0
Эррейд,75.0
埃賴德島,75.0
"Mainland, Orkney",271.0
Mainland (Orkney),271.0
Mainland (Orcadas),271.0
Mainland (Orcades),271.0
Mainland (Isole Orcadi),271.0
Mainland (Orkney),271.0
メインランド島 (オークニー諸島),271.0
Mainland (Orkady),271.0
Мейнленд (Оркнейские острова),271.0
梅恩蘭島 (奧克尼群島),271.0
"Mainland, Shetland",450.0
Mainland (Shetland),450.0
Mainland (Shetland),450.0
Mainland (Shetland),450.0
Mainland (Isole Shetland),450.0
メインランド島 (シェトランド諸島),450.0
Mainland (Shetland),450.0
Mainland (Szetlandy),450.0
Mainland (Shetland),450.0
Мейнленд (Шетландские острова),450.0
梅恩蘭島 (昔德蘭群島),450.0
Nisyros,698.0
Nisyros,698.0
Nísiros,698.0
Nissiros,698.0
Nisiro,698.0
Nisyros,698.0
Nisiros,698.0
Nísiros,698.0
Нисирос,698.0
尼西羅斯島,698.0
Torsa,62.0
Torsa,62.0
Torsa,62.0
托爾薩島,62.0
Tarner,56.0
Tarner Island,56.0
Telendos,450.0
Télendos,450.0
Telendos,450.0
Telendos,450.0
Telendos,450.0
泰倫佐斯島,450.0
Telendos,450.0
Folegandros,455.0
Folegandros,455.0
Folégandros,455.0
Folégandros,455.0
Policandro,455.0
Folegandros,455.0
フォレガンドロス島,455.0
Folegandros,455.0
Фолегандрос,455.0
Folegandros,455.0
福萊甘茲羅斯島,455.0
Ios (island),713.0
إيوس (جزيرة),713.0
Ios,713.0
Ios,713.0
Ios (Grèce),713.0
Io (isola),713.0
Ios (eiland),713.0
イオス島,713.0
Ios,713.0
Ios,713.0
Иос,713.0
伊奧斯島,713.0
Kastellorizo,273.0
كاستيلوريزو,273.0
Kastelorizo,273.0
Kastellórizo,273.0
Kastellórizo,273.0
Castelrosso (Grecia),273.0
Kastelorizo,273.0
カステロリゾ島,273.0
Mejisti,273.0
Castelorizo,273.0
Мейисти,273.0
卡斯特洛里佐島,273.0
Kos,843.0
كوس (جزيرة),843.0
Kos,843.0
Isla de Cos,843.0
Kos (Dodécanèse),843.0
Coo,843.0
コス島,843.0
Kos,843.0
Kos (wyspa),843.0
Cós (Grécia),843.0
Кос,843.0
科斯岛,843.0
Paros,724.0
باروس,724.0
Paros,724.0
Paros,724.0
Paros,724.0
Paro (Grecia),724.0
Paros,724.0
パロス島,724.0
Paros,724.0
Paros,724.0
Парос,724.0
帕罗斯岛,724.0
Symi,617.0
سيمي,617.0
Symi,617.0
Symi,617.0
Symi,617.0
Simi,617.0
Simi (eiland),617.0
Simi,617.0
Simi,617.0
Сими,617.0
錫米島,617.0
Leros,320.0
Leros,320.0
Leros,320.0
Lero,320.0
Leros,320.0
Leros,320.0
レロス島,320.0
Leros,320.0
Лерос,320.0
Leros,320.0
萊羅斯島,320.0
Alonnisos,476.0
Alonnisos,476.0
Alónnisos,476.0
Alonneso,476.0
Alonissos,476.0
Alonissos,476.0
アロニソス島,476.0
Alonisos,476.0
Alónissos,476.0
Алонисос,476.0
阿洛尼索斯島,476.0
Amorgos,823.0
أمورغوس,823.0
Amorgos,823.0
Amorgos,823.0
Amorgos,823.0
Amorgo,823.0
Amorgos,823.0
アモルゴス島,823.0
Amorgos,823.0
Amorgos,823.0
Аморгос,823.0
阿莫爾戈斯島,823.0
Kalymnos,700.0
كاليمنوس,700.0
Kalymnos,700.0
Kálimnos,700.0
Kalymnos,700.0
Calimno,700.0
Kalymnos,700.0
カリムノス島,700.0
Kalimnos,700.0
Calímnos,700.0
Калимнос,700.0
卡林诺斯岛,700.0
Psara,512.0
Psara,512.0
Psará,512.0
Psara,512.0
Psara,512.0
Psara (gemeente),512.0
プサラ島,512.0
Psara,512.0
Psara,512.0
Псара,512.0
普薩拉島,512.0
Skopelos,681.0
سكوبيلوس,681.0
Skopelos,681.0
Skópelos,681.0
Skópelos,681.0
Scopelo,681.0
Skopelos,681.0
スコペロス島,681.0
Skopelos,681.0
Escópelos,681.0
Скопелос,681.0
斯科派洛斯島,681.0
Tilos,654.0
Tilos,654.0
Tilos,654.0
Tilos,654.0
Piscopi,654.0
Tilos,654.0
ティロス島,654.0
Tilos,654.0
Тилос,654.0
Tilos,654.0
蒂洛斯島,654.0
Hashirajima,290.0
Hashira Island,290.0
Hashirajima,290.0
Hashira-jima,290.0
柱島,290.0
Forewick Holm,10.0
Forewick Holm,10.0
Lady's Holm,21.0
Lady's Holm,21.0
Eilean Ceann na Creige,10.0
South Walls,57.0
South Walls,57.0
South Walls,57.0
南沃爾斯島,57.0
Kea (Insel),560.0
Kea (island),560.0
Ceos,560.0
Kéa (île),560.0
Ceo (Grecia),560.0
Kea (eiland),560.0
ケア島,560.0
Kiea,560.0
Кея,560.0
Ceos,560.0
凱阿島,560.0
Arnamul,150.0
Cairn na Burgh Beag,22.0
Cairn na Burgh Beag,22.0
Calbha Beag,41.0
Calbha Beag,41.0
Calf of Flotta,16.0
Calf of Flotta,16.0
Calf of Flotta,16.0
Calf of Flotta,16.0
Ceann Ear,17.0
Ceann Ear,17.0
Ceann Ear,17.0
大塞恩島,17.0
Ceann Iar,19.0
Ceann Iar,19.0
Ceann Iar,19.0
小塞恩島,19.0
Damsay,11.0
Damsay,11.0
Damsay,11.0
Damsay,11.0
Danna (Écosse),54.0
Danna (isola),54.0
"Danna, Scotland",54.0
達納島,54.0
Dùn Channuill,62.0
Dùn Channuill,62.0
East Linga,27.0
East Linga,27.0
Eilean Uibhard,76.0
Eilean Liubhaird,76.0
劉伯海爾德島,76.0
Fiaray,30.0
Fiaraidh,30.0
弗亞拉奇島,30.0
Vuia Mòr,67.0
Fuaigh Mòr,67.0
弗亞格莫爾島,67.0
Garbh Eilean,160.0
加布島,160.0
Gunna,35.0
Gunna,35.0
貢納島,35.0
Hellisay,79.0
Hellisay,79.0
赫利賽島,79.0
Hermetray,35.0
Hermetray,35.0
赫梅特拉島,35.0
Hunda,42.0
Hunda,42.0
Hunda,42.0
Hunda,42.0
亨達島,42.0
Inchfad,24.0
Инчфад,24.0
因什法德島,24.0
Inchlonaig,62.0
因什羅奈格島,62.0
Inchtavannach,84.0
因什塔旺納希島,84.0
Innis Chonain,62.0
Eilean Macaskin,65.0
Island Macaskin,65.0
馬卡斯金島,65.0
جزيرة لينغا (اسكتلندا),69.0
Linga (Muckle Roe),69.0
"Linga, Muckle Roe",69.0
林加島 (馬克爾島),69.0
"Linga, Samphrey",40.0
Little Bernera,41.0
Little Bernera,41.0
小伯納拉島,41.0
Moncreiffe Island,5.0
蒙克里夫島,5.0
Oldany,104.0
Oldany Island,104.0
奧爾達尼島,104.0
"Oronsay, Loch Bracadale",72.0
Pabay Mór,68.0
Pabaigh Mòr,68.0
帕拜格莫爾島,68.0
Rysa Little,20.0
Rysa Little,20.0
Rysa Little,20.0
Rysa Little,20.0
Shillay (îles Monach),10.0
"Shillay, Monach Islands",10.0
Шиллай (острова Монах),10.0
Shuna (Slate Islands),90.0
Shuna (îles Slate),90.0
Shuna,90.0
Shuna (Slate Islands),90.0
舒納島 (斯萊特群島),90.0
Stockinish Island,44.0
斯托茨基尼什島,44.0
Stuley,40.0
Stuley,40.0
斯圖萊島,40.0
Vacsay,34.0
Vacsay,34.0
Vacsay,34.0
瓦克塞島,34.0
West Linga,52.0
West Linga,52.0
西林加島,52.0
Pulau Batik Kulambu,249.0
Batik Kulambu Island,249.0
Eilean Loain,28.0
Eilean dà Mhèinn,16.0
Eilean dà Mhèinn,16.0
Eilean na Cille,20.0
Holm of Skaw,17.3736
Иннер-Холм,16.0
Inner Holm,16.0
Inner Holm of Skaw,9.7536
"Lingeigh, North Uist",33.0
Outer Holm of Skaw,4.2672
"Flodday, Loch Maddy",25.0
Nimos,617.0
Nimos,617.0
Sa Dragonera,360.0
Isla Dragonera,360.0
Sa Dragonera,360.0
Dragonera,360.0
Dragonera,360.0
Dragonera (eiland),360.0
ドラゴネーラ島,360.0
Sa Dragonera,360.0
Драгонера,360.0
Ilha Dragonera,360.0
Bac Mòr,86.0
Bac Mòr,86.0
Bac Mòr,86.0
Cairn na Burgh Mòr,35.0
Cairn na Burgh Mòr,35.0
Cairn na Burgh Mòr,35.0
Île Calve,20.0
Calve Island,20.0
Калв,20.0
卡爾夫島,20.0
Carna (Écosse),169.0
Càrna,169.0
卡納島,169.0
Eilean Chaluim Chille,43.0
Eilean Chaluim Chille,43.0
Eilean Chaluim Chille,43.0
Eilean Chearstaidh,37.0
Mealasta,77.0
Mealasta,77.0
Eilean Mhealasta,77.0
邁利斯塔島,77.0
Eilean Mhuire,90.0
Eilean nan Ròn,76.0
Eilean nan Ròn,76.0
南羅恩島,76.0
Eriska,47.0
Fladda (îles Treshnish),26.0
"Fladda, Treshnish Isles",26.0
Flodda,20.0
Flodaigh,20.0
Flodaigh,20.0
弗洛代格島,20.0
Fuday,89.0
Fuday,89.0
Fuday,89.0
富代島,89.0
Gighay,95.0
Gighay,95.0
Gighay,95.0
吉格哈島,95.0
Glimps Holm,32.0
Glims Holm,32.0
Glims Holm,32.0
格利姆斯霍爾姆島,32.0
Grimsay (South East Benbecula),20.0
格里姆賽島 (本貝丘拉島東南面),20.0
Inchcailloch,85.0
Inchcailloch,85.0
因卡伊洛奇島,85.0
Martin (Écosse),120.0
Isle Martin,120.0
馬丁島,120.0
Île Ristol,71.0
Isle Ristol,71.0
里斯托爾島,71.0
Killegray,45.0
Killegray,45.0
Killegray,45.0
基勒拉島,45.0
Kirkibost,7.0
Kirkibost,7.0
Kirkibost,7.0
柯基博斯特島,7.0
Lamba (Écosse),35.0
"Lamba, Shetland",35.0
Ламба (остров),35.0
蘭巴島 (昔德蘭群島),35.0
Lingeigh,83.0
Longay,67.0
Longay,67.0
Longay,67.0
Longay,67.0
隆戈島,67.0
Nguna,593.0
Nguna,593.0
Nguna,593.0
Нгуна,593.0
恩古納島,593.0
Ornsay,46.0
Ornsay,46.0
"Oronsay, Loch Sunart",58.0
奧龍賽島 (蘇納特灣),58.0
Oronsay (Hébrides extérieures),25.0
"Oronsay, Outer Hebrides",25.0
Oronsay (Buiten-Hebriden),25.0
奧龍賽島 (外赫布里底群島),25.0
Pabay,28.0
Pabay (Écosse),28.0
Pabay,28.0
Pabay,28.0
帕拜島,28.0
Stac Biorach,73.0
Stac Biorach,73.0
Tanera Beag,83.0
Tanera Beag,83.0
Tanera Beag,83.0
塔內拉比格島,83.0
Tanera Mòr,124.0
Tanera More,124.0
Tanera Mòr,124.0
塔內拉莫爾島,124.0
Texa,48.0
Texa,48.0
Texa,48.0
Texa,48.0
德薩島,48.0
Eileanan Chearabhaigh,23.0
Ilhéus das Cabras,22.0
Кабраш (Азорские острова),22.0
Cabras Islets,22.0
Alimia,274.0
Alimia,274.0
Alinnia,274.0
Alimniá,274.0
Alimnia,274.0
Alimia,274.0
Алимья,274.0
Alimia,274.0
Île de Groix,48.0
Groix,48.0
Groix,48.0
Groix,48.0
