http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Gmina Washington (hrabstwo Adams, Iowa)",51799.8
"Municipio de Washington (condado de Adams, Iowa)",60000.0
ワシントン郡区 (アイオワ州アダムズ郡),60000.0
"Washington Township, Adams County, Iowa",60000.0
"Gmina Washington (hrabstwo Adams, Iowa)",60000.0
"Municipio de Washington (condado de Allen, Indiana)",160000.0
"Washington Township, Allen County, Indiana",160000.0
"Municipio de Washington (condado de Appanoose, Iowa)",180000.0
ワシントン郡区 (アイオワ州アパヌース郡),180000.0
"Washington Township, Appanoose County, Iowa",180000.0
Gmina Washington (hrabstwo Appanoose),180000.0
"Municipio de Washington (condado de Black Hawk, Iowa)",970000.0
ワシントン郡区 (アイオワ州ブラックホーク郡),970000.0
"Washington Township, Black Hawk County, Iowa",970000.0
Gmina Washington (hrabstwo Black Hawk),970000.0
"Municipio de Washington (condado de Black Hawk, Iowa)",984195.0
ワシントン郡区 (アイオワ州ブラックホーク郡),984195.0
"Washington Township, Black Hawk County, Iowa",984195.0
Gmina Washington (hrabstwo Black Hawk),984195.0
"Municipio de Washington (condado de Blackford, Indiana)",25899.9
"Washington Township, Blackford County, Indiana",25899.9
"Municipio de Washington (condado de Boone, Indiana)",362598.0
"Washington Township, Boone County, Indiana",362598.0
"Municipio de Washington (condado de Bremer, Iowa)",20000.0
ワシントン郡区 (アイオワ州ブレマー郡),20000.0
"Washington Township, Bremer County, Iowa",20000.0
Gmina Washington (hrabstwo Bremer),20000.0
"Municipio de Washington (condado de Bremer, Iowa)",25899.9
ワシントン郡区 (アイオワ州ブレマー郡),25899.9
"Washington Township, Bremer County, Iowa",25899.9
Gmina Washington (hrabstwo Bremer),25899.9
"Municipio de Washington (condado de Brown, Indiana)",6.68217e+06
"Washington Township, Brown County, Indiana",6.68217e+06
"Municipio de Washington (condado de Buchanan, Iowa)",1.94e+06
ワシントン郡区 (アイオワ州ブキャナン郡),1.94e+06
"Washington Township, Buchanan County, Iowa",1.94e+06
"Gmina Washington (hrabstwo Buchanan, Iowa)",1.94e+06
"Municipio de Washington (condado de Buchanan, Iowa)",1.94249e+06
ワシントン郡区 (アイオワ州ブキャナン郡),1.94249e+06
"Washington Township, Buchanan County, Iowa",1.94249e+06
"Gmina Washington (hrabstwo Buchanan, Iowa)",1.94249e+06
"Municipio de Washington (condado de Buena Vista, Iowa)",50000.0
ワシントン郡区 (アイオワ州ブエナビスタ郡),50000.0
"Washington Township, Buena Vista County, Iowa",50000.0
Gmina Washington (hrabstwo Buena Vista),50000.0
"Municipio de Washington (condado de Buena Vista, Iowa)",51799.8
ワシントン郡区 (アイオワ州ブエナビスタ郡),51799.8
"Washington Township, Buena Vista County, Iowa",51799.8
Gmina Washington (hrabstwo Buena Vista),51799.8
"Municipio de Washington (condado de Butler, Iowa)",100000.0
ワシントン郡区 (アイオワ州バトラー郡),100000.0
"Washington Township, Butler County, Iowa",100000.0
"Gmina Washington (hrabstwo Butler, Iowa)",100000.0
"Municipio de Washington (condado de Butler, Iowa)",103600.0
ワシントン郡区 (アイオワ州バトラー郡),103600.0
"Washington Township, Butler County, Iowa",103600.0
"Gmina Washington (hrabstwo Butler, Iowa)",103600.0
"Municipio de Washington (condado de Carroll, Indiana)",25899.9
"Washington Township, Carroll County, Indiana",25899.9
"Municipio de Washington (condado de Carroll, Iowa)",0.0
ワシントン郡区 (アイオワ州キャロル郡),0.0
"Washington Township, Carroll County, Iowa",0.0
"Gmina Washington (hrabstwo Carroll, Iowa)",0.0
"Municipio de Washington (condado de Cass, Indiana)",460000.0
"Washington Township, Cass County, Indiana",460000.0
"Municipio de Washington (condado de Cass, Indiana)",466198.0
"Washington Township, Cass County, Indiana",466198.0
"Municipio de Washington (condado de Cass, Iowa)",50000.0
ワシントン郡区 (アイオワ州カス郡),50000.0
"Washington Township, Cass County, Iowa",50000.0
"Gmina Washington (hrabstwo Cass, Iowa)",50000.0
"Municipio de Washington (condado de Cass, Iowa)",51799.8
ワシントン郡区 (アイオワ州カス郡),51799.8
"Washington Township, Cass County, Iowa",51799.8
"Gmina Washington (hrabstwo Cass, Iowa)",51799.8
"Municipio de Washington (condado de Clark, Indiana)",233099.0
"Washington Township, Clark County, Indiana",233099.0
"Municipio de Washington (condado de Clay, Indiana)",0.0
"Washington Township, Clay County, Indiana",0.0
"Municipio de Washington (condado de Clinton, Indiana)",103600.0
"Washington Township, Clinton County, Indiana",103600.0
"Municipio de Washington (condado de Daviess, Indiana)",1.78709e+06
"Washington Township, Daviess County, Indiana",1.78709e+06
"Municipio de Washington (condado de Dearborn, Indiana)",181299.0
"Washington Township, Dearborn County, Indiana",181299.0
"Municipio de Washington (condado de Decatur, Indiana)",440298.0
"Washington Township, Decatur County, Indiana",440298.0
"Municipio de Washington (condado de Delaware, Indiana)",388498.0
"Washington Township, Delaware County, Indiana",388498.0
"Municipio de Washington (condado de Elkhart, Indiana)",1.96839e+06
"Washington Township, Elkhart County, Indiana",1.96839e+06
"Municipio de Washington (condado de Gibson, Indiana)",1.13959e+06
"Washington Township, Gibson County, Indiana",1.13959e+06
"Municipio de Washington (condado de Grant, Indiana)",414398.0
"Washington Township, Grant County, Indiana",414398.0
"Municipio de Washington (condado de Greene, Indiana)",1.0878e+06
"Washington Township, Greene County, Indiana",1.0878e+06
"Municipio de Washington (condado de Hamilton, Indiana)",776996.0
"Washington Township, Hamilton County, Indiana",776996.0
"Municipio de Washington (condado de Harrison, Indiana)",828796.0
"Washington Township, Harrison County, Indiana",828796.0
"Municipio de Washington (condado de Hendricks, Indiana)",77699.6
"Washington Township, Hendricks County, Indiana",77699.6
"Municipio de Washington (condado de Hendricks, Indiana)",90000.0
"Washington Township, Hendricks County, Indiana",90000.0
"Municipio de Washington (condado de Jackson, Indiana)",25899.9
"Washington Township, Jackson County, Indiana",25899.9
"Municipio de Washington (condado de Knox, Indiana)",621597.0
"Washington Township, Knox County, Indiana",621597.0
"Municipio de Washington (condado de Kosciusko, Indiana)",1.50219e+06
"Washington Township, Kosciusko County, Indiana",1.50219e+06
"Municipio de Washington (condado de LaPorte, Indiana)",25899.9
"Washington Township, LaPorte County, Indiana",25899.9
"Municipio de Washington (condado de Miami, Indiana)",673397.0
"Washington Township, Miami County, Indiana",673397.0
"Municipio de Washington (condado de Monroe, Indiana)",25899.9
"Washington Township, Monroe County, Indiana",25899.9
"Municipio de Washington (condado de Morgan, Indiana)",3.91088e+06
"Washington Township, Morgan County, Indiana",3.91088e+06
"Municipio de Washington (condado de Newton, Indiana)",0.0
"Washington Township, Newton County, Indiana",0.0
"Municipio de Washington (condado de Noble, Indiana)",1.65759e+06
"Washington Township, Noble County, Indiana",1.65759e+06
"Municipio de Washington (condado de Owen, Indiana)",440298.0
"Washington Township, Owen County, Indiana",440298.0
"Municipio de Washington (condado de Parke, Indiana)",466198.0
"Washington Township, Parke County, Indiana",466198.0
"Municipio de Washington (condado de Pike, Indiana)",2.66769e+06
"Washington Township, Pike County, Indiana",2.66769e+06
"Municipio de Washington (condado de Porter, Indiana)",0.0
"Washington Township, Porter County, Indiana",0.0
"Municipio de Washington (condado de Putnam, Indiana)",802896.0
"Washington Township, Putnam County, Indiana",802896.0
"Municipio de Washington (condado de Randolph, Indiana)",181299.0
"Washington Township, Randolph County, Indiana",181299.0
"Municipio de Washington (condado de Ripley, Indiana)",51799.8
"Washington Township, Ripley County, Indiana",51799.8
"Municipio de Washington (condado de Rush, Indiana)",0.0
"Washington Township, Rush County, Indiana",0.0
"Municipio de Washington (condado de Shelby, Indiana)",0.0
"Washington Township, Shelby County, Indiana",0.0
"Municipio de Washington (condado de Starke, Indiana)",155399.0
"Washington Township, Starke County, Indiana",155399.0
"Municipio de Washington (condado de Tippecanoe, Indiana)",984195.0
"Washington Township, Tippecanoe County, Indiana",984195.0
"Municipio de Washington (condado de Washington, Indiana)",932396.0
"Washington Township, Washington County, Indiana",932396.0
"Municipio de Washington (condado de Wayne, Indiana)",1.24319e+06
"Washington Township, Wayne County, Indiana",1.24319e+06
"Municipio de Washington (condado de Whitley, Indiana)",103600.0
"Washington Township, Whitley County, Indiana",103600.0
"Municipio de Waterloo (condado de Allamakee, Iowa)",0.0
ウォータールー郡区 (アイオワ州アラマキー郡),0.0
"Waterloo Township, Allamakee County, Iowa",0.0
Gmina Waterloo (Iowa),0.0
滑鐵盧鎮區 (阿勒馬基縣),0.0
"Municipio de Waterloo (condado de Fayette, Indiana)",0.0
"Waterloo Township, Fayette County, Indiana",0.0
"Municipio de Wayne (condado de Bartholomew, Indiana)",802896.0
"Wayne Township, Bartholomew County, Indiana",802896.0
"Municipio de Wayne (condado de Fulton, Indiana)",181299.0
"Wayne Township, Fulton County, Indiana",181299.0
"Municipio de Wayne (condado de Hamilton, Indiana)",103600.0
"Wayne Township, Hamilton County, Indiana",103600.0
"Municipio de Wayne (condado de Henry, Indiana)",466198.0
"Wayne Township, Henry County, Indiana",466198.0
"Municipio de Wayne (condado de Huntington, Indiana)",129499.0
"Wayne Township, Huntington County, Indiana",129499.0
"Municipio de Wayne (condado de Jay, Indiana)",0.0
"Wayne Township, Jay County, Indiana",0.0
"Municipio de Wayne (condado de Kosciusko, Indiana)",6.03467e+06
"Wayne Township, Kosciusko County, Indiana",6.03467e+06
"Municipio de Wayne (condado de Marion, Indiana)",1.036e+06
"Wayne Township, Marion County, Indiana",1.036e+06
"Municipio de Wayne (condado de Marion, Indiana)",1.04e+06
"Wayne Township, Marion County, Indiana",1.04e+06
"Municipio de Wayne (condado de Montgomery, Indiana)",25899.9
"Wayne Township, Montgomery County, Indiana",25899.9
"Municipio de Wayne (condado de Noble, Indiana)",2.35689e+06
"Wayne Township, Noble County, Indiana",2.35689e+06
"Municipio de Wayne (condado de Owen, Indiana)",77699.6
"Wayne Township, Owen County, Indiana",77699.6
"Municipio de Wayne (condado de Randolph, Indiana)",103600.0
"Wayne Township, Randolph County, Indiana",103600.0
"Municipio de Wayne (condado de Starke, Indiana)",155399.0
"Wayne Township, Starke County, Indiana",155399.0
"Municipio de Wayne (condado de Tippecanoe, Indiana)",906496.0
"Wayne Township, Tippecanoe County, Indiana",906496.0
"Municipio de Wayne (condado de Wayne, Indiana)",1.86479e+06
"Wayne Township, Wayne County, Indiana",1.86479e+06
"Wea Township, Tippecanoe County, Indiana",51799.8
Welda (Kansas),20000.0
"Welda, Kansas",20000.0
Weott (California),49000.0
"Weott, California",49000.0
"Municipio de West Creek (condado de Lake, Indiana)",310799.0
"West Creek Township, Lake County, Indiana",310799.0
"Municipio de West Point (condado de Butler, Iowa)",0.0
ウェストポイント郡区 (アイオワ州バトラー郡),0.0
"West Point Township, Butler County, Iowa",0.0
Gmina West Point (hrabstwo Butler),0.0
"Municipio de West Point (condado de White, Indiana)",181299.0
"West Point Township, White County, Indiana",181299.0
"Municipio de Westburg (condado de Buchanan, Iowa)",0.0
ウェストバーグ郡区 (アイオワ州ブキャナン郡),0.0
"Westburg Township, Buchanan County, Iowa",0.0
Gmina Westburg,0.0
"Municipio de Westchester (condado de Porter, Indiana)",9.84195e+06
"Westchester Township, Porter County, Indiana",9.84195e+06
"Municipio de Westchester (condado de Porter, Indiana)",9.85e+06
"Westchester Township, Porter County, Indiana",9.85e+06
Municipio de Wheatfield (Indiana),284899.0
"Wheatfield Township, Jasper County, Indiana",284899.0
Municipio de Whiskey Run,0.0
"Whiskey Run Township, Crawford County, Indiana",0.0
"Municipio de White Post (condado de Pulaski, Indiana)",0.0
"White Post Township, Pulaski County, Indiana",0.0
Municipio de Whitewater (Indiana),595697.0
"Whitewater Township, Franklin County, Indiana",595697.0
"Municipio de Widner (condado de Knox, Indiana)",103600.0
"Widner Township, Knox County, Indiana",103600.0
"Municipio de Wills (condado de LaPorte, Indiana)",1.34679e+06
"Wills Township, LaPorte County, Indiana",1.34679e+06
Municipio de Wilmington (Indiana),25899.9
"Wilmington Township, DeKalb County, Indiana",25899.9
"Municipio de Wood (condado de Clark, Indiana)",336698.0
"Wood Township, Clark County, Indiana",336698.0
كغومس,2.56e+06
Ķegums,2.56e+06
Ķegums,2.56e+06
Ķegums,2.56e+06
Ķegums,2.56e+06
Кегумс,2.56e+06
凱古姆斯,2.56e+06
Alturas (Florida),1.55347e+07
Alturas (Florida),1.55347e+07
"Alturas, Florida",1.55347e+07
"Baker Township, Izard County, Arkansas",0.0
"Baker Township, Lafayette County, Arkansas",538718.0
"Baker Township, Randolph County, Arkansas",106190.0
"Municipio de Belmont (condado de Kingman, Kansas)",50000.0
"Belmont Township, Kingman County, Kansas",50000.0
"Municipio de Belmont (condado de Kingman, Kansas)",51799.8
"Belmont Township, Kingman County, Kansas",51799.8
Brenton (Virginia Occidental),33669.8
"Brenton, West Virginia",33669.8
Municipio de Cane Hill (Arkansas),258999.0
"Cane Hill Township, Washington County, Arkansas",258999.0
Carlos (Maryland),0.0
"Carlos, Maryland",0.0
Carmet (California),0.0
"Carmet, California",0.0
Connerton,1.30535e+06
Connerton,1.30535e+06
"Connerton, Florida",1.30535e+06
"Municipio de Dale (condado de Kingman, Kansas)",770000.0
"Dale Township, Kingman County, Kansas",770000.0
"Municipio de Dale (condado de Kingman, Kansas)",776996.0
"Dale Township, Kingman County, Kansas",776996.0
Desert Edge,0.0
Desert Edge,0.0
"Desert Edge, California",0.0
"Henry Fork, Virginia",20000.0
Innsbrook (Virginia),200000.0
"Innsbrook, Virginia",200000.0
"Lattimer, Pennsylvania",0.0
Los Berros (California),0.0
"Los Berros, California",0.0
Los Ranchos,7769.96
"Los Ranchos, California",7769.96
Los Ranchos,9000.0
"Los Ranchos, California",9000.0
McGee Creek,0.0
"McGee Creek, California",0.0
"Municipio de Missouri (condado de Boone, Misuri)",2.33099e+06
"Missouri Township, Boone County, Missouri",2.33099e+06
"Municipio de Mound (condado de Bates, Misuri)",230000.0
"Mound Township, Bates County, Missouri",230000.0
"Municipio de Mound (condado de Bates, Misuri)",233099.0
"Mound Township, Bates County, Missouri",233099.0
Municipio de Nashville (Minnesota),0.0
"Нашвилл (тауншип, Миннесота)",0.0
"Nashville Township, Martin County, Minnesota",0.0
Nicholson (Misisipi),593107.0
"Nicholson, Mississippi",593107.0
"Municipio de North Fork (condado de Delaware, Iowa)",129499.0
Gmina North Fork (Iowa),129499.0
"North Fork Township, Delaware County, Iowa",129499.0
"Municipio de North Fork (condado de Delaware, Iowa)",130000.0
Gmina North Fork (Iowa),130000.0
"North Fork Township, Delaware County, Iowa",130000.0
Panorama Heights (California),0.0
Panorama Heights,0.0
"Panorama Heights, California",0.0
"Municipio de Payne (condado de Sedgwick, Kansas)",155399.0
"Payne Township, Sedgwick County, Kansas",155399.0
Pierpoint (California),0.0
Pierpoint (Californie),0.0
"Pierpoint, California",0.0
"Municipio de Pilot Grove (condado de Cooper, Misuri)",610000.0
"Pilot Grove Township, Cooper County, Missouri",610000.0
"Municipio de Pilot Grove (condado de Cooper, Misuri)",621597.0
"Pilot Grove Township, Cooper County, Missouri",621597.0
Pine Flat (California),0.0
Pine Flat (Californie),0.0
"Pine Flat, California",0.0
Real (Ponce),25899.9
Real (Ponce),25899.9
Municipio de Reed (Arkansas),0.0
"Reed Township, Washington County, Arkansas",0.0
"Municipio de Reeve (condado de Franklin, Iowa)",0.0
"Reeve Township, Franklin County, Iowa",0.0
Rose Hills (California),0.0
"Rose Hills, California",0.0
"Municipio de Shawnee (condado de Bates, Misuri)",150000.0
"Shawnee Township, Bates County, Missouri",150000.0
"Municipio de Shawnee (condado de Bates, Misuri)",155399.0
"Shawnee Township, Bates County, Missouri",155399.0
"Municipio de South Fork (condado de Delaware, Iowa)",0.0
Gmina South Fork (hrabstwo Delaware),0.0
"South Fork Township, Delaware County, Iowa",0.0
Teviston (California),0.0
Teviston (Californie),0.0
"Teviston, California",0.0
Anón (Ponce),0.0
Anón,0.0
Arlington (Wyoming),0.0
"Arlington, Wyoming",0.0
Municipio de Armstrong Grove,0.0
Gmina Armstrong Grove,0.0
"Armstrong Grove Township, Emmet County, Iowa",0.0
"Municipio de Blackwater (condado de Cooper, Misuri)",958296.0
"Blackwater Township, Cooper County, Missouri",958296.0
"Municipio de Blackwater (condado de Cooper, Misuri)",970000.0
"Blackwater Township, Cooper County, Missouri",970000.0
Bogahakumbura,500000.0
Caimito (San Juan),0.0
"Caimito, San Juan, Puerto Rico",0.0
Cherokee City (Arkansas),0.0
"Cherokee City, Arkansas",0.0
Coto Laurel,155399.0
Coto Laurel,155399.0
Coto Laurel,155399.0
Cupey,155399.0
"Cupey, San Juan, Puerto Rico",155399.0
Cupey,160000.0
"Cupey, San Juan, Puerto Rico",160000.0
"Municipio de Denmark (condado de Emmet, Iowa)",0.0
Gmina Denmark (hrabstwo Emmet),0.0
"Denmark Township, Emmet County, Iowa",0.0
Eggertsville,0.0
"Eggertsville, New York",0.0
El Cinco,25899.9
"El Cinco, San Juan, Puerto Rico",25899.9
El Cinco,30000.0
"El Cinco, San Juan, Puerto Rico",30000.0
Enterprise (Virginia Occidental),0.0
Enterprise (West Virginia),0.0
Enterprise (Virgínia Ocidental),0.0
"Enterprise, West Virginia",0.0
Flamingo/Lummus,0.0
Gatunda,0.0
Gatunda,0.0
Gobernador Piñero,699297.0
"Gobernador Piñero, San Juan, Puerto Rico",699297.0
Gobernador Piñero,700000.0
"Gobernador Piñero, San Juan, Puerto Rico",700000.0
"Grandyle Village, New York",0.0
Guaraguao (Ponce),0.0
Guaraguao,0.0
هامبتون (تكساس),0.0
"Hampton, Texas",0.0
Harleigh (Pensilvania),0.0
"Harleigh, Pennsylvania",0.0
Hato Rey Central,25899.9
"Hato Rey Central, San Juan, Puerto Rico",25899.9
Hato Rey Central,30000.0
"Hato Rey Central, San Juan, Puerto Rico",30000.0
"Municipio de Illyria (condado de Fayette, Iowa)",10000.0
Gmina Illyria,10000.0
伊利里亞鎮區 (費耶特縣),10000.0
"Illyria Township, Fayette County, Iowa",10000.0
"Municipio de Illyria (condado de Fayette, Iowa)",25899.9
Gmina Illyria,25899.9
伊利里亞鎮區 (費耶特縣),25899.9
"Illyria Township, Fayette County, Iowa",25899.9
Municipio de Lone Oak,70000.0
"Lone Oak Township, Bates County, Missouri",70000.0
Municipio de Lone Oak,77699.6
"Lone Oak Township, Bates County, Missouri",77699.6
"Municipio de Magor (condado de Hancock, Iowa)",0.0
Gmina Magor,0.0
"Magor Township, Hancock County, Iowa",0.0
Magueyes (Ponce),0.0
Magueyes,0.0
Maragüez (Ponce),2.87489e+06
Maragüez,2.87489e+06
Maysville (Arkansas),0.0
"Maysville, Arkansas",0.0
"Municipio de Mingo (condado de Bates, Misuri)",103600.0
"Mingo Township, Bates County, Missouri",103600.0
"Municipio de Mingo (condado de Bates, Misuri)",120000.0
"Mingo Township, Bates County, Missouri",120000.0
Monacillo (San Juan),0.0
"Monacillo, San Juan, Puerto Rico",0.0
Monacillo Urbano,0.0
"Monacillo Urbano, San Juan, Puerto Rico",0.0
"Moore, Utah",0.0
Mulkeytown,2589.99
"Mulkeytown, Illinois",2589.99
New Blaine (Arkansas),836566.0
"New Blaine, Arkansas",836566.0
"Municipio de Orthel (condado de Hancock, Iowa)",170000.0
Gmina Orthel,170000.0
"Orthel Township, Hancock County, Iowa",170000.0
"Municipio de Orthel (condado de Hancock, Iowa)",181299.0
Gmina Orthel,181299.0
"Orthel Township, Hancock County, Iowa",181299.0
"Municipio de Otterville (condado de Cooper, Misuri)",20000.0
"Otterville Township, Cooper County, Missouri",20000.0
"Municipio de Otterville (condado de Cooper, Misuri)",25899.9
"Otterville Township, Cooper County, Missouri",25899.9
Pancoastburg (Ohio),10000.0
"Pancoastburg, Ohio",10000.0
"Municipio de Pawhuska (condado de Camden, Misuri)",2.77129e+07
"Pawhuska Township, Camden County, Missouri",2.77129e+07
"Municipio de Pawhuska (condado de Camden, Misuri)",2.772e+07
"Pawhuska Township, Camden County, Missouri",2.772e+07
"Pueblo, San Juan, Puerto Rico",0.0
Río Piedras Pueblo (San Juan),0.0
Quebrada Arenas (San Juan),0.0
"Quebrada Arenas, San Juan, Puerto Rico",0.0
Rosalia (Kansas),0.0
"Rosalia, Kansas",0.0
San Antón (Ponce),103600.0
San Antón,103600.0
Tibes (Ponce),0.0
Tibes,0.0
Tomorrow Valley,2.53819e+06
Municipio de Twelve Mile Lake,880000.0
Gmina Twelve Mile Lake,880000.0
"Twelve Mile Lake Township, Emmet County, Iowa",880000.0
Municipio de Twelve Mile Lake,880596.0
Gmina Twelve Mile Lake,880596.0
"Twelve Mile Lake Township, Emmet County, Iowa",880596.0
"Wanakah, New York",0.0
"Municipio de Yellow Springs (condado de Des Moines, Iowa)",0.0
"Yellow Springs Township, Des Moines County, Iowa",0.0
Sonsorol,0.0
ولاية سونسورول,0.0
Sonsorol (Palau),0.0
Sonsoral,0.0
Sonsorol,0.0
Sonsorol,0.0
ソンソロール州,0.0
Sonsorol (staat),0.0
Sonsorol,0.0
Сонсорол (остров),0.0
松索羅爾,0.0
The Unifour,8.87848e+07
Área metropolitana de Hickory-Lenoir-Morganton,8.87848e+07
"Beaumont Park, Lexington",0.0
"Mount Tabor, Lexington",0.0
"Andover Forest, Lexington",0.0
"Andover Hills, Lexington",0.0
"Beaumont Centre, Lexington",0.0
"Belleau Woods, Lexington",0.0
"Castlegate, Lexington",0.0
"Claymont, Lexington",0.0
"Clemens Heights, Lexington",0.0
"Davis Bottom, Lexington",0.0
"Hartland, Lexington",0.0
"Headley Green, Lexington",0.0
"Idle Hour, Lexington",0.0
"Kirklevington, Lexington",0.0
"Lakeview Islands, Lexington",0.0
"Montclair, Lexington",0.0
"Pickway Corner, Lexington",0.0
"Shadeland, Lexington",0.0
"Shriners, Lexington",0.0
"Southern Heights, Lexington",0.0
"Tanbark, Lexington",0.0
"Waterford, Lexington",0.0
"Winburn, Lexington",0.0
"Woodhill, Lexington",0.0
"Zandale, Lexington",0.0
"Bell Canyon, California",0.0
Bell Canyon,0.0
Bell Canyon,0.0
"Edgar Township, Edgar County, Illinois",0.0
"Municipio de Edgar (condado de Edgar, Illinois)",0.0
"Genoa Township, Delaware County, Ohio",9.9e+06
"Municipio de Genoa (condado de Delaware, Ohio)",9.9e+06
"Midway City, California",0.0
Midway City (California),0.0
Midway City,0.0
Midway City,0.0
American Township,0.0
"Municipio de American (condado de Allen, Ohio)",0.0
"American Township, Allen County, Ohio",0.0
美利坚镇区 (俄亥俄州艾伦县),0.0
Ballville Township,1.036e+06
"Municipio de Ballville (condado de Sandusky, Ohio)",1.036e+06
"Ballville Township, Sandusky County, Ohio",1.036e+06
Ballville Township,1.1e+06
"Municipio de Ballville (condado de Sandusky, Ohio)",1.1e+06
"Ballville Township, Sandusky County, Ohio",1.1e+06
Camiri,3e+06
Camiri,3e+06
Camiri,3e+06
Camiri,3e+06
Camiri,3e+06
Camiri,3e+06
Camiri,3e+06
卡米里,3e+06
Municipio de Carroll (Ohio),6.47497e+06
"Carroll Township, Ottawa County, Ohio",6.47497e+06
Municipio de Carroll (Ohio),6.6e+06
"Carroll Township, Ottawa County, Ohio",6.6e+06
كاساريس,0.0
Casares (Málaga),0.0
Casares (Málaga),0.0
"Casares, Málaga",0.0
Casares,0.0
Casares,0.0
Casares,0.0
Casares,0.0
Casares,0.0
Касарес,0.0
卡萨雷斯,0.0
تشاتاهوتشي هيلز,2.3e+06
"Chattahoochee Hills, Georgia",2.3e+06
Chattahoochee Hills,2.3e+06
Chattahoochee Hills,2.3e+06
Chattahoochee Hills,2.3e+06
Chattahoochee Hills,2.3e+06
Chattahoochee Hills,2.3e+06
سيوداد لوبيز ماتيوس,310000.0
Ciudad López Mateos,310000.0
Ciudad López Mateos,310000.0
Ciudad López Mateos,310000.0
Ciudad López Mateos,310000.0
Ciudad López Mateos,310000.0
Ciudad López Mateos,310000.0
Municipio Coacalco de Berriozábal,3.55e+06
Coacalco de Berriozábal,3.55e+06
Coacalco de Berriozábal,3.55e+06
Coacalco de Berriozábal,3.55e+06
Coacalco de Berriozábal,3.55e+06
Коакалько-де-Берриосабаль,3.55e+06
科亞卡科,3.55e+06
Municipio de Danbury (Ohio),9.91965e+07
"Danbury Township, Ottawa County, Ohio",9.91965e+07
Municipio de Danbury (Ohio),9.92e+07
"Danbury Township, Ottawa County, Ohio",9.92e+07
Dhahran,0.0
الظهران,0.0
Dhahran,0.0
Dhahran,0.0
Dhahran,0.0
Dhahran,0.0
ダーラン,0.0
Dharaan,0.0
Az-Zahran,0.0
Дахран,0.0
Dhahran,0.0
宰赫兰,0.0
فرانكلين (ويسكونسن),280000.0
Franklin (Wisconsin),280000.0
Franklin (ciudad),280000.0
"Franklin, Milwaukee County, Wisconsin",280000.0
"Franklin (Contea di Milwaukee, Wisconsin)",280000.0
Franklin (Wisconsin),280000.0
Franklin (Wisconsin),280000.0
Franklin (Wisconsin),280000.0
فرانكلين (ويسكونسن),284899.0
Franklin (Wisconsin),284899.0
Franklin (ciudad),284899.0
"Franklin, Milwaukee County, Wisconsin",284899.0
"Franklin (Contea di Milwaukee, Wisconsin)",284899.0
Franklin (Wisconsin),284899.0
Franklin (Wisconsin),284899.0
Franklin (Wisconsin),284899.0
"Municipio de Huron (condado de Erie, Ohio)",1.21e+07
"Huron Township, Erie County, Ohio",1.21e+07
Municipio Ixtapaluca,0.0
Ixtapaluca,0.0
Ixtapaluca,0.0
Ixtapaluca,0.0
Ixtapaluca,0.0
Ixtapaluca (gemeente),0.0
Ixtapaluca,0.0
Ixtapaluca,0.0
Истапалука,0.0
伊斯塔帕盧卡,0.0
"Jackson Township (Ashland County, Ohio)",1e+06
"Municipio de Jackson (condado de Ashland, Ohio)",1e+06
"Jackson Township, Ashland County, Ohio",1e+06
"Municipio de Jackson (condado de Sandusky, Ohio)",0.0
"Jackson Township, Sandusky County, Ohio",0.0
"Municipio de Jerusalem (condado de Lucas, Ohio)",6.097e+08
"Jerusalem Township, Lucas County, Ohio",6.097e+08
جونز كريك,1.4e+06
Johns Creek,1.4e+06
"Johns Creek, Georgia",1.4e+06
Johns Creek,1.4e+06
Johns Creek,1.4e+06
Johns Creek,1.4e+06
ジョンズクリーク (ジョージア州),1.4e+06
Johns Creek,1.4e+06
كورتين (تكساس),200000.0
Kurten (Texas),200000.0
"Kurten, Texas",200000.0
Kurten (Texas),200000.0
ماغنوليا سبرنغز,163169.0
Magnolia Springs,163169.0
"Magnolia Springs, Alabama",163169.0
Magnolia Springs,163169.0
Magnolia Springs,163169.0
Magnolia Springs,163169.0
Magnolia Springs,163169.0
玉兰泉 (阿拉巴马州),163169.0
"Municipio de Margaretta (condado de Erie, Ohio)",4.54e+07
"Margaretta Township, Erie County, Ohio",4.54e+07
"Menifee, California",365000.0
مينيفي (كاليفورنيا),365000.0
Menifee,365000.0
Menifee,365000.0
Menifee,365000.0
Menifee,365000.0
Menifee (Kalifornia),365000.0
Menifee (Califórnia),365000.0
"Menifee, California",365188.0
مينيفي (كاليفورنيا),365188.0
Menifee,365188.0
Menifee,365188.0
Menifee,365188.0
Menifee,365188.0
Menifee (Kalifornia),365188.0
Menifee (Califórnia),365188.0
"Municipio de Milan (condado de Erie, Ohio)",1e+06
"Milan Township, Erie County, Ohio",1e+06
Minneapolis,9.06496e+06
منيابولس,9.06496e+06
Minneapolis,9.06496e+06
Minneapolis,9.06496e+06
Minneapolis,9.06496e+06
Minneapolis,9.06496e+06
ミネアポリス,9.06496e+06
Minneapolis,9.06496e+06
Minneapolis,9.06496e+06
Minneapolis,9.06496e+06
Миннеаполис,9.06496e+06
明尼阿波利斯,9.06496e+06
Minneapolis,9.1e+06
منيابولس,9.1e+06
Minneapolis,9.1e+06
Minneapolis,9.1e+06
Minneapolis,9.1e+06
Minneapolis,9.1e+06
ミネアポリス,9.1e+06
Minneapolis,9.1e+06
