http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Sport Bissau e Benfica,3
Sport Bissau e Benfica,3
Sport Bissau e Benfica,3
Sport Bissau e Benfica,3
Benfica de Bissau,3
Sport Bissau e Benfica,4
Sport Bissau e Benfica,4
Sport Bissau e Benfica,4
Sport Bissau e Benfica,4
Benfica de Bissau,4
Sport Bissau e Benfica,5
Sport Bissau e Benfica,5
Sport Bissau e Benfica,5
Sport Bissau e Benfica,5
Benfica de Bissau,5
Sport Bissau e Benfica,6
Sport Bissau e Benfica,6
Sport Bissau e Benfica,6
Sport Bissau e Benfica,6
Benfica de Bissau,6
Sport Bissau e Benfica,7
Sport Bissau e Benfica,7
Sport Bissau e Benfica,7
Sport Bissau e Benfica,7
Benfica de Bissau,7
Sport Bissau e Benfica,8
Sport Bissau e Benfica,8
Sport Bissau e Benfica,8
Sport Bissau e Benfica,8
Benfica de Bissau,8
Sport Bissau e Benfica,9
Sport Bissau e Benfica,9
Sport Bissau e Benfica,9
Sport Bissau e Benfica,9
Benfica de Bissau,9
Sport Bissau e Benfica,10
Sport Bissau e Benfica,10
Sport Bissau e Benfica,10
Sport Bissau e Benfica,10
Benfica de Bissau,10
Sport Bissau e Benfica,11
Sport Bissau e Benfica,11
Sport Bissau e Benfica,11
Sport Bissau e Benfica,11
Benfica de Bissau,11
Sport Bissau e Benfica,12
Sport Bissau e Benfica,12
Sport Bissau e Benfica,12
Sport Bissau e Benfica,12
Benfica de Bissau,12
Sport Bissau e Benfica,13
Sport Bissau e Benfica,13
Sport Bissau e Benfica,13
Sport Bissau e Benfica,13
Benfica de Bissau,13
Sport Bissau e Benfica,14
Sport Bissau e Benfica,14
Sport Bissau e Benfica,14
Sport Bissau e Benfica,14
Benfica de Bissau,14
Sport Bissau e Benfica,15
Sport Bissau e Benfica,15
Sport Bissau e Benfica,15
Sport Bissau e Benfica,15
Benfica de Bissau,15
Sport Bissau e Benfica,16
Sport Bissau e Benfica,16
Sport Bissau e Benfica,16
Sport Bissau e Benfica,16
Benfica de Bissau,16
Sport Bissau e Benfica,19
Sport Bissau e Benfica,19
Sport Bissau e Benfica,19
Sport Bissau e Benfica,19
Benfica de Bissau,19
Sport Bissau e Benfica,20
Sport Bissau e Benfica,20
Sport Bissau e Benfica,20
Sport Bissau e Benfica,20
Benfica de Bissau,20
Sport Bissau e Benfica,21
Sport Bissau e Benfica,21
Sport Bissau e Benfica,21
Sport Bissau e Benfica,21
Benfica de Bissau,21
Sport Bissau e Benfica,22
Sport Bissau e Benfica,22
Sport Bissau e Benfica,22
Sport Bissau e Benfica,22
Benfica de Bissau,22
Sport Bissau e Benfica,24
Sport Bissau e Benfica,24
Sport Bissau e Benfica,24
Sport Bissau e Benfica,24
Benfica de Bissau,24
Sport Bissau e Benfica,28
Sport Bissau e Benfica,28
Sport Bissau e Benfica,28
Sport Bissau e Benfica,28
Benfica de Bissau,28
Sport Bissau e Benfica,29
Sport Bissau e Benfica,29
Sport Bissau e Benfica,29
Sport Bissau e Benfica,29
Benfica de Bissau,29
Vipers SC,1
Vipers Sports Club,1
Vipers SC,1
Vipers SC,2
Vipers Sports Club,2
Vipers SC,2
Vipers SC,3
Vipers Sports Club,3
Vipers SC,3
Vipers SC,5
Vipers Sports Club,5
Vipers SC,5
Vipers SC,6
Vipers Sports Club,6
Vipers SC,6
Vipers SC,7
Vipers Sports Club,7
Vipers SC,7
Vipers SC,8
Vipers Sports Club,8
Vipers SC,8
Vipers SC,9
Vipers Sports Club,9
Vipers SC,9
Vipers SC,10
Vipers Sports Club,10
Vipers SC,10
Vipers SC,11
Vipers Sports Club,11
Vipers SC,11
Vipers SC,12
Vipers Sports Club,12
Vipers SC,12
Vipers SC,13
Vipers Sports Club,13
Vipers SC,13
Vipers SC,14
Vipers Sports Club,14
Vipers SC,14
Vipers SC,15
Vipers Sports Club,15
Vipers SC,15
Vipers SC,16
Vipers Sports Club,16
Vipers SC,16
Vipers SC,17
Vipers Sports Club,17
Vipers SC,17
Vipers SC,18
Vipers Sports Club,18
Vipers SC,18
Vipers SC,19
Vipers Sports Club,19
Vipers SC,19
Vipers SC,22
Vipers Sports Club,22
Vipers SC,22
Vipers SC,23
Vipers Sports Club,23
Vipers SC,23
Vipers SC,24
Vipers Sports Club,24
Vipers SC,24
Vipers SC,25
Vipers Sports Club,25
Vipers SC,25
Vipers SC,26
Vipers Sports Club,26
Vipers SC,26
Vipers SC,27
Vipers Sports Club,27
Vipers SC,27
Manchester City Football Club 2004-2005,1
2004–05 Manchester City F.C. season,1
Manchester City Football Club 2004-2005,2
2004–05 Manchester City F.C. season,2
Manchester City Football Club 2004-2005,3
2004–05 Manchester City F.C. season,3
Manchester City Football Club 2004-2005,5
2004–05 Manchester City F.C. season,5
Manchester City Football Club 2004-2005,6
2004–05 Manchester City F.C. season,6
Manchester City Football Club 2004-2005,8
2004–05 Manchester City F.C. season,8
Manchester City Football Club 2004-2005,9
2004–05 Manchester City F.C. season,9
Manchester City Football Club 2004-2005,10
2004–05 Manchester City F.C. season,10
Manchester City Football Club 2004-2005,11
2004–05 Manchester City F.C. season,11
Manchester City Football Club 2004-2005,12
2004–05 Manchester City F.C. season,12
Manchester City Football Club 2004-2005,14
2004–05 Manchester City F.C. season,14
Manchester City Football Club 2004-2005,16
2004–05 Manchester City F.C. season,16
Manchester City Football Club 2004-2005,17
2004–05 Manchester City F.C. season,17
Manchester City Football Club 2004-2005,18
2004–05 Manchester City F.C. season,18
Manchester City Football Club 2004-2005,20
2004–05 Manchester City F.C. season,20
Manchester City Football Club 2004-2005,21
2004–05 Manchester City F.C. season,21
Manchester City Football Club 2004-2005,22
2004–05 Manchester City F.C. season,22
Manchester City Football Club 2004-2005,24
2004–05 Manchester City F.C. season,24
Manchester City Football Club 2004-2005,25
2004–05 Manchester City F.C. season,25
Manchester City Football Club 2004-2005,26
2004–05 Manchester City F.C. season,26
Manchester City Football Club 2004-2005,27
2004–05 Manchester City F.C. season,27
Manchester City Football Club 2004-2005,28
2004–05 Manchester City F.C. season,28
Manchester City Football Club 2004-2005,29
2004–05 Manchester City F.C. season,29
Manchester City Football Club 2004-2005,30
2004–05 Manchester City F.C. season,30
Manchester City Football Club 2004-2005,31
2004–05 Manchester City F.C. season,31
Manchester City Football Club 2004-2005,32
2004–05 Manchester City F.C. season,32
Manchester City Football Club 2004-2005,33
2004–05 Manchester City F.C. season,33
Manchester City Football Club 2004-2005,38
2004–05 Manchester City F.C. season,38
Manchester City Football Club 2004-2005,39
2004–05 Manchester City F.C. season,39
Manchester City Football Club 2004-2005,40
2004–05 Manchester City F.C. season,40
Manchester City Football Club 2004-2005,41
2004–05 Manchester City F.C. season,41
Manchester City Football Club 2004-2005,42
2004–05 Manchester City F.C. season,42
Manchester City Football Club 2004-2005,43
2004–05 Manchester City F.C. season,43
Manchester City Football Club 2004-2005,44
2004–05 Manchester City F.C. season,44
2014–15 Viborg FF season,2
2014–15 Viborg FF season,4
2014–15 Viborg FF season,5
2014–15 Viborg FF season,6
2014–15 Viborg FF season,8
2014–15 Viborg FF season,9
2014–15 Viborg FF season,11
2014–15 Viborg FF season,13
2014–15 Viborg FF season,14
2014–15 Viborg FF season,15
2014–15 Viborg FF season,16
2014–15 Viborg FF season,17
2014–15 Viborg FF season,18
2014–15 Viborg FF season,19
2014–15 Viborg FF season,21
2014–15 Viborg FF season,23
2014–15 Viborg FF season,24
2014–15 Viborg FF season,27
2014–15 Viborg FF season,29
