http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
BM93,7.7e+07
NSB BM 93,7.7e+07
挪威国铁93型柴油动车组,7.7e+07
FS ETR 600,3.87e+08
New Pendolino,3.87e+08
ETR 600,3.87e+08
ETR 600,3.87e+08
Alstom Nuovo Pendolino,3.87e+08
イタリア国鉄ETR600電車,3.87e+08
FS ETR 600,3.87e+08
ETR 600,3.87e+08
Presidents' Conference Committee (Toronto streetcar),1.69646e+07
R27 (New York City Subway car),3.65602e+07
R30 (New York City Subway car),3.65602e+07
S-series,1.83708e+06
Sydney Trains C set,5.2e+07
Sydney Trains K set,4.5e+07
Sydney Trains S set,4.7e+07
T-series (Toronto subway),3.3095e+07
Transperth A-series train,9.4e+07
British Rail Class 107,3.5e+07
British Rail Class 302,1.55e+08
Composite (New York City Subway car),3.70138e+07
Deck Roof (New York City Subway car),3.80026e+07
Electroliner,9.70704e+07
エレクトロライナー,9.70704e+07
Electroliner,9.70704e+07
Gibbs (New York City Subway car),4.05745e+07
DSB MF,9.7e+07
IC3,9.7e+07
デンマーク国鉄IC3型気動車,9.7e+07
DSB MF,9.7e+07
DSB IC3,9.7e+07
IC3,9.7e+07
London Underground 1995 Tube Stock,2.94e+07
London Underground 1995 Stock,2.94e+07
Serie 1995 metro de Londres,2.94e+07
1995 Stock (métro de Londres),2.94e+07
ロンドン地下鉄1995形電車,2.94e+07
London Underground 1995 Stock,2.94e+07
Material circulante no Metropolitano de Londres 1995,2.94e+07
倫敦地鐵1995年型列車,2.94e+07
NSB Type 70,2.06e+08
NSB Class 70,2.06e+08
BM70,2.06e+08
NSB BM 70,2.06e+08
NSB Class 92,5.83e+07
NSB BM 92,5.83e+07
PKP class ED72,1.82e+08
Pafawag 5Bs/6Bs,1.82e+08
PKP class ED73,1.78e+08
Pafawag 5Bt/6Bt,1.78e+08
PKP-Baureihe EN57,1.23e+08
PKP class EN57,1.23e+08
EN57,1.23e+08
ポーランド国鉄EN57形電車,1.23e+08
Pafawag 5B/6B,1.23e+08
PKP class EN71,1.82e+08
Pafawag 5Bg/6Bg,1.82e+08
R14 (New York City Subway car),3.31582e+07
R15 (New York City Subway car),3.39193e+07
R17 (New York City Subway car),3.53295e+07
R22 (New York City Subway car),3.52025e+07
R26 (New York City Subway car),3.1752e+07
R28 (New York City Subway car),3.1752e+07
R29 (New York City Subway car),3.1752e+07
R7A (New York City Subway car),3.83546e+07
R7 (New York City Subway car),3.83986e+07
R9 (New York City Subway car),3.83634e+07
TGV Duplex,3.8e+08
SNCF TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
TGV Duplex,3.8e+08
法國國鐵TGV Duplex列車,3.8e+08
Schienenzeppelin,2.03e+07
Schienenzeppelin,2.03e+07
Schienenzeppelin,2.03e+07
Schienenzeppelin,2.03e+07
シーネンツェッペリン,2.03e+07
Schienenzeppelin,2.03e+07
Schienenzeppelin,2.03e+07
Рельсовый Цеппелин,2.03e+07
Tatra T6A5,1.95e+07
Tatra T6A5,1.95e+07
Tatra T6A5,1.95e+07
Tatra T6A5,1.95e+07
Tatra T6A5,1.95e+07
Washington Metro rolling stock,3.6288e+07
ワシントンメトロ7000系電車,3.6288e+07
DR-Baureihe ET 91,5.1e+07
DRG Class ET 91,5.1e+07
ドイツ国鉄ET91形電車,5.1e+07
Baureihe ET 91,5.1e+07
ET 91,5.1e+07
Boeing LRV,3.03912e+07
US Standard Light Rail Vehicle,3.03912e+07
US Standard Light Rail Vehicle,3.03912e+07
CarGoTram (Dresden),9e+07
CarGoTram,9e+07
CarGoTram,9e+07
ICE 1,5.28e+07
ICE 1,5.28e+07
ICE 1,5.28e+07
Locomotiva DB 401,5.28e+07
ICE 1,5.28e+07
Baureihe 401,5.28e+07
ICE 1,5.28e+07
ICE 1,5.28e+07
ICE-1列車,5.28e+07
ICE 1,5.36e+07
ICE 1,5.36e+07
ICE 1,5.36e+07
Locomotiva DB 401,5.36e+07
ICE 1,5.36e+07
Baureihe 401,5.36e+07
ICE 1,5.36e+07
ICE 1,5.36e+07
ICE-1列車,5.36e+07
ICE 1,8.49e+08
ICE 1,8.49e+08
ICE 1,8.49e+08
Locomotiva DB 401,8.49e+08
ICE 1,8.49e+08
Baureihe 401,8.49e+08
ICE 1,8.49e+08
ICE 1,8.49e+08
ICE-1列車,8.49e+08
ICE 2,4.12e+08
ICE 2,4.12e+08
DBAG Baureihe 402,4.12e+08
ICE 2,4.12e+08
ICE 2,4.12e+08
Baureihe 402,4.12e+08
ICE 2,4.12e+08
ICE-2列車,4.12e+08
NSW TrainLink V set,6.1e+07
Škoda 03T,2.42e+07
Škoda 03 T,2.42e+07
Astra (tram),2.42e+07
Škoda 03 T,2.42e+07
IE 2700 and 2750 Classes,3.8e+07
IE 2700 and 2750 Classes,4e+07
NZR RM class (Standard),3e+07
SBB RABDe 12/12,1.7e+08
SBB-CFF-FFS RABDe 12/12,1.7e+08
Elettrotreno FFS RABDe 12/12,1.7e+08
スイス国鉄RABDe510形電車,1.7e+08
SNCF B 82500,1.7e+08
SNCF Class B 82500,1.7e+08
B 82500,1.7e+08
SNCF B 82500,1.7e+08
ElettroTreno ETR 200,1.168e+08
Elettrotreno FS ETR.200,1.168e+08
ETR 200,1.168e+08
FS Class ETR 200,1.168e+08
イタリア国鉄ETR200電車,1.168e+08
ETR 200,1.168e+08
M8 (railcar),6.5704e+07
M8 (鉄道車両),6.5704e+07
Pioneer III (railcar),4.0824e+07
Alstom Coradia X3,1.87e+08
X3 (train),1.87e+08
X3 (鉄道車両),1.87e+08
X3型电力动车组,1.87e+08
SJ Y1,4.7e+07
Automotrice SJ Y1,4.7e+07
Y1 (railcar),4.7e+07
SJ Y1,4.7e+07
British Rail Class 172,4.16e+07
Electric multiple unit (Queensland Rail),1.178e+08
ACMU,5.17104e+07
ACMU,5.17104e+07
Budd Silverliner,4.5995e+07
Hamburg U-Bahn Type A,2.46e+07
MR-73 (métro),2.699e+07
MR-73,2.699e+07
158A,5e+07
马来亚铁路93型电力动车组,2.58e+08
KTM Class 93,2.58e+08
Kolzam Regiovan,2.33e+07
Kolzam RegioVan,2.33e+07
Newag 220M/221M,8.2e+07
Newag 220M/221M,8.2e+07
Newag 6Dg,7e+07
Newag 6Dg,7e+07
Newag 6Dl,7e+07
NSB WLAB-2,4.8e+07
Victorian Railways wooden bogie passenger carriages,1.3e+07
Victorian Railways wooden bogie passenger carriages,1.6e+07
Victorian Railways wooden bogie passenger carriages,1.8e+07
Victorian Railways wooden bogie passenger carriages,3.5e+07
Siemens S200,3.57301e+07
Siemens SD-400 and SD-460,4.06244e+07
Bombardier Innovia APM 100 C801,1.5e+07
Bombardier Innovia APM 100 C801A,1.5e+07
British Rail Class 101,3.25e+07
Budd SPV-2000,5.76072e+07
Budd Rail Diesel Car,5.13112e+07
Budd Rail Diesel Car,5.13112e+07
Budd Rail Diesel Car,5.13112e+07
Budd Rail Diesel Car (RDC),5.13112e+07
巴德柴油鐵路客車,5.13112e+07
Bullet (interurban),133991.0
Bullet (interurban),165108.0
NSB Class 66,4.67e+07
Eurostar (Zug),7.52e+08
Serie 373 de British Rail,7.52e+08
TGV TMST,7.52e+08
Trans-Manche Super Train,7.52e+08
イギリス国鉄クラス373電車,7.52e+08
TGV Eurostar,7.52e+08
TGV TMST,7.52e+08
英國鐵路373型電力動車組,7.52e+08
British Rail Class 373,7.52e+08
British Rail Class 139,1.2e+07
R160 (métro de New York),3.86467e+07
ニューヨーク市地下鉄R160電車,3.86467e+07
R160 (New York City Subway car),3.86467e+07
R8A (New York City Subway car),2.70527e+07
Dracar,2.9484e+07
Mitsubishi Heavy Industries Crystal Mover C810,1.49e+07
Mitsubishi Heavy Industries Crystal Mover C810A,1.49e+07
台北捷運321型電車,3.95e+07
台北捷運321型電聯車,3.95e+07
Taipei Metro C321,3.95e+07
C3 (railcar),6.74825e+07
4D Train,1.86e+08
British Rail Class 108,2.95e+07
British Rail Class 153,4.12e+07
British Rail Class 153,4.12e+07
British Rail Class 158,3.78e+07
British Rail Class 158,3.78e+07
British Rail Class 158,3.78e+07
British Rail Class 159,3.78e+07
British Rail Class 159,3.78e+07
British Rail Class 165,7.4e+07
British Rail Class 165,7.4e+07
British Rail Class 165,7.4e+07
British Rail Class 170,9.041e+07
British Rail Class 170,9.041e+07
British Rail Class 175,9.785e+07
British Rail Class 175,9.785e+07
British Rail Class 180,2.525e+08
British Rail Class 180,2.525e+08
British Rail Class 205,5.6e+07
British Rail Class 357,1.576e+08
British Rail Class 357,1.576e+08
英國鐵路357型電力動車組,1.576e+08
British Rail Class 360,1.7e+08
Britische Klasse 360,1.7e+08
Class 360,1.7e+08
British Rail Class 360,1.7e+08
السكة الحديدية البريطانية فئة 365,1.5162e+08
British Rail Class 365,1.5162e+08
Class 365,1.5162e+08
British Rail Class 365,1.5162e+08
British Rail Class 375,1.331e+08
Class 375,1.331e+08
Class 375,1.331e+08
British Rail Class 375,1.331e+08
British Rail Class 377,1.736e+08
Class 377,1.736e+08
クラス377電車,1.736e+08
Class 377,1.736e+08
British Rail Class 377,1.736e+08
British Rail Class 377,1.736e+08
British Rail Class 411,1.594e+08
Class 411,1.594e+08
British Rail Class 438,3.25e+07
British Rail Class 458,1.643e+08
British Rail Class 458,1.643e+08
British Rail Class 489,4.05e+07
British Rail Derby Lightweight,2.7e+07
Siemens Nexas,4.15e+07
DB-Baureihe 481,5.9e+07
Elettrotreno DB 481,5.9e+07
DBAG Class 481,5.9e+07
DB-Baureihe 611,1.16e+08
Automotrice DB 611,1.16e+08
Baureihe 611,1.16e+08
德国铁路611型柴油动车组,1.16e+08
DB Class 611,1.16e+08
DB-Baureihe 614,1.418e+08
Baureihe 614,1.418e+08
VT614,1.418e+08
DB Class 614,1.418e+08
DR-Baureihe 270,5.9e+07
Elettrotreno DR 270,5.9e+07
Baureihe 270 (DR),5.9e+07
DR Class 270,5.9e+07
SBB RABe 514,2.25e+08
RABe 514,2.25e+08
Elettrotreno FFS RABe 514,2.25e+08
SBB RABe 514,2.25e+08
SBB-CFF-FFS RABe 514,2.25e+08
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
Tatra KT4,1.99e+07
FS ETR 1000,5e+08
ETR 1000,5e+08
ETR 1000,5e+08
Frecciarossa 1000,5e+08
イタリア国鉄ETR400電車,5e+08
FS ETR 1000,5e+08
Frecciarossa 1000,5e+08
JR東日本E721系電車,7.44e+07
JR東日本E721系電力動車組,7.44e+07
E721 series,7.44e+07
Flexity 2 (Blackpool),4.09e+07
M5000,3.97e+07
Suburban Multiple Unit (Queensland Rail),1.261e+08
Talgo AVRIL,2.87e+08
Talgo AVRIL,2.87e+08
Talgo AVRIL,2.87e+08
Škoda 19 T,3.74e+07
Škoda 19 T,3.74e+07
Metrowagonmasch 81-740/741,4.7e+07
81-740/741,4.7e+07
Série 81-740/81-741,4.7e+07
Русич (вагон метро),4.7e+07
British Rail Class 312,1.566e+08
イギリス国鉄クラス312電車,1.566e+08
British Rail Class 456,7.25e+07
British Rail Class 456,7.25e+07
British Rail Class 488,1.05e+08
Corail-Wagen,4.2e+07
Corail,4.2e+07
Voiture Corail,4.2e+07
Carrozze SNCF tipo Corail,4.2e+07
Corail (train),4.2e+07
コライユ (鉄道車両),4.2e+07
Corail (rijtuig),4.2e+07
NZR RM class (Silver Fern),1.07e+08
OS T1000,2.974e+07
TS Class 5,1.42e+07
Alfa Pendular,2.983e+08
Alfa Pendular,2.983e+08
Alfa Pendular,2.983e+08
Alfa Pendular,2.983e+08
Alfa Pendular,2.983e+08
アルファ・ペンドゥラール,2.983e+08
Alfa Pendular,2.983e+08
Alfa Pendular,2.983e+08
British Rail Class 455,1.3595e+08
Class 455,1.3595e+08
British Rail Class 455,1.3595e+08
Choshi Electric Railway 1000 series,3.05e+07
箱根登山鉄道3000形電車,3.56e+07
Hakone Tozan 3000 series,3.56e+07
JR四国1000形気動車,3.15e+07
JR Shikoku 1000 series,3.15e+07
京急1000形電車 (初代),3.5e+07
京急1000型電聯車 (初代),3.5e+07
Keikyu 1000 series,3.5e+07
NSB Typ 73,2.15e+08
NSB Class 73,2.15e+08
BM73,2.15e+08
NSB BM 73,2.15e+08
NSB 73,2.15e+08
挪威国铁73型电力动车组,2.15e+08
New South Wales Xplorer,5.7e+07
東京都交通局9000形電車,1.85e+07
Toei 9000 series,1.85e+07
Tokyo Metro 10000 series,2.948e+08
東京メトロ10000系電車,2.948e+08
東京地下鐵10000系電力動車組,2.948e+08
横浜市交通局10000形電車,2.65e+07
Yokohama Municipal Subway 10000 series,2.65e+07
橫濱市交通局10000型電力動車組,2.65e+07
British Rail Class 185,1.685e+08
Britische Klasse 185,1.685e+08
British Rail Class 185,1.685e+08
TS Class 4,1.39e+07
TS Class 6,1.5e+07
TS Class 7,1.5e+07
TMK 101,1.49e+07
TMK 101,1.49e+07
3000 class railcar,4.8e+07
AB Standard (New York City Subway car),4.36908e+07
Bombardier BiLevel Coach,5e+07
Bombardier-BiLevel-Doppelstockwagen,5e+07
British Rail Class 142,4.823e+07
British Rail Class 142,4.823e+07
British Rail Class 319,1.403e+08
イギリス国鉄クラス319電車,1.403e+08
Class 319,1.403e+08
British Rail Class 319,1.403e+08
英國鐵路319型電力動車組,1.403e+08
British Rail Class 320,1.145e+08
Class 320,1.145e+08
British Rail Class 320,1.145e+08
Britische Klasse 350,1.755e+08
British Rail Class 350,1.755e+08
British Rail Class 350,1.755e+08
British Rail Class 465,1.36e+08
Class 465,1.36e+08
イギリス国鉄クラス465電車,1.36e+08
Class 465,1.36e+08
British Rail Class 465,1.36e+08
ER200,4.87e+07
SŽD-Baureihe ЭР200,4.87e+07
ソ連運輸省ЭР200型電車,4.87e+07
ЭР200,4.87e+07
ER200型电力动车组,4.87e+07
R10 (New York City Subway car),3.68323e+07
R11/R34 (New York City Subway car),3.69575e+07
R12 (New York City Subway car),3.31582e+07
R12 (Metro de Nueva York),3.31582e+07
R143 (New York City Subway car),3.79663e+07
ニューヨーク市地下鉄R143電車,3.79663e+07
R143 (纽约地铁车辆),3.79663e+07
R21 (New York City Subway car),3.52025e+07
R33 (New York City Subway car),3.30674e+07
R68 (New York City Subway car),4.20578e+07
R68 (carrozza),4.20578e+07
R6 (New York City Subway car),3.82058e+07
Amfleet,4.80816e+07
Amfleet,4.80816e+07
アムフリート,4.80816e+07
British Rail Class 314,1.025e+08
British Rail Class 314,1.025e+08
英國鐵路314型電力動車組,1.025e+08
British Rail Class 466,7.24e+07
British Rail Class 466,7.24e+07
Kawasaki Heavy Industries & Nippon Sharyo C751B,2.228e+08
シンガポール地下鉄C751B形電車,2.228e+08
Kawasaki Heavy Industries C151,2.17e+08
シンガポール地下鉄C151形電車,2.17e+08
川崎重工業C151電力動車組,2.17e+08
London Underground A60 and A62 Stock,3.21e+07
London Underground A60 Stock,3.21e+07
A60 et A62 (métro de Londres),3.21e+07
ロンドン地下鉄A60・A62形電車,3.21e+07
Material circulante no Metropolitano de Londres A60 e A62,3.21e+07
London Underground C69 and C77 Stock,3.17e+07
London Underground C69 Stock,3.17e+07
C69 et C77 (métro de Londres),3.17e+07
ロンドン地下鉄C69・C77形電車,3.17e+07
London Underground C69 and C77 Stock,3.17e+07
Material circulante no Metropolitano de Londres C69 e C77,3.17e+07
London Underground D78 Stock,2.746e+07
London Underground D78 Stock,2.746e+07
D78 Stock (métro de Londres),2.746e+07
ロンドン地下鉄D78形電車,2.746e+07
London Underground type D78,2.746e+07
Material circulante no Metropolitano de Londres D78,2.746e+07
Midland Metro rolling stock,3.8e+07
Midland Metro rolling stock,5.6e+07
R16 (New York City Subway car),3.83437e+07
SNCF Class Z 9500,1.267e+08
Z 9500,1.267e+08
SNCF Z 9500,1.267e+08
Z 9500,1.267e+08
SNCF TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
TGV Réseau,3.83e+08
法國國鐵TGV Réseau列車,3.83e+08
Siemens C651,3.5e+07
シンガポール地下鉄C651形電車,3.5e+07
HŽ series 7021,2.33e+08
VR-Baureihe Sm1,5.86e+07
VR Class Sm1,5.86e+07
VR-Baureihe Sm2,4.65e+07
VR Class Sm2,4.65e+07
DR-Baureihe ET 168,5.9e+07
DRG Class ET 168,5.9e+07
DR-Baureihe ET 169,5.9e+07
DRG Class ET 169,5.9e+07
FS ETR 500,5.98e+08
ETR 500,5.98e+08
ETR 500,5.98e+08
Treno FS ETR.500,5.98e+08
イタリア国鉄ETR500電車,5.98e+08
ETR 500,5.98e+08
ETR 500,5.98e+08
FS Class ETR 500,5.98e+08
DB-Baureihe 605,2.32e+08
ICE TD,2.32e+08
Baureihe 605,2.32e+08
ICE TD,2.32e+08
ICE-TD列車,2.32e+08
ICE TD,2.32e+08
SBB RABe 520,9.11e+07
SBB-CFF-FFS RABe 520,9.11e+07
RABe 520,9.11e+07
Elettrotreno FFS RABe 520,9.11e+07
SBB RABe 520,9.11e+07
RABe 520,9.11e+07
RhB ABe 4/4 (Stammnetz),3.9e+07
RhB ABe 4/4 (Réseau de base),3.9e+07
レーティッシュ鉄道ABe4/4 501-504形電車,3.9e+07
Rhaetian Railway ABe 4/4 (core network),3.9e+07
RhB ABe 4/4 II,4.1e+07
Automotrice RhB ABe 4/4 II,4.1e+07
RhB ABe 4/4 II,4.1e+07
レーティッシュ鉄道ABe4/4 41-49形電車,4.1e+07
RhB ABe 4/4 II,4.1e+07
Rhaetian Railway ABe 4/4 II,4.1e+07
VR-Baureihe Sm4,1.14e+08
VR Class Sm4,1.14e+08
ČSD-Baureihe M 152.0,2e+07
チェコスロバキア国鉄810形ディーゼル動車,2e+07
810 (wagon motorowy),2e+07
Рельсовый автобус серии 810,2e+07
ČD Class 810,2e+07
C2-class Melbourne tram,4e+07
JR東日本キハE120形気動車,3.85e+07
KiHa E120,3.85e+07
JR东日本KiHa E120型柴油动车组,3.85e+07
JR東日本キハE200形気動車,3.96e+07
KiHa E200,3.96e+07
JR東日本KiHa E200型柴聯車,3.96e+07
SL79,3.28e+07
SL79,3.28e+07
SL95,6.42e+07
RENFE-Baureihe 120,2.25e+08
Serie 120 de Renfe,2.25e+08
Renfe série S-120,2.25e+08
レンフェ120系電車,2.25e+08
RENFE serie 120/121,2.25e+08
RENFE Class 120 / 121,2.25e+08
ICE 4,4.55e+08
ICE-4列车,4.55e+08
ICE 4 (Deutsche Bahn),4.55e+08
JKOY-Baureihe Sm5,1.32e+08
VR Sm 5,1.32e+08
JKOY Class Sm5,1.32e+08
KTX-II,4.03e+08
KTX-山川,4.03e+08
KTX-山川,4.03e+08
KTX-Sancheon,4.03e+08
Coches La Brugeoise,2.7e+07
La Brugeoise cars (Buenos Aires Underground),2.7e+07
Protram 205WrAs,3.5e+07
Protram 205 WrAs,3.5e+07
Tram 2000,3.57e+07
Tram 2000,3.57e+07
Bombardier T2000,3.57e+07
KES Class A,6e+06
KKS Class S,9.3e+06
Alstom AGV,2.72e+08
AGV (train),2.72e+08
Automotrice à grande vitesse,2.72e+08
Automotrice à grande vitesse,2.72e+08
Automotrice à grande vitesse,2.72e+08
Automotrice à Grande Vitesse,2.72e+08
Automotrice à grande vitesse,2.72e+08
AGV,2.72e+08
AGV,2.72e+08
AGV,2.72e+08
NS-Baureihe SLT,1.29e+08
Sprinter Lighttrain,1.29e+08
NS Sprinter Lighttrain,1.29e+08
South Australian Railways Bluebird railcar,6e+07
TT Class 8,2.71e+07
Alstom Coradia Nordic,2.06e+08
SL X60,2.06e+08
ストールストックホルムス・ロカールトラフィークX60形電車,2.06e+08
SL X60,2.06e+08
PBKA,3.83e+08
SNCF TGV Thalys PBKA,3.83e+08
Thalys PBKA,3.83e+08
TGV PBKA,3.83e+08
TGV Thalys PBKA,3.83e+08
TGV Thalys PBKA,3.83e+08
TGV Thalys PBKA,3.83e+08
V/Line Sprinter,5.1e+07
Ока (вагон метро),3.8e+07
81-760/761,3.8e+07
Sri Lanka Railways S9,7.3e+07
Lo-V (New York City Subway car),3.52447e+07
Red Devil (interurban),2.17728e+07
Britische Klasse 700,2.78e+08
British Rail Class 700,2.78e+08
SNCF X 3800,3.15e+07
X 3800,3.15e+07
フランス国鉄X3800形気動車,3.15e+07
X 3800,3.15e+07
X 3800,3.15e+07
X 3800,3.15e+07
British Rail Class 378,1.595e+08
英國鐵路378型電力動車組,1.595e+08
OS MX3000,9.8e+07
OS T2000,3.1e+07
Comet V,4.536e+07
RegioSwinger,1.16e+08
レギオスウィンガー,1.16e+08
Z 23500,1.24e+08
SNCF Z 23500,1.24e+08
SNCF Class Z 23500,1.24e+08
Valmet RM 2,2e+07
Valmet RM 2,2e+07
Valmet RM 2,2e+07
Škoda 15T,4.2e+07
Škoda 15 T,4.2e+07
Škoda 15 T,4.2e+07
Škoda 15 T,4.2e+07
Škoda 15T,4.2e+07
Škoda 15 T,4.2e+07
国鉄117系電車,3.13e+07
117 series,3.13e+07
国鉄207系電車,2.999e+08
日本國鐵207系電力動車組,2.999e+08
207 series (JR East),2.999e+08
Type 321 (JR West),2.328e+08
JR西日本321系電車,2.328e+08
JR西日本321系電力動車組,2.328e+08
321 series,2.328e+08
BVZ ABDeh 6/6,7.15e+07
Brig-Visp-Zermatt-Bahn ABDeh 6/6,7.15e+07
VR-Baureihe Dm12,4.8e+07
VR Dm 12,4.8e+07
VR Class Dm12,4.8e+07
ETR 460,4.4e+08
ETR 460,4.4e+08
Elettrotreno FS ETR.460,4.4e+08
イタリア国鉄ETR460電車,4.4e+08
FS Class ETR 460,4.4e+08
JR東海キハ11形気動車,2.78e+07
KiHa 11,2.78e+07
MR-63,2.608e+07
MR-63,2.608e+07
"2600 series (Chicago ""L"")",2.45579e+07
"3200 series (Chicago ""L"")",2.46259e+07
Ganz CSMG,3.36e+07
Inekon 01 Trio,2.6e+07
Inekon 01 Trio,2.6e+07
Inekon 12 Trio,2.9e+07
Inekon 12 Trio,2.9e+07
Nippon Sharyo P865,4.2711e+07
Siemens P2000,4.44528e+07
台北捷運341型電車,3.95e+07
Taipei Metro C341,3.95e+07
台北捷運381型電車,3.95e+07
台北捷運381型電聯車,3.95e+07
Taipei Metro C381,3.95e+07
Toei 7700 series,1.85e+07
RENFE Class 592,1.304e+08
Стриж (поезд),6.67e+08
Strizh (train),6.67e+08
GE Silverliner IV,5.47042e+07
