http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Cat Island National Wildlife Refuge,3.89429e+07
Chattahoochee-Oconee National Forest,3.50647e+09
Chattahoochee-Oconee National Forest,3.50647e+09
Forêt nationale de Chattahoochee-Oconee,3.50647e+09
Cheboygan State Park,5.05048e+06
Chincoteague National Wildlife Refuge,5.6656e+07
Chippewa National Forest,2.69773e+09
Chippewa National Forest,2.69773e+09
Forêt nationale de Chippewa,2.69773e+09
Colusa National Wildlife Refuge,1.82392e+07
Colville National Forest,3.86236e+09
Parque Nacional Deogyusan,2.3165e+08
德裕山國立公園,2.3165e+08
Deogyusan National Park,2.3165e+08
Dibru-Saikhowa-Nationalpark,3.5e+08
Dibru-Saikhowa National Park,3.5e+08
Parque nacional de Dibru-Saikhowa,3.5e+08
Parc national de Dibru-Saikhowa,3.5e+08
Selva El Toro,4.04686e+07
El Toro Wilderness,4.04686e+07
Farragut Wildlife Management Area,5.71821e+06
Parc provincial Fitzroy,1.85e+06
Fitzroy Provincial Park,1.85e+06
Goose Lake Prairie State Natural Area,1.02669e+07
High Point State Park,6.23742e+07
Nationalpark Hoge Kempen,5.75e+07
Parque nacional Hoge Kempen,5.75e+07
Parc national de la Haute Campine,5.75e+07
Parco nazionale dell'alta Campine,5.75e+07
Nationaal Park Hoge Kempen,5.75e+07
Hoge Kempen National Park,5.75e+07
Illini State Park,2.0639e+06
Park stanowy Illini,2.0639e+06
Kaszubski Park Krajobrazowy,3.3202e+08
Kashubian Landscape Park,3.3202e+08
Kirishima-Kinkōwan-Nationalpark,5.4833e+08
Kirishima-Yaku National Park,5.4833e+08
Parc national de Kirishima-Yaku,5.4833e+08
霧島錦江湾国立公園,5.4833e+08
Park Narodowy Kirishima-Yaku,5.4833e+08
霧島錦江灣國立公園,5.4833e+08
La Mesa Watershed Reservation,2.659e+07
Lake Chelan-Sawtooth Wilderness,6.194e+08
Lake Chelan Sawtooth Wilderness,6.194e+08
Lake Chelan National Recreation Area,2.50735e+08
Lake Chelan National Recreation Area,2.50735e+08
Land Between the Lakes National Recreation Area,6.87966e+08
Natural Bridge State Resort Park,9.10543e+06
Occoquan Bay National Wildlife Refuge,2.60618e+06
Omo-Nationalpark,4.068e+09
Omo National Park,4.068e+09
Parque nacional de Omo,4.068e+09
Parc national de l'Omo,4.068e+09
奧莫國家公園,4.068e+09
Pathfinder National Wildlife Refuge,6.80155e+07
Payette National Forest,9.41955e+09
Pembina River Provincial Park,1.91e+06
Pine Hill Ecological Reserve,1.63088e+06
Parc provincial The Pinery,2.532e+07
Pinery Provincial Park,2.532e+07
Pisgah National Forest,2.07506e+09
Pisgah National Forest,2.07506e+09
Forêt nationale de Pisgah,2.07506e+09
Foresta nazionale di Pisgah,2.07506e+09
Rice Lake National Wildlife Refuge,7.36852e+07
Salinas Natural Monument,6.67556e+07
Salinas Natural Monument,6.67556e+07
Sandia Mountain Wilderness,1.53283e+08
Sandy Point National Wildlife Refuge,1.45687e+06
Санди-Пойнт (национальный резерват дикой природы),1.45687e+06
Staunton State Park,1.47791e+07
Sumter National Forest,1.50098e+09
Sumter National Forest,1.50098e+09
Bosque nacional Sumter,1.50098e+09
Nationaal Park Oegra,9.86245e+11
Park Narodowy „Ugra”,9.86245e+11
Угра (национальный парк),9.86245e+11
Ugra National Park,9.86245e+11
Valentine National Wildlife Refuge,2.89415e+08
محمية وطنية فرمليون كليفس,1.18852e+09
Vermilion Cliffs National Monument,1.18852e+09
Vermilion Cliffs National Monument,1.18852e+09
Monument national de Vermilion Cliffs,1.18852e+09
Versailles State Park,2.42326e+07
Versailles State Park,2.42326e+07
Waka National Park,1.06e+09
Parque nacional de la Waka,1.06e+09
Parc national de la Waka,1.06e+09
瓦卡國家公園,1.06e+09
Wallowa–Whitman National Forest,9.68214e+09
Forêt nationale de Wallowa-Whitman,9.68214e+09
Waza (Kamerun),1.7e+09
Waza National Park,1.7e+09
Parque nacional de Waza,1.7e+09
Parc national de Waza,1.7e+09
Parco nazionale di Waza,1.7e+09
Nationaal park Waza,1.7e+09
Park Narodowy Waza,1.7e+09
Ваза (национальный парк),1.7e+09
瓦扎國家公園,1.7e+09
Wertheim National Wildlife Refuge,1.03195e+07
White Rocks National Recreation Area,1.47306e+08
Aire nationale de récréation Robert T. Stafford White Rocks,1.47306e+08
Yaquina Head,404686.0
Yaquina Head,404686.0
Yob Wildlife Reserve,2.658e+09
Alfred B. Maclay Gardens State Park,4.7591e+06
Jardines del Parque del Estado Alfred B. Maclay,4.7591e+06
Parc d'État d'Alfred B. Maclay Gardens,4.7591e+06
Augrabiesfälle,8.2e+08
Augrabies Falls National Park,8.2e+08
Parque nacional de las Cataratas Augrabies,8.2e+08
Parco nazionale Augrabies Falls,8.2e+08
Parc national des Chutes d'Augrabies,8.2e+08
Nationaal park Augrabies,8.2e+08
Park Narodowy Augrabies Falls,8.2e+08
奥赫拉比斯瀑布国家公园,8.2e+08
Bair Island,1.21406e+07
Bair Island,1.21406e+07
Charles Pinckney National Historic Site,115133.0
Cumbres de Majalca National Park,4.772e+07
Parque nacional Cumbres de Majalca,4.772e+07
Parc national de Cumbres de Majalca,4.772e+07
馬哈爾卡山國家公園,4.772e+07
Kasanka-Nationalpark,3.9e+08
Kasanka National Park,3.9e+08
Park Narodowy Kasanka,3.9e+08
卡桑卡國家公園,3.9e+08
Nationalpark Laguna Blanca,1.125e+08
Laguna Blanca National Park,1.125e+08
Parque nacional Laguna Blanca,1.125e+08
Parc national Laguna Blanca,1.125e+08
Park Narodowy Laguna Blanca,1.125e+08
Parque Nacional Laguna Blanca,1.125e+08
拉古納布蘭卡國家公園,1.125e+08
Unterer-Zambesi-Nationalpark,4.092e+09
Lower Zambezi National Park,4.092e+09
Park Narodowy Dolnej Zambezi,4.092e+09
贊比西下游國家公園,4.092e+09
Nationalpark Manuel Antonio,1.983e+07
Manuel Antonio National Park,1.983e+07
Parque nacional Manuel Antonio,1.983e+07
Parc national Manuel-Antonio,1.983e+07
Nationaal park Manuel Antonio,1.983e+07
Parque Nacional Manuel Antonio,1.983e+07
曼努埃爾安東尼奧國家公園,1.983e+07
Nationalpark Norra Kvill,1.14e+06
Norra Kvill National Park,1.14e+06
Parco nazionale Norra Kvill,1.14e+06
Parc national de Norra Kvill,1.14e+06
Nationaal park Norra Kvill,1.14e+06
Park Narodowy Norra Kvill,1.14e+06
Норра-Квилль,1.14e+06
諾拉庫維國家公園,1.14e+06
Nationalpark Phu Kradueng,3.48e+08
Phu Kradueng National Park,3.48e+08
Parque nacional de Phu Kradung,3.48e+08
Parc national de Phu Kradung,3.48e+08
Phu Kradueng Nationaal Park,3.48e+08
Tankwa-Karoo-Nationalpark,1.436e+09
Tankwa Karoo National Park,1.436e+09
Nationaal park Tankwa Karoo,1.436e+09
塔卡瓦·卡鲁国家公园,1.436e+09
Uinta National Forest,3.56414e+09
Bosque nacional de Uinta,3.56414e+09
Wasatch-Cache National Forest,6.50401e+09
Bosque nacional Wasatch-Cache,6.50401e+09
AIDS Memorial Grove,30351.4
AIDS Memorial Grove,30351.4
AIDS Memorial Grove National Memorial,30351.4
艾滋病纪念园,30351.4
Aberdare-Nationalpark,7.66e+08
Aberdare National Park,7.66e+08
Parque nacional de Aberdare,7.66e+08
Parc national d'Aberdare,7.66e+08
Абердэр (национальный парк),7.66e+08
阿伯德爾國家公園,7.66e+08
Nationalpark Abisko,7.7e+07
Abisko National Park,7.7e+07
Parque nacional de Abisko,7.7e+07
Parc national d'Abisko,7.7e+07
Parco nazionale Abisko,7.7e+07
Nationaal park Abisko,7.7e+07
Park Narodowy Abisko,7.7e+07
Абиску (национальный парк),7.7e+07
阿比斯库国家公园,7.7e+07
Alexander-von-Humboldt-Nationalpark,7.1138e+08
Alejandro de Humboldt National Park,7.1138e+08
Parque nacional Alejandro de Humboldt,7.1138e+08
Parc national Alejandro de Humboldt,7.1138e+08
Parco nazionale Alejandro de Humboldt,7.1138e+08
アレハンドロ・デ・フンボルト国立公園,7.1138e+08
Nationaal park Alejandro de Humboldt,7.1138e+08
Park Narodowy Alejandro de Humboldt,7.1138e+08
Parque Nacional Alejandro de Humboldt,7.1138e+08
Национальный парк имени Александра Гумбольдта,7.1138e+08
亚历杭德罗·德洪堡国家公园,7.1138e+08
Alligator River National Wildlife Refuge,6.15122e+08
Refuge faunique national d'Alligator River,6.15122e+08
Alpine Lakes Wilderness,1.67605e+09
Alpine Lakes Wilderness,1.67605e+09
Amelia Island State Park,809371.0
Parc d'État d'Amelia Island,809371.0
Amistad National Recreation Area,2.36741e+08
Área recreativa nacional Amistad,2.36741e+08
Anaconda-Pintler Wilderness,6.41892e+08
Anaconda-Pintler Wilderness,6.42e+08
Anaho Island National Wildlife Refuge,999574.0
Anastasia State Park,6.87966e+06
Anastasia State Park,6.87966e+06
Parc d'État d'Anastasia,6.87966e+06
Angelina National Forest,6.19897e+08
Bosque nacional de Angelina,6.19897e+08
Forêt nationale d'Angelina,6.19897e+08
Ankarana Reserve,1.82e+08
Reserva especial de Ankarana,1.82e+08
Réserve spéciale d'Ankarana,1.82e+08
Riserva speciale dell'Ankarana,1.82e+08
Park Narodowy Ankarana,1.82e+08
Antietam National Battlefield,1.10965e+07
Antietam National Battlefield,1.30713e+07
محمية المها العربي,2.75e+10
Arabian Oryx Sanctuary,2.75e+10
Santuario del Oryx árabe,2.75e+10
Sanctuaire de l'oryx arabe,2.75e+10
Santuario dell'Orice d'Arabia,2.75e+10
アラビアオリックスの保護区,2.75e+10
Beschermd gebied van de Arabische Oryx,2.75e+10
Santuário do Órix da Arábia,2.75e+10
阿拉伯羚羊保护区,2.75e+10
Резерват аравийской антилопы,2.75e+10
Arusha-Nationalpark,1.37e+08
Arusha National Park,1.37e+08
Parque nacional Arusha,1.37e+08
Parc national d'Arusha,1.37e+08
Parco nazionale di Arusha,1.37e+08
アルーシャ国立公園,1.37e+08
Park Narodowy Aruszy,1.37e+08
Аруша (национальный парк),1.37e+08
阿魯沙國家公園,1.37e+08
Ash Meadows National Wildlife Refuge,9.30777e+07
Ash Meadows National Wildlife Refuge,9.30777e+07
Refugio Nacional de Vida Silvestre de Ash Meadows,9.30777e+07
Ash Meadows National Wildlife Refuge,9.30777e+07
Ashdown Gorge Wilderness,2.8502e+07
Ashley National Forest,5.59416e+09
Askot Musk Deer Sanctuary,5.9993e+08
Nationalpark Aukštaitija,4.057e+08
Aukštaitija National Park,4.057e+08
Parque nacional Aukštaitija,4.057e+08
Parc national d'Aukštaitija,4.057e+08
Parco nazionale dell'Aukštaitija,4.057e+08
Auksztocki Park Narodowy,4.057e+08
Nationaal Park Aukštaitija,4.057e+08
Аукштайтский национальный парк,4.057e+08
奧克施泰提亞國家公園,4.057e+08
Back Bay National Wildlife Refuge,3.66726e+07
Badlands Wilderness,2.59582e+08
Selva Badlands,2.59582e+08
Baisipalli Wildlife Sanctuary,1.6835e+08
Nationalpark Bako,2.7e+07
Bako National Park,2.7e+07
Parque nacional de Bako,2.7e+07
Parc national de Bako,2.7e+07
Nationaal park Bako,2.7e+07
Park Narodowy Bako,2.7e+07
Бако (национальный парк),2.7e+07
峇哥国家公园,2.7e+07
Bamforth National Wildlife Refuge,4.51629e+06
Bar Reef,3.067e+08
Bardia-Nationalpark,9.68e+08
Bardiya National Park,9.68e+08
Parque nacional de Bardiya,9.68e+08
Parc national de Bardia,9.68e+08
Parco nazionale reale di Bardia,9.68e+08
Park Narodowy Bardia,9.68e+08
Бардия (национальный парк),9.68e+08
Baritú National Park,7.2e+08
Nationalpark Baritú,7.2e+08
Parque nacional Baritú,7.2e+08
Parc national Baritú,7.2e+08
Parque Nacional Baritú,7.2e+08
八里杜國家公園,7.2e+08
Batang Ai National Park,2.4e+07
Park Narodowy Batang Ai,2.4e+07
Batéké Plateau National Park,2.034e+09
Parque nacional de las Mesetas Batéké,2.034e+09
Parc national des plateaux Batéké,2.034e+09
Beauvais Lake Provincial Park,1.15e+07
Parc provincial de Beauvais Lake,1.15e+07
Bell Mountain Wilderness,3.6531e+07
Benton Lake National Wildlife Refuge,5.04198e+07
Bering Land Bridge National Preserve,1.0916e+10
Bering Land Bridge National Preserve,1.0916e+10
Bering Land Bridge National Preserve,1.0916e+10
Беринг-Лэнд-Бридж (национальный заповедник),1.0916e+10
Bhitarkanika National Park,6.72e+08
Parque nacional de Bhitarkanika,6.72e+08
Parc national de Bhitarkanika,6.72e+08
Бхитарканика (национальный парк),6.72e+08
Nationalpark Biebrza-Flusstal,5.9223e+08
Biebrza National Park,5.9223e+08
Parque nacional de Biebrza,5.9223e+08
Parc national de la Biebrza,5.9223e+08
Biebrzański Park Narodowy,5.9223e+08
Nationaal park Biebrza,5.9223e+08
Бебжанский (национальный парк),5.9223e+08
別布扎國家公園,5.9223e+08
Bienville National Forest,7.2253e+08
Bieszczady-Nationalpark,2.9202e+08
Bieszczady National Park,2.9202e+08
Parque nacional Bieszczady,2.9202e+08
Parco nazionale Bieszczady,2.9202e+08
Parc national de Bieszczady,2.9202e+08
Bieszczadzki Park Narodowy,2.9202e+08
Nationaal Park Bieszczady,2.9202e+08
Бещадский (национальный парк),2.9202e+08
別什恰迪國家公園,2.9202e+08
Big Cypress National Preserve,2.91603e+09
Big Cypress National Preserve,2.91603e+09
Réserve nationale de Big Cypress,2.91603e+09
Riserva nazionale di Big Cypress,2.91603e+09
Reserva Nacional Big Cypress,2.91603e+09
Биг-Сайпресс,2.91603e+09
Big Hill Springs Provincial Park,400000.0
Big Knife Provincial Park,2.44e+06
Bigelow Cholla Garden Wilderness,5.92662e+07
Bighorn National Forest,4.48218e+09
Forêt nationale de Bighorn,4.48218e+09
Bill Baggs Cape Florida State Park,1.61874e+06
Birougou National Park,6.9e+08
Parque nacional de Birougou,6.9e+08
Parc national de Birougou,6.9e+08
Nationalpark Björnlandet,1.1e+07
Björnlandet National Park,1.1e+07
Parque nacional de Björnlandet,1.1e+07
Parco nazionale Björnlandet,1.1e+07
Parc national de Björnlandet,1.1e+07
Nationaal park Björnlandet,1.1e+07
Park Narodowy Björnlandet,1.1e+07
Бьёрнландет,1.1e+07
比約恩蘭特國家公園,1.1e+07
Black Coulee National Wildlife Refuge,5.29329e+06
Black Elk Wilderness,5.43331e+07
Black Fork Mountain Wilderness,5.31716e+07
Black Hills National Forest,5.07196e+09
Black Hills National Forest,5.07196e+09
Forêt nationale des Black Hills,5.07196e+09
Black Ridge Canyons Wilderness,3.05291e+08
Blackbuck-Nationalpark,3.408e+07
"Blackbuck National Park, Velavadar",3.408e+07
Parque nacional de Blackbuck,3.408e+07
Parc national de Velavadar,3.408e+07
Велавадар (национальный парк),3.408e+07
Blue Rock State Park,60702.8
Blue Rock State Park,1.30309e+06
Bohemian Switzerland,7.9e+07
Böhmische Schweiz,7.9e+07
Suiza bohemia,7.9e+07
Svizzera boema,7.9e+07
Boheems Zwitserland,7.9e+07
Чешская Швейцария,7.9e+07
Boston African American National Historic Site,728.434
Boston African American National Historic Site,728.434
Bow Valley Provincial Park,3.287e+07
Parc provincial de Bow Valley,3.287e+07
Bowron Lake Provincial Park,1.49208e+09
Bowron Lake Provincial Park,1.49208e+09
Boyer Chute National Wildlife Refuge,1.63493e+07
Nationalpark Braulio Carrillo,4.758e+08
Braulio Carrillo National Park,4.758e+08
Parque nacional Braulio Carrillo,4.758e+08
Parc national Braulio Carrillo,4.758e+08
Nationaal park Braulio Carrillo,4.758e+08
布勞利奧卡里約國家公園,4.758e+08
Brices Cross Roads National Battlefield Site,4046.86
Bulow Creek State Park,1.30713e+07
Buttermilk Falls Natural Area (Pennsylvania),194249.0
Buxa Tiger Reserve,7.6e+08
Parque nacional de Buxa,7.6e+08
Parc national de Buxa,7.6e+08
Parco nazionale di Buxa,7.6e+08
Букса (тигровый заповедник),7.6e+08
Cabeza Prieta National Wildlife Refuge,3.48034e+09
Cabeza Prieta National Wildlife Refuge,3.48034e+09
Cabeza Prieta Wilderness,3.25132e+09
Selva Cabeza Prieta,3.25132e+09
Cabinet Mountains Wilderness,3.81e+08
Cabinet Mountains Wilderness,3.81505e+08
Caddo National Grassland,7.23295e+07
Calilegua National Park,7.6306e+08
Nationalpark Calilegua,7.6306e+08
Parque nacional Calilegua,7.6306e+08
Parc national Calilegua,7.6306e+08
Parco nazionale Calilegua,7.6306e+08
Parque Nacional Calilegua,7.6306e+08
Калилегуа,7.6306e+08
卡利雷圭國家公園,7.6306e+08
Calling Lake Provincial Park,7.38e+06
Campo de los Alisos National Park,1.7e+08
Parque nacional Campo de los Alisos,1.7e+08
Parc national Campo de los Alisos,1.7e+08
Parque Nacional Campo de los Alisos,1.7e+08
赤楊林場國家公園,1.7e+08
Canaveral National Seashore,2.3335e+08
Канаверал (национальное побережье),2.3335e+08
Cardiff State Beach,2.05176e+06
Caribou-Targhee National Forest,1.06461e+10
Caribou-Targhee National Forest,1.06461e+10
Forêt nationale de Caribou-Targhee,1.06461e+10
Foresta nazionale di Caribou-Targhee,1.06461e+10
Caribou-Targhee National Forest,1.06461e+10
Карибу-Тарги,1.06461e+10
Carmel River State Beach,1.20192e+06
Cascade Head,1.50389e+08
Cascade-Siskiyou National Monument,3.51162e+08
Cascade–Siskiyou National Monument,3.51162e+08
Monument national de Cascade-Siskiyou,3.51162e+08
Cayo Costa State Park,1.01414e+07
Parc d'État de Cayo Costa,1.01414e+07
Cedar Mountain Wilderness,4.2324e+08
Cedar River National Grassland,2.71827e+07
Chain Lakes Provincial Park,4.4e+06
Chain O’Lakes State Park (Indiana),1.09994e+07
Chain O'Lakes State Park (Indiana),1.09994e+07
Park stanowy Chain O'Lakes (Indiana),1.09994e+07
Chapada dos Guimarães National Park,3.263e+08
Parque nacional da Chapada dos Guimarães,3.263e+08
Nationaal park Chapada dos Guimarães,3.263e+08
Parque Nacional da Chapada dos Guimarães,3.263e+08
Charles M. Russell National Wildlife Refuge,3.70617e+09
Charlestown State Park,2.0639e+07
Chase Lake Wilderness,1.68147e+07
Chattahoochee River National Recreation Area,2.05257e+07
Chattahoochee River National Recreation Area,3.96228e+07
Chickasaw National Recreation Area,4.00598e+07
Christiansted National Historic Site,109872.0
Christiansted National Historic Site,109872.0
Кристианстед (национальный исторический объект),109872.0
Tschornyje Semli,1.21901e+09
Chyornye Zemli Nature Reserve,1.21901e+09
Reserva natural de Chornye Zemli,1.21901e+09
Riserva naturale Čërnye zemli,1.21901e+09
Biosfeerreservaat Tsjornye Zemli,1.21901e+09
Чёрные земли (заповедник),1.21901e+09
Clear Lake State Park (California),2.38765e+06
Cloud Peak Wilderness,7.65014e+08
Codorus State Park,5.15974e+06
Codorus State Park,1.4164e+07
Cokeville Meadows National Wildlife Refuge,1.07877e+08
Cold Lake Provincial Park,6.2e+07
Colonel Allensworth State Historic Park,1.50341e+07
Colonel Bob Wilderness,4.79755e+07
Selva Coronel Bob,4.79755e+07
Comanche National Grassland,1.79309e+09
Copo National Park,1.18118e+09
Parque nacional Copo,1.18118e+09
Parc national Copo,1.18118e+09
Parque Nacional Copo,1.18118e+09
闊泊國家公園,1.18118e+09
Coringa Wildlife Sanctuary,2.357e+08
Corona del Mar State Beach,121406.0
Corona del Mar State Beach,121406.0
Cougar Mountain Regional Wildland Park,1.2606e+07
Craters of the Moon National Wilderness,1.74998e+08
Creedman Coulee National Wildlife Refuge,1.10398e+07
Crescent Lake National Wildlife Refuge,1.85419e+08
Crescent Lake National Wildlife Refuge,1.85419e+08
Crooked River National Grassland,7.02652e+08
Cross Lake Provincial Park,2.77e+07
Crystal Mountains National Park,1.2e+09
Parque nacional de los Montes de Cristal,1.2e+09
Parc national des Monts de Cristal,1.2e+09
Crystal River Preserve State Park,1.21406e+08
Curlew National Grassland,1.93399e+08
Cuyamaca Rancho State Park,9.9929e+07
Parc d'État de Cuyamaca Rancho,9.9929e+07
Parco statale Cuyamaca Rancho,9.9929e+07
D. L. Bliss State Park,8.69669e+06
Dachigam-Nationalpark,1.41e+08
Dachigam National Park,1.41e+08
Parque nacional de Dachigam,1.41e+08
Parc national de Dachigam,1.41e+08
Дачигам (национальный парк),1.41e+08
Dayton Aviation Heritage National Historical Park,348030.0
De Groote Peel,1.34e+07
De Groote Peel National Park,1.34e+07
Parque nacional De Groote Peel,1.34e+07
Parc national De Groote Peel,1.34e+07
Parco nazionale De Groote Peel,1.34e+07
Nationaal Park De Groote Peel,1.34e+07
Parque Nacional De Groote Peel,1.34e+07
Dead Lakes State Recreation Area,335889.0
Delaware Water Gap National Recreation Area,2.70091e+08
Delaware Water Gap National Recreation Area,2.70091e+08
Delta National Forest,2.46445e+08
Deosai National Park,3e+09
Parque nacional de Deosai,3e+09
Деосай (национальный парк),3e+09
Devils Backbone Wilderness,2.6689e+07
Dixie National Forest,7.64494e+09
Forêt nationale de Dixie,7.64494e+09
Foresta nazionale di Dixie,7.64494e+09
Dixie National Forest,7.64494e+09
Dixon Springs State Park,3.24153e+06
محمية الحيوانات في دجا,5.26e+09
Wildtierreservat Dja,5.26e+09
Dja Faunal Reserve,5.26e+09
Reserva de fauna de Dja,5.26e+09
Réserve de faune du Dja,5.26e+09
Riserva faunistica di Dja,5.26e+09
ジャー動物保護区,5.26e+09
Wildreservaat Dja,5.26e+09
Rezerwat Dja,5.26e+09
Reserva de fauna de Dja,5.26e+09
Джа (заповедник),5.26e+09
德贾动物保护区,5.26e+09
Djursland,1.417e+09
Djursland,1.417e+09
Djursland,1.417e+09
Djursland,1.417e+09
Djursland,1.417e+09
Dockweiler State Beach,368264.0
Doheny State Beach,1.0279e+06
Don Edwards San Francisco Bay National Wildlife Refuge,1.21406e+08
Don Edwards San Francisco Bay National Wildlife Refuge,1.21406e+08
Don Edwards San Francisco Bay National Wildlife Refuge,1.21406e+08
唐·爱德华兹旧金山湾国家野生动物保护区,1.21406e+08
Drift Creek Wilderness,2.34637e+07
Dry Island Buffalo Jump Provincial Park,3.45e+07
Parc provincial de Dry Island Buffalo Jump,3.45e+07
El Capitán State Beach,1.06594e+07
Praia Estadual El Capitán,1.06594e+07
El Leoncito National Park,8.9706e+08
Nationalpark El Leoncito,8.9706e+08
Parque nacional El Leoncito,8.9706e+08
Parc national El Leoncito,8.9706e+08
Parque Nacional El Leoncito,8.9706e+08
里翁西多國家公園,8.9706e+08
El Palmar National Park,8.5e+07
Nationalpark El Palmar,8.5e+07
Parque nacional El Palmar,8.5e+07
Parc national El Palmar,8.5e+07
Parco nazionale di El Palmar,8.5e+07
Park Narodowy El Palmar,8.5e+07
Parque Nacional El Palmar,8.5e+07
Эль-Пальмар,8.5e+07
柏爾馬國家公園,8.5e+07
El Paso Mountains Wilderness,9.62342e+07
El Ávila National Park,8.19e+08
Parque nacional El Ávila,8.19e+08
Parc national El Ávila,8.19e+08
埃爾阿維拉國家公園,8.19e+08
Eldorado National Forest,2.41486e+09
Bosque nacional El Dorado,2.41486e+09
Eldorado National Forest,2.41486e+09
Eleanor Roosevelt National Historic Site,732481.0
وادي إلورا,1.45e+06
Elora Gorge,1.45e+06
Emma Wood State Beach,453248.0
Empire Mine State Historic Park,3.45197e+06
Исторический парк штата Эмпайр Майн,3.45197e+06
Encampment River Wilderness,4.09704e+07
Encampment River Wilderness,4.1e+07
Estero Bay Preserve State Park,4.04686e+07
Falls of the Ohio State Park,667731.0
Falls of the Ohio State Park,667731.0
Park stanowy Falls of the Ohio,667731.0
False Cape State Park,1.74865e+07
Fay Bainbridge Park,68796.6
Finger Lakes National Forest,6.57978e+07
First Landing State Park,1.16873e+07
Park stanowy First Landing,1.16873e+07
Fitzpatrick Wilderness,8.03e+08
Fitzpatrick Wilderness,8.03e+08
Selva Fitzpatrick,8.03e+08
Fitzpatrick Wilderness,8.03402e+08
Fitzpatrick Wilderness,8.03402e+08
Selva Fitzpatrick,8.03402e+08
Forest Capital Museum State Park,52609.1
Fort Clinch State Park,4.45154e+06
Fort Cooper State Park,2.87327e+06
Fort Harrison State Park,6.87966e+06
Fort Humboldt State Historic Park,72843.4
Fort Massac,5.86794e+06
Fort Massiac,5.86794e+06
Fort Niobrara National Wildlife Refuge,7.74204e+07
Fort Niobrara Wilderness,1.875e+07
Fort Niobrara Wilderness,1.87572e+07
Fort Pierce Inlet State Park,1.37593e+06
Fort Pierre National Grassland,4.6899e+08
Francis Marion National Forest,1.04759e+09
Fredericksburg and Spotsylvania National Military Park,3.38884e+07
Fredericksburg National Cemetery,3.38884e+07
Fremont Peak State Park,655591.0
Nationalpark Fulufjället,3.85e+08
Fulufjället National Park,3.85e+08
Parque nacional de Fulufjället,3.85e+08
Parc national de Fulufjället,3.85e+08
Parco nazionale Fulufjället,3.85e+08
Nationaal park Fulufjället,3.85e+08
Park Narodowy Fulufjället,3.85e+08
Фулуфьеллет (национальный парк),3.85e+08
菲呂山國家公園,3.85e+08
Gambela-Nationalpark,5.061e+09
Gambela National Park,5.061e+09
Parc national de Gambela,5.061e+09
Park Narodowy Gambeli,5.061e+09
Gamble Rogers Memorial State Recreation Area at Flagler Beach,582747.0
Nationalpark Garajonay,4e+07
Garajonay National Park,4e+07
Parque nacional de Garajonay,4e+07
Parc national de Garajonay,4e+07
Parco nazionale di Garajonay,4e+07
ガラホナイ国立公園,4e+07
Nationaal park Garajonay,4e+07
Park Narodowy Garajonay,4e+07
Parque Nacional de Garajonay,4e+07
Гарахонай,4e+07
加拉霍奈国家公园,4e+07
حديقة غارامبا الوطنية,4.92e+09
Nationalpark Garamba,4.92e+09
Garamba National Park,4.92e+09
Parque nacional Garamba,4.92e+09
Parc national de la Garamba,4.92e+09
Parco nazionale di Garamba,4.92e+09
ガランバ国立公園,4.92e+09
Nationaal park Garamba,4.92e+09
Park Narodowy Garamba,4.92e+09
Parque nacional da Garamba,4.92e+09
Гарамба (национальный парк),4.92e+09
加兰巴国家公园,4.92e+09
Garner Lake Provincial Park,900000.0
Gates of the Arctic Wilderness,2.93219e+10
Gates of the Mountains Wilderness,1.15586e+08
Gila National Forest,1.09696e+10
Gila National Forest,1.09696e+10
Forêt nationale de Gila,1.09696e+10
Glacier Bay Wilderness,1.07844e+10
Selva Glacier Bay,1.07844e+10
Glacier Peak Wilderness,2.29075e+09
Glacier Peak Wilderness,2.29075e+09
Glacier Peak Wilderness,2.29075e+09
Goat Rocks Wilderness,4.37449e+08
Goat Rocks Wilderness,4.37449e+08
Gooseberry Lake Provincial Park,900000.0
Nationalpark Gorce,7.03e+07
Gorce National Park,7.03e+07
Parque nacional de Gorce,7.03e+07
Parc national de Gorce,7.03e+07
Gorczański Park Narodowy,7.03e+07
Gorczański Park Narodowy,7.03e+07
Горчаньский (национальный парк),7.03e+07
戈爾塞國家公園,7.03e+07
Grand River National Grassland,6.26385e+08
Grayson Highlands State Park,1.95139e+07
Parc d'État de Grayson Highlands,1.95139e+07
حديقة الهيمالايا الوطنية الكبرى,1.171e+09
Great-Himalayan-Nationalpark,1.171e+09
Great Himalayan National Park,1.171e+09
Gran parque nacional de Himalaya,1.171e+09
Parc national du Grand Himalaya,1.171e+09
Parco nazionale di Great Himalayan,1.171e+09
Nationaal park Great Himalayan,1.171e+09
Park Narodowy Wielkich Himalajów,1.171e+09
Parque Nacional do Grande Himalaia,1.171e+09
Большие Гималаи (национальный парк),1.171e+09
Green Mountain National Forest,1.61531e+09
Bosque nacional Green Mountain,1.61531e+09
Forêt nationale de Green Mountain,1.61531e+09
Gregoire Lake Provincial Park,6.96173e+06
Parc provincial Gregoire Lake,6.96173e+06
Grizzly Creek Redwoods State Park,1.74015e+06
Gros Ventre Wilderness,1.286e+09
Gros Ventre Wilderness,1.28639e+09
Guilford Courthouse National Military Park,891320.0
Hailstone National Wildlife Refuge,1.09265e+07
Half Moon Bay State Beach,732481.0
Halfbreed Lake National Wildlife Refuge,1.74743e+07
