http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Carrington College (US),7000
Durban High School,1100
Daniel Hand High School,1276
"Lawrence School (Sagamore Hills, Ohio)",300
Pleasant Grove High School (Utah),1900
West Central Area Schools,413
Universität Pierre und Marie Curie,32000
凯撒斯劳滕工业大学,14
Saint Thomas Aquinas University,22115
Saint Peter-Marian High School,710
South Bromsgrove High School,1300
The Rectory School,230
Plainview High School (Texas),1406
Grey High School,800
Университет Пьера и Марии Кюри,32000
Universidad Nacional de Entre Ríos,12427
"Don Bosco School, Park Circus",3500
Lac Courte Oreilles Ojibwa Community College,250
University Centre in Svalbard,497
Harvard Business School,2009
Universidad Europea de Chipre,5000
San Diego City College,15919
"Coronado High School (Colorado Springs, Colorado)",1556
Abraham Lincoln High School (Denver),1400
جامعة إدنبرة,35582
Eureka High School (Illinois),504
Campbellsville University,3200
Cresskill High School,555
Robstown High School,877
Newport Central Catholic High School,353
East Lycoming School District,1631
Universidad del Cercano Oriente,25068
Bénédict-Schulen,50000
Universidad de las Islas Baleares,19505
Amos Alonzo Stagg High School,2528
Associação Escola Graduada de São Paulo,1224
Universidad Internacional de Mónaco,550
"St. Catherine of Siena School (Martinez, California)",150
German School of Milan,802
Dover High School (New Hampshire),1317
The Coleshill School,994
Kahili Adventist School,27
Lyndale Secondary College,1253
Archbishop John Carroll High School,1095
San Roberto International School,2055
Selwyn House School,570
Chatham Day School,172
Universidad Rice,6623
Bob Jones High School,2100
Katholieke Universiteit Leuven,55484
Odle Middle School,900
Gloucester High School (Ottawa),653
Uniwersytet Talliński,10016
Centennial Learning Center,136
