http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Durban High School,1054
Daniel Hand High School,1230
"Lawrence School (Sagamore Hills, Ohio)",311
Pleasant Grove High School (Utah),1871
West Central Area Schools,417
Universität Pierre und Marie Curie,32762
凯撒斯劳滕工业大学,14
Saint Thomas Aquinas University,23077
Saint Peter-Marian High School,714
South Bromsgrove High School,1242
The Rectory School,228
Plainview High School (Texas),1397
Grey High School,781
Университет Пьера и Марии Кюри,31147
Universidad Nacional de Entre Ríos,12374
"Don Bosco School, Park Circus",3628
Lac Courte Oreilles Ojibwa Community College,261
University Centre in Svalbard,494
Harvard Business School,1921
Universidad Europea de Chipre,5055
San Diego City College,15352
"Coronado High School (Colorado Springs, Colorado)",1550
Abraham Lincoln High School (Denver),1437
جامعة إدنبرة,35267
Eureka High School (Illinois),480
Campbellsville University,3087
Cresskill High School,547
Robstown High School,903
Newport Central Catholic High School,345
East Lycoming School District,1652
Universidad del Cercano Oriente,25781
Bénédict-Schulen,51649
Universidad de las Islas Baleares,18692
Amos Alonzo Stagg High School,2439
Associação Escola Graduada de São Paulo,1198
Universidad Internacional de Mónaco,551
"St. Catherine of Siena School (Martinez, California)",156
German School of Milan,767
Dover High School (New Hampshire),1295
The Coleshill School,981
Kahili Adventist School,28
Lyndale Secondary College,1293
Archbishop John Carroll High School,1085
San Roberto International School,2131
Selwyn House School,571
Chatham Day School,170
Universidad Rice,6645
Bob Jones High School,2070
Katholieke Universiteit Leuven,55701
Odle Middle School,890
Gloucester High School (Ottawa),637
Uniwersytet Talliński,9706
Centennial Learning Center,131
