http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Iranian football transfers summer 2013,3
List of Hungarian football transfers summer 2013,26
2010–11 West Ham United F.C. season,30
List of German football transfers summer 2013,14
List of Maltese football transfers winter 2008–09,16
List of South Korean football transfers winter 2011–12,3
Sportsklubben Brann 2006,13
List of Russian football transfers winter 2009–10,81
List of Russian football transfers summer 2013,40
Convocazioni per la Coppa del mondo per club FIFA 2012,12
1980 CIS Men's Soccer Championship,15
List of Serbian football transfers summer 2013,25
2013–14 Maccabi Tel Aviv F.C. season,18
All-time Saint Louis Athletica roster,11
Lisbon Lions,11
List of Serbian football transfers winter 2013–14,101
List of Slovak football transfers summer 2012,18
2010–11 Jaguares de Chiapas season,8
List of Iranian football transfers winter 2013–14,21
List of Serbian football transfers summer 2012,33
List of Maltese football transfers winter 2008–09,1
List of Greek football transfers summer 2010,38
List of Maltese football transfers summer 2012,102
List of Cypriot football transfers summer 2013,1
List of South Korean football transfers summer 2012,20
2012–13 Walsall F.C. season,2
Convocazioni per la Coppa del mondo per club FIFA 2006,18
List of Serbian football transfers summer 2013,22
2010–11 Querétaro F.C. season,36
List of Ukrainian football transfers winter 2008–09,9
List of Hungarian football transfers winter 2011–12,103
Union Royale La Louvière Centre,16
List of Bulgarian football transfers winter 2010–11,57
West Ham United F.C. Reserves and Academy,57
List of Serbian football transfers summer 2010,36
2011–12 Grimsby Town F.C. season,33
List of German football transfers summer 2008,23
List of Albanian football transfers summer 2011,21
List of Serbian football transfers summer 2013,66
List of Belgian football transfers summer 2014,3
Full Members Cup 1988-89,4
List of Bulgarian football transfers winter 2011–12,90
List of South Korean football transfers winter 2011–12,21
2010–11 C.D. Guadalajara season,2
List of Iranian football transfers winter 2013–14,4
List of German football transfers summer 2009,22
List of Uzbek football transfers 2012,11
List of Hungarian football transfers summer 2012,100
2010–11 C.F. Pachuca season,7
List of Bulgarian football transfers winter 2011–12,24
West Ham United FC in het seizoen 2012/13,35
List of Albanian football transfers summer 2010,8
List of Hungarian football transfers summer 2012,42
2013–14 UEFA Youth League squads,36
List of Russian football transfers winter 2009–10,73
List of Serbian football transfers winter 2013–14,27
List of Swedish football transfers winter 2012–13,22
St. Francis Brooklyn Terriers men's soccer,25
UR La Louvière Centre,9
List of Belgian football transfers winter 2009–10,30
List of Hungarian football transfers winter 2013–14,11
2012–13 Galatasaray S.K. Basketball season,34
2013–14 UEFA Youth League squads,43
List of Azerbaijan football transfers summer 2011,91
List of Latvian football transfers summer 2013,15
List of Latvian football transfers summer 2014,10
Клубный чемпионат мира по футболу 2012 (составы),38
2012 FIFA Club World Cup squads,4
List of Azerbaijan football transfers summer 2012,26
List of Latvian football transfers winter 2011–12,2
List of Latvian football transfers winter 2011–12,13
Sliema Hotsticks Hockey Club,3
2010–11 Estudiantes Tecos season,8
List of Azerbaijan football transfers winter 2011,21
2010–11 West Ham United F.C. season,42
List of Serbian football transfers winter 2011–12,28
2010–11 Club Universidad Nacional season,50
Cal Poly Mustangs men's soccer,3
List of Azerbaijan football transfers summer 2010,33
List of Slovak football transfers winter 2012–13,12
List of Belgian football transfers winter 2011–12,12
List of Cypriot football transfers winter 2011–12,40
List of Bosnia and Herzegovina football transfers summer 2013,5
List of Mexican Football Transfers Winter 2011–12,29
Maybank HC,12
Lijst van Bundesliga-transfers zomer 2013,12
2013–14 Maccabi Tel Aviv F.C. season,16
List of Turkish football transfers summer 2013,11
List of Iranian football transfers winter 2011–12,29
Manchester City Football Club 2002-2003,4
List of Russian football transfers summer 2013,25
2014–15 UEFA Youth League squads,31
2013–14 Stationery Stores season,23
List of Russian football transfers winter 2011–12,54
List of Greek football transfers summer 2012,37
List of Norwegian football transfers winter 2012–13,23
List of Belgian football transfers winter 2011–12,53
List of Maltese football transfers winter 2008–09,23
2013年中国足球冬季转会列表,40
List of Bulgarian football transfers winter 2011–12,27
List of Latvian football transfers summer 2014,9
List of Estonian football transfers winter 2012–13,27
2010–11 West Ham United F.C. season,5
List of Iranian football transfers summer 2010,13
List of Greek football transfers summer 2012,2
List of Russian football transfers summer 2010,96
List of Russian football transfers summer 2010,50
Manchester City Football Club 2002-2003,12
2014–15 Grimsby Town F.C. season,23
List of Azerbaijan football transfers summer 2010,19
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,41
List of Iranian football transfers winter 2013–14,51
2008–09 Queensland Roar W-League season,8
葉士域治2009年至2010年球季,31
List of Iranian football transfers winter 2013–14,23
2014 Fordham Rams men's soccer team,29
Al Sadd Handball Team,1
Клубный чемпионат мира по футболу 2010 (составы),76
List of Russian football transfers winter 2011–12,10
2008 Colo-Colo season,11
List of Slovak football transfers summer 2013,5
List of Bulgarian football transfers winter 2011–12,69
List of Estonian football transfers summer 2013,8
2006–07 Plymouth Argyle F.C. season,14
Convocazioni per la Coppa del mondo per club FIFA 2008,4
Al Sadd SC (handball),19
List of Mexican football transfers summer 2012,15
List of German football transfers winter 2008–09,26
List of Russian football transfers summer 2013,86
List of Estonian football transfers winter 2012–13,22
2006 CIS Men's Soccer Championship,2
List of German football transfers winter 2009–10,8
2011 Western New York Flash season,8
List of Mexican football transfers winter 2013–14,18
Union Royale La Louvière Centre,22
List of Latvian football transfers winter 2013–14,34
List of Maltese football transfers summer 2009,26
List of Ukrainian football transfers winter 2008–09,26
List of Belgian football transfers winter 2012–13,16
List of Cypriot football transfers summer 2013,70
2004–05 Fulham F.C. season,19
List of Qatari football transfers summer 2012,10
List of Chinese football transfers summer 2010,17
List of Cypriot football transfers summer 2013,79
Клубный чемпионат мира по футболу 2013 (составы),96
2012–13 Walsall F.C. season,18
List of Iranian football transfers summer 2009,27
List of Belgian football transfers summer 2014,14
List of Hungarian football transfers winter 2011–12,40
Клубный чемпионат мира по футболу 2013 (составы),16
葉士域治2009年至2010年球季,3
List of Latvian football transfers summer 2013,75
UR La Louvière Centre,92
2014 Indonesian Inter Island Cup squads,75
List of Maltese football transfers summer 2008,11
2004 South Carolina Gamecocks men's Soccer Team,4
List of Bulgarian football transfers winter 2011–12,86
Union Royale La Louvière Centre,88
List of Albanian football transfers summer 2011,21
2010–11 C.F. Monterrey season,21
Elencos da Copa do Mundo de Clubes da FIFA de 2010,26
2009–10 Paris Saint-Germain F.C. (Ladies) season,2
List of Maltese football transfers summer 2010,12
List of Greek football transfers summer 2012,4
List of Belgian football transfers winter 2013–14,14
List of Serbian football transfers summer 2013,53
List of Cypriot football transfers summer 2013,50
List of Russian football transfers summer 2010,52
2010 FIFA Club World Cup squads,23
List of Norwegian football transfers summer 2014,31
List of Iranian football transfers winter 2010–11,25
2010–11 Atlante F.C. season,21
2006 CIS Men's Soccer Championship,12
2014 Indonesian Inter Island Cup squads,32
2014–15 Grimsby Town F.C. season,34
2013–14 C.F. União season,18
2013 FIFA Club World Cup squads,10
2010–11 Jaguares de Chiapas season,12
Sportsklubben Brann 2007,4
List of Maltese football transfers summer 2009,25
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,77
List of Albanian football transfers summer 2013,13
Elencos da Copa do Mundo de Clubes da FIFA de 2013,34
List of Turkish football transfers summer 2013,89
Клубный чемпионат мира по футболу 2010 (составы),20
قوائم كأس العالم للأندية لكرة القدم 2013,7
Union Royale La Louvière Centre,1
Клубный чемпионат мира по футболу 2010 (составы),23
Lisbon Lions,11
قوائم كأس العالم للأندية لكرة القدم 2013,91
List of Hungarian football transfers summer 2010,29
List of Russian football transfers summer 2012,21
List of German football transfers summer 2009,40
2010–11 Estudiantes Tecos season,3
List of Russian football transfers winter 2010–11,47
List of Maltese football transfers winter 2008–09,63
List of Hungarian football transfers summer 2010,3
Клубный чемпионат мира по футболу 2013 (составы),30
List of Malaysian football transfers 2012,27
List of Bulgarian football transfers summer 2012,26
List of Latvian football transfers winter 2014–15,28
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Ignition de Détroit,12
List of Iranian football transfers summer 2011,4
List of Iranian football transfers summer 2013,101
2010–11 C.F. Monterrey season,25
Ignition de Détroit,23
List of Norwegian football transfers winter 2012–13,21
List of German football transfers summer 2012,24
List of Bosnia and Herzegovina football transfers summer 2012,11
2008 Colo-Colo season,14
2010–11 Jaguares de Chiapas season,17
Lisbon Lions,8
Convocazioni per la Coppa del mondo per club FIFA 2013,90
2007 CIS Men's Soccer Championship,3
List of Serbian football transfers summer 2010,99
List of South Korean football transfers summer 2012,10
List of Serbian football transfers summer 2012,89
List of Russian football transfers winter 2011–12,35
List of Bulgarian football transfers winter 2011–12,27
List of Estonian football transfers summer 2013,5
List of Hungarian football transfers summer 2013,16
2010–11 Puebla F.C. season,26
List of Russian football transfers winter 2009–10,74
2013–14 Maccabi Tel Aviv F.C. season,17
List of Slovak football transfers summer 2013,9
Olympiacos B.C. season 2008–09,7
List of Ukrainian football transfers winter 2008–09,85
Lisbon Lions,5
2010–11 Puebla F.C. season,32
2010–11 Puebla F.C. season,2
List of South Korean football transfers winter 2011–12,30
Convocazioni per la Coppa del mondo per club FIFA 2013,21
List of Russian football transfers winter 2011–12,88
2010–11 US Créteil-Lusitanos season,8
List of Uzbek football transfers 2010,30
2002–03 Manchester City F.C. season,17
2000–01 Fulham F.C. season,19
Elencos da Copa do Mundo de Clubes da FIFA de 2012,14
List of Azerbaijan football transfers summer 2010,8
Meelin GAA,25
2013年中国足球冬季转会列表,40
List of Belgian football transfers winter 2008–09,26
List of Hungarian football transfers summer 2013,84
List of Iranian football transfers summer 2013,19
List of Albanian football transfers summer 2011,31
2006 South Carolina Gamecocks men's Soccer Team,27
Saison 2013-2014 du Valenciennes FC,2
2012 FIFA Club World Cup squads,23
List of Ukrainian football transfers summer 2009,29
2013–14 Maccabi Tel Aviv F.C. season,7
List of Iranian football transfers winter 2009–10,15
List of Mexican football transfers winter 2010,9
List of Dutch football transfers winter 2010–11,3
2010–11 West Ham United F.C. season,7
List of Latvian football transfers winter 2011–12,1
