http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Iranian football transfers summer 2013,3
List of Hungarian football transfers summer 2013,27
2010–11 West Ham United F.C. season,27
List of German football transfers summer 2013,15
List of Maltese football transfers winter 2008–09,16
List of South Korean football transfers winter 2011–12,3
Sportsklubben Brann 2006,13
List of Russian football transfers winter 2009–10,83
List of Russian football transfers summer 2013,37
Convocazioni per la Coppa del mondo per club FIFA 2012,11
1980 CIS Men's Soccer Championship,16
List of Serbian football transfers summer 2013,26
2013–14 Maccabi Tel Aviv F.C. season,19
All-time Saint Louis Athletica roster,11
Lisbon Lions,12
List of Serbian football transfers winter 2013–14,105
List of Slovak football transfers summer 2012,17
2010–11 Jaguares de Chiapas season,8
List of Iranian football transfers winter 2013–14,20
List of Serbian football transfers summer 2012,36
List of Maltese football transfers winter 2008–09,1
List of Greek football transfers summer 2010,35
List of Maltese football transfers summer 2012,94
List of Cypriot football transfers summer 2013,1
List of South Korean football transfers summer 2012,21
2012–13 Walsall F.C. season,2
Convocazioni per la Coppa del mondo per club FIFA 2006,19
List of Serbian football transfers summer 2013,24
2010–11 Querétaro F.C. season,37
List of Ukrainian football transfers winter 2008–09,9
List of Hungarian football transfers winter 2011–12,101
Union Royale La Louvière Centre,15
List of Bulgarian football transfers winter 2010–11,52
West Ham United F.C. Reserves and Academy,61
List of Serbian football transfers summer 2010,35
2011–12 Grimsby Town F.C. season,34
List of German football transfers summer 2008,25
List of Albanian football transfers summer 2011,20
List of Serbian football transfers summer 2013,66
List of Belgian football transfers summer 2014,3
Full Members Cup 1988-89,4
List of Bulgarian football transfers winter 2011–12,84
List of South Korean football transfers winter 2011–12,22
2010–11 C.D. Guadalajara season,2
List of Iranian football transfers winter 2013–14,4
List of German football transfers summer 2009,23
List of Uzbek football transfers 2012,12
List of Hungarian football transfers summer 2012,98
2010–11 C.F. Pachuca season,7
List of Bulgarian football transfers winter 2011–12,24
West Ham United FC in het seizoen 2012/13,36
List of Albanian football transfers summer 2010,8
List of Hungarian football transfers summer 2012,39
2013–14 UEFA Youth League squads,33
List of Russian football transfers winter 2009–10,76
List of Serbian football transfers winter 2013–14,25
List of Swedish football transfers winter 2012–13,24
St. Francis Brooklyn Terriers men's soccer,27
UR La Louvière Centre,9
List of Belgian football transfers winter 2009–10,27
List of Hungarian football transfers winter 2013–14,12
2012–13 Galatasaray S.K. Basketball season,36
2013–14 UEFA Youth League squads,40
List of Azerbaijan football transfers summer 2011,94
List of Latvian football transfers summer 2013,14
List of Latvian football transfers summer 2014,9
Клубный чемпионат мира по футболу 2012 (составы),40
2012 FIFA Club World Cup squads,4
List of Azerbaijan football transfers summer 2012,26
List of Latvian football transfers winter 2011–12,2
List of Latvian football transfers winter 2011–12,13
Sliema Hotsticks Hockey Club,3
2010–11 Estudiantes Tecos season,8
List of Azerbaijan football transfers winter 2011,22
2010–11 West Ham United F.C. season,42
List of Serbian football transfers winter 2011–12,30
2010–11 Club Universidad Nacional season,50
Cal Poly Mustangs men's soccer,3
List of Azerbaijan football transfers summer 2010,33
List of Slovak football transfers winter 2012–13,11
List of Belgian football transfers winter 2011–12,13
List of Cypriot football transfers winter 2011–12,40
List of Bosnia and Herzegovina football transfers summer 2013,5
List of Mexican Football Transfers Winter 2011–12,30
Maybank HC,13
Lijst van Bundesliga-transfers zomer 2013,13
2013–14 Maccabi Tel Aviv F.C. season,16
List of Turkish football transfers summer 2013,11
List of Iranian football transfers winter 2011–12,31
Manchester City Football Club 2002-2003,4
List of Russian football transfers summer 2013,27
2014–15 UEFA Youth League squads,31
2013–14 Stationery Stores season,22
List of Russian football transfers winter 2011–12,52
List of Greek football transfers summer 2012,37
List of Norwegian football transfers winter 2012–13,23
List of Belgian football transfers winter 2011–12,58
List of Maltese football transfers winter 2008–09,25
2013年中国足球冬季转会列表,40
List of Bulgarian football transfers winter 2011–12,29
List of Latvian football transfers summer 2014,9
List of Estonian football transfers winter 2012–13,29
2010–11 West Ham United F.C. season,5
List of Iranian football transfers summer 2010,12
List of Greek football transfers summer 2012,2
List of Russian football transfers summer 2010,93
List of Russian football transfers summer 2010,51
Manchester City Football Club 2002-2003,12
2014–15 Grimsby Town F.C. season,23
List of Azerbaijan football transfers summer 2010,20
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,45
List of Iranian football transfers winter 2013–14,55
2008–09 Queensland Roar W-League season,8
葉士域治2009年至2010年球季,28
List of Iranian football transfers winter 2013–14,22
2014 Fordham Rams men's soccer team,28
Al Sadd Handball Team,1
Клубный чемпионат мира по футболу 2010 (составы),72
List of Russian football transfers winter 2011–12,9
2008 Colo-Colo season,11
List of Slovak football transfers summer 2013,5
List of Bulgarian football transfers winter 2011–12,65
List of Estonian football transfers summer 2013,8
2006–07 Plymouth Argyle F.C. season,15
Convocazioni per la Coppa del mondo per club FIFA 2008,4
Al Sadd SC (handball),18
List of Mexican football transfers summer 2012,16
List of German football transfers winter 2008–09,25
List of Russian football transfers summer 2013,86
List of Estonian football transfers winter 2012–13,20
2006 CIS Men's Soccer Championship,2
List of German football transfers winter 2009–10,8
2011 Western New York Flash season,8
List of Mexican football transfers winter 2013–14,17
Union Royale La Louvière Centre,21
List of Latvian football transfers winter 2013–14,35
List of Maltese football transfers summer 2009,25
List of Ukrainian football transfers winter 2008–09,25
List of Belgian football transfers winter 2012–13,17
List of Cypriot football transfers summer 2013,74
2004–05 Fulham F.C. season,18
List of Qatari football transfers summer 2012,11
List of Chinese football transfers summer 2010,16
List of Cypriot football transfers summer 2013,85
Клубный чемпионат мира по футболу 2013 (составы),98
2012–13 Walsall F.C. season,18
List of Iranian football transfers summer 2009,26
List of Belgian football transfers summer 2014,13
List of Hungarian football transfers winter 2011–12,39
Клубный чемпионат мира по футболу 2013 (составы),15
葉士域治2009年至2010年球季,3
List of Latvian football transfers summer 2013,70
UR La Louvière Centre,87
2014 Indonesian Inter Island Cup squads,72
List of Maltese football transfers summer 2008,12
2004 South Carolina Gamecocks men's Soccer Team,4
List of Bulgarian football transfers winter 2011–12,84
Union Royale La Louvière Centre,85
List of Albanian football transfers summer 2011,19
2010–11 C.F. Monterrey season,19
Elencos da Copa do Mundo de Clubes da FIFA de 2010,28
2009–10 Paris Saint-Germain F.C. (Ladies) season,2
List of Maltese football transfers summer 2010,13
List of Greek football transfers summer 2012,4
List of Belgian football transfers winter 2013–14,14
List of Serbian football transfers summer 2013,52
List of Cypriot football transfers summer 2013,55
List of Russian football transfers summer 2010,56
2010 FIFA Club World Cup squads,25
List of Norwegian football transfers summer 2014,28
List of Iranian football transfers winter 2010–11,23
2010–11 Atlante F.C. season,21
2006 CIS Men's Soccer Championship,13
2014 Indonesian Inter Island Cup squads,29
2014–15 Grimsby Town F.C. season,36
2013–14 C.F. União season,19
2013 FIFA Club World Cup squads,9
2010–11 Jaguares de Chiapas season,13
Sportsklubben Brann 2007,4
List of Maltese football transfers summer 2009,25
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,83
List of Albanian football transfers summer 2013,13
Elencos da Copa do Mundo de Clubes da FIFA de 2013,31
List of Turkish football transfers summer 2013,81
Клубный чемпионат мира по футболу 2010 (составы),20
قوائم كأس العالم للأندية لكرة القدم 2013,7
Union Royale La Louvière Centre,1
Клубный чемпионат мира по футболу 2010 (составы),21
Lisbon Lions,10
قوائم كأس العالم للأندية لكرة القدم 2013,95
List of Hungarian football transfers summer 2010,29
List of Russian football transfers summer 2012,21
List of German football transfers summer 2009,43
2010–11 Estudiantes Tecos season,3
List of Russian football transfers winter 2010–11,46
List of Maltese football transfers winter 2008–09,60
List of Hungarian football transfers summer 2010,3
Клубный чемпионат мира по футболу 2013 (составы),32
List of Malaysian football transfers 2012,28
List of Bulgarian football transfers summer 2012,27
List of Latvian football transfers winter 2014–15,26
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Ignition de Détroit,13
List of Iranian football transfers summer 2011,4
List of Iranian football transfers summer 2013,99
2010–11 C.F. Monterrey season,25
Ignition de Détroit,24
List of Norwegian football transfers winter 2012–13,21
List of German football transfers summer 2012,22
List of Bosnia and Herzegovina football transfers summer 2012,10
2008 Colo-Colo season,14
2010–11 Jaguares de Chiapas season,17
Lisbon Lions,8
Convocazioni per la Coppa del mondo per club FIFA 2013,96
2007 CIS Men's Soccer Championship,3
List of Serbian football transfers summer 2010,90
List of South Korean football transfers summer 2012,11
List of Serbian football transfers summer 2012,90
List of Russian football transfers winter 2011–12,35
List of Bulgarian football transfers winter 2011–12,28
List of Estonian football transfers summer 2013,5
List of Hungarian football transfers summer 2013,15
2010–11 Puebla F.C. season,28
List of Russian football transfers winter 2009–10,76
2013–14 Maccabi Tel Aviv F.C. season,18
List of Slovak football transfers summer 2013,9
Olympiacos B.C. season 2008–09,7
List of Ukrainian football transfers winter 2008–09,87
Lisbon Lions,5
2010–11 Puebla F.C. season,34
2010–11 Puebla F.C. season,2
List of South Korean football transfers winter 2011–12,32
Convocazioni per la Coppa del mondo per club FIFA 2013,23
List of Russian football transfers winter 2011–12,81
2010–11 US Créteil-Lusitanos season,8
List of Uzbek football transfers 2010,32
2002–03 Manchester City F.C. season,18
2000–01 Fulham F.C. season,19
Elencos da Copa do Mundo de Clubes da FIFA de 2012,14
List of Azerbaijan football transfers summer 2010,8
Meelin GAA,26
2013年中国足球冬季转会列表,39
List of Belgian football transfers winter 2008–09,28
List of Hungarian football transfers summer 2013,78
List of Iranian football transfers summer 2013,18
List of Albanian football transfers summer 2011,29
2006 South Carolina Gamecocks men's Soccer Team,26
Saison 2013-2014 du Valenciennes FC,2
2012 FIFA Club World Cup squads,21
List of Ukrainian football transfers summer 2009,27
2013–14 Maccabi Tel Aviv F.C. season,7
List of Iranian football transfers winter 2009–10,15
List of Mexican football transfers winter 2010,9
List of Dutch football transfers winter 2010–11,3
2010–11 West Ham United F.C. season,7
List of Latvian football transfers winter 2011–12,1
