http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Unione Sportiva Dilettantistica Palmese,5544
وفاق سطيف,25492
Club Atlético Douglas Haig,16256
Sportclub Young Fellows Juventus,2850
Nõmme Kalju FC U21,316
KI克拉克斯维克,553
نادي نيويورك سيتي,33588
AFC Croydon Athletic,3084
FC ViOn Zlaté Moravce - Vráble,3839
CD Comarca de Níjar,2714
Al-Jaish SC (Syria),31133
Al Ahli Club,9062
FK Liepājas Metalurgs,4881
Алькоркон (футбольный клуб),5785
Club Deportivo Lourdes,1047
Carlisle United F.C.,18058
Asociación Deportiva Ceuta,6180
SV Grödig,4157
Agrupación Deportiva Alcorcón,6276
VfL Oldenburg,3450
Amsterdamsche Football Club,7853
AS 23 Sofia,15373
Ла-Муэла (футбольный клуб),1540
Turriff United F.C.,2072
"Sociedade Esportiva, Recreativa e Cultural Guarani",3025
Club Deportivo Sariñena,4132
FC DAC 1904 Dunajská Streda,15975
Estrella Beira,8
KF Olimpik Tirana,1518
Тур (футбольный клуб),17004
Delfines de Coatzacoalcos,4679
Hakoah Maccabi Amidar Ramat Gan,7718
Finance and Revenue FC,40573
Chiangrai United Football Club,15125
Газель (футбольный клуб),29261
CF Găgăuzia,4166
Nybro Idrottsförening,1551
Club Irapuato,27877
Al-Gharafa,24305
Associação Olímpica de Itabaiana,14472
Şəmkir Futbol Klubu,1957
マカエEFC,19
CD Iruña,2505
Unión Deportiva Los Barrios,3124
HHC Hardenberg,4450
أمل الأربعاء,6774
Ajax Cape Town Football Club,54926
FC Bern,13323
Atlético Bucaramanga,26836
FC Zimbru Chișinău,10109
Associação Esportiva Real,2994
Apollon Patras,3435
ヴァンフォーレ甲府,16935
Highlands Park F.C.,13107
Red Bull Brasil,19062
Víkingur Ólafsvík,1082
Chainat Football Club,12160
FC Sibiryak Bratsk,7688
Zug 94,5004
Unión Estepona CF,4483
Club Jorge Wilstermann,35955
RBAC F.C.,1046
Fotbal Club Botoșani,12593
Unión Deportiva Almansa,4798
Fudbalski Klub Sutjeska Nikšić,5463
