http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Iranian football transfers summer 2013,3
List of Hungarian football transfers summer 2013,23
2010–11 West Ham United F.C. season,30
List of German football transfers summer 2013,14
List of Maltese football transfers winter 2008–09,18
List of South Korean football transfers winter 2011–12,3
Sportsklubben Brann 2006,12
List of Russian football transfers winter 2009–10,81
List of Russian football transfers summer 2013,39
Convocazioni per la Coppa del mondo per club FIFA 2012,12
1980 CIS Men's Soccer Championship,15
List of Serbian football transfers summer 2013,26
2013–14 Maccabi Tel Aviv F.C. season,19
All-time Saint Louis Athletica roster,10
Lisbon Lions,11
List of Serbian football transfers winter 2013–14,105
List of Slovak football transfers summer 2012,18
2010–11 Jaguares de Chiapas season,7
List of Iranian football transfers winter 2013–14,21
List of Serbian football transfers summer 2012,32
List of Maltese football transfers winter 2008–09,1
List of Greek football transfers summer 2010,35
List of Maltese football transfers summer 2012,83
List of Cypriot football transfers summer 2013,1
List of South Korean football transfers summer 2012,23
2012–13 Walsall F.C. season,2
Convocazioni per la Coppa del mondo per club FIFA 2006,19
List of Serbian football transfers summer 2013,21
2010–11 Querétaro F.C. season,38
List of Ukrainian football transfers winter 2008–09,8
List of Hungarian football transfers winter 2011–12,113
Union Royale La Louvière Centre,14
List of Bulgarian football transfers winter 2010–11,59
West Ham United F.C. Reserves and Academy,68
List of Serbian football transfers summer 2010,33
2011–12 Grimsby Town F.C. season,34
List of German football transfers summer 2008,22
List of Albanian football transfers summer 2011,17
List of Serbian football transfers summer 2013,74
List of Belgian football transfers summer 2014,3
Full Members Cup 1988-89,4
List of Bulgarian football transfers winter 2011–12,86
List of South Korean football transfers winter 2011–12,23
2010–11 C.D. Guadalajara season,2
List of Iranian football transfers winter 2013–14,4
List of German football transfers summer 2009,22
List of Uzbek football transfers 2012,11
List of Hungarian football transfers summer 2012,94
2010–11 C.F. Pachuca season,7
List of Bulgarian football transfers winter 2011–12,21
West Ham United FC in het seizoen 2012/13,35
List of Albanian football transfers summer 2010,9
List of Hungarian football transfers summer 2012,41
2013–14 UEFA Youth League squads,29
List of Russian football transfers winter 2009–10,79
List of Serbian football transfers winter 2013–14,23
List of Swedish football transfers winter 2012–13,24
St. Francis Brooklyn Terriers men's soccer,28
UR La Louvière Centre,10
List of Belgian football transfers winter 2009–10,23
List of Hungarian football transfers winter 2013–14,13
2012–13 Galatasaray S.K. Basketball season,34
2013–14 UEFA Youth League squads,40
List of Azerbaijan football transfers summer 2011,90
List of Latvian football transfers summer 2013,16
List of Latvian football transfers summer 2014,9
Клубный чемпионат мира по футболу 2012 (составы),44
2012 FIFA Club World Cup squads,4
List of Azerbaijan football transfers summer 2012,29
List of Latvian football transfers winter 2011–12,2
List of Latvian football transfers winter 2011–12,13
Sliema Hotsticks Hockey Club,3
2010–11 Estudiantes Tecos season,7
List of Azerbaijan football transfers winter 2011,21
2010–11 West Ham United F.C. season,45
List of Serbian football transfers winter 2011–12,30
2010–11 Club Universidad Nacional season,50
Cal Poly Mustangs men's soccer,3
List of Azerbaijan football transfers summer 2010,34
List of Slovak football transfers winter 2012–13,12
List of Belgian football transfers winter 2011–12,13
List of Cypriot football transfers winter 2011–12,42
List of Bosnia and Herzegovina football transfers summer 2013,5
List of Mexican Football Transfers Winter 2011–12,29
Maybank HC,12
Lijst van Bundesliga-transfers zomer 2013,14
2013–14 Maccabi Tel Aviv F.C. season,14
List of Turkish football transfers summer 2013,12
List of Iranian football transfers winter 2011–12,35
Manchester City Football Club 2002-2003,4
List of Russian football transfers summer 2013,25
2014–15 UEFA Youth League squads,29
2013–14 Stationery Stores season,22
List of Russian football transfers winter 2011–12,58
List of Greek football transfers summer 2012,37
List of Norwegian football transfers winter 2012–13,23
List of Belgian football transfers winter 2011–12,51
List of Maltese football transfers winter 2008–09,22
2013年中国足球冬季转会列表,40
List of Bulgarian football transfers winter 2011–12,33
List of Latvian football transfers summer 2014,10
List of Estonian football transfers winter 2012–13,26
2010–11 West Ham United F.C. season,5
List of Iranian football transfers summer 2010,12
List of Greek football transfers summer 2012,2
List of Russian football transfers summer 2010,87
List of Russian football transfers summer 2010,51
Manchester City Football Club 2002-2003,12
2014–15 Grimsby Town F.C. season,23
List of Azerbaijan football transfers summer 2010,19
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,51
List of Iranian football transfers winter 2013–14,54
2008–09 Queensland Roar W-League season,7
葉士域治2009年至2010年球季,29
List of Iranian football transfers winter 2013–14,21
2014 Fordham Rams men's soccer team,32
Al Sadd Handball Team,1
Клубный чемпионат мира по футболу 2010 (составы),73
List of Russian football transfers winter 2011–12,9
2008 Colo-Colo season,12
List of Slovak football transfers summer 2013,5
List of Bulgarian football transfers winter 2011–12,58
List of Estonian football transfers summer 2013,9
2006–07 Plymouth Argyle F.C. season,17
Convocazioni per la Coppa del mondo per club FIFA 2008,4
Al Sadd SC (handball),20
List of Mexican football transfers summer 2012,17
List of German football transfers winter 2008–09,27
List of Russian football transfers summer 2013,87
List of Estonian football transfers winter 2012–13,22
2006 CIS Men's Soccer Championship,2
List of German football transfers winter 2009–10,7
2011 Western New York Flash season,8
List of Mexican football transfers winter 2013–14,19
Union Royale La Louvière Centre,21
List of Latvian football transfers winter 2013–14,36
List of Maltese football transfers summer 2009,26
List of Ukrainian football transfers winter 2008–09,27
List of Belgian football transfers winter 2012–13,18
List of Cypriot football transfers summer 2013,65
2004–05 Fulham F.C. season,16
List of Qatari football transfers summer 2012,12
List of Chinese football transfers summer 2010,16
List of Cypriot football transfers summer 2013,83
Клубный чемпионат мира по футболу 2013 (составы),88
2012–13 Walsall F.C. season,17
List of Iranian football transfers summer 2009,24
List of Belgian football transfers summer 2014,12
List of Hungarian football transfers winter 2011–12,43
Клубный чемпионат мира по футболу 2013 (составы),17
葉士域治2009年至2010年球季,3
List of Latvian football transfers summer 2013,61
UR La Louvière Centre,76
2014 Indonesian Inter Island Cup squads,66
List of Maltese football transfers summer 2008,11
2004 South Carolina Gamecocks men's Soccer Team,4
List of Bulgarian football transfers winter 2011–12,81
Union Royale La Louvière Centre,74
List of Albanian football transfers summer 2011,17
2010–11 C.F. Monterrey season,19
Elencos da Copa do Mundo de Clubes da FIFA de 2010,32
2009–10 Paris Saint-Germain F.C. (Ladies) season,2
List of Maltese football transfers summer 2010,12
List of Greek football transfers summer 2012,4
List of Belgian football transfers winter 2013–14,12
List of Serbian football transfers summer 2013,47
List of Cypriot football transfers summer 2013,60
List of Russian football transfers summer 2010,51
2010 FIFA Club World Cup squads,26
List of Norwegian football transfers summer 2014,32
List of Iranian football transfers winter 2010–11,20
2010–11 Atlante F.C. season,19
2006 CIS Men's Soccer Championship,12
2014 Indonesian Inter Island Cup squads,31
2014–15 Grimsby Town F.C. season,33
2013–14 C.F. União season,21
2013 FIFA Club World Cup squads,8
2010–11 Jaguares de Chiapas season,14
Sportsklubben Brann 2007,4
List of Maltese football transfers summer 2009,26
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,75
List of Albanian football transfers summer 2013,14
Elencos da Copa do Mundo de Clubes da FIFA de 2013,27
List of Turkish football transfers summer 2013,82
Клубный чемпионат мира по футболу 2010 (составы),20
قوائم كأس العالم للأندية لكرة القدم 2013,7
Union Royale La Louvière Centre,1
Клубный чемпионат мира по футболу 2010 (составы),18
Lisbon Lions,9
قوائم كأس العالم للأندية لكرة القدم 2013,86
List of Hungarian football transfers summer 2010,32
List of Russian football transfers summer 2012,19
List of German football transfers summer 2009,43
2010–11 Estudiantes Tecos season,3
List of Russian football transfers winter 2010–11,52
List of Maltese football transfers winter 2008–09,63
List of Hungarian football transfers summer 2010,3
Клубный чемпионат мира по футболу 2013 (составы),36
List of Malaysian football transfers 2012,27
List of Bulgarian football transfers summer 2012,23
List of Latvian football transfers winter 2014–15,27
Convocazioni per la Coppa del mondo per club FIFA 2006,6
Ignition de Détroit,13
List of Iranian football transfers summer 2011,4
List of Iranian football transfers summer 2013,112
2010–11 C.F. Monterrey season,25
Ignition de Détroit,26
List of Norwegian football transfers winter 2012–13,19
List of German football transfers summer 2012,21
List of Bosnia and Herzegovina football transfers summer 2012,11
2008 Colo-Colo season,13
2010–11 Jaguares de Chiapas season,16
Lisbon Lions,9
Convocazioni per la Coppa del mondo per club FIFA 2013,86
2007 CIS Men's Soccer Championship,3
List of Serbian football transfers summer 2010,93
List of South Korean football transfers summer 2012,12
List of Serbian football transfers summer 2012,82
List of Russian football transfers winter 2011–12,30
List of Bulgarian football transfers winter 2011–12,27
List of Estonian football transfers summer 2013,5
List of Hungarian football transfers summer 2013,15
2010–11 Puebla F.C. season,29
List of Russian football transfers winter 2009–10,78
2013–14 Maccabi Tel Aviv F.C. season,16
List of Slovak football transfers summer 2013,10
Olympiacos B.C. season 2008–09,8
List of Ukrainian football transfers winter 2008–09,92
Lisbon Lions,5
2010–11 Puebla F.C. season,38
2010–11 Puebla F.C. season,2
List of South Korean football transfers winter 2011–12,31
Convocazioni per la Coppa del mondo per club FIFA 2013,21
List of Russian football transfers winter 2011–12,81
2010–11 US Créteil-Lusitanos season,9
List of Uzbek football transfers 2010,35
2002–03 Manchester City F.C. season,20
2000–01 Fulham F.C. season,17
Elencos da Copa do Mundo de Clubes da FIFA de 2012,15
List of Azerbaijan football transfers summer 2010,7
Meelin GAA,28
2013年中国足球冬季转会列表,35
List of Belgian football transfers winter 2008–09,30
List of Hungarian football transfers summer 2013,89
List of Iranian football transfers summer 2013,18
List of Albanian football transfers summer 2011,27
2006 South Carolina Gamecocks men's Soccer Team,28
Saison 2013-2014 du Valenciennes FC,2
2012 FIFA Club World Cup squads,22
List of Ukrainian football transfers summer 2009,23
2013–14 Maccabi Tel Aviv F.C. season,8
List of Iranian football transfers winter 2009–10,15
List of Mexican football transfers winter 2010,9
List of Dutch football transfers winter 2010–11,3
2010–11 West Ham United F.C. season,7
List of Latvian football transfers winter 2011–12,1
