http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Pretoria University Football Club,12000
Unione Sportiva Dilettantistica Palmese,5500
وفاق سطيف,25000
Club Atlético Douglas Haig,16000
Sportclub Young Fellows Juventus,2850
Nõmme Kalju FC U21,330
KI克拉克斯维克,530
نادي نيويورك سيتي,33444
AFC Croydon Athletic,3000
FC ViOn Zlaté Moravce - Vráble,4000
CD Comarca de Níjar,2850
Al-Jaish SC (Syria),30000
Al Ahli Club,9415
FK Liepājas Metalurgs,5083
Алькоркон (футбольный клуб),6000
Club Deportivo Lourdes,1000
Carlisle United F.C.,18202
Asociación Deportiva Ceuta,6500
SV Grödig,4128
Agrupación Deportiva Alcorcón,6000
VfL Oldenburg,3500
Amsterdamsche Football Club,8000
AS 23 Sofia,15000
Ла-Муэла (футбольный клуб),1500
Turriff United F.C.,2135
"Sociedade Esportiva, Recreativa e Cultural Guarani",3000
Club Deportivo Sariñena,4000
FC DAC 1904 Dunajská Streda,16410
Estrella Beira,8
KF Olimpik Tirana,1500
Тур (футбольный клуб),16247
Delfines de Coatzacoalcos,4800
Hakoah Maccabi Amidar Ramat Gan,8000
Finance and Revenue FC,40000
Chiangrai United Football Club,15000
Газель (футбольный клуб),30000
CF Găgăuzia,4000
Nybro Idrottsförening,1500
Club Irapuato,28500
Al-Gharafa,25000
Associação Olímpica de Itabaiana,14123
Şəmkir Futbol Klubu,2000
マカエEFC,20
CD Iruña,2500
Unión Deportiva Los Barrios,3000
HHC Hardenberg,4500
أمل الأربعاء,7000
Ajax Cape Town Football Club,55000
FC Bern,14000
Atlético Bucaramanga,28000
FC Zimbru Chișinău,10400
Associação Esportiva Real,3000
Apollon Patras,3500
ヴァンフォーレ甲府,17000
Highlands Park F.C.,13500
Red Bull Brasil,19722
Víkingur Ólafsvík,1130
Chainat Football Club,12000
FC Sibiryak Bratsk,8000
Zug 94,4900
Unión Estepona CF,4500
Club Jorge Wilstermann,36000
RBAC F.C.,1000
Fotbal Club Botoșani,12000
Unión Deportiva Almansa,5000
Fudbalski Klub Sutjeska Nikšić,5214
