http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
"Heritage High School (Conyers, Georgia)",1469
Blenheim High School,1521
Marlette High School,633
Allegheny-Clarion Valley School District,700
Sakha-Korean School,253
Waxahachie High School,2319
New College of Florida,836
Virginia–Maryland College of Veterinary Medicine,647
Nebraska Christian College,160
"Early College High School (Salem, Oregon)",371
Whitefield Christian Schools,298
"International College of Management, Sydney",1235
جامعة ولاية نيويورك - جامعة أبستيت الطبية,1524
Universiteit voor Nationale en Wereldeconomie,19473
First Flight High School,784
Hortonville High School,1191
Occidental College,2647
Universidad de Berna,15822
Landmark School,124
Eau Gallie High School,2161
Manila Central University,5024
Hanover Public School District,1553
Chicago High School for the Arts,666
University of Economics and Innovation,14144
Hochschule für Musik und Theater Hamburg,712
De Pere High School,1165
Pacific University Health Professions Campus,601
"Aalto University School of Arts, Design and Architecture",1898
琉球大学,8355
Universiteit van Tallinn,10054
جامعة روما تور فيرغاتا,40634
Università di Edimburgo,42164
FON University,5562
Captain John L. Chapin High School,2140
The Overlake School,586
Millis High School,372
Гарвардская школа бизнеса,1694
Crystal Lake South High School,766
Université Érasme de Rotterdam,32275
Roosevelt High School (St. Louis),841
Druga Gimnazija (Sarajevo),1068
جامعة ويك فوريست مدرسة الطب,325
University City High School (San Diego),1870
Columbia University College of Physicians and Surgeons,571
センメルヴェイス大学,10105
Emporia High School,1444
Transilvania University of Brașov,20
Universidad William Penn,1499
Golf School District 67,506
European University of Brittany,59873
"Carrollton High School (Carrollton, Georgia)",1333
Wanda R. Smith High School,184
アリゾナ州立大学,12632
"Mount Mercy College, Cork",709
