http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Contea di Yolo,2648639454
Бё (Нурланн),244049255
Skjåk,1957966188
مقاطعة آرمسترونغ (تكساس),2428562569
Tingvoll,332941629
Comté de Douglas (Kansas),1263617942
Condado de Bland,953414823
Condado de Bourbon (Kentucky),819773828
Волда,542033686
Lyngdal,375583197
Comté d'Amelia,989725745
مقاطعة سكوت (كانساس),1774135382
Comté de Bartow,1134643909
ヒューロン郡 (オンタリオ州),3692448679
Lavangen,309510593
Sola,64955325
Contea di Kearny,2155221093
Snillfjord,534997997
Stordal,247113017
埃弗里縣 (北卡羅萊納州),576773755
Baylor County,2359534839
Krødsherad,318945625
Evje og Hornnes,455425382
Kvam,624464912
Hrabstwo Alpena,1408972989
奧姆利,1044381867
مقاطعة أرثور (نبراسكا),1891349811
Condado de Fermanagh,1585510381
Comté de Boyle,444347315
ウエストモーランド郡 (ニューブランズウィック州),3780073830
Tynset,1587777598
Contea di LaPorte,1600139220
Bay County (Michigan),1076169569
Bjugn,345897323
روان (النرويج),382476937
Tuscola County,2092712840
Rygge,76254826
特里戈县 (堪萨斯州),2449575613
Comté de Boone (Indiana),1159088287
Vevelstad,489439591
Vevelstad,484907705
Фуснес,447868271
"Таскола (округ, Мичиган)",1892227506
Kansas,224033147529
Comté de Big Horn (Wyoming),7105820711
Condado de Bates,2030788682
Måsøy,1080384856
雅芳 (科罗拉多州),18051000
Moss,51356901
Bergen County,550383308
"Аккомак (округ, Виргиния)",1136900075
Vevelstad,551863632
Gaspésie-Îles-de-la-Madeleine,20896763461
Rana (Noruega),4119522749
Condado de Bay (Michigan),1044242912
"Labette County, Kansas",1745647457
Birkenes,621999088
Benton County (Mississippi),1184255268
Ørsta,749692363
Alcona County,1657344492
Baraga County,2110800327
