http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
"Broome County, New York",1613309828
Condado de Trego,2286400131
Nordreisa,3170669530
Louisiane,109895954374
Condado de Allegan,2084863286
Herøy (Nordland),70558851
Hrabstwo Black Hawk,1407469686
Condado de Nassau (Nova Iorque),676958465
Ulvik,645468418
貝克縣 (明尼蘇達州),3363983589
Åsnes,1055164933
Louisiana (staat),123316847681
威爾遜縣 (堪薩斯州),1517474319
Hrabstwo Allegany (Maryland),1021747019
Rendalen,2852156715
Contea di Anne Arundel,1083531876
Kautokeino,7829707487
Deatnu Tana,4271042516
Contea di Burlington,2235307721
Comté de Burke (Caroline du Nord),1271976749
Balestrand,418141516
Rennesøy,58886503
"Эллсуорт (округ, Канзас)",1918437646
"Белтрами (округ, Миннесота)",6509101275
"Barnes County, North Dakota",4311497268
アンダーソン郡 (サウスカロライナ州),1723791756
"Барнс (округ, Северная Дакота)",3841132114
Boyd County (Nebraska),1245889249
Connecticut,11763021093
Røyrvik,1293726337
西爾達爾,1304072554
エルク郡 (カンザス州),1552776298
Comté d'Allegan,2008979786
Condado de Amherst,1371464941
Frosta,76491866
Eidsberg,240961457
مقاطعة مارشال (كانساس),2087323961
Мерокер,1212685767
"Elbert County, Colorado",4763011677
凱恩縣 (伊利諾伊州),1316542867
斯泰根,983540490
Valle (Aust-Agder),1172599230
Berlevåg,1078433741
كارلسوي,1189132589
Lunner,268352523
Sande (Vestfold),184396768
Bourbon County (Kansas),1725583501
Vegårshei,340960180
Bollinger County,1472013652
Lunner,287461053
バークレー郡 (サウスカロライナ州),3045872532
Condado de Banner,2018666993
Hurdal,282813190
فريدريكستاد,262942687
Tønsberg,111457393
メルダル,563588176
ソルトラン,741574471
مقاطعة أفيري (كارولاينا الشمالية),688188589
Condado de Brown (Nebraska),3001314055
Salangen,435897663
Contea di Brevard,2526567022
Rhode Island (staat),2691136750
拉克斯塔,430616496
Contea di Clay (Kansas),1576667033
Comté de Russell (Kansas),2077944032
