,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7029,http://dbpedia.org/resource/Perelman_School_of_Medicine_at_the_University_of_Pennsylvania,157
382,http://dbpedia.org/resource/Sidney_High_School_(Ohio),989
5961,"http://dbpedia.org/resource/Trinity_School,_Nottingham",990
3103,http://dbpedia.org/resource/Moat_Community_College,940
8424,http://dbpedia.org/resource/East_Grand_Rapids_High_School,977
1939,http://dbpedia.org/resource/Blind_Brook_High_School,434
4807,http://dbpedia.org/resource/James_F._Byrnes_High_School,1714
6235,http://dbpedia.org/resource/State_College_of_Florida_Collegiate_School,443
1840,http://dbpedia.org/resource/Burnt_River_School,48
8596,"http://dbpedia.org/resource/Highlands_High_School_(Fort_Thomas,_Kentucky)",897
713,"http://dbpedia.org/resource/Campion_College,_Regina",836
2397,http://dbpedia.org/resource/Braunton_Academy,594
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1015
6894,http://dbpedia.org/resource/Inverness_High_School,425
4548,http://dbpedia.org/resource/Ramtha's_School_of_Enlightenment,4828
5504,"http://dbpedia.org/resource/Episcopal_High_School_(Bellaire,_Texas)",609
7641,http://dbpedia.org/resource/Tuscarawas_Valley_High_School,5497
2074,"http://dbpedia.org/resource/Lindbergh_Senior_High_School_(Renton,_Washington)",1251
2689,http://dbpedia.org/resource/Fayetteville-Manlius_Central_School_District,1371
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",2941
8941,http://dbpedia.org/resource/Plainview-Old_Bethpage_Central_School_District,4682
3490,"http://dbpedia.org/resource/St_Joseph's_College,_Dumfries",725
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2532
9596,http://dbpedia.org/resource/Boston_Trinity_Academy,210
970,http://dbpedia.org/resource/Gilbert_Classical_Academy,20356
4586,http://dbpedia.org/resource/Springbrook_High_School,1829
5959,"http://dbpedia.org/resource/Trinity_High_School_(Manchester,_New_Hampshire)",448
6317,"http://dbpedia.org/resource/Cochrane_High_School_(Cochrane,_Alberta)",780
4479,http://dbpedia.org/resource/McClymonds_High_School,236
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,883
5530,http://dbpedia.org/resource/Fyling_Hall_School,167
6795,"http://dbpedia.org/resource/Christian_Brothers_College,_Cork",985
9262,http://dbpedia.org/resource/The_Windsor_Boys'_School,999
5842,http://dbpedia.org/resource/Roxana_High_School,621
739,http://dbpedia.org/resource/Cass_High_School_(Indiana),714
7184,http://dbpedia.org/resource/Waterloo_West_High_School,1787
2323,http://dbpedia.org/resource/Banbury_Academy,1007
9346,http://dbpedia.org/resource/Weirton_Madonna_High_School,190
7780,http://dbpedia.org/resource/Michigan_Lutheran_Seminary,255
5152,http://dbpedia.org/resource/Sandia_View_Academy,36
3534,"http://dbpedia.org/resource/Terra_Nova_High_School_(Portland,_Oregon)",127
3422,"http://dbpedia.org/resource/South_Side_High_School_(Bee_Branch,_Arkansas)",253
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2264
7218,http://dbpedia.org/resource/Chetwynd_Secondary_School,315
2795,http://dbpedia.org/resource/Hartsville_High_School,1362
4985,http://dbpedia.org/resource/Canterbury_High_School_(Ottawa),1216
1054,http://dbpedia.org/resource/I.E.S._Mariano_Quintanilla,733
3744,"http://dbpedia.org/resource/Wylie_High_School_(Wylie,_Texas)",2296
6753,http://dbpedia.org/resource/Bishop_Luffa_School,1430
8306,http://dbpedia.org/resource/Central_Academy_of_Excellence,873
1086,http://dbpedia.org/resource/John_Taylor_High_School,1487
3719,http://dbpedia.org/resource/Williamson_Senior_High_School,530
7944,http://dbpedia.org/resource/Redruth_School,1150
5478,http://dbpedia.org/resource/Dominion_High_School,1420
9438,http://dbpedia.org/resource/Cağaloğlu_Anadolu_Lisesi,879
7798,http://dbpedia.org/resource/Red_Bank_Catholic_High_School,1011
1249,http://dbpedia.org/resource/Mount_Morris_Consolidated_Schools,668
921,http://dbpedia.org/resource/FIU_Robert_Stempel_College_of_Public_Health_and_Social_Work,1501
7450,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Cedar_Rapids,_Iowa)",1716
1103,http://dbpedia.org/resource/Kenyon-Wanamingo_High_School,279
4766,http://dbpedia.org/resource/South_Shore_High_School_(Chicago),631
9937,http://dbpedia.org/resource/Hutto_High_School,1536
8393,"http://dbpedia.org/resource/Derby_High_School,_Derby",586
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2290
4557,"http://dbpedia.org/resource/Sacred_Heart_School_(Saratoga,_California)",232
3508,http://dbpedia.org/resource/Stillwater_Area_High_School,2623
4393,http://dbpedia.org/resource/Germantown_Friends_School,920
9764,http://dbpedia.org/resource/Dr._E.P._Scarlett_High_School,1806
4728,http://dbpedia.org/resource/Holy_Cross_Secondary_School_(Peterborough),915
177,http://dbpedia.org/resource/Green_Bay_Southwest_High_School,1186
8403,http://dbpedia.org/resource/Dorothy_Stringer_High_School,1886
6203,http://dbpedia.org/resource/Regional_Science_High_School_Union,10
1020,http://dbpedia.org/resource/Hendrickson_High_School,3270
8787,http://dbpedia.org/resource/Mission_College_Preparatory_High_School,400
4043,"http://dbpedia.org/resource/Lamar_School_(Meridian,_Mississippi)",545
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,48
1373,http://dbpedia.org/resource/Pontotoc_High_School,725
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,783
6898,http://dbpedia.org/resource/Jacobs_High_School,2681
6574,http://dbpedia.org/resource/Cherwell_School,1738
