,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/elevation
9865,"http://dbpedia.org/resource/Dublin_Township,_Swift_County,_Minnesota",323.088
2682,http://dbpedia.org/resource/Stadtlengsfeld,272.0
3389,"http://dbpedia.org/resource/Coal_City,_Utah",2174.0
9095,"http://dbpedia.org/resource/Colony,_Oklahoma",449.0
9045,"http://dbpedia.org/resource/Coldwater_Township,_Branch_County,_Michigan",295.046
1649,http://dbpedia.org/resource/Yangping_Township,1224.0
1788,http://dbpedia.org/resource/Krempe,6.0
4322,"http://dbpedia.org/resource/Naco,_Sonora",1408.0
6848,"http://dbpedia.org/resource/Ashley_Township,_Stearns_County,_Minnesota",409.0
8747,"http://dbpedia.org/resource/Chester_Township,_Polk_County,_Minnesota",352.0
7519,"http://dbpedia.org/resource/Birch_Township,_Beltrami_County,_Minnesota",415.0
6912,"http://dbpedia.org/resource/Ault,_Colorado",1505.1
7666,"http://dbpedia.org/resource/Bodcaw,_Arkansas",109.0
2364,http://dbpedia.org/resource/Markneukirchen,504.0
2700,http://dbpedia.org/resource/Surgana,533.0
9405,"http://dbpedia.org/resource/Culbertson,_Montana",589.0
1974,http://dbpedia.org/resource/Büdelsdorf,9.0
3855,http://dbpedia.org/resource/Platón_Sánchez,60.0
5037,http://dbpedia.org/resource/Pátzcuaro,2140.0
4069,"http://dbpedia.org/resource/Alder,_Colorado",2604.0
3534,"http://dbpedia.org/resource/New_Durham_Township,_LaPorte_County,_Indiana",252.984
3795,"http://dbpedia.org/resource/Pierce_Township,_Washington_County,_Indiana",245.0
9189,"http://dbpedia.org/resource/Conway,_Massachusetts",189.0
4,"http://dbpedia.org/resource/Delight_Township,_Custer_County,_Nebraska",823.0
7986,"http://dbpedia.org/resource/Brookside,_Colorado",1628.85
7263,"http://dbpedia.org/resource/Bell,_Florida",21.0312
4419,http://dbpedia.org/resource/Aranyaprathet,50.0
8517,"http://dbpedia.org/resource/Castalia,_North_Carolina",94.0
3864,"http://dbpedia.org/resource/Ayaş,_Mersin",20.4216
7803,"http://dbpedia.org/resource/Bradley,_Maine",36.0
6039,"http://dbpedia.org/resource/Plum_Grove_Township,_Butler_County,_Kansas",423.977
4208,"http://dbpedia.org/resource/Ewing_Township,_Franklin_County,_Illinois",143.866
3335,"http://dbpedia.org/resource/Arcadia_Township,_Lapeer_County,_Michigan",277.063
5163,http://dbpedia.org/resource/Three_Hills,896.0
7061,"http://dbpedia.org/resource/Barkhamsted,_Connecticut",170.993
4357,"http://dbpedia.org/resource/Savoy,_Wisconsin",210.007
3926,"http://dbpedia.org/resource/Daqiao,_Jinan",23.0
7867,"http://dbpedia.org/resource/Bremen_Township,_Pine_County,_Minnesota",365.15
7345,"http://dbpedia.org/resource/Benton_Township,_Carver_County,_Minnesota",296.0
7769,http://dbpedia.org/resource/Boxtel,8.0
8843,"http://dbpedia.org/resource/Clare,_New_York",349.91
8097,"http://dbpedia.org/resource/Bunn,_North_Carolina",85.0392
3654,"http://dbpedia.org/resource/Wrightsville,_Wisconsin",277.978
413,"http://dbpedia.org/resource/Blue_River_Township,_Hancock_County,_Indiana",277.063
6303,http://dbpedia.org/resource/Nagarpur_Union,15.0
9845,"http://dbpedia.org/resource/Drummond,_Montana",1208.0
7628,"http://dbpedia.org/resource/Blountsville,_Indiana",334.975
8448,"http://dbpedia.org/resource/Carpenter_Township,_Itasca_County,_Minnesota",420.929
270,http://dbpedia.org/resource/Göttingen,150.0
4261,"http://dbpedia.org/resource/Knightsville,_Utah",2054.96
7555,"http://dbpedia.org/resource/Black_River_Township,_Pennington_County,_Minnesota",331.013
8940,"http://dbpedia.org/resource/Clifton,_Maine",75.8952
4775,"http://dbpedia.org/resource/Hermsdorf,_Thuringia",330.0
7369,"http://dbpedia.org/resource/Berlin,_Connecticut",32.004
4100,http://dbpedia.org/resource/Bischofsheim_an_der_Rhön,448.0
89,http://dbpedia.org/resource/Huerta_de_Rey,1007.0
8389,"http://dbpedia.org/resource/Capron,_Oklahoma",394.106
1150,"http://dbpedia.org/resource/Vermillion_Township,_Appanoose_County,_Iowa",300.0
336,http://dbpedia.org/resource/Tilsahri,122.0
4670,http://dbpedia.org/resource/Daysland,708.0
9502,"http://dbpedia.org/resource/Danville,_Georgia",136.855
7254,"http://dbpedia.org/resource/Belgrade,_Maine",76.0
1336,"http://dbpedia.org/resource/Machang,_Qing_County",8.8392
273,"http://dbpedia.org/resource/Haridaspur,_Odisha",122.0
1554,"http://dbpedia.org/resource/Qiantong,_Hebei",13.0
1582,"http://dbpedia.org/resource/Shuangmiao,_Shandong",35.0
1477,"http://dbpedia.org/resource/Jicun,_Hebei",109.0
7315,"http://dbpedia.org/resource/Bennington,_Oklahoma",191.0
9719,"http://dbpedia.org/resource/Dewar,_Oklahoma",204.0
7244,"http://dbpedia.org/resource/Beekmantown,_New_York",87.0
9321,"http://dbpedia.org/resource/Cranford,_New_Jersey",24.9936
2331,http://dbpedia.org/resource/Lunzenau,225.0
796,"http://dbpedia.org/resource/Jefferson_Township,_Grant_County,_Indiana",274.015
4736,"http://dbpedia.org/resource/Gibbons,_Alberta",643.0
3016,http://dbpedia.org/resource/Umnaka,456.0
4952,http://dbpedia.org/resource/Mossburn,297.0
445,"http://dbpedia.org/resource/Caesar_Creek_Township,_Dearborn_County,_Indiana",268.0
2890,http://dbpedia.org/resource/Dalgaon,48.0
4700,http://dbpedia.org/resource/Eltville,95.0
1107,"http://dbpedia.org/resource/Stockton_Township,_Greene_County,_Indiana",168.859
4280,"http://dbpedia.org/resource/Lick_Township,_Jackson_County,_Ohio",198.12
7603,"http://dbpedia.org/resource/Bloomer_Township,_Michigan",235.915
8878,"http://dbpedia.org/resource/Clay_City,_Indiana",181.0
1725,http://dbpedia.org/resource/Santiago_Tlazoyaltepec,2540.0
6061,"http://dbpedia.org/resource/Round_Prairie_Township,_Callaway_County,_Missouri",262.128
7166,"http://dbpedia.org/resource/Bear_Grass,_North_Carolina",17.0688
6497,"http://dbpedia.org/resource/Alexandria_Township,_Douglas_County,_Minnesota",423.0
9279,"http://dbpedia.org/resource/Courtland,_Alabama",174.0
9903,"http://dbpedia.org/resource/Duplain_Township,_Michigan",216.103
1785,http://dbpedia.org/resource/Kirchhain,208.0
615,"http://dbpedia.org/resource/Greensfork_Township,_Randolph_County,_Indiana",364.846
7282,"http://dbpedia.org/resource/Bellevue_Township,_Morrison_County,_Minnesota",339.0
4104,"http://dbpedia.org/resource/Black_Rock,_Millard_County,_Utah",1480.0
4023,"http://dbpedia.org/resource/Xinqiao,_Guizhou",1242.0
9301,"http://dbpedia.org/resource/Covington,_Oklahoma",348.0
1610,"http://dbpedia.org/resource/Tepeköy,_Mersin",1375.0
965,"http://dbpedia.org/resource/Perry_Township,_Allen_County,_Indiana",262.128
1255,"http://dbpedia.org/resource/Washington_Township,_Rush_County,_Indiana",309.0
3175,http://dbpedia.org/resource/Kanjikode,84.0
695,"http://dbpedia.org/resource/Jackson_Township,_DeKalb_County,_Indiana",259.08
3832,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",572.11
7932,"http://dbpedia.org/resource/Brockton,_Montana",605.0
5312,"http://dbpedia.org/resource/Cliff_Township,_Custer_County,_Nebraska",915.0
8306,"http://dbpedia.org/resource/Cameron,_Oklahoma",148.133
7081,"http://dbpedia.org/resource/Barrington,_New_York",499.0
1530,"http://dbpedia.org/resource/Longtou,_Sichuan",306.0
9446,"http://dbpedia.org/resource/Dacoma,_Oklahoma",415.0
5387,"http://dbpedia.org/resource/Lusk,_Wyoming",1530.1
3723,"http://dbpedia.org/resource/Deer_Creek_Township,_Allen_County,_Kansas",313.0
7860,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",413.918
119,"http://dbpedia.org/resource/Nevins_Township,_Vigo_County,_Indiana",181.051
9060,"http://dbpedia.org/resource/Colfax,_Indiana",256.032
5520,"http://dbpedia.org/resource/Sanjiang,_Jiangmen",3.3528
7997,"http://dbpedia.org/resource/Brookview,_Maryland",6.096
4675,http://dbpedia.org/resource/Deshnoke,265.0
8485,"http://dbpedia.org/resource/Carthage,_North_Carolina",188.062
5345,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",291.0
1814,http://dbpedia.org/resource/Wahlstedt,47.0
9842,"http://dbpedia.org/resource/Drexel,_North_Carolina",363.931
