,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/populationDensity
7031,"http://dbpedia.org/resource/Russell_Township,_Camden_County,_Missouri",6.83401
9745,"http://dbpedia.org/resource/Bay_St._Louis,_Mississippi",518.2
6418,http://dbpedia.org/resource/Kiskőrös,143.3
1065,"http://dbpedia.org/resource/Lester_Township,_Black_Hawk_County,_Iowa",16.2
4947,"http://dbpedia.org/resource/Stranda,_Møre_og_Romsdal",1221.0
6745,"http://dbpedia.org/resource/Raymond,_Alberta",546.1
5878,"http://dbpedia.org/resource/Worth_Township,_Cook_County,_Illinois",1850.1
1362,"http://dbpedia.org/resource/St._Marys_Township,_Adams_County,_Indiana",20.5406
2034,http://dbpedia.org/resource/Arambag,4224.0
4297,"http://dbpedia.org/resource/Saint-Jean-Port-Joli,_Quebec",47.9
2125,http://dbpedia.org/resource/Downtown_Vancouver,11576.5
9206,"http://dbpedia.org/resource/Au_Sable,_Michigan",280.851
6225,http://dbpedia.org/resource/Dolhasca,89.0
9918,"http://dbpedia.org/resource/Bedford,_Kentucky",652.628
4705,"http://dbpedia.org/resource/Pierce_Township,_Washington_County,_Indiana",28.9191
2703,"http://dbpedia.org/resource/Eket,_Sweden",549.0
7725,"http://dbpedia.org/resource/Marmaton_Township,_Allen_County,_Kansas",6.1
5688,"http://dbpedia.org/resource/Marina_District,_San_Francisco",5988.83
3676,http://dbpedia.org/resource/Äng,630.0
4443,http://dbpedia.org/resource/Cabricán,322.0
1214,"http://dbpedia.org/resource/Perry_Township,_Monroe_County,_Indiana",553.362
2547,http://dbpedia.org/resource/Antnäs,916.0
1840,http://dbpedia.org/resource/Valdepiélagos,32.0
9841,"http://dbpedia.org/resource/Beaufort,_North_Carolina",337.5
105,"http://dbpedia.org/resource/Harcourt_Parish,_New_Brunswick",0.3
6377,http://dbpedia.org/resource/Jean_Marie_River,1.7
8787,"http://dbpedia.org/resource/Antelope,_Montana",205.7
8271,"http://dbpedia.org/resource/Ailey,_Georgia",74.3
6996,http://dbpedia.org/resource/Águas_Lindas_de_Goiás,1570.74
3127,"http://dbpedia.org/resource/Lövsta,_Gotland",292.0
9414,"http://dbpedia.org/resource/Bagley,_Iowa",377.4
1590,"http://dbpedia.org/resource/Carlos,_Maryland",206.0
575,"http://dbpedia.org/resource/Aubbeenaubbee_Township,_Fulton_County,_Indiana",16.2163
1913,"http://dbpedia.org/resource/Shadeland,_Lexington",623.941
6309,http://dbpedia.org/resource/Guestling,79.9231
5465,http://dbpedia.org/resource/Calera_y_Chozas,14.8
8606,"http://dbpedia.org/resource/Altoona,_Iowa",600.466
5571,"http://dbpedia.org/resource/Fishing_Creek,_Maryland",59.9
4273,"http://dbpedia.org/resource/Rapidan,_Virginia",11.5831
676,"http://dbpedia.org/resource/Carl_Township,_Adams_County,_Iowa",1.62163
461,"http://dbpedia.org/resource/Saint-Honoré-de-Shenley,_Quebec",12.1
5321,"http://dbpedia.org/resource/Parma,_Michigan",280.117
4191,"http://dbpedia.org/resource/McMillan_Township,_Luce_County,_Michigan",2.58688
8142,"http://dbpedia.org/resource/Abbottstown,_Pennsylvania",614.752
5575,"http://dbpedia.org/resource/Frampton,_Quebec",9.2
299,http://dbpedia.org/resource/Chhuchhakwas,2856.0
8823,"http://dbpedia.org/resource/Apollo,_Pennsylvania",2083.0
8643,"http://dbpedia.org/resource/Ambrose,_Georgia",39.5
4381,"http://dbpedia.org/resource/Surry_County,_North_Carolina",53.2821
2912,http://dbpedia.org/resource/Hällbybrunn,1070.0
2313,"http://dbpedia.org/resource/Oxford_Township,_Erie_County,_Ohio",17.8379
6,"http://dbpedia.org/resource/Blackbird_Township,_Thurston_County,_Nebraska",18.8032
4236,"http://dbpedia.org/resource/Nyland,_Sweden",344.0
8100,http://dbpedia.org/resource/Ramamurthy_Nagar_ward,6523.0
9996,"http://dbpedia.org/resource/Belgrade,_Nebraska",256.063
4953,"http://dbpedia.org/resource/Upper_Pohatcong,_New_Jersey",1047.53
7704,http://dbpedia.org/resource/La_Tuque_(census_division),0.6
3501,http://dbpedia.org/resource/Sörvik,545.0
4193,"http://dbpedia.org/resource/Melita,_Manitoba",360.4
9433,"http://dbpedia.org/resource/Bainbridge_Township,_Geauga_County,_Ohio",169.98
9105,"http://dbpedia.org/resource/Ashton-Sandy_Spring,_Maryland",287.1
8984,"http://dbpedia.org/resource/Armstrong,_Iowa",406.3
374,"http://dbpedia.org/resource/Lac-Simon,_Outaouais,_Quebec",10.1
6405,http://dbpedia.org/resource/Keszthely,275.01
9403,"http://dbpedia.org/resource/Badger_Township,_Polk_County,_Minnesota",1.8
4231,"http://dbpedia.org/resource/North_Frontenac,_Ontario",1.6
7587,"http://dbpedia.org/resource/Cane_Creek_Township,_Butler_County,_Missouri",4.55601
6054,http://dbpedia.org/resource/Bankura,523.0
1208,"http://dbpedia.org/resource/Perry_Township,_Clay_County,_Indiana",8.10815
322,http://dbpedia.org/resource/Elappara,328.0
5445,"http://dbpedia.org/resource/Bloomfield_Township,_Jackson_County,_Ohio",8.91896
8348,"http://dbpedia.org/resource/Albany,_Ohio",255.754
9498,http://dbpedia.org/resource/Bamako,7384.11
8359,"http://dbpedia.org/resource/Albert_Lea_Township,_Freeborn_County,_Minnesota",13.4
4955,http://dbpedia.org/resource/Vadsø_(town),1518.0
2441,http://dbpedia.org/resource/St-Pierre-Jolys,322.7
8459,"http://dbpedia.org/resource/Allagash,_Maine",0.7
9598,"http://dbpedia.org/resource/Barnesville_Township,_Clay_County,_Minnesota",1.62163
549,http://dbpedia.org/resource/Ålvik,697.0
6129,http://dbpedia.org/resource/Campo_Bom,978.0
3793,http://dbpedia.org/resource/Indupur,994.0
9465,"http://dbpedia.org/resource/Baldwin_Park,_Missouri",444.017
6486,"http://dbpedia.org/resource/Lot_2,_Prince_Edward_Island",19.3
7024,"http://dbpedia.org/resource/May_Township,_Kearney_County,_Nebraska",1.58302
9165,"http://dbpedia.org/resource/Atlanta,_Michigan",107.7
961,http://dbpedia.org/resource/Jarandilla_de_la_Vera,49.7
3800,http://dbpedia.org/resource/Klimpfjäll,271.0
5879,"http://dbpedia.org/resource/Worth_Township,_Woodford_County,_Illinois",93.2437
6626,http://dbpedia.org/resource/Nevesinje,56.0
8578,"http://dbpedia.org/resource/Altamont,_Oregon",868.151
4890,"http://dbpedia.org/resource/Lakeridge,_Nevada",97.6
5447,"http://dbpedia.org/resource/Bloomfield_Township,_Trumbull_County,_Ohio",16.6796
7525,"http://dbpedia.org/resource/Ottumwa_Township,_Coffey_County,_Kansas",6.1
