,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2817,http://dbpedia.org/resource/Bhachau,36931
1803,http://dbpedia.org/resource/Deyhuk,3025
9457,"http://dbpedia.org/resource/Painesville,_Ohio",20161
8317,"http://dbpedia.org/resource/Maitland,_Florida",14420
41,http://dbpedia.org/resource/Lora_del_Río,17899
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",12994
5310,"http://dbpedia.org/resource/Clayton,_Missouri",16216
4528,"http://dbpedia.org/resource/Berlin,_North_Dakota",30
5050,"http://dbpedia.org/resource/Carmi,_Illinois",4659
8748,"http://dbpedia.org/resource/Monroe,_Oregon",633
118,http://dbpedia.org/resource/Kosad,25640
8176,"http://dbpedia.org/resource/Long_Creek,_Oregon",197
5529,http://dbpedia.org/resource/Cottbus,95029
9335,"http://dbpedia.org/resource/Onamia,_Minnesota",830
4807,"http://dbpedia.org/resource/Brooksville,_Kentucky",646
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",111
3301,"http://dbpedia.org/resource/Orlu,_Imo",424696
1051,http://dbpedia.org/resource/Motagaon,51565
5839,"http://dbpedia.org/resource/Dillon,_Montana",4156
4536,"http://dbpedia.org/resource/Berthold,_North_Dakota",489
687,http://dbpedia.org/resource/Deracolliery_Township,16620
3945,"http://dbpedia.org/resource/Adrian,_Oregon",200
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1347
2297,http://dbpedia.org/resource/Djakotomey,137005
7525,"http://dbpedia.org/resource/Jay,_Oklahoma",2409
9860,"http://dbpedia.org/resource/Primghar,_Iowa",921
3424,http://dbpedia.org/resource/Sarakhs,34223
6477,"http://dbpedia.org/resource/Fredonia,_Kansas",2212
6304,"http://dbpedia.org/resource/Felton,_Minnesota",167
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5247
6071,"http://dbpedia.org/resource/Elba,_Minnesota",156
2708,http://dbpedia.org/resource/Zaoyang,950945
6961,"http://dbpedia.org/resource/Hamilton,_Georgia",1104
5479,"http://dbpedia.org/resource/Conyers,_Georgia",12651
