,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaWater
2547,"http://dbpedia.org/resource/Kapaa,_Hawaii",517998.0
3978,"http://dbpedia.org/resource/Amory,_Mississippi",1294990.0
9322,"http://dbpedia.org/resource/Creola,_Alabama",2300000.0
6402,"http://dbpedia.org/resource/Briarwood,_Kentucky",0.0
80,"http://dbpedia.org/resource/Hilldale,_Pennsylvania",0.0
6949,"http://dbpedia.org/resource/Butler,_Missouri",25899.9
4716,"http://dbpedia.org/resource/Bainbridge,_Indiana",0.0
1915,"http://dbpedia.org/resource/Alexandria,_Indiana",0.0
3486,"http://dbpedia.org/resource/Addison_Township,_Michigan",2400000.0
2725,"http://dbpedia.org/resource/Huntington_Township,_Lorain_County,_Ohio",700000.0
8931,"http://dbpedia.org/resource/Concord,_Nebraska",0.0
7117,"http://dbpedia.org/resource/Calistoga,_California",46619.8
5161,"http://dbpedia.org/resource/Beaverton,_Alabama",0.0
3260,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",77699.6
2192,"http://dbpedia.org/resource/Elyria_Township,_Valley_County,_Nebraska",1950000.0
5857,"http://dbpedia.org/resource/Blanchard,_Centre_County,_Pennsylvania",0.0
1143,"http://dbpedia.org/resource/East_Burke,_Vermont",0.0
9589,"http://dbpedia.org/resource/Daggett_Brook_Township,_Crow_Wing_County,_Minnesota",200000.0
8805,"http://dbpedia.org/resource/Colonial_Heights,_Virginia",776996.0
6257,"http://dbpedia.org/resource/Bradford_Township,_Isanti_County,_Minnesota",3884980.0
4989,"http://dbpedia.org/resource/Baxter_Springs,_Kansas",207199.0
8140,"http://dbpedia.org/resource/Chico,_California",446000.0
3555,"http://dbpedia.org/resource/Akeley_Township,_Hubbard_County,_Minnesota",8028960.0
516,"http://dbpedia.org/resource/Linn_Township,_Cedar_County,_Iowa",77699.6
2376,"http://dbpedia.org/resource/Strong_Township,_Chase_County,_Kansas",414398.0
673,"http://dbpedia.org/resource/Veale_Township,_Daviess_County,_Indiana",1476290.0
7083,"http://dbpedia.org/resource/Caledonia_Township,_Alcona_County,_Michigan",13300000.0
4295,"http://dbpedia.org/resource/Aromas,_California",28489.9
3540,"http://dbpedia.org/resource/Aiea,_Hawaii",300000.0
5240,"http://dbpedia.org/resource/Belfast,_New_York",700000.0
9328,"http://dbpedia.org/resource/Crescent_City,_California",1170000.0
4478,"http://dbpedia.org/resource/Atomic_City,_Idaho",0.0
4237,"http://dbpedia.org/resource/Aristes,_Pennsylvania",0.0
7885,"http://dbpedia.org/resource/Chappell,_Nebraska",0.0
8280,"http://dbpedia.org/resource/Citronelle,_Alabama",776996.0
4102,"http://dbpedia.org/resource/Antoine,_Arkansas",0.0
1224,"http://dbpedia.org/resource/Timber_Cove,_California",0.0
7842,"http://dbpedia.org/resource/Challenge–Brownsville,_California",0.0
3359,"http://dbpedia.org/resource/Colorado_Acres,_Texas",0.0
6147,"http://dbpedia.org/resource/Boswell,_Oklahoma",0.0
7835,"http://dbpedia.org/resource/Chain-O-Lakes,_Missouri",0.0
3365,"http://dbpedia.org/resource/Eureka_Roadhouse,_Alaska",3884980.0
1265,"http://dbpedia.org/resource/Alden,_Iowa",51799.8
671,"http://dbpedia.org/resource/Ute_Park,_New_Mexico",0.0
8383,"http://dbpedia.org/resource/Clatonia,_Nebraska",0.0
8880,"http://dbpedia.org/resource/Columbus_Junction,_Iowa",0.0
965,http://dbpedia.org/resource/Villamartín,0.0
1934,http://dbpedia.org/resource/California,20047000000.0
3455,"http://dbpedia.org/resource/Adair,_Iowa",50000.0
5574,"http://dbpedia.org/resource/Bethany,_Missouri",100000.0
8775,"http://dbpedia.org/resource/Collings_Lakes,_New_Jersey",161000.0
2779,"http://dbpedia.org/resource/Pierpont_Township,_Ashtabula_County,_Ohio",0.0
4534,"http://dbpedia.org/resource/Auburn,_New_York",200000.0
4943,"http://dbpedia.org/resource/Bassett_Township,_St._Louis_County,_Minnesota",19683900.0
6098,"http://dbpedia.org/resource/Bonsall,_California",450658.0
1555,"http://dbpedia.org/resource/Tomahawk_Township,_Searcy_County,_Arkansas",1090380.0
7003,"http://dbpedia.org/resource/Byram_Township,_New_Jersey",3079500.0
5650,"http://dbpedia.org/resource/Big_Bear_City,_California",45000.0
3986,"http://dbpedia.org/resource/Anaheim,_California",2527830.0
4285,"http://dbpedia.org/resource/Arnett,_Oklahoma",0.0
2120,"http://dbpedia.org/resource/Casco_(CDP),_Maine",700000.0
578,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",25899.9
5585,"http://dbpedia.org/resource/Bethel,_New_York",11913900.0
706,"http://dbpedia.org/resource/Washington_Township,_Clark_County,_Indiana",233099.0
471,"http://dbpedia.org/resource/Jefferson_Township,_Grant_County,_Indiana",362598.0
9297,"http://dbpedia.org/resource/Cranford,_New_Jersey",101010.0
1830,"http://dbpedia.org/resource/McIntosh,_New_Mexico",0.0
8866,"http://dbpedia.org/resource/Columbus,_Minnesota",7355570.0
8617,"http://dbpedia.org/resource/Clyde,_New_York",258999.0
4026,"http://dbpedia.org/resource/Andover_Township,_New_Jersey",1894000.0
8410,"http://dbpedia.org/resource/Claypool,_Indiana",30000.0
3034,"http://dbpedia.org/resource/Ash_Hill_Township,_Butler_County,_Missouri",700000.0
3347,"http://dbpedia.org/resource/Clifton,_South_Carolina",168000.0
9713,"http://dbpedia.org/resource/Darnen_Township,_Stevens_County,_Minnesota",776996.0
8187,"http://dbpedia.org/resource/Chipley,_Florida",0.0
1881,"http://dbpedia.org/resource/Stockett,_Montana",0.0
2700,"http://dbpedia.org/resource/Erving_Township,_Jewell_County,_Kansas",70000.0
8738,"http://dbpedia.org/resource/Colerain,_North_Carolina",0.0
5793,"http://dbpedia.org/resource/Black_Hawk,_Colorado",0.0
348,"http://dbpedia.org/resource/Galena_Township,_LaPorte_County,_Indiana",725197.0
5959,"http://dbpedia.org/resource/Blue_Island,_Illinois",233099.0
8792,"http://dbpedia.org/resource/Colmar_Manor,_Maryland",130000.0
4203,"http://dbpedia.org/resource/Arden_Hills,_Minnesota",2750000.0
3810,"http://dbpedia.org/resource/Almena_Township,_Michigan",800000.0
5927,"http://dbpedia.org/resource/Bloomingdale,_Ohio",0.0
2160,"http://dbpedia.org/resource/Creston,_Iowa",155399.0
2959,"http://dbpedia.org/resource/Roosevelt_Township,_Decatur_County,_Kansas",77699.6
6646,"http://dbpedia.org/resource/Brownsboro_Village,_Kentucky",0.0
3927,"http://dbpedia.org/resource/Ambridge,_Pennsylvania",517998.0
2982,"http://dbpedia.org/resource/Gill_Township,_Clay_County,_Kansas",30000.0
9688,"http://dbpedia.org/resource/Danville,_Kentucky",200000.0
1150,"http://dbpedia.org/resource/Fish_Lake,_Minnesota",870236.0
7984,"http://dbpedia.org/resource/Chelsea,_Maine",1140000.0
8847,"http://dbpedia.org/resource/Columbia_Heights,_Minnesota",284899.0
2203,"http://dbpedia.org/resource/Filley_Township,_Gage_County,_Nebraska",1036000.0
4851,"http://dbpedia.org/resource/Barling,_Arkansas",300000.0
3141,"http://dbpedia.org/resource/Independent_Township,_Barton_County,_Kansas",51799.8
8014,"http://dbpedia.org/resource/Cherry_Township,_St._Louis_County,_Minnesota",1553990.0
491,"http://dbpedia.org/resource/Jefferson_Township,_Whitley_County,_Indiana",0.0
1699,"http://dbpedia.org/resource/Wheeler,_Indiana",0.0
2397,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",6000000.0
8826,"http://dbpedia.org/resource/Columbia,_Connecticut",1553990.0
2142,"http://dbpedia.org/resource/Chestertown,_New_York",33669.8
8911,"http://dbpedia.org/resource/Como_Township,_Marshall_County,_Minnesota",0.0
8987,"http://dbpedia.org/resource/Conway,_Arkansas",640000.0
855,"http://dbpedia.org/resource/Maysville,_Arkansas",0.0
3848,"http://dbpedia.org/resource/Alsip,_Illinois",258999.0
4882,"http://dbpedia.org/resource/Barnstead,_New_Hampshire",5200000.0
1084,"http://dbpedia.org/resource/Saint_Charles_Township,_Floyd_County,_Iowa",129499.0
2576,"http://dbpedia.org/resource/Munson_Township,_Geauga_County,_Ohio",776996.0
6468,"http://dbpedia.org/resource/Brilliant,_Alabama",0.0
8095,"http://dbpedia.org/resource/Chesterton,_Indiana",284899.0
7780,"http://dbpedia.org/resource/Centerville,_New_York",100000.0
4454,"http://dbpedia.org/resource/Atlanta,_Kansas",0.0
5153,"http://dbpedia.org/resource/Beaver_Township,_Newaygo_County,_Michigan",500000.0
285,"http://dbpedia.org/resource/Cass_Township,_Clay_County,_Indiana",0.0
3844,"http://dbpedia.org/resource/Alpine_Township,_Michigan",400000.0
3680,"http://dbpedia.org/resource/Aleneva,_Alaska",0.0
3595,"http://dbpedia.org/resource/Alamogordo,_New_Mexico",0.0
5867,"http://dbpedia.org/resource/Blendon_Township,_Michigan",0.0
415,"http://dbpedia.org/resource/Jackson_Township,_Clay_County,_Indiana",1528090.0
2208,"http://dbpedia.org/resource/French_Creek_Township,_Allamakee_County,_Iowa",0.0
5500,"http://dbpedia.org/resource/Berlin,_Connecticut",1700000.0
3833,"http://dbpedia.org/resource/Alpha,_Minnesota",0.0
