,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2817,http://dbpedia.org/resource/Bhachau,39532
1803,http://dbpedia.org/resource/Deyhuk,2767
9457,"http://dbpedia.org/resource/Painesville,_Ohio",19563
8317,"http://dbpedia.org/resource/Maitland,_Florida",15751
41,http://dbpedia.org/resource/Lora_del_Río,19421
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",13522
5310,"http://dbpedia.org/resource/Clayton,_Missouri",15939
4528,"http://dbpedia.org/resource/Berlin,_North_Dakota",34
5050,"http://dbpedia.org/resource/Carmi,_Illinois",5240
8748,"http://dbpedia.org/resource/Monroe,_Oregon",617
118,http://dbpedia.org/resource/Kosad,25778
8176,"http://dbpedia.org/resource/Long_Creek,_Oregon",197
5529,http://dbpedia.org/resource/Cottbus,101785
9335,"http://dbpedia.org/resource/Onamia,_Minnesota",878
4807,"http://dbpedia.org/resource/Brooksville,_Kentucky",642
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",105
3301,"http://dbpedia.org/resource/Orlu,_Imo",420000
1051,http://dbpedia.org/resource/Motagaon,50000
5839,"http://dbpedia.org/resource/Dillon,_Montana",4134
4536,"http://dbpedia.org/resource/Berthold,_North_Dakota",454
687,http://dbpedia.org/resource/Deracolliery_Township,18583
3945,"http://dbpedia.org/resource/Adrian,_Oregon",177
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1200
2297,http://dbpedia.org/resource/Djakotomey,134704
7525,"http://dbpedia.org/resource/Jay,_Oklahoma",2448
9860,"http://dbpedia.org/resource/Primghar,_Iowa",909
3424,http://dbpedia.org/resource/Sarakhs,33571
6477,"http://dbpedia.org/resource/Fredonia,_Kansas",2482
6304,"http://dbpedia.org/resource/Felton,_Minnesota",177
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5285
6071,"http://dbpedia.org/resource/Elba,_Minnesota",152
2708,http://dbpedia.org/resource/Zaoyang,1004741
6961,"http://dbpedia.org/resource/Hamilton,_Georgia",1056
5479,"http://dbpedia.org/resource/Conyers,_Georgia",13941
