,http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/elevation
6205,"http://dbpedia.org/resource/Linwood,_Massachusetts",81.9912
1335,http://dbpedia.org/resource/Ostrovec,383.0
2941,http://dbpedia.org/resource/Hrib–Loški_Potok,771.5
94,"http://dbpedia.org/resource/Metcalf,_Holliston,_Massachusetts",74.3712
6473,http://dbpedia.org/resource/Klokkarvik,34.0
2591,"http://dbpedia.org/resource/North_Uxbridge,_Massachusetts",81.0768
5860,http://dbpedia.org/resource/Bougoufa,98.0
9141,"http://dbpedia.org/resource/Carney,_Michigan",243.0
205,http://dbpedia.org/resource/Blažim_(Louny_District),261.0
8883,"http://dbpedia.org/resource/Big_Lake,_Missouri",260.909
4524,http://dbpedia.org/resource/Ranawas,299.0
7150,"http://dbpedia.org/resource/Kaynarca,_Bor",1220.0
4103,http://dbpedia.org/resource/Jispa,3200.0
868,http://dbpedia.org/resource/Kozly_(Louny_District),356.0
447,http://dbpedia.org/resource/Dobříň,155.0
3271,http://dbpedia.org/resource/Střezetice,271.0
6810,"http://dbpedia.org/resource/Kanji,_Tamil_Nadu",121.0
6840,http://dbpedia.org/resource/Popovice_(Brno-Country_District),189.0
909,http://dbpedia.org/resource/Kunčina,365.0
5273,http://dbpedia.org/resource/Vassbotna,10.0
530,http://dbpedia.org/resource/El_Poal,215.0
807,http://dbpedia.org/resource/Klupci,157.0
7507,http://dbpedia.org/resource/Medana,184.4
7865,http://dbpedia.org/resource/Daulatpur_Thikriya,516.0
6174,http://dbpedia.org/resource/Antelope_Mine,970.0
5240,http://dbpedia.org/resource/Ta-hsopteng,150.0
1957,http://dbpedia.org/resource/Vrbovec_(Znojmo_District),215.0
9209,"http://dbpedia.org/resource/Centerburg,_Ohio",371.856
4655,http://dbpedia.org/resource/Syrov,443.0
227,http://dbpedia.org/resource/Bohuňovice_(Olomouc_District),231.0
3075,http://dbpedia.org/resource/Bavoryně,268.0
5821,http://dbpedia.org/resource/Śnieciska,80.0
7708,http://dbpedia.org/resource/Akingam,1950.0
5793,http://dbpedia.org/resource/Wola_Wiśniowska,197.4
6123,http://dbpedia.org/resource/Timgharine,356.0
9219,"http://dbpedia.org/resource/Centreville,_Michigan",249.936
4888,http://dbpedia.org/resource/Župeno,798.6
7612,http://dbpedia.org/resource/Zasip,556.4
5465,"http://dbpedia.org/resource/Khanda,_Jind",227.0
4912,http://dbpedia.org/resource/Armentia,550.0
9580,"http://dbpedia.org/resource/Dexter_City,_Ohio",217.018
9637,"http://dbpedia.org/resource/Dunbar,_Nebraska",324.002
3514,http://dbpedia.org/resource/Marianka,220.0
