,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9844,"http://dbpedia.org/resource/Kelliher_Township,_Beltrami_County,_Minnesota",143
4827,http://dbpedia.org/resource/Manjeshwar,41682
7243,"http://dbpedia.org/resource/Broadview,_Montana",194
3056,http://dbpedia.org/resource/Yongpyeong-myeon,3042
4821,http://dbpedia.org/resource/Malchin,8061
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",568
1250,http://dbpedia.org/resource/Klötze,10657
5649,"http://dbpedia.org/resource/Caneyville_Township,_Chautauqua_County,_Kansas",89
7943,"http://dbpedia.org/resource/Cove,_Arkansas",383
1295,"http://dbpedia.org/resource/Alampur,_Mahbubnagar",8922
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",224
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",377
1728,http://dbpedia.org/resource/Hemmingen,18882
6018,http://dbpedia.org/resource/Fáskrúðsfjörður,694
7101,"http://dbpedia.org/resource/Boardman_Township,_Michigan",1397
9610,"http://dbpedia.org/resource/Houston_Township,_Houston_County,_Minnesota",456
7279,"http://dbpedia.org/resource/Brookwood,_Alabama",1763
7605,"http://dbpedia.org/resource/Chaplin,_Connecticut",2340
5369,http://dbpedia.org/resource/Aquin_City,7650
6542,"http://dbpedia.org/resource/Alton,_New_Hampshire",5485
4568,http://dbpedia.org/resource/Gros_Islet,21385
8420,"http://dbpedia.org/resource/Eldridge,_Alabama",127
2059,"http://dbpedia.org/resource/North_Huron,_Ontario",4802
2142,http://dbpedia.org/resource/Pogoanele,7415
3956,"http://dbpedia.org/resource/Arr,_Mauritania",12337
8417,"http://dbpedia.org/resource/Eldorado,_Maryland",60
1542,http://dbpedia.org/resource/Dalurband,14807
4696,http://dbpedia.org/resource/Kushalanagar,27270
1793,http://dbpedia.org/resource/Jhorhat,17572
4047,http://dbpedia.org/resource/Grand_Bay–Westfield,4919
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",184
7153,"http://dbpedia.org/resource/Bowersville,_Georgia",473
7614,"http://dbpedia.org/resource/Charlevoix_Township,_Michigan",1683
9600,"http://dbpedia.org/resource/Horton_Township,_Michigan",1043
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",249
6773,"http://dbpedia.org/resource/Bangor_Township,_Van_Buren_County,_Michigan",2197
8577,"http://dbpedia.org/resource/Fabius_Township,_Michigan",3216
2634,http://dbpedia.org/resource/Evangelista_Analco,405
2504,http://dbpedia.org/resource/Wriezen,8432
562,"http://dbpedia.org/resource/Kerns,_Ontario",367
1982,http://dbpedia.org/resource/Melsungen,14118
2122,http://dbpedia.org/resource/Penzlin,4071
325,"http://dbpedia.org/resource/Bolivar_Township,_Benton_County,_Indiana",1271
6411,http://dbpedia.org/resource/Zarach_Integrated_Industrial_Complex,121
2643,http://dbpedia.org/resource/Grinkiškis,918
4922,http://dbpedia.org/resource/Okato,574
460,"http://dbpedia.org/resource/Iowa_Township,_Benton_County,_Iowa",436
5187,"http://dbpedia.org/resource/Washington_Township,_Hancock_County,_Ohio",4708
9026,"http://dbpedia.org/resource/Good_Hope_Township,_Norman_County,_Minnesota",44
7714,"http://dbpedia.org/resource/Clarence_Township,_Michigan",2039
3545,"http://dbpedia.org/resource/Nettle_Creek_Township,_Grundy_County,_Illinois",502
8478,"http://dbpedia.org/resource/Elnora,_Indiana",642
6529,"http://dbpedia.org/resource/Alna,_Maine",714
8666,"http://dbpedia.org/resource/Ferry_Township,_Michigan",1242
1267,http://dbpedia.org/resource/Mücheln,9156
1116,http://dbpedia.org/resource/Bni_Ammart,8289
3519,"http://dbpedia.org/resource/Eagle_Creek_Township,_Lake_County,_Indiana",1678
3798,"http://dbpedia.org/resource/Bustamante,_Nuevo_Leon",3954
3517,http://dbpedia.org/resource/Dogana,6671
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",343
2563,http://dbpedia.org/resource/Ayoquezco_de_Aldama,14045
5849,"http://dbpedia.org/resource/Tarkio_Township,_Atchison_County,_Missouri",1672
8650,"http://dbpedia.org/resource/Federalsburg,_Maryland",2669
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",381
3406,"http://dbpedia.org/resource/Vodice,_Croatia",8432
4972,http://dbpedia.org/resource/Port_Hope_Simpson,514
9544,"http://dbpedia.org/resource/Holliston,_Massachusetts",13870
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",90969
6087,"http://dbpedia.org/resource/Arkalon,_Kansas",0
