,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
63,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,35
7583,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Fabio_Panepinto__1,79
5724,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Junior_Osborne__1,18
2279,http://dbpedia.org/resource/1993–94_Everton_F.C._season__Preki__1,13
9018,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Preslav_Petrov__1,19
7161,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Ádám_Szabó__1,28
6159,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,13
4216,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Trond_Egil_Soltvedt__1,34
9924,http://dbpedia.org/resource/Barnet_F.C.__Jack_Taylor__1,28
6912,http://dbpedia.org/resource/2010–11_Feyenoord_season__Diego_Biseswar__1,17
9381,http://dbpedia.org/resource/1._FC_Kaiserslautern__Alexander_Ring__1,6
3294,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__David_Hopkin__1,13
4946,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Paul_Gallagher__1,30
4379,http://dbpedia.org/resource/2000–01_Colchester_United_F.C._season__Sam_Okafor__1,25
7458,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Lionel_Scaloni__1,5
1005,http://dbpedia.org/resource/FC_Minyor_Radnevo__Nikola_Danchev__1,4
3824,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Jason_Dodd__1,2
2862,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Paolo_Chivaroli__1,30
8820,http://dbpedia.org/resource/Mazur_Ełk__Gałaszewski_Michał__1,16
2808,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Stefano_Eranio__1,30
3785,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Andreas_Köpke__1,1
2724,http://dbpedia.org/resource/1995–96_Tottenham_Hotspur_F.C._season__David_Kerslake__1,24
8488,http://dbpedia.org/resource/Kansas_City_Comets_(2010–)__Boris_Pardo__1,23
1785,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Carl_Mikkjal_Bech__1,24
642,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Morten_Wieghorst__1,13
5496,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Vincent_Péricard__1,17
5428,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Tim_Cahill__1,18
3287,http://dbpedia.org/resource/1997–98_Leeds_United_A.F.C._season__Alan_Maybury__1,31
3729,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Paul_Dalglish__1,23
554,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Željko_Savić__1,17
4539,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Steve_Harper__1,13
3749,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Andy_Gray__1,25
6981,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Marijan_Buljat__1,17
3794,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__François_Lemasson__1,31
5703,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Ashley_Young__1,17
6659,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Allam_Bello__1,11
65,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,46
7041,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,15
7270,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Kim_Kang-hyun__1,108
6511,http://dbpedia.org/resource/2010–11_Club_Atlas_season,16
4008,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Richard_Shaw__1,5
1861,http://dbpedia.org/resource/1997–98_Parma_A.C._season__Dino_Baggio__1,9
5482,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Lewis_Buxton__1,41
2594,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Paul_Ince__1,8
2354,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Chris_Hamon__1,17
3790,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Daniel_Bravo__1,26
9846,http://dbpedia.org/resource/Atalanta_B.C.__Emanuele_Suagher__1,22
4140,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Andy_Griffin__1,10
5800,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Matt_Derbyshire__1,21
7169,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Enrique_Pérez__1,2
5898,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Scott_Carson__1,16
7620,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Kai_Edwards__1,24
4116,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Lawrie_Dudfield__1,24
8843,http://dbpedia.org/resource/Moldova_national_beach_soccer_team__Leonid_Podlesnov__1,8
9693,http://dbpedia.org/resource/AFC_Wimbledon__Lyle_Taylor__1,30
6239,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Ivan_Sproule_on_loan_to_Notts_County_F.C.__1,20
9054,http://dbpedia.org/resource/Partizán_Bardejov__Ľubomír_Ivanko-Macej__1,14
3876,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Sol_Campbell__1,23
7913,http://dbpedia.org/resource/Club_Barcelona_Atlético__Gregory_Mercado__1,17
6450,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Wayne_Gray__1,15
8704,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,100
2475,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Ryan_Nicholls__1,19
3185,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Jan_Åge_Fjørtoft__1,30
6905,http://dbpedia.org/resource/2010–11_Feyenoord_season__Adil_Auassar__1,12
1624,http://dbpedia.org/resource/Oxford_United_Ladies_F.C.__Katie_Stanley__1,6
3735,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Shay_Given__1,1
4387,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Barry_Ferguson__1,31
7927,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ali_Asadi__1,15
2799,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Massimo_Ambrosini__1,14
1387,http://dbpedia.org/resource/Kecskeméti_TE__Attila_Gyagya__1,12
4784,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Kevin_Ellison__1,35
6478,http://dbpedia.org/resource/2010–11_Club_América_season,30
2168,http://dbpedia.org/resource/FC_Helsingør__Aris_Vaporakis__1,80
4718,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Patrick_Foletti__1,27
6898,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Tommy_Doherty__1,16
5737,http://dbpedia.org/resource/2006–07_Watford_F.C._season__Tommy_Smith__1,25
7070,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__József_Strublics__1,21
5973,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Jenna_Carosio__1,32
5452,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Paul_Gallacher__1,11
5039,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
6107,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Ollie_Cahill__1,10
567,http://dbpedia.org/resource/San_Pedro_Seadogs_FC__Jerome_Gillett__1,3
2465,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Beeney__1,12
9450,http://dbpedia.org/resource/Borussia_Mönchengladbach__Mario_Rodriguez__1,9
9373,http://dbpedia.org/resource/Hóquei_Clube_de_Braga,3
9938,http://dbpedia.org/resource/Barnet_F.C.__Nana_Kyei__1,16
5498,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Andy_Reid__1,21
4475,http://dbpedia.org/resource/2000–01_Leicester_City_F.C._season__Frank_Sinclair__1,3
9971,http://dbpedia.org/resource/Barnsley_F.C.__Josh_Kay__1,9
2395,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Guðni_Bergsson__1,19
7014,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Ronny__1,14
9316,http://dbpedia.org/resource/Étoile_Lusitana__Abdou_Seck__1,8
3432,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Andy_Sinton__1,21
740,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Mamadou_Seck__1,21
2002,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Emad_Moteab__1,9
7489,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,15
9109,http://dbpedia.org/resource/Riihimäen_Ilves__Mikko_Palonen__1,15
9887,http://dbpedia.org/resource/Bangor_City_F.C.__Anthony_Miley__1,5
5949,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Graeme_Smith__1,16
9659,http://dbpedia.org/resource/A.F.C._Bournemouth__Lewis_Grabban__1,31
8051,http://dbpedia.org/resource/FC_MAS_Táborsko__Jan_Juroška__1,12
6128,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Francisco_Yeste__1,10
8555,http://dbpedia.org/resource/Kufrsoum_SC__Moataz_Obeidat__1,13
7506,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Danny_Philliskirk__1,21
1700,http://dbpedia.org/resource/Polonia_Słubice__Krzysztof_Sikora__1,11
204,http://dbpedia.org/resource/Toledo_BM,25
3399,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Cosimo_Sarli__1,15
1703,http://dbpedia.org/resource/Polonia_Słubice__Mateusz_Klimczak__1,4
1823,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Alan_Smith__1,8
2365,http://dbpedia.org/resource/1993–94_Swindon_Town_F.C._season__Lee_Middleton__1,25
5284,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Johnnie_Jackson__1,29
2409,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Paul_Moran__1,26
5666,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Colin_Marrison__1,35
329,http://dbpedia.org/resource/Belize_Defence_Force_FC__Abraham_Chavez__1,14
7414,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Diego_Petrarca__1,78
4215,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Tahar_El_Khalej__1,22
8400,http://dbpedia.org/resource/Hekmeh_FC__Rabea_Orabi__1,2
2295,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Frank_Strandli__1,16
6881,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Justin_Haber__1,22
2055,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Carlos_Marinelli__1,2
7501,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,125
1177,http://dbpedia.org/resource/GKS_Tychy__Mariusz_Zganiacz__1,6
7119,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Sindou_Dosso__1,17
2983,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Fabrizio_Miccoli__1,33
7145,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Lóránd_Szatmári__1,35
3564,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__John_Eustace__1,32
7966,http://dbpedia.org/resource/FC_Chambly__John_Popelard__1,18
3212,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Clinton_Morrison__1,32
4752,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Nigel_Martyn__1,1
6894,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Roland_Szabó__1,16
1471,http://dbpedia.org/resource/MB_Miðvágur__Andreas_Poulsen__1,12
3817,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__David_Howells__1,11
3874,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Ruel_Fox__1,8
9608,http://dbpedia.org/resource/SV_Wacker_Burghausen__Stefan_Wächter__1,31
7622,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Kristian_O'Leary__1,24
9918,http://dbpedia.org/resource/Barnet_F.C.__Curtis_Weston__1,9
1637,http://dbpedia.org/resource/PFC_Sumy__Dmytro_Oliynyk__1,8
2001,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Dominique_Da_Silva__1,32
9520,http://dbpedia.org/resource/Levante_UD__Raúl_Fernández__1,1
2396,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Ian_Walker__1,12
4540,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Steven_Caldwell__1,33
3524,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__John_Filan__1,14
4149,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Fumaça__1,37
6131,http://dbpedia.org/resource/2010–11_Al_Wasl_FC_season__Khalaf_Ismail__1,14
5416,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Kevin_Kilbane__1,13
5573,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Tugay_Kerimoğlu__1,17
3434,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Clive_Wilson__1,16
4751,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Michael_Duberry__1,21
6417,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Isaac_Cuenca__1,20
6062,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Jeon_Tae-Hyun__1,1
6435,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Danny_Wright__1,10
499,http://dbpedia.org/resource/JK_Jalgpallihaigla__Toomas_Ellmann__1,11
5038,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Milenko_Ačimovič__1,23
2648,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Paul_Beesley__1,26
8331,http://dbpedia.org/resource/GD_Bragança__Zé_Pedro__1,19
2675,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Mark_Crossley__1,1
1542,http://dbpedia.org/resource/Manchester_City_W.F.C.__Lucy_Bronze__1,2
5129,http://dbpedia.org/resource/2003–04_Colchester_United_F.C._season__Bobby_Bowry__1,14
9642,http://dbpedia.org/resource/A.F.C._Bournemouth__Charlie_Daniels__1,12
9421,http://dbpedia.org/resource/1._FC_Kaiserslautern__Zoltán_Stieber__1,11
9615,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Hasney_Aljofree__1,16
9278,http://dbpedia.org/resource/Vallentuna_BK__David_Svensson__1,8
1292,http://dbpedia.org/resource/K-Electric_F.C.__Umar_Farooq__1,2
8527,http://dbpedia.org/resource/Karlstad_BK__Simon_Forslund__1,20
3438,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__David_Ginola__1,12
4933,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Hakan_Ünsal__1,24
4599,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Ledley_King__1,24
236,http://dbpedia.org/resource/Meelin_GAA,9
4115,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Jordan_Stewart__1,45
7642,http://dbpedia.org/resource/2010–11_Yeovil_Town_F.C._season__Lloyd_Matthews__1,31
3457,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Paul_McVeigh__1,26
276,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Ibrahima_Sonko__1,6
3226,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Itzik_Zohar__1,22
6550,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,30
4318,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Robbie_Earle__1,9
2119,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Krisztián_Németh__1,34
4426,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Steven_McPhee__1,23
5175,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Paul_Keegan__1,31
6533,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,7
9183,http://dbpedia.org/resource/Sandnessjøen_IL__Glenn_André_Pedersen__1,9
7463,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mobido_Diakité__1,20
4072,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Danny_Milosevic__1,22
8962,http://dbpedia.org/resource/Omaha_Vipers__Eduardo_'Lalo'_Suarez__1,16
768,http://dbpedia.org/resource/ASIL_Lysi__Panayiotis_Polykarpou__1,26
7875,http://dbpedia.org/resource/Byåsen_Toppfotball__Torgeir_Dahle__1,10
2620,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Sergio_Porrini__1,5
4275,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Mauricio_Taricco__1,3
1424,http://dbpedia.org/resource/Kecskeméti_TE__Norbert_Lévai__1,60
6707,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Mihály_Korhut__1,18
5846,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__David_Perkins__1,16
4842,http://dbpedia.org/resource/2001–02_Southampton_F.C._season__Agustín_Delgado__1,33
9926,http://dbpedia.org/resource/Barnet_F.C.__James_Pearson__1,2
1696,http://dbpedia.org/resource/Polonia_Słubice__Ireneusz_Marcinkowski__1,16
