,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
9844,"http://dbpedia.org/resource/Kelliher_Township,_Beltrami_County,_Minnesota",153
4827,http://dbpedia.org/resource/Manjeshwar,38296
7243,"http://dbpedia.org/resource/Broadview,_Montana",202
3056,http://dbpedia.org/resource/Yongpyeong-myeon,2890
4821,http://dbpedia.org/resource/Malchin,8191
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",571
1250,http://dbpedia.org/resource/Klötze,9830
5649,"http://dbpedia.org/resource/Caneyville_Township,_Chautauqua_County,_Kansas",93
7943,"http://dbpedia.org/resource/Cove,_Arkansas",360
1295,"http://dbpedia.org/resource/Alampur,_Mahbubnagar",8408
8035,"http://dbpedia.org/resource/Dailey_Township,_Mille_Lacs_County,_Minnesota",231
830,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",386
1728,http://dbpedia.org/resource/Hemmingen,17042
6018,http://dbpedia.org/resource/Fáskrúðsfjörður,674
7101,"http://dbpedia.org/resource/Boardman_Township,_Michigan",1478
9610,"http://dbpedia.org/resource/Houston_Township,_Houston_County,_Minnesota",482
7279,"http://dbpedia.org/resource/Brookwood,_Alabama",1916
7605,"http://dbpedia.org/resource/Chaplin,_Connecticut",2375
5369,http://dbpedia.org/resource/Aquin_City,7336
6542,"http://dbpedia.org/resource/Alton,_New_Hampshire",5269
4568,http://dbpedia.org/resource/Gros_Islet,23242
8420,"http://dbpedia.org/resource/Eldridge,_Alabama",136
2059,"http://dbpedia.org/resource/North_Huron,_Ontario",5177
2142,http://dbpedia.org/resource/Pogoanele,7468
3956,"http://dbpedia.org/resource/Arr,_Mauritania",12996
8417,"http://dbpedia.org/resource/Eldorado,_Maryland",57
1542,http://dbpedia.org/resource/Dalurband,16136
4696,http://dbpedia.org/resource/Kushalanagar,28105
1793,http://dbpedia.org/resource/Jhorhat,18038
4047,http://dbpedia.org/resource/Grand_Bay–Westfield,4697
9562,"http://dbpedia.org/resource/Holyoke_Township,_Carlton_County,_Minnesota",179
7153,"http://dbpedia.org/resource/Bowersville,_Georgia",432
7614,"http://dbpedia.org/resource/Charlevoix_Township,_Michigan",1707
9600,"http://dbpedia.org/resource/Horton_Township,_Michigan",1121
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",272
6773,"http://dbpedia.org/resource/Bangor_Township,_Van_Buren_County,_Michigan",2335
8577,"http://dbpedia.org/resource/Fabius_Township,_Michigan",3530
2634,http://dbpedia.org/resource/Evangelista_Analco,397
2504,http://dbpedia.org/resource/Wriezen,8491
562,"http://dbpedia.org/resource/Kerns,_Ontario",388
1982,http://dbpedia.org/resource/Melsungen,14283
2122,http://dbpedia.org/resource/Penzlin,3897
325,"http://dbpedia.org/resource/Bolivar_Township,_Benton_County,_Indiana",1183
6411,http://dbpedia.org/resource/Zarach_Integrated_Industrial_Complex,131
2643,http://dbpedia.org/resource/Grinkiškis,917
4922,http://dbpedia.org/resource/Okato,563
460,"http://dbpedia.org/resource/Iowa_Township,_Benton_County,_Iowa",420
5187,"http://dbpedia.org/resource/Washington_Township,_Hancock_County,_Ohio",5120
9026,"http://dbpedia.org/resource/Good_Hope_Township,_Norman_County,_Minnesota",42
7714,"http://dbpedia.org/resource/Clarence_Township,_Michigan",2033
3545,"http://dbpedia.org/resource/Nettle_Creek_Township,_Grundy_County,_Illinois",488
8478,"http://dbpedia.org/resource/Elnora,_Indiana",673
6529,"http://dbpedia.org/resource/Alna,_Maine",760
8666,"http://dbpedia.org/resource/Ferry_Township,_Michigan",1301
1267,http://dbpedia.org/resource/Mücheln,8799
1116,http://dbpedia.org/resource/Bni_Ammart,8588
3519,"http://dbpedia.org/resource/Eagle_Creek_Township,_Lake_County,_Indiana",1810
3798,"http://dbpedia.org/resource/Bustamante,_Nuevo_Leon",4228
3517,http://dbpedia.org/resource/Dogana,6704
4953,"http://dbpedia.org/resource/Paterson,_New_South_Wales",362
2563,http://dbpedia.org/resource/Ayoquezco_de_Aldama,14867
5849,"http://dbpedia.org/resource/Tarkio_Township,_Atchison_County,_Missouri",1640
8650,"http://dbpedia.org/resource/Federalsburg,_Maryland",2484
3223,"http://dbpedia.org/resource/Glenorchy,_New_Zealand",358
3406,"http://dbpedia.org/resource/Vodice,_Croatia",8804
4972,http://dbpedia.org/resource/Port_Hope_Simpson,556
9544,"http://dbpedia.org/resource/Holliston,_Massachusetts",14685
9260,"http://dbpedia.org/resource/Hamilton_Township,_Mercer_County,_New_Jersey",95656
6087,"http://dbpedia.org/resource/Arkalon,_Kansas",0
