,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/numberOfMatches
5136,http://dbpedia.org/resource/Farid_Guliyev__5,37
2433,http://dbpedia.org/resource/Almir_Lopes_de_Luna__12,12
8269,http://dbpedia.org/resource/Mamadi_Baldé__8,23
4605,http://dbpedia.org/resource/Dmitri_Ekimov__4,58
6963,http://dbpedia.org/resource/Johan_Audel__8,5
3770,http://dbpedia.org/resource/Christian_Traoré__5,12
5936,http://dbpedia.org/resource/Gunnlaugur_Jónsson__5,1
8690,http://dbpedia.org/resource/Martín_Barlocco__9,9
6646,http://dbpedia.org/resource/Janusz_Dziedzic__8,26
4053,http://dbpedia.org/resource/Daniel_Pudil__9,56
4405,http://dbpedia.org/resource/Dean_Howell__14,14
991,http://dbpedia.org/resource/Ken_Hancock__4,3
8839,http://dbpedia.org/resource/Mauricio_Weber__6,6
5812,http://dbpedia.org/resource/Graeme_Atkinson__5,18
1342,http://dbpedia.org/resource/Paul_Cheesley__2,58
8115,http://dbpedia.org/resource/Ludovic_Quistin__9,3
3781,http://dbpedia.org/resource/Christoph_Saurer__5,42
5110,http://dbpedia.org/resource/Fabián_Espíndola__8,82
1967,http://dbpedia.org/resource/Adjoa_Bayor__8,39
6233,http://dbpedia.org/resource/Ibán_Cuadrado__4,0
6897,http://dbpedia.org/resource/Jock_Mulraney__5,74
7260,http://dbpedia.org/resource/João_Paiva__8,69
7980,http://dbpedia.org/resource/Limberg_Gutiérrez__11,63
8595,http://dbpedia.org/resource/Marlon_Ventura_Rodrigues__5,26
3099,http://dbpedia.org/resource/Babett_Peter__7,89
1135,http://dbpedia.org/resource/Mario_Daniel_Vega__1,67
330,http://dbpedia.org/resource/David_Affleck__5,46
3364,http://dbpedia.org/resource/Boima_Karpeh__15,0
920,http://dbpedia.org/resource/John_Martin_(Irish_footballer)__3,87
2269,http://dbpedia.org/resource/Alessandro_Alessandrì__15,6
4556,http://dbpedia.org/resource/Diego_Raimondi__6,16
3746,http://dbpedia.org/resource/Christer_George__8,65
4759,http://dbpedia.org/resource/Edwin_Holliday__8,5
3661,http://dbpedia.org/resource/Charlie_Freeman__4,92
3605,http://dbpedia.org/resource/Carlos_Esteban_Frontini__8,14
4208,http://dbpedia.org/resource/David_Cabarcos__10,12
5867,http://dbpedia.org/resource/Gregor_Rioch__7,45
4269,http://dbpedia.org/resource/David_Mills_(footballer)__7,36
8240,http://dbpedia.org/resource/Macoumba_Kandji__9,13
8541,http://dbpedia.org/resource/Mark_Lever__2,396
9912,http://dbpedia.org/resource/Paltemio_Barbetti__2,1
4337,http://dbpedia.org/resource/Davide_Drascek__3,13
5638,http://dbpedia.org/resource/Gianluca_Vivan__7,2
4230,http://dbpedia.org/resource/David_Elebert__8,0
1244,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__5,24
4800,http://dbpedia.org/resource/Eke_Uzoma__7,10
8654,http://dbpedia.org/resource/Martin_Kerchev__9,8
794,http://dbpedia.org/resource/Jack_Owen_(footballer)__4,1
6898,http://dbpedia.org/resource/Jock_Mulraney__6,29
5114,http://dbpedia.org/resource/Fabián_Orellana__4,0
3435,http://dbpedia.org/resource/Brian_Kettle__2,3
4652,http://dbpedia.org/resource/Don_Clegg__4,2
484,http://dbpedia.org/resource/Ernest_Papa_Arko__4,12
3313,http://dbpedia.org/resource/Bob_Birkett__2,285
8268,http://dbpedia.org/resource/Mamadi_Baldé__7,4
2880,http://dbpedia.org/resource/Are_Tronseth__2,38
8310,http://dbpedia.org/resource/Manuel_Estêvão_Sanches__7,24
2526,http://dbpedia.org/resource/Anderson_Sebastião_Cardoso__4,0
4502,http://dbpedia.org/resource/Desislav_Rusev__8,10
