,http://dbpedia.org/ontology/Infrastructure,http://dbpedia.org/ontology/runwayLength
6393,http://dbpedia.org/resource/Nantucket_Memorial_Airport,1921.0
3521,http://dbpedia.org/resource/Bousso_Airport,1060.7
7660,http://dbpedia.org/resource/Candlelight_Farms_Airport,883.92
4187,http://dbpedia.org/resource/Al_Bateen_Executive_Airport,2200.0
8472,http://dbpedia.org/resource/Ruacana_Airport,2200.0
8394,http://dbpedia.org/resource/Nuevo_Palmar_Sur_Airport,1450.0
7095,http://dbpedia.org/resource/Treviso_Airport,2420.0
9472,http://dbpedia.org/resource/Logan_International_Airport,779.374
8634,http://dbpedia.org/resource/Baltimore–Washington_International_Airport,2895.6
1340,http://dbpedia.org/resource/Sugarloaf_Regional_Airport,853.44
3164,http://dbpedia.org/resource/Lamar_Municipal_Airport_(Colorado),1921.46
639,http://dbpedia.org/resource/RAF_Acklington,1100.0
8508,http://dbpedia.org/resource/Schoolcraft_County_Airport,1524.3
3701,http://dbpedia.org/resource/Nkongsamba_Airport,729.996
6104,http://dbpedia.org/resource/Lancaster_Regional_Airport,1981.81
1274,http://dbpedia.org/resource/Red_Devil_Airport,1463.34
2886,http://dbpedia.org/resource/Rome_Urbe_Airport,1080.0
2764,http://dbpedia.org/resource/Lufker_Airport,701.0
2790,http://dbpedia.org/resource/Meerut_Airport,1562.0
943,http://dbpedia.org/resource/General_Manuel_Serrano_Airport,1674.0
3584,http://dbpedia.org/resource/Goose_Bay_Airport_(Alaska),914.0
2062,http://dbpedia.org/resource/Presidente_Carlos_Ibáñez_del_Campo_International_Airport,1677.62
92,http://dbpedia.org/resource/New_Smyrna_Beach_Municipal_Airport,1219.2
7100,http://dbpedia.org/resource/Tribhuvan_International_Airport,3050.13
8168,http://dbpedia.org/resource/Kenana_Airport,1960.0
5529,http://dbpedia.org/resource/Decatur_Airport,1615.0
7097,http://dbpedia.org/resource/Tri-State_Airport,2138.78
1890,http://dbpedia.org/resource/Knoxville_Downtown_Island_Airport,1066.5
7705,http://dbpedia.org/resource/INS_Hansa,3458.0
5550,http://dbpedia.org/resource/Donnelly_Airport,969.874
8174,http://dbpedia.org/resource/Kipushia_Airport,850.392
2620,http://dbpedia.org/resource/Flensburg-Schäferhaus_Airport,1200.0
8586,http://dbpedia.org/resource/Yalingimba_Airport,1299.97
9583,http://dbpedia.org/resource/Midway_International_Airport,1176.0
3544,http://dbpedia.org/resource/DeFuniak_Springs_Airport,822.96
1364,http://dbpedia.org/resource/Tok_Junction_Airport,764.743
5832,http://dbpedia.org/resource/Guelph_Airport,762.0
8100,http://dbpedia.org/resource/Hillaton/Kings_Aerodrome,734.263
8952,http://dbpedia.org/resource/Charlottetown_Airport,2133.6
6133,http://dbpedia.org/resource/Lelystad_Airport,1250.0
1354,http://dbpedia.org/resource/Teniente_R._Marsh_Airport,1.319
129,http://dbpedia.org/resource/Durant_Regional_Airport–Eaker_Field,914.0
2827,http://dbpedia.org/resource/Ngukurr_Airport,1530.0
1312,http://dbpedia.org/resource/Skikda_Airport,1478.28
2918,http://dbpedia.org/resource/Słupsk-Redzikowo_Airport,2194.56
414,http://dbpedia.org/resource/Teresina_Airport,2200.0
7369,http://dbpedia.org/resource/Sonoma_Skypark,637.0
1327,http://dbpedia.org/resource/St._Charles_Airport,653.796
1687,http://dbpedia.org/resource/Brno–Tuřany_Airport,2649.93
3207,http://dbpedia.org/resource/Pegasus_Field,3048.0
6797,http://dbpedia.org/resource/Round_Lake_(Weagamow_Lake)_Airport,1101.24
6765,http://dbpedia.org/resource/Riverton_Airport,914.4
4437,http://dbpedia.org/resource/Mould_Bay_Airport,1219.2
4952,http://dbpedia.org/resource/Eros_Airport,2229.0
8525,http://dbpedia.org/resource/Simpang_Ampek_Airport,1000.05
2681,http://dbpedia.org/resource/Ingersoll_Airport,1004.0
8894,http://dbpedia.org/resource/Bloemfontein_Airport,2559.0
2960,http://dbpedia.org/resource/Viña_del_Mar_Airport,1756.0
3139,http://dbpedia.org/resource/Hinton/Jasper-Hinton_Airport,1374.65
7007,http://dbpedia.org/resource/Swift_Current_Airport,760.476
6713,http://dbpedia.org/resource/RAF_Leicester_East,940.0
7121,http://dbpedia.org/resource/Tungsten_(Cantung)_Airport,1127.76
3007,http://dbpedia.org/resource/El_Valle_Field,47.244
6857,http://dbpedia.org/resource/Saskatoon/Corman_Air_Park,792.48
6632,http://dbpedia.org/resource/Poste_Montagnais_Airport,1199.39
468,http://dbpedia.org/resource/Antlers_Municipal_Airport,1005.54
833,http://dbpedia.org/resource/Chignik_Lagoon_Airport,551.688
413,http://dbpedia.org/resource/Taranto-Grottaglie_Airport,3200.4
2864,http://dbpedia.org/resource/Portage_Creek_Airport,448.0
1657,http://dbpedia.org/resource/Ballina_Byron_Gateway_Airport,1900.0
848,http://dbpedia.org/resource/Clinton_Field,1091.0
7895,http://dbpedia.org/resource/Wajir_Airport,2802.0
4927,http://dbpedia.org/resource/Chicago_Executive_Airport,1345.69
7916,http://dbpedia.org/resource/Hato_Grande_Airport,800.0
3531,http://dbpedia.org/resource/Chaghcharan_Airport,2.00101
8426,http://dbpedia.org/resource/Paloich_Airport,2500.0
9425,http://dbpedia.org/resource/Lambert–St._Louis_International_Airport,2743.0
3130,http://dbpedia.org/resource/Hatfield_Aerodrome,1822.7
9070,http://dbpedia.org/resource/Dorado_Airport,1066.8
9505,http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,2134.0
8125,http://dbpedia.org/resource/Kamisuku_Airport,1280.0
5334,http://dbpedia.org/resource/Capitán_de_Corbeta_Carlos_A._Curbelo_International_Airport,2132.99
3181,http://dbpedia.org/resource/McClellan_Airfield,3230.58
9538,http://dbpedia.org/resource/Marine_Corps_Air_Station_El_Toro,2438.0
9141,http://dbpedia.org/resource/Farnborough_Airport,2439.92
8480,http://dbpedia.org/resource/Sabetta_International_Airport,3250.0
9174,http://dbpedia.org/resource/General_Mitchell_International_Airport,2529.84
790,http://dbpedia.org/resource/Bíldudalur_Airport,1000.0
611,http://dbpedia.org/resource/Naval_Air_Station_South_Weymouth,1524.0
3670,http://dbpedia.org/resource/Mandeville_Aerodrome,979.932
8395,http://dbpedia.org/resource/Nyanga_Airport,999.744
5544,http://dbpedia.org/resource/Digby/Annapolis_Regional_Airport,1206.09
2084,http://dbpedia.org/resource/Reggio_Calabria_Airport,1698.96
6593,http://dbpedia.org/resource/Pokhara_Airport,1432.86
