,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
6980,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Lovre_Kalinić__1,11
553,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Tuomo_Könönen__1,85
4451,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Mark_Burchill__1,36
2983,http://dbpedia.org/resource/1996–97_Parma_A.C._season__Fabrizio_Miccoli__1,28
8546,http://dbpedia.org/resource/Kufrsoum_SC__Asem_Turki__1,9
1046,http://dbpedia.org/resource/FK_Donji_Srem__Aleksandar_Andrejević__1,6
7391,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Eñaut_Zubikarai__1,14
2510,http://dbpedia.org/resource/1994–95_Leicester_City_F.C._season__Steve_Thompson__1,17
5827,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Karl_Duguid__1,7
6672,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Hugo_Droguett__1,19
4306,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__John_Hartson__1,9
693,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Goran_Pandev__1,18
6756,http://dbpedia.org/resource/2010–11_Deportivo_Toluca_season,27
9811,http://dbpedia.org/resource/Acadia_Axemen__Shane_Thakrar__1,6
52,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,30
3540,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Wayne_Gill__1,28
3681,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Gerry_Taggart__1,4
6346,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,22
9659,http://dbpedia.org/resource/A.F.C._Bournemouth__Lewis_Grabban__1,27
140,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,32
2444,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Nigel_Spackman__1,16
3921,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Andy_O'Brien__1,13
5095,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Claus_Jensen__1,11
7654,http://dbpedia.org/resource/2010–11_Zob_Ahan_F.C._season__Hamid_Reza_Bajlavand__1,31
1269,http://dbpedia.org/resource/Ismaily_SC__Mohamed_Sobhy__1,1
7022,http://dbpedia.org/resource/2010–11_Hércules_CF_season__Adrián__1,30
4113,http://dbpedia.org/resource/1999–2000_Leicester_City_F.C._season__Ian_Marshall__1,21
9022,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Tsvetelin_Chunchukov__1,18
6075,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kwon_Hyung-Seon__1,32
9273,http://dbpedia.org/resource/Vallentuna_BK__Ali_Veseli__1,5
9145,http://dbpedia.org/resource/SC_Kobrin__Dmitry_Denischik__1,30
4138,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Alan_Shearer__1,9
2917,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Kevin_Poole__1,1
4780,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Jon_Ashton__1,33
462,http://dbpedia.org/resource/Fuerte_San_Francisco__Edwin_Mejía__1,28
836,http://dbpedia.org/resource/Baladeyet_El_Mahalla__Saad_Hosny__1,9
9491,http://dbpedia.org/resource/Foolad_F.C.__Milad_Badraghe__1,70
4414,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Marcus_Hall__1,23
3796,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Hamada_Jambay__1,25
7428,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Luigi_Vitale__1,3
5903,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,2
603,http://dbpedia.org/resource/07_Vestur__Elfinn_Ørvarodd__1,18
5980,http://dbpedia.org/resource/2010_Chicago_Red_Eleven_season__Michele_O'Brien__1,11
2155,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Mohamed_Abdel-Shafy__1,12
4511,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Carl_Cort__1,16
5245,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Graeme_Le_Saux__1,3
8191,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Nikolas_Kompuš__1,14
7561,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,29
7097,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Balázs_Koszó__1,2
5417,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Lee_Carsley__1,24
8835,http://dbpedia.org/resource/Mazur_Ełk__Safaryan_Sevak__1,10
1458,http://dbpedia.org/resource/Käpylän_Pallo__Mikael_Valla__1,18
6049,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Seo_Young-Deok__1,18
711,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Ștefan_Radu__1,2
1956,http://dbpedia.org/resource/2008–09_Rochdale_A.F.C._season__Gary_Jones__1,8
5571,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Steven_Reid__1,15
8522,http://dbpedia.org/resource/Karlstad_BK__Niklas_Svärd__1,29
3399,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Cosimo_Sarli__1,17
3956,http://dbpedia.org/resource/1999–2000_Colchester_United_F.C._season__David_Greene__1,5
3989,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Gary_McSheffrey__1,26
9476,http://dbpedia.org/resource/Foolad_F.C.__Akbar_Imani__1,11
7183,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__Luis_Gabriel_Rey__1,18
3069,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Steven_Pickering__1,26
5351,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Joe_Keith__1,3
9624,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__Nathan_Lowndes__1,19
5326,http://dbpedia.org/resource/2004–05_Blackburn_Rovers_F.C._season__Matt_Derbyshire__1,30
3861,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Les_Ferdinand__1,11
9518,http://dbpedia.org/resource/Levante_UD__Pepelu_García__1,25
6205,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Marc_Laird__1,25
8008,http://dbpedia.org/resource/FC_Gute__Thorbjörn_Ahlqvist__1,5
6027,http://dbpedia.org/resource/2010_Gyeongnam_FC_season__Kim_Tae-Wook__1,5
8937,http://dbpedia.org/resource/Olympique_de_Médéa__Abdelmoumen_Kherbache__1,29
4568,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Patrick_Colleter__1,26
8230,http://dbpedia.org/resource/FK_Varnsdorf__Ladislav_Martan__1,7
313,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Danilo__1,18
4189,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Francis_Benali__1,15
7814,http://dbpedia.org/resource/Bandırmaspor__Bahri_Can_Avcı__1,90
6968,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Ante_Vukušić__1,12
7139,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__István_Rodenbücher__1,23
538,http://dbpedia.org/resource/Palloseura_Kemi_Kings__Henri_Louste__1,3
6437,http://dbpedia.org/resource/2010–11_Cambridge_United_F.C._season__Daryl_Clare__1,9
9803,http://dbpedia.org/resource/Acadia_Axemen__Joshua_Bullock__1,15
4749,http://dbpedia.org/resource/2001–02_Leeds_United_A.F.C._season__Mark_Viduka__1,9
770,http://dbpedia.org/resource/ASIL_Lysi__Stavros_Christoudias__1,20
8285,http://dbpedia.org/resource/Fredericksburg_Hotspur__Assane_Keita__1,23
5170,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Matthew_Kilgallon__1,33
8121,http://dbpedia.org/resource/FC_Rozova_Dolina_Kazanlak__Atanas_Apostolov__1,9
3083,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Garry_Brady__1,31
1151,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Yasmine_Swarbrick__1,15
8302,http://dbpedia.org/resource/Fredericksburg_Hotspur__Nate_Shiffman__1,19
5005,http://dbpedia.org/resource/2002–03_Leeds_United_A.F.C._season__Paul_Robinson__1,12
2248,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Robert_Fleck__1,17
4903,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
710,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Valon_Behrami__1,77
9385,http://dbpedia.org/resource/1._FC_Kaiserslautern__Christoph_Moritz__1,18
5147,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Aaron_Lennon__1,26
2012,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Mohamed_Nagieb__1,23
6357,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,6
8065,http://dbpedia.org/resource/FC_Orsha__Aleksey_Kazarin__1,14
6726,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Zoltán_Szélesi__1,25
5171,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Michael_Bridges__1,8
3409,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Jim_Magilton__1,4
2390,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__David_Kerslake__1,25
2805,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Pietro_Vierchowod__1,28
3836,http://dbpedia.org/resource/1998–99_Southampton_F.C._season__Paul_Jones__1,1
3170,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Steinar_Nilsen__1,36
2542,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Christian_Panucci__1,2
718,http://dbpedia.org/resource/2007–08_Scunthorpe_United_F.C._season__Cleveland_Taylor__1,15
4210,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Scott_Bevan__1,21
9600,http://dbpedia.org/resource/SV_Wacker_Burghausen__Marco_Fritscher__1,22
3525,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__Keith_Gillespie__1,32
7903,http://dbpedia.org/resource/Club_Barcelona_Atlético__Carlos_Desy_García__1,11
6459,http://dbpedia.org/resource/2010–11_Club_América_season,9
9559,http://dbpedia.org/resource/Newport_County_A.F.C.__Tom_Owen-Evans__1,21
6728,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Ádám_Balajti__1,89
5088,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Vratislav_Greško__1,3
6688,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Balázs_Farkas__1,11
4945,http://dbpedia.org/resource/2002–03_Blackburn_Rovers_F.C._season__Nils-Eric_Johansson__1,14
7127,http://dbpedia.org/resource/2010–11_Kecskeméti_TE_season__Ádám_Holczer__1,14
2597,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Salvatore_Fresi__1,18
7530,http://dbpedia.org/resource/2010–11_Sheffield_United_F.C._season__Rob_Kozluk__1,25
6379,http://dbpedia.org/resource/2010–11_C.F._Monterrey_season,64
2110,http://dbpedia.org/resource/2010–11_Olympiacos_F.C._season__Giannis_Fetfatzidis__1,18
4676,http://dbpedia.org/resource/2001–02_Colchester_United_F.C._season__Kevin_Rapley__1,22
6297,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__László_Bojtor__1,14
302,http://dbpedia.org/resource/Al-Baqa'a_Club__Lo'ay_Adous__1,8
498,http://dbpedia.org/resource/JK_Jalgpallihaigla__Tarmo_Linnamägi__1,13
4595,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Jamie_Attwell__1,43
9878,http://dbpedia.org/resource/Ayr_United_F.C.__Michael_Wardrope__1,20
4245,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Paul_Butler__1,6
4005,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Paul_Telfer__1,11
4333,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Billy_McKinlay__1,26
937,http://dbpedia.org/resource/FC_Caspiy__Sanat_Shalekenov__1,25
5243,http://dbpedia.org/resource/2003–04_Southampton_F.C._season__Fitz_Hall__1,15
5419,http://dbpedia.org/resource/2004–05_Everton_F.C._season__Li_Tie__1,12
5101,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jason_Euell__1,9
1768,http://dbpedia.org/resource/Tur_Turek__Kamil_Bartosiewicz__1,19
5296,http://dbpedia.org/resource/2003–04_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
6862,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Carlos_Alcántara__1,5
976,http://dbpedia.org/resource/FC_Kamza__Erlis_Frashëri__1,18
9542,http://dbpedia.org/resource/Newport_County_A.F.C.__Jon_Parkin__1,9
3246,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Sagi_Burton__1,22
828,http://dbpedia.org/resource/Baladeyet_El_Mahalla__De_Giba__1,12
2186,http://dbpedia.org/resource/FC_Helsingør__Oliver_Fihl__1,30
7548,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,17
1112,http://dbpedia.org/resource/FK_Kukësi__Rrahman_Hallaçi__1,12
8933,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Willy_Öhman__1,2
3429,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Stig_Johansen__1,24
4641,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Jeff_Kenna__1,25
3242,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Paul_Warhurst__1,8
5195,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Dejan_Stefanović__1,3
6988,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Matej_Jonjić__1,28
3205,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Andy_Linighan__1,6
7813,http://dbpedia.org/resource/Bandırmaspor__Atabey_Cicek__1,102
4794,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Robbie_Savage__1,8
1603,http://dbpedia.org/resource/Olimpic_CF__Endrit_Prenci__1,11
4285,http://dbpedia.org/resource/1999–2000_Tottenham_Hotspur_F.C._season__Tim_Sherwood__1,8
5067,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Dwight_Yorke__1,19
4976,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Simon_Brown__1,1
1839,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__Mark_Flatts__1,24
9801,http://dbpedia.org/resource/Acadia_Axemen__Jeff_Khoury__1,3
2436,http://dbpedia.org/resource/1994–95_Chelsea_F.C._season__Graham_Rix__1,27
8712,http://dbpedia.org/resource/List_of_Hungarian_football_transfers_summer_2010,7
944,http://dbpedia.org/resource/FC_Hochdorf__Alois_Bucheli__1,18
7828,http://dbpedia.org/resource/Bandırmaspor__Serkan_Sözmen__1,14
1066,http://dbpedia.org/resource/FK_Donji_Srem__Stefan_Soldatović__1,5
1513,http://dbpedia.org/resource/MO_Constantine__Bouzar__1,18
4530,http://dbpedia.org/resource/2000–01_Newcastle_United_F.C._season__Lomana_LuaLua__1,19
4959,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Greg_Halford__1,28
3190,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Luke_Beckett__1,30
9653,http://dbpedia.org/resource/A.F.C._Bournemouth__Jordan_Holmes__1,46
4614,http://dbpedia.org/resource/2000–01_Tottenham_Hotspur_F.C._season__Steffen_Iversen__1,11
4171,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Steven_Caldwell__1,30
2924,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Neil_Lewis__1,22
7494,http://dbpedia.org/resource/2010–11_San_Luis_F.C._season,18
5405,http://dbpedia.org/resource/2004–05_Everton_F.C._season__David_Weir__1,5
9456,http://dbpedia.org/resource/Borussia_Mönchengladbach__Nico_Brandenburger__1,4
1700,http://dbpedia.org/resource/Polonia_Słubice__Krzysztof_Sikora__1,11
1598,http://dbpedia.org/resource/Olimpic_CF__Brixhild_Brahimaj__1,2
8873,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Erfan_pourafraz__1,9
5590,http://dbpedia.org/resource/2005–06_Colchester_United_F.C._season__Mark_Cousins__1,22
8231,http://dbpedia.org/resource/FK_Varnsdorf__Ladislav_Čurgali__1,14
1981,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,12
4777,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Ian_Walker__1,15
6238,http://dbpedia.org/resource/2010–11_Bristol_City_F.C._season__Gavin_Williams_contract_terminated__1,14
9533,http://dbpedia.org/resource/Newport_County_A.F.C.__Darren_Jones__1,4
4458,http://dbpedia.org/resource/2000–01_Ipswich_Town_F.C._season__Richard_Logan__1,18
9954,http://dbpedia.org/resource/Barnsley_F.C.__Angus_MacDonald__1,5
7356,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,9
1912,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Maurizio_Domizzi__1,20
144,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,4
5072,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Jonathan_Douglas__1,25
684,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Aleksandar_Kolarov__1,3
