,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2817,http://dbpedia.org/resource/Bhachau,40980
1803,http://dbpedia.org/resource/Deyhuk,2828
9457,"http://dbpedia.org/resource/Painesville,_Ohio",18598
8317,"http://dbpedia.org/resource/Maitland,_Florida",15412
41,http://dbpedia.org/resource/Lora_del_Río,18984
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",13511
5310,"http://dbpedia.org/resource/Clayton,_Missouri",16681
4528,"http://dbpedia.org/resource/Berlin,_North_Dakota",33
5050,"http://dbpedia.org/resource/Carmi,_Illinois",5141
8748,"http://dbpedia.org/resource/Monroe,_Oregon",589
118,http://dbpedia.org/resource/Kosad,26925
8176,"http://dbpedia.org/resource/Long_Creek,_Oregon",199
5529,http://dbpedia.org/resource/Cottbus,105162
9335,"http://dbpedia.org/resource/Onamia,_Minnesota",919
4807,"http://dbpedia.org/resource/Brooksville,_Kentucky",662
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",103
3301,"http://dbpedia.org/resource/Orlu,_Imo",400093
1051,http://dbpedia.org/resource/Motagaon,52332
5839,"http://dbpedia.org/resource/Dillon,_Montana",4017
4536,"http://dbpedia.org/resource/Berthold,_North_Dakota",475
687,http://dbpedia.org/resource/Deracolliery_Township,17752
3945,"http://dbpedia.org/resource/Adrian,_Oregon",183
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1256
2297,http://dbpedia.org/resource/Djakotomey,128089
7525,"http://dbpedia.org/resource/Jay,_Oklahoma",2570
9860,"http://dbpedia.org/resource/Primghar,_Iowa",927
3424,http://dbpedia.org/resource/Sarakhs,34288
6477,"http://dbpedia.org/resource/Fredonia,_Kansas",2400
6304,"http://dbpedia.org/resource/Felton,_Minnesota",184
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",5055
6071,"http://dbpedia.org/resource/Elba,_Minnesota",156
2708,http://dbpedia.org/resource/Zaoyang,962368
6961,"http://dbpedia.org/resource/Hamilton,_Georgia",1008
5479,"http://dbpedia.org/resource/Conyers,_Georgia",13676
