,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/areaWater
7590,"http://dbpedia.org/resource/Plymouth,_Michigan",25899.9
2681,"http://dbpedia.org/resource/Drake,_North_Dakota",130000.0
8499,"http://dbpedia.org/resource/Seward,_Alaska",18400000.0
1928,"http://dbpedia.org/resource/Clarksdale,_Mississippi",0.0
2329,"http://dbpedia.org/resource/Crouch,_Idaho",50000.0
5157,"http://dbpedia.org/resource/Lake_Shore,_Minnesota",14120000.0
9609,"http://dbpedia.org/resource/Waldo,_Florida",40000.0
609,"http://dbpedia.org/resource/Atwater,_California",23309.9
2931,"http://dbpedia.org/resource/Elk_River,_Minnesota",3960000.0
5268,"http://dbpedia.org/resource/Lastrup,_Minnesota",25899.9
3276,"http://dbpedia.org/resource/Florissant,_Missouri",800000.0
8957,"http://dbpedia.org/resource/Stockbridge,_Georgia",300000.0
9222,"http://dbpedia.org/resource/Timken,_Kansas",0.0
50,"http://dbpedia.org/resource/Locust_Grove,_Georgia",200000.0
253,"http://dbpedia.org/resource/Aguadilla,_Puerto_Rico",100900000.0
2213,"http://dbpedia.org/resource/Corvallis,_Oregon",440000.0
8164,"http://dbpedia.org/resource/Rossford,_Ohio",800000.0
3567,"http://dbpedia.org/resource/Gas,_Kansas",0.0
6347,"http://dbpedia.org/resource/Montezuma,_Georgia",100000.0
292,"http://dbpedia.org/resource/Albert_Lea,_Minnesota",4740000.0
3910,"http://dbpedia.org/resource/Greenwood,_Missouri",0.0
8357,"http://dbpedia.org/resource/Santa_Paula,_California",294000.0
911,"http://dbpedia.org/resource/Bellevue,_Nebraska",440000.0
4798,"http://dbpedia.org/resource/Jonesboro,_Georgia",100000.0
5089,"http://dbpedia.org/resource/Laclede,_Missouri",51799.8
7571,"http://dbpedia.org/resource/Pleasanton,_California",395000.0
4670,"http://dbpedia.org/resource/Iron_River,_Michigan",50000.0
6176,"http://dbpedia.org/resource/Miami_Springs,_Florida",100000.0
6671,"http://dbpedia.org/resource/New_Franklin,_Missouri",25899.9
121,"http://dbpedia.org/resource/Gary,_Indiana",18932800.0
8334,"http://dbpedia.org/resource/Sandstone,_Minnesota",440298.0
8736,"http://dbpedia.org/resource/Spencer,_Idaho",0.0
6407,"http://dbpedia.org/resource/Moreno_Valley,_California",519000.0
7229,"http://dbpedia.org/resource/Paintsville,_Kentucky",0.0
3684,"http://dbpedia.org/resource/Glenview_Hills,_Kentucky",0.0
8119,"http://dbpedia.org/resource/Rolla,_Kansas",0.0
2273,"http://dbpedia.org/resource/Crary,_North_Dakota",129499.0
8206,"http://dbpedia.org/resource/Russell_Springs,_Kansas",0.0
37,"http://dbpedia.org/resource/Overly,_North_Dakota",0.0
7878,"http://dbpedia.org/resource/Redfield,_Kansas",0.0
696,"http://dbpedia.org/resource/Badger,_Iowa",0.0
4541,"http://dbpedia.org/resource/Hunnewell,_Missouri",0.0
795,"http://dbpedia.org/resource/Baudette,_Minnesota",1060000.0
8651,"http://dbpedia.org/resource/Soldier,_Iowa",0.0
8009,"http://dbpedia.org/resource/Riverdale,_Iowa",930000.0
7600,"http://dbpedia.org/resource/Pocomoke_City,_Maryland",650000.0
3530,"http://dbpedia.org/resource/Garden_City,_Michigan",0.0
3701,"http://dbpedia.org/resource/Glyndon,_Minnesota",0.0
2769,"http://dbpedia.org/resource/Earlington,_Kentucky",600000.0
2835,"http://dbpedia.org/resource/Eden_Prairie,_Minnesota",7096570.0
2573,"http://dbpedia.org/resource/Des_Peres,_Missouri",0.0
7359,"http://dbpedia.org/resource/Peach_Orchard,_Arkansas",0.0
4438,"http://dbpedia.org/resource/Hoonah,_Alaska",5438980.0
6506,"http://dbpedia.org/resource/Mountain,_North_Dakota",0.0
2235,"http://dbpedia.org/resource/Cottonwood,_Idaho",0.0
7950,"http://dbpedia.org/resource/Richmond,_California",58048000.0
3622,"http://dbpedia.org/resource/Gilbertville,_Iowa",0.0
5053,"http://dbpedia.org/resource/La_Grange,_Missouri",780000.0
866,"http://dbpedia.org/resource/Bejou,_Minnesota",0.0
1563,"http://dbpedia.org/resource/Canal_Fulton,_Ohio",155399.0
4084,"http://dbpedia.org/resource/Hardinsburg,_Kentucky",200000.0
8388,"http://dbpedia.org/resource/Sausalito,_California",1259000.0
6267,"http://dbpedia.org/resource/Minneota,_Minnesota",0.0
9883,"http://dbpedia.org/resource/West_Plains,_Missouri",50000.0
630,"http://dbpedia.org/resource/Auburn,_New_York",200000.0
942,"http://dbpedia.org/resource/Bemidji,_Minnesota",3160000.0
5708,"http://dbpedia.org/resource/Macedonia,_Iowa",0.0
691,"http://dbpedia.org/resource/Babbitt,_Minnesota",2097890.0
4158,"http://dbpedia.org/resource/Hatfield,_Minnesota",0.0
8956,"http://dbpedia.org/resource/Stockbridge,_Georgia",258999.0
2612,"http://dbpedia.org/resource/Dillon,_Montana",0.0
7693,"http://dbpedia.org/resource/Poway,_California",222739.0
444,"http://dbpedia.org/resource/Angoon,_Alaska",41700000.0
3685,"http://dbpedia.org/resource/Glenview_Manor,_Kentucky",0.0
4324,"http://dbpedia.org/resource/Highlandville,_Missouri",30000.0
2161,"http://dbpedia.org/resource/Conyers,_Georgia",258999.0
1866,"http://dbpedia.org/resource/Chino_Hills,_California",176119.0
3217,"http://dbpedia.org/resource/Fertile,_Iowa",0.0
5889,"http://dbpedia.org/resource/Marion,_Alabama",258999.0
9254,"http://dbpedia.org/resource/Tonkawa,_Oklahoma",0.0
4949,"http://dbpedia.org/resource/King_City,_Oregon",0.0
8313,"http://dbpedia.org/resource/San_Mateo,_California",9722000.0
6442,"http://dbpedia.org/resource/Mortons_Gap,_Kentucky",0.0
3542,"http://dbpedia.org/resource/Gardiner,_Maine",2382790.0
1768,"http://dbpedia.org/resource/Chandler,_Arizona",300000.0
2282,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",600000.0
