,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaLand
17,"http://dbpedia.org/resource/Saint-Cyprien,_Bas-Saint-Laurent,_Quebec",138130000.0
8868,"http://dbpedia.org/resource/Broomfield,_Colorado",85469600.0
3639,http://dbpedia.org/resource/Ponteareas,125000000.0
2350,"http://dbpedia.org/resource/Lebec,_California",39701000.0
5062,"http://dbpedia.org/resource/Alexandria,_Missouri",984195.0
6909,"http://dbpedia.org/resource/Beaumont,_Mississippi",9064960.0
9074,"http://dbpedia.org/resource/Buffalo_Lake,_Minnesota",1760000.0
1046,"http://dbpedia.org/resource/McGee_Creek,_California",10391000.0
3837,"http://dbpedia.org/resource/Knox_Township,_Guernsey_County,_Ohio",64800000.0
53,"http://dbpedia.org/resource/Cedar_Township,_Callaway_County,_Missouri",121781000.0
6783,"http://dbpedia.org/resource/Bay_de_Noc_Township,_Michigan",174824000.0
3015,"http://dbpedia.org/resource/Dripping_Springs,_Texas",8600000.0
9436,"http://dbpedia.org/resource/Cajah's_Mountain,_North_Carolina",8800000.0
2325,"http://dbpedia.org/resource/Hato_Rey,_Puerto_Rico",13930000.0
6424,"http://dbpedia.org/resource/Baldwin,_Maine",91480000.0
6042,"http://dbpedia.org/resource/Atkinson,_New_Hampshire",28800000.0
3395,"http://dbpedia.org/resource/Adrian_Township,_LaMoure_County,_North_Dakota",93498600.0
5295,"http://dbpedia.org/resource/Altona_Township,_Pipestone_County,_Minnesota",111500000.0
6506,"http://dbpedia.org/resource/Banks,_Alabama",5179980.0
9460,"http://dbpedia.org/resource/Caldwell_Township,_Michigan",89200000.0
8014,"http://dbpedia.org/resource/Blue_Springs,_Missouri",57680000.0
5401,"http://dbpedia.org/resource/Amity,_Missouri",440000.0
3314,"http://dbpedia.org/resource/Turtle_Creek_Township,_Shelby_County,_Ohio",78400000.0
1756,"http://dbpedia.org/resource/Marksboro,_New_Jersey",828000.0
9384,"http://dbpedia.org/resource/Byron,_Nebraska",390000.0
3472,http://dbpedia.org/resource/Cass_Corridor,932396.0
1583,"http://dbpedia.org/resource/Miranpur,_Sindh",5000000.0
7223,"http://dbpedia.org/resource/Belpre,_Ohio",9040000.0
8187,"http://dbpedia.org/resource/Boonton,_New_Jersey",6048000.0
1309,"http://dbpedia.org/resource/Lac-Drolet,_Quebec",124080000.0
6493,"http://dbpedia.org/resource/Bandon_Township,_Renville_County,_Minnesota",94700000.0
6094,"http://dbpedia.org/resource/Attu_Station,_Alaska",369332000.0
7433,"http://dbpedia.org/resource/Bernard,_Iowa",280000.0
8756,"http://dbpedia.org/resource/Brook_Park,_Ohio",19500000.0
3906,"http://dbpedia.org/resource/Saint_David_Parish,_New_Brunswick",189930000.0
1055,"http://dbpedia.org/resource/North_Fork_Township,_Delaware_County,_Iowa",93900000.0
8638,"http://dbpedia.org/resource/Brighton,_Colorado",44288800.0
4825,"http://dbpedia.org/resource/Agawam,_Massachusetts",60087700.0
4132,"http://dbpedia.org/resource/Apple_Creek_Township,_Cape_Girardeau_County,_Missouri",215850000.0
921,"http://dbpedia.org/resource/Washington_Township,_Allen_County,_Indiana",82050000.0
5466,"http://dbpedia.org/resource/Andover,_Kansas",25874000.0
1420,"http://dbpedia.org/resource/Sainte-Apolline-de-Patton,_Quebec",259350000.0
7640,"http://dbpedia.org/resource/Big_Woods_Township,_Marshall_County,_Minnesota",79253600.0
5613,"http://dbpedia.org/resource/Applegate,_Michigan",2590000.0
905,"http://dbpedia.org/resource/Union_Prairie_Township,_Allamakee_County,_Iowa",91680000.0
2549,"http://dbpedia.org/resource/Bois_Brule_Township,_Perry_County,_Missouri",157000000.0
4809,"http://dbpedia.org/resource/Adrian_Township,_Watonwan_County,_Minnesota",89900000.0
8566,"http://dbpedia.org/resource/Brewster_Hill,_New_York",2300000.0
976,"http://dbpedia.org/resource/Washington_Township,_Shelby_County,_Indiana",90028000.0
2446,"http://dbpedia.org/resource/Oneida_Township,_Delaware_County,_Iowa",94870000.0
7973,"http://dbpedia.org/resource/Blowers_Township,_Otter_Tail_County,_Minnesota",92462600.0
8104,"http://dbpedia.org/resource/Bolckow,_Missouri",854696.0
371,"http://dbpedia.org/resource/Sainte-Julienne,_Quebec",99260000.0
4291,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",139700000.0
7912,"http://dbpedia.org/resource/Bloomfield,_Nebraska",2123790.0
470,"http://dbpedia.org/resource/Carr_Township,_Jackson_County,_Indiana",107018000.0
7458,"http://dbpedia.org/resource/Bertha_Township,_Todd_County,_Minnesota",91800000.0
4945,"http://dbpedia.org/resource/Alba,_Missouri",854696.0
1089,"http://dbpedia.org/resource/Baker_Brook_Parish,_New_Brunswick",125690000.0
3285,"http://dbpedia.org/resource/Spring_Creek_Township,_Black_Hawk_County,_Iowa",72030000.0
8218,"http://dbpedia.org/resource/Bosque_Farms,_New_Mexico",10200000.0
6194,"http://dbpedia.org/resource/Aurdal_Township,_Otter_Tail_County,_Minnesota",83397600.0
7206,"http://dbpedia.org/resource/Belmont,_North_Carolina",25700000.0
1664,http://dbpedia.org/resource/Beach_Cities,30170000.0
534,"http://dbpedia.org/resource/Fairmount_Township,_Grant_County,_Indiana",78813300.0
5724,"http://dbpedia.org/resource/Ardsley,_New_York",3400000.0
3585,"http://dbpedia.org/resource/Los_Osos,_California",33056000.0
2834,"http://dbpedia.org/resource/Ithaca,_New_York",14244900.0
9322,"http://dbpedia.org/resource/Butte_City,_Idaho",410000.0
3072,"http://dbpedia.org/resource/Good_Hope,_Ohio",1950000.0
3012,"http://dbpedia.org/resource/Delaware_Township,_Ripley_County,_Indiana",86013500.0
7883,"http://dbpedia.org/resource/Bliss_Township,_Michigan",113800000.0
3848,"http://dbpedia.org/resource/Lakin_Township,_Barton_County,_Kansas",172234000.0
707,"http://dbpedia.org/resource/Kniest_Township,_Carroll_County,_Iowa",92410800.0
1520,"http://dbpedia.org/resource/Fairmead,_California",21652300.0
8205,"http://dbpedia.org/resource/Borgholm_Township,_Mille_Lacs_County,_Minnesota",90649600.0
4613,"http://dbpedia.org/resource/Fort_Covington_Hamlet,_New_York",50040000.0
3723,http://dbpedia.org/resource/Île_du_Diable,139859.0
7075,"http://dbpedia.org/resource/Belgrade,_Montana",8417460.0
3496,"http://dbpedia.org/resource/DeMotte,_Indiana",9349860.0
9373,"http://dbpedia.org/resource/Byron,_California",16801300.0
8441,"http://dbpedia.org/resource/Brandon_Township,_Michigan",90908600.0
4024,"http://dbpedia.org/resource/Ulster_Township,_Floyd_County,_Iowa",107510000.0
9719,"http://dbpedia.org/resource/Candia,_New_Hampshire",78476600.0
754,"http://dbpedia.org/resource/Mount_Vernon_Township,_Cerro_Gordo_County,_Iowa",93890000.0
5710,"http://dbpedia.org/resource/Arden_Hills,_Minnesota",22250000.0
9060,"http://dbpedia.org/resource/Buffalo,_Iowa",16710000.0
6486,"http://dbpedia.org/resource/Bancroft,_Michigan",1502190.0
1511,"http://dbpedia.org/resource/Dos_Palos_Y,_California",4072000.0
9403,"http://dbpedia.org/resource/Cabin_John,_Maryland",2500000.0
5907,"http://dbpedia.org/resource/Ashby,_Minnesota",1420000.0
7870,"http://dbpedia.org/resource/Blencoe,_Iowa",1970000.0
6979,"http://dbpedia.org/resource/Beckwourth,_California",30251100.0
2654,"http://dbpedia.org/resource/Lexington_Hills_(Santa_Clara_County,_California)",138639000.0
4448,"http://dbpedia.org/resource/Pleasant_View_Township,_Cherokee_County,_Kansas",135638000.0
1900,"http://dbpedia.org/resource/Belle_Township,_Holt_County,_Nebraska",92920000.0
784,"http://dbpedia.org/resource/Perry_Township,_Buchanan_County,_Iowa",93395000.0
975,"http://dbpedia.org/resource/Washington_Township,_Rush_County,_Indiana",88733000.0
222,"http://dbpedia.org/resource/Wiscasset,_Maine",63791400.0
8225,"http://dbpedia.org/resource/Boston,_Indiana",543898.0
5223,"http://dbpedia.org/resource/Alpena,_Arkansas",3625980.0
3117,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",92910000.0
1452,http://dbpedia.org/resource/Wahnapitae_First_Nation,10630000.0
2269,"http://dbpedia.org/resource/Stokes_Township,_Madison_County,_Ohio",90131600.0
4532,"http://dbpedia.org/resource/Washington_Township,_Chickasaw_County,_Iowa",139056000.0
2479,"http://dbpedia.org/resource/Simonds_Parish,_Carleton_County,_New_Brunswick",75570000.0
4358,"http://dbpedia.org/resource/Liberty_Township,_Cherokee_County,_Iowa",93136000.0
6251,"http://dbpedia.org/resource/Avalon,_Georgia",4600000.0
8188,"http://dbpedia.org/resource/Boonton_Township,_New_Jersey",21346700.0
912,"http://dbpedia.org/resource/Victoria_Township,_Cass_County,_Iowa",91550000.0
3414,"http://dbpedia.org/resource/Alderpoint,_California",6291080.0
3237,"http://dbpedia.org/resource/Russellville,_South_Carolina",9720230.0
7793,"http://dbpedia.org/resource/Blackberry_Township,_Itasca_County,_Minnesota",90908600.0
6310,"http://dbpedia.org/resource/Avon_Park,_Florida",12017500.0
7438,"http://dbpedia.org/resource/Bernardsville,_New_Jersey",33423800.0
4171,"http://dbpedia.org/resource/Meredith_Township,_Cloud_County,_Kansas",93731700.0
5138,"http://dbpedia.org/resource/Allendale,_Missouri",1476290.0
4379,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",101340000.0
2320,http://dbpedia.org/resource/El_Almendro,1009000000.0
400,"http://dbpedia.org/resource/Amaqua_Township,_Boone_County,_Iowa",95180000.0
6092,"http://dbpedia.org/resource/Attleboro,_Massachusetts",69400000.0
7603,"http://dbpedia.org/resource/Big_Falls,_Minnesota",15695300.0
9304,"http://dbpedia.org/resource/Butler,_Pennsylvania",7000000.0
6968,"http://dbpedia.org/resource/Becker,_Minnesota",27320000.0
9672,"http://dbpedia.org/resource/Campbell_Station,_Arkansas",4500000.0
911,"http://dbpedia.org/resource/Vermillion_Township,_Vermillion_County,_Indiana",130820000.0
2576,"http://dbpedia.org/resource/Corwin_Springs,_Montana",3649290.0
2793,"http://dbpedia.org/resource/Concord,_Michigan",3884980.0
8910,"http://dbpedia.org/resource/Brownsville,_Minnesota",4530000.0
6620,"http://dbpedia.org/resource/Barrett,_Minnesota",5413080.0
9552,"http://dbpedia.org/resource/Calvin,_North_Dakota",570000.0
4212,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",292500000.0
6956,"http://dbpedia.org/resource/Beaverdam,_Ohio",1579890.0
6180,"http://dbpedia.org/resource/Augusta_Charter_Township,_Michigan",95052600.0
8570,"http://dbpedia.org/resource/Briar_Creek,_Pennsylvania",4300000.0
9414,"http://dbpedia.org/resource/Cadiz,_Indiana",414398.0
4980,"http://dbpedia.org/resource/Alberta,_Minnesota",700000.0
299,"http://dbpedia.org/resource/Notre-Dame-de-la-Paix,_Quebec",105620000.0
3522,"http://dbpedia.org/resource/Fobes_Hill,_Washington",12056400.0
8758,"http://dbpedia.org/resource/Brook_Park_Township,_Pine_County,_Minnesota",77958600.0
1310,"http://dbpedia.org/resource/Lac-Etchemin,_Quebec",157530000.0
1413,"http://dbpedia.org/resource/Saint-Wenceslas,_Quebec",80200000.0
