,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/maximumElevation
1713,http://dbpedia.org/resource/Rimboval,197.0
4120,"http://dbpedia.org/resource/Rognes,_Bouches-du-Rhône",501.0
4691,http://dbpedia.org/resource/Dore-l'Église,1027.0
9087,http://dbpedia.org/resource/Kunheim,190.0
3566,http://dbpedia.org/resource/Saint-Pierre-des-Ormes,104.0
762,http://dbpedia.org/resource/Bieuzy,176.0
3310,http://dbpedia.org/resource/Saint-Jean-de-la-Porte,1569.0
1467,http://dbpedia.org/resource/Marlieux,282.0
9222,http://dbpedia.org/resource/Labescau,141.0
5206,http://dbpedia.org/resource/Vaux-les-Prés,304.0
6932,"http://dbpedia.org/resource/Giroux,_Indre",181.0
5275,http://dbpedia.org/resource/Villers-Saint-Barthélemy,185.0
4577,http://dbpedia.org/resource/Brie-Comte-Robert,104.0
3674,http://dbpedia.org/resource/Savigny-sur-Clairis,192.0
740,http://dbpedia.org/resource/Bernieulles,120.0
1377,http://dbpedia.org/resource/Les_Mages,485.0
9615,http://dbpedia.org/resource/Lomont,466.0
837,http://dbpedia.org/resource/Brouzet-lès-Quissac,195.0
4908,http://dbpedia.org/resource/Palau-del-Vidre,46.0
1999,http://dbpedia.org/resource/Vendargues,86.0
4106,"http://dbpedia.org/resource/Quissac,_Gard",472.0
4478,"http://dbpedia.org/resource/Beaulieu,_Isère",355.0
2238,http://dbpedia.org/resource/Mirecourt,378.0
8172,http://dbpedia.org/resource/Conilhac-Corbières,204.0
7915,http://dbpedia.org/resource/Cayres,1382.0
5699,http://dbpedia.org/resource/Bouhy,352.0
8155,http://dbpedia.org/resource/Coltines,1010.0
5067,http://dbpedia.org/resource/Saint-Samson-de-la-Roque,114.0
4876,http://dbpedia.org/resource/Moulins-le-Carbonnel,223.0
5528,http://dbpedia.org/resource/Tréguier,66.0
8898,http://dbpedia.org/resource/Gévezé,109.0
6100,http://dbpedia.org/resource/Les_Ulis,170.0
7086,http://dbpedia.org/resource/Saint-Côme-du-Mont,32.0
4135,http://dbpedia.org/resource/Saint-Ciers-sur-Bonnieure,122.0
3223,"http://dbpedia.org/resource/Saint-Germain,_Ardèche",438.0
6744,"http://dbpedia.org/resource/Lanton,_Gironde",54.0
7938,http://dbpedia.org/resource/Cenne-Monestiés,310.0
3843,"http://dbpedia.org/resource/Naves,_Corrèze",505.0
9356,http://dbpedia.org/resource/Laurac-en-Vivarais,373.0
1160,http://dbpedia.org/resource/Générargues,420.0
1149,http://dbpedia.org/resource/Guilliers,114.0
8415,http://dbpedia.org/resource/Douzat,115.0
5293,http://dbpedia.org/resource/Villers-aux-Vents,193.0
2978,http://dbpedia.org/resource/Méricourt-en-Vimeu,125.0
3314,http://dbpedia.org/resource/Saint-Jean-des-Champs,122.0
3099,http://dbpedia.org/resource/Saint-Aignan-des-Noyers,257.0
6358,http://dbpedia.org/resource/Saint-Laurent-sur-Saône,174.0
4845,"http://dbpedia.org/resource/Marly,_Nord",70.0
559,http://dbpedia.org/resource/Archiac,116.0
