,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/areaLand
875,"http://dbpedia.org/resource/Spirit_Lake_Township,_Dickinson_County,_Iowa",49235700.0
5118,"http://dbpedia.org/resource/Dayton,_Indiana",2750000.0
1116,"http://dbpedia.org/resource/Clinton,_Connecticut",42200000.0
7931,"http://dbpedia.org/resource/Indian_Trail,_North_Carolina",39367800.0
4035,"http://dbpedia.org/resource/Canton,_Oklahoma",1348060.0
3762,"http://dbpedia.org/resource/Buena_Vista_Township,_New_Jersey",106329000.0
9988,"http://dbpedia.org/resource/Monon,_Indiana",1450390.0
5115,"http://dbpedia.org/resource/Dayton,_Alabama",2589990.0
1835,"http://dbpedia.org/resource/Kiheka_Township,_Camden_County,_Missouri",107769000.0
4284,"http://dbpedia.org/resource/Charlestown,_Maryland",3080000.0
9825,"http://dbpedia.org/resource/Middletown_Township,_Jackson_County,_Minnesota",92600000.0
4903,"http://dbpedia.org/resource/Crane,_Indiana",310000.0
4236,"http://dbpedia.org/resource/Centerville,_North_Carolina",700000.0
1943,"http://dbpedia.org/resource/Dale_Township,_Atchison_County,_Missouri",211350000.0
4004,"http://dbpedia.org/resource/Candor,_North_Carolina",3107990.0
3569,"http://dbpedia.org/resource/Brentwood,_Maryland",980000.0
4039,"http://dbpedia.org/resource/Canute,_Oklahoma",1600000.0
5950,"http://dbpedia.org/resource/Ewing_Township,_New_Jersey",39497000.0
2673,"http://dbpedia.org/resource/Attica_Township,_Michigan",92721600.0
7284,"http://dbpedia.org/resource/Harpswell,_Maine",62625900.0
6151,"http://dbpedia.org/resource/Fine_Lakes_Township,_St._Louis_County,_Minnesota",88300000.0
7965,"http://dbpedia.org/resource/Inverness,_Mississippi",3700000.0
6784,"http://dbpedia.org/resource/Gordonville,_Alabama",14600000.0
1345,"http://dbpedia.org/resource/Huff_Township,_Spencer_County,_Indiana",109712000.0
3809,"http://dbpedia.org/resource/Burlington,_Oklahoma",699297.0
4665,"http://dbpedia.org/resource/Colfax_Township,_Kandiyohi_County,_Minnesota",84900000.0
7731,"http://dbpedia.org/resource/Homestead_Township,_Otter_Tail_County,_Minnesota",94300000.0
2097,"http://dbpedia.org/resource/Pettis_Township,_Adair_County,_Missouri",145690000.0
8456,"http://dbpedia.org/resource/Ladoga,_Indiana",1400000.0
2068,"http://dbpedia.org/resource/Neely_Township,_Butler_County,_Missouri",155050000.0
3014,"http://dbpedia.org/resource/Belle_Prairie_Township,_Morrison_County,_Minnesota",115200000.0
4069,"http://dbpedia.org/resource/Carlisle_Township,_Otter_Tail_County,_Minnesota",90200000.0
5469,"http://dbpedia.org/resource/Eagle,_New_York",94275600.0
3876,"http://dbpedia.org/resource/Byhalia,_Mississippi",7400000.0
1450,"http://dbpedia.org/resource/Vinton_Township,_Vinton_County,_Ohio",95570600.0
9508,"http://dbpedia.org/resource/Marshall_Township,_Allegheny_County,_Pennsylvania",40403800.0
9676,"http://dbpedia.org/resource/Medaryville,_Indiana",1191390.0
4825,"http://dbpedia.org/resource/Cornish,_Oklahoma",1500000.0
2405,"http://dbpedia.org/resource/Alto,_Georgia",2900000.0
660,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",53794100.0
6502,"http://dbpedia.org/resource/Gaines,_New_York",89095600.0
8397,"http://dbpedia.org/resource/Krakow_Township,_Michigan",144500000.0
3884,"http://dbpedia.org/resource/Byron,_Maine",134190000.0
8653,"http://dbpedia.org/resource/Larkin_Charter_Township,_Michigan",84800000.0
8710,"http://dbpedia.org/resource/Leaf_Mountain_Township,_Otter_Tail_County,_Minnesota",82620600.0
5633,"http://dbpedia.org/resource/Edison,_New_Jersey",77543000.0
1321,"http://dbpedia.org/resource/French_Creek_Township,_Allamakee_County,_Iowa",94730000.0
2131,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",78787400.0
9298,"http://dbpedia.org/resource/Malta_Township,_Big_Stone_County,_Minnesota",94000000.0
6223,"http://dbpedia.org/resource/Ford_River_Township,_Michigan",167831000.0
9007,"http://dbpedia.org/resource/Livonia_Township,_Sherburne_County,_Minnesota",82361600.0
9959,"http://dbpedia.org/resource/Mitchell_Township,_Wilkin_County,_Minnesota",94400000.0
9328,"http://dbpedia.org/resource/Manchester-by-the-Sea,_Massachusetts",23900000.0
3508,"http://dbpedia.org/resource/Bradley,_Oklahoma",517998.0
1805,"http://dbpedia.org/resource/Sicily_Township,_Gage_County,_Nebraska",93136000.0
4463,"http://dbpedia.org/resource/Clare,_New_York",250193000.0
6453,"http://dbpedia.org/resource/Frenchtown_Charter_Township,_Michigan",109038000.0
6546,"http://dbpedia.org/resource/Garfield_Township,_Kalkaska_County,_Michigan",276400000.0
386,"http://dbpedia.org/resource/Jackson_Township,_Steuben_County,_Indiana",87904200.0
4087,"http://dbpedia.org/resource/Carneys_Point_Township,_New_Jersey",43677600.0
2224,"http://dbpedia.org/resource/Addison,_Alabama",9100000.0
1358,"http://dbpedia.org/resource/Lacon_Township,_Marshall_County,_Illinois",44780900.0
9193,"http://dbpedia.org/resource/Lyndhurst,_New_Jersey",11805200.0
3638,"http://dbpedia.org/resource/Bronwood,_Georgia",2000000.0
2879,"http://dbpedia.org/resource/Bath,_New_Hampshire",97700000.0
8856,"http://dbpedia.org/resource/Lexington_Township,_Michigan",93800000.0
5052,"http://dbpedia.org/resource/Damariscotta,_Maine",32170000.0
2830,"http://dbpedia.org/resource/Barnesville,_Maryland",1269090.0
4216,"http://dbpedia.org/resource/Cedar_Valley_Township,_St._Louis_County,_Minnesota",177500000.0
9896,"http://dbpedia.org/resource/Millville,_Delaware",1300000.0
962,"http://dbpedia.org/resource/Cosmo_Township,_Kearney_County,_Nebraska",93710000.0
7761,"http://dbpedia.org/resource/Hopkins_Township,_Michigan",92500000.0
1956,"http://dbpedia.org/resource/El_Dorado_Township,_Butler_County,_Kansas",139700000.0
1880,"http://dbpedia.org/resource/Bazaar_Township,_Chase_County,_Kansas",292500000.0
8323,"http://dbpedia.org/resource/Kingsbury,_New_York",103300000.0
1592,"http://dbpedia.org/resource/Russell_Township,_Russell_County,_Kansas",127427000.0
5530,"http://dbpedia.org/resource/East_Lake_Lillian_Township,_Kandiyohi_County,_Minnesota",87100000.0
2477,"http://dbpedia.org/resource/Angier,_North_Carolina",5900000.0
2508,"http://dbpedia.org/resource/Antwerp_Township,_Michigan",90390600.0
223,"http://dbpedia.org/resource/Cass_Township,_Cass_County,_Iowa",92333100.0
7844,"http://dbpedia.org/resource/Hume_Township,_Michigan",77700000.0
1665,"http://dbpedia.org/resource/Lyon_Township,_Cherokee_County,_Kansas",129758000.0
7101,"http://dbpedia.org/resource/Gully_Township,_Polk_County,_Minnesota",85100000.0
760,"http://dbpedia.org/resource/Mingo_Township,_Bates_County,_Missouri",66870000.0
5619,"http://dbpedia.org/resource/Edgartown,_Massachusetts",69929700.0
5019,"http://dbpedia.org/resource/Cynthiana,_Indiana",1040000.0
9103,"http://dbpedia.org/resource/Loudon,_New_Hampshire",121200000.0
413,"http://dbpedia.org/resource/Jefferson_Township,_Henry_County,_Indiana",73270800.0
9437,"http://dbpedia.org/resource/Mardela_Springs,_Maryland",1010100.0
1844,"http://dbpedia.org/resource/Meredith_Township,_Cloud_County,_Kansas",93731700.0
831,"http://dbpedia.org/resource/Sullivan_Township,_Ashland_County,_Ohio",65800000.0
6053,"http://dbpedia.org/resource/Falmouth,_Maine",76093900.0
4668,"http://dbpedia.org/resource/Colfax_Township,_Mecosta_County,_Michigan",91000000.0
6064,"http://dbpedia.org/resource/Farley_Township,_Polk_County,_Minnesota",70100000.0
9938,"http://dbpedia.org/resource/Minnesota_Falls_Township,_Yellow_Medicine_County,_Minnesota",80600000.0
262,"http://dbpedia.org/resource/Eel_River_Township,_Allen_County,_Indiana",94530000.0
8302,"http://dbpedia.org/resource/Kilmichael,_Mississippi",7251970.0
6247,"http://dbpedia.org/resource/Forest_Township,_Rice_County,_Minnesota",84692600.0
2686,"http://dbpedia.org/resource/Auburn,_Massachusetts",39885800.0
2128,"http://dbpedia.org/resource/Shell_Knob_Township,_Barry_County,_Missouri",95622400.0
5100,"http://dbpedia.org/resource/Davenport,_New_York",133500000.0
9699,"http://dbpedia.org/resource/Meeker,_Colorado",7510970.0
9564,"http://dbpedia.org/resource/Matthews,_Indiana",910000.0
7455,"http://dbpedia.org/resource/Hebron,_Maryland",3315180.0
5585,"http://dbpedia.org/resource/Eatonville,_Florida",2589990.0
9251,"http://dbpedia.org/resource/Macy,_Indiana",336698.0
3820,"http://dbpedia.org/resource/Burns,_New_York",70400000.0
2359,"http://dbpedia.org/resource/Allenstown,_New_Hampshire",52600000.0
2606,"http://dbpedia.org/resource/Arveson_Township,_Kittson_County,_Minnesota",81100000.0
1237,"http://dbpedia.org/resource/Bloomfield_Township,_Jackson_County,_Ohio",100233000.0
1779,"http://dbpedia.org/resource/Mullally_Township,_Harlan_County,_Nebraska",93320000.0
8978,"http://dbpedia.org/resource/Little_Falls,_New_Jersey",7084000.0
348,"http://dbpedia.org/resource/Jackson_Township,_Calhoun_County,_Iowa",86194800.0
476,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",92670000.0
3470,"http://dbpedia.org/resource/Bowlegs,_Oklahoma",9841950.0
3916,"http://dbpedia.org/resource/Caledonia_Township,_Shiawassee_County,_Michigan",82000000.0
5915,"http://dbpedia.org/resource/Euclid_Township,_Polk_County,_Minnesota",92203600.0
4981,"http://dbpedia.org/resource/Crystal_Township,_Oceana_County,_Michigan",93300000.0
5555,"http://dbpedia.org/resource/Eastern_Township,_Otter_Tail_County,_Minnesota",91426600.0
9947,"http://dbpedia.org/resource/Minot,_Maine",76585900.0
7587,"http://dbpedia.org/resource/Hillcrest_Heights,_Florida",517998.0
8516,"http://dbpedia.org/resource/Lake_Jessie_Township,_Itasca_County,_Minnesota",86500000.0
8113,"http://dbpedia.org/resource/Jo_Daviess_Township,_Faribault_County,_Minnesota",93100000.0
8200,"http://dbpedia.org/resource/Kearny,_Arizona",7251970.0
8122,"http://dbpedia.org/resource/Johnstown_Township,_Michigan",90500000.0
4210,"http://dbpedia.org/resource/Cedar_Township,_Marshall_County,_Minnesota",83200000.0
699,"http://dbpedia.org/resource/Wayne_Township,_Montgomery_County,_Indiana",94223800.0
6440,"http://dbpedia.org/resource/Fremont_Township,_Tuscola_County,_Michigan",93100000.0
844,"http://dbpedia.org/resource/Boca_Chica,_Chiriquí",88000000.0
2590,"http://dbpedia.org/resource/Arrowhead_Township,_St._Louis_County,_Minnesota",183371000.0
5201,"http://dbpedia.org/resource/Delavan_Township,_Faribault_County,_Minnesota",86246600.0
1186,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",92490000.0
1010,"http://dbpedia.org/resource/Hubbard_Township,_Trumbull_County,_Ohio",63454700.0
7565,"http://dbpedia.org/resource/Highland_Township,_Oakland_County,_Michigan",87023600.0
5406,"http://dbpedia.org/resource/Dublin_Township,_Swift_County,_Minnesota",90390600.0
881,"http://dbpedia.org/resource/Litteral_Township,_Washington_County,_Arkansas",29266900.0
9540,"http://dbpedia.org/resource/Marysville_Township,_Wright_County,_Minnesota",84300000.0
8385,"http://dbpedia.org/resource/Koehler_Township,_Michigan",112800000.0
1279,"http://dbpedia.org/resource/Colony_Township,_Delaware_County,_Iowa",93980000.0
3977,"http://dbpedia.org/resource/Camp_Release_Township,_Lac_qui_Parle_County,_Minnesota",75900000.0
5929,"http://dbpedia.org/resource/Evansville_Township,_Douglas_County,_Minnesota",84433600.0
5990,"http://dbpedia.org/resource/Fairfield,_New_York",106500000.0
1607,"http://dbpedia.org/resource/Cliff_Township,_Custer_County,_Nebraska",257600000.0
4851,"http://dbpedia.org/resource/Cottondale,_Florida",3900000.0
2291,"http://dbpedia.org/resource/Albert_Township,_Michigan",170500000.0
4733,"http://dbpedia.org/resource/Colvin_Township,_St._Louis_County,_Minnesota",87100000.0
3179,"http://dbpedia.org/resource/Betterton,_Maryland",2560000.0
4854,"http://dbpedia.org/resource/Cottonwood_Township,_Brown_County,_Minnesota",91600000.0
42,"http://dbpedia.org/resource/Comanche_Township,_Barton_County,_Kansas",166847000.0
5282,"http://dbpedia.org/resource/Dewey_Beach,_Delaware",776996.0
4484,"http://dbpedia.org/resource/Clarkstown,_New_York",99714500.0
7184,"http://dbpedia.org/resource/Hamlin_Township,_Eaton_County,_Michigan",88836600.0
2090,"http://dbpedia.org/resource/Pawnee_Rock_Township,_Barton_County,_Kansas",92540300.0
