,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/displacement
6454,http://dbpedia.org/resource/Jaguar_XK150__1,0.003442
8525,http://dbpedia.org/resource/DKW_F2__1,0.000584
638,http://dbpedia.org/resource/Ford_Galaxie__Third_generation__1__1,0.00494978
9951,http://dbpedia.org/resource/Honda_Life__Fourth_generation_Series_JB5-8__1__1,0.000658
7520,http://dbpedia.org/resource/Rover_200_/_25__Rover_200_R3__1__1,0.0014
2185,http://dbpedia.org/resource/DKW_F102__1,0.001175
17,http://dbpedia.org/resource/Dacia_Sandero__II__1__1,0.0009
4540,http://dbpedia.org/resource/Mercedes-Benz_190_SL__1,0.001897
8833,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Gnome_et_Rhône_M1__1,0.000306
7285,http://dbpedia.org/resource/Pontiac_6000__1,0.0028
9322,http://dbpedia.org/resource/Volvo_700_Series__Volvo_780__1__1,0.0023
2560,http://dbpedia.org/resource/Alfa_Romeo_75__1.8_Turbo_Quadrifoglio_Verde__1,0.001779
3167,http://dbpedia.org/resource/Isuzu_VehiCROSS__1,0.0035
8372,http://dbpedia.org/resource/Chevrolet_Standard_Six__1,0.00296659
9134,http://dbpedia.org/resource/Lancia_Prisma__1,0.0015
6940,http://dbpedia.org/resource/Mercury_Cougar__First_generation__1__1,0.00699853
2359,http://dbpedia.org/resource/Alfa_Romeo_2000_Sportiva__1,0.002
4788,http://dbpedia.org/resource/Honda_N-One__1,0.00066
669,http://dbpedia.org/resource/Ford_Ranchero__Fourth_generation__1__1,0.00494978
7210,http://dbpedia.org/resource/Peugeot_104__1,0.00136
9760,http://dbpedia.org/resource/Alfa_Romeo_Giulietta_(940)__1,0.00175
3315,http://dbpedia.org/resource/Mitsubishi_Minica__Mitsubishi_360_commercials__1__1,0.000359
5779,http://dbpedia.org/resource/Chrysler_E-Class__1,0.0026
4759,http://dbpedia.org/resource/Alfa_Romeo_350__1,0.006
1803,http://dbpedia.org/resource/Lexus_GS_(S190)__1,0.0043
8660,http://dbpedia.org/resource/Mephistofeles_(car)__1,0.0217
496,http://dbpedia.org/resource/Chevrolet_Chevelle__Second-generation__1__1,0.00649044
8014,http://dbpedia.org/resource/List_of_Triumph_motorcycles__Tiger__1,0.000885
2435,http://dbpedia.org/resource/Toyota_Opa__1,0.0018
435,http://dbpedia.org/resource/Chevrolet_Bel_Air__Sixth_generation__1__1,0.00503173
868,http://dbpedia.org/resource/Mercedes-Benz_S-Class__W220__1__1,0.0037
7066,http://dbpedia.org/resource/Nissan_Violet__Third_generation_T11__1__1,0.0018
3639,http://dbpedia.org/resource/Special_Vehicle_Team__SVT_Lightning__5,0.0054
434,http://dbpedia.org/resource/Chevrolet_Bel_Air__Sixth_generation__1__1,0.00463837
8240,http://dbpedia.org/resource/Gillig_Phantom_(school_bus)__1,0.009
8901,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Norton_Commando_750_Fastback__2,0.000745
1516,http://dbpedia.org/resource/Nissan_EXA__1,0.001488
7702,http://dbpedia.org/resource/Subaru_Rex__Third_generation__1__1,0.000758
3814,http://dbpedia.org/resource/Toyota_bB__Second_generation__1__1,0.0013
1809,http://dbpedia.org/resource/Mazda_Grand_Familia__1,0.00149
3334,http://dbpedia.org/resource/Mitsubishi_Mirage__Third_generation__1__1,0.001755
3555,http://dbpedia.org/resource/Pontiac_Parisienne__Third_generation__1__1,0.00744106
2567,http://dbpedia.org/resource/Alfa_Romeo_75__2.0__1,0.001962
5325,http://dbpedia.org/resource/BMW_8_Series__1,0.0054
9931,http://dbpedia.org/resource/Ford_Reflex__1,0.002
9256,http://dbpedia.org/resource/Renault_Alpine_GTA/A610__Alpine_A610__1__1,0.002975
3536,http://dbpedia.org/resource/Pontiac_Parisienne__Fifth_generation__1__1,0.00499895
8417,http://dbpedia.org/resource/Ford_Taunus_P6__1,0.001498
7435,http://dbpedia.org/resource/Renault_Clio__I__1__.2__4,0.001149
5477,http://dbpedia.org/resource/Cadillac_CTS__Third_generation__1__1,0.002
1558,"http://dbpedia.org/resource/Toyota_concept_vehicles,_1990–99__Toyota_FLV__1__1",0.003
1828,http://dbpedia.org/resource/Renault_Symbol__II__1__.2_L_1149_cc__1,0.0012
7299,http://dbpedia.org/resource/Pontiac_Bonneville__Fourth_generation__1__1,0.006556
6485,http://dbpedia.org/resource/Lexus_GS__Second_generation__1__1,0.0043
7332,http://dbpedia.org/resource/Pontiac_Grand_Prix__Fifth_generation__1__1,0.0023
1859,http://dbpedia.org/resource/Audi_Type_K__1,0.00356
1525,http://dbpedia.org/resource/SEAT_Tango__1,0.0018
4549,http://dbpedia.org/resource/Mitsuoka_Orochi__1,0.0033
9233,http://dbpedia.org/resource/Mini_(Mark_I)__1,0.000998
6529,http://dbpedia.org/resource/Lincoln_Town_Car__First_generation__1__Ford_5.0_Windsor_V8__7,0.00494978
4273,http://dbpedia.org/resource/Ferrari_F154_engine,0.0029
3941,http://dbpedia.org/resource/Tata_Ace_Zip__1,0.0006
8827,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Egli_Vincent__1,0.00127
1438,http://dbpedia.org/resource/Triumph_Renown__1,0.001766
3308,http://dbpedia.org/resource/Mitsubishi_Minica__5th_generation__1__1,0.000546
7635,http://dbpedia.org/resource/SEAT_Ibiza__Mk4_6J__1__1,0.0016
1482,http://dbpedia.org/resource/Ford_Thunderbird_(third_generation)__1,0.0063921
8462,http://dbpedia.org/resource/List_of_fastest_production_motorcycles__MV_Agusta_F4_R_312__1,0.000998
8447,http://dbpedia.org/resource/List_of_fastest_production_motorcycles__Ducati_Panigale_R__1,0.001198
9511,http://dbpedia.org/resource/GMC_Sprint_/_Caballero__GMC_Caballero__1__1,0.00437613
5083,http://dbpedia.org/resource/Mitsubishi_Galant__Fifth_generation__1__1,0.001998
8613,http://dbpedia.org/resource/Ferrari_F136_engine__F136_YC__1,0.004691
4530,http://dbpedia.org/resource/Lancia_Lybra__1,0.002
2772,http://dbpedia.org/resource/Chevrolet_Delray__Third_generation__1__1,0.00385165
1717,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Dart__1,0.002
2013,http://dbpedia.org/resource/Honda_RC_series__RC1000__1,0.00099936
370,http://dbpedia.org/resource/Buick_Skylark__1975–1979__1__1,0.00378609
9388,http://dbpedia.org/resource/Bentley_R_Type__1,0.0046
5762,http://dbpedia.org/resource/Chrysler_300__First_generation__1__1,0.0035
3519,http://dbpedia.org/resource/Pontiac_Grand_Am__Fifth_generation__1__1,0.0034
6798,http://dbpedia.org/resource/Mercedes-Benz_CLS-Class__W219__1__1,0.0035
4037,http://dbpedia.org/resource/Lamborghini_Egoista__1,0.0052
419,http://dbpedia.org/resource/Chevrolet_Bel_Air__First_generation__1__1,0.00353205
4982,http://dbpedia.org/resource/Berliet_Dauphine_11CV__1,0.00199
6785,http://dbpedia.org/resource/Mercedes-Benz_CLS-Class__W218__1__CLS_350_CDI_BlueEFFICIENCY__1,0.002987
328,http://dbpedia.org/resource/Volkswagen_Jetta__Second_generation_A2_1G__1__1,0.0016
3867,http://dbpedia.org/resource/Volkswagen_Beetle_(A5)__1,0.0018
2638,http://dbpedia.org/resource/BMW_M21__D24__1,0.002443
4857,http://dbpedia.org/resource/Volvo_LV4__1,0.0019
145,http://dbpedia.org/resource/Tatra_810__Renault_DXi7__1,0.007145
3724,"http://dbpedia.org/resource/Toyota_Hilux__Fourth_generation_N50,_N60,_N70__1__1",0.0022
2932,http://dbpedia.org/resource/Fiat_Ducato__First_generation__1__1,0.002
3641,http://dbpedia.org/resource/Special_Vehicle_Team__SVT_Lightning__7,0.0054
6031,http://dbpedia.org/resource/Fiat_126__1,0.000594
1699,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Armada__1,0.0056
7949,http://dbpedia.org/resource/List_of_Triumph_motorcycles__Daytona_900_Super_III__1,0.000885
2264,http://dbpedia.org/resource/Nash_Statesman__First_generation__1__1,0.00301576
2329,http://dbpedia.org/resource/Toyota_Corolla_Verso__Third_generation_AR10__1__1,0.0018
4179,http://dbpedia.org/resource/Ford_Mondeo_(third_generation)__1,0.0016
1131,http://dbpedia.org/resource/TVR__350SX__1,0.003528
2409,http://dbpedia.org/resource/Newton-Bennett__Newton_Ten__1__1,0.001086
1700,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Aspen__1,0.0047
8628,http://dbpedia.org/resource/Ford_Taurus_(first_generation)__1,0.0025
4766,http://dbpedia.org/resource/BMW_B38__%5B%5B%23B38A12U0%7CB38A12U0%5D%5D__2,0.001198
8304,http://dbpedia.org/resource/Mercedes-Benz_540K__1,0.005401
485,http://dbpedia.org/resource/Chevrolet_Chevelle__First-generation__1__1,0.00317966
527,http://dbpedia.org/resource/Citroën_Saxo__1,0.0011
5666,http://dbpedia.org/resource/Chevrolet_S-10__First_generation__1__1,0.002
6262,http://dbpedia.org/resource/Ford_Fiesta__Second_generation__1__1,0.001608
904,http://dbpedia.org/resource/Nissan_Maxima__First_generation_G910__1__1,0.0028
358,http://dbpedia.org/resource/Bentley_Arnage__2007_Arnage_spec__1__1,0.0068
1207,http://dbpedia.org/resource/Toyota_Celica__Third_generation_A60__1__1,0.002366
6700,http://dbpedia.org/resource/Mazda_Familia__Third_generation__1__1,0.001272
2991,http://dbpedia.org/resource/Fiat_Ducato__Third_generation__1__50_Multijet__1,0.002287
6506,http://dbpedia.org/resource/Lincoln_Continental__Fifth_Generation__1__1,0.0075394
4562,http://dbpedia.org/resource/Optare_CityPacer__1,0.0026
7875,http://dbpedia.org/resource/BMW_7_Series_(F01)__740Li_xDrive__1,0.002979
5993,http://dbpedia.org/resource/Dodge_Shadow__1,0.003
9149,http://dbpedia.org/resource/Marauder_Cars__1,0.002392
3687,http://dbpedia.org/resource/Toyota_4Runner__Second_generation_N120/N130__1__1,0.0024
6691,"http://dbpedia.org/resource/Mazda_Familia__Seventh_generation_BH,_BA__1__1",0.0017
3487,http://dbpedia.org/resource/Plymouth_Belvedere__Second_generation__1__1,0.00394999
2686,http://dbpedia.org/resource/BSA_Bantam__D10_Sports&_Bushman__1,0.000175
6456,http://dbpedia.org/resource/Jensen_FF__1,0.006277
2791,http://dbpedia.org/resource/Chevrolet_Niva__Chevrolet_Niva__1__1,0.0018
7829,http://dbpedia.org/resource/Volvo_200_Series__1,0.002316
3438,http://dbpedia.org/resource/Nissan_President__PGF50__1__1,0.0045
622,http://dbpedia.org/resource/Ford_Festiva__First_generation__1__1,0.001138
5787,http://dbpedia.org/resource/Chrysler_LeBaron__GTS/LeBaron__1__1,0.0022
4000,http://dbpedia.org/resource/Lanchester_Light_Six__engine__1,0.001378
6525,http://dbpedia.org/resource/Lincoln_Town_Car__First_generation__1__Ford_5.0_Windsor_V8__3,0.00494978
9201,http://dbpedia.org/resource/Maserati_Biturbo__Spyder_i_1990__1,0.001996
2664,http://dbpedia.org/resource/BMW_M57__D30TÜ2__4,0.002993
5384,http://dbpedia.org/resource/Buick_Century__Fourth_generation__1__1,0.0057365
1445,http://dbpedia.org/resource/Volvo_FE__D7E__1,0.00714
6512,http://dbpedia.org/resource/Lincoln_Continental__Second_generation__1__1,0.00603152
2210,http://dbpedia.org/resource/Jaguar_XF__X260__1__2008__2,0.0042
7267,http://dbpedia.org/resource/Plymouth_Valiant__Third_generation__1__1,0.00368775
194,http://dbpedia.org/resource/Chevrolet_Impala__Tenth_generation__1__1,0.0025
3684,http://dbpedia.org/resource/Toyota_4Runner__Fourth_generation_N210__1__1,0.0047
4626,http://dbpedia.org/resource/Corvair_Monza_GT__1,0.0023
979,http://dbpedia.org/resource/Opel_Astra__G__1__1,0.0024
5784,http://dbpedia.org/resource/Chrysler_LeBaron__First_generation__1__1,0.00368775
475,http://dbpedia.org/resource/Chevrolet_Caprice__Second_generation__1__1,0.00744106
3296,http://dbpedia.org/resource/Mercury_Turnpike_Cruiser__1,0.0070477
5438,http://dbpedia.org/resource/Buick_Regal__Third_generation__1__1,0.0038
8979,http://dbpedia.org/resource/NSU_Prinz__1,0.000583
1535,http://dbpedia.org/resource/TVR_M_Series__1,0.0016
2688,http://dbpedia.org/resource/BSA_Bantam__D14/4_Supreme_D14/4_Sports_&_Bushman__1,0.000175
2380,http://dbpedia.org/resource/List_of_Douglas_motorcycles__E.32__1,0.0006
4416,http://dbpedia.org/resource/Subaru_Forester__First_generation__1__1,0.0025
8527,http://dbpedia.org/resource/DKW_F4__1,0.000692
5745,http://dbpedia.org/resource/Chevrolet_Silverado__GMT900_Heavy_Duty__1__Silverado_Hybrid__1,0.006
8411,http://dbpedia.org/resource/Ford_Taunus_P4__1,0.001498
9223,http://dbpedia.org/resource/Mercedes-Benz_W111__1,0.002496
8889,http://dbpedia.org/resource/List_of_motorcycles_in_The_Art_of_the_Motorcycle_exhibition__Morbidelli_V8__1,0.000847
8621,http://dbpedia.org/resource/Ferrari_F136_engine____1,0.004497
3003,http://dbpedia.org/resource/Fiat_Idea__1.4_8V__1,0.001368
9120,http://dbpedia.org/resource/Jaguar_XK120__1,0.0034
7772,http://dbpedia.org/resource/Volkswagen_Fox__1.4__1,0.00139
4831,http://dbpedia.org/resource/Scania-Vabis_L75__L76_Super__1,0.011021
3490,http://dbpedia.org/resource/Plymouth_Belvedere__Second_generation__1__1,0.00521202
1763,http://dbpedia.org/resource/Flexible-fuel_vehicles_in_the_United_States__Ranger__1,0.003
4199,http://dbpedia.org/resource/Mazda_RX-500__1,0.000982
5971,http://dbpedia.org/resource/Dodge_Dart__Fourth_generation__1__1,0.00627737
