,http://dbpedia.org/ontology/MusicalWork,http://dbpedia.org/ontology/runtime
7268,http://dbpedia.org/resource/The_Inevitable_Rise_and_Liberation_of_NiggyTardust!,3644.0
2213,"http://dbpedia.org/resource/Right_Here,_Right_Now_(David_Benoit_album)",3017.0
6141,http://dbpedia.org/resource/Tomb_Sculptures,3406.0
7596,http://dbpedia.org/resource/Can-Utility_and_the_Coastliners,344.0
8434,http://dbpedia.org/resource/Musique_Mecanique,2691.0
9382,http://dbpedia.org/resource/Eurovision_Song_Contest_2007,3793.0
3579,http://dbpedia.org/resource/Now_That's_What_I_Call_Music!_74_(UK_series),4740.0
1450,http://dbpedia.org/resource/It's_Time!_(album),2574.0
8388,http://dbpedia.org/resource/Marionettes_(album),886.0
6908,http://dbpedia.org/resource/Mystification_(album),2867.0
5214,http://dbpedia.org/resource/Second_Chance_(Tinchy_Stryder_song),208.0
1514,http://dbpedia.org/resource/Keeper_of_the_Flame_(song),363.0
5937,http://dbpedia.org/resource/Don_and_Sherri,1124.0
1789,http://dbpedia.org/resource/Monolith_(Amebix_album),2640.0
9882,http://dbpedia.org/resource/Undeniably_The_Whitlams,3583.0
4503,http://dbpedia.org/resource/Future_Blues_(Canned_Heat_album),2125.0
9938,http://dbpedia.org/resource/Ya_Soshla_S_Uma,212.0
6282,http://dbpedia.org/resource/Beaks_of_Crows,1040.0
900,http://dbpedia.org/resource/Dialogue_(Bobby_Hutcherson_album),2721.0
2130,http://dbpedia.org/resource/Promise_(Sade_album),3250.0
2507,http://dbpedia.org/resource/Sunshine_(Deric_Ruttan_album),2607.0
7072,http://dbpedia.org/resource/Satch_Boogie,193.0
3889,http://dbpedia.org/resource/Be_Still_My_Beating_Heart,239.0
7302,http://dbpedia.org/resource/The_Shaming_of_the_True,4047.0
3518,http://dbpedia.org/resource/Malevolent_Rapture,2354.0
2941,http://dbpedia.org/resource/Walk_Away_(Aloha_from_Hell_song),225.0
7980,http://dbpedia.org/resource/Es_Por_Ti,251.0
7842,http://dbpedia.org/resource/Buzzle_Bee,2389.0
2095,http://dbpedia.org/resource/Portraits_(Max_Raptor_album),1601.0
8623,http://dbpedia.org/resource/Seeds_of_Rage,26.0
798,http://dbpedia.org/resource/Come_and_Get_It_(John_Newman_song),184.0
1480,http://dbpedia.org/resource/Jolene_(album),1479.0
9828,http://dbpedia.org/resource/The_Essential_Alison_Moyet,4428.0
6291,http://dbpedia.org/resource/Big_Bad_Voodoo_Daddy_(album),2496.0
4664,http://dbpedia.org/resource/Hydrophonic_(Soup_Dragons_album),3801.0
8929,http://dbpedia.org/resource/Walk_the_Way_the_Wind_Blows_(song),226.0
6831,http://dbpedia.org/resource/Loving_You's_a_Dirty_Job_but_Somebody's_Gotta_Do_It,240.0
2059,http://dbpedia.org/resource/Photographs_(Mest_album),2586.0
2803,http://dbpedia.org/resource/The_Weatherman_LP,4158.0
3708,http://dbpedia.org/resource/Supporting_Caste,3140.0
5969,http://dbpedia.org/resource/Glamorous_Indie_Rock_&_Roll,255.0
7293,http://dbpedia.org/resource/The_Power_of_the_True_Love_Knot,2559.0
2221,"http://dbpedia.org/resource/Right_Here,_Right_Now_(My_Heart_Belongs_to_You)",249.0
5182,http://dbpedia.org/resource/Root_Down_(album),4028.0
287,http://dbpedia.org/resource/Sound_of_the_Underground_(album),3304.0
3949,http://dbpedia.org/resource/Neven_(album),3604.0
6565,http://dbpedia.org/resource/Grave_New_World,2191.0
6208,http://dbpedia.org/resource/A_Love_Like_Yours_(Don't_Come_Knocking_Everyday),218.0
9749,http://dbpedia.org/resource/So_Fresh:_The_Hits_of_Summer_2006,4320.0
5276,http://dbpedia.org/resource/Somersault_(Eggstone_album),2133.0
8616,http://dbpedia.org/resource/Sayonara_Memories,365.0
5716,http://dbpedia.org/resource/Dragostea_Din_Tei,213.0
8567,http://dbpedia.org/resource/Rap_Song,237.0
3732,http://dbpedia.org/resource/The_E.N.D,4040.0
5561,http://dbpedia.org/resource/Velcro_Fly,209.0
3822,http://dbpedia.org/resource/Up_from_the_Ashes_(Naer_Mataron_album),2142.0
6542,http://dbpedia.org/resource/Get_Even,2354.0
3367,http://dbpedia.org/resource/H.E.A.T_(album),2645.0
8375,http://dbpedia.org/resource/Loš_i_mlad,2118.0
9238,http://dbpedia.org/resource/Audentity,9259.0
9048,http://dbpedia.org/resource/Crazy_Frog_Presents_More_Crazy_Hits,1903.0
9875,http://dbpedia.org/resource/Tribute_to_the_Gods,3115.0
2450,http://dbpedia.org/resource/State_of_Mind_(Raul_Midón_album),2990.0
1268,http://dbpedia.org/resource/Here_I_Stand_(Usher_song),250.0
195,http://dbpedia.org/resource/Money_in_the_Bank_(Lil_Scrappy_song),293.0
6365,http://dbpedia.org/resource/Cleaning_This_Gun_(Come_On_In_Boy),226.0
9166,http://dbpedia.org/resource/The_Ghost_of_Tom_Joad_(song),38.0
7846,http://dbpedia.org/resource/Can't_Be_Friends,225.0
307,http://dbpedia.org/resource/Take_Me_Home_(Zox_album),3437.0
3741,http://dbpedia.org/resource/The_Happiness_Project,2265.0
8179,http://dbpedia.org/resource/Icon:_Number_Ones,3165.0
1070,http://dbpedia.org/resource/Felt_(album),2735.0
1177,http://dbpedia.org/resource/Gigi_(album),2334.0
2274,http://dbpedia.org/resource/Save_Me_(Gotye_song),233.0
7108,"http://dbpedia.org/resource/Siis,_kui_maailm_magab_veel",281.0
7711,http://dbpedia.org/resource/A_Good_Git-Together,3763.0
8570,http://dbpedia.org/resource/Rated_G,3777.0
8958,http://dbpedia.org/resource/When_You_Leave_That_Way_You_Can_Never_Go_Back,252.0
6910,http://dbpedia.org/resource/Nahoo,3108.0
1085,http://dbpedia.org/resource/Flying_Tigers_(album),3521.0
1122,http://dbpedia.org/resource/Full_Fathom_Five:_Video_Field_Recordings,5700.0
9432,http://dbpedia.org/resource/Have_You_Seen_Her,308.0
1021,http://dbpedia.org/resource/Everytime_We_Touch_(David_Guetta_song),193.0
1576,http://dbpedia.org/resource/Life_During_Wartime_(song),352.0
2465,http://dbpedia.org/resource/Storm_Front_(album),2674.0
1265,http://dbpedia.org/resource/Herbie_Mann_Live_at_Newport,2422.0
904,http://dbpedia.org/resource/Dialogue_(Part_I_&_II),300.0
6440,http://dbpedia.org/resource/Drunkard's_Prayer,3051.0
5417,http://dbpedia.org/resource/The_London_Concert_(Oscar_Peterson_album),2782.0
2195,http://dbpedia.org/resource/Respect_(song),128.0
4238,http://dbpedia.org/resource/Channel_V_at_the_Hard_Rock_Live_(Mr._Big_album),3180.0
1551,http://dbpedia.org/resource/Learning_to_Walk_(Sole_album),4055.0
5065,http://dbpedia.org/resource/Online_(song),230.0
3193,http://dbpedia.org/resource/Best_of_Crystal_Kay,120.0
3654,http://dbpedia.org/resource/Sal_de_Mi_Piel,209.0
1957,http://dbpedia.org/resource/One_Love_(New_Edition_album),3722.0
3913,http://dbpedia.org/resource/Cold_Heaven_(album),2196.0
694,http://dbpedia.org/resource/Bubblegum_(Mark_Lanegan_album),2946.0
202,http://dbpedia.org/resource/Night_Flight_(Justin_Hayward_album),3177.0
7909,"http://dbpedia.org/resource/Darkly,_Darkly,_Venus_Aversa",3757.0
2211,"http://dbpedia.org/resource/Right_Here,_Right_Now_(Charlie_Major_song)",257.0
8118,http://dbpedia.org/resource/Honeybuns,1850.0
8499,http://dbpedia.org/resource/Out_of_Sight_and_on_My_Mind,229.0
7985,http://dbpedia.org/resource/Euro_Live,5400.0
