,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
2137,"http://dbpedia.org/resource/New_Durham_Township,_LaPorte_County,_Indiana",93136000.0
7581,"http://dbpedia.org/resource/Bethesda,_Maryland",34000000.0
5255,"http://dbpedia.org/resource/Almer_Township,_Michigan",89700000.0
8692,"http://dbpedia.org/resource/Brigantine,_New_Jersey",16542300.0
7367,"http://dbpedia.org/resource/Benson,_New_York",214100000.0
9394,"http://dbpedia.org/resource/Butterfield_Township,_Michigan",92721600.0
7934,"http://dbpedia.org/resource/Blenheim,_New_York",87900000.0
4145,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",141290000.0
7431,"http://dbpedia.org/resource/Berger,_Missouri",802896.0
167,"http://dbpedia.org/resource/Pleasant_Township,_Grant_County,_Indiana",90209300.0
7696,"http://dbpedia.org/resource/Big_Stone_Township,_Big_Stone_County,_Minnesota",78476600.0
5310,"http://dbpedia.org/resource/Alta_Vista,_Kansas",932396.0
2184,"http://dbpedia.org/resource/Pine_Lake_Park,_New_Jersey",6656270.0
1394,"http://dbpedia.org/resource/Saint-Henri,_Chaudière-Appalaches,_Quebec",122290000.0
7524,"http://dbpedia.org/resource/Bertram,_Iowa",4351180.0
4278,"http://dbpedia.org/resource/Bourbon_Township,_Callaway_County,_Missouri",110690000.0
7626,"http://dbpedia.org/resource/Beverly_Hills,_California",14784000.0
2276,"http://dbpedia.org/resource/Starr_Township,_Cloud_County,_Kansas",92050000.0
6773,"http://dbpedia.org/resource/Bath_Township,_Freeborn_County,_Minnesota",92500000.0
9457,"http://dbpedia.org/resource/Byron_Township,_Waseca_County,_Minnesota",93100000.0
9679,"http://dbpedia.org/resource/Camden,_New_Jersey",23106000.0
3759,"http://dbpedia.org/resource/Watrous,_Saskatchewan",11170000.0
3872,"http://dbpedia.org/resource/Huntington_Township,_Gallia_County,_Ohio",95570600.0
5303,"http://dbpedia.org/resource/Alta,_Iowa",2770000.0
9435,"http://dbpedia.org/resource/Byromville,_Georgia",900000.0
5615,"http://dbpedia.org/resource/Anthon,_Iowa",1838890.0
864,"http://dbpedia.org/resource/Sainte-Cécile-de-Lévrard,_Quebec",32320000.0
4448,"http://dbpedia.org/resource/Monett_Township,_Barry_County,_Missouri",41880100.0
1408,"http://dbpedia.org/resource/Saint-Ours,_Quebec",59390000.0
159,"http://dbpedia.org/resource/Pleasant_Township,_Cass_County,_Iowa",91245300.0
5581,"http://dbpedia.org/resource/Annada,_Missouri",155399.0
1676,"http://dbpedia.org/resource/Bakerstown,_Pennsylvania",5600000.0
3864,"http://dbpedia.org/resource/Higdon,_Alabama",10205000.0
1406,"http://dbpedia.org/resource/Saint-Narcisse-de-Beaurivage,_Quebec",61910000.0
5332,"http://dbpedia.org/resource/Alto,_Georgia",2900000.0
3209,"http://dbpedia.org/resource/Madawaska,_Maine",143900000.0
5473,"http://dbpedia.org/resource/Amorita,_Oklahoma",700000.0
8361,"http://dbpedia.org/resource/Bowling_Green,_Florida",3625980.0
3951,"http://dbpedia.org/resource/Rio_Rico,_Arizona",161356000.0
643,"http://dbpedia.org/resource/Jackson_Township,_Morgan_County,_Indiana",91944600.0
5646,"http://dbpedia.org/resource/Anvik,_Alaska",24600000.0
3821,"http://dbpedia.org/resource/Camanche_Township,_Clinton_County,_Iowa",50430000.0
1919,"http://dbpedia.org/resource/Black_River_Falls,_Wisconsin",10619000.0
4308,"http://dbpedia.org/resource/Chickasaw_Township,_Chickasaw_County,_Iowa",94940000.0
2386,"http://dbpedia.org/resource/Bluewater_Village,_New_Mexico",26125200.0
6577,"http://dbpedia.org/resource/Bantry,_North_Dakota",440298.0
4981,"http://dbpedia.org/resource/Alamogordo,_New_Mexico",50100000.0
2753,"http://dbpedia.org/resource/Vernon_Center,_New_Jersey",7611000.0
4133,"http://dbpedia.org/resource/Crystal_Mountain,_Michigan",4260000.0
118,"http://dbpedia.org/resource/Millcreek_Township,_Fountain_County,_Indiana",110618000.0
8166,"http://dbpedia.org/resource/Boles_Acres,_New_Mexico",33410800.0
4814,"http://dbpedia.org/resource/Adams_Township,_Mower_County,_Minnesota",90390600.0
3762,"http://dbpedia.org/resource/West_Fairview,_Pennsylvania",830000.0
7058,"http://dbpedia.org/resource/Bedford,_Virginia",23309900.0
6311,"http://dbpedia.org/resource/Avant,_Oklahoma",900000.0
347,"http://dbpedia.org/resource/Saint-Joseph-de-Coleraine,_Quebec",126870000.0
4726,"http://dbpedia.org/resource/Aberdeen,_Idaho",2667690.0
6596,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",36200000.0
7874,"http://dbpedia.org/resource/Blacksville,_Georgia",258999.0
324,"http://dbpedia.org/resource/Saint-Armand,_Quebec",82880000.0
354,"http://dbpedia.org/resource/Saint-Magloire,_Quebec",209540000.0
8198,"http://dbpedia.org/resource/Bonanza,_Arkansas",3200000.0
4592,"http://dbpedia.org/resource/Amberg_(CDP),_Wisconsin",4177650.0
7815,"http://dbpedia.org/resource/Bitter_Springs,_Arizona",20800000.0
5794,"http://dbpedia.org/resource/Argos,_Indiana",3000000.0
418,"http://dbpedia.org/resource/Bath_Township,_Cerro_Gordo_County,_Iowa",94800000.0
578,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",92720000.0
9917,"http://dbpedia.org/resource/Cardwell,_Montana",5900000.0
8645,"http://dbpedia.org/resource/Bridge_City,_Texas",13208900.0
269,"http://dbpedia.org/resource/Grand_Rapids,_Michigan",114995000.0
6000,"http://dbpedia.org/resource/Ashland,_New_Jersey",7547230.0
6222,"http://dbpedia.org/resource/Augusta,_Kansas",10955600.0
273,"http://dbpedia.org/resource/Hagerstown,_Maryland",31494300.0
4499,"http://dbpedia.org/resource/Pleasant_View_Township,_Cherokee_County,_Kansas",135640000.0
8441,"http://dbpedia.org/resource/Bradford_Township,_Isanti_County,_Minnesota",89300000.0
6390,"http://dbpedia.org/resource/Ayrshire,_Iowa",543898.0
5131,"http://dbpedia.org/resource/Alfred,_Maine",70577200.0
4805,"http://dbpedia.org/resource/Adams,_Oregon",930000.0
8254,"http://dbpedia.org/resource/Boonville,_North_Carolina",3300000.0
5369,"http://dbpedia.org/resource/Alvarado,_Minnesota",570000.0
4560,"http://dbpedia.org/resource/Tremont_Township,_Buchanan_County,_Missouri",94534600.0
401,http://dbpedia.org/resource/Zhenxiong_County,3785000000.0
2558,"http://dbpedia.org/resource/Arenas_Valley,_New_Mexico",10546400.0
47,"http://dbpedia.org/resource/Cedar_Township,_Antelope_County,_Nebraska",92020000.0
3048,"http://dbpedia.org/resource/Crystal_Township,_Hancock_County,_Iowa",90934500.0
7838,"http://dbpedia.org/resource/Black_Mountain,_North_Carolina",17360000.0
2913,"http://dbpedia.org/resource/Quantico,_Virginia",258999.0
8036,"http://dbpedia.org/resource/Blue_Diamond,_Nevada",18700000.0
5707,"http://dbpedia.org/resource/Arbuckle,_California",4555790.0
657,"http://dbpedia.org/resource/Jackson_Township,_Steuben_County,_Indiana",87904200.0
2629,"http://dbpedia.org/resource/Haverford_College,_Pennsylvania",770000.0
6403,"http://dbpedia.org/resource/Backus,_Minnesota",1580000.0
4260,"http://dbpedia.org/resource/Auxvasse_Township,_Callaway_County,_Missouri",231027000.0
4844,"http://dbpedia.org/resource/Admire,_Kansas",854696.0
2062,"http://dbpedia.org/resource/Hooper_Township,_Dodge_County,_Nebraska",90701400.0
2342,"http://dbpedia.org/resource/Granby,_Quebec_(township)",80670000.0
3332,"http://dbpedia.org/resource/Spring_Bay_Township,_Woodford_County,_Illinois",26625100.0
6954,"http://dbpedia.org/resource/Beatty_Township,_St._Louis_County,_Minnesota",168867000.0
4840,"http://dbpedia.org/resource/Adelphi,_Maryland",7100000.0
7313,"http://dbpedia.org/resource/Bemidji,_Minnesota",33460000.0
1350,"http://dbpedia.org/resource/Notre-Dame-des-Bois,_Quebec",191770000.0
8308,"http://dbpedia.org/resource/Boulder_Creek,_California",19455000.0
1323,http://dbpedia.org/resource/M'Chigeeng_First_Nation,32900000.0
5592,"http://dbpedia.org/resource/Anniston,_Missouri",1010000.0
1867,"http://dbpedia.org/resource/Addison_Township,_Gallia_County,_Ohio",70706700.0
2692,"http://dbpedia.org/resource/Nanticoke_Acres,_Maryland",686347.0
2099,"http://dbpedia.org/resource/Little_River,_California",4330460.0
5612,"http://dbpedia.org/resource/Antelope,_Montana",258999.0
7000,"http://dbpedia.org/resource/Beaver_Dam,_Kentucky",6474970.0
2158,"http://dbpedia.org/resource/Onalaska,_Wisconsin",26236600.0
1992,"http://dbpedia.org/resource/Eastvale,_California",29538800.0
6497,"http://dbpedia.org/resource/Baldwinsville,_New_York",8000000.0
4290,"http://dbpedia.org/resource/Cane_Creek_Township,_Butler_County,_Missouri",110981000.0
4556,"http://dbpedia.org/resource/Toledo_Township,_Chase_County,_Kansas",232607000.0
4315,"http://dbpedia.org/resource/Coon_Island_Township,_Butler_County,_Missouri",98859800.0
4086,"http://dbpedia.org/resource/Wayne_Township,_Custer_County,_Nebraska",209170000.0
9360,"http://dbpedia.org/resource/Butler,_New_York",96088600.0
4053,"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas",444040000.0
2638,"http://dbpedia.org/resource/Hutchinson,_New_Jersey",357418.0
155,"http://dbpedia.org/resource/Pleasant_Township,_Appanoose_County,_Iowa",101350000.0
5091,"http://dbpedia.org/resource/Aldrich_Township,_Wadena_County,_Minnesota",89300000.0
8359,"http://dbpedia.org/resource/Bowleys_Quarters,_Maryland",8287960.0
1094,"http://dbpedia.org/resource/Armstrong_Grove_Township,_Emmet_County,_Iowa",93240000.0
842,"http://dbpedia.org/resource/Red_Oak_Township,_Cedar_County,_Iowa",61279100.0
6378,"http://dbpedia.org/resource/Avra_Valley,_Arizona",57238700.0
2256,"http://dbpedia.org/resource/Shasta,_California",28433000.0
4022,"http://dbpedia.org/resource/Petroleum_County,_Montana",4286430000.0
1418,"http://dbpedia.org/resource/Saint-Théophile,_Quebec",427330000.0
9135,"http://dbpedia.org/resource/Buffalo_Grove,_Illinois",24604900.0
2792,"http://dbpedia.org/resource/Boone,_North_Carolina",15720000.0
5381,"http://dbpedia.org/resource/Amagansett,_New_York",16900000.0
1445,"http://dbpedia.org/resource/Summerset,_South_Dakota",5723870.0
8969,"http://dbpedia.org/resource/Brownsville,_Florida",5900000.0
3308,"http://dbpedia.org/resource/Sainte-Marie-Salomé,_Quebec",33690000.0
