,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2817,http://dbpedia.org/resource/Bhachau,39408
1803,http://dbpedia.org/resource/Deyhuk,2748
9457,"http://dbpedia.org/resource/Painesville,_Ohio",18776
8317,"http://dbpedia.org/resource/Maitland,_Florida",12754
41,http://dbpedia.org/resource/Lora_del_Río,16775
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",11662
5310,"http://dbpedia.org/resource/Clayton,_Missouri",14503
4528,"http://dbpedia.org/resource/Berlin,_North_Dakota",33
5050,"http://dbpedia.org/resource/Carmi,_Illinois",4709
8748,"http://dbpedia.org/resource/Monroe,_Oregon",644
118,http://dbpedia.org/resource/Kosad,24710
8176,"http://dbpedia.org/resource/Long_Creek,_Oregon",194
5529,http://dbpedia.org/resource/Cottbus,94036
9335,"http://dbpedia.org/resource/Onamia,_Minnesota",939
4807,"http://dbpedia.org/resource/Brooksville,_Kentucky",582
4013,"http://dbpedia.org/resource/Allakaket,_Alaska",112
3301,"http://dbpedia.org/resource/Orlu,_Imo",456201
1051,http://dbpedia.org/resource/Motagaon,46660
5839,"http://dbpedia.org/resource/Dillon,_Montana",3788
4536,"http://dbpedia.org/resource/Berthold,_North_Dakota",473
687,http://dbpedia.org/resource/Deracolliery_Township,14159
3945,"http://dbpedia.org/resource/Adrian,_Oregon",216
9290,"http://dbpedia.org/resource/Oglethorpe,_Georgia",1324
2297,http://dbpedia.org/resource/Djakotomey,123208
7525,"http://dbpedia.org/resource/Jay,_Oklahoma",2338
9860,"http://dbpedia.org/resource/Primghar,_Iowa",1017
3424,http://dbpedia.org/resource/Sarakhs,37466
6477,"http://dbpedia.org/resource/Fredonia,_Kansas",2397
6304,"http://dbpedia.org/resource/Felton,_Minnesota",165
9022,"http://dbpedia.org/resource/New_Castle,_Delaware",4469
6071,"http://dbpedia.org/resource/Elba,_Minnesota",144
2708,http://dbpedia.org/resource/Zaoyang,1005603
6961,"http://dbpedia.org/resource/Hamilton,_Georgia",1208
5479,"http://dbpedia.org/resource/Conyers,_Georgia",11012
