,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
7292,"http://dbpedia.org/resource/Captiva,_Florida",24000000.0
6414,"http://dbpedia.org/resource/Brimhall_Nizhoni,_New_Mexico",0.0
2155,"http://dbpedia.org/resource/Filley_Township,_Gage_County,_Nebraska",1036000.0
9328,"http://dbpedia.org/resource/Crosby_Township,_Pine_County,_Minnesota",2100000.0
7018,"http://dbpedia.org/resource/Caledonia,_Minnesota",0.0
6042,"http://dbpedia.org/resource/Boon_Lake_Township,_Renville_County,_Minnesota",4920980.0
1587,"http://dbpedia.org/resource/Chetlo_Harbor,_Washington",0.0
206,"http://dbpedia.org/resource/West_Hollywood_(Hollywood,_Florida)",0.0
7809,"http://dbpedia.org/resource/Channel_Islands_Beach,_California",18000.0
144,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Cerro_Gordo_County,_Iowa",20000.0
8213,"http://dbpedia.org/resource/Citrus,_California",4000.0
7659,"http://dbpedia.org/resource/Cedartown,_Georgia",0.0
8147,"http://dbpedia.org/resource/Choctaw_Lake,_Ohio",1036000.0
8250,"http://dbpedia.org/resource/Clarence_Township,_Michigan",3900000.0
5257,"http://dbpedia.org/resource/Bellevue,_Idaho",103600.0
7143,"http://dbpedia.org/resource/Cameron_Township,_Murray_County,_Minnesota",400000.0
8927,"http://dbpedia.org/resource/Conyers,_Georgia",258999.0
25,"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois",517998.0
9444,"http://dbpedia.org/resource/Cupertino,_California",3000.0
5246,"http://dbpedia.org/resource/Bellerose,_New_York",0.0
8363,"http://dbpedia.org/resource/Clear_Lake,_Iowa",6840000.0
6078,"http://dbpedia.org/resource/Bosque_Farms,_New_Mexico",0.0
8941,"http://dbpedia.org/resource/Coon_Creek_Township,_Lyon_County,_Minnesota",1400000.0
8655,"http://dbpedia.org/resource/Coldwater_Township,_Isabella_County,_Michigan",258999.0
9703,"http://dbpedia.org/resource/Dayton,_Pennsylvania",0.0
1272,"http://dbpedia.org/resource/Barnstable,_Massachusetts",42800000.0
2079,"http://dbpedia.org/resource/Chapman_Township,_Saunders_County,_Nebraska",0.0
6018,"http://dbpedia.org/resource/Bonanza,_Oregon",0.0
5434,"http://dbpedia.org/resource/Berkeley_Township,_New_Jersey",34019000.0
7608,"http://dbpedia.org/resource/Cedar_Bluffs,_Nebraska",0.0
2706,"http://dbpedia.org/resource/Lebo,_Kansas",230000.0
9427,"http://dbpedia.org/resource/Cumberland,_Kentucky",0.0
3877,"http://dbpedia.org/resource/Ambrose,_Georgia",200000.0
6583,"http://dbpedia.org/resource/Browns_Valley_Township,_Big_Stone_County,_Minnesota",3366980.0
55,"http://dbpedia.org/resource/Comfort,_West_Virginia",0.0
5596,"http://dbpedia.org/resource/Big_Bend,_California",230509.0
4744,"http://dbpedia.org/resource/Bandon,_Oregon",984195.0
7443,"http://dbpedia.org/resource/Cartago,_California",7769.96
6374,"http://dbpedia.org/resource/Bridgeville,_Delaware",0.0
4526,"http://dbpedia.org/resource/Aurora,_Kansas",0.0
4975,"http://dbpedia.org/resource/Bayonne,_New_Jersey",13669000.0
9607,"http://dbpedia.org/resource/Danville,_California",0.0
5771,"http://dbpedia.org/resource/Blackwell,_Oklahoma",0.0
7838,"http://dbpedia.org/resource/Charleston,_West_Virginia",2950000.0
9111,"http://dbpedia.org/resource/Cottonwood,_California",0.0
631,"http://dbpedia.org/resource/Sisquoc,_California",10360.0
1585,"http://dbpedia.org/resource/Bremen_Township,_Delaware_County,_Iowa",25899.9
6997,"http://dbpedia.org/resource/Calabasas,_California",132089.0
234,"http://dbpedia.org/resource/Black_Hawk_Township,_Black_Hawk_County,_Iowa",25899.9
1443,"http://dbpedia.org/resource/New_Durham_Township,_LaPorte_County,_Indiana",258999.0
3230,"http://dbpedia.org/resource/South_Fork_Township,_Audrain_County,_Missouri",2250000.0
5481,"http://dbpedia.org/resource/Berrien_Springs,_Michigan",207199.0
1398,"http://dbpedia.org/resource/Independence,_Utah",0.0
9243,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",600000.0
8916,"http://dbpedia.org/resource/Conway,_Florida",517998.0
8398,"http://dbpedia.org/resource/Clermont,_Florida",2500000.0
5714,"http://dbpedia.org/resource/Bismarck_Township,_Michigan",5800000.0
7819,"http://dbpedia.org/resource/Chapman,_Maine",1090000.0
8917,"http://dbpedia.org/resource/Conway,_Iowa",0.0
6554,"http://dbpedia.org/resource/Brooksville,_Mississippi",0.0
3352,"http://dbpedia.org/resource/Abbyville,_Kansas",0.0
1759,"http://dbpedia.org/resource/Edneyville,_North_Carolina",23309.9
9384,"http://dbpedia.org/resource/Crystal_Falls_Township,_Michigan",16700000.0
8567,"http://dbpedia.org/resource/Coalinga,_California",80289.6
9470,"http://dbpedia.org/resource/Cut_Bank,_Montana",0.0
7186,"http://dbpedia.org/resource/Canaan,_Maine",2510000.0
1820,"http://dbpedia.org/resource/Mountain_Lake,_New_Jersey",453248.0
8960,"http://dbpedia.org/resource/Coosada,_Alabama",600000.0
428,"http://dbpedia.org/resource/Jackson_Township,_Madison_County,_Indiana",207199.0
6524,"http://dbpedia.org/resource/Brooklyn_Center,_Minnesota",980000.0
23,"http://dbpedia.org/resource/Avon_Township,_Lake_County,_Illinois",3500000.0
3493,"http://dbpedia.org/resource/Ainaloa,_Hawaii",0.0
9515,"http://dbpedia.org/resource/Daggett_Brook_Township,_Crow_Wing_County,_Minnesota",258999.0
8057,"http://dbpedia.org/resource/Chichester,_New_Hampshire",258999.0
2657,"http://dbpedia.org/resource/Forbestown,_California",15539.9
452,"http://dbpedia.org/resource/Jefferson_Township,_Adair_County,_Iowa",240000.0
1249,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",155399.0
1751,"http://dbpedia.org/resource/Dana,_North_Carolina",59569.7
3603,"http://dbpedia.org/resource/Albion,_Oklahoma",0.0
5906,"http://dbpedia.org/resource/Blue_Mounds_Township,_Pope_County,_Minnesota",2900000.0
1845,"http://dbpedia.org/resource/Saint_Maurice,_Louisiana",0.0
4029,"http://dbpedia.org/resource/Ansley,_Nebraska",0.0
9715,"http://dbpedia.org/resource/DeLand,_Florida",600000.0
1861,"http://dbpedia.org/resource/South_Santa_Clara_Valley,_California",1603200.0
7996,"http://dbpedia.org/resource/Chester,_New_Hampshire",300000.0
3784,"http://dbpedia.org/resource/Alpharetta,_Georgia",1000000.0
4243,"http://dbpedia.org/resource/Arriba,_Colorado",0.0
2351,"http://dbpedia.org/resource/Vina,_California",0.0
4376,"http://dbpedia.org/resource/Athens,_Ohio",569797.0
5475,"http://dbpedia.org/resource/Berne,_Indiana",0.0
4499,"http://dbpedia.org/resource/Augusta,_Kentucky",700000.0
7927,"http://dbpedia.org/resource/Cheney,_Kansas",0.0
8436,"http://dbpedia.org/resource/Clifton,_Idaho",0.0
1219,"http://dbpedia.org/resource/Timber_Cove,_California",0.0
6876,"http://dbpedia.org/resource/Bushnell,_Nebraska",0.0
1502,"http://dbpedia.org/resource/Scotland_Township,_McDonough_County,_Illinois",129499.0
2142,"http://dbpedia.org/resource/Elyria_Township,_Lorain_County,_Ohio",100000.0
5194,"http://dbpedia.org/resource/Belgrade,_Maine",38050000.0
2392,"http://dbpedia.org/resource/Adrian_Township,_Edmunds_County,_South_Dakota",100000.0
6623,"http://dbpedia.org/resource/Bruno_Township,_Pine_County,_Minnesota",0.0
1279,"http://dbpedia.org/resource/Bingham_(CDP),_Maine",0.0
6075,"http://dbpedia.org/resource/Boscawen,_New_Hampshire",1800000.0
8484,"http://dbpedia.org/resource/Clinton,_Oneida_County,_New_York",0.0
8711,"http://dbpedia.org/resource/Collins_Township,_McLeod_County,_Minnesota",3900000.0
4261,"http://dbpedia.org/resource/Arthur_Township,_Traverse_County,_Minnesota",800000.0
2362,"http://dbpedia.org/resource/Wilmot,_Wisconsin",0.0
7353,"http://dbpedia.org/resource/Carmel,_Indiana",2820000.0
3780,"http://dbpedia.org/resource/Alpha,_Michigan",130000.0
164,"http://dbpedia.org/resource/Soldier_Township,_Jackson_County,_Kansas",181299.0
7417,"http://dbpedia.org/resource/Carrollton,_Kentucky",20000.0
6959,"http://dbpedia.org/resource/Byron_Township,_Cass_County,_Minnesota",500000.0
1946,"http://dbpedia.org/resource/Ellensburg,_Washington",130000.0
5778,"http://dbpedia.org/resource/Blaine,_Maine",129499.0
1710,"http://dbpedia.org/resource/Adelino,_New_Mexico",0.0
6796,"http://dbpedia.org/resource/Burlington,_Iowa",1968390.0
9740,"http://dbpedia.org/resource/De_Soto,_Iowa",0.0
3523,"http://dbpedia.org/resource/Akron_Township,_Michigan",10400000.0
758,"http://dbpedia.org/resource/Welda,_Kansas",20000.0
7519,"http://dbpedia.org/resource/Casselberry,_Florida",1553990.0
2207,"http://dbpedia.org/resource/Josie_Township,_Holt_County,_Nebraska",110000.0
9990,"http://dbpedia.org/resource/Dering_Harbor,_New_York",0.0
7985,"http://dbpedia.org/resource/Chester,_Connecticut",2100000.0
4832,"http://dbpedia.org/resource/Baroda,_Michigan",0.0
4741,"http://dbpedia.org/resource/Bancroft,_Nebraska",0.0
8443,"http://dbpedia.org/resource/Clifton,_New_York",39400000.0
