,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/runtime
6834,http://dbpedia.org/resource/Redcap_(TV_series),-3060.0
4588,http://dbpedia.org/resource/The_Stranger_(video_series),2040.0
2309,http://dbpedia.org/resource/The_Nightlife,1800.0
1021,http://dbpedia.org/resource/Jim_Henson's_Pajanimals,180.0
4444,http://dbpedia.org/resource/Saint-Germain-des-Prés_Café,7490.0
7070,http://dbpedia.org/resource/Guardians_of_the_Galaxy_(TV_series),-1320.0
9887,http://dbpedia.org/resource/Seoul_1945,3600.0
8683,http://dbpedia.org/resource/A_Kind_of_English,4500.0
8364,http://dbpedia.org/resource/The_Osmonds_(TV_series),1800.0
9654,http://dbpedia.org/resource/Heavenly_In-Laws,2700.0
2683,http://dbpedia.org/resource/Married_to_the_Kellys,1440.0
6513,http://dbpedia.org/resource/Wide_World_of_Sports_(Australian_TV_series),3600.0
4902,http://dbpedia.org/resource/Marisol_(telenovela),-2640.0
6647,http://dbpedia.org/resource/Buffalo_Bill_(TV_series),1800.0
73,http://dbpedia.org/resource/Dunia_Tanpa_Koma,5400.0
844,http://dbpedia.org/resource/Delocated,660.0
5289,http://dbpedia.org/resource/Son_of_Fred,1800.0
5425,http://dbpedia.org/resource/El_diario_de_Daniela,-2640.0
2799,http://dbpedia.org/resource/Sa_Re_Ga_Ma_Pa_Challenge_2005,3120.0
1346,http://dbpedia.org/resource/So_Good_(TV_series),1800.0
2433,http://dbpedia.org/resource/Tyler_Perry's_House_of_Payne,1380.0
6932,http://dbpedia.org/resource/The_Price_Is_Right_(UK_game_show),3600.0
1619,http://dbpedia.org/resource/Aly_&_AJ:_Sister_Act,1140.0
763,http://dbpedia.org/resource/Billy_the_Exterminator,1800.0
614,http://dbpedia.org/resource/Let's_Dance_for_Comic_Relief,-5400.0
1673,http://dbpedia.org/resource/Mother_of_the_Bride_(1993_film),6300.0
3678,http://dbpedia.org/resource/C'era_una_volta_la_città_dei_matti...,5400.0
6010,http://dbpedia.org/resource/Dawn:_Portrait_of_a_Teenage_Runaway,7200.0
8327,http://dbpedia.org/resource/The_River_Kings,3600.0
8564,"http://dbpedia.org/resource/Goodbye,_Raggedy_Ann",4500.0
6938,http://dbpedia.org/resource/The_Saturday_Show_(ITV_TV_series),6300.0
838,http://dbpedia.org/resource/Dancing_Sushi,30.0
3004,http://dbpedia.org/resource/The_Fresh_Prince_of_Bel-Air,1380.0
81,http://dbpedia.org/resource/Jigsaw_(UK_TV_series),1500.0
1824,http://dbpedia.org/resource/S_Club_7_Go_Wild!,1800.0
282,http://dbpedia.org/resource/Good_Grief_Moncrieff!,3900.0
2441,http://dbpedia.org/resource/10_Years_Younger_(U.S._TV_series),3600.0
1806,http://dbpedia.org/resource/Beck_–_Vita_nätter,5040.0
9209,http://dbpedia.org/resource/Since_You've_Been_Gone_(film),5760.0
8676,http://dbpedia.org/resource/Eyes_of_Terror,5520.0
3222,http://dbpedia.org/resource/Hand_of_Hope,1742.0
3013,http://dbpedia.org/resource/The_Secret_Storm,1320.0
6011,http://dbpedia.org/resource/Daybreak_(2010_TV_programme),9000.0
9391,http://dbpedia.org/resource/Jak_oni_śpiewają,9000.0
2611,http://dbpedia.org/resource/House_Doctor,1800.0
1057,http://dbpedia.org/resource/LG15:_The_Last,540.0
1280,http://dbpedia.org/resource/Reunion_Dinner,2700.0
5452,http://dbpedia.org/resource/Home_Shopping_Game,1440.0
5963,http://dbpedia.org/resource/Bill_&_Ted's_Excellent_Adventures_(1990_TV_series),-1380.0
5244,http://dbpedia.org/resource/Mahabharat_(1988_TV_series),2700.0
3271,http://dbpedia.org/resource/Road_Rules:_All_Stars,1800.0
8224,http://dbpedia.org/resource/Killing_Mr._Griffin_(film),5340.0
375,http://dbpedia.org/resource/Nowhere_Man_(TV_series),-2700.0
6145,http://dbpedia.org/resource/Liberation_(film_series),28620.0
4505,http://dbpedia.org/resource/The_Bubble_(game_show),1800.0
9280,http://dbpedia.org/resource/The_Next_Step_(2013_TV_series),-1200.0
7838,http://dbpedia.org/resource/True_Justice,3600.0
9190,http://dbpedia.org/resource/Reckless_(TV_series),3600.0
7525,http://dbpedia.org/resource/Odd_Girl_Out,5040.0
2829,http://dbpedia.org/resource/Sorted_(TV_series),3600.0
4850,http://dbpedia.org/resource/Heartland_(1989_U.S._TV_series),1800.0
3653,http://dbpedia.org/resource/Zabaan_Sambhalke,1440.0
9938,http://dbpedia.org/resource/The_Alan_Titchmarsh_Show,3600.0
8611,http://dbpedia.org/resource/SellOut,1800.0
9988,http://dbpedia.org/resource/The_Sonia_Uribe_Files,3600.0
3932,http://dbpedia.org/resource/L'onore_e_il_rispetto,6000.0
754,http://dbpedia.org/resource/Beyond_the_Realm_of_Conscience,2700.0
82,http://dbpedia.org/resource/Kokoro:_The_Heart_Within,1800.0
9442,http://dbpedia.org/resource/The_Ghost_Squad,-2940.0
7122,http://dbpedia.org/resource/Midday_(CBC),3600.0
7837,http://dbpedia.org/resource/Tooned,-240.0
7854,http://dbpedia.org/resource/Saka_no_Ue_no_Kumo_(TV_series),5400.0
1997,http://dbpedia.org/resource/Aim_in_Life,1080.0
6744,http://dbpedia.org/resource/Journey_to_the_Center_of_the_Earth_(TV_series),1800.0
6187,http://dbpedia.org/resource/Mysteries_at_the_Museum,3600.0
1876,http://dbpedia.org/resource/Holly_&_Fearne_Go_Dating,1800.0
3900,http://dbpedia.org/resource/Fuoriclasse,3000.0
5895,http://dbpedia.org/resource/Blackadder,1800.0
2553,http://dbpedia.org/resource/Extravaganza_(TV_series),7200.0
8779,http://dbpedia.org/resource/Pelusita,1800.0
4611,http://dbpedia.org/resource/Timeless_(TV_series),2580.0
9057,http://dbpedia.org/resource/Gabrielle_(TV_series),3600.0
4093,http://dbpedia.org/resource/Boot_Camp_(TV_series),3600.0
3931,http://dbpedia.org/resource/Kuch_Pyar_Ka_Pagalpan,-2520.0
6939,http://dbpedia.org/resource/The_Saturday_Show_(TV_programme),7200.0
3366,http://dbpedia.org/resource/Fame_L.A.,3600.0
8879,http://dbpedia.org/resource/Medic_(TV_series),1800.0
8955,http://dbpedia.org/resource/Ant_&_Dec's_Push_the_Button,3600.0
3920,http://dbpedia.org/resource/Il_peccato_e_la_vergogna,6000.0
1147,http://dbpedia.org/resource/Moving_On_(TV_series),2700.0
1103,http://dbpedia.org/resource/Madventures,1320.0
5565,http://dbpedia.org/resource/The_Lion_in_Winter_(2003_film),10020.0
4051,http://dbpedia.org/resource/Alias_Smith_and_Jones,2880.0
