,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationDensity
4538,"http://dbpedia.org/resource/Gothenburg,_Nebraska",384.365
7568,"http://dbpedia.org/resource/Mount_Olivet,_Kentucky",290.3
4972,"http://dbpedia.org/resource/Harrisonville,_Missouri",391.546
6986,"http://dbpedia.org/resource/Martinsville,_Indiana",1017.1
9102,"http://dbpedia.org/resource/Richlawn,_Kentucky",1717.1
4810,"http://dbpedia.org/resource/Hailey,_Idaho",842.0
2395,"http://dbpedia.org/resource/Chisago_City,_Minnesota",153.1
7574,"http://dbpedia.org/resource/Mount_Rainier,_Maryland",4799.6
9687,"http://dbpedia.org/resource/Shelbyville,_Missouri",273.244
7104,"http://dbpedia.org/resource/McMinnville,_Oregon",1174.6
9848,"http://dbpedia.org/resource/Souris,_North_Dakota",223.9
5907,"http://dbpedia.org/resource/Kingsley,_Kentucky",2138.47
8778,"http://dbpedia.org/resource/Port_St._Joe,_Florida",426.334
1513,"http://dbpedia.org/resource/Blencoe,_Iowa",113.8
8929,"http://dbpedia.org/resource/Rahway,_New_Jersey",2709.2
8470,"http://dbpedia.org/resource/Pavo,_Georgia",137.6
2337,"http://dbpedia.org/resource/Chattahoochee,_Florida",225.1
4462,"http://dbpedia.org/resource/Glenview,_Kentucky",149.151
5749,"http://dbpedia.org/resource/Kalispell,_Montana",660.968
2510,"http://dbpedia.org/resource/Clements,_Minnesota",155.445
5218,"http://dbpedia.org/resource/Hillsboro,_Missouri",298.418
2531,"http://dbpedia.org/resource/Clifford,_North_Dakota",121.352
4497,"http://dbpedia.org/resource/Golden_Valley,_North_Dakota",96.3
5577,"http://dbpedia.org/resource/Ironton,_Ohio",1032.9
4060,"http://dbpedia.org/resource/Foreston,_Minnesota",144.9
4582,"http://dbpedia.org/resource/Grand_Meadow,_Minnesota",656.374
9756,"http://dbpedia.org/resource/Silver_City,_Iowa",429.963
3149,"http://dbpedia.org/resource/Deerwood,_Minnesota",137.838
8624,"http://dbpedia.org/resource/Pilot_Rock,_Oregon",400.0
3752,"http://dbpedia.org/resource/Essex,_Iowa",204.055
1079,"http://dbpedia.org/resource/Bald_Knob,_Arkansas",269.422
3680,"http://dbpedia.org/resource/Elma,_Iowa",163.437
7061,"http://dbpedia.org/resource/McBain,_Michigan",202.626
1171,"http://dbpedia.org/resource/Bathgate,_North_Dakota",61.5061
7743,"http://dbpedia.org/resource/New_Baltimore,_Michigan",1012.09
1010,"http://dbpedia.org/resource/Aurora,_Iowa",125.3
6848,"http://dbpedia.org/resource/Manton,_Michigan",318.534
4023,"http://dbpedia.org/resource/Foley,_Minnesota",400.427
1737,"http://dbpedia.org/resource/Brewster,_Minnesota",134.3
5223,"http://dbpedia.org/resource/Hillsboro,_Oregon",1479.97
1918,"http://dbpedia.org/resource/Bullhead_City,_Arizona",257.105
5064,"http://dbpedia.org/resource/Hayward,_California",1272.59
2062,"http://dbpedia.org/resource/Campbell,_Minnesota",254.2
7095,"http://dbpedia.org/resource/McIntire,_Iowa",46.6
1408,"http://dbpedia.org/resource/Bessemer_City,_North_Carolina",430.5
9534,"http://dbpedia.org/resource/Savage,_Minnesota",664.8
8120,"http://dbpedia.org/resource/Oberon,_North_Dakota",119.228
8996,"http://dbpedia.org/resource/Reading,_Pennsylvania",3541.62
8854,"http://dbpedia.org/resource/Prescott,_Oregon",353.94
926,"http://dbpedia.org/resource/Ashville,_Alabama",44.9
1881,"http://dbpedia.org/resource/Buckhorn,_Kentucky",111.7
1672,"http://dbpedia.org/resource/Bozeman,_Montana",752.8
4160,"http://dbpedia.org/resource/Fraser,_Iowa",47.5
596,"http://dbpedia.org/resource/Adamsville,_Alabama",97.8
2234,"http://dbpedia.org/resource/Cedar_Valley,_Oklahoma",222.395
6605,"http://dbpedia.org/resource/Louisville,_Nebraska",749.2
6203,"http://dbpedia.org/resource/Larrabee,_Iowa",424.7
3139,"http://dbpedia.org/resource/Deer_Lodge,_Montana",834.1
9760,"http://dbpedia.org/resource/Silver_Lake,_Minnesota",850.429
8528,"http://dbpedia.org/resource/Pequot_Lakes,_Minnesota",51.1
2320,"http://dbpedia.org/resource/Charlevoix,_Michigan",473.3
4743,"http://dbpedia.org/resource/Grimes,_Iowa",268.92
2863,"http://dbpedia.org/resource/Creekside,_Kentucky",1467.1
2116,"http://dbpedia.org/resource/Caraway,_Arkansas",213.2
6433,"http://dbpedia.org/resource/Lincoln_City,_Oregon",541.894
4429,"http://dbpedia.org/resource/Glen_Cove,_New_York",1546.7
9679,"http://dbpedia.org/resource/Shelby,_Montana",216.2
1464,"http://dbpedia.org/resource/Bird_Island,_Minnesota",262.936
1691,"http://dbpedia.org/resource/Brainerd,_Minnesota",440.6
8768,"http://dbpedia.org/resource/Port_Alexander,_Alaska",5.3
6484,"http://dbpedia.org/resource/Litchfield,_Michigan",211.4
3789,"http://dbpedia.org/resource/Evart,_Michigan",328.032
3573,"http://dbpedia.org/resource/Egeland,_North_Dakota",28.5
6982,"http://dbpedia.org/resource/Martinsburg,_Iowa",113.784
916,"http://dbpedia.org/resource/Ashland,_Ohio",703.8
4991,"http://dbpedia.org/resource/Hartley,_Iowa",496.605
7250,"http://dbpedia.org/resource/Midway,_Georgia",75.8305
1932,"http://dbpedia.org/resource/Burlington,_North_Carolina",767.7
5578,"http://dbpedia.org/resource/Ironton,_Ohio",1032.9
9505,"http://dbpedia.org/resource/Santa_Claus,_Georgia",457.531
