,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/runtime
5862,http://dbpedia.org/resource/Brian_Wilson_Presents_Smile__Brian_Wilson_Presents_Smile__1,3120.0
993,http://dbpedia.org/resource/Office_(2015_Hong_Kong_film),7020.0
7856,http://dbpedia.org/resource/Pharaoh's_Army,5400.0
6766,http://dbpedia.org/resource/Days_of_Dreams,6360.0
8158,http://dbpedia.org/resource/After_the_Waterfall,5640.0
9607,http://dbpedia.org/resource/The_Cursed_Village_(1942_film),5280.0
8760,http://dbpedia.org/resource/The_First_Born,6060.0
2550,http://dbpedia.org/resource/Chowringhee_(film),7260.0
2179,http://dbpedia.org/resource/Summer_Wars,6840.0
7751,http://dbpedia.org/resource/Law_Men,3240.0
585,http://dbpedia.org/resource/Deliver_Us_from_Evil_(2006_film),6060.0
7593,http://dbpedia.org/resource/Buffalo_Bill_in_Tomahawk_Territory,3960.0
400,http://dbpedia.org/resource/Antares_(film),6300.0
4342,http://dbpedia.org/resource/Dama_koja_ubija,4020.0
8134,http://dbpedia.org/resource/A_Fonder_Heart,6900.0
4933,http://dbpedia.org/resource/To_Be_a_Lady,4080.0
8718,http://dbpedia.org/resource/Texas_Lightning_(film),5460.0
8223,http://dbpedia.org/resource/Caprice_Italian_Style,5700.0
3450,http://dbpedia.org/resource/Hogan's_Romance_Upset,660.0
4195,http://dbpedia.org/resource/Amexica_(film),1500.0
4510,http://dbpedia.org/resource/Klapzubova_jedenáctka_(film),5580.0
2140,http://dbpedia.org/resource/Sex_and_the_City_2,8760.0
8334,http://dbpedia.org/resource/Girls'_Night,6120.0
6132,http://dbpedia.org/resource/Air_Mail_(film),5040.0
9811,http://dbpedia.org/resource/Buried_(film),5700.0
6662,http://dbpedia.org/resource/Alle_dagen_feest,5700.0
7090,http://dbpedia.org/resource/Slaughter_Trail,4680.0
8674,http://dbpedia.org/resource/Solemn_Promise,6360.0
6354,http://dbpedia.org/resource/Moyl:_The_Story_of_a_Traveling_Jewish_Ritual_Circumciser,3000.0
7554,http://dbpedia.org/resource/All_Nudity_Shall_Be_Punished,6120.0
9052,http://dbpedia.org/resource/Bad_Luck_Love,5640.0
1174,http://dbpedia.org/resource/Special_Delivery_(1927_film),3600.0
8881,http://dbpedia.org/resource/Totò_and_Carolina,5100.0
7097,http://dbpedia.org/resource/Sons_of_Matthew,6420.0
3427,http://dbpedia.org/resource/Entrails_of_a_Virgin,4320.0
4291,http://dbpedia.org/resource/By_og_land_hand_i_hand,3480.0
3935,http://dbpedia.org/resource/The_Booth,4440.0
1653,http://dbpedia.org/resource/Prarambha,780.0
2740,http://dbpedia.org/resource/Listening_(film),1500.0
7045,http://dbpedia.org/resource/Pathinaaru,6360.0
4508,http://dbpedia.org/resource/King_of_the_Ritz,4860.0
4135,http://dbpedia.org/resource/100_Minutes_of_Glory,6000.0
5647,http://dbpedia.org/resource/Private_Worlds,5040.0
3517,http://dbpedia.org/resource/Wished_on_Mabel,660.0
1187,http://dbpedia.org/resource/Spring_Fever_(1982_film),5700.0
6486,http://dbpedia.org/resource/The_Most_Distant_Course,7080.0
4388,http://dbpedia.org/resource/Evening_Bells,7200.0
4940,http://dbpedia.org/resource/Two_Happy_Hearts,4680.0
3930,http://dbpedia.org/resource/The_Battle_at_Elderbush_Gulch,1740.0
9511,http://dbpedia.org/resource/Tom_and_Jerry_and_the_Wizard_of_Oz,3660.0
1449,http://dbpedia.org/resource/The_Secret_(2006_film),5220.0
5193,http://dbpedia.org/resource/Doraemon:_Nobita's_New_Great_Adventure_into_the_Underworld,6720.0
7882,http://dbpedia.org/resource/Requiem_pro_panenku,5640.0
9245,http://dbpedia.org/resource/Le_Tempestaire,1380.0
1683,http://dbpedia.org/resource/A_Great_Day_in_Harlem_(film),3600.0
4054,http://dbpedia.org/resource/Two_Daughters_of_Eve,1080.0
4437,http://dbpedia.org/resource/Hail_and_Farewell_(film),4440.0
9928,http://dbpedia.org/resource/Dillinger_Is_Dead,5700.0
2442,http://dbpedia.org/resource/A_Raisin_in_the_Sun_(1961_film),7680.0
3927,http://dbpedia.org/resource/The_Architecture_of_Doom,7380.0
7694,http://dbpedia.org/resource/Hitman_in_the_City,4560.0
9388,http://dbpedia.org/resource/Set_Up_(2005_film),5700.0
2122,http://dbpedia.org/resource/SING*ularity,5760.0
41,http://dbpedia.org/resource/Mars_Needs_Women,4800.0
601,http://dbpedia.org/resource/Dickie_Roberts:_Former_Child_Star,5880.0
7876,http://dbpedia.org/resource/Raging_Sharks,5520.0
1987,http://dbpedia.org/resource/Madrasapattinam,9900.0
3195,http://dbpedia.org/resource/Jesus_Christ_Vampire_Hunter,5100.0
7421,http://dbpedia.org/resource/Paper_Lion_(film),6420.0
570,http://dbpedia.org/resource/Dada_(1979_film),8220.0
4908,http://dbpedia.org/resource/The_Truth_Below,5100.0
5374,http://dbpedia.org/resource/Duel_in_the_Sun_(film),8700.0
6975,http://dbpedia.org/resource/Madrasta,7200.0
2746,http://dbpedia.org/resource/Long_Gone_(film),6780.0
7684,http://dbpedia.org/resource/Great_Directors,5400.0
8001,http://dbpedia.org/resource/The_Little_Shepherd_of_Kingdom_Come,6480.0
5851,http://dbpedia.org/resource/The_Dickson_Experimental_Sound_Film,17.0
6200,http://dbpedia.org/resource/Daisy_Miller_(film),5460.0
7303,http://dbpedia.org/resource/Wow!_Wow!_Wubbzy!:_Wubb_Idol,2640.0
4335,http://dbpedia.org/resource/Crime_by_Night,4320.0
5970,http://dbpedia.org/resource/Along_the_Ridge,6480.0
6043,http://dbpedia.org/resource/Suffragette_(film),6360.0
9703,http://dbpedia.org/resource/Amen_(2013_film),9900.0
8578,http://dbpedia.org/resource/Pati_Patni_Aur_Tawaif,8100.0
