,http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/area
5742,http://dbpedia.org/resource/Building_at_140_W._Main_Street,809.371
144,http://dbpedia.org/resource/Beauregard-Vendon,7330000.0
2822,http://dbpedia.org/resource/Řepiště,1.0
8415,"http://dbpedia.org/resource/Haucourt,_Seine-Maritime",10180000.0
7232,http://dbpedia.org/resource/Saint-Aubin-des-Landes,10280000.0
4052,http://dbpedia.org/resource/Sill_Tenant_House,25090.5
9715,http://dbpedia.org/resource/Mount_Walla,54227.9
9507,http://dbpedia.org/resource/J._Clarence_Kind_House,343.741
1056,http://dbpedia.org/resource/Auxant,5560000.0
708,"http://dbpedia.org/resource/Y-Bridge_(Zanesville,_Ohio)",8093.71
7253,http://dbpedia.org/resource/Saint-Aubin-sur-Gaillon,19460000.0
3837,http://dbpedia.org/resource/Lincolnville_Center_Meeting_House,2023.43
4730,http://dbpedia.org/resource/George_Bonner_Jr._House,3237.49
488,"http://dbpedia.org/resource/Moreland_(Bethesda,_Maryland)",2023.43
3221,http://dbpedia.org/resource/Oissel,22190000.0
4875,"http://dbpedia.org/resource/Ionia_(Trevilians,_Virginia)",2589990.0
6335,http://dbpedia.org/resource/Castillon-du-Gard,17380000.0
9604,http://dbpedia.org/resource/Lexington_Presbyterian_Church,6070.28
3077,http://dbpedia.org/resource/Jegun,39250000.0
506,"http://dbpedia.org/resource/Old_First_Presbyterian_Church_(Newark,_Delaware)",1618.74
3545,http://dbpedia.org/resource/Case_Memorial-Seymour_Library,2832.8
9019,http://dbpedia.org/resource/Buffalo_Meter_Company_Building,24766.8
2195,http://dbpedia.org/resource/Norwood_Municipal_Building,2832.8
6748,"http://dbpedia.org/resource/Le_Pin,_Loire-Atlantique",24950000.0
4617,http://dbpedia.org/resource/Dr._B._Stauffer_House,809.371
8444,http://dbpedia.org/resource/John_Cole_Farm,17401.5
9915,http://dbpedia.org/resource/Richard_E._Dill_House,1214.06
764,http://dbpedia.org/resource/Mascota,1591.63
6965,http://dbpedia.org/resource/Montigny-lès-Metz,6700000.0
737,http://dbpedia.org/resource/College_of_Physicians_of_Philadelphia,4046.86
6112,http://dbpedia.org/resource/Wunna_Dam__1,569000000.0
4676,http://dbpedia.org/resource/Felix_Dale_Stone_House,1214.06
2716,http://dbpedia.org/resource/Vergèze,10160000.0
2125,http://dbpedia.org/resource/Monterrein,7010000.0
303,http://dbpedia.org/resource/First_Presbyterian_Church_of_Rumson,8093.71
9091,http://dbpedia.org/resource/Christina_Kuhl_House,4046.86
2785,http://dbpedia.org/resource/Willeman,10170000.0
3716,http://dbpedia.org/resource/Governor's_Mansion_Historic_District,263046.0
2034,http://dbpedia.org/resource/Malestroit,5810000.0
1430,http://dbpedia.org/resource/Court_Street_Baptist_Church,404.686
5554,http://dbpedia.org/resource/Upper_Oakhurst_Historic_District,86198.0
4785,http://dbpedia.org/resource/Hamilton_Farm_Petroglyphs,809.371
3662,http://dbpedia.org/resource/Enterprise_Plantation,6677310.0
9546,http://dbpedia.org/resource/Jonathan_Woodley_House,1214.06
682,"http://dbpedia.org/resource/Trinity_Episcopal_Church_and_Parish_House_(Watertown,_New_York)",4451.54
5090,http://dbpedia.org/resource/Middlebourne_Historic_District,202343.0
2152,http://dbpedia.org/resource/Murbach,6660000.0
6640,"http://dbpedia.org/resource/Janville,_Eure-et-Loir",12190000.0
4172,http://dbpedia.org/resource/Waynesboro_Historic_District,1760380.0
4649,http://dbpedia.org/resource/Edwardsville_Chapter_House,4451.54
8485,"http://dbpedia.org/resource/Le_Buisson,_Marne",6770000.0
7574,http://dbpedia.org/resource/Saint-Ouen-sous-Bailly,5320000.0
8248,"http://dbpedia.org/resource/Bradford_House_(Kingston,_Massachusetts)",5665.6
4389,http://dbpedia.org/resource/Bluemont_Historic_District,242811.0
9525,http://dbpedia.org/resource/Jefferson_Street_Cemetery,7082.0
6734,http://dbpedia.org/resource/Le_Fresne-Poret,10080000.0
7867,"http://dbpedia.org/resource/Villeneuve,_Aveyron",65300000.0
5057,http://dbpedia.org/resource/Mason-Drennen_House,10117.1
5092,http://dbpedia.org/resource/Mikulich_General_Store,10521.8
5718,http://dbpedia.org/resource/New_Hogan_Dam__1,17806200.0
860,http://dbpedia.org/resource/Albens,15300000.0
675,"http://dbpedia.org/resource/Trinity_Episcopal_Church_(Portsmouth,_Virginia)",36421.7
8258,"http://dbpedia.org/resource/Buxeuil,_Vienne",11960000.0
956,http://dbpedia.org/resource/Arlay,20310000.0
6366,http://dbpedia.org/resource/Champigny-le-Sec,24310000.0
6744,"http://dbpedia.org/resource/Le_Pin,_Deux-Sèvres",19090000.0
8463,"http://dbpedia.org/resource/La_Chaussée,_Vienne",13580000.0
6608,"http://dbpedia.org/resource/Hermitage_(Darrow,_Louisiana)",101171.0
5210,http://dbpedia.org/resource/Owl's_Head_Historic_District,105218.0
5876,http://dbpedia.org/resource/Engineer_Souza_Dias_Dam__1,330000000.0
6475,"http://dbpedia.org/resource/Elmwood_(Culpeper,_Virginia)",809.371
1672,http://dbpedia.org/resource/Habarcq,7030000.0
9854,http://dbpedia.org/resource/Pogue_Hotel,1214.06
9648,http://dbpedia.org/resource/Marshall_Field_and_Company_Clubhouse,1974870.0
1165,http://dbpedia.org/resource/Bez-et-Esparon,8330000.0
7810,"http://dbpedia.org/resource/St._Mary's_Church_(Adair,_Missouri)",16187.4
3717,http://dbpedia.org/resource/Grace_Church_Rectory,4046.86
8752,http://dbpedia.org/resource/Samuel_M._Black_House,1214.06
2979,http://dbpedia.org/resource/Pindari_Dam__1,10500000.0
1496,http://dbpedia.org/resource/Edward_R._Stearns_House,33993.6
8606,http://dbpedia.org/resource/Paroy-sur-Saulx,7470000.0
3572,http://dbpedia.org/resource/Chucalissa_Indian_Village,647497.0
3269,http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Toronto,13000000000.0
3231,http://dbpedia.org/resource/Peoria_Marriott_Pere_Marquette,4046.86
8771,"http://dbpedia.org/resource/St._Catherine's_Church_of_Lomice,_North_Dakota",20234.3
4471,http://dbpedia.org/resource/Centre_Mills,38445.1
9307,http://dbpedia.org/resource/Fort_Nuestra_Senora_de_la_Soledad,32374.9
4300,http://dbpedia.org/resource/Annawan_Chapter_House,404.686
888,http://dbpedia.org/resource/Alzon,27480000.0
4383,http://dbpedia.org/resource/Blackman-Bosworth_Store,3237.49
9024,http://dbpedia.org/resource/Burgandine_House,809.371
290,http://dbpedia.org/resource/First_Presbyterian_Church_Sanctuary_Building,404.686
1602,http://dbpedia.org/resource/Gabrias,20650000.0
2331,http://dbpedia.org/resource/Rankin_Ranch,364217.0
1243,http://dbpedia.org/resource/Brielles,11400000.0
8356,"http://dbpedia.org/resource/First_Congregational_Church_(Waukesha,_Wisconsin)",4046.86
6633,"http://dbpedia.org/resource/Independence,_Pitkin_County,_Colorado",161874.0
6238,"http://dbpedia.org/resource/Belvidere_(Belmont,_New_York)",20234.3
7425,"http://dbpedia.org/resource/Saint-Julien,_Rhône",6890000.0
5114,http://dbpedia.org/resource/Mortimer_Place_Historic_District,8093.71
6497,http://dbpedia.org/resource/Fleury-devant-Douaumont,10270000.0
6219,http://dbpedia.org/resource/Autréville-Saint-Lambert,4010000.0
