,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
7029,http://dbpedia.org/resource/Perelman_School_of_Medicine_at_the_University_of_Pennsylvania,140
382,http://dbpedia.org/resource/Sidney_High_School_(Ohio),941
5961,"http://dbpedia.org/resource/Trinity_School,_Nottingham",875
3103,http://dbpedia.org/resource/Moat_Community_College,870
8424,http://dbpedia.org/resource/East_Grand_Rapids_High_School,864
1939,http://dbpedia.org/resource/Blind_Brook_High_School,489
4807,http://dbpedia.org/resource/James_F._Byrnes_High_School,1688
6235,http://dbpedia.org/resource/State_College_of_Florida_Collegiate_School,425
1840,http://dbpedia.org/resource/Burnt_River_School,41
8596,"http://dbpedia.org/resource/Highlands_High_School_(Fort_Thomas,_Kentucky)",840
713,"http://dbpedia.org/resource/Campion_College,_Regina",783
2397,http://dbpedia.org/resource/Braunton_Academy,597
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),975
6894,http://dbpedia.org/resource/Inverness_High_School,428
4548,http://dbpedia.org/resource/Ramtha's_School_of_Enlightenment,4523
5504,"http://dbpedia.org/resource/Episcopal_High_School_(Bellaire,_Texas)",579
7641,http://dbpedia.org/resource/Tuscarawas_Valley_High_School,6205
2074,"http://dbpedia.org/resource/Lindbergh_Senior_High_School_(Renton,_Washington)",1266
2689,http://dbpedia.org/resource/Fayetteville-Manlius_Central_School_District,1525
3813,"http://dbpedia.org/resource/Sri_Sangamitta_Balika_National_School,_Matale",3143
8941,http://dbpedia.org/resource/Plainview-Old_Bethpage_Central_School_District,4860
3490,"http://dbpedia.org/resource/St_Joseph's_College,_Dumfries",712
3860,http://dbpedia.org/resource/Sacred_Heart_Higher_Secondary_School_Hundung,2354
9596,http://dbpedia.org/resource/Boston_Trinity_Academy,179
970,http://dbpedia.org/resource/Gilbert_Classical_Academy,23018
4586,http://dbpedia.org/resource/Springbrook_High_School,1565
5959,"http://dbpedia.org/resource/Trinity_High_School_(Manchester,_New_Hampshire)",442
6317,"http://dbpedia.org/resource/Cochrane_High_School_(Cochrane,_Alberta)",801
4479,http://dbpedia.org/resource/McClymonds_High_School,226
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,860
5530,http://dbpedia.org/resource/Fyling_Hall_School,147
6795,"http://dbpedia.org/resource/Christian_Brothers_College,_Cork",975
9262,http://dbpedia.org/resource/The_Windsor_Boys'_School,1022
5842,http://dbpedia.org/resource/Roxana_High_School,605
739,http://dbpedia.org/resource/Cass_High_School_(Indiana),729
7184,http://dbpedia.org/resource/Waterloo_West_High_School,1950
2323,http://dbpedia.org/resource/Banbury_Academy,1020
9346,http://dbpedia.org/resource/Weirton_Madonna_High_School,173
7780,http://dbpedia.org/resource/Michigan_Lutheran_Seminary,259
5152,http://dbpedia.org/resource/Sandia_View_Academy,41
3534,"http://dbpedia.org/resource/Terra_Nova_High_School_(Portland,_Oregon)",143
3422,"http://dbpedia.org/resource/South_Side_High_School_(Bee_Branch,_Arkansas)",260
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2033
7218,http://dbpedia.org/resource/Chetwynd_Secondary_School,354
2795,http://dbpedia.org/resource/Hartsville_High_School,1311
4985,http://dbpedia.org/resource/Canterbury_High_School_(Ottawa),1244
1054,http://dbpedia.org/resource/I.E.S._Mariano_Quintanilla,727
3744,"http://dbpedia.org/resource/Wylie_High_School_(Wylie,_Texas)",2456
6753,http://dbpedia.org/resource/Bishop_Luffa_School,1417
8306,http://dbpedia.org/resource/Central_Academy_of_Excellence,962
1086,http://dbpedia.org/resource/John_Taylor_High_School,1697
3719,http://dbpedia.org/resource/Williamson_Senior_High_School,497
7944,http://dbpedia.org/resource/Redruth_School,1079
5478,http://dbpedia.org/resource/Dominion_High_School,1354
9438,http://dbpedia.org/resource/Cağaloğlu_Anadolu_Lisesi,874
7798,http://dbpedia.org/resource/Red_Bank_Catholic_High_School,1084
1249,http://dbpedia.org/resource/Mount_Morris_Consolidated_Schools,752
921,http://dbpedia.org/resource/FIU_Robert_Stempel_College_of_Public_Health_and_Social_Work,1411
7450,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Cedar_Rapids,_Iowa)",1928
1103,http://dbpedia.org/resource/Kenyon-Wanamingo_High_School,277
4766,http://dbpedia.org/resource/South_Shore_High_School_(Chicago),623
9937,http://dbpedia.org/resource/Hutto_High_School,1427
8393,"http://dbpedia.org/resource/Derby_High_School,_Derby",613
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2601
4557,"http://dbpedia.org/resource/Sacred_Heart_School_(Saratoga,_California)",214
3508,http://dbpedia.org/resource/Stillwater_Area_High_School,2548
4393,http://dbpedia.org/resource/Germantown_Friends_School,928
9764,http://dbpedia.org/resource/Dr._E.P._Scarlett_High_School,1896
4728,http://dbpedia.org/resource/Holy_Cross_Secondary_School_(Peterborough),893
177,http://dbpedia.org/resource/Green_Bay_Southwest_High_School,1333
8403,http://dbpedia.org/resource/Dorothy_Stringer_High_School,1891
6203,http://dbpedia.org/resource/Regional_Science_High_School_Union,9
1020,http://dbpedia.org/resource/Hendrickson_High_School,3306
8787,http://dbpedia.org/resource/Mission_College_Preparatory_High_School,454
4043,"http://dbpedia.org/resource/Lamar_School_(Meridian,_Mississippi)",514
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,53
1373,http://dbpedia.org/resource/Pontotoc_High_School,772
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,814
6898,http://dbpedia.org/resource/Jacobs_High_School,2630
6574,http://dbpedia.org/resource/Cherwell_School,1701
