,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationDensity
485,"http://dbpedia.org/resource/Newcastle_Township,_Fulton_County,_Indiana",16.2549
9687,"http://dbpedia.org/resource/Oil_Trough,_Arkansas",436.0
9067,"http://dbpedia.org/resource/Morrill,_Maine",20.6
8128,"http://dbpedia.org/resource/Lockhart,_Alabama",183.1
6401,"http://dbpedia.org/resource/Greenleaf_Township,_Michigan",8.64869
2574,"http://dbpedia.org/resource/Alpena,_Arkansas",106.0
364,"http://dbpedia.org/resource/Jackson_Township,_Jackson_County,_Indiana",224.673
9261,"http://dbpedia.org/resource/Nester_Township,_Michigan",1.42858
4499,"http://dbpedia.org/resource/Columbus,_Montana",553.7
3441,"http://dbpedia.org/resource/Bowlegs,_Oklahoma",38.1
6295,"http://dbpedia.org/resource/Grand_Rapids_Township,_Itasca_County,_Minnesota",134.5
9631,"http://dbpedia.org/resource/Oakman,_Alabama",116.5
7782,"http://dbpedia.org/resource/Lambert,_Mississippi",934.058
5188,"http://dbpedia.org/resource/Eastbrook,_Maine",4.9035
2631,"http://dbpedia.org/resource/Andrews,_Indiana",682.513
1596,http://dbpedia.org/resource/Bo_Rai_District,58.4
1412,"http://dbpedia.org/resource/Inland_Township,_Clay_County,_Nebraska",1.2
1351,"http://dbpedia.org/resource/Daily_Township,_Dixon_County,_Nebraska",0.888035
6554,"http://dbpedia.org/resource/Hamilton_Township,_Van_Buren_County,_Michigan",20.1
7996,"http://dbpedia.org/resource/Liberty,_North_Carolina",390.5
4205,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",7.22011
7393,"http://dbpedia.org/resource/Juniata_Township,_Michigan",18.3
810,http://dbpedia.org/resource/Contai,4492.0
922,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",7.6
9766,"http://dbpedia.org/resource/Orient_Township,_Michigan",8.9
3238,"http://dbpedia.org/resource/Birch_Lake_Township,_Cass_County,_Minnesota",7.68343
7579,"http://dbpedia.org/resource/Knightstown,_Indiana",817.9
5881,"http://dbpedia.org/resource/Franklin_Township,_Gloucester_County,_New_Jersey",116.178
8487,"http://dbpedia.org/resource/Marion_Township,_Livingston_County,_Michigan",73.3
5302,"http://dbpedia.org/resource/Elgin_Township,_Wabasha_County,_Minnesota",8.7
3872,"http://dbpedia.org/resource/Camp_Lake_Township,_Swift_County,_Minnesota",2.4
5102,"http://dbpedia.org/resource/Duplain_Township,_Michigan",26.0
7417,"http://dbpedia.org/resource/Kanaranzi_Township,_Rock_County,_Minnesota",3.05021
3998,"http://dbpedia.org/resource/Casa,_Arkansas",74.6
2676,"http://dbpedia.org/resource/Arcadia,_New_York",105.56
1590,"http://dbpedia.org/resource/Biglick_Township,_Hancock_County,_Ohio",10.2317
6484,"http://dbpedia.org/resource/Guion,_Arkansas",57.9153
1533,"http://dbpedia.org/resource/Jackson_Township,_Stark_County,_Ohio",399.152
184,"http://dbpedia.org/resource/Blue_River_Township,_Hancock_County,_Indiana",18.3785
7959,"http://dbpedia.org/resource/Leroy_Township,_Ingham_County,_Michigan",41.2
8212,"http://dbpedia.org/resource/Lowell,_Maine",3.6
5512,"http://dbpedia.org/resource/Evansville_Township,_Douglas_County,_Minnesota",2.9
9084,"http://dbpedia.org/resource/Morristown,_Indiana",200.117
1548,"http://dbpedia.org/resource/Adams_Township,_Nemaha_County,_Kansas",2.278
9425,"http://dbpedia.org/resource/Nimmons,_Arkansas",106.2
6467,"http://dbpedia.org/resource/Grout_Township,_Michigan",20.8109
9050,"http://dbpedia.org/resource/Morehead_City,_North_Carolina",488.1
5065,"http://dbpedia.org/resource/Dryden_Township,_Michigan",49.8
2467,"http://dbpedia.org/resource/Akron_Township,_Big_Stone_County,_Minnesota",1.54441
3756,"http://dbpedia.org/resource/Butler,_New_York",21.4287
6996,"http://dbpedia.org/resource/Hollywood_Township,_Carver_County,_Minnesota",11.8147
6844,"http://dbpedia.org/resource/Henrietta_Township,_Hubbard_County,_Minnesota",19.2665
3493,"http://dbpedia.org/resource/Brantley,_Alabama",100.5
5240,"http://dbpedia.org/resource/Edgecomb,_Maine",26.6797
8331,"http://dbpedia.org/resource/Magnolia,_Minnesota",109.9
1196,"http://dbpedia.org/resource/Dallas_Township,_Huntington_County,_Indiana",35.9847
2128,"http://dbpedia.org/resource/Black_River_Township,_Butler_County,_Missouri",11.197
4873,"http://dbpedia.org/resource/Deer_Township,_Roseau_County,_Minnesota",0.965255
3991,"http://dbpedia.org/resource/Carthage,_North_Carolina",124.055
3341,"http://dbpedia.org/resource/Blue_Hill_Township,_Sherburne_County,_Minnesota",8.22398
7758,"http://dbpedia.org/resource/Lake_Waccamaw,_North_Carolina",162.6
7249,"http://dbpedia.org/resource/Irvington,_New_Jersey",7110.8
6707,"http://dbpedia.org/resource/Hastings_Charter_Township,_Michigan",37.9
9035,"http://dbpedia.org/resource/Moose_Lake_Township,_Cass_County,_Minnesota",1.5
6415,"http://dbpedia.org/resource/Greentown,_Indiana",680.621
4813,"http://dbpedia.org/resource/Darwin_Township,_Meeker_County,_Minnesota",8.49425
6597,"http://dbpedia.org/resource/Hancock_Township,_Carver_County,_Minnesota",8.0
8660,"http://dbpedia.org/resource/Meadow_Brook_Township,_Cass_County,_Minnesota",1.8
9611,"http://dbpedia.org/resource/Oak_Ridge,_North_Carolina",104.981
3586,"http://dbpedia.org/resource/Brookfield_Township,_Huron_County,_Michigan",9.9
7187,"http://dbpedia.org/resource/Indian_Lake_Township,_Nobles_County,_Minnesota",3.0
2188,"http://dbpedia.org/resource/East_Boyer_Township,_Crawford_County,_Iowa",4.7
61,"http://dbpedia.org/resource/Millcreek_Township,_Fountain_County,_Indiana",12.7028
4369,"http://dbpedia.org/resource/Climax_Township,_Michigan",25.7144
1736,http://dbpedia.org/resource/Manitouwadge,6.0
4225,"http://dbpedia.org/resource/Chesterville,_Maine",14.4
4352,"http://dbpedia.org/resource/Cleveland,_North_Carolina",223.3
913,"http://dbpedia.org/resource/Lloyd_Township,_Dickinson_County,_Iowa",6.6
2557,"http://dbpedia.org/resource/Allport,_Arkansas",254.0
4035,"http://dbpedia.org/resource/Catawba,_North_Carolina",59.3
2165,"http://dbpedia.org/resource/Cleveland_Run_Township,_Cheyenne_County,_Kansas",0.4
9986,"http://dbpedia.org/resource/Patriot,_Indiana",366.8
5470,"http://dbpedia.org/resource/Erwin_Township,_Michigan",2.93438
8672,"http://dbpedia.org/resource/Medaryville,_Indiana",515.4
2087,http://dbpedia.org/resource/Mường_Lay,126.0
9380,"http://dbpedia.org/resource/Newcastle,_Maine",23.3
2441,"http://dbpedia.org/resource/Addison,_Alabama",79.5
8,"http://dbpedia.org/resource/Andover_Township,_Henry_County,_Illinois",10.0773
6411,"http://dbpedia.org/resource/Greensboro,_Indiana",501.933
3062,"http://dbpedia.org/resource/Belle_Creek_Township,_Goodhue_County,_Minnesota",4.74906
8512,"http://dbpedia.org/resource/Mars_Hill,_Maine",16.4093
9040,"http://dbpedia.org/resource/Moose_Township,_Roseau_County,_Minnesota",1.4
523,"http://dbpedia.org/resource/Pigeon_Township,_Vanderburgh_County,_Indiana",1059.85
3752,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",22.8959
7895,"http://dbpedia.org/resource/Lee,_Maine",9.2
8296,"http://dbpedia.org/resource/Mackey,_Indiana",454.751
1202,"http://dbpedia.org/resource/Deer_Creek_Township,_Madison_County,_Ohio",12.8572
4832,"http://dbpedia.org/resource/Day_Township,_Michigan",14.0541
9746,"http://dbpedia.org/resource/Orange_Park,_Florida",896.1
8140,"http://dbpedia.org/resource/Log_Lane_Village,_Colorado",1455.0
3408,"http://dbpedia.org/resource/Borden,_Indiana",224.4
3473,"http://dbpedia.org/resource/Brampton_Township,_Michigan",17.1
792,http://dbpedia.org/resource/Ashfield–Colborne–Wawanosh,9.5
9643,"http://dbpedia.org/resource/Ocean_City,_Maryland",621.8
6951,"http://dbpedia.org/resource/Hitchcock,_Oklahoma",311.9
6569,"http://dbpedia.org/resource/Hammond,_Maine",1.2
9408,"http://dbpedia.org/resource/Newton_Township,_Otter_Tail_County,_Minnesota",8.3
3583,"http://dbpedia.org/resource/Brookfield,_Massachusetts",84.4405
487,"http://dbpedia.org/resource/Newell_Township,_Buena_Vista_County,_Iowa",12.8
8335,"http://dbpedia.org/resource/Mahtowa_Township,_Carlton_County,_Minnesota",7.99231
4879,"http://dbpedia.org/resource/Deerfield_Township,_Lapeer_County,_Michigan",61.7
4693,"http://dbpedia.org/resource/Cross_City,_Florida",360.697
1213,"http://dbpedia.org/resource/Fidelity_Township,_Jersey_County,_Illinois",7.64482
9090,"http://dbpedia.org/resource/Morven,_North_Carolina",192.1
1774,"http://dbpedia.org/resource/Spirit_River,_Alberta",365.4
5615,"http://dbpedia.org/resource/Fallis,_Oklahoma",31.3
7362,"http://dbpedia.org/resource/Jones,_Oklahoma",71.1
2774,"http://dbpedia.org/resource/Atlanta,_Indiana",933.1
1462,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",10.2
5643,"http://dbpedia.org/resource/Fawn_Lake_Township,_Todd_County,_Minnesota",5.0
8107,"http://dbpedia.org/resource/Littleton,_North_Carolina",278.187
3399,"http://dbpedia.org/resource/Boon_Township,_Michigan",7.2
8995,"http://dbpedia.org/resource/Montrose_Township,_Michigan",71.0544
2414,"http://dbpedia.org/resource/Aberdeen,_North_Carolina",314.596
3679,"http://dbpedia.org/resource/Buena_Vista_Charter_Township,_Michigan",110.7
4070,"http://dbpedia.org/resource/Cedar_Township,_Michigan",4.5
1083,"http://dbpedia.org/resource/Maine_Township,_Grundy_County,_Illinois",7.10428
2445,"http://dbpedia.org/resource/Adrian_Charter_Township,_Michigan",64.2
1188,"http://dbpedia.org/resource/Clinton,_Connecticut",322.395
1402,"http://dbpedia.org/resource/Harding_Township,_Lucas_County,_Ohio",30.2
4171,"http://dbpedia.org/resource/Cherokee,_Alabama",182.6
7214,"http://dbpedia.org/resource/Inola,_Oklahoma",93.7842
1023,"http://dbpedia.org/resource/Darby_Township,_Madison_County,_Ohio",52.0466
7710,"http://dbpedia.org/resource/Lake_Ida_Township,_Norman_County,_Minnesota",2.0
9216,"http://dbpedia.org/resource/Napier_Field,_Alabama",577.1
9899,"http://dbpedia.org/resource/Palermo,_Maine",14.5947
3525,"http://dbpedia.org/resource/Bridgeport_Charter_Township,_Michigan",130.541
4574,"http://dbpedia.org/resource/Corinth,_Arkansas",7.83787
9613,"http://dbpedia.org/resource/Oak_Valley_Township,_Otter_Tail_County,_Minnesota",3.89963
